0.63692499340074970604	32
0.63836356184025289107	16
0.63866604040633379036	8
0.63908614341780334289	24
0.64004310804999486884	56
0.64130824066865521615	16
0.64163871850407350195	16
0.64163871850407361297	64
0.64204408569602755552	16
0.64247309139088248919	8
0.64414471840742504316	80
0.64421660119081702867	8
0.64426462131959505442	2
0.64552091413024570432	16
0.64561030853075040969	28
0.64561030853075052072	28
0.64573248910350555807	16
0.645833745045092944	8
0.64583374504509305503	8
0.64682371437029528849	56
0.64947030816515638474	16
0.64982403034127278474	2
0.65011832868054852952	8
0.65060035766791435297	16
0.65060035766791446399	24
0.65072998579928764684	16
0.65166104465245966448	16
0.65187685072278156451	8
0.65269559795170373206	4
0.65405813937341594766	16
0.65546210078973643487	8
0.65546210078973654589	24
0.65738492173441920308	36
0.65760675713744498605	16
0.6580225352447970355	16
0.65851801630506900942	8
0.65928531804686807405	72
0.65996045697881156045	40
0.66002965068453123276	16
0.66002965068453134379	144
0.66053019964604742231	8
0.66085726415305368064	28
0.66085726415305379167	52
0.66095514540981725737	16
0.66237545189851376737	40
0.66373971451256075227	16
0.66418680074829927751	16
0.66532323560818329433	80
0.66602811529303129756	32
0.66648981875111490414	32
0.66973310532318786059	4
0.6698227647240989624	8
0.66983115160139028443	64
0.67004827029070346267	80
0.67022298773411481676	8
0.67071889282155450207	48
0.67172905620603007293	8
0.6724377788980920867	40
0.67328725445960935225	80
0.67365208331342252279	8
0.67390376471098545341	24
0.67390376471098556443	16
0.67453925894369803906	8
0.67538035576461397103	64
0.67656937525911886588	8
0.67672735495604496858	16
0.67744692965140573815	64
0.67817926661267324828	8
0.67821192255121232062	40
0.67851148333225252962	64
0.67923324273955698605	16
0.67923324273955709707	32
0.68043418073982220307	8
0.68051562384940922357	8
0.68104671551134032814	64
0.68122182164777878022	8
0.68237608589623555133	72
0.68273833616006929237	16
0.68328457707754219896	48
0.68384301876149344857	32
0.68393779307302915438	64
0.68520136547119436798	16
0.68520136547119459003	8
0.68557533059253383811	8
0.68573587718909334576	72
0.68606210646232590467	16
0.6874049261569726843	72
0.68746388560541349388	48
0.68748994734461710276	16
0.68748994734461721379	16
0.68783247697846272573	8
0.68786715279411858592	8
0.68853324820367223236	48
0.68904361736280417272	16
0.69102695367354849409	48
0.69141082113748897342	56
0.69226989570048136358	8
0.69260700426558663434	32
0.69300852292784165254	8
0.6932272709287811141	88
0.69424045974607495602	8
0.69525950151002557931	44
0.69612373120328618903	56
0.69619615913124754947	24
0.69659125963737578147	24
0.69662751100337216847	24
0.69696273336801117804	32
0.69756579989268052699	48
0.69868715305570272545	8
0.69872198866842627485	8
0.69880779318030317171	24
0.69992685456428804791	56
0.69999832777211845602	8
0.70167640068564351985	16
0.70249746248495692491	32
0.70273560245790833712	8
0.70299687653296794032	40
0.70372980202019941309	48
0.70376834206783367431	8
0.70498500658620777415	16
0.70520514521215527104	32
0.70597975458021144934	24
0.70665604576588991748	8
0.70719496758042832418	8
0.70913311034552362067	16
0.70973439377668956496	40
0.70987142546897208373	8
0.71058877689307653469	40
0.71063882548726442501	8
0.7109266315121044455	96
0.71229367471032878356	4
0.71229367471032889458	12
0.71237128949464345595	8
0.71348757835360243629	32
0.71357859322628780507	4
0.71372962023856412195	8
0.71637732847316026863	24
0.71935327619023192725	4
0.72023094060567538488	16
0.72023094060567560692	16
0.72038253894045767289	8
0.72203481882891040744	80
0.72212000770360296187	32
0.72215054543665979647	8
0.72285992780285679427	112
0.72326189178344080233	16
0.72369377555861869045	32
0.72376121453221387014	32
0.72417779865114617621	32
0.72430141509276446676	16
0.72484882053824317705	32
0.72485605000762554084	8
0.72485605000762565187	16
0.72519191316338860176	32
0.72520694663082196918	8
0.7257401770445721656	56
0.72583746464074849758	16
0.72670912829552058998	32
0.726709128295520701	112
0.72678635001199276555	64
0.72699268701254837755	16
0.72753159193193417398	144
0.72755756168128060679	80
0.72919449461354757247	144
0.72944705885051952521	16
0.72965502659186209922	24
0.73064811923775063729	80
0.73067402706137019042	80
0.73076930565644615534	80
0.73185167472547696388	40
0.73197008119700346374	88
0.73260459621150764153	16
0.73305687981470357695	32
0.73307939230376806261	8
0.73307939230376817363	8
0.73319752650531877514	80
0.73665023522272898848	64
0.73686433005918861028	32
0.73722965004428064884	80
0.7373332134951424699	16
0.73733321349514258092	48
0.73734569587866249929	12
0.73734569587866261031	4
0.73838386935845590209	56
0.7389399295839060855	16
0.73914999081951548998	88
0.73946218577610189904	12
0.73946218577610201006	28
0.73988634792922902683	88
0.73999419318561565628	64
0.74017779463511723659	32
0.74171414301384375189	8
0.74190361011969141458	8
0.74277854716371283228	8
0.74296192808883765313	64
0.7430780277571367165	56
0.74371573764933296413	72
0.74508009867821600736	64
0.74525814780464860743	16
0.74545032401278910061	8
0.74563140062150679022	8
0.74581017298580742914	16
0.74656688534824222625	8
0.74770369003859704637	56
0.74777488147001136554	8
0.74825990365130123916	72
0.74827935744213014413	64
0.74855112501982346007	16
0.74945407205837011322	72
0.74982591342086601927	64
0.74986597718863168271	32
0.75008209790400115491	64
0.75047543750658496364	64
0.75050739204411653915	8
0.75079988305609124399	40
0.75089745181125888696	16
0.75096292244863727117	8
0.75171216113419758731	40
0.75338404929992652814	16
0.75398176998390131764	38
0.75453830052217119029	16
0.75458421072831061149	8
0.75489705819978125678	144
0.75505105412204243098	64
0.75541233010196817688	16
0.75571773600374114732	144
0.75677302801488077755	24
0.75677302801488088857	8
0.75703084946410115208	8
0.75752515656278385237	76
0.75790692055278963135	56
0.75811239822858911275	144
0.75865946540257789277	16
0.75959038079742258187	16
0.75971346092464464572	88
0.75985665433303029026	32
0.76019038621539092304	128
0.76072115390941397184	2
0.7617346906875789303	88
0.7617605929133640652	64
0.7618441707599826751	8
0.76219258756915331254	88
0.76224216451582182952	64
0.76301384365842006563	8
0.76376347646513065293	64
0.76454335115586102845	32
0.7649050364534345503	8
0.76507288873851075905	56
0.76549851530687662571	24
0.76549851530687673673	40
0.7663771162919525981	56
0.7664341692252594207	16
0.76691375215939805443	16
0.76714835913002332735	16
0.76724576670470745476	32
0.76749624925648152196	32
0.76779158929422564039	16
0.76836810704916203019	16
0.76948145416994906398	32
0.76984354731400295169	32
0.77128585319968789857	8
0.77164856834218653603	2
0.77221502001240149848	32
0.77221502001240160951	16
0.7730001145297586973	20
0.77300011452975891935	12
0.77319883850609361087	8
0.77360732587329339438	2
0.77409669048492812937	48
0.77436687776214252477	16
0.77483372835800556899	48
0.77483372835800568001	80
0.77484754394822885626	16
0.77610610632573562295	32
0.7769625588488513479	32
0.77715668437840546012	64
0.77729740503299793453	48
0.77796578199930888076	64
0.77839260714824964893	16
0.77862121777937431943	32
0.7786603902688491452	16
0.77885363581797062427	64
0.77895054184901146854	16
0.77929451411542904893	16
0.77933500493510921014	32
0.77999582028017422353	2
0.78079071118450360522	48
0.78079071118450371625	16
0.78160991299581195069	48
0.78160991299581206171	16
0.78274333452154087887	8
0.78274333452154098989	16
0.78274565698738529651	32
0.78340127413296667402	32
0.78345711683911745116	56
0.78454120549128858464	80
0.78456887210535919408	64
0.78603097844464620003	64
0.78625968394960810137	4
0.78625968394960821239	28
0.78667436557111647399	64
0.78678992747750586823	56
0.78712281894710633967	24
0.7883855236774381936	32
0.7885041994270172161	48
0.78919420086047187279	120
0.78956510853393502281	48
0.7898131337869170876	12
0.79014181086526680264	32
0.79021279293581792036	16
0.79058280849918061151	8
0.79058280849918072253	48
0.79137345257788160868	32
0.79166839074419270705	120
0.79206060582917015012	120
0.79208645523209131323	80
0.79311552816925223741	64
0.79323617540204738319	80
0.79365458858789006413	24
0.79384348764529077958	56
0.79388176695594991905	4
0.79388176695595003007	28
0.79391690150436633466	64
0.79417585138225932351	48
0.79431373992124332251	64
0.79448511653658393517	64
0.7951627766893879512	64
0.79549852207879501176	112
0.79593286963785447874	16
0.79595688389658736384	24
0.79697109620084505277	96
0.797560558713333978	32
0.79765464554355303139	16
0.79813402365814356543	32
0.79816064921787055475	16
0.79909123921438374172	16
0.79930440337807917572	32
0.80013859387898778053	40
0.80040542049294360893	24
0.80047236209744498936	24
0.80094176657369264838	16
0.8017760999927232568	16
0.8019554103253845323	96
0.80248152932527527792	4
0.80258852457098972533	8
0.80349635894029058925	96
0.80357978245530203854	32
0.80361187417707624636	24
0.80381964793022775417	32
0.80446681406576681095	16
0.80464531124090088454	80
0.8053758119681951877	16
0.80585496777614851194	40
0.80615545302431124153	40
0.80660062605516469336	12
0.80709480654271648081	24
0.8076623257437665071	16
0.80766232574376661812	16
0.80785369346346735941	16
0.8079605170725319141	32
0.80890269834791872494	8
0.80985167716149919492	24
0.81019293867787722796	24
0.81019293867787733898	24
0.81082172008904174199	40
0.8114309846480667332	48
0.81149130907170707872	32
0.811789405561004207	80
0.81187172609850810634	8
0.81202896500498322752	144
0.81202896500498333854	16
0.81221920736352526404	16
0.81279164114516166961	32
0.81314659667892796868	8
0.81367191859050169711	88
0.81392343858962568071	80
0.81445591777501324948	96
0.81450899576571234029	24
0.81467608931183865817	8
0.81522203179499264092	80
0.81538807810505031792	16
0.81568609675239422963	88
0.8160762605517289936	64
0.81694982210693656288	16
0.8171032470364879563	24
0.81726139913430140282	128
0.8174423808671215097	88
0.81751882512313212015	32
0.81813745277623939334	8
0.81827313373538734798	16
0.81854639911785032069	64
0.81894840355065412485	32
0.81939514682227310161	32
0.81957909599701905812	64
0.81960490237319705287	48
0.82011163557010691161	48
0.8201229175512971814	128
0.82013009973895867333	8
0.82013009973895878435	72
0.82031252577387969716	16
0.82046376773787876857	128
0.82100864337357881695	32
0.82190278571437114241	144
0.82190278571437125343	8
0.8224465214878838859	40
0.82253345503608832345	24
0.82253345503608843448	8
0.82334615551465006877	32
0.82355504009114277597	152
0.82401263493159293549	40
0.82428727983396021806	152
0.82457710005430162603	64
0.82469546562183715377	16
0.82489797529802966203	40
0.82506998496375316687	8
0.82596931067912826574	4
0.82602418638752983515	56
0.8261701367423545106	8
0.82686542132141127581	8
0.82746124443578883412	112
0.82751836378063992061	8
0.82789436252247972092	48
0.82827812187035798619	112
0.82835035123167899407	96
0.82839766175218287891	16
0.82869549360006722338	8
0.82869549360006733441	8
0.82876631224942687304	2
0.82981063727070913938	64
0.83146840583715142525	16
0.83206160526223982288	112
0.83268676254256623892	96
0.83290445210503838425	16
0.83315946567999421557	56
0.83387583334104842248	16
0.83451129029958392991	32
0.83530327060512832293	32
0.83560927365449533255	56
0.83603841191911232311	8
0.83630128747980669868	72
0.83648810362360614956	12
0.83648854589694954242	48
0.83662448884834494933	8
0.8372202155217833841	16
0.83733559793050693631	64
0.83751616941643503012	24
0.83769745033871778617	40
0.83801448672647427252	24
0.83801448672647438354	40
0.83842789935983497163	32
0.83890528799361530066	16
0.83924091453265525775	64
0.83957450887851803323	32
0.84055101313294555698	96
0.84094006443664304218	160
0.84095246328807726766	64
0.84104465053640942163	24
0.84160452393607676491	16
0.84195010566476613523	16
0.84195010566476624625	80
0.84220739671760658229	56
0.84221445017102547492	40
0.84305484571762634438	64
0.84340679074268298798	160
0.84484959354076560878	80
0.8448495935407657198	16
0.84494411008980607747	160
0.84496988041660381352	144
0.84511863813576693083	40
0.84571146211800107828	64
0.84591228983214827863	64
0.84600927972307193858	32
0.84604423332336053942	96
0.84648253220561908705	8
0.84680908038105617841	16
0.84681916359292463969	64
0.84717883712668173857	56
0.84760155897350986098	8
0.84768964453751238786	96
0.84803684338051277258	96
0.84828268274618690015	24
0.84838921729571381558	8
0.84879906314971309556	8
0.8488127381336378896	48
0.84881273813363800063	32
0.84933957978079721585	96
0.84936385938425773556	48
0.84947408098495980067	56
0.84962867578909118116	80
0.84979653472126015501	8
0.85042740241704795068	64
0.85062202163470324034	48
0.85063718953867728523	96
0.85072402778523181777	8
0.85080764224071148139	64
0.85102018331446616095	64
0.8510728783498472394	64
0.85108244822219381032	24
0.85140453378333036394	48
0.85167199285059580482	8
0.85204452081506509842	48
0.85222569421677873969	8
0.85281145089977616891	64
0.85372590154254535122	80
0.85398361538253464431	24
0.8539915760075234008	48
0.85455752378221971899	56
0.85520187175532014212	24
0.85547761759290508188	24
0.8559719401972797348	32
0.85618895830573404915	48
0.85644353021938035564	24
0.8565291847343962095	20
0.85652918473439643154	4
0.85663056025111794511	16
0.85707404221950200807	64
0.8572270621532366297	52
0.85722706215323674073	12
0.85731319599672206611	64
0.85737524268182241372	48
0.85742836643780462325	16
0.85770981260662759738	112
0.8580792754133094169	56
0.85810056169363180256	56
0.85813870234691658201	48
0.85845872512858278913	72
0.85935404424577299665	16
0.85935404424577310767	32
0.85954486935797391745	16
0.86020793630849567979	56
0.86025435772920699762	64
0.86033613582829060462	48
0.86058061142696351542	8
0.86117006429700670989	32
0.86125599743085490267	8
0.86176413146179653424	44
0.86226346815040966209	64
0.86238130603367812999	32
0.8641780666361289498	40
0.8642605307653217217	8
0.86454680590606780566	16
0.86478453602879412632	16
0.86484680070749642145	64
0.86521183438573501245	16
0.86604764596011463151	16
0.86609525256846009444	24
0.86619167532026575262	16
0.86658117892376307356	88
0.8666418622249623116	40
0.86687839180555981144	72
0.86770971306187372196	72
0.86820310768135722235	16
0.86840801618318730348	16
0.86858988494568911687	40
0.86861562443098128128	16
0.86865191538107922042	4
0.86869867727228444743	8
0.86892634659706524669	192
0.869337694093862412	8
0.86958996326301596369	16
0.86985636344557160093	16
0.87016140119642293449	16
0.87088042217937056133	16
0.8713668394885873969	24
0.87175346967617950433	48
0.87211998274868274272	192
0.87266338227077677736	48
0.87292472393311104639	192
0.87334925599195489809	16
0.87361560224909562411	16
0.87406667618247491092	8
0.87418407795166874763	96
0.87418407795166885865	16
0.87424636492459706361	8
0.87428660316987483192	80
0.87485773115696519042	8
0.87488159080338900875	16
0.87488159080338911977	8
0.87494388711236859013	16
0.87566641655428079094	80
0.87566641655428090196	16
0.876222240605133873	112
0.87736666473728464055	112
0.87800929187397769304	32
0.87800929187397780407	32
0.87804426528589274437	96
0.87860987710307159038	96
0.87965599158299101479	8
0.87977636570678863226	48
0.88004995705515254301	24
0.88040786105594259769	16
0.88144191394110182891	96
0.88164139914125327913	40
0.88164139914125339015	8
0.88209613898202687832	48
0.88224219076125820482	32
0.88251096247297255992	8
0.88315123660722538723	16
0.88315123660722549825	40
0.88339166589499662496	48
0.88356371719147208665	8
0.88386516483434462987	72
0.88415406342343938473	80
0.88449192030757417538	16
0.88504982410305788054	144
0.88529090268504928574	4
0.88529090268504939676	28
0.88546464344101072363	8
0.88552110951331763911	8
0.8856728654442236337	112
0.88567286544422396677	16
0.88606308895129182179	128
0.88607024683352808569	96
0.88613032638856170653	24
0.88613032638856181755	48
0.88624951088661652054	8
0.88640278632355329336	128
0.88669169035638784049	48
0.88818744185246356615	48
0.88853148654956581876	96
0.88871794949302806987	16
0.8887179494930281809	8
0.88933544235501027497	48
0.88956676700269055047	112
0.88997110154712899543	80
0.89009112336209150751	96
0.89057985260921779247	16
0.89062028431709217013	32
0.89082211963195312432	96
0.89084783230081887595	96
0.89086032661924552389	8
0.89086032661924574594	8
0.89094209610571506452	32
0.89096124416714539418	80
0.89116311366080058765	80
0.8911805792825492345	144
0.89134115358629617543	8
0.89241772643912420371	112
0.89320545862373113	48
0.89381282793040828238	32
0.89390796925856941257	80
0.89415284905909842017	16
0.89415284905909853119	96
0.89419107928300556321	144
0.89460707866151101264	24
0.8946521329341697859	32
0.89465213293416989693	128
0.8949931041489521677	80
0.89583732109172065083	144
0.89591615058685036832	64
0.89612823275723341165	56
0.8962932567679577911	56
0.89665049409420705118	80
0.89725910497728211812	8
0.89725910497728222914	8
0.89730211454694486228	128
0.89738458699720058398	16
0.89796219366612228807	144
0.89811749221898817819	16
0.89840706719423746307	160
0.89850443750799391385	80
0.89864575474735075566	160
0.89942058505927113821	16
0.89959077169571766142	8
0.89959077169571777244	8
0.89980039208703543885	32
0.90094548705356491958	48
0.90097570132337423399	16
0.90121380789657767885	32
0.90138422300446574553	24
0.90215831569038851256	32
0.90216915785896378832	64
0.90220056619413091514	64
0.90229342486309449534	32
0.90237486303928415854	32
0.90282218709816619562	48
0.90316410186948237193	64
0.90361959527230495404	48
0.90370407220953419269	24
0.90370407220953430372	16
0.90379337534899562012	128
0.90380032790441200419	16
0.90381855960416535023	48
0.90390829556312446424	4
0.90390829556312457527	44
0.90412420506869639603	48
0.90432425448781639243	48
0.90438466136039952215	32
0.90438466136039963317	96
0.90444435663831823646	24
0.90463478140508635228	24
0.90493641992385331907	48
0.90682460566314870842	80
0.90685785430292631393	32
0.90700467622296798709	64
0.90716174248990966156	16
0.90806143129498106958	48
0.90809342712721752289	96
0.90809342712721763391	16
0.90823471030888114353	16
0.90893745974675244081	112
0.90927123034546641911	176
0.90927123034546664115	16
0.90928358882288506937	80
0.9097393838606376848	16
0.90977325064936309662	48
0.90986207209515346239	64
0.91008020512600684704	112
0.91011601049594959001	8
0.91011601049594970103	8
0.91042916744761470671	8
0.91080375727524665042	96
0.91084180513714985139	64
0.91085383950639453587	48
0.91126780072254431886	8
0.91137914968830335827	56
0.91137914968830358031	16
0.91176893153172955397	72
0.91186562087933942244	80
0.91189130992803535403	64
0.91266294692030958124	32
0.91267264642216150428	32
0.91267299897672060638	72
0.91304152709462704784	16
0.91343812714463545888	16
0.91368679761157234331	24
0.91370215221845385578	48
0.91387111133265452878	16
0.91399688783700983041	112
0.91403106569282499549	24
0.91407627025568671808	8
0.9141676880073500433	16
0.91416768800735015432	80
0.91547387117991352312	96
0.91552716844077774994	8
0.91575282538289126677	48
0.91630984858678943272	80
0.91638632352238924561	16
0.91644817233810982327	40
0.91687348400559309791	48
0.91711860467737593705	96
0.91718406639537197744	112
0.91733177668005139171	48
0.9175741240503887397	24
0.91772637392840006321	24
0.91783155350701972619	16
0.91798433306177362745	8
0.91799245998685752301	32
0.91799245998685774506	32
0.91874298761078454501	112
0.91924402408579208856	80
0.91955864162346878654	96
0.9197955034258221696	80
0.92089064364561545872	80
0.9212781287472182612	80
0.92145798736563433451	16
0.92158277058005755311	16
0.92210790835617806316	104
0.92210790835617817418	56
0.92213781524927806998	24
0.92223275444329499972	16
0.92252341208134180928	40
0.92317594520512225031	80
0.92355454310219298186	8
0.92355454310219309288	8
0.92448091444125601868	4
0.9244809144412561297	156
0.92570721680128076336	96
0.92570721680128087439	16
0.92587455397135731694	32
0.92587455397135742796	128
0.92620951103921711489	88
0.92648753278128281874	16
0.92654331157753322401	32
0.92714701849495295694	32
0.92807079389924140855	104
0.92818828601150138446	48
0.92850958373099279353	16
0.92850958373099290455	8
0.92852462272343094796	104
0.92888264562478206621	224
0.92893861634499030888	8
0.93006201467784155312	48
0.93064657694612307193	104
0.93071478740952540143	48
0.9311668694888969311	32
0.93116686948889704212	32
0.93155996064421864311	16
0.93168442848547594615	32
0.93189140331057607192	48
0.93191707133277656983	64
0.93243643029718903392	26
0.93248350958415071599	6
0.93323704160906773009	32
0.93334472527570133682	16
0.9343788357136318945	13
0.93497192125980732591	16
0.93543271027813179597	88
0.93574960338819435091	88
0.93587538208237686099	32
0.93620749990580964806	64
0.93625664401258024139	64
0.9369627434218341655	64
0.93697521357420987531	8
0.93697521357420998633	8
0.93717051184355171234	176
0.93717051184355193438	16
0.93735312384111313389	16
0.93763813413651497797	8
0.93763813413651508899	8
0.93769315675389053322	40
0.93769315675389064424	16
0.93789884511389387534	8
0.93789884511389398636	184
0.93793515269104710264	12
0.93809777353362677754	48
0.93818712180568386572	96
0.93822856517308483859	48
0.9385187592821829794	8
0.93851875928218309042	8
0.93861487767077911304	8
0.93861487767077922406	8
0.9387013027484029104	192
0.93912463256220490848	48
0.93932851064226030591	48
0.93939022539537597734	48
0.93966538803244559208	64
0.93967252976421178357	16
0.93967252976421189459	64
0.93984311821723220959	32
0.93996943832633361726	64
0.9399704463584444003	8
0.94000431935163841768	64
0.94005933112937423157	112
0.94056843849370408428	64
0.94071476264311049142	8
0.9410444666296451377	4
0.94104446662964524872	76
0.94105598724939854005	208
0.94134299306226165704	40
0.94173854862518058262	16
0.94200186682356423784	64
0.94224133255402897635	16
0.94231758044689883924	64
0.94342048945524537018	80
0.94419123139428096092	64
0.94421237622186060534	16
0.94441376293243628481	80
0.94457853485599474475	104
0.94470400136357601806	16
0.94504198259346661182	208
0.94533736479359364857	8
0.94533736479359375959	8
0.9456322803352102957	208
0.94595424181655496376	48
0.9464707575244568627	96
0.94720702718670723996	64
0.94747711113305366215	1
0.94761040762414672223	52
0.94777527754505352942	96
0.9481013597986710506	64
0.94819036319245952882	16
0.94862347393359292003	48
0.94862915458761543075	16
0.94880387851097625074	8
0.94880387851097636176	8
0.94885720640373127921	48
0.94912500676117894649	16
0.94938715261611494878	16
0.9493871526161150598	48
0.94955181823881673608	64
0.9495885766055910393	32
0.94988203858199493634	48
0.95070980518399350601	96
0.95103313213950624316	48
0.95105878127761012131	56
0.95105878127761034335	24
0.95114154264985517617	8
0.95114154264985528719	8
0.95153815318838685933	96
0.95202978696193307773	48
0.9524408336721498225	48
0.95278722045848751598	8
0.95278722045848762701	8
0.9530892405194707484	48
0.9539317643888280962	48
0.95426493947190837996	128
0.95461302001889636326	8
0.95461302001889647428	48
0.95470472254555427405	10
0.95505357664133250228	4
0.95582717707291597886	48
0.95613265490415388914	8
0.95623739485741054978	112
0.95649086855594900314	40
0.95654942368024664656	64
0.95658740297332700564	64
0.95688036614307425687	64
0.95775170177952251294	112
0.957751701779522846	16
0.95791037752597951727	2
0.95793845105418995445	48
0.95795752115252386094	24
0.95814077390413987523	128
0.95859889653440233381	32
0.95893874699214121105	32
0.95943690673964554527	24
0.959543970896957088	56
0.95976590041573439649	64
0.95987129234390500265	24
0.95987129234390511368	104
0.9602391410891786272	112
0.96035132712756243745	24
0.96038158976363419139	80
0.96132607911087075703	32
0.96152673529284038434	112
0.96229881362428137948	160
0.9628230693910587723	112
0.96287737005890394748	16
0.96294937863186091942	32
0.96296936915694453241	8
0.96296936915694475445	8
0.96314447512985890132	16
0.96329024294962950492	8
0.96329024294962961594	8
0.96405708802313927475	32
0.96411432908259486751	112
0.96412666110003697462	80
0.96419186698423720028	16
0.96419246879612996448	48
0.96434497567471511026	16
0.96435239376572112757	112
0.9648779308388826248	64
0.96531555901685939247	48
0.96541204744303443785	80
0.96551480368324904546	64
0.96601818661237681685	64
0.96620771896582324789	32
0.96621775018990962991	96
0.96628167509151252634	160
0.96696282324129512187	64
0.96718803365289940377	160
0.96792530366839890643	112
0.96820725256674822212	8
0.96858586678837144124	48
0.96874522340933744147	16
0.96876485806752565821	4
0.96876485806752576924	44
0.96901284335197179765	48
0.9693133134225374592	8
0.96939762153793318511	120
0.96942325358803582702	56
0.96942325358803593804	40
0.97067236414203073025	80
0.97067236414203095229	64
0.97107847139330505382	8
0.97194510764318264862	48
0.97247384279507376181	40
0.97247384279507387284	40
0.97268979661393784042	80
0.97308927630455355207	48
0.97384244259378516251	144
0.9745461382635894898	40
0.97459663943639607275	144
0.97460909232725134732	8
0.97460909232725156937	8
0.97468620295400842934	8
0.97485175214810726452	64
0.97496294038184572184	112
0.97530883492134989865	8
0.97610563466684563405	48
0.97612285028946577103	12
0.97612285028946588206	32
0.97651528744975513163	24
0.97687180469633405622	32
0.97718066560644334384	104
0.97746848914796191643	64
0.9775384860190645675	56
0.97795753197591073214	16
0.9780500658070933051	16
0.97834349495426653487	48
0.97834349495426675691	16
0.97836092280226205631	12
0.97836092280226216733	92
0.97893134170944817729	16
0.97898165562965466791	56
0.97898165562965488995	8
0.97937043559282344063	64
0.97946383359301669724	8
0.97946383359301680827	8
0.97977174129702993	8
0.97981015509552560339	8
0.98006814745625048246	104
0.98072231022998279659	64
0.98116186370801750094	32
0.98141602376355763226	64
0.98158439247423523444	72
0.98158439247423534546	16
0.9817016525814612482	64
0.98190916175891906903	88
0.98211659056181499494	112
0.98211659056181521699	8
0.98284373501499244785	120
0.98313154190645013486	64
0.98331098659450133503	80
0.98332771963687914951	88
0.9835716926977129404	40
0.98415510859300348034	88
0.98425062227076598464	64
0.98439882945787549051	120
0.98442363137344823798	48
0.98474607454502682824	48
0.98502500232955547688	32
0.98539750065027076342	16
0.98544877208465886387	48
0.98594146475955790621	24
0.98598862485126925748	144
0.98599575467112021698	144
0.98612567922949279087	8
0.986326991144854337	12
0.98632699114485455905	132
0.98654124383214525373	48
0.98658437801505483034	48
0.98663754917735546623	4
0.98723168897142565825	24
0.98765256494666442411	192
0.98771746102640733955	144
0.98788009672867305166	24
0.98838271852357106884	16
0.98888309186879097545	56
0.98957947073499741286	96
