0.60510042694103949312	0.26468546361964717661	0	0	0	-6.7510519781735536697e-09	-nan	nan
0.60511525669869625776	0.2647193643405188479	0	0	0	-6.7579278066624734809e-09	-nan	nan
0.60513008645635313343	0.264753261551189778	0	0	0	-6.7648224625188212254e-09	-nan	nan
0.60514491621400989807	0.26478715525300766664	0	0	0	-6.7717360313899503802e-09	-nan	nan
0.60515974597166677373	0.26482104544732004703	0	0	0	-6.778668599472380458e-09	-nan	nan
0.60517457572932353838	0.26485493213547306457	0	0	0	-6.7856202535160420986e-09	-nan	nan
0.60518940548698041404	0.26488881531881275366	0	0	0	-6.79259108082929061e-09	-nan	nan
0.60520423524463717868	0.26492269499868348337	0	0	0	-6.7995811692830187107e-09	-nan	nan
0.60521906500229405435	0.26495657117642945622	0	0	0	-6.8065906073158810023e-09	-nan	nan
0.60523389475995081899	0.26499044385339359797	0	0	0	-6.8136194839385481599e-09	-nan	nan
0.60524872451760769465	0.26502431303091850134	0	0	0	-6.8206678887389049341e-09	-nan	nan
0.60526355427526445929	0.26505817871034520472	0	0	0	-6.8277359118865227175e-09	-nan	nan
0.60527838403292133496	0.26509204089301491303	0	0	0	-6.8348236441378864987e-09	-nan	nan
0.60529321379057821062	0.26512589958026722137	0	0	0	-6.8419311768410097025e-09	-nan	nan
0.60530804354823497526	0.26515975477344072564	0	0	0	-6.8490586019405354134e-09	-nan	nan
0.60532287330589185093	0.26519360647387435481	0	0	0	-6.8562060119829831819e-09	-nan	nan
0.60533770306354861557	0.2652274546829047619	0	0	0	-6.8633735001214217677e-09	-nan	nan
0.60535253282120549123	0.26526129940186904399	0	0	0	-6.8705611601210377197e-09	-nan	nan
0.60536736257886225587	0.26529514063210241082	0	0	0	-6.8777690863639090354e-09	-nan	nan
0.60538219233651913154	0.26532897837494029414	0	0	0	-6.8849973738547027808e-09	-nan	nan
0.60539702209417589618	0.26536281263171634937	0	0	0	-6.892246118225509134e-09	-nan	nan
0.60541185185183277184	0.26539664340376428742	0	0	0	-6.8995154157416225504e-09	-nan	nan
0.60542668160948953648	0.26543047069241598734	0	0	0	-6.9068053633066024539e-09	-nan	nan
0.60544151136714641215	0.26546429449900377229	0	0	0	-6.914116058468077563e-09	-nan	nan
0.60545634112480317679	0.26549811482485768943	0	0	0	-6.9214475994228967445e-09	-nan	nan
0.60547117088246005245	0.26553193167130845209	0	0	0	-6.9288000850231045665e-09	-nan	nan
0.6054860006401168171	0.26556574503968471967	0	0	0	-6.9361736147812154019e-09	-nan	nan
0.60550083039777369276	0.26559955493131537363	0	0	0	-6.9435682888763105763e-09	-nan	nan
0.6055156601554304574	0.26563336134752735251	0	0	0	-6.950984208159339769e-09	-nan	nan
0.60553048991308733306	0.26566716428964803898	0	0	0	-6.9584214741594853407e-09	-nan	nan
0.60554531967074409771	0.26570096375900287278	0	0	0	-6.965880189089457116e-09	-nan	nan
0.60556014942840097337	0.26573475975691734918	0	0	0	-6.9733604558520014685e-09	-nan	nan
0.60557497918605773801	0.26576855228471552017	0	0	0	-6.9808623780454930608e-09	-nan	nan
0.60558980894371461368	0.26580234134372121568	0	0	0	-6.9883860599703099264e-09	-nan	nan
0.60560463870137148934	0.26583612693525687787	0	0	0	-6.9959316066347602179e-09	-nan	nan
0.60561946845902825398	0.26586990906064422724	0	0	0	-7.0034991237613108778e-09	-nan	nan
0.60563429821668512965	0.26590368772120481777	0	0	0	-7.0110887177931711686e-09	-nan	nan
0.60564912797434189429	0.26593746291825842709	0	0	0	-7.0187004959001044436e-09	-nan	nan
0.60566395773199876995	0.26597123465312499935	0	0	0	-7.0263345659853888723e-09	-nan	nan
0.60567878748965553459	0.26600500292712281336	0	0	0	-7.0339910366917971286e-09	-nan	nan
0.60569361724731241026	0.26603876774157009244	0	0	0	-7.0416700174086439696e-09	-nan	nan
0.6057084470049691749	0.26607252909778356109	0	0	0	-7.049371618277918126e-09	-nan	nan
0.60572327676262605056	0.26610628699707977729	0	0	0	-7.0570959502014332778e-09	-nan	nan
0.6057381065202828152	0.2661400414407737447	0	0	0	-7.0648431248471444059e-09	-nan	nan
0.60575293627793969087	0.26617379243018080004	0	0	0	-7.0726132546564972919e-09	-nan	nan
0.60576776603559645551	0.2662075399666140596	0	0	0	-7.0804064528507597581e-09	-nan	nan
0.60578259579325333117	0.26624128405138719478	0	0	0	-7.0882228334386027781e-09	-nan	nan
0.60579742555091009582	0.26627502468581198958	0	0	0	-7.0960625112226806987e-09	-nan	nan
0.60581225530856697148	0.26630876187120022802	0	0	0	-7.1039256018072156586e-09	-nan	nan
0.60582708506622373612	0.26634249560886225083	0	0	0	-7.1118122216046828623e-09	-nan	nan
0.60584191482388061178	0.26637622590010828771	0	0	0	-7.1197224878437837741e-09	-nan	nan
0.60585674458153737643	0.26640995274624690303	0	0	0	-7.1276565185761553798e-09	-nan	nan
0.60587157433919425209	0.26644367614858699422	0	0	0	-7.1356144326844550503e-09	-nan	nan
0.60588640409685101673	0.2664773961084353493	0	0	0	-7.1435963498893510447e-09	-nan	nan
0.6059012338545078924	0.26651111262709925587	0	0	0	-7.1516023907576586589e-09	-nan	nan
0.60591606361216476806	0.26654482570588422519	0	0	0	-7.159632676709714541e-09	-nan	nan
0.6059308933698215327	0.2665785353460952134	0	0	0	-7.1676873300271803127e-09	-nan	nan
0.60594572312747840837	0.26661224154903689909	0	0	0	-7.1757664738613888221e-09	-nan	nan
0.60596055288513517301	0.26664594431601246205	0	0	0	-7.1838702322406390495e-09	-nan	nan
0.60597538264279204867	0.26667964364832480451	0	0	0	-7.1919987300789294798e-09	-nan	nan
0.60599021240044881331	0.26671333954727566296	0	0	0	-7.2001520931835813999e-09	-nan	nan
0.60600504215810568898	0.26674703201416644083	0	0	0	-7.2083304482639491097e-09	-nan	nan
0.60601987191576245362	0.26678072105029715377	0	0	0	-7.2165339229393211518e-09	-nan	nan
0.60603470167341932928	0.26681440665696753989	0	0	0	-7.2247626457478852949e-09	-nan	nan
0.60604953143107609392	0.26684808883547617153	0	0	0	-7.2330167461547215799e-09	-nan	nan
0.60606436118873296959	0.26688176758712139902	0	0	0	-7.24129635456093853e-09	-nan	nan
0.60607919094638973423	0.26691544291319985183	0	0	0	-7.2496016023119747352e-09	-nan	nan
0.60609402070404660989	0.266949114815008548	0	0	0	-7.2579326217068831273e-09	-nan	nan
0.60610885046170337453	0.26698278329384234064	0	0	0	-7.2662895460067822848e-09	-nan	nan
0.6061236802193602502	0.26701644835099686004	0	0	0	-7.274672509444364046e-09	-nan	nan
0.60613850997701701484	0.2670501099877654605	0	0	0	-7.2830816472326335003e-09	-nan	nan
0.6061533397346738905	0.26708376820544205144	0	0	0	-7.2915170955745911364e-09	-nan	nan
0.60616816949233065515	0.26711742300531837735	0	0	0	-7.2999789916720646505e-09	-nan	nan
0.60618299924998753081	0.26715107438868684886	0	0	0	-7.3084674737358030305e-09	-nan	nan
0.60619782900764429545	0.26718472235683771165	0	0	0	-7.3169826809943613037e-09	-nan	nan
0.60621265876530117112	0.26721836691106165551	0	0	0	-7.3255247537044560104e-09	-nan	nan
0.60622748852295804678	0.26725200805264776038	0	0	0	-7.3340938331603115179e-09	-nan	nan
0.60624231828061481142	0.2672856457828844956	0	0	0	-7.3426900617036507078e-09	-nan	nan
0.60625714803827168708	0.2673192801030598309	0	0	0	-7.3513135827340339065e-09	-nan	nan
0.60627197779592845173	0.26735291101446057027	0	0	0	-7.3599645407185253179e-09	-nan	nan
0.60628680755358532739	0.26738653851837329567	0	0	0	-7.3686430812024405811e-09	-nan	nan
0.60630163731124209203	0.26742016261608297922	0	0	0	-7.3773493508193167781e-09	-nan	nan
0.6063164670688989677	0.26745378330887475959	0	0	0	-7.3860834973018444532e-09	-nan	nan
0.60633129682655573234	0.26748740059803216562	0	0	0	-7.3948456694920229089e-09	-nan	nan
0.606346126584212608	0.26752101448483878166	0	0	0	-7.403636017352521532e-09	-nan	nan
0.60636095634186937264	0.26755462497057630467	0	0	0	-7.4124546919768797577e-09	-nan	nan
0.60637578609952624831	0.26758823205652698674	0	0	0	-7.4213018456012116748e-09	-nan	nan
0.60639061585718301295	0.26762183574397097052	0	0	0	-7.4301776316148443963e-09	-nan	nan
0.60640544561483988861	0.26765543603418900931	0	0	0	-7.4390822045719515269e-09	-nan	nan
0.60642027537249665325	0.26768903292845969144	0	0	0	-7.4480157202026564086e-09	-nan	nan
0.60643510513015352892	0.26772262642806204935	0	0	0	-7.4569783354249890165e-09	-nan	nan
0.60644993488781029356	0.26775621653427333912	0	0	0	-7.4659702083561860734e-09	-nan	nan
0.60646476464546716922	0.26778980324837087235	0	0	0	-7.4749914983248696291e-09	-nan	nan
0.60647959440312393387	0.26782338657163046181	0	0	0	-7.484042365882705345e-09	-nan	nan
0.60649442416078080953	0.2678569665053279758	0	0	0	-7.4931229728169152546e-09	-nan	nan
0.60650925391843757417	0.2678905430507376173	0	0	0	-7.5022334821621544228e-09	-nan	nan
0.60652408367609444984	0.26792411620913358927	0	0	0	-7.5113740582133653328e-09	-nan	nan
0.6065389134337513255	0.26795768598178887343	0	0	0	-7.5205448665379407496e-09	-nan	nan
0.60655374319140809014	0.26799125236997561883	0	0	0	-7.5297460739886459359e-09	-nan	nan
0.6065685729490649658	0.26802481537496564146	0	0	0	-7.5389778487166914141e-09	-nan	nan
0.60658340270672173045	0.26805837499802953605	0	0	0	-7.5482403601843871753e-09	-nan	nan
0.60659823246437860611	0.26809193124043778633	0	0	0	-7.5575337791787895056e-09	-nan	nan
0.60661306222203537075	0.26812548410345904415	0	0	0	-7.56685827782466456e-09	-nan	nan
0.60662789197969224642	0.26815903358836240544	0	0	0	-7.5762140295983800339e-09	-nan	nan
0.60664272173734901106	0.26819257969641513428	0	0	0	-7.585601209341254204e-09	-nan	nan
0.60665755149500588672	0.26822612242888471679	0	0	0	-7.5950199932739224007e-09	-nan	nan
0.60667238125266265136	0.2682596617870368072	0	0	0	-7.6044705590097538782e-09	-nan	nan
0.60668721101031952703	0.26829319777213744835	0	0	0	-7.6139530855697559544e-09	-nan	nan
0.60670204076797629167	0.26832673038545090671	0	0	0	-7.6234677533963531854e-09	-nan	nan
0.60671687052563316733	0.26836025962824155977	0	0	0	-7.6330147443685016104e-09	-nan	nan
0.60673170028328993197	0.26839378550177217519	0	0	0	-7.6425942418160419887e-09	-nan	nan
0.60674653004094680764	0.26842730800730552065	0	0	0	-7.6522064305349778264e-09	-nan	nan
0.60676135979860357228	0.26846082714610297604	0	0	0	-7.6618514968022835633e-09	-nan	nan
0.60677618955626044794	0.26849434291942586572	0	0	0	-7.6715296283917500448e-09	-nan	nan
0.60679101931391721259	0.26852785532853379324	0	0	0	-7.6812410145888009812e-09	-nan	nan
0.60680584907157408825	0.26856136437468675071	0	0	0	-7.6909858462069819659e-09	-nan	nan
0.60682067882923096391	0.26859487005914312041	0	0	0	-7.7007643156033427259e-09	-nan	nan
0.60683550858688772855	0.26862837238316056299	0	0	0	-7.7105766166946564796e-09	-nan	nan
0.60685033834454460422	0.26866187134799679459	0	0	0	-7.7204229449741620722e-09	-nan	nan
0.60686516810220136886	0.26869536695490758849	0	0	0	-7.730303497527485548e-09	-nan	nan
0.60687999785985824452	0.26872885920514910651	0	0	0	-7.740218473049981165e-09	-nan	nan
0.60689482761751500917	0.26876234809997578967	0	0	0	-7.7501680718632733529e-09	-nan	nan
0.60690965737517188483	0.26879583364064224549	0	0	0	-7.7601524959327747436e-09	-nan	nan
0.60692448713282864947	0.26882931582840141616	0	0	0	-7.770171948884843552e-09	-nan	nan
0.60693931689048552514	0.26886279466450635489	0	0	0	-7.78022663602472016e-09	-nan	nan
0.60695414664814228978	0.26889627015020850509	0	0	0	-7.7903167643540434936e-09	-nan	nan
0.60696897640579916544	0.2689297422867595877	0	0	0	-7.8004425425894261902e-09	-nan	nan
0.60698380616345593008	0.26896321107540921425	0	0	0	-7.8106041811802522171e-09	-nan	nan
0.60699863592111280575	0.26899667651740788443	0	0	0	-7.8208018923278128675e-09	-nan	nan
0.60701346567876957039	0.26903013861400371098	0	0	0	-7.8310358900036652074e-09	-nan	nan
0.60702829543642644605	0.26906359736644552827	0	0	0	-7.8413063899691849702e-09	-nan	nan
0.60704312519408321069	0.26909705277598022777	0	0	0	-7.851613609794350175e-09	-nan	nan
0.60705795495174008636	0.269130504843854923	0	0	0	-7.8619577688779656917e-09	-nan	nan
0.607072784709396851	0.26916395357131500665	0	0	0	-7.8723390884668885735e-09	-nan	nan
0.60708761446705372666	0.26919739895960620446	0	0	0	-7.8827577916767059171e-09	-nan	nan
0.60710244422471049131	0.26923084100997235479	0	0	0	-7.8932141035115392219e-09	-nan	nan
0.60711727398236736697	0.26926427972365779562	0	0	0	-7.9037082508853906119e-09	-nan	nan
0.60713210374002424263	0.26929771510190514405	0	0	0	-7.9142404626424203419e-09	-nan	nan
0.60714693349768100727	0.26933114714595635109	0	0	0	-7.9248109695784601107e-09	-nan	nan
0.60716176325533788294	0.2693645758570533677	0	0	0	-7.9354200044626934647e-09	-nan	nan
0.60717659301299464758	0.26939800123643653507	0	0	0	-7.9460678020590136016e-09	-nan	nan
0.60719142277065152324	0.26943142328534619434	0	0	0	-7.9567545991486252536e-09	-nan	nan
0.60720625252830828789	0.26946484200502107687	0	0	0	-7.9674806345518094631e-09	-nan	nan
0.60722108228596516355	0.26949825739670041358	0	0	0	-7.978246149151352647e-09	-nan	nan
0.60723591204362192819	0.26953166946162121498	0	0	0	-7.9890513859148159528e-09	-nan	nan
0.60725074180127880386	0.2695650782010212132	0	0	0	-7.999896589918498681e-09	-nan	nan
0.6072655715589355685	0.26959848361613614198	0	0	0	-8.0107820083704388693e-09	-nan	nan
0.60728040131659244416	0.2696318857082019016	0	0	0	-8.021707890635083127e-09	-nan	nan
0.6072952310742492088	0.26966528447845311556	0	0	0	-8.032674488256857974e-09	-nan	nan
0.60731006083190608447	0.26969867992812412982	0	0	0	-8.043682054985456752e-09	-nan	nan
0.60732489058956284911	0.26973207205844806911	0	0	0	-8.0547308468001504625e-09	-nan	nan
0.60733972034721972477	0.26976546087065772506	0	0	0	-8.0658211219358174867e-09	-nan	nan
0.60735455010487648941	0.26979884636598472358	0	0	0	-8.0769531409079194766e-09	-nan	nan
0.60736937986253336508	0.2698322285456606906	0	0	0	-8.0881271665390935577e-09	-nan	nan
0.60738420962019012972	0.26986560741091547566	0	0	0	-8.099343463985091058e-09	-nan	nan
0.60739903937784700538	0.26989898296297942792	0	0	0	-8.1106023007620000227e-09	-nan	nan
0.60741386913550377002	0.26993235520308078712	0	0	0	-8.1219039467728307986e-09	-nan	nan
0.60742869889316064569	0.26996572413244857014	0	0	0	-8.1332486743355955074e-09	-nan	nan
0.60744352865081752135	0.26999908975230985098	0	0	0	-8.1446367582108233814e-09	-nan	nan
0.60745835840847428599	0.27003245206389125954	0	0	0	-8.1560684756299198239e-09	-nan	nan
0.60747318816613116166	0.2700658110684192037	0	0	0	-8.1675441063242219551e-09	-nan	nan
0.6074880179237879263	0.27009916676711864802	0	0	0	-8.1790639325534850582e-09	-nan	nan
0.60750284768144480196	0.27013251916121472362	0	0	0	-8.1906282391361474637e-09	-nan	nan
0.60751767743910156661	0.27016586825193072974	0	0	0	-8.202237313478594545e-09	-nan	nan
0.60753250719675844227	0.27019921404049029867	0	0	0	-8.213891445606098582e-09	-nan	nan
0.60754733695441520691	0.27023255652811534189	0	0	0	-8.225590928193209377e-09	-nan	nan
0.60756216671207208257	0.2702658957160280484	0	0	0	-8.237336056595458433e-09	-nan	nan
0.60757699646972884722	0.27029923160544910843	0	0	0	-8.2491271288805469715e-09	-nan	nan
0.60759182622738572288	0.27033256419759904565	0	0	0	-8.2609644458610940134e-09	-nan	nan
0.60760665598504248752	0.27036589349369694046	0	0	0	-8.2728483111267690363e-09	-nan	nan
0.60762148574269936319	0.2703992194949620953	0	0	0	-8.2847790310779499544e-09	-nan	nan
0.60763631550035612783	0.27043254220261220278	0	0	0	-8.2967569149587061178e-09	-nan	nan
0.60765114525801300349	0.27046586161786506652	0	0	0	-8.3087822748915465156e-09	-nan	nan
0.60766597501566976813	0.27049917774193676934	0	0	0	-8.3208554259114532955e-09	-nan	nan
0.6076808047733266438	0.27053249057604378258	0	0	0	-8.3329766860015679892e-09	-nan	nan
0.60769563453098340844	0.27056580012140091229	0	0	0	-8.345146376128131622e-09	-nan	nan
0.6077104642886402841	0.2705991063792229645	0	0	0	-8.357364820277474575e-09	-nan	nan
0.60772529404629704874	0.27063240935072335747	0	0	0	-8.3696323454918831367e-09	-nan	nan
0.60774012380395392441	0.27066570903711567597	0	0	0	-8.3819492819076067979e-09	-nan	nan
0.60775495356161080007	0.27069900543961178396	0	0	0	-8.394315962791977154e-09	-nan	nan
0.60776978331926756471	0.27073229855942337885	0	0	0	-8.4067327245822208745e-09	-nan	nan
0.60778461307692444038	0.27076558839776160292	0	0	0	-8.4191999069244711941e-09	-nan	nan
0.60779944283458120502	0.27079887495583632173	0	0	0	-8.4317178527128075299e-09	-nan	nan
0.60781427259223808068	0.27083215823485728979	0	0	0	-8.4442869081300123235e-09	-nan	nan
0.60782910234989484533	0.27086543823603309589	0	0	0	-8.4569074226877074996e-09	-nan	nan
0.60784393210755172099	0.27089871496057205125	0	0	0	-8.4695797492683669688e-09	-nan	nan
0.60785876186520848563	0.27093198840968102381	0	0	0	-8.4823042441665168397e-09	-nan	nan
0.60787359162286536129	0.27096525858456721458	0	0	0	-8.4950812671323212196e-09	-nan	nan
0.60788842138052212594	0.27099852548643604822	0	0	0	-8.5079111814137651171e-09	-nan	nan
0.6079032511381790016	0.2710317891164931714	0	0	0	-8.5207943538018151951e-09	-nan	nan
0.60791808089583576624	0.27106504947594267652	0	0	0	-8.5337311546738335177e-09	-nan	nan
0.60793291065349264191	0.27109830656598865595	0	0	0	-8.54672195804005352e-09	-nan	nan
0.60794774041114940655	0.27113156038783386981	0	0	0	-8.5597671415884363589e-09	-nan	nan
0.60796257016880628221	0.27116481094268113372	0	0	0	-8.5728670867326374619e-09	-nan	nan
0.60797739992646304685	0.27119805823173165349	0	0	0	-8.5860221786582575042e-09	-nan	nan
0.60799222968411992252	0.27123130225618674594	0	0	0	-8.5992328063721324469e-09	-nan	nan
0.60800705944177668716	0.2712645430172462846	0	0	0	-8.6124993627503844589e-09	-nan	nan
0.60802188919943356282	0.27129778051611030953	0	0	0	-8.6258222445888782798e-09	-nan	nan
0.60803671895709032746	0.27133101475397708446	0	0	0	-8.639201852653211053e-09	-nan	nan
0.60805154871474720313	0.27136424573204537269	0	0	0	-8.6526385917304111141e-09	-nan	nan
0.60806637847240407879	0.27139747345151221669	0	0	0	-8.666132870680722806e-09	-nan	nan
0.60808120823006084343	0.2714306979135740483	0	0	0	-8.6796851024908057727e-09	-nan	nan
0.6080960379877177191	0.27146391911942763242	0	0	0	-8.6932957043276042695e-09	-nan	nan
0.60811086774537448374	0.27149713707026756904	0	0	0	-8.7069650975925556172e-09	-nan	nan
0.6081256975030313594	0.27153035176728901323	0	0	0	-8.7206937079779311285e-09	-nan	nan
0.60814052726068812404	0.27156356321168539925	0	0	0	-8.7344819655222357014e-09	-nan	nan
0.60815535701834499971	0.27159677140465049439	0	0	0	-8.7483303046686034627e-09	-nan	nan
0.60817018677600176435	0.2716299763473762896	0	0	0	-8.7622391643221544711e-09	-nan	nan
0.60818501653365864001	0.27166317804105499789	0	0	0	-8.7762089879100132882e-09	-nan	nan
0.60819984629131540466	0.27169637648687733344	0	0	0	-8.7902402234406674592e-09	-nan	nan
0.60821467604897228032	0.27172957168603417699	0	0	0	-8.8043333235660705791e-09	-nan	nan
0.60822950580662904496	0.27176276363971479944	0	0	0	-8.8184887456427974098e-09	-nan	nan
0.60824433556428592063	0.27179595234910869372	0	0	0	-8.8327069517963058871e-09	-nan	nan
0.60825916532194268527	0.27182913781540363196	0	0	0	-8.8469884089840179148e-09	-nan	nan
0.60827399507959956093	0.27186232003978783034	0	0	0	-8.8613335890617254237e-09	-nan	nan
0.60828882483725632557	0.27189549902344761767	0	0	0	-8.8757429688489624558e-09	-nan	nan
0.60830365459491320124	0.27192867476756982237	0	0	0	-8.8902170301974262358e-09	-nan	nan
0.60831848435256996588	0.27196184727333944098	0	0	0	-8.9047562600586752866e-09	-nan	nan
0.60833331411022684154	0.27199501654194180311	0	0	0	-8.9193611505547210231e-09	-nan	nan
0.60834814386788371721	0.27202818257456090612	0	0	0	-8.934032199048215681e-09	-nan	nan
0.60836297362554048185	0.27206134537237991466	0	0	0	-8.9487699082148455104e-09	-nan	nan
0.60837780338319735751	0.27209450493658199344	0	0	0	-8.963574786117125212e-09	-nan	nan
0.60839263314085412215	0.27212766126834886382	0	0	0	-8.9784473462780186659e-09	-nan	nan
0.60840746289851099782	0.27216081436886235823	0	0	0	-8.9933881077578849274e-09	-nan	nan
0.60842229265616776246	0.27219396423930264373	0	0	0	-9.0083975952304067886e-09	-nan	nan
0.60843712241382463812	0.27222711088085022046	0	0	0	-9.0234763390622565442e-09	-nan	nan
0.60845195217148140276	0.27226025429468397876	0	0	0	-9.0386248753917691391e-09	-nan	nan
0.60846678192913827843	0.27229339448198303097	0	0	0	-9.0538437462112152064e-09	-nan	nan
0.60848161168679504307	0.27232653144392476863	0	0	0	-9.0691334994481741331e-09	-nan	nan
0.60849644144445191873	0.2723596651816869163	0	0	0	-9.0844946890506807239e-09	-nan	nan
0.60851127120210868338	0.27239279569644564427	0	0	0	-9.0999278750718292338e-09	-nan	nan
0.60852610095976555904	0.27242592298937717832	0	0	0	-9.1154336237572708791e-09	-nan	nan
0.60854093071742232368	0.27245904706165635645	0	0	0	-9.1310125076331662979e-09	-nan	nan
0.60855576047507919935	0.27249216791445823871	0	0	0	-9.1466651055968726687e-09	-nan	nan
0.60857059023273596399	0.27252528554895583124	0	0	0	-9.1623920030076606089e-09	-nan	nan
0.60858541999039283965	0.27255839996632313937	0	0	0	-9.1781937917809416265e-09	-nan	nan
0.60860024974804960429	0.27259151116773183698	0	0	0	-9.1940710704821398853e-09	-nan	nan
0.60861507950570647996	0.27262461915435431958	0	0	0	-9.2100244444240894128e-09	-nan	nan
0.6086299092633632446	0.27265772392736115082	0	0	0	-9.2260545257646083254e-09	-nan	nan
0.60864473902102012026	0.27269082548792328291	0	0	0	-9.2421619336071021892e-09	-nan	nan
0.60865956877867699593	0.27272392383721005826	0	0	0	-9.2583472941019085336e-09	-nan	nan
0.60867439853633376057	0.27275701897639031968	0	0	0	-9.2746112405500451533e-09	-nan	nan
0.60868922829399063623	0.27279011090663302097	0	0	0	-9.2909544135092827864e-09	-nan	nan
0.60870405805164740087	0.2728231996291052841	0	0	0	-9.3073774609006065678e-09	-nan	nan
0.60871888780930427654	0.27285628514497450858	0	0	0	-9.3238810381185751584e-09	-nan	nan
0.60873371756696104118	0.27288936745540676165	0	0	0	-9.3404658081417361217e-09	-nan	nan
0.60874854732461791684	0.272922446561567833	0	0	0	-9.3571324416470779418e-09	-nan	nan
0.60876337708227468148	0.27295552246462251311	0	0	0	-9.3738816171245018946e-09	-nan	nan
0.60877820683993155715	0.27298859516573537043	0	0	0	-9.3907140209953520658e-09	-nan	nan
0.60879303659758832179	0.27302166466606969664	0	0	0	-9.4076303477312812056e-09	-nan	nan
