3.14	0.408	0.999742	0	-2.19018e-05	-0
3.14	0.412	0.999745	0	-2.20077e-05	-0
3.14	0.416	0.999747	0	-2.21125e-05	-0
3.14	0.42	0.999748	0	-2.22161e-05	-0
3.14	0.424	0.99975	0	-2.23186e-05	-0
3.14	0.428	0.999751	0	-2.24198e-05	-0
3.14	0.432	0.999751	0	-2.25198e-05	-0
3.14	0.436	0.999752	0	-2.26185e-05	-0
3.14	0.44	0.999751	0	-2.27159e-05	-0
3.14	0.444	0.999751	0	-2.2812e-05	-0
3.14	0.448	0.99975	0	-2.29066e-05	-0
3.14	0.452	0.999749	0	-2.29998e-05	-0
3.14	0.456	0.999748	0	-2.30915e-05	-0
3.14	0.46	0.999746	0	-2.31818e-05	-0
3.14	0.464	0.999743	0	-2.32705e-05	-0
3.14	0.468	0.999741	0	-2.33576e-05	-0
3.14	0.472	0.999738	0	-2.3443e-05	-0
3.14	0.476	0.999735	0	-2.35269e-05	-0
3.14	0.48	0.999731	0	-2.3609e-05	-0
3.14	0.484	0.999727	0	-2.36894e-05	-0
3.14	0.488	0.999722	0	-2.37681e-05	-0
3.14	0.492	0.999717	0	-2.3845e-05	-0
3.14	0.496	0.999712	0	-2.392e-05	-0
3.14	0.5	0.999706	0	-2.39932e-05	-0
3.14	0.504	0.9997	0	-2.40645e-05	-0
3.14	0.508	0.999693	0	-2.41339e-05	-0
3.14	0.512	0.999686	0	-2.42013e-05	-0
3.14	0.516	0.999678	0	-2.42667e-05	-0
3.14	0.52	0.99967	0	-2.43301e-05	-0
3.14	0.524	0.999661	0	-2.43914e-05	-0
3.14	0.528	0.999652	0	-2.44507e-05	-0
3.14	0.532	0.999642	0	-2.45079e-05	-0
3.14	0.536	0.999631	0	-2.45629e-05	-0
3.14	0.54	0.99962	0	-2.46158e-05	-0
3.14	0.544	0.999608	0	-2.46664e-05	-0
3.14	0.548	0.999595	0	-2.47149e-05	-0
3.14	0.552	0.999581	0	-2.47612e-05	-0
3.14	0.556	0.999567	0	-2.48051e-05	-0
3.14	0.56	0.999552	0	-2.48468e-05	-0
3.14	0.564	0.999536	0	-2.48862e-05	-0
3.14	0.568	0.999519	0	-2.49233e-05	-0
3.14	0.572	0.999501	0	-2.4958e-05	-0
3.14	0.576	0.999482	0	-2.49904e-05	-0
3.14	0.58	0.999462	0	-2.50204e-05	-0
3.14	0.584	0.999441	0	-2.50479e-05	-0
3.14	0.588	0.999419	0	-2.50731e-05	-0
3.14	0.592	0.999395	0	-2.50959e-05	-0
3.14	0.596	0.99937	0	-2.51162e-05	-0
3.14	0.6	0.999344	0	-2.51341e-05	-0
3.14	0.604	0.999317	0	-2.51495e-05	-0
3.14	0.608	0.999288	0	-2.51624e-05	-0
3.14	0.612	0.999257	0	-2.51728e-05	-0
3.14	0.616	0.999225	0	-2.51808e-05	-0
3.14	0.62	0.999191	0	-2.51863e-05	-0
3.14	0.624	0.999156	0	-2.51893e-05	-0
3.14	0.628	0.999118	0	-2.51897e-05	-0
3.14	0.632	0.999079	0	-2.51877e-05	-0
3.14	0.636	0.999037	0	-2.51832e-05	-0
3.14	0.64	0.998994	0	-2.51762e-05	-0
3.14	0.644	0.998948	0	-2.51666e-05	-0
3.14	0.648	0.9989	0	-2.51546e-05	-0
3.14	0.652	0.998849	0	-2.514e-05	-0
3.14	0.656	0.998796	0	-2.5123e-05	-0
3.14	0.66	0.998741	0	-2.51035e-05	-0
3.14	0.664	0.998682	0	-2.50815e-05	-0
3.14	0.668	0.998621	0	-2.5057e-05	-0
3.14	0.672	0.998557	0	-2.503e-05	-0
3.14	0.676	0.998489	0	-2.50006e-05	-0
3.14	0.68	0.998419	0	-2.49688e-05	-0
3.14	0.684	0.998345	0	-2.49345e-05	-0
3.14	0.688	0.998267	0	-2.48978e-05	-0
3.14	0.692	0.998186	0	-2.48587e-05	-0
3.14	0.696	0.998101	0	-2.48173e-05	-0
3.14	0.7	0.998013	0	-2.47734e-05	-0
3.14	0.704	0.99792	0	-2.47272e-05	-0
3.14	0.708	0.997823	0	-2.46787e-05	-0
3.14	0.712	0.997721	0	-2.46278e-05	-0
3.14	0.716	0.997615	0	-2.45747e-05	-0
3.14	0.72	0.997505	0	-2.45192e-05	-0
3.14	0.724	0.997389	0	-2.44616e-05	-0
3.14	0.728	0.997269	0	-2.44017e-05	-0
3.14	0.732	0.997143	0	-2.43396e-05	-0
3.14	0.736	0.997012	0	-2.42753e-05	-0
3.14	0.74	0.996875	0	-2.42089e-05	-0
3.14	0.744	0.996732	0	-2.41403e-05	-0
3.14	0.748	0.996584	0	-2.40696e-05	-0
3.14	0.752	0.996429	0	-2.39969e-05	-0
3.14	0.756	0.996268	0	-2.39221e-05	-0
3.14	0.76	0.996101	0	-2.38454e-05	-0
3.14	0.764	0.995926	0	-2.37666e-05	-0
3.14	0.768	0.995745	0	-2.36859e-05	-0
3.14	0.772	0.995557	0	-2.36032e-05	-0
3.14	0.776	0.995361	0	-2.35187e-05	-0
3.14	0.78	0.995158	0	-2.34323e-05	-0
3.14	0.784	0.994947	0	-2.33441e-05	-0
3.14	0.788	0.994728	0	-2.32541e-05	-0
3.14	0.792	0.994501	0	-2.31623e-05	-0
3.14	0.796	0.994265	0	-2.30689e-05	-0
3.14	0.8	0.994021	0	-2.29737e-05	-0
3.14	0.804	0.993768	0	-2.28768e-05	-0
3.14	0.808	0.993506	0	-2.27784e-05	-0
3.14	0.812	0.993234	0	-2.26783e-05	-0
3.14	0.816	0.992953	0	-2.25768e-05	-0
3.14	0.82	0.992663	0	-2.24736e-05	-0
3.14	0.824	0.992362	0	-2.23691e-05	-0
3.14	0.828	0.992051	0	-2.2263e-05	-0
3.14	0.832	0.99173	0	-2.21556e-05	-0
3.14	0.836	0.991398	0	-2.20468e-05	-0
3.14	0.84	0.991055	0	-2.19367e-05	-0
3.14	0.844	0.990701	0	-2.18252e-05	-0
3.14	0.848	0.990335	0	-2.17125e-05	-0
3.14	0.852	0.989958	0	-2.15986e-05	-0
3.14	0.856	0.989569	0	-2.14835e-05	-0
3.14	0.86	0.989169	0	-2.13672e-05	-0
3.14	0.864	0.988755	0	-2.12499e-05	-0
3.14	0.868	0.98833	0	-2.11314e-05	-0
3.14	0.872	0.987892	0	-2.10119e-05	-0
3.14	0.876	0.98744	0	-2.08914e-05	-0
3.14	0.88	0.986976	0	-2.077e-05	-0
3.14	0.884	0.986498	0	-2.06476e-05	-0
3.14	0.888	0.986007	0	-2.05243e-05	-0
3.14	0.892	0.985501	0	-2.04001e-05	-0
3.14	0.896	0.984982	0	-2.02751e-05	-0
3.14	0.9	0.984448	0	-2.01493e-05	-0
3.14	0.904	0.9839	0	-2.00228e-05	-0
3.14	0.908	0.983338	0	-1.98955e-05	-0
3.14	0.912	0.98276	0	-1.97676e-05	-0
3.14	0.916	0.982167	0	-1.9639e-05	-0
3.14	0.92	0.981559	0	-1.95098e-05	-0
3.14	0.924	0.980935	0	-1.938e-05	-0
3.14	0.928	0.980296	0	-1.92497e-05	-0
3.14	0.932	0.979641	0	-1.91188e-05	-0
3.14	0.936	0.978969	0	-1.89875e-05	-0
3.14	0.94	0.978282	0	-1.88556e-05	-0
3.14	0.944	0.977577	0	-1.87234e-05	-0
3.14	0.948	0.976857	0	-1.85908e-05	-0
3.14	0.952	0.976119	0	-1.84578e-05	-0
3.14	0.956	0.975364	0	-1.83245e-05	-0
3.14	0.96	0.974592	0	-1.81909e-05	-0
3.14	0.964	0.973803	0	-1.8057e-05	-0
3.14	0.968	0.972996	0	-1.79229e-05	-0
3.14	0.972	0.972171	0	-1.77886e-05	-0
3.14	0.976	0.971328	0	-1.76541e-05	-0
3.14	0.98	0.970468	0	-1.75194e-05	-0
3.14	0.984	0.969589	0	-1.73847e-05	-0
3.14	0.988	0.968691	0	-1.72498e-05	-0
3.14	0.992	0.967775	0	-1.71148e-05	-0
3.14	0.996	0.966841	0	-1.69798e-05	-0
3.14	1	0.965888	0	-1.68448e-05	-0
3.14	1.004	0.964915	0	-1.67098e-05	-0
3.14	1.008	0.963924	0	-1.65748e-05	-0
3.14	1.012	0.962913	0	-1.64399e-05	-0
3.14	1.016	0.961883	0	-1.63051e-05	-0
3.14	1.02	0.960833	0	-1.61703e-05	-0
3.14	1.024	0.959764	0	-1.60357e-05	-0
3.14	1.028	0.958675	0	-1.59012e-05	-0
3.14	1.032	0.957566	0	-1.57669e-05	-0
3.14	1.036	0.956438	0	-1.56328e-05	-0
3.14	1.04	0.955289	0	-1.54989e-05	-0
3.14	1.044	0.954119	0	-1.53653e-05	-0
3.14	1.048	0.95293	0	-1.52319e-05	-0
3.14	1.052	0.95172	0	-1.50988e-05	-0
3.14	1.056	0.95049	0	-1.49659e-05	-0
3.14	1.06	0.949239	0	-1.48334e-05	-0
3.14	1.064	0.947967	0	-1.47012e-05	-0
3.14	1.068	0.946674	0	-1.45694e-05	-0
3.14	1.072	0.945361	0	-1.44379e-05	-0
3.14	1.076	0.944026	0	-1.43068e-05	-0
3.14	1.08	0.942671	0	-1.41761e-05	-0
3.14	1.084	0.941294	0	-1.40458e-05	-0
3.14	1.088	0.939897	0	-1.3916e-05	-0
3.14	1.092	0.938477	0	-1.37866e-05	-0
3.14	1.096	0.937037	0	-1.36577e-05	-0
3.14	1.1	0.935575	0	-1.35292e-05	-0
3.14	1.104	0.934091	0	-1.34012e-05	-0
3.14	1.108	0.932586	0	-1.32737e-05	-0
3.14	1.112	0.93106	0	-1.31468e-05	-0
3.14	1.116	0.929511	0	-1.30204e-05	-0
3.14	1.12	0.927941	0	-1.28945e-05	-0
3.14	1.124	0.926349	0	-1.27691e-05	-0
3.14	1.128	0.924735	0	-1.26444e-05	-0
3.14	1.132	0.923099	0	-1.25202e-05	-0
3.14	1.136	0.921442	0	-1.23966e-05	-0
3.14	1.14	0.919762	0	-1.22735e-05	-0
3.14	1.144	0.91806	0	-1.21511e-05	-0
3.14	1.148	0.916336	0	-1.20293e-05	-0
3.14	1.152	0.91459	0	-1.19081e-05	-0
3.14	1.156	0.912821	0	-1.17876e-05	-0
3.14	1.16	0.911031	0	-1.16677e-05	-0
3.14	1.164	0.909217	0	-1.15484e-05	-0
3.14	1.168	0.907382	0	-1.14298e-05	-0
3.14	1.172	0.905524	0	-1.13119e-05	-0
3.14	1.176	0.903644	0	-1.11946e-05	-0
3.14	1.18	0.901741	0	-1.10781e-05	-0
3.14	1.184	0.899816	0	-1.09622e-05	-0
3.14	1.188	0.897868	0	-1.08469e-05	-0
3.14	1.192	0.895898	0	-1.07324e-05	-0
3.14	1.196	0.893904	0	-1.06186e-05	-0
3.14	1.2	0.891889	0	-1.05055e-05	-0
3.14	1.204	0.88985	0	-1.03931e-05	-0
3.14	1.208	0.887789	0	-1.02814e-05	-0
3.14	1.212	0.885705	0	-1.01704e-05	-0
3.14	1.216	0.883598	0	-1.00602e-05	-0
3.14	1.22	0.881468	0	-9.95063e-06	-0
3.14	1.224	0.879315	0	-9.84183e-06	-0
3.14	1.228	0.87714	0	-9.73377e-06	-0
3.14	1.232	0.874941	0	-9.62644e-06	-0
3.14	1.236	0.87272	0	-9.51985e-06	-0
3.14	1.24	0.870475	0	-9.41399e-06	-0
3.14	1.244	0.868207	0	-9.30888e-06	-0
3.14	1.248	0.865916	0	-9.20452e-06	-0
3.14	1.252	0.863602	0	-9.1009e-06	-0
3.14	1.256	0.861265	0	-8.99802e-06	-0
3.14	1.26	0.858904	0	-8.8959e-06	-0
3.14	1.264	0.85652	0	-8.79452e-06	-0
3.14	1.268	0.854112	0	-8.69389e-06	-0
3.14	1.272	0.851682	0	-8.59401e-06	-0
3.14	1.276	0.849227	0	-8.49489e-06	-0
3.14	1.28	0.84675	0	-8.39651e-06	-0
3.14	1.284	0.844248	0	-8.29889e-06	-0
3.14	1.288	0.841723	0	-8.20201e-06	-0
3.14	1.292	0.839175	0	-8.10589e-06	-0
3.14	1.296	0.836602	0	-8.01051e-06	-0
3.14	1.3	0.834006	0	-7.91589e-06	-0
3.14	1.304	0.831386	0	-7.82201e-06	-0
3.14	1.308	0.828743	0	-7.72888e-06	-0
3.14	1.312	0.826075	0	-7.63649e-06	-0
3.14	1.316	0.823383	0	-7.54485e-06	-0
3.14	1.32	0.820667	0	-7.45395e-06	-0
3.14	1.324	0.817927	0	-7.36379e-06	-0
3.14	1.328	0.815163	0	-7.27437e-06	-0
3.14	1.332	0.812374	0	-7.18569e-06	-0
3.14	1.336	0.809561	0	-7.09775e-06	-0
3.14	1.34	0.806724	0	-7.01053e-06	-0
3.14	1.344	0.803862	0	-6.92405e-06	-0
3.14	1.348	0.800975	0	-6.8383e-06	-0
3.14	1.352	0.798064	0	-6.75327e-06	-0
3.14	1.356	0.795128	0	-6.66896e-06	-0
3.14	1.36	0.792167	0	-6.58538e-06	-0
3.14	1.364	0.789181	0	-6.50251e-06	-0
3.14	1.368	0.78617	0	-6.42036e-06	-0
3.14	1.372	0.783134	0	-6.33892e-06	-0
3.14	1.376	0.780073	0	-6.25818e-06	-0
3.14	1.38	0.776987	0	-6.17816e-06	-0
3.14	1.384	0.773875	0	-6.09883e-06	-0
3.14	1.388	0.770737	0	-6.0202e-06	-0
3.14	1.392	0.767574	0	-5.94227e-06	-0
3.14	1.396	0.764385	0	-5.86503e-06	-0
3.14	1.4	0.76117	0	-5.78848e-06	-0
3.14	1.404	0.757929	0	-5.71261e-06	-0
3.14	1.408	0.754662	0	-5.63742e-06	-0
3.14	1.412	0.751368	0	-5.56291e-06	-0
3.14	1.416	0.748049	0	-5.48907e-06	-0
3.14	1.42	0.744703	0	-5.4159e-06	-0
3.14	1.424	0.74133	0	-5.34339e-06	-0
3.14	1.428	0.73793	0	-5.27154e-06	-0
3.14	1.432	0.734504	0	-5.20036e-06	-0
3.14	1.436	0.73105	0	-5.12982e-06	-0
3.14	1.44	0.727569	0	-5.05993e-06	-0
3.14	1.444	0.724061	0	-4.99069e-06	-0
3.14	1.448	0.720526	0	-4.92208e-06	-0
3.14	1.452	0.716962	0	-4.85412e-06	-0
3.14	1.456	0.713371	0	-4.78678e-06	-0
3.14	1.46	0.709752	0	-4.72007e-06	-0
3.14	1.464	0.706105	0	-4.65398e-06	-0
3.14	1.468	0.702429	0	-4.58851e-06	-0
3.14	1.472	0.698725	0	-4.52365e-06	-0
3.14	1.476	0.694993	0	-4.4594e-06	-0
3.14	1.48	0.691231	0	-4.39576e-06	-0
3.14	1.484	0.687441	0	-4.33272e-06	-0
3.14	1.488	0.683621	0	-4.27027e-06	-0
3.14	1.492	0.679772	0	-4.20841e-06	-0
3.14	1.496	0.675893	0	-4.14714e-06	-0
3.14	1.5	0.671985	0	-4.08645e-06	-0
3.14	1.504	0.668046	0	-4.02634e-06	-0
3.14	1.508	0.664078	0	-3.9668e-06	-0
3.14	1.512	0.660079	0	-3.90783e-06	-0
3.14	1.516	0.656049	0	-3.84942e-06	-0
3.14	1.52	0.651989	0	-3.79157e-06	-0
3.14	1.524	0.647898	0	-3.73428e-06	-0
3.14	1.528	0.643775	0	-3.67753e-06	-0
3.14	1.532	0.639621	0	-3.62133e-06	-0
3.14	1.536	0.635436	0	-3.56568e-06	-0
3.14	1.54	0.631218	0	-3.51055e-06	-0
3.14	1.544	0.626969	0	-3.45596e-06	-0
3.14	1.548	0.622687	0	-3.40189e-06	-0
3.14	1.552	0.618372	0	-3.34835e-06	-0
3.14	1.556	0.614025	0	-3.29532e-06	-0
3.14	1.56	0.609645	0	-3.24281e-06	-0
3.14	1.564	0.605232	0	-3.19081e-06	-0
3.14	1.568	0.600785	0	-3.13931e-06	-0
3.14	1.572	0.596304	0	-3.0883e-06	-0
3.14	1.576	0.59179	0	-3.0378e-06	-0
3.14	1.58	0.587241	0	-2.98778e-06	-0
3.14	1.584	0.582658	0	-2.93825e-06	-0
3.14	1.588	0.57804	0	-2.88921e-06	-0
3.14	1.592	0.573387	0	-2.84064e-06	-0
3.14	1.596	0.568699	0	-2.79254e-06	-0
3.14	1.6	0.563976	0	-2.74491e-06	-0
3.14	1.604	0.559217	0	-2.69775e-06	-0
3.14	1.608	0.554422	0	-2.65104e-06	-0
3.14	1.612	0.549592	0	-2.6048e-06	-0
3.14	1.616	0.544724	0	-2.559e-06	-0
3.14	1.62	0.539821	0	-2.51365e-06	-0
3.14	1.624	0.53488	0	-2.46875e-06	-0
3.14	1.628	0.529903	0	-2.42428e-06	-0
3.14	1.632	0.524888	0	-2.38025e-06	-0
3.14	1.636	0.519835	0	-2.33666e-06	-0
3.14	1.64	0.514745	0	-2.29348e-06	-0
3.14	1.644	0.509618	0	-2.25074e-06	-0
3.14	1.648	0.504452	0	-2.20841e-06	-0
3.14	1.652	0.499247	0	-2.1665e-06	-0
3.14	1.656	0.494005	0	-2.125e-06	-0
3.14	1.66	0.488723	0	-2.08391e-06	-0
3.14	1.664	0.483403	0	-2.04323e-06	-0
3.14	1.668	0.478044	0	-2.00295e-06	-0
3.14	1.672	0.472645	0	-1.96306e-06	-0
3.14	1.676	0.467208	0	-1.92357e-06	-0
3.14	1.68	0.461731	0	-1.88447e-06	-0
3.14	1.684	0.456214	0	-1.84576e-06	-0
3.14	1.688	0.450658	0	-1.80744e-06	-0
3.14	1.692	0.445062	0	-1.76949e-06	-0
3.14	1.696	0.439426	0	-1.73193e-06	-0
3.14	1.7	0.433751	0	-1.69474e-06	-0
3.14	1.704	0.428036	0	-1.65792e-06	-0
3.14	1.708	0.42228	0	-1.62148e-06	-0
3.14	1.712	0.416486	0	-1.5854e-06	-0
3.14	1.716	0.410651	0	-1.54968e-06	-0
3.14	1.72	0.404777	0	-1.51433e-06	-0
3.14	1.724	0.398863	0	-1.47934e-06	-0
3.14	1.728	0.39291	0	-1.44471e-06	-0
3.14	1.732	0.386917	0	-1.41043e-06	-0
3.14	1.736	0.380886	0	-1.3765e-06	-0
3.14	1.74	0.374816	0	-1.34293e-06	-0
3.14	1.744	0.368707	0	-1.3097e-06	-0
3.14	1.748	0.36256	0	-1.27683e-06	-0
3.14	1.752	0.356376	0	-1.2443e-06	-0
3.14	1.756	0.350155	0	-1.21211e-06	-0
3.14	1.76	0.343896	0	-1.18027e-06	-0
3.14	1.764	0.337602	0	-1.14878e-06	-0
3.14	1.768	0.331272	0	-1.11762e-06	-0
3.14	1.772	0.324908	0	-1.08681e-06	-0
3.14	1.776	0.31851	0	-1.05634e-06	-0
3.14	1.78	0.312078	0	-1.0262e-06	-0
3.14	1.784	0.305614	0	-9.96412e-07	-0
3.14	1.788	0.29912	0	-9.6696e-07	-0
3.14	1.792	0.292595	0	-9.3785e-07	-0
3.14	1.796	0.286042	0	-9.09081e-07	-0
3.14	1.8	0.279461	0	-8.80653e-07	-0
3.14	1.804	0.272854	0	-8.52569e-07	-0
3.14	1.808	0.266223	0	-8.2483e-07	-0
3.14	1.812	0.25957	0	-7.97436e-07	-0
3.14	1.816	0.252896	0	-7.7039e-07	-0
3.14	1.82	0.246203	0	-7.43694e-07	-0
3.14	1.824	0.239494	0	-7.1735e-07	-0
3.14	1.828	0.232771	0	-6.91361e-07	-0
3.14	1.832	0.226036	0	-6.65731e-07	-0
3.14	1.836	0.219293	0	-6.40462e-07	-0
3.14	1.84	0.212543	0	-6.15558e-07	-0
3.14	1.844	0.205791	0	-5.91024e-07	-0
3.14	1.848	0.199039	0	-5.66865e-07	-0
3.14	1.852	0.192292	0	-5.43084e-07	-0
3.14	1.856	0.185552	0	-5.19689e-07	-0
3.14	1.86	0.178825	0	-4.96683e-07	-0
3.14	1.864	0.172114	0	-4.74075e-07	-0
3.14	1.868	0.165424	0	-4.5187e-07	-0
3.14	1.872	0.15876	0	-4.30076e-07	-0
3.14	1.876	0.152128	0	-4.087e-07	-0
3.14	1.88	0.145533	0	-3.87752e-07	-0
3.14	1.884	0.13898	0	-3.67238e-07	-0
3.14	1.888	0.132477	0	-3.4717e-07	-0
3.14	1.892	0.12603	0	-3.27556e-07	-0
3.14	1.896	0.119645	0	-3.08407e-07	-0
3.14	1.9	0.113331	0	-2.89734e-07	-0
3.14	1.904	0.107096	0	-2.71548e-07	-0
3.14	1.908	0.100946	0	-2.5386e-07	-0
3.14	1.912	0.0948919	0	-2.36683e-07	-0
3.14	1.916	0.0889414	0	-2.2003e-07	-0
3.14	1.92	0.0831042	0	-2.03912e-07	-0
3.14	1.924	0.0773899	0	-1.88345e-07	-0
3.14	1.928	0.0718087	0	-1.7334e-07	-0
3.14	1.932	0.0663709	0	-1.58913e-07	-0
3.14	1.936	0.061087	0	-1.45075e-07	-0
3.14	1.94	0.055968	0	-1.31841e-07	-0
3.14	1.944	0.0510248	0	-1.19224e-07	-0
3.14	1.948	0.0462683	0	-1.07237e-07	-0
3.14	1.952	0.0417095	0	-9.5891e-08	-0
3.14	1.956	0.0373593	0	-8.51979e-08	-0
3.14	1.96	0.0332282	0	-7.5167e-08	-0
3.14	1.964	0.029326	0	-6.58067e-08	-0
3.14	1.968	0.0256621	0	-5.7123e-08	-0
3.14	1.972	0.0222448	0	-4.91195e-08	-0
3.14	1.976	0.0190814	0	-4.17972e-08	-0
3.14	1.98	0.0161776	0	-3.51534e-08	-0
3.14	1.984	0.0135374	0	-2.91816e-08	-0
3.14	1.988	0.0111626	0	-2.38708e-08	-0
3.14	1.992	0.00905271	0	-1.92048e-08	-0
3.14	1.996	0.00720437	0	-1.51622e-08	-0
