0.373123	0.33802	49	0	0.00463584	0.16604	0.0245	0	0.0534879	0	8.64844e-05	0
0.373123	0.33802	50	0	0.00463584	0.16604	0.025	0	0.0534868	0	8.60335e-05	0
0.373123	0.33802	51	0	0.00463584	0.16604	0.0255	0	0.053484	0	8.56043e-05	0
0.373123	0.33802	52	0	0.00463584	0.16604	0.026	0	0.0534795	0	8.5196e-05	0
0.373123	0.33802	53	0	0.00463584	0.16604	0.0265	0	0.0534732	0	8.4808e-05	0
0.373123	0.33802	54	0	0.00463584	0.16604	0.027	0	0.0534652	0	8.44399e-05	0
0.373123	0.33802	55	0	0.00463584	0.16604	0.0275	0	0.0534555	0	8.40911e-05	0
0.373123	0.33802	56	0	0.00463584	0.16604	0.028	0	0.0534441	0	8.37611e-05	0
0.373123	0.33802	57	0	0.00463584	0.16604	0.0285	0	0.0534309	0	8.34494e-05	0
0.373123	0.33802	58	0	0.00463584	0.16604	0.029	0	0.0534161	0	8.31558e-05	0
0.373123	0.33802	59	0	0.00463584	0.16604	0.0295	0	0.0533996	0	8.28797e-05	0
0.373123	0.33802	60	0	0.00463584	0.16604	0.03	0	0.0533814	0	8.26208e-05	0
0.373123	0.33802	61	0	0.00463584	0.16604	0.0305	0	0.0533615	0	8.23789e-05	0
0.373123	0.33802	62	0	0.00463584	0.16604	0.031	0	0.0533399	0	8.21535e-05	0
0.373123	0.33802	63	0	0.00463584	0.16604	0.0315	0	0.0533167	0	8.19444e-05	0
0.373123	0.33802	64	0	0.00463584	0.16604	0.032	0	0.0532918	0	8.17514e-05	0
0.373123	0.33802	65	0	0.00463584	0.16604	0.0325	0	0.0532653	0	8.15742e-05	0
0.373123	0.33802	66	0	0.00463584	0.16604	0.033	0	0.0532372	0	8.14127e-05	0
0.373123	0.33802	67	0	0.00463584	0.16604	0.0335	0	0.0532074	0	8.12666e-05	0
0.373123	0.33802	68	0	0.00463584	0.16604	0.034	0	0.053176	0	8.11358e-05	0
0.373123	0.33802	69	0	0.00463584	0.16604	0.0345	0	0.0531429	0	8.10201e-05	0
0.373123	0.33802	70	0	0.00463584	0.16604	0.035	0	0.0531083	0	8.09194e-05	0
0.373123	0.33802	71	0	0.00463584	0.16604	0.0355	0	0.053072	0	8.08336e-05	0
0.373123	0.33802	72	0	0.00463584	0.16604	0.036	0	0.0530342	0	8.07626e-05	0
0.373123	0.33802	73	0	0.00463584	0.16604	0.0365	0	0.0529948	0	8.07064e-05	0
0.373123	0.33802	74	0	0.00463584	0.16604	0.037	0	0.0529538	0	8.06649e-05	0
0.373123	0.33802	75	0	0.00463584	0.16604	0.0375	0	0.0529112	0	8.06381e-05	0
0.373123	0.33802	76	0	0.00463584	0.16604	0.038	0	0.0528671	0	8.0626e-05	0
0.373123	0.33802	77	0	0.00463584	0.16604	0.0385	0	0.0528214	0	8.06285e-05	0
0.373123	0.33802	78	0	0.00463584	0.16604	0.039	0	0.0527742	0	8.06457e-05	0
0.373123	0.33802	79	0	0.00463584	0.16604	0.0395	0	0.0527254	0	8.06778e-05	0
0.373123	0.33802	80	0	0.00463584	0.16604	0.04	0	0.0526751	0	8.07246e-05	0
0.373123	0.33802	81	0	0.00463584	0.16604	0.0405	0	0.0526233	0	8.07863e-05	0
0.373123	0.33802	82	0	0.00463584	0.16604	0.041	0	0.05257	0	8.08631e-05	0
0.373123	0.33802	83	0	0.00463584	0.16604	0.0415	0	0.0525152	0	8.0955e-05	0
0.373123	0.33802	84	0	0.00463584	0.16604	0.042	0	0.0524589	0	8.10621e-05	0
0.373123	0.33802	85	0	0.00463584	0.16604	0.0425	0	0.0524011	0	8.11847e-05	0
0.373123	0.33802	86	0	0.00463584	0.16604	0.043	0	0.0523418	0	8.1323e-05	0
0.373123	0.33802	87	0	0.00463584	0.16604	0.0435	0	0.052281	0	8.14771e-05	0
0.373123	0.33802	88	0	0.00463584	0.16604	0.044	0	0.0522188	0	8.16472e-05	0
0.373123	0.33802	89	0	0.00463584	0.16604	0.0445	0	0.0521551	0	8.18337e-05	0
0.373123	0.33802	90	0	0.00463584	0.16604	0.045	0	0.05209	0	8.20367e-05	0
0.373123	0.33802	91	0	0.00463584	0.16604	0.0455	0	0.0520235	0	8.22567e-05	0
0.373123	0.33802	92	0	0.00463584	0.16604	0.046	0	0.0519555	0	8.24939e-05	0
0.373123	0.33802	93	0	0.00463584	0.16604	0.0465	0	0.0518861	0	8.27486e-05	0
0.373123	0.33802	94	0	0.00463584	0.16604	0.047	0	0.0518153	0	8.30214e-05	0
0.373123	0.33802	95	0	0.00463584	0.16604	0.0475	0	0.0517431	0	8.33124e-05	0
0.373123	0.33802	96	0	0.00463584	0.16604	0.048	0	0.0516695	0	8.36224e-05	0
0.373123	0.33802	97	0	0.00463584	0.16604	0.0485	0	0.0515945	0	8.39516e-05	0
0.373123	0.33802	98	0	0.00463584	0.16604	0.049	0	0.0515182	0	8.43006e-05	0
0.373123	0.33802	99	0	0.00463584	0.16604	0.0495	0	0.0514404	0	8.46699e-05	0
0.373123	0.33802	100	0	0.00463584	0.16604	0.05	0	0.0513613	0	8.50602e-05	0
0.373123	0.33802	101	0	0.00463584	0.16604	0.0505	0	0.0512809	0	8.54721e-05	0
0.373123	0.33802	102	0	0.00463584	0.16604	0.051	0	0.0511991	0	8.59062e-05	0
0.373123	0.33802	103	0	0.00463584	0.16604	0.0515	0	0.051116	0	8.63632e-05	0
0.373123	0.33802	104	0	0.00463584	0.16604	0.052	0	0.0510316	0	8.6844e-05	0
0.373123	0.33802	105	0	0.00463584	0.16604	0.0525	0	0.0509458	0	8.73493e-05	0
0.373123	0.33802	106	0	0.00463584	0.16604	0.053	0	0.0508587	0	8.78801e-05	0
0.373123	0.33802	107	0	0.00463584	0.16604	0.0535	0	0.0507704	0	8.84372e-05	0
0.373123	0.33802	108	0	0.00463584	0.16604	0.054	0	0.0506807	0	8.90217e-05	0
0.373123	0.33802	109	0	0.00463584	0.16604	0.0545	0	0.0505898	0	8.96346e-05	0
0.373123	0.33802	110	0	0.00463584	0.16604	0.055	0	0.0504976	0	9.02771e-05	0
0.373123	0.33802	111	0	0.00463584	0.16604	0.0555	0	0.0504041	0	9.09504e-05	0
0.373123	0.33802	112	0	0.00463584	0.16604	0.056	0	0.0503094	0	9.16559e-05	0
0.373123	0.33802	113	0	0.00463584	0.16604	0.0565	0	0.0502134	0	9.23949e-05	0
0.373123	0.33802	114	0	0.00463584	0.16604	0.057	0	0.0501161	0	9.31691e-05	0
0.373123	0.33802	115	0	0.00463584	0.16604	0.0575	0	0.0500177	0	9.39799e-05	0
0.373123	0.33802	116	0	0.00463584	0.16604	0.058	0	0.049918	0	9.48291e-05	0
0.373123	0.33802	117	0	0.00463584	0.16604	0.0585	0	0.0498171	0	9.57187e-05	0
0.373123	0.33802	118	0	0.00463584	0.16604	0.059	0	0.049715	0	9.66507e-05	0
0.373123	0.33802	119	0	0.00463584	0.16604	0.0595	0	0.0496117	0	9.76273e-05	0
0.373123	0.33802	120	0	0.00463584	0.16604	0.06	0	0.0495072	0	9.86507e-05	0
0.373123	0.33802	121	0	0.00463584	0.16604	0.0605	0	0.0494015	0	9.97236e-05	0
0.373123	0.33802	122	0	0.00463584	0.16604	0.061	0	0.0492946	0	0.000100849	0
0.373123	0.33802	123	0	0.00463584	0.16604	0.0615	0	0.0491866	0	0.000102029	0
0.373123	0.33802	124	0	0.00463584	0.16604	0.062	0	0.0490774	0	0.000103268	0
0.373123	0.33802	125	0	0.00463584	0.16604	0.0625	0	0.0489671	0	0.000104568	0
0.373123	0.33802	126	0	0.00463584	0.16604	0.063	0	0.0488556	0	0.000105935	0
0.373123	0.33802	127	0	0.00463584	0.16604	0.0635	0	0.048743	0	0.000107371	0
0.373123	0.33802	128	0	0.00463584	0.16604	0.064	0	0.0486293	0	0.000108882	0
0.373123	0.33802	129	0	0.00463584	0.16604	0.0645	0	0.0485144	0	0.000110472	0
0.373123	0.33802	130	0	0.00463584	0.16604	0.065	0	0.0483985	0	0.000112148	0
0.373123	0.33802	131	0	0.00463584	0.16604	0.0655	0	0.0482814	0	0.000113914	0
0.373123	0.33802	132	0	0.00463584	0.16604	0.066	0	0.0481632	0	0.000115777	0
0.373123	0.33802	133	0	0.00463584	0.16604	0.0665	0	0.048044	0	0.000117745	0
0.373123	0.33802	134	0	0.00463584	0.16604	0.067	0	0.0479236	0	0.000119826	0
0.373123	0.33802	135	0	0.00463584	0.16604	0.0675	0	0.0478022	0	0.000122029	0
0.373123	0.33802	136	0	0.00463584	0.16604	0.068	0	0.0476798	0	0.000124362	0
0.373123	0.33802	137	0	0.00463584	0.16604	0.0685	0	0.0475563	0	0.000126838	0
0.373123	0.33802	138	0	0.00463584	0.16604	0.069	0	0.0474317	0	0.000129469	0
0.373123	0.33802	139	0	0.00463584	0.16604	0.0695	0	0.0473061	0	0.000132268	0
0.373123	0.33802	140	0	0.00463584	0.16604	0.07	0	0.0471794	0	0.000135251	0
0.373123	0.33802	141	0	0.00463584	0.16604	0.0705	0	0.0470518	0	0.000138435	0
0.373123	0.33802	142	0	0.00463584	0.16604	0.071	0	0.0469231	0	0.00014184	0
0.373123	0.33802	143	0	0.00463584	0.16604	0.0715	0	0.0467934	0	0.000145488	0
0.373123	0.33802	144	0	0.00463584	0.16604	0.072	0	0.0466627	0	0.000149405	0
0.373123	0.33802	145	0	0.00463584	0.16604	0.0725	0	0.046531	0	0.00015362	0
0.373123	0.33802	146	0	0.00463584	0.16604	0.073	0	0.0463983	0	0.000158167	0
0.373123	0.33802	147	0	0.00463584	0.16604	0.0735	0	0.0462647	0	0.000163085	0
0.373123	0.33802	148	0	0.00463584	0.16604	0.074	0	0.04613	0	0.000168419	0
0.373123	0.33802	149	0	0.00463584	0.16604	0.0745	0	0.0459944	0	0.000174224	0
0.373123	0.33802	150	0	0.00463584	0.16604	0.075	0	0.0458578	0	0.00018056	0
0.373123	0.33802	151	0	0.00463584	0.16604	0.0755	0	0.0457203	0	0.000187505	0
0.373123	0.33802	152	0	0.00463584	0.16604	0.076	0	0.0455819	0	0.000195146	0
0.373123	0.33802	153	0	0.00463584	0.16604	0.0765	0	0.0454425	0	0.000203591	0
0.373123	0.33802	154	0	0.00463584	0.16604	0.077	0	0.0453021	0	0.000212973	0
0.373123	0.33802	155	0	0.00463584	0.16604	0.0775	0	0.0451609	0	0.000223452	0
0.373123	0.33802	156	0	0.00463584	0.16604	0.078	0	0.0450187	0	0.000235231	0
0.373123	0.33802	157	0	0.00463584	0.16604	0.0785	0	0.0448756	0	0.000248562	0
0.373123	0.33802	158	0	0.00463584	0.16604	0.079	0	0.0447316	0	0.000263772	0
0.373123	0.33802	159	0	0.00463584	0.16604	0.0795	0	0.0445868	0	0.000281281	0
0.373123	0.33802	160	0	0.00463584	0.16604	0.08	0	0.044441	0	0.00030165	0
0.373123	0.33802	161	0	0.00463584	0.16604	0.0805	0	0.0442943	0	0.000325634	0
0.373123	0.33802	162	0	0.00463584	0.16604	0.081	0	0.0441468	0	0.000354283	0
0.373123	0.33802	163	0	0.00463584	0.16604	0.0815	0	0.0439984	0	0.000389097	0
0.373123	0.33802	164	0	0.00463584	0.16604	0.082	0	0.0438491	0	0.000432294	0
0.373123	0.33802	165	0	0.00463584	0.16604	0.0825	0	0.043699	0	0.000487302	0
0.373123	0.33802	166	0	0.00463584	0.16604	0.083	0	0.043548	0	0.000559719	0
0.373123	0.33802	167	0	0.00463584	0.16604	0.0835	0	0.0433962	0	0.000659334	0
0.373123	0.33802	168	0	0.00463584	0.16604	0.084	0	0.0432436	0	0.000804981	0
0.373123	0.33802	169	0	0.00463584	0.16604	0.0845	0	0.0430901	0	0.00103809	0
0.373123	0.33802	170	0	0.00463584	0.16604	0.085	0	0.0429358	0	0.00147114	0
0.373123	0.33802	171	0	0.00463584	0.16604	0.0855	0	0.0427807	0	0.00255417	0
0.373123	0.33802	172	0	0.00463584	0.16604	0.086	0	0.0426247	0	0.010146	0
0.373123	0.33802	173	0	0.00463584	0.16604	0.0865	0	0.042468	0	-0.00502044	0
0.373123	0.33802	174	0	0.00463584	0.16604	0.087	0	0.0423104	0	-0.00199286	0
0.373123	0.33802	175	0	0.00463584	0.16604	0.0875	0	0.0421521	0	-0.00123561	0
0.373123	0.33802	176	0	0.00463584	0.16604	0.088	0	0.041993	0	-0.000891389	0
0.373123	0.33802	177	0	0.00463584	0.16604	0.0885	0	0.0418331	0	-0.000694718	0
0.373123	0.33802	178	0	0.00463584	0.16604	0.089	0	0.0416724	0	-0.000567485	0
0.373123	0.33802	179	0	0.00463584	0.16604	0.0895	0	0.041511	0	-0.000478446	0
0.373123	0.33802	180	0	0.00463584	0.16604	0.09	0	0.0413487	0	-0.000412655	0
0.373123	0.33802	181	0	0.00463584	0.16604	0.0905	0	0.0411858	0	-0.000362066	0
0.373123	0.33802	182	0	0.00463584	0.16604	0.091	0	0.041022	0	-0.000321961	0
0.373123	0.33802	183	0	0.00463584	0.16604	0.0915	0	0.0408576	0	-0.00028939	0
0.373123	0.33802	184	0	0.00463584	0.16604	0.092	0	0.0406924	0	-0.000262416	0
0.373123	0.33802	185	0	0.00463584	0.16604	0.0925	0	0.0405264	0	-0.000239714	0
0.373123	0.33802	186	0	0.00463584	0.16604	0.093	0	0.0403598	0	-0.000220346	0
0.373123	0.33802	187	0	0.00463584	0.16604	0.0935	0	0.0401924	0	-0.000203629	0
0.373123	0.33802	188	0	0.00463584	0.16604	0.094	0	0.0400242	0	-0.000189056	0
0.373123	0.33802	189	0	0.00463584	0.16604	0.0945	0	0.0398554	0	-0.000176241	0
0.373123	0.33802	190	0	0.00463584	0.16604	0.095	0	0.0396859	0	-0.000164884	0
0.373123	0.33802	191	0	0.00463584	0.16604	0.0955	0	0.0395157	0	-0.000154752	0
0.373123	0.33802	192	0	0.00463584	0.16604	0.096	0	0.0393447	0	-0.000145658	0
0.373123	0.33802	193	0	0.00463584	0.16604	0.0965	0	0.0391731	0	-0.00013745	0
0.373123	0.33802	194	0	0.00463584	0.16604	0.097	0	0.0390008	0	-0.000130007	0
0.373123	0.33802	195	0	0.00463584	0.16604	0.0975	0	0.0388278	0	-0.000123226	0
0.373123	0.33802	196	0	0.00463584	0.16604	0.098	0	0.0386542	0	-0.000117023	0
0.373123	0.33802	197	0	0.00463584	0.16604	0.0985	0	0.0384798	0	-0.000111329	0
0.373123	0.33802	198	0	0.00463584	0.16604	0.099	0	0.0383048	0	-0.000106083	0
0.373123	0.33802	199	0	0.00463584	0.16604	0.0995	0	0.0381292	0	-0.000101236	0
0.373123	0.33802	200	0	0.00463584	0.16604	0.1	0	0.0379529	0	-9.67433e-05	0
0.373123	0.33802	201	0	0.00463584	0.16604	0.1005	0	0.0377759	0	-9.25683e-05	0
0.373123	0.33802	202	0	0.00463584	0.16604	0.101	0	0.0375983	0	-8.86787e-05	0
0.373123	0.33802	203	0	0.00463584	0.16604	0.1015	0	0.0374201	0	-8.50466e-05	0
0.373123	0.33802	204	0	0.00463584	0.16604	0.102	0	0.0372412	0	-8.16474e-05	0
0.373123	0.33802	205	0	0.00463584	0.16604	0.1025	0	0.0370617	0	-7.84598e-05	0
0.373123	0.33802	206	0	0.00463584	0.16604	0.103	0	0.0368816	0	-7.54648e-05	0
0.373123	0.33802	207	0	0.00463584	0.16604	0.1035	0	0.0367008	0	-7.26456e-05	0
0.373123	0.33802	208	0	0.00463584	0.16604	0.104	0	0.0365195	0	-6.99875e-05	0
0.373123	0.33802	209	0	0.00463584	0.16604	0.1045	0	0.0363375	0	-6.74771e-05	0
0.373123	0.33802	210	0	0.00463584	0.16604	0.105	0	0.0361549	0	-6.51028e-05	0
0.373123	0.33802	211	0	0.00463584	0.16604	0.1055	0	0.0359718	0	-6.28537e-05	0
0.373123	0.33802	212	0	0.00463584	0.16604	0.106	0	0.035788	0	-6.07206e-05	0
0.373123	0.33802	213	0	0.00463584	0.16604	0.1065	0	0.0356036	0	-5.86946e-05	0
0.373123	0.33802	214	0	0.00463584	0.16604	0.107	0	0.0354187	0	-5.67681e-05	0
0.373123	0.33802	215	0	0.00463584	0.16604	0.1075	0	0.0352331	0	-5.4934e-05	0
0.373123	0.33802	216	0	0.00463584	0.16604	0.108	0	0.035047	0	-5.3186e-05	0
0.373123	0.33802	217	0	0.00463584	0.16604	0.1085	0	0.0348603	0	-5.15181e-05	0
0.373123	0.33802	218	0	0.00463584	0.16604	0.109	0	0.0346731	0	-4.99252e-05	0
0.373123	0.33802	219	0	0.00463584	0.16604	0.1095	0	0.0344852	0	-4.84022e-05	0
0.373123	0.33802	220	0	0.00463584	0.16604	0.11	0	0.0342969	0	-4.69449e-05	0
0.373123	0.33802	221	0	0.00463584	0.16604	0.1105	0	0.0341079	0	-4.5549e-05	0
0.373123	0.33802	222	0	0.00463584	0.16604	0.111	0	0.0339184	0	-4.42109e-05	0
0.373123	0.33802	223	0	0.00463584	0.16604	0.1115	0	0.0337284	0	-4.29271e-05	0
0.373123	0.33802	224	0	0.00463584	0.16604	0.112	0	0.0335378	0	-4.16944e-05	0
0.373123	0.33802	225	0	0.00463584	0.16604	0.1125	0	0.0333467	0	-4.05098e-05	0
0.373123	0.33802	226	0	0.00463584	0.16604	0.113	0	0.033155	0	-3.93707e-05	0
0.373123	0.33802	227	0	0.00463584	0.16604	0.1135	0	0.0329628	0	-3.82744e-05	0
0.373123	0.33802	228	0	0.00463584	0.16604	0.114	0	0.0327701	0	-3.72187e-05	0
0.373123	0.33802	229	0	0.00463584	0.16604	0.1145	0	0.0325769	0	-3.62013e-05	0
0.373123	0.33802	230	0	0.00463584	0.16604	0.115	0	0.0323831	0	-3.52203e-05	0
0.373123	0.33802	231	0	0.00463584	0.16604	0.1155	0	0.0321888	0	-3.42737e-05	0
0.373123	0.33802	232	0	0.00463584	0.16604	0.116	0	0.0319941	0	-3.33598e-05	0
0.373123	0.33802	233	0	0.00463584	0.16604	0.1165	0	0.0317988	0	-3.24769e-05	0
0.373123	0.33802	234	0	0.00463584	0.16604	0.117	0	0.031603	0	-3.16235e-05	0
0.373123	0.33802	235	0	0.00463584	0.16604	0.1175	0	0.0314067	0	-3.07982e-05	0
0.373123	0.33802	236	0	0.00463584	0.16604	0.118	0	0.0312099	0	-2.99995e-05	0
0.373123	0.33802	237	0	0.00463584	0.16604	0.1185	0	0.0310126	0	-2.92263e-05	0
0.373123	0.33802	238	0	0.00463584	0.16604	0.119	0	0.0308148	0	-2.84773e-05	0
0.373123	0.33802	239	0	0.00463584	0.16604	0.1195	0	0.0306166	0	-2.77514e-05	0
0.373123	0.33802	240	0	0.00463584	0.16604	0.12	0	0.0304178	0	-2.70476e-05	0
0.373123	0.33802	241	0	0.00463584	0.16604	0.1205	0	0.0302186	0	-2.63648e-05	0
0.373123	0.33802	242	0	0.00463584	0.16604	0.121	0	0.0300189	0	-2.57022e-05	0
0.373123	0.33802	243	0	0.00463584	0.16604	0.1215	0	0.0298187	0	-2.50588e-05	0
0.373123	0.33802	244	0	0.00463584	0.16604	0.122	0	0.0296181	0	-2.44338e-05	0
0.373123	0.33802	245	0	0.00463584	0.16604	0.1225	0	0.029417	0	-2.38264e-05	0
0.373123	0.33802	246	0	0.00463584	0.16604	0.123	0	0.0292155	0	-2.32359e-05	0
0.373123	0.33802	247	0	0.00463584	0.16604	0.1235	0	0.0290135	0	-2.26616e-05	0
0.373123	0.33802	248	0	0.00463584	0.16604	0.124	0	0.028811	0	-2.21028e-05	0
0.373123	0.33802	249	0	0.00463584	0.16604	0.1245	0	0.0286081	0	-2.15588e-05	0
0.373123	0.33802	250	0	0.00463584	0.16604	0.125	0	0.0284047	0	-2.10291e-05	0
0.373123	0.33802	251	0	0.00463584	0.16604	0.1255	0	0.0282009	0	-2.05131e-05	0
0.373123	0.33802	252	0	0.00463584	0.16604	0.126	0	0.0279967	0	-2.00102e-05	0
0.373123	0.33802	253	0	0.00463584	0.16604	0.1265	0	0.027792	0	-1.952e-05	0
0.373123	0.33802	254	0	0.00463584	0.16604	0.127	0	0.0275869	0	-1.90419e-05	0
0.373123	0.33802	255	0	0.00463584	0.16604	0.1275	0	0.0273813	0	-1.85754e-05	0
0.373123	0.33802	256	0	0.00463584	0.16604	0.128	0	0.0271754	0	-1.81202e-05	0
0.373123	0.33802	257	0	0.00463584	0.16604	0.1285	0	0.026969	0	-1.76758e-05	0
0.373123	0.33802	258	0	0.00463584	0.16604	0.129	0	0.0267622	0	-1.72418e-05	0
0.373123	0.33802	259	0	0.00463584	0.16604	0.1295	0	0.0265549	0	-1.68178e-05	0
0.373123	0.33802	260	0	0.00463584	0.16604	0.13	0	0.0263473	0	-1.64034e-05	0
0.373123	0.33802	261	0	0.00463584	0.16604	0.1305	0	0.0261392	0	-1.59984e-05	0
0.373123	0.33802	262	0	0.00463584	0.16604	0.131	0	0.0259308	0	-1.56022e-05	0
0.373123	0.33802	263	0	0.00463584	0.16604	0.1315	0	0.0257219	0	-1.52146e-05	0
0.373123	0.33802	264	0	0.00463584	0.16604	0.132	0	0.0255126	0	-1.48352e-05	0
0.373123	0.33802	265	0	0.00463584	0.16604	0.1325	0	0.0253029	0	-1.44636e-05	0
0.373123	0.33802	266	0	0.00463584	0.16604	0.133	0	0.0250929	0	-1.40992e-05	0
0.373123	0.33802	267	0	0.00463584	0.16604	0.1335	0	0.0248824	0	-1.37416e-05	0
0.373123	0.33802	268	0	0.00463584	0.16604	0.134	0	0.0246716	0	-1.33902e-05	0
0.373123	0.33802	269	0	0.00463584	0.16604	0.1345	0	0.0244603	0	-1.30445e-05	0
0.373123	0.33802	270	0	0.00463584	0.16604	0.135	0	0.0242487	0	-1.27038e-05	0
0.373123	0.33802	271	0	0.00463584	0.16604	0.1355	0	0.0240367	0	-1.23677e-05	0
0.373123	0.33802	272	0	0.00463584	0.16604	0.136	0	0.0238243	0	-1.20358e-05	0
0.373123	0.33802	273	0	0.00463584	0.16604	0.1365	0	0.0236115	0	-1.17077e-05	0
0.373123	0.33802	274	0	0.00463584	0.16604	0.137	0	0.0233984	0	-1.1383e-05	0
0.373123	0.33802	275	0	0.00463584	0.16604	0.1375	0	0.0231849	0	-1.10616e-05	0
0.373123	0.33802	276	0	0.00463584	0.16604	0.138	0	0.022971	0	-1.07432e-05	0
0.373123	0.33802	277	0	0.00463584	0.16604	0.1385	0	0.0227568	0	-1.04278e-05	0
0.373123	0.33802	278	0	0.00463584	0.16604	0.139	0	0.0225422	0	-1.01152e-05	0
0.373123	0.33802	279	0	0.00463584	0.16604	0.1395	0	0.0223272	0	-9.80547e-06	0
0.373123	0.33802	280	0	0.00463584	0.16604	0.14	0	0.0221119	0	-9.49859e-06	0
0.373123	0.33802	281	0	0.00463584	0.16604	0.1405	0	0.0218962	0	-9.19461e-06	0
0.373123	0.33802	282	0	0.00463584	0.16604	0.141	0	0.0216802	0	-8.8936e-06	0
0.373123	0.33802	283	0	0.00463584	0.16604	0.1415	0	0.0214638	0	-8.59564e-06	0
0.373123	0.33802	284	0	0.00463584	0.16604	0.142	0	0.0212471	0	-8.30082e-06	0
