3.17	0.148	0.99899	0	-5.67688e-07	-0
3.17	0.152	0.999069	0	-5.66902e-07	-0
3.17	0.156	0.999141	0	-5.66092e-07	-0
3.17	0.16	0.999209	0	-5.6526e-07	-0
3.17	0.164	0.999271	0	-5.64405e-07	-0
3.17	0.168	0.999329	0	-5.63528e-07	-0
3.17	0.172	0.999383	0	-5.62629e-07	-0
3.17	0.176	0.999432	0	-5.61709e-07	-0
3.17	0.18	0.999478	0	-5.60767e-07	-0
3.17	0.184	0.99952	0	-5.59805e-07	-0
3.17	0.188	0.999559	0	-5.58821e-07	-0
3.17	0.192	0.999594	0	-5.57818e-07	-0
3.17	0.196	0.999627	0	-5.56795e-07	-0
3.17	0.2	0.999658	0	-5.55752e-07	-0
3.17	0.204	0.999686	0	-5.5469e-07	-0
3.17	0.208	0.999711	0	-5.53609e-07	-0
3.17	0.212	0.999735	0	-5.52509e-07	-0
3.17	0.216	0.999756	0	-5.51391e-07	-0
3.17	0.22	0.999776	0	-5.50254e-07	-0
3.17	0.224	0.999795	0	-5.491e-07	-0
3.17	0.228	0.999811	0	-5.47928e-07	-0
3.17	0.232	0.999827	0	-5.46739e-07	-0
3.17	0.236	0.999841	0	-5.45533e-07	-0
3.17	0.24	0.999853	0	-5.4431e-07	-0
3.17	0.244	0.999865	0	-5.43071e-07	-0
3.17	0.248	0.999876	0	-5.41816e-07	-0
3.17	0.252	0.999886	0	-5.40544e-07	-0
3.17	0.256	0.999895	0	-5.39257e-07	-0
3.17	0.26	0.999903	0	-5.37955e-07	-0
3.17	0.264	0.999911	0	-5.36637e-07	-0
3.17	0.268	0.999918	0	-5.35304e-07	-0
3.17	0.272	0.999924	0	-5.33957e-07	-0
3.17	0.276	0.99993	0	-5.32596e-07	-0
3.17	0.28	0.999935	0	-5.3122e-07	-0
3.17	0.284	0.99994	0	-5.2983e-07	-0
3.17	0.288	0.999944	0	-5.28427e-07	-0
3.17	0.292	0.999948	0	-5.2701e-07	-0
3.17	0.296	0.999952	0	-5.2558e-07	-0
3.17	0.3	0.999955	0	-5.24137e-07	-0
3.17	0.304	0.999958	0	-5.22681e-07	-0
3.17	0.308	0.999961	0	-5.21213e-07	-0
3.17	0.312	0.999964	0	-5.19733e-07	-0
3.17	0.316	0.999966	0	-5.18241e-07	-0
3.17	0.32	0.999968	0	-5.16737e-07	-0
3.17	0.324	0.99997	0	-5.15222e-07	-0
3.17	0.328	0.999972	0	-5.13695e-07	-0
3.17	0.332	0.999973	0	-5.12157e-07	-0
3.17	0.336	0.999975	0	-5.10609e-07	-0
3.17	0.34	0.999976	0	-5.0905e-07	-0
3.17	0.344	0.999978	0	-5.0748e-07	-0
3.17	0.348	0.999979	0	-5.05901e-07	-0
3.17	0.352	0.99998	0	-5.04311e-07	-0
3.17	0.356	0.999981	0	-5.02712e-07	-0
3.17	0.36	0.999982	0	-5.01104e-07	-0
3.17	0.364	0.999982	0	-4.99487e-07	-0
3.17	0.368	0.999983	0	-4.9786e-07	-0
3.17	0.372	0.999984	0	-4.96225e-07	-0
3.17	0.376	0.999984	0	-4.94581e-07	-0
3.17	0.38	0.999985	0	-4.9293e-07	-0
3.17	0.384	0.999985	0	-4.9127e-07	-0
3.17	0.388	0.999986	0	-4.89602e-07	-0
3.17	0.392	0.999986	0	-4.87927e-07	-0
3.17	0.396	0.999986	0	-4.86244e-07	-0
3.17	0.4	0.999987	0	-4.84554e-07	-0
3.17	0.404	0.999987	0	-4.82857e-07	-0
3.17	0.408	0.999987	0	-4.81154e-07	-0
3.17	0.412	0.999987	0	-4.79444e-07	-0
3.17	0.416	0.999988	0	-4.77727e-07	-0
3.17	0.42	0.999988	0	-4.76005e-07	-0
3.17	0.424	0.999988	0	-4.74277e-07	-0
3.17	0.428	0.999988	0	-4.72543e-07	-0
3.17	0.432	0.999988	0	-4.70804e-07	-0
3.17	0.436	0.999988	0	-4.69059e-07	-0
3.17	0.44	0.999988	0	-4.67309e-07	-0
3.17	0.444	0.999988	0	-4.65555e-07	-0
3.17	0.448	0.999987	0	-4.63796e-07	-0
3.17	0.452	0.999987	0	-4.62032e-07	-0
3.17	0.456	0.999987	0	-4.60265e-07	-0
3.17	0.46	0.999987	0	-4.58493e-07	-0
3.17	0.464	0.999987	0	-4.56717e-07	-0
3.17	0.468	0.999986	0	-4.54938e-07	-0
3.17	0.472	0.999986	0	-4.53155e-07	-0
3.17	0.476	0.999986	0	-4.51369e-07	-0
3.17	0.48	0.999985	0	-4.4958e-07	-0
3.17	0.484	0.999985	0	-4.47788e-07	-0
3.17	0.488	0.999984	0	-4.45994e-07	-0
3.17	0.492	0.999984	0	-4.44196e-07	-0
3.17	0.496	0.999983	0	-4.42397e-07	-0
3.17	0.5	0.999983	0	-4.40595e-07	-0
3.17	0.504	0.999982	0	-4.38791e-07	-0
3.17	0.508	0.999981	0	-4.36986e-07	-0
3.17	0.512	0.99998	0	-4.35179e-07	-0
3.17	0.516	0.999979	0	-4.3337e-07	-0
3.17	0.52	0.999978	0	-4.3156e-07	-0
3.17	0.524	0.999977	0	-4.29749e-07	-0
3.17	0.528	0.999976	0	-4.27937e-07	-0
3.17	0.532	0.999975	0	-4.26124e-07	-0
3.17	0.536	0.999973	0	-4.2431e-07	-0
3.17	0.54	0.999972	0	-4.22496e-07	-0
3.17	0.544	0.99997	0	-4.20682e-07	-0
3.17	0.548	0.999968	0	-4.18867e-07	-0
3.17	0.552	0.999966	0	-4.17052e-07	-0
3.17	0.556	0.999964	0	-4.15238e-07	-0
3.17	0.56	0.999962	0	-4.13423e-07	-0
3.17	0.564	0.999959	0	-4.11609e-07	-0
3.17	0.568	0.999957	0	-4.09796e-07	-0
3.17	0.572	0.999954	0	-4.07983e-07	-0
3.17	0.576	0.999951	0	-4.06171e-07	-0
3.17	0.58	0.999947	0	-4.0436e-07	-0
3.17	0.584	0.999944	0	-4.0255e-07	-0
3.17	0.588	0.99994	0	-4.00741e-07	-0
3.17	0.592	0.999935	0	-3.98933e-07	-0
3.17	0.596	0.999931	0	-3.97127e-07	-0
3.17	0.6	0.999926	0	-3.95323e-07	-0
3.17	0.604	0.99992	0	-3.9352e-07	-0
3.17	0.608	0.999914	0	-3.91719e-07	-0
3.17	0.612	0.999908	0	-3.8992e-07	-0
3.17	0.616	0.999901	0	-3.88122e-07	-0
3.17	0.62	0.999894	0	-3.86327e-07	-0
3.17	0.624	0.999886	0	-3.84534e-07	-0
3.17	0.628	0.999878	0	-3.82744e-07	-0
3.17	0.632	0.999868	0	-3.80956e-07	-0
3.17	0.636	0.999858	0	-3.7917e-07	-0
3.17	0.64	0.999848	0	-3.77387e-07	-0
3.17	0.644	0.999836	0	-3.75607e-07	-0
3.17	0.648	0.999824	0	-3.73829e-07	-0
3.17	0.652	0.99981	0	-3.72055e-07	-0
3.17	0.656	0.999796	0	-3.70283e-07	-0
3.17	0.66	0.999781	0	-3.68514e-07	-0
3.17	0.664	0.999764	0	-3.66749e-07	-0
3.17	0.668	0.999747	0	-3.64987e-07	-0
3.17	0.672	0.999728	0	-3.63227e-07	-0
3.17	0.676	0.999707	0	-3.61472e-07	-0
3.17	0.68	0.999685	0	-3.59719e-07	-0
3.17	0.684	0.999662	0	-3.5797e-07	-0
3.17	0.688	0.999637	0	-3.56225e-07	-0
3.17	0.692	0.99961	0	-3.54483e-07	-0
3.17	0.696	0.999582	0	-3.52745e-07	-0
3.17	0.7	0.999551	0	-3.5101e-07	-0
3.17	0.704	0.999518	0	-3.49279e-07	-0
3.17	0.708	0.999484	0	-3.47552e-07	-0
3.17	0.712	0.999446	0	-3.45829e-07	-0
3.17	0.716	0.999407	0	-3.4411e-07	-0
3.17	0.72	0.999365	0	-3.42394e-07	-0
3.17	0.724	0.99932	0	-3.40682e-07	-0
3.17	0.728	0.999272	0	-3.38975e-07	-0
3.17	0.732	0.999221	0	-3.37271e-07	-0
3.17	0.736	0.999168	0	-3.35571e-07	-0
3.17	0.74	0.99911	0	-3.33876e-07	-0
3.17	0.744	0.99905	0	-3.32184e-07	-0
3.17	0.748	0.998985	0	-3.30497e-07	-0
3.17	0.752	0.998917	0	-3.28813e-07	-0
3.17	0.756	0.998845	0	-3.27134e-07	-0
3.17	0.76	0.998769	0	-3.25459e-07	-0
3.17	0.764	0.998688	0	-3.23788e-07	-0
3.17	0.768	0.998603	0	-3.22121e-07	-0
3.17	0.772	0.998513	0	-3.20458e-07	-0
3.17	0.776	0.998418	0	-3.188e-07	-0
3.17	0.78	0.998318	0	-3.17145e-07	-0
3.17	0.784	0.998213	0	-3.15495e-07	-0
3.17	0.788	0.998102	0	-3.13849e-07	-0
3.17	0.792	0.997985	0	-3.12207e-07	-0
3.17	0.796	0.997862	0	-3.1057e-07	-0
3.17	0.8	0.997733	0	-3.08936e-07	-0
3.17	0.804	0.997597	0	-3.07307e-07	-0
3.17	0.808	0.997454	0	-3.05681e-07	-0
3.17	0.812	0.997305	0	-3.0406e-07	-0
3.17	0.816	0.997148	0	-3.02443e-07	-0
3.17	0.82	0.996984	0	-3.00831e-07	-0
3.17	0.824	0.996812	0	-2.99222e-07	-0
3.17	0.828	0.996632	0	-2.97617e-07	-0
3.17	0.832	0.996444	0	-2.96017e-07	-0
3.17	0.836	0.996247	0	-2.94421e-07	-0
3.17	0.84	0.996042	0	-2.92828e-07	-0
3.17	0.844	0.995828	0	-2.9124e-07	-0
3.17	0.848	0.995604	0	-2.89656e-07	-0
3.17	0.852	0.995371	0	-2.88076e-07	-0
3.17	0.856	0.995128	0	-2.86499e-07	-0
3.17	0.86	0.994875	0	-2.84927e-07	-0
3.17	0.864	0.994611	0	-2.83359e-07	-0
3.17	0.868	0.994337	0	-2.81795e-07	-0
3.17	0.872	0.994052	0	-2.80235e-07	-0
3.17	0.876	0.993756	0	-2.78678e-07	-0
3.17	0.88	0.993448	0	-2.77126e-07	-0
3.17	0.884	0.993129	0	-2.75577e-07	-0
3.17	0.888	0.992797	0	-2.74033e-07	-0
3.17	0.892	0.992453	0	-2.72492e-07	-0
3.17	0.896	0.992097	0	-2.70955e-07	-0
3.17	0.9	0.991728	0	-2.69422e-07	-0
3.17	0.904	0.991346	0	-2.67893e-07	-0
3.17	0.908	0.990951	0	-2.66367e-07	-0
3.17	0.912	0.990542	0	-2.64846e-07	-0
3.17	0.916	0.990119	0	-2.63328e-07	-0
3.17	0.92	0.989682	0	-2.61814e-07	-0
3.17	0.924	0.98923	0	-2.60304e-07	-0
3.17	0.928	0.988764	0	-2.58797e-07	-0
3.17	0.932	0.988283	0	-2.57295e-07	-0
3.17	0.936	0.987787	0	-2.55796e-07	-0
3.17	0.94	0.987275	0	-2.54301e-07	-0
3.17	0.944	0.986748	0	-2.52809e-07	-0
3.17	0.948	0.986204	0	-2.51321e-07	-0
3.17	0.952	0.985645	0	-2.49837e-07	-0
3.17	0.956	0.985069	0	-2.48357e-07	-0
3.17	0.96	0.984476	0	-2.4688e-07	-0
3.17	0.964	0.983867	0	-2.45408e-07	-0
3.17	0.968	0.983241	0	-2.43938e-07	-0
3.17	0.972	0.982597	0	-2.42473e-07	-0
3.17	0.976	0.981935	0	-2.41011e-07	-0
3.17	0.98	0.981256	0	-2.39553e-07	-0
3.17	0.984	0.980559	0	-2.38099e-07	-0
3.17	0.988	0.979844	0	-2.36648e-07	-0
3.17	0.992	0.97911	0	-2.35201e-07	-0
3.17	0.996	0.978358	0	-2.33758e-07	-0
3.17	1	0.977587	0	-2.32318e-07	-0
3.17	1.004	0.976797	0	-2.30883e-07	-0
3.17	1.008	0.975988	0	-2.29451e-07	-0
3.17	1.012	0.975159	0	-2.28022e-07	-0
3.17	1.016	0.974311	0	-2.26598e-07	-0
3.17	1.02	0.973443	0	-2.25177e-07	-0
3.17	1.024	0.972555	0	-2.2376e-07	-0
3.17	1.028	0.971648	0	-2.22346e-07	-0
3.17	1.032	0.97072	0	-2.20937e-07	-0
3.17	1.036	0.969771	0	-2.19531e-07	-0
3.17	1.04	0.968802	0	-2.18129e-07	-0
3.17	1.044	0.967813	0	-2.16731e-07	-0
3.17	1.048	0.966802	0	-2.15337e-07	-0
3.17	1.052	0.965771	0	-2.13946e-07	-0
3.17	1.056	0.964718	0	-2.1256e-07	-0
3.17	1.06	0.963644	0	-2.11177e-07	-0
3.17	1.064	0.962549	0	-2.09798e-07	-0
3.17	1.068	0.961433	0	-2.08423e-07	-0
3.17	1.072	0.960294	0	-2.07052e-07	-0
3.17	1.076	0.959134	0	-2.05685e-07	-0
3.17	1.08	0.957953	0	-2.04321e-07	-0
3.17	1.084	0.956749	0	-2.02962e-07	-0
3.17	1.088	0.955523	0	-2.01607e-07	-0
3.17	1.092	0.954275	0	-2.00255e-07	-0
3.17	1.096	0.953005	0	-1.98908e-07	-0
3.17	1.1	0.951712	0	-1.97565e-07	-0
3.17	1.104	0.950397	0	-1.96225e-07	-0
3.17	1.108	0.94906	0	-1.9489e-07	-0
3.17	1.112	0.9477	0	-1.93559e-07	-0
3.17	1.116	0.946317	0	-1.92232e-07	-0
3.17	1.12	0.944912	0	-1.90909e-07	-0
3.17	1.124	0.943483	0	-1.8959e-07	-0
3.17	1.128	0.942032	0	-1.88275e-07	-0
3.17	1.132	0.940558	0	-1.86964e-07	-0
3.17	1.136	0.93906	0	-1.85658e-07	-0
3.17	1.14	0.93754	0	-1.84356e-07	-0
3.17	1.144	0.935996	0	-1.83058e-07	-0
3.17	1.148	0.93443	0	-1.81764e-07	-0
3.17	1.152	0.93284	0	-1.80474e-07	-0
3.17	1.156	0.931226	0	-1.79189e-07	-0
3.17	1.16	0.929589	0	-1.77908e-07	-0
3.17	1.164	0.927929	0	-1.76631e-07	-0
3.17	1.168	0.926246	0	-1.75358e-07	-0
3.17	1.172	0.924539	0	-1.7409e-07	-0
3.17	1.176	0.922808	0	-1.72826e-07	-0
3.17	1.18	0.921054	0	-1.71566e-07	-0
3.17	1.184	0.919276	0	-1.70311e-07	-0
3.17	1.188	0.917474	0	-1.6906e-07	-0
3.17	1.192	0.915649	0	-1.67814e-07	-0
3.17	1.196	0.9138	0	-1.66572e-07	-0
3.17	1.2	0.911927	0	-1.65334e-07	-0
3.17	1.204	0.910031	0	-1.64101e-07	-0
3.17	1.208	0.90811	0	-1.62872e-07	-0
3.17	1.212	0.906166	0	-1.61648e-07	-0
3.17	1.216	0.904198	0	-1.60428e-07	-0
3.17	1.22	0.902205	0	-1.59212e-07	-0
3.17	1.224	0.900189	0	-1.58001e-07	-0
3.17	1.228	0.898149	0	-1.56795e-07	-0
3.17	1.232	0.896085	0	-1.55593e-07	-0
3.17	1.236	0.893997	0	-1.54395e-07	-0
3.17	1.24	0.891885	0	-1.53202e-07	-0
3.17	1.244	0.889748	0	-1.52014e-07	-0
3.17	1.248	0.887588	0	-1.5083e-07	-0
3.17	1.252	0.885403	0	-1.4965e-07	-0
3.17	1.256	0.883194	0	-1.48475e-07	-0
3.17	1.26	0.880961	0	-1.47305e-07	-0
3.17	1.264	0.878704	0	-1.46139e-07	-0
3.17	1.268	0.876423	0	-1.44978e-07	-0
3.17	1.272	0.874117	0	-1.43821e-07	-0
3.17	1.276	0.871786	0	-1.42669e-07	-0
3.17	1.28	0.869432	0	-1.41521e-07	-0
3.17	1.284	0.867053	0	-1.40378e-07	-0
3.17	1.288	0.864649	0	-1.3924e-07	-0
3.17	1.292	0.862221	0	-1.38106e-07	-0
3.17	1.296	0.859769	0	-1.36977e-07	-0
3.17	1.3	0.857292	0	-1.35852e-07	-0
3.17	1.304	0.85479	0	-1.34731e-07	-0
3.17	1.308	0.852264	0	-1.33616e-07	-0
3.17	1.312	0.849713	0	-1.32505e-07	-0
3.17	1.316	0.847137	0	-1.31398e-07	-0
3.17	1.32	0.844537	0	-1.30296e-07	-0
3.17	1.324	0.841912	0	-1.29198e-07	-0
3.17	1.328	0.839262	0	-1.28105e-07	-0
3.17	1.332	0.836587	0	-1.27017e-07	-0
3.17	1.336	0.833886	0	-1.25933e-07	-0
3.17	1.34	0.831161	0	-1.24854e-07	-0
3.17	1.344	0.828411	0	-1.23779e-07	-0
3.17	1.348	0.825636	0	-1.22708e-07	-0
3.17	1.352	0.822835	0	-1.21643e-07	-0
3.17	1.356	0.82001	0	-1.20581e-07	-0
3.17	1.36	0.817158	0	-1.19524e-07	-0
3.17	1.364	0.814282	0	-1.18472e-07	-0
3.17	1.368	0.81138	0	-1.17424e-07	-0
3.17	1.372	0.808452	0	-1.1638e-07	-0
3.17	1.376	0.805499	0	-1.15341e-07	-0
3.17	1.38	0.80252	0	-1.14307e-07	-0
3.17	1.384	0.799515	0	-1.13276e-07	-0
3.17	1.388	0.796485	0	-1.1225e-07	-0
3.17	1.392	0.793428	0	-1.11229e-07	-0
3.17	1.396	0.790345	0	-1.10212e-07	-0
3.17	1.4	0.787237	0	-1.09199e-07	-0
3.17	1.404	0.784101	0	-1.08191e-07	-0
3.17	1.408	0.78094	0	-1.07187e-07	-0
3.17	1.412	0.777752	0	-1.06187e-07	-0
3.17	1.416	0.774538	0	-1.05192e-07	-0
3.17	1.42	0.771296	0	-1.042e-07	-0
3.17	1.424	0.768028	0	-1.03213e-07	-0
3.17	1.428	0.764734	0	-1.02231e-07	-0
3.17	1.432	0.761412	0	-1.01252e-07	-0
3.17	1.436	0.758063	0	-1.00278e-07	-0
3.17	1.44	0.754686	0	-9.93082e-08	-0
3.17	1.444	0.751283	0	-9.83423e-08	-0
3.17	1.448	0.747851	0	-9.73806e-08	-0
3.17	1.452	0.744392	0	-9.6423e-08	-0
3.17	1.456	0.740906	0	-9.54696e-08	-0
3.17	1.46	0.737391	0	-9.45202e-08	-0
3.17	1.464	0.733848	0	-9.35749e-08	-0
3.17	1.468	0.730277	0	-9.26336e-08	-0
3.17	1.472	0.726677	0	-9.16964e-08	-0
3.17	1.476	0.723049	0	-9.07632e-08	-0
3.17	1.48	0.719393	0	-8.98339e-08	-0
3.17	1.484	0.715707	0	-8.89086e-08	-0
3.17	1.488	0.711992	0	-8.79873e-08	-0
3.17	1.492	0.708248	0	-8.70698e-08	-0
3.17	1.496	0.704475	0	-8.61562e-08	-0
3.17	1.5	0.700672	0	-8.52465e-08	-0
3.17	1.504	0.696839	0	-8.43407e-08	-0
3.17	1.508	0.692976	0	-8.34386e-08	-0
3.17	1.512	0.689083	0	-8.25404e-08	-0
3.17	1.516	0.68516	0	-8.16459e-08	-0
3.17	1.52	0.681206	0	-8.07551e-08	-0
3.17	1.524	0.677222	0	-7.98681e-08	-0
3.17	1.528	0.673206	0	-7.89847e-08	-0
3.17	1.532	0.66916	0	-7.81051e-08	-0
3.17	1.536	0.665082	0	-7.7229e-08	-0
3.17	1.54	0.660972	0	-7.63566e-08	-0
3.17	1.544	0.656831	0	-7.54877e-08	-0
3.17	1.548	0.652657	0	-7.46224e-08	-0
3.17	1.552	0.648452	0	-7.37607e-08	-0
3.17	1.556	0.644214	0	-7.29024e-08	-0
3.17	1.56	0.639943	0	-7.20476e-08	-0
3.17	1.564	0.635639	0	-7.11963e-08	-0
3.17	1.568	0.631302	0	-7.03484e-08	-0
3.17	1.572	0.626932	0	-6.95039e-08	-0
3.17	1.576	0.622528	0	-6.86628e-08	-0
3.17	1.58	0.61809	0	-6.7825e-08	-0
3.17	1.584	0.613618	0	-6.69906e-08	-0
3.17	1.588	0.609112	0	-6.61594e-08	-0
3.17	1.592	0.604571	0	-6.53315e-08	-0
3.17	1.596	0.599995	0	-6.45069e-08	-0
3.17	1.6	0.595384	0	-6.36854e-08	-0
3.17	1.604	0.590738	0	-6.28672e-08	-0
3.17	1.608	0.586056	0	-6.20521e-08	-0
3.17	1.612	0.581338	0	-6.12402e-08	-0
3.17	1.616	0.576584	0	-6.04313e-08	-0
3.17	1.62	0.571794	0	-5.96256e-08	-0
3.17	1.624	0.566967	0	-5.88229e-08	-0
3.17	1.628	0.562103	0	-5.80233e-08	-0
3.17	1.632	0.557202	0	-5.72267e-08	-0
3.17	1.636	0.552264	0	-5.64331e-08	-0
3.17	1.64	0.547288	0	-5.56424e-08	-0
3.17	1.644	0.542274	0	-5.48547e-08	-0
3.17	1.648	0.537221	0	-5.40699e-08	-0
3.17	1.652	0.532131	0	-5.3288e-08	-0
3.17	1.656	0.527002	0	-5.2509e-08	-0
3.17	1.66	0.521834	0	-5.17329e-08	-0
3.17	1.664	0.516627	0	-5.09596e-08	-0
3.17	1.668	0.51138	0	-5.01891e-08	-0
3.17	1.672	0.506094	0	-4.94214e-08	-0
3.17	1.676	0.500768	0	-4.86565e-08	-0
3.17	1.68	0.495403	0	-4.78944e-08	-0
3.17	1.684	0.489997	0	-4.71351e-08	-0
3.17	1.688	0.484551	0	-4.63784e-08	-0
3.17	1.692	0.479064	0	-4.56246e-08	-0
3.17	1.696	0.473537	0	-4.48734e-08	-0
3.17	1.7	0.467969	0	-4.41249e-08	-0
3.17	1.704	0.46236	0	-4.33792e-08	-0
3.17	1.708	0.45671	0	-4.26361e-08	-0
3.17	1.712	0.451019	0	-4.18957e-08	-0
3.17	1.716	0.445287	0	-4.1158e-08	-0
3.17	1.72	0.439513	0	-4.04229e-08	-0
3.17	1.724	0.433698	0	-3.96905e-08	-0
3.17	1.728	0.427842	0	-3.89608e-08	-0
3.17	1.732	0.421944	0	-3.82338e-08	-0
3.17	1.736	0.416005	0	-3.75095e-08	-0
3.17	1.74	0.410025	0	-3.67878e-08	-0
3.17	1.744	0.404004	0	-3.60689e-08	-0
3.17	1.748	0.397942	0	-3.53527e-08	-0
3.17	1.752	0.391838	0	-3.46392e-08	-0
3.17	1.756	0.385695	0	-3.39284e-08	-0
3.17	1.76	0.37951	0	-3.32204e-08	-0
3.17	1.764	0.373286	0	-3.25152e-08	-0
3.17	1.768	0.367022	0	-3.18129e-08	-0
3.17	1.772	0.360719	0	-3.11134e-08	-0
3.17	1.776	0.354377	0	-3.04167e-08	-0
3.17	1.78	0.347996	0	-2.97231e-08	-0
3.17	1.784	0.341578	0	-2.90324e-08	-0
3.17	1.788	0.335122	0	-2.83447e-08	-0
3.17	1.792	0.32863	0	-2.76601e-08	-0
3.17	1.796	0.322103	0	-2.69786e-08	-0
3.17	1.8	0.31554	0	-2.63004e-08	-0
3.17	1.804	0.308944	0	-2.56254e-08	-0
3.17	1.808	0.302316	0	-2.49538e-08	-0
3.17	1.812	0.295655	0	-2.42856e-08	-0
3.17	1.816	0.288965	0	-2.3621e-08	-0
3.17	1.82	0.282245	0	-2.296e-08	-0
3.17	1.824	0.275499	0	-2.23027e-08	-0
3.17	1.828	0.268726	0	-2.16493e-08	-0
3.17	1.832	0.26193	0	-2.09999e-08	-0
3.17	1.836	0.255112	0	-2.03546e-08	-0
3.17	1.84	0.248274	0	-1.97135e-08	-0
3.17	1.844	0.241419	0	-1.90769e-08	-0
3.17	1.848	0.234548	0	-1.84448e-08	-0
3.17	1.852	0.227665	0	-1.78175e-08	-0
3.17	1.856	0.220773	0	-1.71952e-08	-0
3.17	1.86	0.213874	0	-1.65779e-08	-0
3.17	1.864	0.206971	0	-1.5966e-08	-0
3.17	1.868	0.20007	0	-1.53597e-08	-0
3.17	1.872	0.193172	0	-1.47593e-08	-0
3.17	1.876	0.186282	0	-1.41649e-08	-0
3.17	1.88	0.179405	0	-1.35768e-08	-0
3.17	1.884	0.172546	0	-1.29955e-08	-0
3.17	1.888	0.165708	0	-1.2421e-08	-0
3.17	1.892	0.158898	0	-1.18538e-08	-0
3.17	1.896	0.15212	0	-1.12943e-08	-0
3.17	1.9	0.145382	0	-1.07427e-08	-0
3.17	1.904	0.138689	0	-1.01995e-08	-0
3.17	1.908	0.132048	0	-9.66511e-09	-0
3.17	1.912	0.125466	0	-9.13987e-09	-0
3.17	1.916	0.118951	0	-8.62426e-09	-0
3.17	1.92	0.11251	0	-8.11875e-09	-0
3.17	1.924	0.106153	0	-7.62382e-09	-0
3.17	1.928	0.0998867	0	-7.13997e-09	-0
3.17	1.932	0.0937218	0	-6.66773e-09	-0
3.17	1.936	0.0876675	0	-6.20764e-09	-0
3.17	1.94	0.0817338	0	-5.76027e-09	-0
3.17	1.944	0.075931	0	-5.32617e-09	-0
3.17	1.948	0.07027	0	-4.90595e-09	-0
3.17	1.952	0.0647618	0	-4.50019e-09	-0
3.17	1.956	0.0594178	0	-4.10951e-09	-0
3.17	1.96	0.0542496	0	-3.7345e-09	-0
3.17	1.964	0.0492687	0	-3.37577e-09	-0
3.17	1.968	0.044487	0	-3.0339e-09	-0
3.17	1.972	0.0399159	0	-2.70946e-09	-0
3.17	1.976	0.0355668	0	-2.403e-09	-0
3.17	1.98	0.0314506	0	-2.11501e-09	-0
3.17	1.984	0.0275777	0	-1.84593e-09	-0
3.17	1.988	0.0239575	0	-1.59616e-09	-0
3.17	1.992	0.0205982	0	-1.36598e-09	-0
3.17	1.996	0.0175067	0	-1.15558e-09	-0
