3.18176	3.64443	2	4
3.18278	3.64532	2	4
3.1838	3.64621	2	4
3.18482	3.6471	2	4
3.18583	3.64799	2	4
3.18685	3.64888	2	4
3.18787	3.64977	2	4
3.18889	3.65066	2	4
3.18991	3.65155	2	4
3.19093	3.65244	2	4
3.19195	3.65333	2	4
3.19297	3.65422	2	4
3.19399	3.65511	2	4
3.195	3.656	2	4
3.19602	3.65689	2	4
3.19704	3.65778	2	4
3.19806	3.65867	2	4
3.19908	3.65956	2	4
3.2001	3.66045	2	4
3.20111	3.66134	2	4
3.20213	3.66223	2	4
3.20315	3.66312	2	4
3.20417	3.66401	2	4
3.20519	3.6649	2	4
3.2062	3.66579	2	4
3.20722	3.66668	2	4
3.20824	3.66757	2	4
3.20926	3.66846	2	4
3.21027	3.66935	2	4
3.21129	3.67024	2	4
3.21231	3.67113	2	4
3.21333	3.67202	2	4
3.21434	3.67291	2	4
3.21536	3.6738	2	4
3.21638	3.67469	2	4
3.2174	3.67558	2	4
3.21841	3.67647	2	4
3.21943	3.67736	2	4
3.22045	3.67825	2	4
3.22146	3.67914	2	4
3.22248	3.68003	2	4
3.2235	3.68092	2	4
3.22451	3.68181	2	4
3.22553	3.6827	2	4
3.22654	3.68359	2	4
3.22756	3.68448	2	4
3.22858	3.68537	2	4
3.22959	3.68626	2	4
3.23061	3.68715	2	4
3.23162	3.68804	2	4
3.23264	3.68893	2	4
3.23366	3.68982	2	4
3.23467	3.69071	2	4
3.23569	3.6916	2	4
3.2367	3.6925	2	4
3.23772	3.69339	2	4
3.23873	3.69428	2	4
3.23975	3.69517	2	4
3.24076	3.69606	2	4
3.24178	3.69695	2	4
3.24279	3.69784	2	4
3.24381	3.69873	2	4
3.24482	3.69962	2	4
3.24584	3.70051	3	6
3.24685	3.7014	3	6
3.24787	3.70229	3	6
3.24888	3.70318	3	6
3.2499	3.70407	3	6
3.25091	3.70496	3	6
3.25193	3.70585	3	6
3.25294	3.70674	3	6
3.25396	3.70763	3	6
3.25497	3.70852	3	6
3.25598	3.70941	3	6
3.257	3.7103	3	6
3.25801	3.71119	3	6
3.25903	3.71208	3	6
3.26004	3.71297	3	6
3.26105	3.71386	3	6
3.26207	3.71475	3	6
3.26308	3.71564	3	6
3.26409	3.71653	3	6
3.26511	3.71742	3	6
3.26612	3.71831	3	6
3.26713	3.7192	3	6
3.26815	3.72009	3	6
3.26916	3.72098	3	6
3.27017	3.72187	3	6
3.27119	3.72276	3	6
3.2722	3.72365	3	6
3.27321	3.72454	3	6
3.27423	3.72543	3	6
3.27524	3.72632	3	6
3.27625	3.72721	3	6
3.27726	3.7281	3	6
3.27828	3.72899	3	6
3.27929	3.72988	3	6
3.2803	3.73077	3	6
3.28131	3.73166	3	6
3.28233	3.73255	3	6
3.28334	3.73344	3	6
3.28435	3.73433	3	6
3.28536	3.73522	3	6
3.28637	3.73611	3	6
3.28739	3.737	3	6
3.2884	3.73789	3	6
3.28941	3.73878	3	6
3.29042	3.73967	3	6
3.29143	3.74056	3	6
3.29245	3.74145	3	6
3.29346	3.74234	3	6
3.29447	3.74323	3	6
3.29548	3.74412	3	6
3.29649	3.74501	3	6
3.2975	3.7459	3	6
3.29851	3.74679	3	6
3.29952	3.74768	3	6
3.30054	3.74857	3	6
3.30155	3.74946	3	6
3.30256	3.75035	3	6
3.30357	3.75124	3	6
3.30458	3.75213	3	6
3.30559	3.75302	3	6
3.3066	3.75392	3	6
3.30761	3.75481	3	6
3.30862	3.7557	3	6
3.30963	3.75659	3	6
3.31064	3.75748	3	6
3.31165	3.75837	3	6
3.31266	3.75926	3	6
3.31367	3.76015	3	6
3.31468	3.76104	3	6
3.31569	3.76193	3	6
3.3167	3.76282	3	6
3.31771	3.76371	3	6
3.31872	3.7646	3	6
3.31973	3.76549	3	6
3.32074	3.76638	3	6
3.32175	3.76727	3	6
3.32276	3.76816	3	6
3.32377	3.76905	3	6
3.32478	3.76994	3	6
3.32579	3.77083	3	6
3.3268	3.77172	3	6
3.32781	3.77261	3	6
3.32882	3.7735	3	6
3.32982	3.77439	3	6
3.33083	3.77528	3	6
3.33184	3.77617	3	6
3.33285	3.77706	3	6
3.33386	3.77795	3	6
3.33487	3.77884	3	6
3.33588	3.77973	3	6
3.33689	3.78062	3	6
3.33789	3.78151	3	6
3.3389	3.7824	3	6
3.33991	3.78329	3	6
3.34092	3.78418	3	6
3.34193	3.78507	3	6
3.34294	3.78596	3	6
3.34394	3.78685	3	6
3.34495	3.78774	3	6
3.34596	3.78863	3	6
3.34697	3.78952	3	6
3.34798	3.79041	3	6
3.34898	3.7913	3	6
3.34999	3.79219	3	6
3.351	3.79308	3	6
3.35201	3.79397	3	6
3.35301	3.79486	3	6
3.35402	3.79575	3	6
3.35503	3.79664	3	6
3.35604	3.79753	3	6
3.35704	3.79842	3	6
3.35805	3.79931	3	6
3.35906	3.8002	3	6
3.36006	3.80109	3	6
3.36107	3.80198	3	6
3.36208	3.80287	3	6
3.36309	3.80376	3	6
3.36409	3.80465	3	6
3.3651	3.80554	3	6
3.36611	3.80643	3	6
3.36711	3.80732	3	6
3.36812	3.80821	3	6
3.36912	3.8091	3	6
3.37013	3.80999	3	6
3.37114	3.81088	3	8
3.37214	3.81177	3	8
3.37315	3.81266	3	8
3.37416	3.81355	3	8
3.37516	3.81444	3	8
3.37617	3.81534	3	8
3.37717	3.81623	3	8
3.37818	3.81712	3	8
3.37919	3.81801	3	8
3.38019	3.8189	3	8
3.3812	3.81979	3	8
3.3822	3.82068	3	8
3.38321	3.82157	3	8
3.38421	3.82246	3	8
3.38522	3.82335	3	8
3.38622	3.82424	3	8
3.38723	3.82513	3	8
3.38823	3.82602	3	8
3.38924	3.82691	3	8
3.39024	3.8278	3	8
3.39125	3.82869	3	8
3.39225	3.82958	3	8
3.39326	3.83047	3	8
3.39426	3.83136	3	8
3.39527	3.83225	3	8
3.39627	3.83314	3	8
3.39728	3.83403	3	8
3.39828	3.83492	3	8
3.39929	3.83581	3	8
3.40029	3.8367	3	8
3.4013	3.83759	3	8
3.4023	3.83848	3	8
3.4033	3.83937	3	8
3.40431	3.84026	3	8
3.40531	3.84115	3	8
3.40632	3.84204	3	8
3.40732	3.84293	3	8
3.40832	3.84382	3	8
3.40933	3.84471	3	8
3.41033	3.8456	3	8
3.41134	3.84649	3	8
3.41234	3.84738	3	8
3.41334	3.84827	3	8
3.41435	3.84916	3	8
3.41535	3.85005	3	8
3.41635	3.85094	3	12
3.41736	3.85183	3	12
3.41836	3.85272	3	12
3.41936	3.85361	3	12
3.42037	3.8545	3	12
3.42137	3.85539	3	12
3.42237	3.85628	3	12
3.42338	3.85717	3	12
3.42438	3.85806	3	12
3.42538	3.85895	3	12
3.42638	3.85984	3	12
3.42739	3.86073	3	12
3.42839	3.86162	3	12
3.42939	3.86251	3	12
3.43039	3.8634	3	12
3.4314	3.86429	3	12
3.4324	3.86518	3	12
3.4334	3.86607	3	12
3.4344	3.86696	3	12
3.43541	3.86785	3	12
3.43641	3.86874	3	12
3.43741	3.86963	3	12
3.43841	3.87052	3	12
3.43941	3.87141	3	12
3.44042	3.8723	3	12
3.44142	3.87319	3	12
3.44242	3.87408	3	12
3.44342	3.87497	3	12
3.44442	3.87586	3	12
3.44543	3.87676	3	12
3.44643	3.87765	3	12
3.44743	3.87854	3	12
3.44843	3.87943	3	12
3.44943	3.88032	3	12
3.45043	3.88121	3	12
3.45143	3.8821	3	12
3.45243	3.88299	3	12
3.45344	3.88388	3	12
3.45444	3.88477	3	12
3.45544	3.88566	3	12
3.45644	3.88655	3	12
3.45744	3.88744	3	12
3.45844	3.88833	3	12
3.45944	3.88922	3	12
3.46044	3.89011	3	12
3.46144	3.891	3	12
3.46244	3.89189	3	12
3.46344	3.89278	3	12
3.46444	3.89367	3	12
3.46544	3.89456	3	12
3.46645	3.89545	3	12
3.46745	3.89634	3	12
3.46845	3.89723	3	12
3.46945	3.89812	3	12
3.47045	3.89901	3	12
3.47145	3.8999	3	12
3.47245	3.90079	3	12
3.47345	3.90168	3	12
3.47445	3.90257	3	12
3.47545	3.90346	3	12
3.47645	3.90435	3	12
3.47744	3.90524	3	12
3.47844	3.90613	3	12
3.47944	3.90702	3	12
3.48044	3.90791	3	12
3.48144	3.9088	3	12
3.48244	3.90969	3	12
3.48344	3.91058	3	12
3.48444	3.91147	3	12
3.48544	3.91236	3	12
3.48644	3.91325	3	12
3.48744	3.91414	3	12
3.48844	3.91503	3	12
3.48944	3.91592	3	12
3.49044	3.91681	3	12
3.49143	3.9177	3	12
3.49243	3.91859	3	12
3.49343	3.91948	3	12
3.49443	3.92037	3	12
3.49543	3.92126	3	12
3.49643	3.92215	3	12
3.49743	3.92304	3	12
3.49842	3.92393	3	12
3.49942	3.92482	3	12
3.50042	3.92571	3	12
3.50142	3.9266	3	12
3.50242	3.92749	3	12
3.50342	3.92838	3	12
3.50441	3.92927	3	12
3.50541	3.93016	3	12
3.50641	3.93105	3	12
3.50741	3.93194	3	12
3.50841	3.93283	3	12
3.5094	3.93372	3	12
3.5104	3.93461	3	12
3.5114	3.9355	3	12
3.5124	3.93639	3	12
3.51339	3.93728	3	12
3.51439	3.93818	3	12
3.51539	3.93907	3	12
3.51639	3.93996	3	12
3.51738	3.94085	3	12
3.51838	3.94174	3	12
3.51938	3.94263	3	12
3.52038	3.94352	3	12
3.52137	3.94441	3	12
3.52237	3.9453	3	12
3.52337	3.94619	3	12
3.52436	3.94708	3	12
3.52536	3.94797	3	12
3.52636	3.94886	3	12
3.52735	3.94975	3	12
3.52835	3.95064	3	12
3.52935	3.95153	3	12
3.53034	3.95242	3	12
3.53134	3.95331	3	12
3.53234	3.9542	3	12
3.53333	3.95509	3	12
3.53433	3.95598	3	12
3.53533	3.95687	3	12
3.53632	3.95776	3	12
3.53732	3.95865	3	12
3.53831	3.95954	3	12
3.53931	3.96043	3	12
3.54031	3.96132	3	12
3.5413	3.96221	3	12
3.5423	3.9631	3	12
3.54329	3.96399	3	12
3.54429	3.96488	3	12
3.54529	3.96577	3	12
3.54628	3.96666	3	12
3.54728	3.96755	3	12
3.54827	3.96844	3	12
3.54927	3.96933	3	12
3.55026	3.97022	3	12
3.55126	3.97111	3	12
3.55225	3.972	3	12
3.55325	3.97289	3	12
3.55425	3.97378	3	12
3.55524	3.97467	3	12
3.55624	3.97556	3	12
3.55723	3.97645	3	12
3.55823	3.97734	3	12
3.55922	3.97823	3	12
3.56022	3.97912	3	12
3.56121	3.98001	3	12
3.56221	3.9809	3	12
3.5632	3.98179	3	12
3.56419	3.98268	3	12
3.56519	3.98357	3	12
3.56618	3.98446	3	12
3.56718	3.98535	3	12
3.56817	3.98624	3	12
3.56917	3.98713	3	12
3.57016	3.98802	3	12
3.57116	3.98891	3	12
3.57215	3.9898	3	12
3.57314	3.99069	3	12
3.57414	3.99158	3	12
3.57513	3.99247	3	12
3.57613	3.99336	3	12
3.57712	3.99425	3	12
3.57811	3.99514	3	12
3.57911	3.99603	3	12
3.5801	3.99692	3	12
3.5811	3.99781	3	12
3.58209	3.9987	3	12
3.58308	3.9996	3	12
3.58408	4.00049	3	12
3.58507	4.00138	3	12
3.58606	4.00227	3	12
3.58706	4.00316	3	12
3.58805	4.00405	3	12
3.58904	4.00494	3	12
3.59004	4.00583	3	12
3.59103	4.00672	3	12
3.59202	4.00761	3	12
3.59302	4.0085	3	12
3.59401	4.00939	3	12
3.595	4.01028	3	12
3.596	4.01117	3	12
3.59699	4.01206	3	12
3.59798	4.01295	3	12
3.59897	4.01384	3	12
3.59997	4.01473	3	12
3.60096	4.01562	3	12
3.60195	4.01651	3	12
3.60295	4.0174	3	12
3.60394	4.01829	3	12
3.60493	4.01918	3	12
3.60592	4.02007	3	12
3.60691	4.02096	3	12
3.60791	4.02185	3	12
3.6089	4.02274	3	12
3.60989	4.02363	3	12
3.61088	4.02452	3	12
3.61188	4.02541	3	12
3.61287	4.0263	3	12
3.61386	4.02719	3	12
3.61485	4.02808	3	12
3.61584	4.02897	3	12
3.61684	4.02986	3	12
3.61783	4.03075	3	12
3.61882	4.03164	3	12
3.61981	4.03253	3	12
3.6208	4.03342	3	12
3.62179	4.03431	3	12
3.62279	4.0352	3	12
3.62378	4.03609	3	12
3.62477	4.03698	3	12
3.62576	4.03787	3	12
3.62675	4.03876	3	12
3.62774	4.03965	3	12
3.62873	4.04054	3	12
3.62972	4.04143	3	12
3.63072	4.04232	3	12
3.63171	4.04321	3	12
3.6327	4.0441	3	12
3.63369	4.04499	3	12
3.63468	4.04588	3	12
3.63567	4.04677	3	12
3.63666	4.04766	3	12
3.63765	4.04855	3	12
3.63864	4.04944	3	12
3.63963	4.05033	3	12
3.64062	4.05122	3	12
3.64161	4.05211	3	12
3.6426	4.053	3	12
3.64359	4.05389	3	12
3.64459	4.05478	3	12
3.64558	4.05567	3	12
3.64657	4.05656	3	12
3.64756	4.05745	3	12
3.64855	4.05834	3	12
3.64954	4.05923	3	12
3.65053	4.06012	3	12
3.65152	4.06102	3	12
3.65251	4.06191	3	12
3.6535	4.0628	3	12
3.65449	4.06369	3	12
3.65548	4.06458	3	12
3.65647	4.06547	3	12
3.65745	4.06636	3	12
3.65844	4.06725	3	12
3.65943	4.06814	3	12
3.66042	4.06903	3	12
3.66141	4.06992	3	12
3.6624	4.07081	3	12
3.66339	4.0717	3	12
3.66438	4.07259	3	12
3.66537	4.07348	3	12
3.66636	4.07437	3	12
3.66735	4.07526	3	12
3.66834	4.07615	3	12
3.66933	4.07704	3	12
3.67032	4.07793	3	12
3.67131	4.07882	3	12
3.67229	4.07971	3	12
3.67328	4.0806	3	12
3.67427	4.08149	3	12
3.67526	4.08238	3	12
3.67625	4.08327	3	12
3.67724	4.08416	3	12
3.67823	4.08505	3	12
3.67922	4.08594	3	12
3.6802	4.08683	3	12
3.68119	4.08772	3	12
3.68218	4.08861	3	12
3.68317	4.0895	3	12
3.68416	4.09039	3	12
3.68515	4.09128	3	12
3.68613	4.09217	3	12
3.68712	4.09306	3	12
3.68811	4.09395	3	12
3.6891	4.09484	3	12
3.69009	4.09573	3	12
3.69107	4.09662	3	12
3.69206	4.09751	3	12
3.69305	4.0984	3	12
3.69404	4.09929	3	12
3.69503	4.10018	3	12
3.69601	4.10107	3	12
3.697	4.10196	3	12
3.69799	4.10285	3	12
3.69898	4.10374	3	12
3.69996	4.10463	3	12
3.70095	4.10552	3	12
3.70194	4.10641	3	12
3.70293	4.1073	3	12
3.70391	4.10819	3	12
3.7049	4.10908	3	12
3.70589	4.10997	3	12
3.70688	4.11086	3	12
3.70786	4.11175	3	12
3.70885	4.11264	3	12
3.70984	4.11353	3	12
3.71082	4.11442	3	12
3.71181	4.11531	3	12
3.7128	4.1162	3	12
3.71378	4.11709	3	12
3.71477	4.11798	3	12
3.71576	4.11887	3	12
3.71674	4.11976	3	12
3.71773	4.12065	3	12
3.71872	4.12154	3	12
3.7197	4.12244	3	12
3.72069	4.12333	3	12
3.72168	4.12422	3	12
3.72266	4.12511	3	12
3.72365	4.126	3	12
3.72464	4.12689	3	12
3.72562	4.12778	3	12
3.72661	4.12867	3	12
3.72759	4.12956	3	12
3.72858	4.13045	3	12
3.72957	4.13134	3	12
3.73055	4.13223	3	12
3.73154	4.13312	3	12
3.73252	4.13401	3	12
3.73351	4.1349	3	12
3.7345	4.13579	3	12
3.73548	4.13668	3	12
3.73647	4.13757	3	12
3.73745	4.13846	3	12
3.73844	4.13935	3	12
3.73942	4.14024	3	12
3.74041	4.14113	3	12
3.7414	4.14202	3	12
3.74238	4.14291	3	12
3.74337	4.1438	3	12
3.74435	4.14469	3	12
3.74534	4.14558	3	12
3.74632	4.14647	3	12
3.74731	4.14736	3	12
3.74829	4.14825	3	12
3.74928	4.14914	3	12
3.75026	4.15003	3	12
3.75125	4.15092	3	12
3.75223	4.15181	3	12
3.75322	4.1527	3	12
3.7542	4.15359	3	12
3.75519	4.15448	3	12
3.75617	4.15537	3	12
3.75716	4.15626	3	12
3.75814	4.15715	3	12
3.75913	4.15804	3	12
3.76011	4.15893	3	12
3.7611	4.15982	3	12
3.76208	4.16071	3	12
3.76306	4.1616	3	12
3.76405	4.16249	3	12
3.76503	4.16338	3	12
3.76602	4.16427	3	12
3.767	4.16516	3	12
3.76799	4.16605	3	12
3.76897	4.16694	3	12
3.76995	4.16783	3	12
3.77094	4.16872	3	12
3.77192	4.16961	3	12
3.77291	4.1705	3	12
3.77389	4.17139	3	12
3.77487	4.17228	3	12
3.77586	4.17317	3	12
3.77684	4.17406	3	12
3.77783	4.17495	3	12
3.77881	4.17584	3	12
3.77979	4.17673	3	12
3.78078	4.17762	3	12
3.78176	4.17851	3	12
3.78274	4.1794	3	12
3.78373	4.18029	3	12
3.78471	4.18118	3	12
3.78569	4.18207	3	12
3.78668	4.18296	3	12
3.78766	4.18386	3	12
3.78864	4.18475	3	12
3.78963	4.18564	3	12
3.79061	4.18653	3	12
3.79159	4.18742	3	12
3.79258	4.18831	3	12
3.79356	4.1892	3	12
3.79454	4.19009	3	12
3.79552	4.19098	3	12
3.79651	4.19187	3	12
3.79749	4.19276	3	12
3.79847	4.19365	3	12
3.79946	4.19454	3	12
3.80044	4.19543	3	12
3.80142	4.19632	3	12
3.8024	4.19721	3	12
3.80339	4.1981	3	12
3.80437	4.19899	3	12
3.80535	4.19988	3	12
3.80633	4.20077	3	12
3.80732	4.20166	3	12
3.8083	4.20255	3	12
3.80928	4.20344	3	12
3.81026	4.20433	3	12
3.81125	4.20522	3	12
3.81223	4.20611	3	12
3.81321	4.207	3	12
3.81419	4.20789	3	12
3.81517	4.20878	3	12
3.81616	4.20967	3	12
3.81714	4.21056	3	12
3.81812	4.21145	3	12
3.8191	4.21234	3	12
3.82008	4.21323	3	12
3.82106	4.21412	3	12
3.82205	4.21501	3	12
3.82303	4.2159	3	12
3.82401	4.21679	3	12
3.82499	4.21768	3	12
3.82597	4.21857	3	12
3.82695	4.21946	3	12
3.82794	4.22035	3	12
3.82892	4.22124	3	12
3.8299	4.22213	3	12
3.83088	4.22302	3	12
3.83186	4.22391	3	12
3.83284	4.2248	3	12
3.83382	4.22569	3	12
3.8348	4.22658	3	12
3.83579	4.22747	3	12
3.83677	4.22836	3	12
3.83775	4.22925	3	12
3.83873	4.23014	3	12
3.83971	4.23103	3	12
3.84069	4.23192	3	12
3.84167	4.23281	3	12
3.84265	4.2337	3	12
3.84363	4.23459	3	12
3.84461	4.23548	3	12
3.84559	4.23637	3	12
3.84657	4.23726	3	12
3.84755	4.23815	3	12
3.84853	4.23904	3	12
3.84952	4.23993	3	12
3.8505	4.24082	3	12
3.85148	4.24171	3	12
3.85246	4.2426	3	12
3.85344	4.24349	3	12
3.85442	4.24438	3	12
3.8554	4.24528	3	12
3.85638	4.24617	3	12
3.85736	4.24706	3	12
3.85834	4.24795	3	12
3.85932	4.24884	3	12
3.8603	4.24973	3	12
3.86128	4.25062	3	12
3.86226	4.25151	3	12
3.86324	4.2524	3	12
3.86422	4.25329	3	12
3.8652	4.25418	3	12
3.86618	4.25507	3	12
3.86716	4.25596	3	12
3.86814	4.25685	3	12
3.86912	4.25774	3	12
3.87009	4.25863	3	12
3.87107	4.25952	3	12
3.87205	4.26041	3	12
3.87303	4.2613	3	12
3.87401	4.26219	3	12
3.87499	4.26308	3	12
3.87597	4.26397	3	12
3.87695	4.26486	3	12
3.87793	4.26575	3	12
3.87891	4.26664	3	12
3.87989	4.26753	3	12
3.88087	4.26842	3	12
3.88185	4.26931	3	12
3.88282	4.2702	3	12
3.8838	4.27109	3	12
3.88478	4.27198	3	12
3.88576	4.27287	3	12
3.88674	4.27376	3	12
3.88772	4.27465	3	12
3.8887	4.27554	3	12
3.88968	4.27643	3	12
3.89065	4.27732	3	12
3.89163	4.27821	3	12
3.89261	4.2791	3	12
3.89359	4.27999	3	12
3.89457	4.28088	3	12
3.89555	4.28177	3	12
3.89653	4.28266	3	12
3.8975	4.28355	3	12
3.89848	4.28444	3	12
3.89946	4.28533	3	12
3.90044	4.28622	3	12
3.90142	4.28711	3	12
3.9024	4.288	5	14
3.90337	4.28889	5	14
3.90435	4.28978	5	14
3.90533	4.29067	5	14
3.90631	4.29156	5	14
3.90729	4.29245	5	14
3.90826	4.29334	5	14
3.90924	4.29423	5	14
3.91022	4.29512	5	14
3.9112	4.29601	5	14
3.91217	4.2969	5	14
3.91315	4.29779	5	14
3.91413	4.29868	5	14
3.91511	4.29957	5	14
3.91608	4.30046	5	14
3.91706	4.30135	5	14
3.91804	4.30224	5	14
3.91902	4.30313	5	14
3.91999	4.30402	5	14
3.92097	4.30491	5	14
3.92195	4.3058	5	14
3.92293	4.3067	5	14
3.9239	4.30759	5	14
3.92488	4.30848	5	14
3.92586	4.30937	5	14
3.92683	4.31026	5	14
3.92781	4.31115	5	14
3.92879	4.31204	5	14
3.92977	4.31293	5	14
3.93074	4.31382	5	14
3.93172	4.31471	5	14
3.9327	4.3156	5	14
3.93367	4.31649	5	14
3.93465	4.31738	5	14
3.93563	4.31827	5	14
3.9366	4.31916	5	14
3.93758	4.32005	5	14
3.93856	4.32094	5	14
3.93953	4.32183	5	14
3.94051	4.32272	5	14
3.94149	4.32361	5	14
3.94246	4.3245	5	14
3.94344	4.32539	5	14
3.94442	4.32628	5	14
3.94539	4.32717	5	14
3.94637	4.32806	5	14
3.94734	4.32895	5	14
3.94832	4.32984	5	14
3.9493	4.33073	5	14
3.95027	4.33162	5	14
3.95125	4.33251	5	14
3.95222	4.3334	5	14
3.9532	4.33429	5	14
3.95418	4.33518	5	14
3.95515	4.33607	5	14
3.95613	4.33696	5	14
3.9571	4.33785	5	14
3.95808	4.33874	5	14
3.95906	4.33963	5	14
3.96003	4.34052	5	14
3.96101	4.34141	5	14
3.96198	4.3423	5	14
3.96296	4.34319	5	14
3.96393	4.34408	5	14
3.96491	4.34497	5	14
3.96588	4.34586	5	14
3.96686	4.34675	5	14
3.96784	4.34764	5	14
3.96881	4.34853	5	14
3.96979	4.34942	5	14
3.97076	4.35031	5	14
3.97174	4.3512	5	14
3.97271	4.35209	5	14
3.97369	4.35298	5	14
3.97466	4.35387	5	14
3.97564	4.35476	5	14
3.97661	4.35565	5	14
3.97759	4.35654	5	14
3.97856	4.35743	5	14
3.97954	4.35832	5	14
3.98051	4.35921	5	14
3.98149	4.3601	5	14
3.98246	4.36099	5	14
3.98344	4.36188	5	14
3.98441	4.36277	5	14
3.98538	4.36366	5	14
3.98636	4.36455	5	14
3.98733	4.36544	5	14
3.98831	4.36633	5	14
3.98928	4.36722	5	14
3.99026	4.36812	5	14
3.99123	4.36901	5	14
3.99221	4.3699	5	14
3.99318	4.37079	5	14
3.99416	4.37168	5	14
3.99513	4.37257	5	14
3.9961	4.37346	5	14
3.99708	4.37435	5	14
3.99805	4.37524	5	14
3.99903	4.37613	5	14
