0.350112	0.33802	91	0	0.00463584	0.16604	0.0455	0	0.0569534	0	3.42236e-05	0
0.350112	0.33802	92	0	0.00463584	0.16604	0.046	0	0.0568952	0	3.41963e-05	0
0.350112	0.33802	93	0	0.00463584	0.16604	0.0465	0	0.0568357	0	3.41704e-05	0
0.350112	0.33802	94	0	0.00463584	0.16604	0.047	0	0.0567749	0	3.4146e-05	0
0.350112	0.33802	95	0	0.00463584	0.16604	0.0475	0	0.0567128	0	3.41231e-05	0
0.350112	0.33802	96	0	0.00463584	0.16604	0.048	0	0.0566494	0	3.41016e-05	0
0.350112	0.33802	97	0	0.00463584	0.16604	0.0485	0	0.0565846	0	3.40815e-05	0
0.350112	0.33802	98	0	0.00463584	0.16604	0.049	0	0.0565186	0	3.40629e-05	0
0.350112	0.33802	99	0	0.00463584	0.16604	0.0495	0	0.0564513	0	3.40457e-05	0
0.350112	0.33802	100	0	0.00463584	0.16604	0.05	0	0.0563827	0	3.40299e-05	0
0.350112	0.33802	101	0	0.00463584	0.16604	0.0505	0	0.0563128	0	3.40157e-05	0
0.350112	0.33802	102	0	0.00463584	0.16604	0.051	0	0.0562417	0	3.40028e-05	0
0.350112	0.33802	103	0	0.00463584	0.16604	0.0515	0	0.0561694	0	3.39915e-05	0
0.350112	0.33802	104	0	0.00463584	0.16604	0.052	0	0.0560958	0	3.39816e-05	0
0.350112	0.33802	105	0	0.00463584	0.16604	0.0525	0	0.0560209	0	3.39731e-05	0
0.350112	0.33802	106	0	0.00463584	0.16604	0.053	0	0.0559449	0	3.39662e-05	0
0.350112	0.33802	107	0	0.00463584	0.16604	0.0535	0	0.0558676	0	3.39607e-05	0
0.350112	0.33802	108	0	0.00463584	0.16604	0.054	0	0.0557891	0	3.39567e-05	0
0.350112	0.33802	109	0	0.00463584	0.16604	0.0545	0	0.0557094	0	3.39542e-05	0
0.350112	0.33802	110	0	0.00463584	0.16604	0.055	0	0.0556285	0	3.39532e-05	0
0.350112	0.33802	111	0	0.00463584	0.16604	0.0555	0	0.0555464	0	3.39536e-05	0
0.350112	0.33802	112	0	0.00463584	0.16604	0.056	0	0.0554631	0	3.39556e-05	0
0.350112	0.33802	113	0	0.00463584	0.16604	0.0565	0	0.0553787	0	3.39592e-05	0
0.350112	0.33802	114	0	0.00463584	0.16604	0.057	0	0.055293	0	3.39642e-05	0
0.350112	0.33802	115	0	0.00463584	0.16604	0.0575	0	0.0552063	0	3.39708e-05	0
0.350112	0.33802	116	0	0.00463584	0.16604	0.058	0	0.0551184	0	3.39789e-05	0
0.350112	0.33802	117	0	0.00463584	0.16604	0.0585	0	0.0550293	0	3.39887e-05	0
0.350112	0.33802	118	0	0.00463584	0.16604	0.059	0	0.0549391	0	3.39999e-05	0
0.350112	0.33802	119	0	0.00463584	0.16604	0.0595	0	0.0548478	0	3.40128e-05	0
0.350112	0.33802	120	0	0.00463584	0.16604	0.06	0	0.0547554	0	3.40273e-05	0
0.350112	0.33802	121	0	0.00463584	0.16604	0.0605	0	0.0546619	0	3.40433e-05	0
0.350112	0.33802	122	0	0.00463584	0.16604	0.061	0	0.0545672	0	3.4061e-05	0
0.350112	0.33802	123	0	0.00463584	0.16604	0.0615	0	0.0544715	0	3.40804e-05	0
0.350112	0.33802	124	0	0.00463584	0.16604	0.062	0	0.0543747	0	3.41014e-05	0
0.350112	0.33802	125	0	0.00463584	0.16604	0.0625	0	0.0542767	0	3.41241e-05	0
0.350112	0.33802	126	0	0.00463584	0.16604	0.063	0	0.0541778	0	3.41484e-05	0
0.350112	0.33802	127	0	0.00463584	0.16604	0.0635	0	0.0540777	0	3.41745e-05	0
0.350112	0.33802	128	0	0.00463584	0.16604	0.064	0	0.0539766	0	3.42023e-05	0
0.350112	0.33802	129	0	0.00463584	0.16604	0.0645	0	0.0538745	0	3.42319e-05	0
0.350112	0.33802	130	0	0.00463584	0.16604	0.065	0	0.0537713	0	3.42632e-05	0
0.350112	0.33802	131	0	0.00463584	0.16604	0.0655	0	0.0536671	0	3.42963e-05	0
0.350112	0.33802	132	0	0.00463584	0.16604	0.066	0	0.0535618	0	3.43311e-05	0
0.350112	0.33802	133	0	0.00463584	0.16604	0.0665	0	0.0534556	0	3.43679e-05	0
0.350112	0.33802	134	0	0.00463584	0.16604	0.067	0	0.0533483	0	3.44065e-05	0
0.350112	0.33802	135	0	0.00463584	0.16604	0.0675	0	0.05324	0	3.44469e-05	0
0.350112	0.33802	136	0	0.00463584	0.16604	0.068	0	0.0531307	0	3.44893e-05	0
0.350112	0.33802	137	0	0.00463584	0.16604	0.0685	0	0.0530204	0	3.45335e-05	0
0.350112	0.33802	138	0	0.00463584	0.16604	0.069	0	0.0529092	0	3.45798e-05	0
0.350112	0.33802	139	0	0.00463584	0.16604	0.0695	0	0.0527969	0	3.4628e-05	0
0.350112	0.33802	140	0	0.00463584	0.16604	0.07	0	0.0526837	0	3.46782e-05	0
0.350112	0.33802	141	0	0.00463584	0.16604	0.0705	0	0.0525695	0	3.47305e-05	0
0.350112	0.33802	142	0	0.00463584	0.16604	0.071	0	0.0524544	0	3.47848e-05	0
0.350112	0.33802	143	0	0.00463584	0.16604	0.0715	0	0.0523384	0	3.48412e-05	0
0.350112	0.33802	144	0	0.00463584	0.16604	0.072	0	0.0522213	0	3.48998e-05	0
0.350112	0.33802	145	0	0.00463584	0.16604	0.0725	0	0.0521034	0	3.49605e-05	0
0.350112	0.33802	146	0	0.00463584	0.16604	0.073	0	0.0519845	0	3.50235e-05	0
0.350112	0.33802	147	0	0.00463584	0.16604	0.0735	0	0.0518647	0	3.50886e-05	0
0.350112	0.33802	148	0	0.00463584	0.16604	0.074	0	0.051744	0	3.51561e-05	0
0.350112	0.33802	149	0	0.00463584	0.16604	0.0745	0	0.0516224	0	3.52259e-05	0
0.350112	0.33802	150	0	0.00463584	0.16604	0.075	0	0.0514999	0	3.5298e-05	0
0.350112	0.33802	151	0	0.00463584	0.16604	0.0755	0	0.0513765	0	3.53725e-05	0
0.350112	0.33802	152	0	0.00463584	0.16604	0.076	0	0.0512522	0	3.54495e-05	0
0.350112	0.33802	153	0	0.00463584	0.16604	0.0765	0	0.051127	0	3.5529e-05	0
0.350112	0.33802	154	0	0.00463584	0.16604	0.077	0	0.0510009	0	3.5611e-05	0
0.350112	0.33802	155	0	0.00463584	0.16604	0.0775	0	0.050874	0	3.56956e-05	0
0.350112	0.33802	156	0	0.00463584	0.16604	0.078	0	0.0507462	0	3.57828e-05	0
0.350112	0.33802	157	0	0.00463584	0.16604	0.0785	0	0.0506176	0	3.58727e-05	0
0.350112	0.33802	158	0	0.00463584	0.16604	0.079	0	0.0504881	0	3.59654e-05	0
0.350112	0.33802	159	0	0.00463584	0.16604	0.0795	0	0.0503578	0	3.60608e-05	0
0.350112	0.33802	160	0	0.00463584	0.16604	0.08	0	0.0502267	0	3.61591e-05	0
0.350112	0.33802	161	0	0.00463584	0.16604	0.0805	0	0.0500947	0	3.62604e-05	0
0.350112	0.33802	162	0	0.00463584	0.16604	0.081	0	0.0499619	0	3.63646e-05	0
0.350112	0.33802	163	0	0.00463584	0.16604	0.0815	0	0.0498282	0	3.64718e-05	0
0.350112	0.33802	164	0	0.00463584	0.16604	0.082	0	0.0496938	0	3.65822e-05	0
0.350112	0.33802	165	0	0.00463584	0.16604	0.0825	0	0.0495586	0	3.66957e-05	0
0.350112	0.33802	166	0	0.00463584	0.16604	0.083	0	0.0494225	0	3.68126e-05	0
0.350112	0.33802	167	0	0.00463584	0.16604	0.0835	0	0.0492857	0	3.69327e-05	0
0.350112	0.33802	168	0	0.00463584	0.16604	0.084	0	0.0491481	0	3.70562e-05	0
0.350112	0.33802	169	0	0.00463584	0.16604	0.0845	0	0.0490097	0	3.71833e-05	0
0.350112	0.33802	170	0	0.00463584	0.16604	0.085	0	0.0488705	0	3.73139e-05	0
0.350112	0.33802	171	0	0.00463584	0.16604	0.0855	0	0.0487306	0	3.74481e-05	0
0.350112	0.33802	172	0	0.00463584	0.16604	0.086	0	0.0485899	0	3.75862e-05	0
0.350112	0.33802	173	0	0.00463584	0.16604	0.0865	0	0.0484485	0	3.7728e-05	0
0.350112	0.33802	174	0	0.00463584	0.16604	0.087	0	0.0483063	0	3.78739e-05	0
0.350112	0.33802	175	0	0.00463584	0.16604	0.0875	0	0.0481633	0	3.80237e-05	0
0.350112	0.33802	176	0	0.00463584	0.16604	0.088	0	0.0480196	0	3.81778e-05	0
0.350112	0.33802	177	0	0.00463584	0.16604	0.0885	0	0.0478752	0	3.83361e-05	0
0.350112	0.33802	178	0	0.00463584	0.16604	0.089	0	0.0477301	0	3.84987e-05	0
0.350112	0.33802	179	0	0.00463584	0.16604	0.0895	0	0.0475842	0	3.86659e-05	0
0.350112	0.33802	180	0	0.00463584	0.16604	0.09	0	0.0474376	0	3.88377e-05	0
0.350112	0.33802	181	0	0.00463584	0.16604	0.0905	0	0.0472903	0	3.90143e-05	0
0.350112	0.33802	182	0	0.00463584	0.16604	0.091	0	0.0471423	0	3.91958e-05	0
0.350112	0.33802	183	0	0.00463584	0.16604	0.0915	0	0.0469936	0	3.93823e-05	0
0.350112	0.33802	184	0	0.00463584	0.16604	0.092	0	0.0468442	0	3.9574e-05	0
0.350112	0.33802	185	0	0.00463584	0.16604	0.0925	0	0.0466941	0	3.9771e-05	0
0.350112	0.33802	186	0	0.00463584	0.16604	0.093	0	0.0465434	0	3.99735e-05	0
0.350112	0.33802	187	0	0.00463584	0.16604	0.0935	0	0.0463919	0	4.01818e-05	0
0.350112	0.33802	188	0	0.00463584	0.16604	0.094	0	0.0462398	0	4.03958e-05	0
0.350112	0.33802	189	0	0.00463584	0.16604	0.0945	0	0.046087	0	4.06159e-05	0
0.350112	0.33802	190	0	0.00463584	0.16604	0.095	0	0.0459336	0	4.08423e-05	0
0.350112	0.33802	191	0	0.00463584	0.16604	0.0955	0	0.0457795	0	4.1075e-05	0
0.350112	0.33802	192	0	0.00463584	0.16604	0.096	0	0.0456247	0	4.13145e-05	0
0.350112	0.33802	193	0	0.00463584	0.16604	0.0965	0	0.0454693	0	4.15608e-05	0
0.350112	0.33802	194	0	0.00463584	0.16604	0.097	0	0.0453132	0	4.18142e-05	0
0.350112	0.33802	195	0	0.00463584	0.16604	0.0975	0	0.0451565	0	4.20749e-05	0
0.350112	0.33802	196	0	0.00463584	0.16604	0.098	0	0.0449992	0	4.23432e-05	0
0.350112	0.33802	197	0	0.00463584	0.16604	0.0985	0	0.0448413	0	4.26195e-05	0
0.350112	0.33802	198	0	0.00463584	0.16604	0.099	0	0.0446827	0	4.29038e-05	0
0.350112	0.33802	199	0	0.00463584	0.16604	0.0995	0	0.0445235	0	4.31967e-05	0
0.350112	0.33802	200	0	0.00463584	0.16604	0.1	0	0.0443637	0	4.34983e-05	0
0.350112	0.33802	201	0	0.00463584	0.16604	0.1005	0	0.0442033	0	4.3809e-05	0
0.350112	0.33802	202	0	0.00463584	0.16604	0.101	0	0.0440422	0	4.41291e-05	0
0.350112	0.33802	203	0	0.00463584	0.16604	0.1015	0	0.0438806	0	4.44591e-05	0
0.350112	0.33802	204	0	0.00463584	0.16604	0.102	0	0.0437184	0	4.47992e-05	0
0.350112	0.33802	205	0	0.00463584	0.16604	0.1025	0	0.0435556	0	4.515e-05	0
0.350112	0.33802	206	0	0.00463584	0.16604	0.103	0	0.0433922	0	4.55118e-05	0
0.350112	0.33802	207	0	0.00463584	0.16604	0.1035	0	0.0432282	0	4.58851e-05	0
0.350112	0.33802	208	0	0.00463584	0.16604	0.104	0	0.0430637	0	4.62704e-05	0
0.350112	0.33802	209	0	0.00463584	0.16604	0.1045	0	0.0428986	0	4.66682e-05	0
0.350112	0.33802	210	0	0.00463584	0.16604	0.105	0	0.0427329	0	4.7079e-05	0
0.350112	0.33802	211	0	0.00463584	0.16604	0.1055	0	0.0425666	0	4.75034e-05	0
0.350112	0.33802	212	0	0.00463584	0.16604	0.106	0	0.0423998	0	4.7942e-05	0
0.350112	0.33802	213	0	0.00463584	0.16604	0.1065	0	0.0422324	0	4.83954e-05	0
0.350112	0.33802	214	0	0.00463584	0.16604	0.107	0	0.0420645	0	4.88644e-05	0
0.350112	0.33802	215	0	0.00463584	0.16604	0.1075	0	0.041896	0	4.93497e-05	0
0.350112	0.33802	216	0	0.00463584	0.16604	0.108	0	0.041727	0	4.9852e-05	0
0.350112	0.33802	217	0	0.00463584	0.16604	0.1085	0	0.0415575	0	5.03722e-05	0
0.350112	0.33802	218	0	0.00463584	0.16604	0.109	0	0.0413874	0	5.09111e-05	0
0.350112	0.33802	219	0	0.00463584	0.16604	0.1095	0	0.0412168	0	5.14698e-05	0
0.350112	0.33802	220	0	0.00463584	0.16604	0.11	0	0.0410456	0	5.20492e-05	0
0.350112	0.33802	221	0	0.00463584	0.16604	0.1105	0	0.040874	0	5.26503e-05	0
0.350112	0.33802	222	0	0.00463584	0.16604	0.111	0	0.0407018	0	5.32745e-05	0
0.350112	0.33802	223	0	0.00463584	0.16604	0.1115	0	0.0405291	0	5.39229e-05	0
0.350112	0.33802	224	0	0.00463584	0.16604	0.112	0	0.0403559	0	5.45968e-05	0
0.350112	0.33802	225	0	0.00463584	0.16604	0.1125	0	0.0401822	0	5.52977e-05	0
0.350112	0.33802	226	0	0.00463584	0.16604	0.113	0	0.040008	0	5.60271e-05	0
0.350112	0.33802	227	0	0.00463584	0.16604	0.1135	0	0.0398333	0	5.67868e-05	0
0.350112	0.33802	228	0	0.00463584	0.16604	0.114	0	0.0396581	0	5.75785e-05	0
0.350112	0.33802	229	0	0.00463584	0.16604	0.1145	0	0.0394824	0	5.84043e-05	0
0.350112	0.33802	230	0	0.00463584	0.16604	0.115	0	0.0393062	0	5.92661e-05	0
0.350112	0.33802	231	0	0.00463584	0.16604	0.1155	0	0.0391295	0	6.01664e-05	0
0.350112	0.33802	232	0	0.00463584	0.16604	0.116	0	0.0389524	0	6.11077e-05	0
0.350112	0.33802	233	0	0.00463584	0.16604	0.1165	0	0.0387747	0	6.20927e-05	0
0.350112	0.33802	234	0	0.00463584	0.16604	0.117	0	0.0385966	0	6.31243e-05	0
0.350112	0.33802	235	0	0.00463584	0.16604	0.1175	0	0.0384181	0	6.42059e-05	0
0.350112	0.33802	236	0	0.00463584	0.16604	0.118	0	0.038239	0	6.53411e-05	0
0.350112	0.33802	237	0	0.00463584	0.16604	0.1185	0	0.0380595	0	6.65338e-05	0
0.350112	0.33802	238	0	0.00463584	0.16604	0.119	0	0.0378796	0	6.77883e-05	0
0.350112	0.33802	239	0	0.00463584	0.16604	0.1195	0	0.0376992	0	6.91094e-05	0
0.350112	0.33802	240	0	0.00463584	0.16604	0.12	0	0.0375183	0	7.05025e-05	0
0.350112	0.33802	241	0	0.00463584	0.16604	0.1205	0	0.037337	0	7.19734e-05	0
0.350112	0.33802	242	0	0.00463584	0.16604	0.121	0	0.0371553	0	7.35287e-05	0
0.350112	0.33802	243	0	0.00463584	0.16604	0.1215	0	0.0369731	0	7.51757e-05	0
0.350112	0.33802	244	0	0.00463584	0.16604	0.122	0	0.0367904	0	7.69225e-05	0
0.350112	0.33802	245	0	0.00463584	0.16604	0.1225	0	0.0366074	0	7.87784e-05	0
0.350112	0.33802	246	0	0.00463584	0.16604	0.123	0	0.0364239	0	8.07537e-05	0
0.350112	0.33802	247	0	0.00463584	0.16604	0.1235	0	0.0362399	0	8.28602e-05	0
0.350112	0.33802	248	0	0.00463584	0.16604	0.124	0	0.0360556	0	8.5111e-05	0
0.350112	0.33802	249	0	0.00463584	0.16604	0.1245	0	0.0358708	0	8.75214e-05	0
0.350112	0.33802	250	0	0.00463584	0.16604	0.125	0	0.0356856	0	9.01088e-05	0
0.350112	0.33802	251	0	0.00463584	0.16604	0.1255	0	0.0355	0	9.28931e-05	0
0.350112	0.33802	252	0	0.00463584	0.16604	0.126	0	0.035314	0	9.58974e-05	0
0.350112	0.33802	253	0	0.00463584	0.16604	0.1265	0	0.0351276	0	9.91487e-05	0
0.350112	0.33802	254	0	0.00463584	0.16604	0.127	0	0.0349407	0	0.000102678	0
0.350112	0.33802	255	0	0.00463584	0.16604	0.1275	0	0.0347535	0	0.000106524	0
0.350112	0.33802	256	0	0.00463584	0.16604	0.128	0	0.0345658	0	0.000110728	0
0.350112	0.33802	257	0	0.00463584	0.16604	0.1285	0	0.0343778	0	0.000115344	0
0.350112	0.33802	258	0	0.00463584	0.16604	0.129	0	0.0341894	0	0.000120436	0
0.350112	0.33802	259	0	0.00463584	0.16604	0.1295	0	0.0340005	0	0.00012608	0
0.350112	0.33802	260	0	0.00463584	0.16604	0.13	0	0.0338113	0	0.00013237	0
0.350112	0.33802	261	0	0.00463584	0.16604	0.1305	0	0.0336217	0	0.000139424	0
0.350112	0.33802	262	0	0.00463584	0.16604	0.131	0	0.0334317	0	0.00014739	0
0.350112	0.33802	263	0	0.00463584	0.16604	0.1315	0	0.0332414	0	0.000156456	0
0.350112	0.33802	264	0	0.00463584	0.16604	0.132	0	0.0330506	0	0.000166865	0
0.350112	0.33802	265	0	0.00463584	0.16604	0.1325	0	0.0328595	0	0.00017894	0
0.350112	0.33802	266	0	0.00463584	0.16604	0.133	0	0.032668	0	0.000193115	0
0.350112	0.33802	267	0	0.00463584	0.16604	0.1335	0	0.0324762	0	0.000209989	0
0.350112	0.33802	268	0	0.00463584	0.16604	0.134	0	0.0322839	0	0.00023041	0
0.350112	0.33802	269	0	0.00463584	0.16604	0.1345	0	0.0320914	0	0.00025563	0
0.350112	0.33802	270	0	0.00463584	0.16604	0.135	0	0.0318984	0	0.000287562	0
0.350112	0.33802	271	0	0.00463584	0.16604	0.1355	0	0.0317051	0	0.000329296	0
0.350112	0.33802	272	0	0.00463584	0.16604	0.136	0	0.0315114	0	0.000386157	0
0.350112	0.33802	273	0	0.00463584	0.16604	0.1365	0	0.0313174	0	0.000468188	0
0.350112	0.33802	274	0	0.00463584	0.16604	0.137	0	0.0311231	0	0.000596845	0
0.350112	0.33802	275	0	0.00463584	0.16604	0.1375	0	0.0309283	0	0.00082765	0
0.350112	0.33802	276	0	0.00463584	0.16604	0.138	0	0.0307333	0	0.0013623	0
0.350112	0.33802	277	0	0.00463584	0.16604	0.1385	0	0.0305379	0	0.00395607	0
0.350112	0.33802	278	0	0.00463584	0.16604	0.139	0	0.0303421	0	-0.00424214	0
0.350112	0.33802	279	0	0.00463584	0.16604	0.1395	0	0.0301461	0	-0.00136684	0
0.350112	0.33802	280	0	0.00463584	0.16604	0.14	0	0.0299496	0	-0.000809702	0
0.350112	0.33802	281	0	0.00463584	0.16604	0.1405	0	0.0297529	0	-0.0005727	0
0.350112	0.33802	282	0	0.00463584	0.16604	0.141	0	0.0295558	0	-0.000441491	0
0.350112	0.33802	283	0	0.00463584	0.16604	0.1415	0	0.0293584	0	-0.000358166	0
