0.41410058555288187243	0.26978371141406232159	0	-0	0	1.1926594291110157185e-08	-nan	nan
0.41412141592863838113	0.26981568360613644719	0	-0	0	1.1884243810380937058e-08	-nan	nan
0.41414224630439488983	0.26984765361803036976	0	-0	0	1.1842235836033309469e-08	-nan	nan
0.41416307668015139853	0.26987962145051891394	0	-0	0	1.1800566385368832644e-08	-nan	nan
0.41418390705590790724	0.26991158710437646029	0	-0	0	1.1759231514403522917e-08	-nan	nan
0.41420473743166441594	0.26994355058037688977	0	-0	0	1.1718227318951333948e-08	-nan	nan
0.41422556780742092464	0.26997551187929380578	0	-0	0	1.167754993555354377e-08	-nan	nan
0.41424639818317743334	0.27000747100190025662	0	-0	0	1.1637195542268442616e-08	-nan	nan
0.41426722855893394204	0.27003942794896906854	0	-0	0	1.1597160359332222103e-08	-nan	nan
0.41428805893469045074	0.27007138272127240164	0	-0	0	1.1557440649703948288e-08	-nan	nan
0.41430888931044701495	0.270103335319582194	0	-0	0	1.1518032719503846625e-08	-nan	nan
0.41432971968620352365	0.27013528574466977306	0	-0	0	1.1478932918355372584e-08	-nan	nan
0.41435055006196003236	0.27016723399730635524	0	-0	0	1.1440137639638259429e-08	-nan	nan
0.41437138043771654106	0.27019918007826237982	0	-0	0	1.1401643320662626509e-08	-nan	nan
0.41439221081347304976	0.27023112398830806402	0	-0	0	1.1363446442769681877e-08	-nan	nan
0.41441304118922955846	0.27026306572821323648	0	-0	0	1.132554353136663758e-08	-nan	nan
0.41443387156498606716	0.27029500529874722625	0	-0	0	1.1287931155901569995e-08	-nan	nan
0.41445470194074257586	0.2703269427006789738	0	-0	0	1.1250605929784073346e-08	-nan	nan
0.41447553231649908456	0.27035887793477708652	0	-0	0	1.1213564510256925946e-08	-nan	nan
0.41449636269225559326	0.2703908110018096167	0	-0	0	1.1176803598223290513e-08	-nan	nan
0.41451719306801210196	0.27042274190254422805	0	-0	0	1.1140319938033920302e-08	-nan	nan
0.41453802344376861067	0.27045467063774825123	0	-0	0	1.1104110317238318359e-08	-nan	nan
0.41455885381952511937	0.27048659720818851726	0	-0	0	1.1068171566303783975e-08	-nan	nan
0.41457968419528162807	0.27051852161463152413	0	-0	0	1.1032500558305176942e-08	-nan	nan
0.41460051457103813677	0.27055044385784332572	0	-0	0	1.0997094208588933332e-08	-nan	nan
0.41462134494679464547	0.27058236393858953184	0	-0	0	1.0961949474414095578e-08	-nan	nan
0.41464217532255115417	0.27061428185763530818	0	-0	0	1.0927063354572780506e-08	-nan	nan
0.41466300569830771838	0.27064619761574554291	0	-0	0	1.0892432888992404722e-08	-nan	nan
0.41468383607406422708	0.27067811121368456906	0	-0	0	1.0858055158322653476e-08	-nan	nan
0.41470466644982073579	0.2707100226522163311	0	-0	0	1.0823927283507447785e-08	-nan	nan
0.41472549682557724449	0.27074193193210449593	0	-0	0	1.0790046425345954722e-08	-nan	nan
0.41474632720133375319	0.27077383905411211984	0	-0	0	1.0756409784042705379e-08	-nan	nan
0.41476715757709026189	0.27080574401900203707	0	-0	0	1.0723014598748876904e-08	-nan	nan
0.41478798795284677059	0.27083764682753647124	0	-0	0	1.0689858147096227506e-08	-nan	nan
0.41480881832860327929	0.27086954748047742392	0	-0	0	1.0656937744725044332e-08	-nan	nan
0.41482964870435978799	0.27090144597858645259	0	-0	0	1.0624250744806979371e-08	-nan	nan
0.41485047908011629669	0.27093334232262450412	0	-0	0	1.0591794537563952933e-08	-nan	nan
0.41487130945587280539	0.27096523651335241434	0	-0	0	1.055956654978450115e-08	-nan	nan
0.4148921398316293141	0.27099712855153035296	0	-0	0	1.0527564244337888425e-08	-nan	nan
0.4149129702073858228	0.27102901843791826764	0	-0	0	1.0495785119687123048e-08	-nan	nan
0.4149338005831423315	0.27106090617327566195	0	-0	0	1.0464226709401643587e-08	-nan	nan
0.4149546309588988402	0.27109279175836148434	0	-0	0	1.0432886581670215392e-08	-nan	nan
0.4149754613346553489	0.27112467519393446125	0	-0	0	1.0401762338814889186e-08	-nan	nan
0.4149962917104118576	0.27115655648075276396	0	-0	0	1.037085161680606809e-08	-nan	nan
0.4150171220861683663	0.27118843561957434174	0	-0	0	1.0340152084779976775e-08	-nan	nan
0.41503795246192493051	0.27122031261115653322	0	-0	0	1.0309661444558273012e-08	-nan	nan
0.41505878283768143922	0.27125218745625634398	0	-0	0	1.0279377430170885227e-08	-nan	nan
0.41507961321343794792	0.271284060155630391	0	-0	0	1.024929780738127535e-08	-nan	nan
0.41510044358919445662	0.27131593071003484718	0	-0	0	1.0219420373216241227e-08	-nan	nan
0.41512127396495096532	0.27134779912022555237	0	-0	0	1.0189742955498935123e-08	-nan	nan
0.41514210434070747402	0.27137966538695795782	0	-0	0	1.0160263412386325818e-08	-nan	nan
0.41516293471646398272	0.27141152951098701518	0	-0	0	1.0130979631910821445e-08	-nan	nan
0.41518376509222049142	0.27144339149306723202	0	-0	0	1.0101889531526680029e-08	-nan	nan
0.41520459546797700012	0.27147525133395283836	0	-0	0	1.0072991057661037364e-08	-nan	nan
0.41522542584373350882	0.27150710903439762012	0	-0	0	1.0044282185269934358e-08	-nan	nan
0.41524625621949001752	0.27153896459515486361	0	-0	0	1.0015760917399464634e-08	-nan	nan
0.41526708659524652623	0.27157081801697763312	0	-0	0	9.9874252847520440291e-09	-nan	nan
0.41528791697100303493	0.27160266930061849333	0	-0	0	9.9592733452580683473e-09	-nan	nan
0.41530874734675954363	0.27163451844682956482	0	-0	0	9.9313031836528568015e-09	-nan	nan
0.41532957772251605233	0.27166636545636252409	0	-0	0	9.9035129110592467484e-09	-nan	nan
0.41535040809827256103	0.27169821032996882559	0	-0	0	9.8759006645755204315e-09	-nan	nan
0.41537123847402906973	0.27173005306839942419	0	-0	0	9.8484646068689764054e-09	-nan	nan
0.41539206884978563394	0.27176189367240483064	0	-0	0	9.8212029257751638367e-09	-nan	nan
0.41541289922554214264	0.27179373214273511161	0	-0	0	9.7941138339029136884e-09	-nan	nan
0.41543372960129865135	0.27182556848014011175	0	-0	0	9.76719556824445541e-09	-nan	nan
0.41545455997705516005	0.27185740268536912057	0	-0	0	9.7404463897917656056e-09	-nan	nan
0.41547539035281166875	0.27188923475917109451	0	-0	0	9.713864583158400911e-09	-nan	nan
0.41549622072856817745	0.27192106470229460147	0	-0	0	9.6874484562068415468e-09	-nan	nan
0.41551705110432468615	0.2719528925154877097	0	-0	0	9.6611963396815705423e-09	-nan	nan
0.41553788148008119485	0.27198471819949815442	0	-0	0	9.6351065868478108749e-09	-nan	nan
0.41555871185583770355	0.27201654175507333777	0	-0	0	9.6091775731356525182e-09	-nan	nan
0.41557954223159421225	0.2720483631829602178	0	-0	0	9.5834076957899482475e-09	-nan	nan
0.41560037260735072095	0.27208018248390525295	0	-0	0	9.5577953735254984388e-09	-nan	nan
0.41562120298310722966	0.27211199965865462413	0	-0	0	9.5323390461878755846e-09	-nan	nan
0.41564203335886373836	0.27214381470795406814	0	-0	0	9.5070371744195328395e-09	-nan	nan
0.41566286373462024706	0.2721756276325488777	0	-0	0	9.4818882393313322534e-09	-nan	nan
0.41568369411037675576	0.27220743843318406796	0	-0	0	9.4568907421793967392e-09	-nan	nan
0.41570452448613326446	0.27223924711060421	0	-0	0	9.4320432040472874289e-09	-nan	nan
0.41572535486188977316	0.27227105366555326427	0	-0	0	9.4073441655331126809e-09	-nan	nan
0.41574618523764628186	0.27230285809877524672	0	-0	0	9.3827921864421345294e-09	-nan	nan
0.41576701561340284607	0.27233466041101339616	0	-0	0	9.3583858454842174491e-09	-nan	nan
0.41578784598915935478	0.27236646060301061834	0	-0	0	9.3341237399765843111e-09	-nan	nan
0.41580867636491586348	0.2723982586755094859	0	-0	0	9.3100044855509150364e-09	-nan	nan
0.41582950674067237218	0.27243005462925212745	0	-0	0	9.2860267158660750411e-09	-nan	nan
0.41585033711642888088	0.27246184846498044951	0	-0	0	9.2621890823252111951e-09	-nan	nan
0.41587116749218538958	0.27249364018343569249	0	-0	0	9.2384902537978009383e-09	-nan	nan
0.41589199786794189828	0.27252542978535898577	0	-0	0	9.2149289163462293836e-09	-nan	nan
0.41591282824369840698	0.27255721727149068156	0	-0	0	9.1915037729572203154e-09	-nan	nan
0.41593365861945491568	0.27258900264257118762	0	-0	0	9.1682135432775983059e-09	-nan	nan
0.41595448899521142438	0.27262078589934019002	0	-0	0	9.1450569633546631913e-09	-nan	nan
0.41597531937096793309	0.2726525670425370973	0	-0	0	9.1220327853809916169e-09	-nan	nan
0.41599614974672444179	0.27268434607290098493	0	-0	0	9.099139777443597826e-09	-nan	nan
0.41601698012248095049	0.27271612299117031775	0	-0	0	9.0763767232772303503e-09	-nan	nan
0.41603781049823745919	0.27274789779808344958	0	-0	0	9.0537424220221834531e-09	-nan	nan
0.41605864087399396789	0.27277967049437812364	0	-0	0	9.0312356879859136026e-09	-nan	nan
0.41607947124975047659	0.27281144108079180555	0	-0	0	9.008855350409025114e-09	-nan	nan
0.41610030162550698529	0.2728432095580616279	0	-0	0	8.9866002532351683548e-09	-nan	nan
0.4161211320012635495	0.27287497592692411263	0	-0	0	8.9644692548847545626e-09	-nan	nan
0.41614196237702005821	0.27290674018811555968	0	-0	0	8.9424612280329968166e-09	-nan	nan
0.41616279275277656691	0.27293850234237176933	0	-0	0	8.9205750593910148869e-09	-nan	nan
0.41618362312853307561	0.27297026239042831985	0	-0	0	8.8988096494915524418e-09	-nan	nan
0.41620445350428958431	0.2730020203330201789	0	-0	0	8.8771639124777415898e-09	-nan	nan
0.41622528388004609301	0.27303377617088214757	0	-0	0	8.8556367758958345789e-09	-nan	nan
0.41624611425580260171	0.27306552990474847187	0	-0	0	8.8342271804914410872e-09	-nan	nan
0.41626694463155911041	0.27309728153535312023	0	-0	0	8.8129340800091404117e-09	-nan	nan
