3.14554	4.02628	4	7
3.14657	4.02709	4	7
3.14761	4.0279	4	7
3.14865	4.02871	4	7
3.14968	4.02952	4	7
3.15072	4.03033	4	7
3.15176	4.03114	4	7
3.15279	4.03195	4	7
3.15383	4.03277	4	7
3.15487	4.03358	4	7
3.1559	4.03439	4	7
3.15694	4.0352	4	7
3.15797	4.03601	4	7
3.15901	4.03682	4	7
3.16005	4.03763	4	7
3.16108	4.03844	4	7
3.16212	4.03925	4	7
3.16315	4.04006	4	7
3.16419	4.04087	4	7
3.16522	4.04168	4	7
3.16626	4.04249	4	7
3.16729	4.0433	4	7
3.16833	4.04411	4	7
3.16936	4.04492	4	7
3.17039	4.04573	4	7
3.17143	4.04654	4	7
3.17246	4.04735	4	7
3.1735	4.04816	4	7
3.17453	4.04897	4	7
3.17556	4.04978	4	7
3.1766	4.05059	4	7
3.17763	4.0514	4	7
3.17866	4.05221	4	7
3.1797	4.05303	4	7
3.18073	4.05384	4	7
3.18176	4.05465	4	7
3.18279	4.05546	4	7
3.18383	4.05627	4	7
3.18486	4.05708	4	7
3.18589	4.05789	4	7
3.18692	4.0587	4	7
3.18796	4.05951	4	7
3.18899	4.06032	4	7
3.19002	4.06113	4	7
3.19105	4.06194	4	7
3.19208	4.06275	4	7
3.19311	4.06356	4	7
3.19415	4.06437	4	7
3.19518	4.06518	4	7
3.19621	4.06599	4	7
3.19724	4.0668	4	7
3.19827	4.06761	4	7
3.1993	4.06842	4	7
3.20033	4.06923	4	7
3.20136	4.07004	4	7
3.20239	4.07085	4	7
3.20342	4.07166	4	7
3.20445	4.07248	4	7
3.20548	4.07329	4	7
3.20651	4.0741	4	7
3.20754	4.07491	4	7
3.20857	4.07572	4	7
3.2096	4.07653	4	7
3.21063	4.07734	4	7
3.21166	4.07815	4	7
3.21269	4.07896	4	7
3.21372	4.07977	4	7
3.21474	4.08058	4	7
3.21577	4.08139	4	7
3.2168	4.0822	4	7
3.21783	4.08301	4	7
3.21886	4.08382	4	7
3.21989	4.08463	4	7
3.22091	4.08544	4	7
3.22194	4.08625	4	7
3.22297	4.08706	4	7
3.224	4.08787	4	7
3.22502	4.08868	4	7
3.22605	4.08949	4	7
3.22708	4.0903	4	7
3.22811	4.09111	4	7
3.22913	4.09192	4	7
3.23016	4.09274	4	7
3.23119	4.09355	4	7
3.23221	4.09436	4	7
3.23324	4.09517	4	7
3.23427	4.09598	4	7
3.23529	4.09679	4	7
3.23632	4.0976	4	7
3.23734	4.09841	4	7
3.23837	4.09922	4	7
3.2394	4.10003	4	7
3.24042	4.10084	4	7
3.24145	4.10165	4	7
3.24247	4.10246	4	7
3.2435	4.10327	4	7
3.24452	4.10408	4	7
3.24555	4.10489	4	7
3.24657	4.1057	4	7
3.2476	4.10651	4	7
3.24862	4.10732	4	7
3.24965	4.10813	4	7
3.25067	4.10894	4	7
3.2517	4.10975	4	7
3.25272	4.11056	4	7
3.25374	4.11137	4	7
3.25477	4.11218	4	7
3.25579	4.113	4	7
3.25682	4.11381	4	7
3.25784	4.11462	4	7
3.25886	4.11543	4	7
3.25989	4.11624	4	7
3.26091	4.11705	4	7
3.26193	4.11786	4	7
3.26296	4.11867	4	7
3.26398	4.11948	4	7
3.265	4.12029	4	7
3.26602	4.1211	4	7
3.26705	4.12191	4	7
3.26807	4.12272	4	7
3.26909	4.12353	4	7
3.27011	4.12434	4	7
3.27114	4.12515	4	7
3.27216	4.12596	4	7
3.27318	4.12677	4	7
3.2742	4.12758	4	7
3.27522	4.12839	4	7
3.27624	4.1292	4	7
3.27727	4.13001	4	7
3.27829	4.13082	4	7
3.27931	4.13163	4	7
3.28033	4.13244	4	7
3.28135	4.13326	4	7
3.28237	4.13407	4	7
3.28339	4.13488	4	7
3.28441	4.13569	4	7
3.28543	4.1365	4	7
3.28645	4.13731	4	7
3.28747	4.13812	4	7
3.28849	4.13893	4	7
3.28951	4.13974	4	7
3.29053	4.14055	4	7
3.29155	4.14136	4	7
3.29257	4.14217	4	7
3.29359	4.14298	4	7
3.29461	4.14379	4	7
3.29563	4.1446	4	7
3.29665	4.14541	4	7
3.29767	4.14622	4	7
3.29869	4.14703	4	7
3.2997	4.14784	4	7
3.30072	4.14865	4	7
3.30174	4.14946	4	7
3.30276	4.15027	4	7
3.30378	4.15108	4	7
3.3048	4.15189	4	7
3.30581	4.1527	4	7
3.30683	4.15352	4	7
3.30785	4.15433	4	7
3.30887	4.15514	4	7
3.30989	4.15595	4	7
3.3109	4.15676	4	7
3.31192	4.15757	4	7
3.31294	4.15838	4	7
3.31396	4.15919	4	7
3.31497	4.16	4	7
3.31599	4.16081	4	7
3.31701	4.16162	4	7
3.31802	4.16243	4	7
3.31904	4.16324	4	7
3.32006	4.16405	4	7
3.32107	4.16486	4	7
3.32209	4.16567	4	7
3.3231	4.16648	4	7
3.32412	4.16729	4	7
3.32514	4.1681	4	7
3.32615	4.16891	4	7
3.32717	4.16972	4	7
3.32818	4.17053	4	7
3.3292	4.17134	4	7
3.33021	4.17215	4	7
3.33123	4.17297	4	7
3.33224	4.17378	4	7
3.33326	4.17459	4	7
3.33427	4.1754	4	7
3.33529	4.17621	4	7
3.3363	4.17702	4	7
3.33732	4.17783	4	7
3.33833	4.17864	4	7
3.33935	4.17945	4	7
3.34036	4.18026	4	7
3.34138	4.18107	4	7
3.34239	4.18188	4	7
3.3434	4.18269	4	7
3.34442	4.1835	4	7
3.34543	4.18431	4	7
3.34644	4.18512	4	7
3.34746	4.18593	4	7
3.34847	4.18674	4	7
3.34948	4.18755	4	7
3.3505	4.18836	4	7
3.35151	4.18917	4	7
3.35252	4.18998	4	7
3.35354	4.19079	4	7
3.35455	4.1916	4	7
3.35556	4.19241	4	7
3.35657	4.19323	4	7
3.35759	4.19404	4	7
3.3586	4.19485	4	7
3.35961	4.19566	4	7
3.36062	4.19647	4	7
3.36163	4.19728	4	7
3.36265	4.19809	4	7
3.36366	4.1989	4	7
3.36467	4.19971	4	7
3.36568	4.20052	4	7
3.36669	4.20133	4	7
3.3677	4.20214	4	7
3.36872	4.20295	4	7
3.36973	4.20376	4	7
3.37074	4.20457	4	7
3.37175	4.20538	4	7
3.37276	4.20619	4	7
3.37377	4.207	4	7
3.37478	4.20781	4	7
3.37579	4.20862	4	7
3.3768	4.20943	4	7
3.37781	4.21024	4	7
3.37882	4.21105	4	7
3.37983	4.21186	4	7
3.38084	4.21267	4	7
3.38185	4.21349	4	7
3.38286	4.2143	4	7
3.38387	4.21511	4	7
3.38488	4.21592	4	7
3.38589	4.21673	4	7
3.3869	4.21754	4	7
3.38791	4.21835	4	7
3.38892	4.21916	4	7
3.38992	4.21997	4	7
3.39093	4.22078	4	7
3.39194	4.22159	4	7
3.39295	4.2224	4	7
3.39396	4.22321	4	7
3.39497	4.22402	4	7
3.39598	4.22483	4	7
3.39698	4.22564	4	7
3.39799	4.22645	4	7
3.399	4.22726	4	7
3.40001	4.22807	4	7
3.40102	4.22888	4	7
3.40202	4.22969	4	7
3.40303	4.2305	4	7
3.40404	4.23131	4	7
3.40504	4.23212	4	7
3.40605	4.23293	4	7
3.40706	4.23375	4	7
3.40807	4.23456	4	7
3.40907	4.23537	4	7
3.41008	4.23618	4	7
3.41109	4.23699	4	7
3.41209	4.2378	4	7
3.4131	4.23861	4	7
3.41411	4.23942	4	7
3.41511	4.24023	4	7
3.41612	4.24104	4	7
3.41712	4.24185	4	7
3.41813	4.24266	4	7
3.41914	4.24347	4	7
3.42014	4.24428	4	7
3.42115	4.24509	4	7
3.42215	4.2459	4	7
3.42316	4.24671	4	7
3.42416	4.24752	4	7
3.42517	4.24833	4	7
3.42617	4.24914	4	7
3.42718	4.24995	4	7
3.42818	4.25076	4	7
3.42919	4.25157	4	7
3.43019	4.25238	4	7
3.4312	4.25319	4	7
3.4322	4.25401	4	7
3.43321	4.25482	4	7
3.43421	4.25563	4	7
3.43522	4.25644	4	7
3.43622	4.25725	4	7
3.43722	4.25806	4	7
3.43823	4.25887	4	7
3.43923	4.25968	4	7
3.44023	4.26049	4	7
3.44124	4.2613	4	7
3.44224	4.26211	4	7
3.44325	4.26292	4	7
3.44425	4.26373	4	7
3.44525	4.26454	4	7
3.44625	4.26535	4	7
3.44726	4.26616	4	7
3.44826	4.26697	4	7
3.44926	4.26778	4	7
3.45027	4.26859	4	7
3.45127	4.2694	4	7
3.45227	4.27021	4	7
3.45327	4.27102	4	7
3.45428	4.27183	4	7
3.45528	4.27264	4	7
3.45628	4.27346	4	7
3.45728	4.27427	4	7
3.45828	4.27508	4	7
3.45929	4.27589	4	7
3.46029	4.2767	4	7
3.46129	4.27751	4	7
3.46229	4.27832	4	7
3.46329	4.27913	4	7
3.46429	4.27994	4	7
3.46529	4.28075	4	7
3.4663	4.28156	4	7
3.4673	4.28237	4	7
3.4683	4.28318	4	7
3.4693	4.28399	4	7
3.4703	4.2848	4	7
3.4713	4.28561	4	7
3.4723	4.28642	4	7
3.4733	4.28723	4	7
3.4743	4.28804	5	11
3.4753	4.28885	5	11
3.4763	4.28966	5	11
3.4773	4.29047	5	11
3.4783	4.29128	5	11
3.4793	4.29209	5	11
3.4803	4.2929	5	11
3.4813	4.29372	5	11
3.4823	4.29453	5	11
3.4833	4.29534	5	11
3.4843	4.29615	5	11
3.4853	4.29696	5	11
3.4863	4.29777	5	11
3.48729	4.29858	5	11
3.48829	4.29939	5	11
3.48929	4.3002	5	11
3.49029	4.30101	5	11
3.49129	4.30182	5	11
3.49229	4.30263	5	11
3.49329	4.30344	5	11
3.49428	4.30425	5	11
3.49528	4.30506	5	11
3.49628	4.30587	5	11
3.49728	4.30668	5	11
3.49828	4.30749	5	11
3.49927	4.3083	5	11
3.50027	4.30911	5	11
3.50127	4.30992	5	11
3.50227	4.31073	5	11
3.50326	4.31154	5	11
3.50426	4.31235	5	11
3.50526	4.31316	5	11
3.50626	4.31398	5	11
3.50725	4.31479	5	11
3.50825	4.3156	5	11
3.50925	4.31641	5	11
3.51024	4.31722	5	11
3.51124	4.31803	5	11
3.51224	4.31884	5	11
3.51323	4.31965	5	11
3.51423	4.32046	5	11
3.51523	4.32127	5	11
3.51622	4.32208	5	11
3.51722	4.32289	5	11
3.51821	4.3237	5	11
3.51921	4.32451	5	11
3.52021	4.32532	5	11
3.5212	4.32613	5	11
3.5222	4.32694	5	11
3.52319	4.32775	5	11
3.52419	4.32856	5	11
3.52518	4.32937	5	11
3.52618	4.33018	5	11
3.52717	4.33099	5	11
3.52817	4.3318	5	11
3.52916	4.33261	5	11
3.53016	4.33342	5	11
3.53115	4.33424	5	11
3.53215	4.33505	5	11
3.53314	4.33586	5	11
3.53414	4.33667	5	11
3.53513	4.33748	5	11
3.53613	4.33829	5	11
3.53712	4.3391	5	11
3.53811	4.33991	5	11
3.53911	4.34072	5	11
3.5401	4.34153	5	11
3.5411	4.34234	5	11
3.54209	4.34315	5	11
3.54308	4.34396	5	11
3.54408	4.34477	5	11
3.54507	4.34558	5	11
3.54606	4.34639	5	11
3.54706	4.3472	5	11
3.54805	4.34801	5	11
3.54904	4.34882	5	11
3.55004	4.34963	5	11
3.55103	4.35044	5	11
3.55202	4.35125	5	11
3.55302	4.35206	5	11
3.55401	4.35287	5	11
3.555	4.35368	5	11
3.55599	4.3545	5	11
3.55698	4.35531	5	11
3.55798	4.35612	5	11
3.55897	4.35693	5	11
3.55996	4.35774	5	11
3.56095	4.35855	5	11
3.56195	4.35936	5	11
3.56294	4.36017	5	11
3.56393	4.36098	5	11
3.56492	4.36179	5	11
3.56591	4.3626	5	11
3.5669	4.36341	5	11
3.56789	4.36422	5	11
3.56889	4.36503	5	11
3.56988	4.36584	5	11
3.57087	4.36665	5	11
3.57186	4.36746	5	11
3.57285	4.36827	5	11
3.57384	4.36908	5	11
3.57483	4.36989	5	11
3.57582	4.3707	5	11
3.57681	4.37151	5	11
3.5778	4.37232	5	11
3.57879	4.37313	5	11
3.57978	4.37395	5	11
3.58077	4.37476	5	11
3.58176	4.37557	5	11
3.58275	4.37638	5	11
3.58374	4.37719	5	11
3.58473	4.378	5	11
3.58572	4.37881	5	11
3.58671	4.37962	5	11
3.5877	4.38043	5	11
3.58869	4.38124	5	11
3.58968	4.38205	5	11
3.59067	4.38286	5	11
3.59166	4.38367	5	11
3.59265	4.38448	5	11
3.59364	4.38529	5	11
3.59463	4.3861	5	11
3.59561	4.38691	5	11
3.5966	4.38772	5	11
3.59759	4.38853	5	11
3.59858	4.38934	5	11
3.59957	4.39015	5	11
3.60056	4.39096	5	11
3.60155	4.39177	5	11
3.60253	4.39258	5	11
3.60352	4.39339	5	11
3.60451	4.39421	5	11
3.6055	4.39502	5	11
3.60649	4.39583	5	11
3.60747	4.39664	5	11
3.60846	4.39745	5	11
3.60945	4.39826	5	11
3.61044	4.39907	5	11
3.61142	4.39988	5	11
3.61241	4.40069	5	11
3.6134	4.4015	5	11
3.61439	4.40231	5	11
3.61537	4.40312	5	11
3.61636	4.40393	5	11
3.61735	4.40474	5	11
3.61833	4.40555	5	11
3.61932	4.40636	5	11
3.62031	4.40717	5	11
3.62129	4.40798	5	11
3.62228	4.40879	5	11
3.62327	4.4096	5	11
3.62425	4.41041	5	11
3.62524	4.41122	5	11
3.62622	4.41203	5	11
3.62721	4.41284	5	11
3.6282	4.41365	5	11
3.62918	4.41447	5	11
3.63017	4.41528	5	11
3.63115	4.41609	5	11
3.63214	4.4169	5	11
3.63312	4.41771	5	11
3.63411	4.41852	5	11
3.63509	4.41933	5	11
3.63608	4.42014	5	11
3.63706	4.42095	5	11
3.63805	4.42176	5	11
3.63903	4.42257	5	11
3.64002	4.42338	5	11
3.641	4.42419	5	11
3.64199	4.425	5	11
3.64297	4.42581	5	11
3.64396	4.42662	5	11
3.64494	4.42743	5	11
3.64593	4.42824	5	11
3.64691	4.42905	5	11
3.6479	4.42986	5	11
3.64888	4.43067	5	11
3.64986	4.43148	5	11
3.65085	4.43229	5	11
3.65183	4.4331	5	11
3.65281	4.43391	5	11
3.6538	4.43473	5	11
3.65478	4.43554	5	11
3.65577	4.43635	5	11
3.65675	4.43716	5	11
3.65773	4.43797	5	15
3.65872	4.43878	5	15
3.6597	4.43959	5	15
3.66068	4.4404	5	15
3.66166	4.44121	5	15
3.66265	4.44202	5	15
3.66363	4.44283	5	15
3.66461	4.44364	5	15
3.6656	4.44445	5	15
3.66658	4.44526	5	15
3.66756	4.44607	5	15
3.66854	4.44688	5	15
3.66953	4.44769	5	15
3.67051	4.4485	5	15
3.67149	4.44931	5	15
3.67247	4.45012	5	15
3.67345	4.45093	5	15
3.67444	4.45174	5	15
3.67542	4.45255	5	15
3.6764	4.45336	5	15
3.67738	4.45417	5	15
3.67836	4.45499	5	15
3.67934	4.4558	5	15
3.68032	4.45661	5	15
3.68131	4.45742	5	15
3.68229	4.45823	5	15
3.68327	4.45904	5	15
3.68425	4.45985	5	15
3.68523	4.46066	5	15
3.68621	4.46147	5	15
3.68719	4.46228	5	15
3.68817	4.46309	5	15
3.68915	4.4639	5	15
3.69013	4.46471	5	15
3.69111	4.46552	5	15
3.6921	4.46633	5	15
3.69308	4.46714	5	15
3.69406	4.46795	5	15
3.69504	4.46876	5	15
3.69602	4.46957	5	15
3.697	4.47038	5	15
3.69798	4.47119	5	15
3.69896	4.472	5	15
3.69994	4.47281	5	15
3.70091	4.47362	5	15
3.70189	4.47444	5	15
3.70287	4.47525	5	15
3.70385	4.47606	5	15
3.70483	4.47687	5	15
3.70581	4.47768	5	15
3.70679	4.47849	5	15
3.70777	4.4793	5	15
3.70875	4.48011	5	15
3.70973	4.48092	5	15
3.71071	4.48173	5	15
3.71169	4.48254	5	15
3.71266	4.48335	5	15
3.71364	4.48416	5	15
3.71462	4.48497	5	15
3.7156	4.48578	5	15
3.71658	4.48659	5	15
3.71756	4.4874	5	15
3.71853	4.48821	5	15
3.71951	4.48902	5	15
3.72049	4.48983	5	15
3.72147	4.49064	5	15
3.72245	4.49145	5	15
3.72342	4.49226	5	15
3.7244	4.49307	5	15
3.72538	4.49388	5	15
3.72636	4.4947	5	15
3.72733	4.49551	5	15
3.72831	4.49632	5	15
3.72929	4.49713	5	15
3.73027	4.49794	5	15
3.73124	4.49875	5	15
3.73222	4.49956	5	15
3.7332	4.50037	5	15
3.73417	4.50118	5	15
3.73515	4.50199	5	15
3.73613	4.5028	5	15
3.7371	4.50361	5	15
3.73808	4.50442	5	15
3.73906	4.50523	5	15
3.74003	4.50604	5	15
3.74101	4.50685	5	15
3.74199	4.50766	5	15
3.74296	4.50847	5	15
3.74394	4.50928	5	15
3.74492	4.51009	5	15
3.74589	4.5109	5	15
3.74687	4.51171	5	15
3.74784	4.51252	5	15
3.74882	4.51333	5	15
3.74979	4.51414	5	15
3.75077	4.51496	5	15
3.75175	4.51577	5	15
3.75272	4.51658	5	15
3.7537	4.51739	5	15
3.75467	4.5182	5	15
3.75565	4.51901	5	15
3.75662	4.51982	5	15
3.7576	4.52063	5	15
3.75857	4.52144	5	15
3.75955	4.52225	5	15
3.76052	4.52306	5	15
3.7615	4.52387	5	15
3.76247	4.52468	5	15
3.76344	4.52549	5	15
3.76442	4.5263	5	15
3.76539	4.52711	5	15
3.76637	4.52792	5	15
3.76734	4.52873	5	15
3.76832	4.52954	5	15
3.76929	4.53035	5	15
3.77026	4.53116	5	15
3.77124	4.53197	5	15
3.77221	4.53278	5	15
3.77319	4.53359	5	15
3.77416	4.5344	5	15
3.77513	4.53522	5	15
3.77611	4.53603	5	15
3.77708	4.53684	5	15
3.77805	4.53765	5	15
3.77903	4.53846	5	15
3.78	4.53927	5	15
3.78097	4.54008	5	15
3.78195	4.54089	5	15
3.78292	4.5417	5	15
3.78389	4.54251	5	15
3.78487	4.54332	5	15
3.78584	4.54413	5	15
3.78681	4.54494	5	15
3.78778	4.54575	5	15
3.78876	4.54656	5	15
3.78973	4.54737	5	15
3.7907	4.54818	5	15
3.79167	4.54899	5	15
3.79265	4.5498	5	15
3.79362	4.55061	5	15
3.79459	4.55142	5	15
3.79556	4.55223	5	15
3.79653	4.55304	5	15
3.79751	4.55385	5	15
3.79848	4.55466	5	15
3.79945	4.55548	5	15
3.80042	4.55629	5	15
3.80139	4.5571	5	15
3.80236	4.55791	5	15
3.80333	4.55872	5	15
3.80431	4.55953	5	15
3.80528	4.56034	5	15
3.80625	4.56115	5	15
3.80722	4.56196	5	15
3.80819	4.56277	5	15
3.80916	4.56358	5	15
3.81013	4.56439	5	15
3.8111	4.5652	5	15
3.81207	4.56601	5	15
3.81304	4.56682	5	15
3.81401	4.56763	5	15
3.81499	4.56844	5	15
3.81596	4.56925	5	15
3.81693	4.57006	5	15
3.8179	4.57087	5	15
3.81887	4.57168	5	15
3.81984	4.57249	5	15
3.82081	4.5733	5	15
3.82178	4.57411	5	15
3.82275	4.57493	5	15
3.82372	4.57574	5	15
3.82469	4.57655	5	15
3.82566	4.57736	5	15
3.82663	4.57817	5	15
3.8276	4.57898	5	15
3.82856	4.57979	5	15
3.82953	4.5806	5	15
3.8305	4.58141	5	15
3.83147	4.58222	5	15
3.83244	4.58303	5	15
3.83341	4.58384	5	15
3.83438	4.58465	5	15
3.83535	4.58546	5	15
3.83632	4.58627	5	15
3.83729	4.58708	5	15
3.83826	4.58789	5	15
3.83922	4.5887	5	15
3.84019	4.58951	5	15
3.84116	4.59032	5	15
3.84213	4.59113	5	15
3.8431	4.59194	5	15
3.84407	4.59275	5	15
3.84503	4.59356	5	15
3.846	4.59437	5	15
3.84697	4.59519	5	15
3.84794	4.596	5	15
3.84891	4.59681	5	15
3.84987	4.59762	5	15
3.85084	4.59843	5	15
3.85181	4.59924	5	15
3.85278	4.60005	5	15
3.85374	4.60086	5	19
3.85471	4.60167	5	19
3.85568	4.60248	5	19
3.85665	4.60329	5	19
3.85761	4.6041	5	19
3.85858	4.60491	5	19
3.85955	4.60572	5	19
3.86052	4.60653	5	19
3.86148	4.60734	5	19
3.86245	4.60815	5	19
3.86342	4.60896	5	19
3.86438	4.60977	5	19
3.86535	4.61058	5	19
3.86632	4.61139	5	19
3.86728	4.6122	5	19
3.86825	4.61301	5	19
3.86922	4.61382	5	19
3.87018	4.61463	5	19
3.87115	4.61545	5	19
3.87211	4.61626	5	19
3.87308	4.61707	5	19
3.87405	4.61788	5	19
3.87501	4.61869	5	19
3.87598	4.6195	5	19
3.87694	4.62031	5	19
3.87791	4.62112	5	19
3.87888	4.62193	5	19
3.87984	4.62274	5	19
3.88081	4.62355	5	19
3.88177	4.62436	5	19
3.88274	4.62517	5	19
3.8837	4.62598	5	19
3.88467	4.62679	5	19
3.88563	4.6276	5	19
3.8866	4.62841	5	19
3.88756	4.62922	5	19
3.88853	4.63003	5	19
3.88949	4.63084	5	19
3.89046	4.63165	5	19
3.89142	4.63246	5	19
3.89239	4.63327	5	19
3.89335	4.63408	5	19
3.89432	4.63489	5	19
3.89528	4.63571	5	19
3.89625	4.63652	5	19
3.89721	4.63733	5	19
3.89817	4.63814	5	19
3.89914	4.63895	5	19
3.9001	4.63976	5	19
3.90107	4.64057	5	19
3.90203	4.64138	5	19
3.90299	4.64219	5	19
3.90396	4.643	5	19
3.90492	4.64381	5	19
3.90589	4.64462	5	19
3.90685	4.64543	5	19
3.90781	4.64624	5	19
3.90878	4.64705	5	19
3.90974	4.64786	5	19
3.9107	4.64867	5	19
3.91167	4.64948	5	19
3.91263	4.65029	5	19
3.91359	4.6511	5	19
3.91456	4.65191	5	19
3.91552	4.65272	5	19
3.91648	4.65353	5	19
3.91745	4.65434	5	19
3.91841	4.65515	5	19
3.91937	4.65597	5	19
3.92033	4.65678	5	19
3.9213	4.65759	5	19
3.92226	4.6584	5	19
3.92322	4.65921	5	19
3.92418	4.66002	5	19
3.92515	4.66083	5	19
3.92611	4.66164	5	19
3.92707	4.66245	5	19
3.92803	4.66326	5	19
3.92899	4.66407	5	19
3.92996	4.66488	5	19
3.93092	4.66569	5	19
3.93188	4.6665	5	19
3.93284	4.66731	5	19
3.9338	4.66812	5	19
3.93477	4.66893	5	19
3.93573	4.66974	5	19
3.93669	4.67055	5	19
3.93765	4.67136	5	19
3.93861	4.67217	5	19
3.93957	4.67298	5	19
3.94053	4.67379	5	19
3.94149	4.6746	5	19
3.94246	4.67542	5	19
3.94342	4.67623	5	19
3.94438	4.67704	5	19
3.94534	4.67785	5	19
3.9463	4.67866	5	19
3.94726	4.67947	5	19
3.94822	4.68028	5	19
3.94918	4.68109	5	19
3.95014	4.6819	5	19
3.9511	4.68271	5	19
3.95206	4.68352	5	19
3.95302	4.68433	5	19
3.95398	4.68514	5	19
3.95494	4.68595	5	19
3.9559	4.68676	5	19
3.95686	4.68757	5	19
3.95782	4.68838	5	19
3.95878	4.68919	5	19
3.95974	4.69	5	19
3.9607	4.69081	5	19
3.96166	4.69162	5	19
3.96262	4.69243	5	19
3.96358	4.69324	5	19
3.96454	4.69405	5	19
3.9655	4.69486	5	19
3.96646	4.69568	5	19
3.96742	4.69649	5	19
3.96838	4.6973	5	19
3.96934	4.69811	5	19
3.9703	4.69892	5	19
3.97126	4.69973	5	19
3.97222	4.70054	5	19
3.97318	4.70135	5	19
3.97413	4.70216	5	19
3.97509	4.70297	5	19
3.97605	4.70378	5	19
3.97701	4.70459	5	19
3.97797	4.7054	5	19
3.97893	4.70621	5	19
3.97989	4.70702	5	19
3.98085	4.70783	5	19
3.9818	4.70864	5	19
3.98276	4.70945	5	19
3.98372	4.71026	5	19
3.98468	4.71107	5	19
3.98564	4.71188	5	19
3.98659	4.71269	5	19
3.98755	4.7135	5	19
3.98851	4.71431	5	19
3.98947	4.71512	5	19
3.99043	4.71594	5	19
3.99138	4.71675	5	19
3.99234	4.71756	5	19
3.9933	4.71837	5	19
3.99426	4.71918	5	19
3.99521	4.71999	5	19
3.99617	4.7208	5	19
3.99713	4.72161	5	19
3.99809	4.72242	5	19
3.99904	4.72323	5	19
