0.39407	0.31302	288	4	0	0.19396	0.72	0	-0.253703	-0	0	0
0.39407	0.31302	289	4	0	0.19396	0.7225	0	-0.254094	-0	0	0
0.39407	0.31302	290	4	0	0.19396	0.725	0	-0.254484	-0	0	0
0.39407	0.31302	291	4	0	0.19396	0.7275	0	-0.254875	-0	0	0
0.39407	0.31302	292	4	0	0.19396	0.73	0	-0.255266	-0	0	0
0.39407	0.31302	293	4	0	0.19396	0.7325	0	-0.255657	-0	0	0
0.39407	0.31302	294	4	0	0.19396	0.735	0	-0.256048	-0	0	0
0.39407	0.31302	295	4	0	0.19396	0.7375	0	-0.256439	-0	0	0
0.39407	0.31302	296	4	0	0.19396	0.74	0	-0.25683	-0	0	0
0.39407	0.31302	297	4	0	0.19396	0.7425	0	-0.257221	-0	0	0
0.39407	0.31302	298	4	0	0.19396	0.745	0	-0.257612	-0	0	0
0.39407	0.31302	299	4	0	0.19396	0.7475	0	-0.258003	-0	0	0
0.39407	0.31302	300	4	0	0.19396	0.75	0	-0.258394	-0	0	0
0.39407	0.31302	301	4	0	0.19396	0.7525	0	-0.258785	-0	0	0
0.39407	0.31302	302	4	0	0.19396	0.755	0	-0.259177	-0	0	0
0.39407	0.31302	303	4	0	0.19396	0.7575	0	-0.259568	-0	0	0
0.39407	0.31302	304	4	0	0.19396	0.76	0	-0.25996	-0	0	0
0.39407	0.31302	305	4	0	0.19396	0.7625	0	-0.260351	-0	0	0
0.39407	0.31302	306	4	0	0.19396	0.765	0	-0.260743	-0	0	0
0.39407	0.31302	307	4	0	0.19396	0.7675	0	-0.261134	-0	0	0
0.39407	0.31302	308	4	0	0.19396	0.77	0	-0.261526	-0	0	0
0.39407	0.31302	309	4	0	0.19396	0.7725	0	-0.261918	-0	0	0
0.39407	0.31302	310	4	0	0.19396	0.775	0	-0.262309	-0	0	0
0.39407	0.31302	311	4	0	0.19396	0.7775	0	-0.262701	-0	0	0
0.39407	0.31302	312	4	0	0.19396	0.78	0	-0.263093	-0	0	0
0.39407	0.31302	313	4	0	0.19396	0.7825	0	-0.263485	-0	0	0
0.39407	0.31302	314	4	0	0.19396	0.785	0	-0.263877	-0	0	0
0.39407	0.31302	315	4	0	0.19396	0.7875	0	-0.264269	-0	0	0
0.39407	0.31302	316	4	0	0.19396	0.79	0	-0.264661	-0	0	0
0.39407	0.31302	317	4	0	0.19396	0.7925	0	-0.265053	-0	0	0
0.39407	0.31302	318	4	0	0.19396	0.795	0	-0.265445	-0	0	0
0.39407	0.31302	319	4	0	0.19396	0.7975	0	-0.265837	-0	0	0
0.39407	0.31302	320	4	0	0.19396	0.8	0	-0.26623	-0	0	0
0.39407	0.31302	321	4	0	0.19396	0.8025	0	-0.266622	-0	0	0
0.39407	0.31302	322	4	0	0.19396	0.805	0	-0.267014	-0	0	0
0.39407	0.31302	323	4	0	0.19396	0.8075	0	-0.267406	-0	0	0
0.39407	0.31302	324	4	0	0.19396	0.81	0	-0.267799	-0	0	0
0.39407	0.31302	325	4	0	0.19396	0.8125	0	-0.268191	-0	0	0
0.39407	0.31302	326	4	0	0.19396	0.815	0	-0.268584	-0	0	0
0.39407	0.31302	327	4	0	0.19396	0.8175	0	-0.268976	-0	0	0
0.39407	0.31302	328	4	0	0.19396	0.82	0	-0.269369	-0	0	0
0.39407	0.31302	329	4	0	0.19396	0.8225	0	-0.269762	-0	0	0
0.39407	0.31302	330	4	0	0.19396	0.825	0	-0.270154	-0	0	0
0.39407	0.31302	331	4	0	0.19396	0.8275	0	-0.270547	-0	0	0
0.39407	0.31302	332	4	0	0.19396	0.83	0	-0.27094	-0	0	0
0.39407	0.31302	333	4	0	0.19396	0.8325	0	-0.271332	-0	0	0
0.39407	0.31302	334	4	0	0.19396	0.835	0	-0.271725	-0	0	0
0.39407	0.31302	335	4	0	0.19396	0.8375	0	-0.272118	-0	0	0
0.39407	0.31302	336	4	0	0.19396	0.84	0	-0.272511	-0	0	0
0.39407	0.31302	337	4	0	0.19396	0.8425	0	-0.272904	-0	0	0
0.39407	0.31302	338	4	0	0.19396	0.845	0	-0.273297	-0	0	0
0.39407	0.31302	339	4	0	0.19396	0.8475	0	-0.27369	-0	0	0
0.39407	0.31302	340	4	0	0.19396	0.85	0	-0.274083	-0	0	0
0.39407	0.31302	341	4	0	0.19396	0.8525	0	-0.274476	-0	0	0
0.39407	0.31302	342	4	0	0.19396	0.855	0	-0.274869	-0	0	0
0.39407	0.31302	343	4	0	0.19396	0.8575	0	-0.275262	-0	0	0
0.39407	0.31302	344	4	0	0.19396	0.86	0	-0.275656	-0	0	0
0.39407	0.31302	345	4	0	0.19396	0.8625	0	-0.276049	-0	0	0
0.39407	0.31302	346	4	0	0.19396	0.865	0	-0.276442	-0	0	0
0.39407	0.31302	347	4	0	0.19396	0.8675	0	-0.276836	-0	0	0
0.39407	0.31302	348	4	0	0.19396	0.87	0	-0.277229	-0	0	0
