3.11	0.188	0.993464	0	-1.38182e-05	-0
3.11	0.192	0.993714	0	-1.39206e-05	-0
3.11	0.196	0.993953	0	-1.40231e-05	-0
3.11	0.2	0.994182	0	-1.41257e-05	-0
3.11	0.204	0.994401	0	-1.42285e-05	-0
3.11	0.208	0.994611	0	-1.43313e-05	-0
3.11	0.212	0.994812	0	-1.44342e-05	-0
3.11	0.216	0.995004	0	-1.45372e-05	-0
3.11	0.22	0.995188	0	-1.46402e-05	-0
3.11	0.224	0.995364	0	-1.47433e-05	-0
3.11	0.228	0.995532	0	-1.48465e-05	-0
3.11	0.232	0.995693	0	-1.49496e-05	-0
3.11	0.236	0.995847	0	-1.50528e-05	-0
3.11	0.24	0.995994	0	-1.51559e-05	-0
3.11	0.244	0.996134	0	-1.5259e-05	-0
3.11	0.248	0.996268	0	-1.53621e-05	-0
3.11	0.252	0.996396	0	-1.54652e-05	-0
3.11	0.256	0.996518	0	-1.55682e-05	-0
3.11	0.26	0.996635	0	-1.56711e-05	-0
3.11	0.264	0.996746	0	-1.57739e-05	-0
3.11	0.268	0.996852	0	-1.58765e-05	-0
3.11	0.272	0.996954	0	-1.59791e-05	-0
3.11	0.276	0.99705	0	-1.60815e-05	-0
3.11	0.28	0.997142	0	-1.61837e-05	-0
3.11	0.284	0.99723	0	-1.62858e-05	-0
3.11	0.288	0.997313	0	-1.63876e-05	-0
3.11	0.292	0.997393	0	-1.64892e-05	-0
3.11	0.296	0.997469	0	-1.65906e-05	-0
3.11	0.3	0.997541	0	-1.66917e-05	-0
3.11	0.304	0.997609	0	-1.67926e-05	-0
3.11	0.308	0.997675	0	-1.68931e-05	-0
3.11	0.312	0.997736	0	-1.69933e-05	-0
3.11	0.316	0.997795	0	-1.70932e-05	-0
3.11	0.32	0.997851	0	-1.71927e-05	-0
3.11	0.324	0.997904	0	-1.72918e-05	-0
3.11	0.328	0.997955	0	-1.73904e-05	-0
3.11	0.332	0.998002	0	-1.74887e-05	-0
3.11	0.336	0.998047	0	-1.75865e-05	-0
3.11	0.34	0.99809	0	-1.76838e-05	-0
3.11	0.344	0.99813	0	-1.77806e-05	-0
3.11	0.348	0.998168	0	-1.78769e-05	-0
3.11	0.352	0.998204	0	-1.79727e-05	-0
3.11	0.356	0.998238	0	-1.80678e-05	-0
3.11	0.36	0.99827	0	-1.81624e-05	-0
3.11	0.364	0.998299	0	-1.82563e-05	-0
3.11	0.368	0.998327	0	-1.83496e-05	-0
3.11	0.372	0.998353	0	-1.84422e-05	-0
3.11	0.376	0.998378	0	-1.85341e-05	-0
3.11	0.38	0.9984	0	-1.86252e-05	-0
3.11	0.384	0.998421	0	-1.87157e-05	-0
3.11	0.388	0.99844	0	-1.88053e-05	-0
3.11	0.392	0.998458	0	-1.88941e-05	-0
3.11	0.396	0.998474	0	-1.89821e-05	-0
3.11	0.4	0.998489	0	-1.90692e-05	-0
3.11	0.404	0.998502	0	-1.91555e-05	-0
3.11	0.408	0.998514	0	-1.92408e-05	-0
3.11	0.412	0.998524	0	-1.93252e-05	-0
3.11	0.416	0.998533	0	-1.94086e-05	-0
3.11	0.42	0.998541	0	-1.9491e-05	-0
3.11	0.424	0.998547	0	-1.95724e-05	-0
3.11	0.428	0.998553	0	-1.96528e-05	-0
3.11	0.432	0.998556	0	-1.97321e-05	-0
3.11	0.436	0.998559	0	-1.98102e-05	-0
3.11	0.44	0.99856	0	-1.98873e-05	-0
3.11	0.444	0.99856	0	-1.99632e-05	-0
3.11	0.448	0.998558	0	-2.00379e-05	-0
3.11	0.452	0.998556	0	-2.01113e-05	-0
3.11	0.456	0.998552	0	-2.01836e-05	-0
3.11	0.46	0.998547	0	-2.02546e-05	-0
3.11	0.464	0.998541	0	-2.03243e-05	-0
3.11	0.468	0.998533	0	-2.03927e-05	-0
3.11	0.472	0.998524	0	-2.04597e-05	-0
3.11	0.476	0.998514	0	-2.05254e-05	-0
3.11	0.48	0.998502	0	-2.05897e-05	-0
3.11	0.484	0.998489	0	-2.06525e-05	-0
3.11	0.488	0.998475	0	-2.07139e-05	-0
3.11	0.492	0.99846	0	-2.07739e-05	-0
3.11	0.496	0.998443	0	-2.08324e-05	-0
3.11	0.5	0.998425	0	-2.08893e-05	-0
3.11	0.504	0.998405	0	-2.09447e-05	-0
3.11	0.508	0.998384	0	-2.09986e-05	-0
3.11	0.512	0.998361	0	-2.10508e-05	-0
3.11	0.516	0.998337	0	-2.11015e-05	-0
3.11	0.52	0.998311	0	-2.11505e-05	-0
3.11	0.524	0.998284	0	-2.11979e-05	-0
3.11	0.528	0.998255	0	-2.12437e-05	-0
3.11	0.532	0.998224	0	-2.12877e-05	-0
3.11	0.536	0.998192	0	-2.133e-05	-0
3.11	0.54	0.998158	0	-2.13706e-05	-0
3.11	0.544	0.998122	0	-2.14095e-05	-0
3.11	0.548	0.998084	0	-2.14466e-05	-0
3.11	0.552	0.998045	0	-2.14819e-05	-0
3.11	0.556	0.998003	0	-2.15154e-05	-0
3.11	0.56	0.997959	0	-2.15471e-05	-0
3.11	0.564	0.997914	0	-2.15769e-05	-0
3.11	0.568	0.997866	0	-2.1605e-05	-0
3.11	0.572	0.997816	0	-2.16311e-05	-0
3.11	0.576	0.997763	0	-2.16554e-05	-0
3.11	0.58	0.997708	0	-2.16779e-05	-0
3.11	0.584	0.997651	0	-2.16984e-05	-0
3.11	0.588	0.997591	0	-2.1717e-05	-0
3.11	0.592	0.997529	0	-2.17337e-05	-0
3.11	0.596	0.997464	0	-2.17485e-05	-0
3.11	0.6	0.997396	0	-2.17614e-05	-0
3.11	0.604	0.997326	0	-2.17723e-05	-0
3.11	0.608	0.997252	0	-2.17812e-05	-0
3.11	0.612	0.997175	0	-2.17882e-05	-0
3.11	0.616	0.997096	0	-2.17933e-05	-0
3.11	0.62	0.997013	0	-2.17963e-05	-0
3.11	0.624	0.996926	0	-2.17975e-05	-0
3.11	0.628	0.996837	0	-2.17966e-05	-0
3.11	0.632	0.996743	0	-2.17938e-05	-0
3.11	0.636	0.996646	0	-2.17889e-05	-0
3.11	0.64	0.996545	0	-2.17821e-05	-0
3.11	0.644	0.996441	0	-2.17734e-05	-0
3.11	0.648	0.996332	0	-2.17626e-05	-0
3.11	0.652	0.996219	0	-2.17499e-05	-0
3.11	0.656	0.996102	0	-2.17352e-05	-0
3.11	0.66	0.995981	0	-2.17186e-05	-0
3.11	0.664	0.995855	0	-2.16999e-05	-0
3.11	0.668	0.995724	0	-2.16794e-05	-0
3.11	0.672	0.995588	0	-2.16568e-05	-0
3.11	0.676	0.995448	0	-2.16323e-05	-0
3.11	0.68	0.995303	0	-2.16059e-05	-0
3.11	0.684	0.995152	0	-2.15776e-05	-0
3.11	0.688	0.994996	0	-2.15473e-05	-0
3.11	0.692	0.994834	0	-2.15151e-05	-0
3.11	0.696	0.994667	0	-2.1481e-05	-0
3.11	0.7	0.994494	0	-2.1445e-05	-0
3.11	0.704	0.994315	0	-2.14072e-05	-0
3.11	0.708	0.99413	0	-2.13674e-05	-0
3.11	0.712	0.993938	0	-2.13258e-05	-0
3.11	0.716	0.99374	0	-2.12824e-05	-0
3.11	0.72	0.993536	0	-2.12372e-05	-0
3.11	0.724	0.993324	0	-2.11901e-05	-0
3.11	0.728	0.993106	0	-2.11413e-05	-0
3.11	0.732	0.99288	0	-2.10906e-05	-0
3.11	0.736	0.992647	0	-2.10383e-05	-0
3.11	0.74	0.992407	0	-2.09841e-05	-0
3.11	0.744	0.992159	0	-2.09283e-05	-0
3.11	0.748	0.991903	0	-2.08707e-05	-0
3.11	0.752	0.991639	0	-2.08115e-05	-0
3.11	0.756	0.991367	0	-2.07506e-05	-0
3.11	0.76	0.991086	0	-2.0688e-05	-0
3.11	0.764	0.990797	0	-2.06239e-05	-0
3.11	0.768	0.990499	0	-2.05581e-05	-0
3.11	0.772	0.990192	0	-2.04907e-05	-0
3.11	0.776	0.989876	0	-2.04218e-05	-0
3.11	0.78	0.98955	0	-2.03514e-05	-0
3.11	0.784	0.989215	0	-2.02795e-05	-0
3.11	0.788	0.988871	0	-2.0206e-05	-0
3.11	0.792	0.988516	0	-2.01311e-05	-0
3.11	0.796	0.988151	0	-2.00548e-05	-0
3.11	0.8	0.987776	0	-1.99771e-05	-0
3.11	0.804	0.98739	0	-1.98979e-05	-0
3.11	0.808	0.986994	0	-1.98175e-05	-0
3.11	0.812	0.986587	0	-1.97356e-05	-0
3.11	0.816	0.986169	0	-1.96525e-05	-0
3.11	0.82	0.985739	0	-1.95681e-05	-0
3.11	0.824	0.985298	0	-1.94824e-05	-0
3.11	0.828	0.984845	0	-1.93955e-05	-0
3.11	0.832	0.984381	0	-1.93074e-05	-0
3.11	0.836	0.983904	0	-1.92181e-05	-0
3.11	0.84	0.983415	0	-1.91277e-05	-0
3.11	0.844	0.982914	0	-1.90362e-05	-0
3.11	0.848	0.9824	0	-1.89435e-05	-0
3.11	0.852	0.981873	0	-1.88498e-05	-0
3.11	0.856	0.981333	0	-1.87551e-05	-0
3.11	0.86	0.98078	0	-1.86594e-05	-0
3.11	0.864	0.980214	0	-1.85626e-05	-0
3.11	0.868	0.979634	0	-1.8465e-05	-0
3.11	0.872	0.97904	0	-1.83664e-05	-0
3.11	0.876	0.978433	0	-1.82669e-05	-0
3.11	0.88	0.977811	0	-1.81665e-05	-0
3.11	0.884	0.977175	0	-1.80653e-05	-0
3.11	0.888	0.976525	0	-1.79632e-05	-0
3.11	0.892	0.97586	0	-1.78604e-05	-0
3.11	0.896	0.97518	0	-1.77569e-05	-0
3.11	0.9	0.974485	0	-1.76526e-05	-0
3.11	0.904	0.973775	0	-1.75475e-05	-0
3.11	0.908	0.97305	0	-1.74419e-05	-0
3.11	0.912	0.97231	0	-1.73355e-05	-0
3.11	0.916	0.971553	0	-1.72286e-05	-0
3.11	0.92	0.970781	0	-1.7121e-05	-0
3.11	0.924	0.969993	0	-1.70129e-05	-0
3.11	0.928	0.969189	0	-1.69043e-05	-0
3.11	0.932	0.968368	0	-1.67951e-05	-0
3.11	0.936	0.967531	0	-1.66854e-05	-0
3.11	0.94	0.966678	0	-1.65753e-05	-0
3.11	0.944	0.965808	0	-1.64648e-05	-0
3.11	0.948	0.964921	0	-1.63538e-05	-0
3.11	0.952	0.964017	0	-1.62424e-05	-0
3.11	0.956	0.963096	0	-1.61307e-05	-0
3.11	0.96	0.962157	0	-1.60187e-05	-0
3.11	0.964	0.961201	0	-1.59063e-05	-0
3.11	0.968	0.960228	0	-1.57936e-05	-0
3.11	0.972	0.959237	0	-1.56807e-05	-0
3.11	0.976	0.958228	0	-1.55676e-05	-0
3.11	0.98	0.957202	0	-1.54542e-05	-0
3.11	0.984	0.956157	0	-1.53406e-05	-0
3.11	0.988	0.955094	0	-1.52269e-05	-0
3.11	0.992	0.954013	0	-1.5113e-05	-0
3.11	0.996	0.952913	0	-1.4999e-05	-0
3.11	1	0.951795	0	-1.48848e-05	-0
3.11	1.004	0.950658	0	-1.47706e-05	-0
3.11	1.008	0.949503	0	-1.46564e-05	-0
3.11	1.012	0.948329	0	-1.45421e-05	-0
3.11	1.016	0.947136	0	-1.44277e-05	-0
3.11	1.02	0.945923	0	-1.43134e-05	-0
3.11	1.024	0.944692	0	-1.41991e-05	-0
3.11	1.028	0.943442	0	-1.40848e-05	-0
3.11	1.032	0.942172	0	-1.39706e-05	-0
3.11	1.036	0.940883	0	-1.38565e-05	-0
3.11	1.04	0.939574	0	-1.37424e-05	-0
3.11	1.044	0.938246	0	-1.36285e-05	-0
3.11	1.048	0.936898	0	-1.35147e-05	-0
3.11	1.052	0.93553	0	-1.3401e-05	-0
3.11	1.056	0.934143	0	-1.32876e-05	-0
3.11	1.06	0.932736	0	-1.31743e-05	-0
3.11	1.064	0.931308	0	-1.30611e-05	-0
3.11	1.068	0.929861	0	-1.29483e-05	-0
3.11	1.072	0.928394	0	-1.28356e-05	-0
3.11	1.076	0.926906	0	-1.27232e-05	-0
3.11	1.08	0.925398	0	-1.2611e-05	-0
3.11	1.084	0.92387	0	-1.24991e-05	-0
3.11	1.088	0.922322	0	-1.23875e-05	-0
3.11	1.092	0.920753	0	-1.22762e-05	-0
3.11	1.096	0.919163	0	-1.21652e-05	-0
3.11	1.1	0.917553	0	-1.20546e-05	-0
3.11	1.104	0.915923	0	-1.19442e-05	-0
3.11	1.108	0.914271	0	-1.18343e-05	-0
3.11	1.112	0.912599	0	-1.17247e-05	-0
3.11	1.116	0.910907	0	-1.16155e-05	-0
3.11	1.12	0.909193	0	-1.15066e-05	-0
3.11	1.124	0.907458	0	-1.13982e-05	-0
3.11	1.128	0.905703	0	-1.12902e-05	-0
3.11	1.132	0.903926	0	-1.11826e-05	-0
3.11	1.136	0.902129	0	-1.10754e-05	-0
3.11	1.14	0.90031	0	-1.09687e-05	-0
3.11	1.144	0.89847	0	-1.08624e-05	-0
3.11	1.148	0.896609	0	-1.07566e-05	-0
3.11	1.152	0.894727	0	-1.06512e-05	-0
3.11	1.156	0.892823	0	-1.05463e-05	-0
3.11	1.16	0.890899	0	-1.0442e-05	-0
3.11	1.164	0.888952	0	-1.03381e-05	-0
3.11	1.168	0.886985	0	-1.02347e-05	-0
3.11	1.172	0.884995	0	-1.01318e-05	-0
3.11	1.176	0.882985	0	-1.00294e-05	-0
3.11	1.18	0.880952	0	-9.92756e-06	-0
3.11	1.184	0.878899	0	-9.82624e-06	-0
3.11	1.188	0.876823	0	-9.72545e-06	-0
3.11	1.192	0.874726	0	-9.62521e-06	-0
3.11	1.196	0.872607	0	-9.52551e-06	-0
3.11	1.2	0.870466	0	-9.42636e-06	-0
3.11	1.204	0.868303	0	-9.32777e-06	-0
3.11	1.208	0.866119	0	-9.22975e-06	-0
3.11	1.212	0.863912	0	-9.13229e-06	-0
3.11	1.216	0.861684	0	-9.03541e-06	-0
3.11	1.22	0.859433	0	-8.9391e-06	-0
3.11	1.224	0.85716	0	-8.84337e-06	-0
3.11	1.228	0.854866	0	-8.74822e-06	-0
3.11	1.232	0.852549	0	-8.65366e-06	-0
3.11	1.236	0.850209	0	-8.55969e-06	-0
3.11	1.24	0.847848	0	-8.46632e-06	-0
3.11	1.244	0.845464	0	-8.37354e-06	-0
3.11	1.248	0.843058	0	-8.28137e-06	-0
3.11	1.252	0.840629	0	-8.18979e-06	-0
3.11	1.256	0.838178	0	-8.09882e-06	-0
3.11	1.26	0.835704	0	-8.00846e-06	-0
3.11	1.264	0.833208	0	-7.9187e-06	-0
3.11	1.268	0.830689	0	-7.82955e-06	-0
3.11	1.272	0.828147	0	-7.74102e-06	-0
3.11	1.276	0.825582	0	-7.6531e-06	-0
3.11	1.28	0.822994	0	-7.56579e-06	-0
3.11	1.284	0.820384	0	-7.4791e-06	-0
3.11	1.288	0.81775	0	-7.39302e-06	-0
3.11	1.292	0.815094	0	-7.30757e-06	-0
3.11	1.296	0.812414	0	-7.22272e-06	-0
3.11	1.3	0.809711	0	-7.1385e-06	-0
3.11	1.304	0.806984	0	-7.05489e-06	-0
3.11	1.308	0.804235	0	-6.9719e-06	-0
3.11	1.312	0.801461	0	-6.88953e-06	-0
3.11	1.316	0.798665	0	-6.80778e-06	-0
3.11	1.32	0.795844	0	-6.72664e-06	-0
3.11	1.324	0.793	0	-6.64613e-06	-0
3.11	1.328	0.790132	0	-6.56622e-06	-0
3.11	1.332	0.78724	0	-6.48693e-06	-0
3.11	1.336	0.784324	0	-6.40826e-06	-0
3.11	1.34	0.781385	0	-6.3302e-06	-0
3.11	1.344	0.77842	0	-6.25275e-06	-0
3.11	1.348	0.775432	0	-6.17591e-06	-0
3.11	1.352	0.772419	0	-6.09969e-06	-0
3.11	1.356	0.769382	0	-6.02407e-06	-0
3.11	1.36	0.76632	0	-5.94905e-06	-0
3.11	1.364	0.763234	0	-5.87464e-06	-0
3.11	1.368	0.760123	0	-5.80084e-06	-0
3.11	1.372	0.756986	0	-5.72763e-06	-0
3.11	1.376	0.753825	0	-5.65503e-06	-0
3.11	1.38	0.750639	0	-5.58302e-06	-0
3.11	1.384	0.747427	0	-5.51161e-06	-0
3.11	1.388	0.74419	0	-5.44079e-06	-0
3.11	1.392	0.740927	0	-5.37056e-06	-0
3.11	1.396	0.737639	0	-5.30092e-06	-0
3.11	1.4	0.734325	0	-5.23187e-06	-0
3.11	1.404	0.730985	0	-5.1634e-06	-0
3.11	1.408	0.727619	0	-5.0955e-06	-0
3.11	1.412	0.724227	0	-5.02819e-06	-0
3.11	1.416	0.720808	0	-4.96145e-06	-0
3.11	1.42	0.717363	0	-4.89529e-06	-0
3.11	1.424	0.713892	0	-4.82969e-06	-0
3.11	1.428	0.710393	0	-4.76466e-06	-0
3.11	1.432	0.706868	0	-4.7002e-06	-0
3.11	1.436	0.703315	0	-4.6363e-06	-0
3.11	1.44	0.699735	0	-4.57295e-06	-0
3.11	1.444	0.696128	0	-4.51016e-06	-0
3.11	1.448	0.692493	0	-4.44792e-06	-0
3.11	1.452	0.688831	0	-4.38623e-06	-0
3.11	1.456	0.68514	0	-4.32508e-06	-0
3.11	1.46	0.681422	0	-4.26447e-06	-0
3.11	1.464	0.677675	0	-4.20441e-06	-0
3.11	1.468	0.673899	0	-4.14488e-06	-0
3.11	1.472	0.670095	0	-4.08588e-06	-0
3.11	1.476	0.666262	0	-4.0274e-06	-0
3.11	1.48	0.6624	0	-3.96946e-06	-0
3.11	1.484	0.658509	0	-3.91203e-06	-0
3.11	1.488	0.654589	0	-3.85512e-06	-0
3.11	1.492	0.650639	0	-3.79873e-06	-0
3.11	1.496	0.646659	0	-3.74285e-06	-0
3.11	1.5	0.642649	0	-3.68748e-06	-0
3.11	1.504	0.638608	0	-3.6326e-06	-0
3.11	1.508	0.634538	0	-3.57823e-06	-0
3.11	1.512	0.630437	0	-3.52436e-06	-0
3.11	1.516	0.626304	0	-3.47098e-06	-0
3.11	1.52	0.622141	0	-3.41809e-06	-0
3.11	1.524	0.617947	0	-3.36568e-06	-0
3.11	1.528	0.613721	0	-3.31376e-06	-0
3.11	1.532	0.609463	0	-3.26231e-06	-0
3.11	1.536	0.605174	0	-3.21134e-06	-0
3.11	1.54	0.600852	0	-3.16084e-06	-0
3.11	1.544	0.596498	0	-3.11081e-06	-0
3.11	1.548	0.592111	0	-3.06125e-06	-0
3.11	1.552	0.587692	0	-3.01214e-06	-0
3.11	1.556	0.58324	0	-2.96349e-06	-0
3.11	1.56	0.578754	0	-2.91529e-06	-0
3.11	1.564	0.574235	0	-2.86754e-06	-0
3.11	1.568	0.569682	0	-2.82024e-06	-0
3.11	1.572	0.565095	0	-2.77338e-06	-0
3.11	1.576	0.560474	0	-2.72696e-06	-0
3.11	1.58	0.555818	0	-2.68098e-06	-0
3.11	1.584	0.551128	0	-2.63542e-06	-0
3.11	1.588	0.546403	0	-2.5903e-06	-0
3.11	1.592	0.541643	0	-2.5456e-06	-0
3.11	1.596	0.536848	0	-2.50132e-06	-0
3.11	1.6	0.532017	0	-2.45746e-06	-0
3.11	1.604	0.52715	0	-2.41401e-06	-0
3.11	1.608	0.522248	0	-2.37097e-06	-0
3.11	1.612	0.517309	0	-2.32834e-06	-0
3.11	1.616	0.512334	0	-2.28612e-06	-0
3.11	1.62	0.507323	0	-2.24429e-06	-0
3.11	1.624	0.502275	0	-2.20287e-06	-0
3.11	1.628	0.49719	0	-2.16183e-06	-0
3.11	1.632	0.492068	0	-2.12119e-06	-0
3.11	1.636	0.486909	0	-2.08094e-06	-0
3.11	1.64	0.481712	0	-2.04107e-06	-0
3.11	1.644	0.476478	0	-2.00159e-06	-0
3.11	1.648	0.471206	0	-1.96248e-06	-0
3.11	1.652	0.465896	0	-1.92375e-06	-0
3.11	1.656	0.460548	0	-1.8854e-06	-0
3.11	1.66	0.455162	0	-1.84741e-06	-0
3.11	1.664	0.449738	0	-1.80979e-06	-0
3.11	1.668	0.444276	0	-1.77254e-06	-0
3.11	1.672	0.438776	0	-1.73564e-06	-0
3.11	1.676	0.433237	0	-1.69911e-06	-0
3.11	1.68	0.42766	0	-1.66294e-06	-0
3.11	1.684	0.422044	0	-1.62712e-06	-0
3.11	1.688	0.416391	0	-1.59165e-06	-0
3.11	1.692	0.410699	0	-1.55653e-06	-0
3.11	1.696	0.404968	0	-1.52176e-06	-0
3.11	1.7	0.3992	0	-1.48734e-06	-0
3.11	1.704	0.393394	0	-1.45326e-06	-0
3.11	1.708	0.38755	0	-1.41952e-06	-0
3.11	1.712	0.381668	0	-1.38612e-06	-0
3.11	1.716	0.375749	0	-1.35306e-06	-0
3.11	1.72	0.369793	0	-1.32034e-06	-0
3.11	1.724	0.3638	0	-1.28796e-06	-0
3.11	1.728	0.357771	0	-1.2559e-06	-0
3.11	1.732	0.351706	0	-1.22418e-06	-0
3.11	1.736	0.345605	0	-1.1928e-06	-0
3.11	1.74	0.339469	0	-1.16174e-06	-0
3.11	1.744	0.333299	0	-1.13101e-06	-0
3.11	1.748	0.327095	0	-1.10062e-06	-0
3.11	1.752	0.320858	0	-1.07055e-06	-0
3.11	1.756	0.314589	0	-1.04081e-06	-0
3.11	1.76	0.308288	0	-1.0114e-06	-0
3.11	1.764	0.301956	0	-9.82318e-07	-0
3.11	1.768	0.295596	0	-9.53565e-07	-0
3.11	1.772	0.289206	0	-9.25142e-07	-0
3.11	1.776	0.28279	0	-8.97049e-07	-0
3.11	1.78	0.276348	0	-8.69286e-07	-0
3.11	1.784	0.269882	0	-8.41856e-07	-0
3.11	1.788	0.263392	0	-8.14759e-07	-0
3.11	1.792	0.256882	0	-7.87997e-07	-0
3.11	1.796	0.250352	0	-7.61572e-07	-0
3.11	1.8	0.243805	0	-7.35486e-07	-0
3.11	1.804	0.237242	0	-7.09741e-07	-0
3.11	1.808	0.230666	0	-6.84341e-07	-0
3.11	1.812	0.22408	0	-6.59287e-07	-0
3.11	1.816	0.217486	0	-6.34584e-07	-0
3.11	1.82	0.210886	0	-6.10235e-07	-0
3.11	1.824	0.204284	0	-5.86244e-07	-0
3.11	1.828	0.197683	0	-5.62616e-07	-0
3.11	1.832	0.191087	0	-5.39355e-07	-0
3.11	1.836	0.184498	0	-5.16466e-07	-0
3.11	1.84	0.177921	0	-4.93955e-07	-0
3.11	1.844	0.17136	0	-4.71828e-07	-0
3.11	1.848	0.16482	0	-4.50092e-07	-0
3.11	1.852	0.158304	0	-4.28752e-07	-0
3.11	1.856	0.151819	0	-4.07817e-07	-0
3.11	1.86	0.145369	0	-3.87294e-07	-0
3.11	1.864	0.13896	0	-3.67191e-07	-0
3.11	1.868	0.132598	0	-3.47517e-07	-0
3.11	1.872	0.126289	0	-3.28281e-07	-0
3.11	1.876	0.120039	0	-3.09493e-07	-0
3.11	1.88	0.113856	0	-2.91162e-07	-0
3.11	1.884	0.107747	0	-2.73299e-07	-0
3.11	1.888	0.101719	0	-2.55915e-07	-0
3.11	1.892	0.0957815	0	-2.39021e-07	-0
3.11	1.896	0.0899415	0	-2.22629e-07	-0
3.11	1.9	0.0842082	0	-2.06751e-07	-0
3.11	1.904	0.0785907	0	-1.91398e-07	-0
3.11	1.908	0.0730982	0	-1.76585e-07	-0
3.11	1.912	0.0677405	0	-1.62323e-07	-0
3.11	1.916	0.0625275	0	-1.48625e-07	-0
3.11	1.92	0.0574693	0	-1.35503e-07	-0
3.11	1.924	0.0525762	0	-1.2297e-07	-0
3.11	1.928	0.0478585	0	-1.11038e-07	-0
3.11	1.932	0.0433266	0	-9.97175e-08	-0
3.11	1.936	0.0389906	0	-8.902e-08	-0
3.11	1.94	0.0348607	0	-7.89548e-08	-0
3.11	1.944	0.0309464	0	-6.95298e-08	-0
3.11	1.948	0.0272566	0	-6.07516e-08	-0
3.11	1.952	0.0237998	0	-5.26244e-08	-0
3.11	1.956	0.0205833	0	-4.51503e-08	-0
3.11	1.96	0.0176131	0	-3.83282e-08	-0
3.11	1.964	0.0148939	0	-3.21538e-08	-0
3.11	1.968	0.0124285	0	-2.66188e-08	-0
3.11	1.972	0.0102177	0	-2.17107e-08	-0
3.11	1.976	0.00825985	0	-1.74121e-08	-0
3.11	1.98	0.00655076	0	-1.37003e-08	-0
3.11	1.984	0.00508317	0	-1.05472e-08	-0
3.11	1.988	0.00384676	0	-7.91895e-09	-0
3.11	1.992	0.00282796	0	-5.77589e-09	-0
3.11	1.996	0.00200999	0	-4.07303e-09	-0
