3.16085	3.83775	3	8
3.16187	3.8386	3	8
3.1629	3.83945	3	8
3.16393	3.8403	3	8
3.16496	3.84114	3	8
3.16599	3.84199	3	8
3.16702	3.84284	3	8
3.16804	3.84369	3	8
3.16907	3.84453	3	8
3.1701	3.84538	3	8
3.17113	3.84623	3	8
3.17216	3.84708	3	8
3.17318	3.84792	3	8
3.17421	3.84877	3	8
3.17524	3.84962	3	8
3.17627	3.85046	3	8
3.17729	3.85131	3	8
3.17832	3.85216	3	8
3.17935	3.85301	3	8
3.18038	3.85385	3	8
3.1814	3.8547	3	8
3.18243	3.85555	3	8
3.18346	3.8564	3	8
3.18448	3.85724	3	8
3.18551	3.85809	3	8
3.18653	3.85894	3	8
3.18756	3.85979	3	8
3.18859	3.86063	3	8
3.18961	3.86148	3	8
3.19064	3.86233	3	8
3.19166	3.86318	3	8
3.19269	3.86402	3	8
3.19372	3.86487	3	8
3.19474	3.86572	3	8
3.19577	3.86657	3	8
3.19679	3.86741	3	8
3.19782	3.86826	3	8
3.19884	3.86911	3	8
3.19987	3.86996	3	8
3.20089	3.8708	3	8
3.20192	3.87165	3	8
3.20294	3.8725	3	8
3.20397	3.87335	3	8
3.20499	3.87419	3	8
3.20601	3.87504	3	8
3.20704	3.87589	3	8
3.20806	3.87674	3	8
3.20909	3.87758	3	8
3.21011	3.87843	3	8
3.21113	3.87928	3	8
3.21216	3.88013	3	8
3.21318	3.88097	3	8
3.21421	3.88182	3	8
3.21523	3.88267	3	8
3.21625	3.88351	3	8
3.21728	3.88436	3	8
3.2183	3.88521	3	8
3.21932	3.88606	3	8
3.22034	3.8869	3	8
3.22137	3.88775	3	8
3.22239	3.8886	3	8
3.22341	3.88945	3	8
3.22443	3.89029	3	8
3.22546	3.89114	3	8
3.22648	3.89199	3	8
3.2275	3.89284	3	8
3.22852	3.89368	3	8
3.22955	3.89453	3	8
3.23057	3.89538	3	8
3.23159	3.89623	3	8
3.23261	3.89707	3	8
3.23363	3.89792	3	8
3.23465	3.89877	3	8
3.23568	3.89962	3	8
3.2367	3.90046	3	8
3.23772	3.90131	3	8
3.23874	3.90216	3	8
3.23976	3.90301	3	8
3.24078	3.90385	3	8
3.2418	3.9047	3	8
3.24282	3.90555	3	8
3.24384	3.9064	3	8
3.24486	3.90724	3	8
3.24588	3.90809	3	8
3.2469	3.90894	3	8
3.24792	3.90979	3	8
3.24894	3.91063	3	8
3.24996	3.91148	3	8
3.25098	3.91233	3	8
3.252	3.91317	3	8
3.25302	3.91402	3	8
3.25404	3.91487	3	8
3.25506	3.91572	3	8
3.25608	3.91656	3	8
3.2571	3.91741	3	8
3.25812	3.91826	3	8
3.25914	3.91911	3	8
3.26016	3.91995	3	8
3.26118	3.9208	3	8
3.2622	3.92165	3	8
3.26321	3.9225	3	8
3.26423	3.92334	3	8
3.26525	3.92419	3	8
3.26627	3.92504	3	8
3.26729	3.92589	3	8
3.26831	3.92673	3	8
3.26932	3.92758	3	8
3.27034	3.92843	3	8
3.27136	3.92928	3	8
3.27238	3.93012	3	8
3.2734	3.93097	3	8
3.27441	3.93182	3	8
3.27543	3.93267	3	8
3.27645	3.93351	3	8
3.27747	3.93436	3	8
3.27848	3.93521	3	8
3.2795	3.93606	3	8
3.28052	3.9369	3	8
3.28153	3.93775	3	8
3.28255	3.9386	3	8
3.28357	3.93945	3	8
3.28458	3.94029	3	8
3.2856	3.94114	3	8
3.28662	3.94199	3	8
3.28763	3.94284	3	8
3.28865	3.94368	3	8
3.28967	3.94453	3	8
3.29068	3.94538	3	8
3.2917	3.94622	3	8
3.29271	3.94707	3	8
3.29373	3.94792	3	8
3.29475	3.94877	3	8
3.29576	3.94961	3	8
3.29678	3.95046	3	8
3.29779	3.95131	3	8
3.29881	3.95216	3	8
3.29982	3.953	3	8
3.30084	3.95385	3	8
3.30185	3.9547	3	8
3.30287	3.95555	3	8
3.30388	3.95639	3	8
3.3049	3.95724	3	8
3.30591	3.95809	3	8
3.30693	3.95894	3	8
3.30794	3.95978	3	8
3.30896	3.96063	3	8
3.30997	3.96148	3	8
3.31098	3.96233	3	8
3.312	3.96317	3	8
3.31301	3.96402	3	8
3.31403	3.96487	3	8
3.31504	3.96572	3	8
3.31605	3.96656	3	8
3.31707	3.96741	3	8
3.31808	3.96826	3	8
3.31909	3.96911	3	8
3.32011	3.96995	3	8
3.32112	3.9708	3	8
3.32213	3.97165	3	8
3.32315	3.9725	3	8
3.32416	3.97334	3	8
3.32517	3.97419	3	8
3.32619	3.97504	3	8
3.3272	3.97589	3	8
3.32821	3.97673	3	8
3.32922	3.97758	3	8
3.33024	3.97843	3	8
3.33125	3.97927	3	8
3.33226	3.98012	3	8
3.33327	3.98097	3	8
3.33429	3.98182	3	8
3.3353	3.98266	3	8
3.33631	3.98351	3	8
3.33732	3.98436	3	8
3.33833	3.98521	3	8
3.33934	3.98605	3	8
3.34036	3.9869	3	8
3.34137	3.98775	3	8
3.34238	3.9886	3	8
3.34339	3.98944	3	8
3.3444	3.99029	3	8
3.34541	3.99114	3	8
3.34642	3.99199	3	8
3.34743	3.99283	3	8
3.34844	3.99368	3	8
3.34945	3.99453	3	8
3.35047	3.99538	3	8
3.35148	3.99622	3	8
3.35249	3.99707	3	8
3.3535	3.99792	3	8
3.35451	3.99877	3	8
3.35552	3.99961	3	8
3.35653	4.00046	3	8
3.35754	4.00131	3	8
3.35855	4.00216	3	8
3.35956	4.003	3	8
3.36057	4.00385	3	8
3.36158	4.0047	3	8
3.36259	4.00555	3	8
3.3636	4.00639	3	8
3.3646	4.00724	3	8
3.36561	4.00809	3	8
3.36662	4.00893	3	8
3.36763	4.00978	3	8
3.36864	4.01063	3	8
3.36965	4.01148	3	8
3.37066	4.01232	3	8
3.37167	4.01317	3	8
3.37268	4.01402	3	8
3.37368	4.01487	3	8
3.37469	4.01571	3	8
3.3757	4.01656	3	8
3.37671	4.01741	3	8
3.37772	4.01826	3	8
3.37873	4.0191	3	8
3.37973	4.01995	3	8
3.38074	4.0208	3	8
3.38175	4.02165	3	8
3.38276	4.02249	3	8
3.38376	4.02334	3	8
3.38477	4.02419	3	8
3.38578	4.02504	3	8
3.38679	4.02588	3	8
3.38779	4.02673	3	8
3.3888	4.02758	3	8
3.38981	4.02843	3	8
3.39082	4.02927	3	8
3.39182	4.03012	3	8
3.39283	4.03097	3	8
3.39384	4.03182	3	8
3.39484	4.03266	3	8
3.39585	4.03351	3	8
3.39686	4.03436	3	8
3.39786	4.03521	3	8
3.39887	4.03605	3	8
3.39988	4.0369	3	8
3.40088	4.03775	3	8
3.40189	4.0386	3	8
3.40289	4.03944	3	8
3.4039	4.04029	3	8
3.40491	4.04114	3	8
3.40591	4.04198	3	8
3.40692	4.04283	3	8
3.40792	4.04368	3	8
3.40893	4.04453	3	8
3.40993	4.04537	3	8
3.41094	4.04622	3	8
3.41194	4.04707	3	8
3.41295	4.04792	3	8
3.41395	4.04876	3	8
3.41496	4.04961	3	8
3.41596	4.05046	3	8
3.41697	4.05131	3	8
3.41797	4.05215	3	8
3.41898	4.053	3	8
3.41998	4.05385	3	8
3.42099	4.0547	3	8
3.42199	4.05554	3	8
3.423	4.05639	3	8
3.424	4.05724	3	8
3.425	4.05809	3	8
3.42601	4.05893	3	8
3.42701	4.05978	3	8
3.42802	4.06063	3	8
3.42902	4.06148	3	8
3.43002	4.06232	3	8
3.43103	4.06317	3	8
3.43203	4.06402	3	8
3.43303	4.06487	3	8
3.43404	4.06571	3	8
3.43504	4.06656	3	8
3.43604	4.06741	3	8
3.43705	4.06826	3	8
3.43805	4.0691	3	8
3.43905	4.06995	3	8
3.44006	4.0708	3	8
3.44106	4.07165	3	8
3.44206	4.07249	3	8
3.44306	4.07334	3	8
3.44407	4.07419	3	8
3.44507	4.07503	3	8
3.44607	4.07588	3	8
3.44707	4.07673	3	8
3.44808	4.07758	3	8
3.44908	4.07842	3	8
3.45008	4.07927	3	8
3.45108	4.08012	3	8
3.45208	4.08097	3	8
3.45309	4.08181	3	8
3.45409	4.08266	3	8
3.45509	4.08351	3	8
3.45609	4.08436	3	8
3.45709	4.0852	3	8
3.45809	4.08605	3	8
3.45909	4.0869	3	8
3.4601	4.08775	3	8
3.4611	4.08859	3	8
3.4621	4.08944	3	8
3.4631	4.09029	3	8
3.4641	4.09114	3	8
3.4651	4.09198	3	8
3.4661	4.09283	3	8
3.4671	4.09368	3	8
3.4681	4.09453	3	8
3.4691	4.09537	3	8
3.4701	4.09622	3	8
3.4711	4.09707	3	8
3.4721	4.09792	3	8
3.4731	4.09876	3	8
3.4741	4.09961	3	8
3.4751	4.10046	3	8
3.4761	4.10131	3	8
3.4771	4.10215	3	8
3.4781	4.103	3	8
3.4791	4.10385	3	8
3.4801	4.10469	3	8
3.4811	4.10554	3	8
3.4821	4.10639	3	8
3.4831	4.10724	3	8
3.4841	4.10808	3	8
3.4851	4.10893	3	8
3.4861	4.10978	3	8
3.4871	4.11063	3	8
3.4881	4.11147	3	8
3.48909	4.11232	3	8
3.49009	4.11317	3	8
3.49109	4.11402	3	8
3.49209	4.11486	3	8
3.49309	4.11571	3	8
3.49409	4.11656	3	8
3.49509	4.11741	3	8
3.49608	4.11825	3	8
3.49708	4.1191	3	8
3.49808	4.11995	3	8
3.49908	4.1208	3	8
3.50008	4.12164	3	8
3.50107	4.12249	3	8
3.50207	4.12334	3	8
3.50307	4.12419	3	8
3.50407	4.12503	3	8
3.50507	4.12588	3	8
3.50606	4.12673	3	8
3.50706	4.12758	3	8
3.50806	4.12842	3	8
3.50905	4.12927	3	8
3.51005	4.13012	3	8
3.51105	4.13097	3	8
3.51205	4.13181	3	8
3.51304	4.13266	3	8
3.51404	4.13351	3	8
3.51504	4.13436	3	8
3.51603	4.1352	3	8
3.51703	4.13605	3	8
3.51803	4.1369	3	8
3.51902	4.13774	3	8
3.52002	4.13859	3	8
3.52102	4.13944	3	8
3.52201	4.14029	3	8
3.52301	4.14113	3	8
3.524	4.14198	3	8
3.525	4.14283	3	8
3.526	4.14368	3	8
3.52699	4.14452	3	8
3.52799	4.14537	3	8
3.52898	4.14622	3	8
3.52998	4.14707	3	8
3.53097	4.14791	3	8
3.53197	4.14876	3	8
3.53297	4.14961	3	8
3.53396	4.15046	3	8
3.53496	4.1513	3	8
3.53595	4.15215	3	8
3.53695	4.153	3	8
3.53794	4.15385	3	8
3.53894	4.15469	3	8
3.53993	4.15554	3	8
3.54093	4.15639	3	8
3.54192	4.15724	3	8
3.54291	4.15808	3	8
3.54391	4.15893	3	8
3.5449	4.15978	3	8
3.5459	4.16063	3	8
3.54689	4.16147	3	8
3.54789	4.16232	3	8
3.54888	4.16317	3	8
3.54988	4.16402	3	8
3.55087	4.16486	3	8
3.55186	4.16571	3	8
3.55286	4.16656	3	8
3.55385	4.16741	3	8
3.55484	4.16825	3	8
3.55584	4.1691	3	8
3.55683	4.16995	3	8
3.55783	4.17079	3	8
3.55882	4.17164	3	8
3.55981	4.17249	3	8
3.5608	4.17334	3	8
3.5618	4.17418	3	8
3.56279	4.17503	3	8
3.56378	4.17588	3	8
3.56478	4.17673	3	8
3.56577	4.17757	3	8
3.56676	4.17842	3	8
3.56776	4.17927	3	8
3.56875	4.18012	3	8
3.56974	4.18096	3	8
3.57073	4.18181	3	8
3.57173	4.18266	3	8
3.57272	4.18351	3	8
3.57371	4.18435	3	8
3.5747	4.1852	3	8
3.57569	4.18605	3	8
3.57669	4.1869	3	8
3.57768	4.18774	3	8
3.57867	4.18859	3	8
3.57966	4.18944	3	8
3.58065	4.19029	3	8
3.58165	4.19113	3	8
3.58264	4.19198	3	8
3.58363	4.19283	3	8
3.58462	4.19368	3	8
3.58561	4.19452	3	8
3.5866	4.19537	3	8
3.58759	4.19622	3	8
3.58859	4.19707	3	8
3.58958	4.19791	3	8
3.59057	4.19876	3	8
3.59156	4.19961	3	8
3.59255	4.20045	3	8
3.59354	4.2013	3	8
3.59453	4.20215	3	8
3.59552	4.203	3	8
3.59651	4.20384	3	8
3.5975	4.20469	3	8
3.59849	4.20554	3	8
3.59948	4.20639	3	8
3.60047	4.20723	3	8
3.60146	4.20808	3	8
3.60245	4.20893	3	8
3.60344	4.20978	3	8
3.60443	4.21062	3	8
3.60542	4.21147	3	8
3.60641	4.21232	3	8
3.6074	4.21317	3	8
3.60839	4.21401	3	8
3.60938	4.21486	3	8
3.61037	4.21571	3	8
3.61136	4.21656	3	8
3.61235	4.2174	3	8
3.61334	4.21825	3	8
3.61433	4.2191	3	8
3.61532	4.21995	3	8
3.61631	4.22079	3	8
3.6173	4.22164	3	8
3.61829	4.22249	3	8
3.61928	4.22334	3	8
3.62026	4.22418	3	8
3.62125	4.22503	3	8
3.62224	4.22588	3	8
3.62323	4.22673	3	8
3.62422	4.22757	3	8
3.62521	4.22842	3	8
3.6262	4.22927	3	8
3.62718	4.23012	3	8
3.62817	4.23096	3	8
3.62916	4.23181	3	8
3.63015	4.23266	3	8
3.63114	4.2335	3	8
3.63212	4.23435	3	8
3.63311	4.2352	3	8
3.6341	4.23605	3	8
3.63509	4.23689	3	8
3.63608	4.23774	3	8
3.63706	4.23859	3	8
3.63805	4.23944	3	8
3.63904	4.24028	3	8
3.64003	4.24113	3	8
3.64101	4.24198	3	8
3.642	4.24283	3	8
3.64299	4.24367	3	8
3.64397	4.24452	3	8
3.64496	4.24537	3	8
3.64595	4.24622	3	8
3.64694	4.24706	3	8
3.64792	4.24791	3	8
3.64891	4.24876	3	8
3.6499	4.24961	3	8
3.65088	4.25045	3	8
3.65187	4.2513	3	8
3.65286	4.25215	3	8
3.65384	4.253	3	8
3.65483	4.25384	3	8
3.65581	4.25469	3	8
3.6568	4.25554	3	8
3.65779	4.25639	3	8
3.65877	4.25723	3	8
3.65976	4.25808	3	8
3.66075	4.25893	3	8
3.66173	4.25978	3	8
3.66272	4.26062	3	8
3.6637	4.26147	3	8
3.66469	4.26232	3	8
3.66567	4.26316	3	8
3.66666	4.26401	3	8
3.66764	4.26486	3	8
3.66863	4.26571	3	8
3.66962	4.26655	3	8
3.6706	4.2674	3	8
3.67159	4.26825	3	8
3.67257	4.2691	3	8
3.67356	4.26994	3	8
3.67454	4.27079	3	8
3.67553	4.27164	3	8
3.67651	4.27249	3	8
3.6775	4.27333	3	8
3.67848	4.27418	3	8
3.67947	4.27503	3	8
3.68045	4.27588	3	8
3.68143	4.27672	3	8
3.68242	4.27757	3	8
3.6834	4.27842	3	8
3.68439	4.27927	3	8
3.68537	4.28011	3	8
3.68636	4.28096	3	8
3.68734	4.28181	3	8
3.68832	4.28266	3	8
3.68931	4.2835	3	8
3.69029	4.28435	3	8
3.69128	4.2852	3	8
3.69226	4.28605	3	8
3.69324	4.28689	3	8
3.69423	4.28774	3	8
3.69521	4.28859	3	8
3.69619	4.28944	3	8
3.69718	4.29028	3	8
3.69816	4.29113	3	8
3.69914	4.29198	3	8
3.70013	4.29283	3	8
3.70111	4.29367	3	8
3.70209	4.29452	3	8
3.70308	4.29537	3	8
3.70406	4.29621	3	8
3.70504	4.29706	3	8
3.70602	4.29791	3	8
3.70701	4.29876	3	8
3.70799	4.2996	3	8
3.70897	4.30045	3	8
3.70996	4.3013	3	8
3.71094	4.30215	3	8
3.71192	4.30299	3	8
3.7129	4.30384	3	8
3.71388	4.30469	3	8
3.71487	4.30554	3	8
3.71585	4.30638	3	8
3.71683	4.30723	3	8
3.71781	4.30808	3	8
3.7188	4.30893	3	8
3.71978	4.30977	3	8
3.72076	4.31062	3	8
3.72174	4.31147	3	8
3.72272	4.31232	3	8
3.7237	4.31316	3	8
3.72469	4.31401	3	8
3.72567	4.31486	3	8
3.72665	4.31571	3	8
3.72763	4.31655	3	8
3.72861	4.3174	3	8
3.72959	4.31825	3	8
3.73057	4.3191	3	8
3.73155	4.31994	3	8
3.73254	4.32079	3	8
3.73352	4.32164	3	8
3.7345	4.32249	3	8
3.73548	4.32333	3	8
3.73646	4.32418	3	8
3.73744	4.32503	3	8
3.73842	4.32588	3	8
3.7394	4.32672	3	8
3.74038	4.32757	3	8
3.74136	4.32842	3	8
3.74234	4.32926	3	8
3.74332	4.33011	3	8
3.7443	4.33096	3	8
3.74528	4.33181	3	8
3.74626	4.33265	3	8
3.74724	4.3335	3	8
3.74822	4.33435	3	8
3.7492	4.3352	3	8
3.75018	4.33604	3	8
3.75116	4.33689	3	8
3.75214	4.33774	3	8
3.75312	4.33859	3	8
3.7541	4.33943	3	8
3.75508	4.34028	3	8
3.75606	4.34113	3	8
3.75704	4.34198	3	8
3.75802	4.34282	3	8
3.759	4.34367	3	8
3.75998	4.34452	3	8
3.76096	4.34537	3	8
3.76194	4.34621	3	8
3.76291	4.34706	3	8
3.76389	4.34791	3	8
3.76487	4.34876	3	8
3.76585	4.3496	3	8
3.76683	4.35045	3	8
3.76781	4.3513	3	8
3.76879	4.35215	3	8
3.76977	4.35299	3	8
3.77074	4.35384	3	8
3.77172	4.35469	3	8
3.7727	4.35554	3	8
3.77368	4.35638	3	8
3.77466	4.35723	3	8
3.77564	4.35808	3	8
3.77661	4.35892	3	8
3.77759	4.35977	3	8
3.77857	4.36062	3	8
3.77955	4.36147	3	8
3.78053	4.36231	3	8
3.7815	4.36316	3	8
3.78248	4.36401	3	8
3.78346	4.36486	3	8
3.78444	4.3657	3	8
3.78541	4.36655	3	8
3.78639	4.3674	3	8
3.78737	4.36825	3	8
3.78835	4.36909	3	8
3.78932	4.36994	3	8
3.7903	4.37079	3	8
3.79128	4.37164	3	8
3.79226	4.37248	3	8
3.79323	4.37333	3	8
3.79421	4.37418	3	8
3.79519	4.37503	3	8
3.79616	4.37587	3	8
3.79714	4.37672	3	8
3.79812	4.37757	3	8
3.79909	4.37842	3	8
3.80007	4.37926	3	8
3.80105	4.38011	3	8
3.80202	4.38096	3	8
3.803	4.38181	3	8
3.80398	4.38265	3	8
3.80495	4.3835	3	8
3.80593	4.38435	3	8
3.80691	4.3852	3	8
3.80788	4.38604	3	8
3.80886	4.38689	3	8
3.80983	4.38774	3	8
3.81081	4.38859	3	8
3.81179	4.38943	3	8
3.81276	4.39028	3	8
3.81374	4.39113	3	8
3.81471	4.39197	3	8
3.81569	4.39282	3	8
3.81666	4.39367	3	8
3.81764	4.39452	3	8
3.81861	4.39536	3	8
3.81959	4.39621	3	8
3.82057	4.39706	3	8
3.82154	4.39791	3	8
3.82252	4.39875	3	8
3.82349	4.3996	3	8
3.82447	4.40045	3	8
3.82544	4.4013	3	8
3.82642	4.40214	3	8
3.82739	4.40299	3	8
3.82837	4.40384	3	8
3.82934	4.40469	3	8
3.83032	4.40553	3	8
3.83129	4.40638	3	8
3.83226	4.40723	3	8
3.83324	4.40808	3	8
3.83421	4.40892	3	8
3.83519	4.40977	3	8
3.83616	4.41062	3	8
3.83714	4.41147	3	8
3.83811	4.41231	3	8
3.83909	4.41316	3	8
3.84006	4.41401	3	8
3.84103	4.41486	3	8
3.84201	4.4157	3	8
3.84298	4.41655	3	8
3.84396	4.4174	3	8
3.84493	4.41825	3	8
3.8459	4.41909	3	8
3.84688	4.41994	3	8
3.84785	4.42079	3	8
3.84882	4.42164	3	8
3.8498	4.42248	3	8
3.85077	4.42333	3	8
3.85174	4.42418	3	8
3.85272	4.42502	3	8
3.85369	4.42587	3	8
3.85466	4.42672	3	8
3.85564	4.42757	3	8
3.85661	4.42841	3	8
3.85758	4.42926	3	8
3.85856	4.43011	3	8
3.85953	4.43096	3	8
3.8605	4.4318	3	8
3.86148	4.43265	3	8
3.86245	4.4335	3	8
3.86342	4.43435	3	8
3.86439	4.43519	3	8
3.86537	4.43604	3	8
3.86634	4.43689	3	8
3.86731	4.43774	3	8
3.86828	4.43858	3	8
3.86926	4.43943	3	8
3.87023	4.44028	3	8
3.8712	4.44113	3	8
3.87217	4.44197	3	8
3.87314	4.44282	3	8
3.87412	4.44367	3	8
3.87509	4.44452	3	8
3.87606	4.44536	3	8
3.87703	4.44621	3	8
3.878	4.44706	3	8
3.87898	4.44791	3	8
3.87995	4.44875	3	8
3.88092	4.4496	3	8
3.88189	4.45045	3	8
3.88286	4.4513	3	8
3.88383	4.45214	3	8
3.88481	4.45299	3	8
3.88578	4.45384	3	8
3.88675	4.45468	3	8
3.88772	4.45553	3	8
3.88869	4.45638	3	8
3.88966	4.45723	3	8
3.89063	4.45807	3	8
3.8916	4.45892	3	8
3.89257	4.45977	3	8
3.89355	4.46062	3	8
3.89452	4.46146	3	8
3.89549	4.46231	3	8
3.89646	4.46316	3	8
3.89743	4.46401	3	8
3.8984	4.46485	3	8
3.89937	4.4657	3	8
3.90034	4.46655	3	8
3.90131	4.4674	3	8
3.90228	4.46824	3	8
3.90325	4.46909	3	8
3.90422	4.46994	3	8
3.90519	4.47079	3	8
3.90616	4.47163	3	8
3.90713	4.47248	3	8
3.9081	4.47333	3	8
3.90907	4.47418	3	8
3.91004	4.47502	3	8
3.91101	4.47587	3	8
3.91198	4.47672	3	8
3.91295	4.47757	3	8
3.91392	4.47841	3	8
3.91489	4.47926	3	8
3.91586	4.48011	3	8
3.91683	4.48096	3	8
3.9178	4.4818	3	8
3.91877	4.48265	3	8
3.91974	4.4835	3	8
3.92071	4.48435	3	8
3.92168	4.48519	3	8
3.92265	4.48604	3	8
3.92361	4.48689	3	8
3.92458	4.48773	3	8
3.92555	4.48858	3	8
3.92652	4.48943	3	8
3.92749	4.49028	3	8
3.92846	4.49112	3	8
3.92943	4.49197	3	8
3.9304	4.49282	3	8
3.93137	4.49367	3	8
3.93233	4.49451	3	8
3.9333	4.49536	3	8
3.93427	4.49621	3	8
3.93524	4.49706	3	8
3.93621	4.4979	3	8
3.93718	4.49875	3	8
3.93814	4.4996	3	8
3.93911	4.50045	3	8
3.94008	4.50129	3	8
3.94105	4.50214	3	8
3.94202	4.50299	3	8
3.94298	4.50384	3	8
3.94395	4.50468	3	8
3.94492	4.50553	3	8
3.94589	4.50638	3	8
3.94686	4.50723	3	8
3.94782	4.50807	3	8
3.94879	4.50892	3	8
3.94976	4.50977	3	8
3.95073	4.51062	3	8
3.95169	4.51146	3	8
3.95266	4.51231	3	8
3.95363	4.51316	3	8
3.9546	4.51401	3	8
3.95556	4.51485	3	8
3.95653	4.5157	3	8
3.9575	4.51655	3	8
3.95847	4.5174	3	8
3.95943	4.51824	3	8
3.9604	4.51909	3	8
3.96137	4.51994	3	8
3.96233	4.52078	3	8
3.9633	4.52163	3	8
3.96427	4.52248	3	8
3.96523	4.52333	3	8
3.9662	4.52417	3	8
3.96717	4.52502	3	8
3.96813	4.52587	3	8
3.9691	4.52672	3	8
3.97007	4.52756	3	8
3.97103	4.52841	3	8
3.972	4.52926	3	8
3.97297	4.53011	3	8
3.97393	4.53095	3	8
3.9749	4.5318	3	8
3.97586	4.53265	3	8
3.97683	4.5335	3	8
3.9778	4.53434	3	8
3.97876	4.53519	3	8
3.97973	4.53604	3	8
3.98069	4.53689	3	8
3.98166	4.53773	3	8
3.98263	4.53858	3	8
3.98359	4.53943	3	8
3.98456	4.54028	3	8
3.98552	4.54112	3	8
3.98649	4.54197	6	11
3.98745	4.54282	6	11
3.98842	4.54367	6	11
3.98938	4.54451	6	11
3.99035	4.54536	6	11
3.99131	4.54621	6	11
3.99228	4.54706	6	11
3.99325	4.5479	6	11
3.99421	4.54875	6	11
3.99518	4.5496	6	11
3.99614	4.55044	6	11
3.99711	4.55129	6	11
3.99807	4.55214	6	11
3.99904	4.55299	6	11
