3.17	0.224	0.999795	0	-8.62317e-06	-0
3.17	0.228	0.999811	0	-8.57734e-06	-0
3.17	0.232	0.999827	0	-8.5311e-06	-0
3.17	0.236	0.999841	0	-8.48447e-06	-0
3.17	0.24	0.999853	0	-8.43747e-06	-0
3.17	0.244	0.999865	0	-8.39011e-06	-0
3.17	0.248	0.999876	0	-8.34242e-06	-0
3.17	0.252	0.999886	0	-8.2944e-06	-0
3.17	0.256	0.999895	0	-8.24608e-06	-0
3.17	0.26	0.999903	0	-8.19747e-06	-0
3.17	0.264	0.999911	0	-8.14859e-06	-0
3.17	0.268	0.999918	0	-8.09945e-06	-0
3.17	0.272	0.999924	0	-8.05007e-06	-0
3.17	0.276	0.99993	0	-8.00046e-06	-0
3.17	0.28	0.999935	0	-7.95065e-06	-0
3.17	0.284	0.99994	0	-7.90064e-06	-0
3.17	0.288	0.999944	0	-7.85046e-06	-0
3.17	0.292	0.999948	0	-7.80011e-06	-0
3.17	0.296	0.999952	0	-7.74961e-06	-0
3.17	0.3	0.999955	0	-7.69897e-06	-0
3.17	0.304	0.999958	0	-7.64821e-06	-0
3.17	0.308	0.999961	0	-7.59734e-06	-0
3.17	0.312	0.999964	0	-7.54638e-06	-0
3.17	0.316	0.999966	0	-7.49534e-06	-0
3.17	0.32	0.999968	0	-7.44422e-06	-0
3.17	0.324	0.99997	0	-7.39305e-06	-0
3.17	0.328	0.999972	0	-7.34184e-06	-0
3.17	0.332	0.999973	0	-7.2906e-06	-0
3.17	0.336	0.999975	0	-7.23934e-06	-0
3.17	0.34	0.999976	0	-7.18807e-06	-0
3.17	0.344	0.999978	0	-7.1368e-06	-0
3.17	0.348	0.999979	0	-7.08555e-06	-0
3.17	0.352	0.99998	0	-7.03432e-06	-0
3.17	0.356	0.999981	0	-6.98314e-06	-0
3.17	0.36	0.999982	0	-6.932e-06	-0
3.17	0.364	0.999982	0	-6.88091e-06	-0
3.17	0.368	0.999983	0	-6.8299e-06	-0
3.17	0.372	0.999984	0	-6.77896e-06	-0
3.17	0.376	0.999984	0	-6.7281e-06	-0
3.17	0.38	0.999985	0	-6.67735e-06	-0
3.17	0.384	0.999985	0	-6.62669e-06	-0
3.17	0.388	0.999986	0	-6.57616e-06	-0
3.17	0.392	0.999986	0	-6.52574e-06	-0
3.17	0.396	0.999986	0	-6.47545e-06	-0
3.17	0.4	0.999987	0	-6.4253e-06	-0
3.17	0.404	0.999987	0	-6.3753e-06	-0
3.17	0.408	0.999987	0	-6.32545e-06	-0
3.17	0.412	0.999987	0	-6.27576e-06	-0
3.17	0.416	0.999988	0	-6.22623e-06	-0
3.17	0.42	0.999988	0	-6.17689e-06	-0
3.17	0.424	0.999988	0	-6.12772e-06	-0
3.17	0.428	0.999988	0	-6.07874e-06	-0
3.17	0.432	0.999988	0	-6.02995e-06	-0
3.17	0.436	0.999988	0	-5.98136e-06	-0
3.17	0.44	0.999988	0	-5.93298e-06	-0
3.17	0.444	0.999988	0	-5.88481e-06	-0
3.17	0.448	0.999987	0	-5.83685e-06	-0
3.17	0.452	0.999987	0	-5.78912e-06	-0
3.17	0.456	0.999987	0	-5.74161e-06	-0
3.17	0.46	0.999987	0	-5.69433e-06	-0
3.17	0.464	0.999987	0	-5.64728e-06	-0
3.17	0.468	0.999986	0	-5.60047e-06	-0
3.17	0.472	0.999986	0	-5.55391e-06	-0
3.17	0.476	0.999986	0	-5.5076e-06	-0
3.17	0.48	0.999985	0	-5.46153e-06	-0
3.17	0.484	0.999985	0	-5.41572e-06	-0
3.17	0.488	0.999984	0	-5.37017e-06	-0
3.17	0.492	0.999984	0	-5.32488e-06	-0
3.17	0.496	0.999983	0	-5.27985e-06	-0
3.17	0.5	0.999983	0	-5.23509e-06	-0
3.17	0.504	0.999982	0	-5.1906e-06	-0
3.17	0.508	0.999981	0	-5.14638e-06	-0
3.17	0.512	0.99998	0	-5.10244e-06	-0
3.17	0.516	0.999979	0	-5.05877e-06	-0
3.17	0.52	0.999978	0	-5.01538e-06	-0
3.17	0.524	0.999977	0	-4.97228e-06	-0
3.17	0.528	0.999976	0	-4.92945e-06	-0
3.17	0.532	0.999975	0	-4.88691e-06	-0
3.17	0.536	0.999973	0	-4.84466e-06	-0
3.17	0.54	0.999972	0	-4.80269e-06	-0
3.17	0.544	0.99997	0	-4.76101e-06	-0
3.17	0.548	0.999968	0	-4.71963e-06	-0
3.17	0.552	0.999966	0	-4.67853e-06	-0
3.17	0.556	0.999964	0	-4.63773e-06	-0
3.17	0.56	0.999962	0	-4.59721e-06	-0
3.17	0.564	0.999959	0	-4.55699e-06	-0
3.17	0.568	0.999957	0	-4.51707e-06	-0
3.17	0.572	0.999954	0	-4.47744e-06	-0
3.17	0.576	0.999951	0	-4.4381e-06	-0
3.17	0.58	0.999947	0	-4.39906e-06	-0
3.17	0.584	0.999944	0	-4.36031e-06	-0
3.17	0.588	0.99994	0	-4.32186e-06	-0
3.17	0.592	0.999935	0	-4.28371e-06	-0
3.17	0.596	0.999931	0	-4.24585e-06	-0
3.17	0.6	0.999926	0	-4.20828e-06	-0
3.17	0.604	0.99992	0	-4.17101e-06	-0
3.17	0.608	0.999914	0	-4.13404e-06	-0
3.17	0.612	0.999908	0	-4.09735e-06	-0
3.17	0.616	0.999901	0	-4.06096e-06	-0
3.17	0.62	0.999894	0	-4.02487e-06	-0
3.17	0.624	0.999886	0	-3.98906e-06	-0
3.17	0.628	0.999878	0	-3.95355e-06	-0
3.17	0.632	0.999868	0	-3.91833e-06	-0
3.17	0.636	0.999858	0	-3.88339e-06	-0
3.17	0.64	0.999848	0	-3.84875e-06	-0
3.17	0.644	0.999836	0	-3.81439e-06	-0
3.17	0.648	0.999824	0	-3.78032e-06	-0
3.17	0.652	0.99981	0	-3.74654e-06	-0
3.17	0.656	0.999796	0	-3.71304e-06	-0
3.17	0.66	0.999781	0	-3.67982e-06	-0
3.17	0.664	0.999764	0	-3.64689e-06	-0
3.17	0.668	0.999747	0	-3.61423e-06	-0
3.17	0.672	0.999728	0	-3.58185e-06	-0
3.17	0.676	0.999707	0	-3.54976e-06	-0
3.17	0.68	0.999685	0	-3.51793e-06	-0
3.17	0.684	0.999662	0	-3.48639e-06	-0
3.17	0.688	0.999637	0	-3.45511e-06	-0
3.17	0.692	0.99961	0	-3.42411e-06	-0
3.17	0.696	0.999582	0	-3.39338e-06	-0
3.17	0.7	0.999551	0	-3.36291e-06	-0
3.17	0.704	0.999518	0	-3.33271e-06	-0
3.17	0.708	0.999484	0	-3.30278e-06	-0
3.17	0.712	0.999446	0	-3.27311e-06	-0
3.17	0.716	0.999407	0	-3.2437e-06	-0
3.17	0.72	0.999365	0	-3.21455e-06	-0
3.17	0.724	0.99932	0	-3.18565e-06	-0
3.17	0.728	0.999272	0	-3.15702e-06	-0
3.17	0.732	0.999221	0	-3.12863e-06	-0
3.17	0.736	0.999168	0	-3.1005e-06	-0
3.17	0.74	0.99911	0	-3.07262e-06	-0
3.17	0.744	0.99905	0	-3.04498e-06	-0
3.17	0.748	0.998985	0	-3.01759e-06	-0
3.17	0.752	0.998917	0	-2.99044e-06	-0
3.17	0.756	0.998845	0	-2.96354e-06	-0
3.17	0.76	0.998769	0	-2.93688e-06	-0
3.17	0.764	0.998688	0	-2.91045e-06	-0
3.17	0.768	0.998603	0	-2.88426e-06	-0
3.17	0.772	0.998513	0	-2.8583e-06	-0
3.17	0.776	0.998418	0	-2.83258e-06	-0
3.17	0.78	0.998318	0	-2.80708e-06	-0
3.17	0.784	0.998213	0	-2.78181e-06	-0
3.17	0.788	0.998102	0	-2.75677e-06	-0
3.17	0.792	0.997985	0	-2.73194e-06	-0
3.17	0.796	0.997862	0	-2.70734e-06	-0
3.17	0.8	0.997733	0	-2.68296e-06	-0
3.17	0.804	0.997597	0	-2.6588e-06	-0
3.17	0.808	0.997454	0	-2.63485e-06	-0
3.17	0.812	0.997305	0	-2.61112e-06	-0
3.17	0.816	0.997148	0	-2.58759e-06	-0
3.17	0.82	0.996984	0	-2.56427e-06	-0
3.17	0.824	0.996812	0	-2.54116e-06	-0
3.17	0.828	0.996632	0	-2.51826e-06	-0
3.17	0.832	0.996444	0	-2.49555e-06	-0
3.17	0.836	0.996247	0	-2.47305e-06	-0
3.17	0.84	0.996042	0	-2.45075e-06	-0
3.17	0.844	0.995828	0	-2.42864e-06	-0
3.17	0.848	0.995604	0	-2.40673e-06	-0
3.17	0.852	0.995371	0	-2.38501e-06	-0
3.17	0.856	0.995128	0	-2.36347e-06	-0
3.17	0.86	0.994875	0	-2.34213e-06	-0
3.17	0.864	0.994611	0	-2.32098e-06	-0
3.17	0.868	0.994337	0	-2.30001e-06	-0
3.17	0.872	0.994052	0	-2.27922e-06	-0
3.17	0.876	0.993756	0	-2.25861e-06	-0
3.17	0.88	0.993448	0	-2.23818e-06	-0
3.17	0.884	0.993129	0	-2.21793e-06	-0
3.17	0.888	0.992797	0	-2.19786e-06	-0
3.17	0.892	0.992453	0	-2.17796e-06	-0
3.17	0.896	0.992097	0	-2.15823e-06	-0
3.17	0.9	0.991728	0	-2.13867e-06	-0
3.17	0.904	0.991346	0	-2.11928e-06	-0
3.17	0.908	0.990951	0	-2.10005e-06	-0
3.17	0.912	0.990542	0	-2.08099e-06	-0
3.17	0.916	0.990119	0	-2.06209e-06	-0
3.17	0.92	0.989682	0	-2.04335e-06	-0
3.17	0.924	0.98923	0	-2.02478e-06	-0
3.17	0.928	0.988764	0	-2.00636e-06	-0
3.17	0.932	0.988283	0	-1.9881e-06	-0
3.17	0.936	0.987787	0	-1.96999e-06	-0
3.17	0.94	0.987275	0	-1.95204e-06	-0
3.17	0.944	0.986748	0	-1.93423e-06	-0
3.17	0.948	0.986204	0	-1.91658e-06	-0
3.17	0.952	0.985645	0	-1.89908e-06	-0
3.17	0.956	0.985069	0	-1.88172e-06	-0
3.17	0.96	0.984476	0	-1.86451e-06	-0
3.17	0.964	0.983867	0	-1.84744e-06	-0
3.17	0.968	0.983241	0	-1.83052e-06	-0
3.17	0.972	0.982597	0	-1.81374e-06	-0
3.17	0.976	0.981935	0	-1.7971e-06	-0
3.17	0.98	0.981256	0	-1.78059e-06	-0
3.17	0.984	0.980559	0	-1.76423e-06	-0
3.17	0.988	0.979844	0	-1.748e-06	-0
3.17	0.992	0.97911	0	-1.7319e-06	-0
3.17	0.996	0.978358	0	-1.71594e-06	-0
3.17	1	0.977587	0	-1.70011e-06	-0
3.17	1.004	0.976797	0	-1.68441e-06	-0
3.17	1.008	0.975988	0	-1.66884e-06	-0
3.17	1.012	0.975159	0	-1.6534e-06	-0
3.17	1.016	0.974311	0	-1.63809e-06	-0
3.17	1.02	0.973443	0	-1.6229e-06	-0
3.17	1.024	0.972555	0	-1.60784e-06	-0
3.17	1.028	0.971648	0	-1.5929e-06	-0
3.17	1.032	0.97072	0	-1.57808e-06	-0
3.17	1.036	0.969771	0	-1.56339e-06	-0
3.17	1.04	0.968802	0	-1.54881e-06	-0
3.17	1.044	0.967813	0	-1.53436e-06	-0
3.17	1.048	0.966802	0	-1.52002e-06	-0
3.17	1.052	0.965771	0	-1.5058e-06	-0
3.17	1.056	0.964718	0	-1.4917e-06	-0
3.17	1.06	0.963644	0	-1.47771e-06	-0
3.17	1.064	0.962549	0	-1.46384e-06	-0
3.17	1.068	0.961433	0	-1.45008e-06	-0
3.17	1.072	0.960294	0	-1.43643e-06	-0
3.17	1.076	0.959134	0	-1.42289e-06	-0
3.17	1.08	0.957953	0	-1.40946e-06	-0
3.17	1.084	0.956749	0	-1.39614e-06	-0
3.17	1.088	0.955523	0	-1.38293e-06	-0
3.17	1.092	0.954275	0	-1.36983e-06	-0
3.17	1.096	0.953005	0	-1.35683e-06	-0
3.17	1.1	0.951712	0	-1.34394e-06	-0
3.17	1.104	0.950397	0	-1.33116e-06	-0
3.17	1.108	0.94906	0	-1.31848e-06	-0
3.17	1.112	0.9477	0	-1.3059e-06	-0
3.17	1.116	0.946317	0	-1.29342e-06	-0
3.17	1.12	0.944912	0	-1.28104e-06	-0
3.17	1.124	0.943483	0	-1.26877e-06	-0
3.17	1.128	0.942032	0	-1.25659e-06	-0
3.17	1.132	0.940558	0	-1.24452e-06	-0
3.17	1.136	0.93906	0	-1.23254e-06	-0
3.17	1.14	0.93754	0	-1.22066e-06	-0
3.17	1.144	0.935996	0	-1.20887e-06	-0
3.17	1.148	0.93443	0	-1.19718e-06	-0
3.17	1.152	0.93284	0	-1.18559e-06	-0
3.17	1.156	0.931226	0	-1.17409e-06	-0
3.17	1.16	0.929589	0	-1.16268e-06	-0
3.17	1.164	0.927929	0	-1.15136e-06	-0
3.17	1.168	0.926246	0	-1.14014e-06	-0
3.17	1.172	0.924539	0	-1.12901e-06	-0
3.17	1.176	0.922808	0	-1.11796e-06	-0
3.17	1.18	0.921054	0	-1.10701e-06	-0
3.17	1.184	0.919276	0	-1.09615e-06	-0
3.17	1.188	0.917474	0	-1.08537e-06	-0
3.17	1.192	0.915649	0	-1.07468e-06	-0
3.17	1.196	0.9138	0	-1.06408e-06	-0
3.17	1.2	0.911927	0	-1.05357e-06	-0
3.17	1.204	0.910031	0	-1.04314e-06	-0
3.17	1.208	0.90811	0	-1.03279e-06	-0
3.17	1.212	0.906166	0	-1.02253e-06	-0
3.17	1.216	0.904198	0	-1.01235e-06	-0
3.17	1.22	0.902205	0	-1.00225e-06	-0
3.17	1.224	0.900189	0	-9.92238e-07	-0
3.17	1.228	0.898149	0	-9.82304e-07	-0
3.17	1.232	0.896085	0	-9.72452e-07	-0
3.17	1.236	0.893997	0	-9.62679e-07	-0
3.17	1.24	0.891885	0	-9.52985e-07	-0
3.17	1.244	0.889748	0	-9.43371e-07	-0
3.17	1.248	0.887588	0	-9.33833e-07	-0
3.17	1.252	0.885403	0	-9.24374e-07	-0
3.17	1.256	0.883194	0	-9.14991e-07	-0
3.17	1.26	0.880961	0	-9.05684e-07	-0
3.17	1.264	0.878704	0	-8.96452e-07	-0
3.17	1.268	0.876423	0	-8.87295e-07	-0
3.17	1.272	0.874117	0	-8.78212e-07	-0
3.17	1.276	0.871786	0	-8.69203e-07	-0
3.17	1.28	0.869432	0	-8.60267e-07	-0
3.17	1.284	0.867053	0	-8.51403e-07	-0
3.17	1.288	0.864649	0	-8.42611e-07	-0
3.17	1.292	0.862221	0	-8.3389e-07	-0
3.17	1.296	0.859769	0	-8.25239e-07	-0
3.17	1.3	0.857292	0	-8.16658e-07	-0
3.17	1.304	0.85479	0	-8.08147e-07	-0
3.17	1.308	0.852264	0	-7.99704e-07	-0
3.17	1.312	0.849713	0	-7.91329e-07	-0
3.17	1.316	0.847137	0	-7.83022e-07	-0
3.17	1.32	0.844537	0	-7.74782e-07	-0
3.17	1.324	0.841912	0	-7.66608e-07	-0
3.17	1.328	0.839262	0	-7.585e-07	-0
3.17	1.332	0.836587	0	-7.50458e-07	-0
3.17	1.336	0.833886	0	-7.4248e-07	-0
3.17	1.34	0.831161	0	-7.34566e-07	-0
3.17	1.344	0.828411	0	-7.26715e-07	-0
3.17	1.348	0.825636	0	-7.18928e-07	-0
3.17	1.352	0.822835	0	-7.11203e-07	-0
3.17	1.356	0.82001	0	-7.03539e-07	-0
3.17	1.36	0.817158	0	-6.95938e-07	-0
3.17	1.364	0.814282	0	-6.88396e-07	-0
3.17	1.368	0.81138	0	-6.80916e-07	-0
3.17	1.372	0.808452	0	-6.73494e-07	-0
3.17	1.376	0.805499	0	-6.66132e-07	-0
3.17	1.38	0.80252	0	-6.58829e-07	-0
3.17	1.384	0.799515	0	-6.51583e-07	-0
3.17	1.388	0.796485	0	-6.44395e-07	-0
3.17	1.392	0.793428	0	-6.37264e-07	-0
3.17	1.396	0.790345	0	-6.3019e-07	-0
3.17	1.4	0.787237	0	-6.23172e-07	-0
3.17	1.404	0.784101	0	-6.16208e-07	-0
3.17	1.408	0.78094	0	-6.093e-07	-0
3.17	1.412	0.777752	0	-6.02447e-07	-0
3.17	1.416	0.774538	0	-5.95647e-07	-0
3.17	1.42	0.771296	0	-5.889e-07	-0
3.17	1.424	0.768028	0	-5.82207e-07	-0
3.17	1.428	0.764734	0	-5.75565e-07	-0
3.17	1.432	0.761412	0	-5.68976e-07	-0
3.17	1.436	0.758063	0	-5.62438e-07	-0
3.17	1.44	0.754686	0	-5.55951e-07	-0
3.17	1.444	0.751283	0	-5.49514e-07	-0
3.17	1.448	0.747851	0	-5.43127e-07	-0
3.17	1.452	0.744392	0	-5.3679e-07	-0
3.17	1.456	0.740906	0	-5.30501e-07	-0
3.17	1.46	0.737391	0	-5.24261e-07	-0
3.17	1.464	0.733848	0	-5.18069e-07	-0
3.17	1.468	0.730277	0	-5.11925e-07	-0
3.17	1.472	0.726677	0	-5.05827e-07	-0
3.17	1.476	0.723049	0	-4.99776e-07	-0
3.17	1.48	0.719393	0	-4.93771e-07	-0
3.17	1.484	0.715707	0	-4.87812e-07	-0
3.17	1.488	0.711992	0	-4.81898e-07	-0
3.17	1.492	0.708248	0	-4.76028e-07	-0
3.17	1.496	0.704475	0	-4.70203e-07	-0
3.17	1.5	0.700672	0	-4.64422e-07	-0
3.17	1.504	0.696839	0	-4.58684e-07	-0
3.17	1.508	0.692976	0	-4.52989e-07	-0
3.17	1.512	0.689083	0	-4.47336e-07	-0
3.17	1.516	0.68516	0	-4.41725e-07	-0
3.17	1.52	0.681206	0	-4.36156e-07	-0
3.17	1.524	0.677222	0	-4.30629e-07	-0
3.17	1.528	0.673206	0	-4.25142e-07	-0
3.17	1.532	0.66916	0	-4.19695e-07	-0
3.17	1.536	0.665082	0	-4.14288e-07	-0
3.17	1.54	0.660972	0	-4.08921e-07	-0
3.17	1.544	0.656831	0	-4.03592e-07	-0
3.17	1.548	0.652657	0	-3.98302e-07	-0
3.17	1.552	0.648452	0	-3.93051e-07	-0
3.17	1.556	0.644214	0	-3.87837e-07	-0
3.17	1.56	0.639943	0	-3.82661e-07	-0
3.17	1.564	0.635639	0	-3.77522e-07	-0
3.17	1.568	0.631302	0	-3.72419e-07	-0
3.17	1.572	0.626932	0	-3.67353e-07	-0
3.17	1.576	0.622528	0	-3.62323e-07	-0
3.17	1.58	0.61809	0	-3.57328e-07	-0
3.17	1.584	0.613618	0	-3.52368e-07	-0
3.17	1.588	0.609112	0	-3.47442e-07	-0
3.17	1.592	0.604571	0	-3.42552e-07	-0
3.17	1.596	0.599995	0	-3.37695e-07	-0
3.17	1.6	0.595384	0	-3.32871e-07	-0
3.17	1.604	0.590738	0	-3.28081e-07	-0
3.17	1.608	0.586056	0	-3.23324e-07	-0
3.17	1.612	0.581338	0	-3.18599e-07	-0
3.17	1.616	0.576584	0	-3.13907e-07	-0
3.17	1.62	0.571794	0	-3.09246e-07	-0
3.17	1.624	0.566967	0	-3.04617e-07	-0
3.17	1.628	0.562103	0	-3.00019e-07	-0
3.17	1.632	0.557202	0	-2.95452e-07	-0
3.17	1.636	0.552264	0	-2.90916e-07	-0
3.17	1.64	0.547288	0	-2.86409e-07	-0
3.17	1.644	0.542274	0	-2.81933e-07	-0
3.17	1.648	0.537221	0	-2.77486e-07	-0
3.17	1.652	0.532131	0	-2.73068e-07	-0
3.17	1.656	0.527002	0	-2.6868e-07	-0
3.17	1.66	0.521834	0	-2.6432e-07	-0
3.17	1.664	0.516627	0	-2.59988e-07	-0
3.17	1.668	0.51138	0	-2.55685e-07	-0
3.17	1.672	0.506094	0	-2.51409e-07	-0
3.17	1.676	0.500768	0	-2.47161e-07	-0
3.17	1.68	0.495403	0	-2.4294e-07	-0
3.17	1.684	0.489997	0	-2.38747e-07	-0
3.17	1.688	0.484551	0	-2.3458e-07	-0
3.17	1.692	0.479064	0	-2.3044e-07	-0
3.17	1.696	0.473537	0	-2.26326e-07	-0
3.17	1.7	0.467969	0	-2.22238e-07	-0
3.17	1.704	0.46236	0	-2.18177e-07	-0
3.17	1.708	0.45671	0	-2.14141e-07	-0
3.17	1.712	0.451019	0	-2.1013e-07	-0
3.17	1.716	0.445287	0	-2.06145e-07	-0
3.17	1.72	0.439513	0	-2.02185e-07	-0
3.17	1.724	0.433698	0	-1.9825e-07	-0
3.17	1.728	0.427842	0	-1.9434e-07	-0
3.17	1.732	0.421944	0	-1.90455e-07	-0
3.17	1.736	0.416005	0	-1.86595e-07	-0
3.17	1.74	0.410025	0	-1.82759e-07	-0
3.17	1.744	0.404004	0	-1.78947e-07	-0
3.17	1.748	0.397942	0	-1.7516e-07	-0
3.17	1.752	0.391838	0	-1.71397e-07	-0
3.17	1.756	0.385695	0	-1.67658e-07	-0
3.17	1.76	0.37951	0	-1.63944e-07	-0
3.17	1.764	0.373286	0	-1.60253e-07	-0
3.17	1.768	0.367022	0	-1.56587e-07	-0
3.17	1.772	0.360719	0	-1.52945e-07	-0
3.17	1.776	0.354377	0	-1.49327e-07	-0
3.17	1.78	0.347996	0	-1.45734e-07	-0
3.17	1.784	0.341578	0	-1.42165e-07	-0
3.17	1.788	0.335122	0	-1.3862e-07	-0
3.17	1.792	0.32863	0	-1.351e-07	-0
3.17	1.796	0.322103	0	-1.31605e-07	-0
3.17	1.8	0.31554	0	-1.28134e-07	-0
3.17	1.804	0.308944	0	-1.24689e-07	-0
3.17	1.808	0.302316	0	-1.2127e-07	-0
3.17	1.812	0.295655	0	-1.17876e-07	-0
3.17	1.816	0.288965	0	-1.14508e-07	-0
3.17	1.82	0.282245	0	-1.11166e-07	-0
3.17	1.824	0.275499	0	-1.07851e-07	-0
3.17	1.828	0.268726	0	-1.04563e-07	-0
3.17	1.832	0.26193	0	-1.01303e-07	-0
3.17	1.836	0.255112	0	-9.8071e-08	-0
3.17	1.84	0.248274	0	-9.48677e-08	-0
3.17	1.844	0.241419	0	-9.16936e-08	-0
3.17	1.848	0.234548	0	-8.85494e-08	-0
3.17	1.852	0.227665	0	-8.54358e-08	-0
3.17	1.856	0.220773	0	-8.23536e-08	-0
3.17	1.86	0.213874	0	-7.93036e-08	-0
3.17	1.864	0.206971	0	-7.62866e-08	-0
3.17	1.868	0.20007	0	-7.33037e-08	-0
3.17	1.872	0.193172	0	-7.03557e-08	-0
3.17	1.876	0.186282	0	-6.74438e-08	-0
3.17	1.88	0.179405	0	-6.45692e-08	-0
3.17	1.884	0.172546	0	-6.17329e-08	-0
3.17	1.888	0.165708	0	-5.89364e-08	-0
3.17	1.892	0.158898	0	-5.6181e-08	-0
3.17	1.896	0.15212	0	-5.34681e-08	-0
3.17	1.9	0.145382	0	-5.07993e-08	-0
3.17	1.904	0.138689	0	-4.81762e-08	-0
3.17	1.908	0.132048	0	-4.56006e-08	-0
3.17	1.912	0.125466	0	-4.30742e-08	-0
3.17	1.916	0.118951	0	-4.0599e-08	-0
3.17	1.92	0.11251	0	-3.81769e-08	-0
3.17	1.924	0.106153	0	-3.58099e-08	-0
3.17	1.928	0.0998867	0	-3.35003e-08	-0
3.17	1.932	0.0937218	0	-3.12503e-08	-0
3.17	1.936	0.0876675	0	-2.90622e-08	-0
3.17	1.94	0.0817338	0	-2.69384e-08	-0
3.17	1.944	0.075931	0	-2.48814e-08	-0
3.17	1.948	0.07027	0	-2.28936e-08	-0
3.17	1.952	0.0647618	0	-2.09776e-08	-0
3.17	1.956	0.0594178	0	-1.91359e-08	-0
3.17	1.96	0.0542496	0	-1.73712e-08	-0
3.17	1.964	0.0492687	0	-1.56859e-08	-0
3.17	1.968	0.044487	0	-1.40825e-08	-0
3.17	1.972	0.0399159	0	-1.25633e-08	-0
3.17	1.976	0.0355668	0	-1.11306e-08	-0
3.17	1.98	0.0314506	0	-9.78644e-09	-0
3.17	1.984	0.0275777	0	-8.53253e-09	-0
3.17	1.988	0.0239575	0	-7.37035e-09	-0
3.17	1.992	0.0205982	0	-6.30098e-09	-0
3.17	1.996	0.0175067	0	-5.32501e-09	-0
