0.27993279999999998164	3.1002322630600205609e-08	-5.3488497865441393721e-08	1.4555802758556719569e-09	-1488187181.7515718937	-1590875.7766366999131
0.28040260000000000185	2.9331709442378673883e-08	-5.0411427155171454016e-08	1.4486247335947454651e-09	-1575525132.3516607285	-1593573.3476001822855
0.28087239999999996654	2.7791601383893020303e-08	-4.7581329969121837764e-08	1.4417190107716257107e-09	-1665526155.1011586189	-1596241.8979502378497
0.28134219999999998674	2.6368766907364424945e-08	-4.4972823958101480771e-08	1.4348626319625179291e-09	-1758202883.2031247616	-1598881.5095241167583
0.28181200000000000694	2.5051608925897871225e-08	-4.2563687610170956082e-08	1.4280551274104702992e-09	-1853567836.9938566685	-1601492.2662082668394
0.28228179999999997163	2.3829928450527797639e-08	-4.0334400705883678858e-08	1.4212960329443809672e-09	-1951633426.9433562756	-1604074.2539085326716
0.28275159999999999183	2.26947271586319347e-08	-3.8267760753239710393e-08	1.4145848898993523411e-09	-2052411956.6984167099	-1606627.5605214594398
0.28322139999999995652	2.1638041734753579836e-08	-3.63485613909697016e-08	1.4079212450383783863e-09	-2155915626.1661086082	-1609152.2759052244946
0.28369119999999997672	2.065280427242661442e-08	-3.4563321588149267724e-08	1.4013046504753171536e-09	-2262156534.6366181374	-1611648.4918495386373
0.28416099999999999692	1.9732724155122216012e-08	-3.2900056682592705313e-08	1.3947346635991497794e-09	-2371146683.9467720985	-1614116.3020467513707
0.28463079999999996161	1.8872187721100494451e-08	-3.1348084037942580312e-08	1.3882108469994848069e-09	-2482897981.6829810143	-1616555.802062489558
0.28510059999999998182	1.8066172716996399241e-08	-2.9897857470482900273e-08	1.381732768393281564e-09	-2597422244.4194350243	-1618967.0893047135323
0.28557040000000000202	1.7310175100724354175e-08	-2.8540825684624528533e-08	1.3753000005527930128e-09	-2714731201.0003671646	-1621350.2629966815002
0.28604019999999996671	1.6600146197758016319e-08	-2.726931082375966196e-08	1.3689121212346724416e-09	-2834836495.8510069847	-1623705.4241439993493
0.28650999999999998691	1.5932438570550025146e-08	-2.6076403938789926173e-08	1.3625687131102495846e-09	-2957749692.3369064331	-1626032.6755090178922
0.28697980000000000711	1.5303759247467079768e-08	-2.4955874736908067728e-08	1.3562693636969401845e-09	-3083482276.1476678848	-1628332.1215782694053
0.2874495999999999718	1.4711129189677191275e-08	-2.3902093426555430399e-08	1.3500136652907736972e-09	-3212045658.7228145599	-1630603.8685334399343
0.287919399999999992	1.4151848063088589974e-08	-2.2909962842913759e-08	1.3438012149000101869e-09	-3343451180.7158937454	-1632848.0242236440536
0.2883892000000000122	1.3623463536499908147e-08	-2.1974859338977577366e-08	1.3376316141798389657e-09	-3477710115.4838109016	-1635064.6981331885327
0.28885899999999997689	1.312374445342959937e-08	-2.1092581173639925578e-08	1.3315044693681300282e-09	-3614833672.6222224236	-1637254.0013547181152
0.28932879999999999709	1.2650657329033376304e-08	-2.0259303330911046672e-08	1.3254193912222173935e-09	-3754833001.5262403488	-1639416.0465584569611
0.28979859999999996178	1.2202345709396536867e-08	-1.947153787173979841e-08	1.3193759949567067035e-09	-3897719194.986623764	-1641550.9479624247178
0.29026839999999998199	1.1777112001678524305e-08	-1.8726099058580759115e-08	1.3133739001822698549e-09	-4043503292.8251271248	-1643658.8213052093051
0.29073820000000000219	1.1373401442812753474e-08	-1.8020072608165856076e-08	1.3074127308454299728e-09	-4192196285.551513195	-1645739.7838140223175
0.29120799999999996688	1.0989787923908836393e-08	-1.7350788524137866203e-08	1.3014921151693019846e-09	-4343809118.0656652451	-1647793.954178285785
0.29167779999999998708	1.0624961428894891297e-08	-1.6715797041726044449e-08	1.2956116855952759736e-09	-4498352693.3806810379	-1649821.4525184913073
0.29214760000000000728	1.0277716880722814107e-08	-1.6112847284246311536e-08	1.2897710787256337986e-09	-4655837876.3856334686	-1651822.4003584829625
0.29261739999999997197	9.9469442177465976385e-09	-1.5539868288133155984e-08	1.2839699352670692017e-09	-4816275497.6356811523	-1653796.9205961844418
0.29308719999999999217	9.631619547650193437e-09	-1.49949521012897624e-08	1.2782078999751043727e-09	-4979676357.1769504547	-1655745.1374755308498
0.29355700000000001237	9.3307972472670167933e-09	-1.4476338700257604385e-08	1.2724846215993845667e-09	-5146051228.3946208954	-1657667.1765561965294
0.29402679999999997706	9.0436028944658165305e-09	-1.3982402506280932931e-08	1.2667997528298358838e-09	-5315410861.9051628113	-1659563.1646876039449
0.29449659999999999727	8.7692269334446345273e-09	-1.3511640309779943303e-08	1.2611529502436601555e-09	-5487765989.4645624161	-1661433.2299783402123
0.29496639999999996196	8.5069189877536161739e-09	-1.3062660437874289287e-08	1.2555438742531760377e-09	-5663127327.9154930115	-1663277.5017688565422
0.29543619999999998216	8.2559827464550429443e-09	-1.2634173021096265182e-08	1.2499721890544606071e-09	-5841505583.1663284302	-1665096.1106041793246
0.29590600000000000236	8.0157713583571557962e-09	-1.2224981233877166349e-08	1.2444375625768044896e-09	-6022911454.1908178329	-1666889.1882044477388
0.29637579999999996705	7.7856832774529848243e-09	-1.1833973399240962605e-08	1.2389396664329476409e-09	-6207355637.0668668747	-1668656.8674382229801
0.29684559999999998725	7.5651585097517888884e-09	-1.1460115861800311542e-08	1.2334781758700879204e-09	-6394848829.0398693085	-1670399.2822942875791
0.29731540000000000745	7.3536752177968304851e-09	-1.1102446544945122429e-08	1.2280527697216543935e-09	-6585401732.6185703278	-1672116.5678546582349
0.29778519999999997214	7.150746644441045304e-09	-1.0760069118318404943e-08	1.2226631303598228216e-09	-6779025059.6994628906	-1673808.8602672971319
0.29825499999999999234	6.9559183220360948072e-09	-1.043214771052525735e-08	1.2173089436487617596e-09	-6975729535.7191057205	-1675476.2967185084708
0.29872480000000001255	6.7687655371745999778e-09	-1.0117902109709385052e-08	1.2119898988986071929e-09	-7175525903.8391933441	-1677119.0154066176619
0.29919459999999997724	6.5888910245910484168e-09	-9.8166034013233835591e-09	1.2067056888201340734e-09	-7378424929.1586170197	-1678737.1555149806663
0.29966439999999999744	6.415922866855985829e-09	-9.5275699982576412449e-09	1.201456009480128478e-09	-7584437402.9561662674	-1680330.8571853763424
0.30013420000000001764	6.2495125791453687541e-09	-9.25016402359266621e-09	1.1962405602574432251e-09	-7793574146.9608755112	-1681900.2614913731813
0.30060399999999998233	6.0893333606807582476e-09	-8.9837880107029609145e-09	1.191059043799723714e-09	-8005846017.6577835083	-1683445.5104130539112
0.30107380000000000253	5.9350784964723981976e-09	-8.7278818893562708808e-09	1.185911165980786203e-09	-8221263910.6170854568	-1684966.7468103873543
0.30154360000000002273	5.7864598947811188491e-09	-8.4819202298895713875e-09	1.1807966358586549372e-09	-8439838764.8553676605	-1686464.1143975495361
0.30201339999999998742	5.6432067472902673561e-09	-8.2454097205673019283e-09	1.1757151656342297939e-09	-8661581567.2290477753	-1687937.7577176936902
0.30248320000000000762	5.5050643003610305657e-09	-8.0178868558933927598e-09	1.1706664706105747282e-09	-8886503356.8535804749	-1689387.8221170452889
0.30295299999999997231	5.371792726974033193e-09	-7.798915816000828425e-09	1.1656502691528321864e-09	-9114615229.5604915619	-1690814.4537207460962
0.30342279999999999252	5.2431660900366494309e-09	-7.5880865193207513463e-09	1.1606662826487289545e-09	-9345928342.3761405945	-1692217.7994071012363
0.30389260000000001272	5.1189713886998420041e-09	-7.3850128325751926533e-09	1.1557142354696864682e-09	-9580453918.0386428833	-1693598.0067834910005
0.30436239999999997741	4.9990076801745939344e-09	-7.1893309237676645796e-09	1.1507938549325084955e-09	-9818203249.542345047	-1694955.2241616393439
0.30483219999999999761	4.8830852702956576778e-09	-7.0006977452953686337e-09	1.1459048712616395735e-09	-10059187704.71613884	-1696289.600533858873
0.30530200000000001781	4.7710249667513709228e-09	-6.8187896355946550876e-09	1.1410470175519973019e-09	-10303418730.828042984	-1697601.2855481458828
0.3057717999999999825	4.6626573894975203079e-09	-6.6433010288768961856e-09	1.136220029732348508e-09	-10550907859.235973358	-1698890.4294861969538
0.3062416000000000027	4.5578223334047847155e-09	-6.4739432635348253695e-09	1.1314236465292332117e-09	-10801666710.051624298	-1700157.1832381957211
0.30671139999999996739	4.4563681786691678757e-09	-6.3104434807112671414e-09	1.1266576094314264648e-09	-11055706996.851911545	-1701401.6982803258579
0.30718119999999998759	4.3581513449385433596e-09	-6.1525436053367127247e-09	1.1219216626549233824e-09	-11313040531.423141479	-1702624.1266523676459
0.30765100000000000779	4.2630357854899216388e-09	-5.9999994026727353061e-09	1.117215553108443436e-09	-11573679228.529052734	-1703824.6209338558838
0.30812079999999997248	4.1708925181361585047e-09	-5.8525796040505458243e-09	1.1125390303594426367e-09	-11837635110.726690292	-1705003.3342226687819
0.30859059999999999269	4.0815991898448758819e-09	-5.7100650960807781395e-09	1.1078918466006238871e-09	-12104920313.205961227	-1706160.4201119679492
0.30906040000000001289	3.9950396723307810033e-09	-5.5722481681369158575e-09	1.1032737566169424011e-09	-12375547088.674886703	-1707296.0326690941583
0.30953019999999997758	3.9111036861278529524e-09	-5.4389318133873587394e-09	1.0986845177530941968e-09	-12649527812.271936417	-1708410.3264131369069
0.30999999999999999778	3.8296864508738322987e-09	-5.3099290790775374054e-09	1.0941238898814738082e-09	-12926874986.522357941	-1709503.4562939507887
