3.14	0.192	0.997891	0	-8.21346e-06	-0
3.14	0.196	0.998003	0	-8.17731e-06	-0
3.14	0.2	0.998109	0	-8.14063e-06	-0
3.14	0.204	0.99821	0	-8.10343e-06	-0
3.14	0.208	0.998304	0	-8.06573e-06	-0
3.14	0.212	0.998394	0	-8.02754e-06	-0
3.14	0.216	0.998478	0	-7.98888e-06	-0
3.14	0.22	0.998558	0	-7.94978e-06	-0
3.14	0.224	0.998633	0	-7.91024e-06	-0
3.14	0.228	0.998704	0	-7.87028e-06	-0
3.14	0.232	0.99877	0	-7.82992e-06	-0
3.14	0.236	0.998833	0	-7.78918e-06	-0
3.14	0.24	0.998893	0	-7.74807e-06	-0
3.14	0.244	0.998949	0	-7.7066e-06	-0
3.14	0.248	0.999001	0	-7.6648e-06	-0
3.14	0.252	0.999051	0	-7.62268e-06	-0
3.14	0.256	0.999097	0	-7.58025e-06	-0
3.14	0.26	0.999141	0	-7.53753e-06	-0
3.14	0.264	0.999182	0	-7.49453e-06	-0
3.14	0.268	0.999221	0	-7.45127e-06	-0
3.14	0.272	0.999258	0	-7.40777e-06	-0
3.14	0.276	0.999292	0	-7.36403e-06	-0
3.14	0.28	0.999324	0	-7.32007e-06	-0
3.14	0.284	0.999355	0	-7.27591e-06	-0
3.14	0.288	0.999383	0	-7.23156e-06	-0
3.14	0.292	0.99941	0	-7.18703e-06	-0
3.14	0.296	0.999435	0	-7.14234e-06	-0
3.14	0.3	0.999459	0	-7.0975e-06	-0
3.14	0.304	0.999481	0	-7.05252e-06	-0
3.14	0.308	0.999502	0	-7.00741e-06	-0
3.14	0.312	0.999522	0	-6.9622e-06	-0
3.14	0.316	0.99954	0	-6.91688e-06	-0
3.14	0.32	0.999557	0	-6.87147e-06	-0
3.14	0.324	0.999574	0	-6.82598e-06	-0
3.14	0.328	0.999589	0	-6.78043e-06	-0
3.14	0.332	0.999603	0	-6.73482e-06	-0
3.14	0.336	0.999616	0	-6.68917e-06	-0
3.14	0.34	0.999629	0	-6.64349e-06	-0
3.14	0.344	0.99964	0	-6.59778e-06	-0
3.14	0.348	0.999651	0	-6.55206e-06	-0
3.14	0.352	0.999661	0	-6.50634e-06	-0
3.14	0.356	0.99967	0	-6.46063e-06	-0
3.14	0.36	0.999679	0	-6.41493e-06	-0
3.14	0.364	0.999687	0	-6.36927e-06	-0
3.14	0.368	0.999695	0	-6.32363e-06	-0
3.14	0.372	0.999702	0	-6.27805e-06	-0
3.14	0.376	0.999708	0	-6.23251e-06	-0
3.14	0.38	0.999714	0	-6.18704e-06	-0
3.14	0.384	0.999719	0	-6.14164e-06	-0
3.14	0.388	0.999724	0	-6.09632e-06	-0
3.14	0.392	0.999729	0	-6.05108e-06	-0
3.14	0.396	0.999733	0	-6.00594e-06	-0
3.14	0.4	0.999736	0	-5.9609e-06	-0
3.14	0.404	0.99974	0	-5.91597e-06	-0
3.14	0.408	0.999742	0	-5.87115e-06	-0
3.14	0.412	0.999745	0	-5.82646e-06	-0
3.14	0.416	0.999747	0	-5.78189e-06	-0
3.14	0.42	0.999748	0	-5.73746e-06	-0
3.14	0.424	0.99975	0	-5.69317e-06	-0
3.14	0.428	0.999751	0	-5.64903e-06	-0
3.14	0.432	0.999751	0	-5.60505e-06	-0
3.14	0.436	0.999752	0	-5.56122e-06	-0
3.14	0.44	0.999751	0	-5.51755e-06	-0
3.14	0.444	0.999751	0	-5.47406e-06	-0
3.14	0.448	0.99975	0	-5.43074e-06	-0
3.14	0.452	0.999749	0	-5.3876e-06	-0
3.14	0.456	0.999748	0	-5.34464e-06	-0
3.14	0.46	0.999746	0	-5.30188e-06	-0
3.14	0.464	0.999743	0	-5.2593e-06	-0
3.14	0.468	0.999741	0	-5.21692e-06	-0
3.14	0.472	0.999738	0	-5.17475e-06	-0
3.14	0.476	0.999735	0	-5.13277e-06	-0
3.14	0.48	0.999731	0	-5.09101e-06	-0
3.14	0.484	0.999727	0	-5.04946e-06	-0
3.14	0.488	0.999722	0	-5.00812e-06	-0
3.14	0.492	0.999717	0	-4.967e-06	-0
3.14	0.496	0.999712	0	-4.9261e-06	-0
3.14	0.5	0.999706	0	-4.88543e-06	-0
3.14	0.504	0.9997	0	-4.84499e-06	-0
3.14	0.508	0.999693	0	-4.80477e-06	-0
3.14	0.512	0.999686	0	-4.76478e-06	-0
3.14	0.516	0.999678	0	-4.72503e-06	-0
3.14	0.52	0.99967	0	-4.68552e-06	-0
3.14	0.524	0.999661	0	-4.64625e-06	-0
3.14	0.528	0.999652	0	-4.60721e-06	-0
3.14	0.532	0.999642	0	-4.56842e-06	-0
3.14	0.536	0.999631	0	-4.52987e-06	-0
3.14	0.54	0.99962	0	-4.49157e-06	-0
3.14	0.544	0.999608	0	-4.45351e-06	-0
3.14	0.548	0.999595	0	-4.4157e-06	-0
3.14	0.552	0.999581	0	-4.37814e-06	-0
3.14	0.556	0.999567	0	-4.34083e-06	-0
3.14	0.56	0.999552	0	-4.30377e-06	-0
3.14	0.564	0.999536	0	-4.26697e-06	-0
3.14	0.568	0.999519	0	-4.23041e-06	-0
3.14	0.572	0.999501	0	-4.19411e-06	-0
3.14	0.576	0.999482	0	-4.15807e-06	-0
3.14	0.58	0.999462	0	-4.12228e-06	-0
3.14	0.584	0.999441	0	-4.08674e-06	-0
3.14	0.588	0.999419	0	-4.05146e-06	-0
3.14	0.592	0.999395	0	-4.01643e-06	-0
3.14	0.596	0.99937	0	-3.98166e-06	-0
3.14	0.6	0.999344	0	-3.94715e-06	-0
3.14	0.604	0.999317	0	-3.91289e-06	-0
3.14	0.608	0.999288	0	-3.87889e-06	-0
3.14	0.612	0.999257	0	-3.84514e-06	-0
3.14	0.616	0.999225	0	-3.81164e-06	-0
3.14	0.62	0.999191	0	-3.7784e-06	-0
3.14	0.624	0.999156	0	-3.74542e-06	-0
3.14	0.628	0.999118	0	-3.71269e-06	-0
3.14	0.632	0.999079	0	-3.68021e-06	-0
3.14	0.636	0.999037	0	-3.64798e-06	-0
3.14	0.64	0.998994	0	-3.61601e-06	-0
3.14	0.644	0.998948	0	-3.58428e-06	-0
3.14	0.648	0.9989	0	-3.55281e-06	-0
3.14	0.652	0.998849	0	-3.52159e-06	-0
3.14	0.656	0.998796	0	-3.49061e-06	-0
3.14	0.66	0.998741	0	-3.45988e-06	-0
3.14	0.664	0.998682	0	-3.4294e-06	-0
3.14	0.668	0.998621	0	-3.39917e-06	-0
3.14	0.672	0.998557	0	-3.36918e-06	-0
3.14	0.676	0.998489	0	-3.33943e-06	-0
3.14	0.68	0.998419	0	-3.30992e-06	-0
3.14	0.684	0.998345	0	-3.28066e-06	-0
3.14	0.688	0.998267	0	-3.25163e-06	-0
3.14	0.692	0.998186	0	-3.22285e-06	-0
3.14	0.696	0.998101	0	-3.1943e-06	-0
3.14	0.7	0.998013	0	-3.16599e-06	-0
3.14	0.704	0.99792	0	-3.13791e-06	-0
3.14	0.708	0.997823	0	-3.11006e-06	-0
3.14	0.712	0.997721	0	-3.08245e-06	-0
3.14	0.716	0.997615	0	-3.05506e-06	-0
3.14	0.72	0.997505	0	-3.02791e-06	-0
3.14	0.724	0.997389	0	-3.00098e-06	-0
3.14	0.728	0.997269	0	-2.97428e-06	-0
3.14	0.732	0.997143	0	-2.9478e-06	-0
3.14	0.736	0.997012	0	-2.92154e-06	-0
3.14	0.74	0.996875	0	-2.89551e-06	-0
3.14	0.744	0.996732	0	-2.86969e-06	-0
3.14	0.748	0.996584	0	-2.84409e-06	-0
3.14	0.752	0.996429	0	-2.81871e-06	-0
3.14	0.756	0.996268	0	-2.79355e-06	-0
3.14	0.76	0.996101	0	-2.76859e-06	-0
3.14	0.764	0.995926	0	-2.74385e-06	-0
3.14	0.768	0.995745	0	-2.71932e-06	-0
3.14	0.772	0.995557	0	-2.69499e-06	-0
3.14	0.776	0.995361	0	-2.67087e-06	-0
3.14	0.78	0.995158	0	-2.64696e-06	-0
3.14	0.784	0.994947	0	-2.62325e-06	-0
3.14	0.788	0.994728	0	-2.59974e-06	-0
3.14	0.792	0.994501	0	-2.57643e-06	-0
3.14	0.796	0.994265	0	-2.55332e-06	-0
3.14	0.8	0.994021	0	-2.5304e-06	-0
3.14	0.804	0.993768	0	-2.50768e-06	-0
3.14	0.808	0.993506	0	-2.48515e-06	-0
3.14	0.812	0.993234	0	-2.46281e-06	-0
3.14	0.816	0.992953	0	-2.44067e-06	-0
3.14	0.82	0.992663	0	-2.41871e-06	-0
3.14	0.824	0.992362	0	-2.39693e-06	-0
3.14	0.828	0.992051	0	-2.37534e-06	-0
3.14	0.832	0.99173	0	-2.35394e-06	-0
3.14	0.836	0.991398	0	-2.33271e-06	-0
3.14	0.84	0.991055	0	-2.31167e-06	-0
3.14	0.844	0.990701	0	-2.2908e-06	-0
3.14	0.848	0.990335	0	-2.27011e-06	-0
3.14	0.852	0.989958	0	-2.2496e-06	-0
3.14	0.856	0.989569	0	-2.22926e-06	-0
3.14	0.86	0.989169	0	-2.20909e-06	-0
3.14	0.864	0.988755	0	-2.18909e-06	-0
3.14	0.868	0.98833	0	-2.16925e-06	-0
3.14	0.872	0.987892	0	-2.14959e-06	-0
3.14	0.876	0.98744	0	-2.13009e-06	-0
3.14	0.88	0.986976	0	-2.11076e-06	-0
3.14	0.884	0.986498	0	-2.09158e-06	-0
3.14	0.888	0.986007	0	-2.07257e-06	-0
3.14	0.892	0.985501	0	-2.05372e-06	-0
3.14	0.896	0.984982	0	-2.03503e-06	-0
3.14	0.9	0.984448	0	-2.01649e-06	-0
3.14	0.904	0.9839	0	-1.99811e-06	-0
3.14	0.908	0.983338	0	-1.97988e-06	-0
3.14	0.912	0.98276	0	-1.96181e-06	-0
3.14	0.916	0.982167	0	-1.94388e-06	-0
3.14	0.92	0.981559	0	-1.92611e-06	-0
3.14	0.924	0.980935	0	-1.90848e-06	-0
3.14	0.928	0.980296	0	-1.891e-06	-0
3.14	0.932	0.979641	0	-1.87367e-06	-0
3.14	0.936	0.978969	0	-1.85648e-06	-0
3.14	0.94	0.978282	0	-1.83943e-06	-0
3.14	0.944	0.977577	0	-1.82253e-06	-0
3.14	0.948	0.976857	0	-1.80576e-06	-0
3.14	0.952	0.976119	0	-1.78914e-06	-0
3.14	0.956	0.975364	0	-1.77265e-06	-0
3.14	0.96	0.974592	0	-1.7563e-06	-0
3.14	0.964	0.973803	0	-1.74008e-06	-0
3.14	0.968	0.972996	0	-1.724e-06	-0
3.14	0.972	0.972171	0	-1.70805e-06	-0
3.14	0.976	0.971328	0	-1.69223e-06	-0
3.14	0.98	0.970468	0	-1.67655e-06	-0
3.14	0.984	0.969589	0	-1.66099e-06	-0
3.14	0.988	0.968691	0	-1.64556e-06	-0
3.14	0.992	0.967775	0	-1.63026e-06	-0
3.14	0.996	0.966841	0	-1.61509e-06	-0
3.14	1	0.965888	0	-1.60004e-06	-0
3.14	1.004	0.964915	0	-1.58511e-06	-0
3.14	1.008	0.963924	0	-1.57031e-06	-0
3.14	1.012	0.962913	0	-1.55563e-06	-0
3.14	1.016	0.961883	0	-1.54107e-06	-0
3.14	1.02	0.960833	0	-1.52663e-06	-0
3.14	1.024	0.959764	0	-1.5123e-06	-0
3.14	1.028	0.958675	0	-1.4981e-06	-0
3.14	1.032	0.957566	0	-1.48401e-06	-0
3.14	1.036	0.956438	0	-1.47004e-06	-0
3.14	1.04	0.955289	0	-1.45618e-06	-0
3.14	1.044	0.954119	0	-1.44244e-06	-0
3.14	1.048	0.95293	0	-1.42881e-06	-0
3.14	1.052	0.95172	0	-1.41529e-06	-0
3.14	1.056	0.95049	0	-1.40188e-06	-0
3.14	1.06	0.949239	0	-1.38858e-06	-0
3.14	1.064	0.947967	0	-1.37539e-06	-0
3.14	1.068	0.946674	0	-1.36231e-06	-0
3.14	1.072	0.945361	0	-1.34934e-06	-0
3.14	1.076	0.944026	0	-1.33647e-06	-0
3.14	1.08	0.942671	0	-1.32371e-06	-0
3.14	1.084	0.941294	0	-1.31105e-06	-0
3.14	1.088	0.939897	0	-1.2985e-06	-0
3.14	1.092	0.938477	0	-1.28605e-06	-0
3.14	1.096	0.937037	0	-1.2737e-06	-0
3.14	1.1	0.935575	0	-1.26145e-06	-0
3.14	1.104	0.934091	0	-1.24931e-06	-0
3.14	1.108	0.932586	0	-1.23726e-06	-0
3.14	1.112	0.93106	0	-1.22531e-06	-0
3.14	1.116	0.929511	0	-1.21346e-06	-0
3.14	1.12	0.927941	0	-1.2017e-06	-0
3.14	1.124	0.926349	0	-1.19005e-06	-0
3.14	1.128	0.924735	0	-1.17848e-06	-0
3.14	1.132	0.923099	0	-1.16702e-06	-0
3.14	1.136	0.921442	0	-1.15564e-06	-0
3.14	1.14	0.919762	0	-1.14436e-06	-0
3.14	1.144	0.91806	0	-1.13318e-06	-0
3.14	1.148	0.916336	0	-1.12208e-06	-0
3.14	1.152	0.91459	0	-1.11107e-06	-0
3.14	1.156	0.912821	0	-1.10016e-06	-0
3.14	1.16	0.911031	0	-1.08933e-06	-0
3.14	1.164	0.909217	0	-1.0786e-06	-0
3.14	1.168	0.907382	0	-1.06795e-06	-0
3.14	1.172	0.905524	0	-1.05739e-06	-0
3.14	1.176	0.903644	0	-1.04691e-06	-0
3.14	1.18	0.901741	0	-1.03652e-06	-0
3.14	1.184	0.899816	0	-1.02622e-06	-0
3.14	1.188	0.897868	0	-1.016e-06	-0
3.14	1.192	0.895898	0	-1.00586e-06	-0
3.14	1.196	0.893904	0	-9.95808e-07	-0
3.14	1.2	0.891889	0	-9.85838e-07	-0
3.14	1.204	0.88985	0	-9.75949e-07	-0
3.14	1.208	0.887789	0	-9.66141e-07	-0
3.14	1.212	0.885705	0	-9.56413e-07	-0
3.14	1.216	0.883598	0	-9.46765e-07	-0
3.14	1.22	0.881468	0	-9.37196e-07	-0
3.14	1.224	0.879315	0	-9.27705e-07	-0
3.14	1.228	0.87714	0	-9.18292e-07	-0
3.14	1.232	0.874941	0	-9.08956e-07	-0
3.14	1.236	0.87272	0	-8.99696e-07	-0
3.14	1.24	0.870475	0	-8.90512e-07	-0
3.14	1.244	0.868207	0	-8.81403e-07	-0
3.14	1.248	0.865916	0	-8.72369e-07	-0
3.14	1.252	0.863602	0	-8.63408e-07	-0
3.14	1.256	0.861265	0	-8.5452e-07	-0
3.14	1.26	0.858904	0	-8.45706e-07	-0
3.14	1.264	0.85652	0	-8.36963e-07	-0
3.14	1.268	0.854112	0	-8.28291e-07	-0
3.14	1.272	0.851682	0	-8.1969e-07	-0
3.14	1.276	0.849227	0	-8.11159e-07	-0
3.14	1.28	0.84675	0	-8.02698e-07	-0
3.14	1.284	0.844248	0	-7.94306e-07	-0
3.14	1.288	0.841723	0	-7.85982e-07	-0
3.14	1.292	0.839175	0	-7.77725e-07	-0
3.14	1.296	0.836602	0	-7.69536e-07	-0
3.14	1.3	0.834006	0	-7.61413e-07	-0
3.14	1.304	0.831386	0	-7.53356e-07	-0
3.14	1.308	0.828743	0	-7.45365e-07	-0
3.14	1.312	0.826075	0	-7.37438e-07	-0
3.14	1.316	0.823383	0	-7.29576e-07	-0
3.14	1.32	0.820667	0	-7.21777e-07	-0
3.14	1.324	0.817927	0	-7.14041e-07	-0
3.14	1.328	0.815163	0	-7.06368e-07	-0
3.14	1.332	0.812374	0	-6.98757e-07	-0
3.14	1.336	0.809561	0	-6.91207e-07	-0
3.14	1.34	0.806724	0	-6.83718e-07	-0
3.14	1.344	0.803862	0	-6.76289e-07	-0
3.14	1.348	0.800975	0	-6.6892e-07	-0
3.14	1.352	0.798064	0	-6.6161e-07	-0
3.14	1.356	0.795128	0	-6.54359e-07	-0
3.14	1.36	0.792167	0	-6.47165e-07	-0
3.14	1.364	0.789181	0	-6.4003e-07	-0
3.14	1.368	0.78617	0	-6.32951e-07	-0
3.14	1.372	0.783134	0	-6.25929e-07	-0
3.14	1.376	0.780073	0	-6.18963e-07	-0
3.14	1.38	0.776987	0	-6.12052e-07	-0
3.14	1.384	0.773875	0	-6.05197e-07	-0
3.14	1.388	0.770737	0	-5.98395e-07	-0
3.14	1.392	0.767574	0	-5.91648e-07	-0
3.14	1.396	0.764385	0	-5.84954e-07	-0
3.14	1.4	0.76117	0	-5.78312e-07	-0
3.14	1.404	0.757929	0	-5.71724e-07	-0
3.14	1.408	0.754662	0	-5.65187e-07	-0
3.14	1.412	0.751368	0	-5.58701e-07	-0
3.14	1.416	0.748049	0	-5.52266e-07	-0
3.14	1.42	0.744703	0	-5.45882e-07	-0
3.14	1.424	0.74133	0	-5.39548e-07	-0
3.14	1.428	0.73793	0	-5.33262e-07	-0
3.14	1.432	0.734504	0	-5.27026e-07	-0
3.14	1.436	0.73105	0	-5.20839e-07	-0
3.14	1.44	0.727569	0	-5.14699e-07	-0
3.14	1.444	0.724061	0	-5.08607e-07	-0
3.14	1.448	0.720526	0	-5.02561e-07	-0
3.14	1.452	0.716962	0	-4.96563e-07	-0
3.14	1.456	0.713371	0	-4.9061e-07	-0
3.14	1.46	0.709752	0	-4.84703e-07	-0
3.14	1.464	0.706105	0	-4.78841e-07	-0
3.14	1.468	0.702429	0	-4.73024e-07	-0
3.14	1.472	0.698725	0	-4.67251e-07	-0
3.14	1.476	0.694993	0	-4.61522e-07	-0
3.14	1.48	0.691231	0	-4.55836e-07	-0
3.14	1.484	0.687441	0	-4.50194e-07	-0
3.14	1.488	0.683621	0	-4.44593e-07	-0
3.14	1.492	0.679772	0	-4.39035e-07	-0
3.14	1.496	0.675893	0	-4.33518e-07	-0
3.14	1.5	0.671985	0	-4.28043e-07	-0
3.14	1.504	0.668046	0	-4.22608e-07	-0
3.14	1.508	0.664078	0	-4.17214e-07	-0
3.14	1.512	0.660079	0	-4.11859e-07	-0
3.14	1.516	0.656049	0	-4.06544e-07	-0
3.14	1.52	0.651989	0	-4.01268e-07	-0
3.14	1.524	0.647898	0	-3.96031e-07	-0
3.14	1.528	0.643775	0	-3.90832e-07	-0
3.14	1.532	0.639621	0	-3.85671e-07	-0
3.14	1.536	0.635436	0	-3.80547e-07	-0
3.14	1.54	0.631218	0	-3.75461e-07	-0
3.14	1.544	0.626969	0	-3.70411e-07	-0
3.14	1.548	0.622687	0	-3.65397e-07	-0
3.14	1.552	0.618372	0	-3.6042e-07	-0
3.14	1.556	0.614025	0	-3.55477e-07	-0
3.14	1.56	0.609645	0	-3.5057e-07	-0
3.14	1.564	0.605232	0	-3.45698e-07	-0
3.14	1.568	0.600785	0	-3.4086e-07	-0
3.14	1.572	0.596304	0	-3.36056e-07	-0
3.14	1.576	0.59179	0	-3.31286e-07	-0
3.14	1.58	0.587241	0	-3.26549e-07	-0
3.14	1.584	0.582658	0	-3.21846e-07	-0
3.14	1.588	0.57804	0	-3.17174e-07	-0
3.14	1.592	0.573387	0	-3.12535e-07	-0
3.14	1.596	0.568699	0	-3.07928e-07	-0
3.14	1.6	0.563976	0	-3.03353e-07	-0
3.14	1.604	0.559217	0	-2.98809e-07	-0
3.14	1.608	0.554422	0	-2.94296e-07	-0
3.14	1.612	0.549592	0	-2.89813e-07	-0
3.14	1.616	0.544724	0	-2.85361e-07	-0
3.14	1.62	0.539821	0	-2.80938e-07	-0
3.14	1.624	0.53488	0	-2.76546e-07	-0
3.14	1.628	0.529903	0	-2.72183e-07	-0
3.14	1.632	0.524888	0	-2.67849e-07	-0
3.14	1.636	0.519835	0	-2.63543e-07	-0
3.14	1.64	0.514745	0	-2.59267e-07	-0
3.14	1.644	0.509618	0	-2.55018e-07	-0
3.14	1.648	0.504452	0	-2.50798e-07	-0
3.14	1.652	0.499247	0	-2.46605e-07	-0
3.14	1.656	0.494005	0	-2.42439e-07	-0
3.14	1.66	0.488723	0	-2.38301e-07	-0
3.14	1.664	0.483403	0	-2.3419e-07	-0
3.14	1.668	0.478044	0	-2.30106e-07	-0
3.14	1.672	0.472645	0	-2.26048e-07	-0
3.14	1.676	0.467208	0	-2.22016e-07	-0
3.14	1.68	0.461731	0	-2.1801e-07	-0
3.14	1.684	0.456214	0	-2.14031e-07	-0
3.14	1.688	0.450658	0	-2.10077e-07	-0
3.14	1.692	0.445062	0	-2.06148e-07	-0
3.14	1.696	0.439426	0	-2.02245e-07	-0
3.14	1.7	0.433751	0	-1.98367e-07	-0
3.14	1.704	0.428036	0	-1.94514e-07	-0
3.14	1.708	0.42228	0	-1.90685e-07	-0
3.14	1.712	0.416486	0	-1.86882e-07	-0
3.14	1.716	0.410651	0	-1.83103e-07	-0
3.14	1.72	0.404777	0	-1.79348e-07	-0
3.14	1.724	0.398863	0	-1.75618e-07	-0
3.14	1.728	0.39291	0	-1.71912e-07	-0
3.14	1.732	0.386917	0	-1.68231e-07	-0
3.14	1.736	0.380886	0	-1.64573e-07	-0
3.14	1.74	0.374816	0	-1.6094e-07	-0
3.14	1.744	0.368707	0	-1.57331e-07	-0
3.14	1.748	0.36256	0	-1.53746e-07	-0
3.14	1.752	0.356376	0	-1.50186e-07	-0
3.14	1.756	0.350155	0	-1.46649e-07	-0
3.14	1.76	0.343896	0	-1.43137e-07	-0
3.14	1.764	0.337602	0	-1.39649e-07	-0
3.14	1.768	0.331272	0	-1.36185e-07	-0
3.14	1.772	0.324908	0	-1.32746e-07	-0
3.14	1.776	0.31851	0	-1.29332e-07	-0
3.14	1.78	0.312078	0	-1.25943e-07	-0
3.14	1.784	0.305614	0	-1.22578e-07	-0
3.14	1.788	0.29912	0	-1.19239e-07	-0
3.14	1.792	0.292595	0	-1.15926e-07	-0
3.14	1.796	0.286042	0	-1.12638e-07	-0
3.14	1.8	0.279461	0	-1.09377e-07	-0
3.14	1.804	0.272854	0	-1.06142e-07	-0
3.14	1.808	0.266223	0	-1.02934e-07	-0
3.14	1.812	0.25957	0	-9.97535e-08	-0
3.14	1.816	0.252896	0	-9.66007e-08	-0
3.14	1.82	0.246203	0	-9.34763e-08	-0
3.14	1.824	0.239494	0	-9.03807e-08	-0
3.14	1.828	0.232771	0	-8.73147e-08	-0
3.14	1.832	0.226036	0	-8.42788e-08	-0
3.14	1.836	0.219293	0	-8.12737e-08	-0
3.14	1.84	0.212543	0	-7.83003e-08	-0
3.14	1.844	0.205791	0	-7.53593e-08	-0
3.14	1.848	0.199039	0	-7.24515e-08	-0
3.14	1.852	0.192292	0	-6.9578e-08	-0
3.14	1.856	0.185552	0	-6.67397e-08	-0
3.14	1.86	0.178825	0	-6.39377e-08	-0
3.14	1.864	0.172114	0	-6.11731e-08	-0
3.14	1.868	0.165424	0	-5.8447e-08	-0
3.14	1.872	0.15876	0	-5.57608e-08	-0
3.14	1.876	0.152128	0	-5.31158e-08	-0
3.14	1.88	0.145533	0	-5.05134e-08	-0
3.14	1.884	0.13898	0	-4.79552e-08	-0
3.14	1.888	0.132477	0	-4.54426e-08	-0
3.14	1.892	0.12603	0	-4.29773e-08	-0
3.14	1.896	0.119645	0	-4.05612e-08	-0
3.14	1.9	0.113331	0	-3.81959e-08	-0
3.14	1.904	0.107096	0	-3.58835e-08	-0
3.14	1.908	0.100946	0	-3.36259e-08	-0
3.14	1.912	0.0948919	0	-3.14251e-08	-0
3.14	1.916	0.0889414	0	-2.92833e-08	-0
3.14	1.92	0.0831042	0	-2.72026e-08	-0
3.14	1.924	0.0773899	0	-2.51854e-08	-0
3.14	1.928	0.0718087	0	-2.32339e-08	-0
3.14	1.932	0.0663709	0	-2.13504e-08	-0
3.14	1.936	0.061087	0	-1.95374e-08	-0
3.14	1.94	0.055968	0	-1.77971e-08	-0
3.14	1.944	0.0510248	0	-1.61319e-08	-0
3.14	1.948	0.0462683	0	-1.45442e-08	-0
3.14	1.952	0.0417095	0	-1.3036e-08	-0
3.14	1.956	0.0373593	0	-1.16096e-08	-0
3.14	1.96	0.0332282	0	-1.02668e-08	-0
3.14	1.964	0.029326	0	-9.00945e-09	-0
3.14	1.968	0.0256621	0	-7.83894e-09	-0
3.14	1.972	0.0222448	0	-6.75644e-09	-0
3.14	1.976	0.0190814	0	-5.76272e-09	-0
3.14	1.98	0.0161776	0	-4.85806e-09	-0
3.14	1.984	0.0135374	0	-4.04221e-09	-0
3.14	1.988	0.0111626	0	-3.31427e-09	-0
3.14	1.992	0.00905271	0	-2.67266e-09	-0
3.14	1.996	0.00720437	0	-2.11499e-09	-0
