0.27982987013030669043	0.26454450613861596464	2.1791045160853332091e-122	0	1.5945973344420605813e-06	0	4.589041014868145988e+121	0	21386804635.611839294	0
0.27985137175244523267	0.26456725001916853168	2.5147422702779669706e-122	0	1.5945419989595308123e-06	0	3.9765506462396463787e+121	0	20616979623.358093262	0
0.27987287337458371939	0.26458999369198693552	2.8979725594521982151e-122	0	1.594485823419294512e-06	0	3.450688298404830536e+121	0	19881814705.567855835	0
0.27989437499672226162	0.26461273715712496646	3.3349443517719519638e-122	0	1.5944288185687934944e-06	0	2.9985507838194406919e+121	0	19179479499.38658905	0
0.27991587661886080385	0.26463548041463608174	3.8325203297052107049e-122	0	1.5943709951398432984e-06	0	2.6092490423316760658e+121	0	18508253470.961235046	0
0.27993737824099934608	0.26465822346457373859	4.3983497891250766118e-122	0	1.5943123638450318146e-06	0	2.2735799741814542518e+121	0	17866518596.797000885	0
0.27995887986313788831	0.2646809663069915608	5.0409478751419314747e-122	0	1.5942529353742180752e-06	0	1.9837538986094827277e+121	0	17252752562.940055847	0
0.27998038148527637503	0.26470370894194289457	5.7697815944517717265e-122	0	1.5941927203910274431e-06	0	1.7331678567549258677e+121	0	16665522459.213157654	0
0.28000188310741491726	0.26472645136948136368	6.5953630645929625974e-122	0	1.5941317295294056704e-06	0	1.5162167574496001139e+121	0	16103478929.393363953	0
0.28002338472955345949	0.26474919358966031435	7.5293504812145063165e-122	0	1.5940699733901945557e-06	0	1.3281358099811780919e+121	0	15565350741.570184708	0
0.28004488635169200172	0.26477193560253325932	8.5846573053517950497e-122	0	1.5940074625377795995e-06	0	1.1648688636372083638e+121	0	15049939745.896366119	0
0.28006638797383054396	0.26479467740815354482	9.7755701934697935023e-122	0	1.593944207496755871e-06	0	1.022958231805253298e+121	0	14556116189.740455627	0
0.28008788959596908619	0.26481741900657457256	1.1117876213820919003e-121	0	1.5938802187486474491e-06	0	8.9945236011611172276e+120	0	14082814362.72460556	0
0.28010939121810757291	0.26484016039784968877	1.2628999913230501055e-121	0	1.5938155067286757803e-06	0	7.9182833705808443216e+120	0	13629028546.416219711	0
0.28013089284024611514	0.26486290158203240619	1.4328150818741247528e-121	0	1.5937500818225494235e-06	0	6.9792676853456781272e+120	0	13193809245.519432068	0
0.28015239446238465737	0.26488564255917590451	1.6236481978424342986e-121	0	1.5936839543633556513e-06	0	6.1589696667593275311e+120	0	12776259679.322036743	0
0.2801738960845231996	0.26490838332933352994	1.8377260165239206942e-121	0	1.5936171346284412507e-06	0	5.4415075534029369067e+120	0	12375532513.846134186	0
0.28019539770666174183	0.26493112389255862871	2.0776048386565889772e-121	0	1.593549632836362146e-06	0	4.8132348432852836086e+120	0	11990826816.769790649	0
0.28021689932880022855	0.264953864248904436	2.3460901360261281324e-121	0	1.5934814591439312769e-06	0	4.2624108283146693682e+120	0	11621385218.606437683	0
0.28023840095093877078	0.26497660439842429803	2.6462574635405724264e-121	0	1.5934126236432215848e-06	0	3.7789217934298983551e+120	0	11266491264.9439888	0
0.28025990257307731301	0.26499934434117133897	2.981474805216264614e-121	0	1.5933431363587074875e-06	0	3.3540447776061760866e+120	0	10925466945.776115417	0
0.28028140419521585525	0.26502208407719890504	3.3554264250602143592e-121	0	1.5932730072444224491e-06	0	2.9802471379835265844e+120	0	10597670389.023122787	0
0.28030290581735439748	0.26504482360656012041	3.7721382952148795602e-121	0	1.5932022461811593241e-06	0	2.6510162717749330977e+120	0	10282493706.385463715	0
0.28032440743949293971	0.26506756292930822028	4.236005175002759872e-121	0	1.5931308629737443936e-06	0	2.3607147741488501336e+120	0	9979360980.579492569	0
0.28034590906163142643	0.2650903020454962733	4.7518194156148456161e-121	0	1.5930588673483613763e-06	0	2.1044570774594730123e+120	0	9687726383.8561210632	0
0.28036741068376996866	0.26511304095517757018	5.3248015661272645557e-121	0	1.5929862689499059331e-06	0	1.8780042553347235047e+120	0	9407072418.4801254272	0
0.28038891230590851089	0.26513577965840517958	5.9606328572618851419e-121	0	1.5929130773394382157e-06	0	1.6776742066602750841e+120	0	9136908270.5742950439	0
0.28041041392804705312	0.26515851815523222568	6.6654896399013420735e-121	0	1.5928393019916515079e-06	0	1.5002648777874348844e+120	0	8876768269.3599777222	0
0.28043191555018559535	0.26518125644571177713	7.4460798556531890451e-121	0	1.5927649522924107487e-06	0	1.3429885515406916383e+120	0	8626210444.4583339691	0
0.28045341717232408207	0.26520399452989684708	8.309681616890566023e-121	0	1.5926900375363499228e-06	0	1.2034155411771295897e+120	0	8384815174.4491071701	0
0.28047491879446262431	0.26522673240784067072	9.2641839735377385205e-121	0	1.5926145669245101093e-06	0	1.0794258866797173547e+120	0	8152183920.3976650238	0
0.28049642041660116654	0.26524947007959620571	1.0318129943417978843e-120	0	1.5925385495620518579e-06	0	9.6916786809600912519e+119	0	7927938038.5373210907	0
0.28051792203873970877	0.26527220754521640966	1.1480761882332422934e-120	0	1.5924619944560029275e-06	0	8.7102233305516546433e+119	0	7711717666.7052555084	0
0.280539423660878251	0.26529494480475435125	1.276206926897657889e-120	0	1.5923849105130822594e-06	0	7.8357198893357237593e+119	0	7503180679.5467271805	0
0.28056092528301673772	0.2653176818582629326	1.4172838978483039849e-120	0	1.5923073065375641831e-06	0	7.0557493916228251029e+119	0	7302001707.8562145233	0
0.28058242690515527995	0.26534041870579522238	1.5724708116750918225e-120	0	1.5922291912291993743e-06	0	6.3594185187751666201e+119	0	7107871217.7597980499	0
0.28060392852729382218	0.2653631553474041227	1.7430219485601178586e-120	0	1.592150573181192987e-06	0	5.7371624082306235422e+119	0	6920494645.765411377	0
0.28062543014943236441	0.2653858917831425912	1.9302879746550471683e-120	0	1.5920714608782448313e-06	0	5.1805741585200753305e+119	0	6739591585.973613739	0
0.28064693177157090664	0.26540862801306347452	2.1357220348072093091e-120	0	1.5919918626946297846e-06	0	4.6822572586805293193e+119	0	6564895026.0258626938	0
0.28066843339370944888	0.26543136403721967476	2.3608861278109637329e-120	0	1.5919117868923446958e-06	0	4.2356977247657830368e+119	0	6396150628.5990762711	0
0.2806899350158479356	0.26545409985566403854	2.6074577699978726868e-120	0	1.5918312416193194511e-06	0	3.8351531959837500029e+119	0	6233116055.4845304489	0
0.28071143663798647783	0.26547683546844952351	2.8772369525758470473e-120	0	1.5917502349076244411e-06	0	3.4755566416062801102e+119	0	6075560331.4953308105	0
0.28073293826012502006	0.26549957087562892077	3.1721533976737955114e-120	0	1.5916687746718370572e-06	0	3.1524326683990776096e+119	0	5923263245.6459331512	0
0.28075443988226356229	0.26552230607725496592	3.4942741175606350789e-120	0	1.5915868687073444499e-06	0	2.8618247062371384739e+119	0	5776014787.2130203247	0
0.28077594150440210452	0.26554504107338050556	3.8458112809577392379e-120	0	1.5915045246888029872e-06	0	2.6002315947000033291e+119	0	5633614614.4640674591	0
0.28079744312654059124	0.2655677758640583308	4.2291303897692521894e-120	0	1.5914217501685570561e-06	0	2.3645523023341013351e+119	0	5495871553.9860534668	0
0.28081894474867913347	0.26559051044934123276	4.6467587689239388808e-120	0	1.5913385525751861891e-06	0	2.1520376884801634643e+119	0	5362603128.687959671	0
0.2808404463708176757	0.2656132448292818915	5.1013943713019914338e-120	0	1.5912549392120695554e-06	0	1.9602483697898798478e+119	0	5233635112.6879014969	0
0.28086194799295621793	0.26563597900393304263	5.5959148990089732711e-120	0	1.5911709172559923797e-06	0	1.7870178836656334343e+119	0	5108801111.4056816101	0
0.28088344961509476017	0.26565871297334742174	6.1333872414256865723e-120	0	1.5910864937558296531e-06	0	1.630420452251687675e+119	0	4987942165.3063564301	0
0.2809049512372333024	0.26568144673757770891	6.7170772296260176784e-120	0	1.5910016756312660547e-06	0	1.4887427460107924426e+119	0	4870906375.8369903564	0
0.28092645285937178912	0.26570418029667647319	7.3504597058368198091e-120	0	1.5909164696715539891e-06	0	1.3604591277548588124e+119	0	4757548552.1989421844	0
0.28094795448151033135	0.26572691365069650571	8.0372289056670372925e-120	0	1.5908308825343622573e-06	0	1.2442099282439265605e+119	0	4647729877.6852750778	0
0.28096945610364887358	0.26574964679969037551	8.7813091497631509068e-120	0	1.590744920744605669e-06	0	1.1387823648447362676e+119	0	4541317594.4029626846	0
0.28099095772578741581	0.26577237974371070717	9.5868658405519178127e-120	0	1.5906585906934038268e-06	0	1.0430937666510933953e+119	0	4438184705.2665939331	0
0.28101245934792595804	0.26579511248281006974	1.045831675851129597e-119	0	1.5905718986370145004e-06	0	9.5617681419542970722e+118	0	4338209692.2332782745	0
0.28103396097006444476	0.26581784501704097678	1.1400343651285008945e-119	0	1.5904848506958792323e-06	0	8.7716654040273858595e+118	0	4241276249.8088512421	0
0.28105546259220298699	0.26584057734645616389	1.2417904107677562292e-119	0	1.590397452853636544e-06	0	8.0528887268644239609e+118	0	4147273032.9196367264	0
0.28107696421434152922	0.26586330947110797807	1.3516243707264338362e-119	0	1.5903097109562816797e-06	0	7.3985052478932985803e+118	0	4056093418.3053369522	0
0.28109846583648007146	0.2658860413910490994	1.4700908435026486246e-119	0	1.5902216307112734098e-06	0	6.8023007178072955223e+118	0	3967635278.6354980469	0
0.28111996745861861369	0.26590877310633193042	1.5977757348966757627e-119	0	1.5901332176867501022e-06	0	6.2587006308783843572e+118	0	3881800768.6106014252	0
0.28114146908075715592	0.26593150461700898468	1.7352975487227261263e-119	0	1.5900444773107748038e-06	0	5.7627004702222706945e+118	0	3798496122.3502254486	0
0.28116297070289564264	0.26595423592313260919	1.8833086999694292172e-119	0	1.5899554148706057336e-06	0	5.3098039637167975553e+118	0	3717631461.4170341492	0
0.28118447232503418487	0.26597696702475542851	2.042496848753855687e-119	0	1.5898660355120169625e-06	0	4.8959683859982864456e+118	0	3639120612.8640546799	0
0.2812059739471727271	0.26599969792192978968	2.2135862532447773802e-119	0	1.5897763442386915136e-06	0	4.5175560633074638691e+118	0	3562880936.7354078293	0
0.28122747556931126933	0.26602242861470815072	2.3973391395756052636e-119	0	1.5896863459116180636e-06	0	4.1712913433558969175e+118	0	3488833162.478597641	0
0.28124897719144981156	0.26604515910314285865	2.5945570865834779701e-119	0	1.589596045248514113e-06	0	3.8542223841249283327e+118	0	3416901233.7672467232	0
0.28127047881358829828	0.26606788938728614946	2.8060824230471279902e-119	0	1.589505446823379388e-06	0	3.5636871953108881044e+118	0	3347012161.2594947815	0
0.28129198043572684051	0.26609061946719064773	3.0327996349052595748e-119	0	1.5894145550659605159e-06	0	3.2972834357098544763e+118	0	3279095882.8470926285	0
0.28131348205786538275	0.26611334934290853393	3.275636779760989175e-119	0	1.589323374261368166e-06	0	3.0528415304732478219e+118	0	3213085130.9796123505	0
0.28133498368000392498	0.26613607901449215509	3.5355669057879008393e-119	0	1.5892319085496560742e-06	0	2.828400725108465806e+118	0	3148915306.6687912941	0
0.28135648530214246721	0.2661588084819937472	3.8136094719621201171e-119	0	1.5891401619254758772e-06	0	2.6221877393373877687e+118	0	3086524359.8060836792	0
0.28137798692428100944	0.26618153774546571277	4.110831766349881771e-119	0	1.5890481382377615927e-06	0	2.4325977243479531828e+118	0	3025852675.4465432167	0
0.28139948854641949616	0.26620426680496012128	4.4283503189830666369e-119	0	1.5889558411894428989e-06	0	2.258177262339176847e+118	0	2966842965.7327885628	0
0.28142099016855803839	0.26622699566052943076	4.7673323056639768699e-119	0	1.5888632743372005532e-06	0	2.0976091782230481373e+118	0	2909440167.1518683434	0
0.28144249179069658062	0.26624972431222576619	2.6299260299327017939e-164	0	1.5887894754287123617e-06	0	3.8023883128971095902e+163	0	843439717862.35302734	0
0.28146399341283512285	0.26627245276010136354	4.2766018290973666501e-164	0	1.5886984531416352693e-06	0	2.3383051309480050971e+163	0	760790374074.75134277	0
0.28148549503497366508	0.26629518100420840332	6.8999488081556199829e-164	0	1.5886073546205758492e-06	0	1.4492861147288777305e+163	0	687493341376.02575684	0
0.28150699665711215181	0.26631790904459895497	1.1047599461952320567e-163	0	1.5885161951157774404e-06	0	9.0517401852228350214e+162	0	622364190038.4387207	0
0.28152849827925069404	0.26634063688132531	1.7556801656812072229e-163	0	1.5884249902453292506e-06	0	5.6957982413157682032e+162	0	564383211084.93505859	0
0.28154999990138923627	0.26636336451443959339	2.7698488003647331564e-163	0	1.5883337559989405226e-06	0	3.6103053707058676049e+162	0	512670592256.25256348	0
0.2815715015235277785	0.26638609194399381908	4.338854356973365606e-163	0	1.5882425087409625368e-06	0	2.3047558588658536531e+162	0	466465607968.44415283	0
0.28159300314566632073	0.26640881917004016755	6.7495549555338695698e-163	0	1.5881512652127031283e-06	0	1.4815791657198273707e+162	0	425109132225.60693359	0
0.28161450476780486296	0.26643154619263070826	1.042861411881108244e-162	0	1.5880600425339951803e-06	0	9.5890018424998972874e+161	0	388028909324.92871094	0
0.28163600638994334968	0.26645427301181739965	1.6006542095768703419e-162	0	1.5879688582040224812e-06	0	6.247445538311161329e+161	0	354727118933.26171875	0
0.28165750801208189191	0.26647699962765247772	2.4409214055836457615e-162	0	1.5878777301014046398e-06	0	4.0968135955237405586e+161	0	324769854567.35644531	0
0.28167900963422043414	0.26649972604018784539	3.6987861094673686561e-162	0	1.5877866764836151733e-06	0	2.70358969241398406e+161	0	297778201513.22143555	0
0.28170051125635897638	0.26652245224947551661	5.5702613532524691766e-162	0	1.5876957159855629392e-06	0	1.7952479005605378981e+161	0	273420654802.67034912	0
0.28172201287849751861	0.26654517825556750532	8.3380157818206085941e-162	0	1.5876048676175925021e-06	0	1.1993261060746633402e+161	0	251406662451.26733398	0
0.28174351450063600533	0.26656790405851565895	1.2407338631603572396e-161	0	1.5875141507627056542e-06	0	8.059746168713670711e+160	0	231481115664.57391357	0
0.28176501612277454756	0.26659062965837215797	1.8356063516437871562e-161	0	1.5874235851730794741e-06	0	5.4477911296422480197e+160	0	213419637681.63616943	0
0.28178651774491308979	0.26661335505518873878	2.7003493627825737037e-161	0	1.5873331909659698639e-06	0	3.703224530064324036e+160	0	197024547575.73846436	0
0.28180801936705163202	0.26663608024901741533	3.9505056574539248074e-161	0	1.5872429886189016729e-06	0	2.53132152364640062e+160	0	182121395658.97949219	0
0.28182952098919017425	0.26665880523991009055	5.7481620207727566003e-161	0	1.587152998964259545e-06	0	1.7396865230767534848e+160	0	168555983939.60791016	0
0.28185102261132866097	0.26668153002791855632	8.3195265884086870948e-161	0	1.5870632431832021983e-06	0	1.2019914707566009832e+160	0	156191798998.44213867	0
0.2818725242334672032	0.26670425461309477111	1.1978702337190230823e-160	0	1.5869737427989998766e-06	0	8.3481496730685423687e+159	0	144907796204.24230957	0
0.28189402585560574543	0.2667269789954905268	1.7159684679305834077e-160	0	1.5868845196697996284e-06	0	5.8276129118268452482e+159	0	134596483801.61166382	0
0.28191552747774428767	0.26674970317515767082	2.4459223199560608245e-160	0	1.5867955959807830528e-06	0	4.0884372812705039932e+159	0	125162263417.62353516	0
0.2819370290998828299	0.26677242715214799507	3.4693968564962513615e-160	0	1.5867069942358137076e-06	0	2.8823453797957867835e+159	0	116519990229.58839417	0
0.28195853072202137213	0.26679515092651329145	4.8976317605918839124e-160	0	1.5866187372485498276e-06	0	2.0418031589193000555e+159	0	108593721640.26351929	0
0.28198003234415985885	0.26681787449830524084	6.8814623917748017418e-160	0	1.5865308481330583528e-06	0	1.4531794887018034717e+159	0	101315628007.75387573	0
0.28200153396629840108	0.26684059786757574617	9.6245020546854311992e-160	0	1.5864433502939586411e-06	0	1.0390147919529789218e+159	0	94625042927.718353271	0
0.28202303558843694331	0.26686332103437648833	1.3400408103256739021e-159	0	1.5863562674161087832e-06	0	7.462459294481987167e+158	0	88467633892.211334229	0
0.28204453721057548554	0.26688604399875914819	1.857540164108114488e-159	0	1.586269623453877931e-06	0	5.3834636758992653783e+158	0	82794676954.59147644	0
0.28206603883271402777	0.26690876676077551766	2.5637517808251659621e-159	0	1.5861834426199912964e-06	0	3.9005336143662903857e+158	0	77562421401.955047607	0
0.28208754045485251449	0.26693148932047705557	3.5234444034481500203e-159	0	1.5860977493740291383e-06	0	2.8381319115504425373e+158	0	72731532443.69140625	0
0.28210904207699105672	0.26695421167791572037	4.8222272728019650644e-159	0	1.586012568410558137e-06	0	2.073730546961442716e+158	0	68266601627.329452515	0
0.28213054369912959896	0.26697693383314297089	6.572807106945742615e-159	0	1.5859279246469328492e-06	0	1.5214199712985041934e+158	0	64135716139.738075256	0
0.28215204532126814119	0.26699965578621048801	8.922987561247788651e-159	0	1.5858438432107892663e-06	0	1.1207008786417724387e+158	0	60310079382.202774048	0
0.28217354694340668342	0.26702237753716984159	1.2065857877805393324e-158	0	1.5857603494272789695e-06	0	8.2878483248128992443e+157	0	56763676257.709960938	0
0.28219504856554522565	0.267045099086072657	1.6252721793205899217e-158	0	1.5856774688060464213e-06	0	6.152815588205224975e+157	0	53472977504.530303955	0
0.28221655018768371237	0.26706782043297039309	2.180944403635165392e-158	0	1.5855952270279553242e-06	0	4.5851696097030945214e+157	0	50416678176.449157715	0
0.2822380518098222546	0.26709054157791478623	2.9157043953477475281e-158	0	1.5855136499316216439e-06	0	3.4297029616431086368e+157	0	47575466026.323066711	0
0.28225955343196079683	0.26711326252095729528	3.8837548615996751883e-158	0	1.585432763499769179e-06	0	2.5748278035965211591e+157	0	44931816112.811157227	0
0.28228105505409933906	0.26713598326214943457	5.1546336578190088531e-158	0	1.585352593845438594e-06	0	1.9400020765454601576e+157	0	42469808433.633209229	0
0.28230255667623788129	0.26715870380154271846	6.8172464422577376501e-158	0	1.5852731671980122228e-06	0	1.4668679040284475433e+157	0	40174965805.267959595	0
0.28232405829837636801	0.26718142413918849476	8.9848778409476753142e-158	0	1.5851945098891846619e-06	0	1.112981186502726104e+157	0	38034109567.549575806	0
