3.2	0.752	0.999822	0	-3.31319e-05	-0
3.2	0.756	0.999803	0	-3.30028e-05	-0
3.2	0.76	0.999782	0	-3.28706e-05	-0
3.2	0.764	0.999759	0	-3.27352e-05	-0
3.2	0.768	0.999734	0	-3.25968e-05	-0
3.2	0.772	0.999706	0	-3.24554e-05	-0
3.2	0.776	0.999677	0	-3.2311e-05	-0
3.2	0.78	0.999644	0	-3.21639e-05	-0
3.2	0.784	0.999609	0	-3.2014e-05	-0
3.2	0.788	0.999572	0	-3.18613e-05	-0
3.2	0.792	0.999531	0	-3.17061e-05	-0
3.2	0.796	0.999487	0	-3.15484e-05	-0
3.2	0.8	0.999439	0	-3.13882e-05	-0
3.2	0.804	0.999388	0	-3.12256e-05	-0
3.2	0.808	0.999333	0	-3.10607e-05	-0
3.2	0.812	0.999273	0	-3.08937e-05	-0
3.2	0.816	0.99921	0	-3.07244e-05	-0
3.2	0.82	0.999142	0	-3.05531e-05	-0
3.2	0.824	0.999069	0	-3.03798e-05	-0
3.2	0.828	0.998991	0	-3.02046e-05	-0
3.2	0.832	0.998908	0	-3.00276e-05	-0
3.2	0.836	0.998819	0	-2.98488e-05	-0
3.2	0.84	0.998725	0	-2.96683e-05	-0
3.2	0.844	0.998624	0	-2.94861e-05	-0
3.2	0.848	0.998517	0	-2.93025e-05	-0
3.2	0.852	0.998404	0	-2.91173e-05	-0
3.2	0.856	0.998283	0	-2.89308e-05	-0
3.2	0.86	0.998156	0	-2.87429e-05	-0
3.2	0.864	0.99802	0	-2.85538e-05	-0
3.2	0.868	0.997877	0	-2.83635e-05	-0
3.2	0.872	0.997726	0	-2.8172e-05	-0
3.2	0.876	0.997567	0	-2.79795e-05	-0
3.2	0.88	0.997399	0	-2.7786e-05	-0
3.2	0.884	0.997222	0	-2.75916e-05	-0
3.2	0.888	0.997035	0	-2.73963e-05	-0
3.2	0.892	0.996839	0	-2.72002e-05	-0
3.2	0.896	0.996633	0	-2.70034e-05	-0
3.2	0.9	0.996416	0	-2.68059e-05	-0
3.2	0.904	0.996189	0	-2.66078e-05	-0
3.2	0.908	0.995951	0	-2.64091e-05	-0
3.2	0.912	0.995702	0	-2.62099e-05	-0
3.2	0.916	0.995441	0	-2.60102e-05	-0
3.2	0.92	0.995168	0	-2.58102e-05	-0
3.2	0.924	0.994883	0	-2.56099e-05	-0
3.2	0.928	0.994585	0	-2.54092e-05	-0
3.2	0.932	0.994274	0	-2.52083e-05	-0
3.2	0.936	0.99395	0	-2.50073e-05	-0
3.2	0.94	0.993613	0	-2.48061e-05	-0
3.2	0.944	0.993262	0	-2.46048e-05	-0
3.2	0.948	0.992896	0	-2.44035e-05	-0
3.2	0.952	0.992517	0	-2.42022e-05	-0
3.2	0.956	0.992122	0	-2.40009e-05	-0
3.2	0.96	0.991712	0	-2.37998e-05	-0
3.2	0.964	0.991287	0	-2.35988e-05	-0
3.2	0.968	0.990846	0	-2.3398e-05	-0
3.2	0.972	0.990388	0	-2.31974e-05	-0
3.2	0.976	0.989915	0	-2.2997e-05	-0
3.2	0.98	0.989425	0	-2.2797e-05	-0
3.2	0.984	0.988918	0	-2.25973e-05	-0
3.2	0.988	0.988394	0	-2.2398e-05	-0
3.2	0.992	0.987852	0	-2.21991e-05	-0
3.2	0.996	0.987293	0	-2.20007e-05	-0
3.2	1	0.986715	0	-2.18027e-05	-0
3.2	1.004	0.986119	0	-2.16052e-05	-0
3.2	1.008	0.985505	0	-2.14083e-05	-0
3.2	1.012	0.984872	0	-2.1212e-05	-0
3.2	1.016	0.984219	0	-2.10163e-05	-0
3.2	1.02	0.983548	0	-2.08212e-05	-0
3.2	1.024	0.982857	0	-2.06268e-05	-0
3.2	1.028	0.982146	0	-2.0433e-05	-0
3.2	1.032	0.981415	0	-2.024e-05	-0
3.2	1.036	0.980663	0	-2.00477e-05	-0
3.2	1.04	0.979891	0	-1.98562e-05	-0
3.2	1.044	0.979099	0	-1.96655e-05	-0
3.2	1.048	0.978286	0	-1.94756e-05	-0
3.2	1.052	0.977451	0	-1.92865e-05	-0
3.2	1.056	0.976595	0	-1.90983e-05	-0
3.2	1.06	0.975718	0	-1.89109e-05	-0
3.2	1.064	0.974819	0	-1.87244e-05	-0
3.2	1.068	0.973898	0	-1.85389e-05	-0
3.2	1.072	0.972956	0	-1.83543e-05	-0
3.2	1.076	0.971991	0	-1.81706e-05	-0
3.2	1.08	0.971003	0	-1.79879e-05	-0
3.2	1.084	0.969993	0	-1.78062e-05	-0
3.2	1.088	0.968961	0	-1.76254e-05	-0
3.2	1.092	0.967905	0	-1.74457e-05	-0
3.2	1.096	0.966827	0	-1.7267e-05	-0
3.2	1.1	0.965726	0	-1.70893e-05	-0
3.2	1.104	0.964601	0	-1.69127e-05	-0
3.2	1.108	0.963453	0	-1.67372e-05	-0
3.2	1.112	0.962281	0	-1.65627e-05	-0
3.2	1.116	0.961086	0	-1.63893e-05	-0
3.2	1.12	0.959868	0	-1.6217e-05	-0
3.2	1.124	0.958625	0	-1.60457e-05	-0
3.2	1.128	0.957359	0	-1.58756e-05	-0
3.2	1.132	0.956068	0	-1.57067e-05	-0
3.2	1.136	0.954754	0	-1.55388e-05	-0
3.2	1.14	0.953415	0	-1.53721e-05	-0
3.2	1.144	0.952052	0	-1.52065e-05	-0
3.2	1.148	0.950665	0	-1.5042e-05	-0
3.2	1.152	0.949253	0	-1.48788e-05	-0
3.2	1.156	0.947817	0	-1.47166e-05	-0
3.2	1.16	0.946357	0	-1.45557e-05	-0
3.2	1.164	0.944871	0	-1.43959e-05	-0
3.2	1.168	0.943361	0	-1.42372e-05	-0
3.2	1.172	0.941827	0	-1.40798e-05	-0
3.2	1.176	0.940267	0	-1.39235e-05	-0
3.2	1.18	0.938683	0	-1.37684e-05	-0
3.2	1.184	0.937074	0	-1.36145e-05	-0
3.2	1.188	0.93544	0	-1.34617e-05	-0
3.2	1.192	0.933781	0	-1.33102e-05	-0
3.2	1.196	0.932097	0	-1.31598e-05	-0
3.2	1.2	0.930388	0	-1.30106e-05	-0
3.2	1.204	0.928653	0	-1.28627e-05	-0
3.2	1.208	0.926894	0	-1.27159e-05	-0
3.2	1.212	0.92511	0	-1.25702e-05	-0
3.2	1.216	0.9233	0	-1.24258e-05	-0
3.2	1.22	0.921465	0	-1.22826e-05	-0
3.2	1.224	0.919605	0	-1.21405e-05	-0
3.2	1.228	0.91772	0	-1.19997e-05	-0
3.2	1.232	0.915809	0	-1.186e-05	-0
3.2	1.236	0.913874	0	-1.17215e-05	-0
3.2	1.24	0.911912	0	-1.15842e-05	-0
3.2	1.244	0.909926	0	-1.1448e-05	-0
3.2	1.248	0.907914	0	-1.1313e-05	-0
3.2	1.252	0.905877	0	-1.11792e-05	-0
3.2	1.256	0.903814	0	-1.10466e-05	-0
3.2	1.26	0.901726	0	-1.09151e-05	-0
3.2	1.264	0.899613	0	-1.07848e-05	-0
3.2	1.268	0.897474	0	-1.06557e-05	-0
3.2	1.272	0.895309	0	-1.05277e-05	-0
3.2	1.276	0.893119	0	-1.04008e-05	-0
3.2	1.28	0.890904	0	-1.02751e-05	-0
3.2	1.284	0.888663	0	-1.01505e-05	-0
3.2	1.288	0.886397	0	-1.00271e-05	-0
3.2	1.292	0.884105	0	-9.90479e-06	-0
3.2	1.296	0.881787	0	-9.78361e-06	-0
3.2	1.3	0.879444	0	-9.66355e-06	-0
3.2	1.304	0.877075	0	-9.5446e-06	-0
3.2	1.308	0.874681	0	-9.42676e-06	-0
3.2	1.312	0.87226	0	-9.31003e-06	-0
3.2	1.316	0.869815	0	-9.19439e-06	-0
3.2	1.32	0.867343	0	-9.07984e-06	-0
3.2	1.324	0.864846	0	-8.96638e-06	-0
3.2	1.328	0.862323	0	-8.854e-06	-0
3.2	1.332	0.859774	0	-8.7427e-06	-0
3.2	1.336	0.857199	0	-8.63246e-06	-0
3.2	1.34	0.854599	0	-8.52328e-06	-0
3.2	1.344	0.851972	0	-8.41515e-06	-0
3.2	1.348	0.84932	0	-8.30807e-06	-0
3.2	1.352	0.846642	0	-8.20203e-06	-0
3.2	1.356	0.843937	0	-8.09703e-06	-0
3.2	1.36	0.841207	0	-7.99305e-06	-0
3.2	1.364	0.83845	0	-7.8901e-06	-0
3.2	1.368	0.835667	0	-7.78815e-06	-0
3.2	1.372	0.832858	0	-7.68721e-06	-0
3.2	1.376	0.830023	0	-7.58728e-06	-0
3.2	1.38	0.827161	0	-7.48833e-06	-0
3.2	1.384	0.824274	0	-7.39037e-06	-0
3.2	1.388	0.821359	0	-7.29339e-06	-0
3.2	1.392	0.818418	0	-7.19737e-06	-0
3.2	1.396	0.815451	0	-7.10232e-06	-0
3.2	1.4	0.812457	0	-7.00823e-06	-0
3.2	1.404	0.809436	0	-6.91508e-06	-0
3.2	1.408	0.806388	0	-6.82287e-06	-0
3.2	1.412	0.803313	0	-6.7316e-06	-0
3.2	1.416	0.800212	0	-6.64125e-06	-0
3.2	1.42	0.797083	0	-6.55182e-06	-0
3.2	1.424	0.793928	0	-6.4633e-06	-0
3.2	1.428	0.790745	0	-6.37569e-06	-0
3.2	1.432	0.787535	0	-6.28897e-06	-0
3.2	1.436	0.784297	0	-6.20314e-06	-0
3.2	1.44	0.781032	0	-6.11818e-06	-0
3.2	1.444	0.777739	0	-6.03411e-06	-0
3.2	1.448	0.774418	0	-5.95089e-06	-0
3.2	1.452	0.77107	0	-5.86854e-06	-0
3.2	1.456	0.767693	0	-5.78703e-06	-0
3.2	1.46	0.764289	0	-5.70637e-06	-0
3.2	1.464	0.760856	0	-5.62654e-06	-0
3.2	1.468	0.757395	0	-5.54754e-06	-0
3.2	1.472	0.753905	0	-5.46936e-06	-0
3.2	1.476	0.750387	0	-5.39199e-06	-0
3.2	1.48	0.74684	0	-5.31542e-06	-0
3.2	1.484	0.743264	0	-5.23966e-06	-0
3.2	1.488	0.739659	0	-5.16468e-06	-0
3.2	1.492	0.736025	0	-5.09049e-06	-0
3.2	1.496	0.732362	0	-5.01707e-06	-0
3.2	1.5	0.728669	0	-4.94441e-06	-0
3.2	1.504	0.724946	0	-4.87252e-06	-0
3.2	1.508	0.721193	0	-4.80138e-06	-0
3.2	1.512	0.717411	0	-4.73098e-06	-0
3.2	1.516	0.713598	0	-4.66133e-06	-0
3.2	1.52	0.709755	0	-4.5924e-06	-0
3.2	1.524	0.705881	0	-4.5242e-06	-0
3.2	1.528	0.701976	0	-4.45671e-06	-0
3.2	1.532	0.698041	0	-4.38993e-06	-0
3.2	1.536	0.694074	0	-4.32385e-06	-0
3.2	1.54	0.690076	0	-4.25847e-06	-0
3.2	1.544	0.686047	0	-4.19377e-06	-0
3.2	1.548	0.681985	0	-4.12976e-06	-0
3.2	1.552	0.677892	0	-4.06641e-06	-0
3.2	1.556	0.673767	0	-4.00374e-06	-0
3.2	1.56	0.669609	0	-3.94172e-06	-0
3.2	1.564	0.665418	0	-3.88036e-06	-0
3.2	1.568	0.661195	0	-3.81964e-06	-0
3.2	1.572	0.656939	0	-3.75956e-06	-0
3.2	1.576	0.652649	0	-3.70011e-06	-0
3.2	1.58	0.648326	0	-3.64129e-06	-0
3.2	1.584	0.643969	0	-3.58309e-06	-0
3.2	1.588	0.639578	0	-3.52549e-06	-0
3.2	1.592	0.635152	0	-3.46851e-06	-0
3.2	1.596	0.630692	0	-3.41212e-06	-0
3.2	1.6	0.626198	0	-3.35633e-06	-0
3.2	1.604	0.621668	0	-3.30112e-06	-0
3.2	1.608	0.617103	0	-3.24649e-06	-0
3.2	1.612	0.612502	0	-3.19243e-06	-0
3.2	1.616	0.607866	0	-3.13894e-06	-0
3.2	1.62	0.603193	0	-3.08601e-06	-0
3.2	1.624	0.598485	0	-3.03364e-06	-0
3.2	1.628	0.593739	0	-2.98181e-06	-0
3.2	1.632	0.588957	0	-2.93053e-06	-0
3.2	1.636	0.584137	0	-2.87979e-06	-0
3.2	1.64	0.57928	0	-2.82957e-06	-0
3.2	1.644	0.574386	0	-2.77988e-06	-0
3.2	1.648	0.569453	0	-2.73071e-06	-0
3.2	1.652	0.564483	0	-2.68206e-06	-0
3.2	1.656	0.559473	0	-2.63391e-06	-0
3.2	1.66	0.554425	0	-2.58626e-06	-0
3.2	1.664	0.549338	0	-2.53911e-06	-0
3.2	1.668	0.544212	0	-2.49245e-06	-0
3.2	1.672	0.539046	0	-2.44628e-06	-0
3.2	1.676	0.53384	0	-2.40058e-06	-0
3.2	1.68	0.528595	0	-2.35537e-06	-0
3.2	1.684	0.523309	0	-2.31062e-06	-0
3.2	1.688	0.517982	0	-2.26634e-06	-0
3.2	1.692	0.512615	0	-2.22252e-06	-0
3.2	1.696	0.507206	0	-2.17915e-06	-0
3.2	1.7	0.501757	0	-2.13624e-06	-0
3.2	1.704	0.496266	0	-2.09377e-06	-0
3.2	1.708	0.490733	0	-2.05174e-06	-0
3.2	1.712	0.485158	0	-2.01015e-06	-0
3.2	1.716	0.479542	0	-1.96899e-06	-0
3.2	1.72	0.473883	0	-1.92825e-06	-0
3.2	1.724	0.468182	0	-1.88795e-06	-0
3.2	1.728	0.462438	0	-1.84806e-06	-0
3.2	1.732	0.456652	0	-1.80858e-06	-0
3.2	1.736	0.450823	0	-1.76952e-06	-0
3.2	1.74	0.444951	0	-1.73086e-06	-0
3.2	1.744	0.439037	0	-1.69261e-06	-0
3.2	1.748	0.433079	0	-1.65476e-06	-0
3.2	1.752	0.427079	0	-1.6173e-06	-0
3.2	1.756	0.421036	0	-1.58024e-06	-0
3.2	1.76	0.41495	0	-1.54356e-06	-0
3.2	1.764	0.408821	0	-1.50728e-06	-0
3.2	1.768	0.402649	0	-1.47137e-06	-0
3.2	1.772	0.396435	0	-1.43585e-06	-0
3.2	1.776	0.390179	0	-1.4007e-06	-0
3.2	1.78	0.383881	0	-1.36593e-06	-0
3.2	1.784	0.377541	0	-1.33154e-06	-0
3.2	1.788	0.371159	0	-1.29751e-06	-0
3.2	1.792	0.364737	0	-1.26385e-06	-0
3.2	1.796	0.358274	0	-1.23056e-06	-0
3.2	1.8	0.351771	0	-1.19764e-06	-0
3.2	1.804	0.345228	0	-1.16507e-06	-0
3.2	1.808	0.338646	0	-1.13287e-06	-0
3.2	1.812	0.332027	0	-1.10103e-06	-0
3.2	1.816	0.32537	0	-1.06955e-06	-0
3.2	1.82	0.318676	0	-1.03843e-06	-0
3.2	1.824	0.311948	0	-1.00766e-06	-0
3.2	1.828	0.305185	0	-9.7726e-07	-0
3.2	1.832	0.298388	0	-9.47214e-07	-0
3.2	1.836	0.29156	0	-9.17527e-07	-0
3.2	1.84	0.284702	0	-8.88199e-07	-0
3.2	1.844	0.277815	0	-8.59231e-07	-0
3.2	1.848	0.270901	0	-8.30624e-07	-0
3.2	1.852	0.263962	0	-8.02381e-07	-0
3.2	1.856	0.257	0	-7.74501e-07	-0
3.2	1.86	0.250016	0	-7.46989e-07	-0
3.2	1.864	0.243014	0	-7.19846e-07	-0
3.2	1.868	0.235997	0	-6.93075e-07	-0
3.2	1.872	0.228966	0	-6.66679e-07	-0
3.2	1.876	0.221925	0	-6.40663e-07	-0
3.2	1.88	0.214877	0	-6.1503e-07	-0
3.2	1.884	0.207825	0	-5.89785e-07	-0
3.2	1.888	0.200774	0	-5.64932e-07	-0
3.2	1.892	0.193726	0	-5.40479e-07	-0
3.2	1.896	0.186688	0	-5.16429e-07	-0
3.2	1.9	0.179662	0	-4.92791e-07	-0
3.2	1.904	0.172655	0	-4.6957e-07	-0
3.2	1.908	0.165671	0	-4.46776e-07	-0
3.2	1.912	0.158716	0	-4.24415e-07	-0
3.2	1.916	0.151796	0	-4.02497e-07	-0
3.2	1.92	0.144917	0	-3.81031e-07	-0
3.2	1.924	0.138086	0	-3.60026e-07	-0
3.2	1.928	0.13131	0	-3.39495e-07	-0
3.2	1.932	0.124598	0	-3.19447e-07	-0
3.2	1.936	0.117956	0	-2.99894e-07	-0
3.2	1.94	0.111393	0	-2.8085e-07	-0
3.2	1.944	0.104919	0	-2.62326e-07	-0
3.2	1.948	0.0985428	0	-2.44336e-07	-0
3.2	1.952	0.092274	0	-2.26895e-07	-0
3.2	1.956	0.0861232	0	-2.10017e-07	-0
3.2	1.96	0.080101	0	-1.93717e-07	-0
3.2	1.964	0.0742187	0	-1.78009e-07	-0
3.2	1.968	0.0684877	0	-1.62909e-07	-0
3.2	1.972	0.06292	0	-1.48434e-07	-0
3.2	1.976	0.0575276	0	-1.34597e-07	-0
3.2	1.98	0.0523228	0	-1.21415e-07	-0
3.2	1.984	0.0473181	0	-1.08902e-07	-0
3.2	1.988	0.0425258	0	-9.70724e-08	-0
3.2	1.992	0.0379581	0	-8.59383e-08	-0
3.2	1.996	0.0336268	0	-7.55115e-08	-0
