2.9	93	0	0.75	0.1395	0	3.4441	0	-9.993e-07	0
2.9	94	0	0.75	0.141	0	3.44383	0	-9.62968e-07	0
2.9	95	0	0.75	0.1425	0	3.44355	0	-9.41962e-07	0
2.9	96	0	0.75	0.144	0	3.44326	0	-9.31992e-07	0
2.9	97	0	0.75	0.1455	0	3.44296	0	-9.30724e-07	0
2.9	98	0	0.75	0.147	0	3.44264	0	-9.3692e-07	0
2.9	99	0	0.75	0.1485	0	3.44231	0	-9.50046e-07	0
2.9	100	0	0.75	0.15	0	3.44197	0	-9.7009e-07	0
2.9	101	0	0.75	0.1515	0	3.44161	0	-9.97497e-07	0
2.9	102	0	0.75	0.153	0	3.44125	0	-1.0332e-06	0
2.9	103	0	0.75	0.1545	0	3.44087	0	-1.07872e-06	0
2.9	104	0	0.75	0.156	0	3.44048	0	-1.13641e-06	0
2.9	105	0	0.75	0.1575	0	3.44007	0	-1.20981e-06	0
2.9	106	0	0.75	0.159	0	3.43965	0	-1.30443e-06	0
2.9	107	0	0.75	0.1605	0	3.43922	0	-1.42916e-06	0
2.9	108	0	0.75	0.162	0	3.43878	0	-1.59906e-06	0
2.9	109	0	0.75	0.1635	0	3.43833	0	-1.84191e-06	0
2.9	110	0	0.75	0.165	0	3.43786	0	-2.2149e-06	0
2.9	111	0	0.75	0.1665	0	3.43738	0	-2.85739e-06	0
2.9	112	0	0.75	0.168	0	3.43689	0	-4.2207e-06	0
2.9	113	0	0.75	0.1695	0	3.43638	0	-9.04989e-06	0
2.9	114	0	0.75	0.171	0	3.43586	0	3.14873e-05	0
2.9	115	0	0.75	0.1725	0	3.43533	0	5.17886e-06	0
2.9	116	0	0.75	0.174	0	3.43479	0	2.64617e-06	0
2.9	117	0	0.75	0.1755	0	3.43423	0	1.68833e-06	0
2.9	118	0	0.75	0.177	0	3.43367	0	1.18345e-06	0
2.9	119	0	0.75	0.1785	0	3.43309	0	8.70455e-07	0
2.9	120	0	0.75	0.18	0	3.43249	0	6.56348e-07	0
2.9	121	0	0.75	0.1815	0	3.43189	0	4.99664e-07	0
2.9	122	0	0.75	0.183	0	3.43127	0	3.79101e-07	0
2.9	123	0	0.75	0.1845	0	3.43064	0	2.8257e-07	0
2.9	124	0	0.75	0.186	0	3.43	0	2.02676e-07	0
2.9	125	0	0.75	0.1875	0	3.42935	0	1.34615e-07	0
2.9	126	0	0.75	0.189	0	3.42868	0	7.51085e-08	0
2.9	127	0	0.75	0.1905	0	3.428	0	2.18106e-08	0
2.9	128	0	0.75	0.192	0	3.42731	0	-2.70296e-08	0
2.9	129	0	0.75	0.1935	0	3.4266	0	-7.27796e-08	0
2.9	130	0	0.75	0.195	0	3.42589	0	-1.16559e-07	0
2.9	131	0	0.75	0.1965	0	3.42516	0	-1.59334e-07	0
2.9	132	0	0.75	0.198	0	3.42442	0	-2.01987e-07	0
2.9	133	0	0.75	0.1995	0	3.42366	0	-2.45372e-07	0
2.9	134	0	0.75	0.201	0	3.4229	0	-2.90368e-07	0
2.9	135	0	0.75	0.2025	0	3.42212	0	-3.37933e-07	0
2.9	136	0	0.75	0.204	0	3.42133	0	-3.89161e-07	0
2.9	137	0	0.75	0.2055	0	3.42053	0	-4.45369e-07	0
2.9	138	0	0.75	0.207	0	3.41971	0	-5.082e-07	0
2.9	139	0	0.75	0.2085	0	3.41888	0	-5.79786e-07	0
2.9	140	0	0.75	0.21	0	3.41804	0	-6.6299e-07	0
2.9	141	0	0.75	0.2115	0	3.41719	0	-7.61797e-07	0
2.9	142	0	0.75	0.213	0	3.41633	0	-8.8197e-07	0
2.9	143	0	0.75	0.2145	0	3.41545	0	-1.03222e-06	0
2.9	144	0	0.75	0.216	0	3.41456	0	-1.22639e-06	0
2.9	145	0	0.75	0.2175	0	3.41366	0	-1.48802e-06	0
2.9	146	0	0.75	0.219	0	3.41275	0	-1.86053e-06	0
2.9	147	0	0.75	0.2205	0	3.41183	0	-2.43416e-06	0
2.9	148	0	0.75	0.222	0	3.41089	0	-3.43216e-06	0
2.9	149	0	0.75	0.2235	0	3.40994	0	-5.59926e-06	0
2.9	150	0	0.75	0.225	0	3.40898	0	-1.38615e-05	0
2.9	151	0	0.75	0.2265	0	3.40801	0	3.53763e-05	0
2.9	152	0	0.75	0.228	0	3.40702	0	8.14204e-06	0
2.9	153	0	0.75	0.2295	0	3.40602	0	4.72525e-06	0
2.9	154	0	0.75	0.231	0	3.40501	0	3.39266e-06	0
2.9	155	0	0.75	0.2325	0	3.40399	0	2.68672e-06	0
2.9	156	0	0.75	0.234	0	3.40296	0	2.2526e-06	0
2.9	157	0	0.75	0.2355	0	3.40191	0	1.96132e-06	0
2.9	158	0	0.75	0.237	0	3.40085	0	1.75483e-06	0
2.9	159	0	0.75	0.2385	0	3.39978	0	1.60325e-06	0
2.9	160	0	0.75	0.24	0	3.3987	0	1.48977e-06	0
2.9	161	0	0.75	0.2415	0	3.39761	0	1.40439e-06	0
2.9	162	0	0.75	0.243	0	3.3965	0	1.34098e-06	0
2.9	163	0	0.75	0.2445	0	3.39539	0	1.29591e-06	0
2.9	164	0	0.75	0.246	0	3.39426	0	1.26732e-06	0
2.9	165	0	0.75	0.2475	0	3.39311	0	1.25495e-06	0
2.9	166	0	0.75	0.249	0	3.39196	0	1.26034e-06	0
2.9	167	0	0.75	0.2505	0	3.39079	0	1.2877e-06	0
2.9	168	0	0.75	0.252	0	3.38962	0	1.3461e-06	0
2.9	169	0	0.75	0.2535	0	3.38843	0	1.45545e-06	0
2.9	170	0	0.75	0.255	0	3.38723	0	1.66552e-06	0
2.9	171	0	0.75	0.2565	0	3.38601	0	2.13912e-06	0
2.9	172	0	0.75	0.258	0	3.38479	0	3.87109e-06	0
2.9	173	0	0.75	0.2595	0	3.38355	0	-1.06594e-05	0
2.9	174	0	0.75	0.261	0	3.3823	0	-1.29259e-06	0
2.9	175	0	0.75	0.2625	0	3.38104	0	-3.9228e-07	0
2.9	176	0	0.75	0.264	0	3.37977	0	-5.65425e-08	0
2.9	177	0	0.75	0.2655	0	3.37849	0	1.17565e-07	0
2.9	178	0	0.75	0.267	0	3.37719	0	2.23837e-07	0
2.9	179	0	0.75	0.2685	0	3.37588	0	2.95652e-07	0
2.9	180	0	0.75	0.27	0	3.37456	0	3.47851e-07	0
2.9	181	0	0.75	0.2715	0	3.37323	0	3.88032e-07	0
2.9	182	0	0.75	0.273	0	3.37189	0	4.20486e-07	0
2.9	183	0	0.75	0.2745	0	3.37053	0	4.47826e-07	0
2.9	184	0	0.75	0.276	0	3.36917	0	4.71738e-07	0
2.9	185	0	0.75	0.2775	0	3.36779	0	4.93368e-07	0
2.9	186	0	0.75	0.279	0	3.3664	0	5.13532e-07	0
2.9	187	0	0.75	0.2805	0	3.365	0	5.32841e-07	0
2.9	188	0	0.75	0.282	0	3.36359	0	5.51771e-07	0
2.9	189	0	0.75	0.2835	0	3.36216	0	5.70716e-07	0
2.9	190	0	0.75	0.285	0	3.36072	0	5.90018e-07	0
2.9	191	0	0.75	0.2865	0	3.35928	0	6.09997e-07	0
2.9	192	0	0.75	0.288	0	3.35782	0	6.30964e-07	0
2.9	193	0	0.75	0.2895	0	3.35635	0	6.53246e-07	0
2.9	194	0	0.75	0.291	0	3.35486	0	6.77198e-07	0
2.9	195	0	0.75	0.2925	0	3.35337	0	7.03231e-07	0
2.9	196	0	0.75	0.294	0	3.35186	0	7.31829e-07	0
2.9	197	0	0.75	0.2955	0	3.35035	0	7.63594e-07	0
2.9	198	0	0.75	0.297	0	3.34882	0	7.99284e-07	0
2.9	199	0	0.75	0.2985	0	3.34728	0	8.39893e-07	0
2.9	200	0	0.75	0.3	0	3.34573	0	8.86758e-07	0
2.9	201	0	0.75	0.3015	0	3.34416	0	9.41732e-07	0
2.9	202	0	0.75	0.303	0	3.34259	0	1.00748e-06	0
2.9	203	0	0.75	0.3045	0	3.341	0	1.088e-06	0
2.9	204	0	0.75	0.306	0	3.3394	0	1.18957e-06	0
2.9	205	0	0.75	0.3075	0	3.3378	0	1.32271e-06	0
2.9	206	0	0.75	0.309	0	3.33618	0	1.50656e-06	0
2.9	207	0	0.75	0.3105	0	3.33454	0	1.77996e-06	0
2.9	208	0	0.75	0.312	0	3.3329	0	2.23603e-06	0
2.9	209	0	0.75	0.3135	0	3.33125	0	3.16825e-06	0
2.9	210	1	0.75	0.315	0	3.32958	0	6.24121e-06	0
2.9	211	1	0.75	0.3165	0	3.3279	0	-3.29811e-05	0
2.9	212	1	0.75	0.318	0	3.32621	0	-3.61806e-06	0
2.9	213	1	0.75	0.3195	0	3.32452	0	-1.61567e-06	0
2.9	214	1	0.75	0.321	0	3.3228	0	-8.66142e-07	0
2.9	215	1	0.75	0.3225	0	3.32108	0	-4.58811e-07	0
2.9	216	1	0.75	0.324	0	3.31935	0	-1.89917e-07	0
2.9	217	1	0.75	0.3255	0	3.3176	0	1.31756e-08	0
2.9	218	1	0.75	0.327	0	3.31585	0	1.84557e-07	0
2.9	219	1	0.75	0.3285	0	3.31408	0	3.44762e-07	0
2.9	220	1	0.75	0.33	0	3.3123	0	5.10546e-07	0
2.9	221	1	0.75	0.3315	0	3.31051	0	7.01447e-07	0
2.9	222	1	0.75	0.333	0	3.30871	0	9.49256e-07	0
2.9	223	1	0.75	0.3345	0	3.3069	0	1.32265e-06	0
2.9	224	1	0.75	0.336	0	3.30508	0	2.0238e-06	0
2.9	225	1	0.75	0.3375	0	3.30324	0	4.07601e-06	0
2.9	226	1	0.75	0.339	0	3.3014	0	-0.000162638	0
2.9	227	1	0.75	0.3405	0	3.29954	0	-3.63863e-06	0
2.9	228	1	0.75	0.342	0	3.29767	0	-1.73136e-06	0
2.9	229	1	0.75	0.3435	0	3.2958	0	-1.06563e-06	0
2.9	230	1	0.75	0.345	0	3.29391	0	-7.15671e-07	0
2.9	231	1	0.75	0.3465	0	3.29201	0	-4.92344e-07	0
2.9	232	1	0.75	0.348	0	3.2901	0	-3.31678e-07	0
2.9	233	1	0.75	0.3495	0	3.28817	0	-2.05674e-07	0
2.9	234	1	0.75	0.351	0	3.28624	0	-9.97632e-08	0
2.9	235	1	0.75	0.3525	0	3.2843	0	-5.17308e-09	0
2.9	236	1	0.75	0.354	0	3.28234	0	8.42544e-08	0
2.9	237	1	0.75	0.3555	0	3.28037	0	1.73704e-07	0
2.9	238	1	0.75	0.357	0	3.2784	0	2.6855e-07	0
2.9	239	1	0.75	0.3585	0	3.27641	0	3.75631e-07	0
2.9	240	1	0.75	0.36	0	3.27441	0	5.05363e-07	0
2.9	241	1	0.75	0.3615	0	3.2724	0	6.76289e-07	0
2.9	242	1	0.75	0.363	0	3.27038	0	9.27229e-07	0
2.9	243	1	0.75	0.3645	0	3.26835	0	1.35859e-06	0
2.9	244	1	0.75	0.366	0	3.26631	0	2.341e-06	0
2.9	245	1	0.75	0.3675	0	3.26425	0	7.33653e-06	0
2.9	246	1	0.75	0.369	0	3.26219	0	-6.77658e-06	0
2.9	247	1	0.75	0.3705	0	3.26011	0	-2.30829e-06	0
2.9	248	1	0.75	0.372	0	3.25803	0	-1.37271e-06	0
2.9	249	1	0.75	0.3735	0	3.25593	0	-9.60464e-07	0
2.9	250	1	0.75	0.375	0	3.25382	0	-7.24723e-07	0
2.9	251	1	0.75	0.3765	0	3.25171	0	-5.69882e-07	0
2.9	252	1	0.75	0.378	0	3.24958	0	-4.58936e-07	0
2.9	253	1	0.75	0.3795	0	3.24744	0	-3.7453e-07	0
2.9	254	1	0.75	0.381	0	3.24529	0	-3.07434e-07	0
2.9	255	1	0.75	0.3825	0	3.24313	0	-2.52276e-07	0
2.9	256	1	0.75	0.384	0	3.24096	0	-2.05713e-07	0
2.9	257	1	0.75	0.3855	0	3.23878	0	-1.65552e-07	0
2.9	258	1	0.75	0.387	0	3.23658	0	-1.3029e-07	0
2.9	259	1	0.75	0.3885	0	3.23438	0	-9.8863e-08	0
2.9	260	1	0.75	0.39	0	3.23217	0	-7.04923e-08	0
2.9	261	1	0.75	0.3915	0	3.22994	0	-4.45952e-08	0
2.9	262	1	0.75	0.393	0	3.22771	0	-2.07251e-08	0
2.9	263	1	0.75	0.3945	0	3.22547	0	1.46673e-09	0
2.9	264	1	0.75	0.396	0	3.22321	0	2.22576e-08	0
2.9	265	1	0.75	0.3975	0	3.22094	0	4.18712e-08	0
2.9	266	1	0.75	0.399	0	3.21867	0	6.04913e-08	0
2.9	267	1	0.75	0.4005	0	3.21638	0	7.827e-08	0
2.9	268	1	0.75	0.402	0	3.21408	0	9.53359e-08	0
2.9	269	1	0.75	0.4035	0	3.21178	0	1.11798e-07	0
2.9	270	1	0.75	0.405	0	3.20946	0	1.27752e-07	0
2.9	271	1	0.75	0.4065	0	3.20713	0	1.43278e-07	0
2.9	272	1	0.75	0.408	0	3.20479	0	1.58451e-07	0
2.9	273	1	0.75	0.4095	0	3.20244	0	1.73336e-07	0
2.9	274	1	0.75	0.411	0	3.20008	0	1.87993e-07	0
2.9	275	1	0.75	0.4125	0	3.19771	0	2.02475e-07	0
2.9	276	1	0.75	0.414	0	3.19533	0	2.16835e-07	0
2.9	277	1	0.75	0.4155	0	3.19294	0	2.3112e-07	0
2.9	278	1	0.75	0.417	0	3.19054	0	2.45377e-07	0
2.9	279	1	0.75	0.4185	0	3.18813	0	2.59653e-07	0
2.9	280	1	0.75	0.42	0	3.18571	0	2.73991e-07	0
2.9	281	1	0.75	0.4215	0	3.18328	0	2.88439e-07	0
2.9	282	1	0.75	0.423	0	3.18083	0	3.03043e-07	0
2.9	283	1	0.75	0.4245	0	3.17838	0	3.17852e-07	0
2.9	284	1	0.75	0.426	0	3.17592	0	3.32918e-07	0
2.9	285	1	0.75	0.4275	0	3.17345	0	3.48297e-07	0
2.9	286	1	0.75	0.429	0	3.17096	0	3.6405e-07	0
2.9	287	1	0.75	0.4305	0	3.16847	0	3.80244e-07	0
2.9	288	1	0.75	0.432	0	3.16597	0	3.96956e-07	0
2.9	289	1	0.75	0.4335	0	3.16346	0	4.14272e-07	0
2.9	290	1	0.75	0.435	0	3.16093	0	4.32292e-07	0
2.9	291	1	0.75	0.4365	0	3.1584	0	4.51133e-07	0
2.9	292	1	0.75	0.438	0	3.15586	0	4.70935e-07	0
2.9	293	1	0.75	0.4395	0	3.15331	0	4.91867e-07	0
2.9	294	1	0.75	0.441	0	3.15074	0	5.14134e-07	0
2.9	295	1	0.75	0.4425	0	3.14817	0	5.37996e-07	0
2.9	296	1	0.75	0.444	0	3.14559	0	5.63782e-07	0
2.9	297	1	0.75	0.4455	0	3.14299	0	5.91923e-07	0
2.9	298	1	0.75	0.447	0	3.14039	0	6.22994e-07	0
2.9	299	1	0.75	0.4485	0	3.13778	0	6.5779e-07	0
2.9	300	1	0.75	0.45	0	3.13515	0	6.97449e-07	0
2.9	301	1	0.75	0.4515	0	3.13252	0	7.43676e-07	0
2.9	302	1	0.75	0.453	0	3.12988	0	7.99173e-07	0
2.9	303	1	0.75	0.4545	0	3.12723	0	8.68546e-07	0
2.9	304	1	0.75	0.456	0	3.12456	0	9.60452e-07	0
2.9	305	1	0.75	0.4575	0	3.12189	0	1.09361e-06	0
2.9	306	1	0.75	0.459	0	3.11921	0	1.31828e-06	0
2.9	307	1	0.75	0.4605	0	3.11652	0	1.83562e-06	0
2.9	308	1	0.75	0.462	0	3.11382	0	5.39204e-06	0
2.9	309	1	0.75	0.4635	0	3.11111	0	-1.28062e-06	0
2.9	310	1	0.75	0.465	0	3.10839	0	4.32954e-08	0
2.9	311	1	0.75	0.4665	0	3.10566	0	4.51379e-07	0
2.9	312	1	0.75	0.468	0	3.10291	0	7.16283e-07	0
2.9	313	1	0.75	0.4695	0	3.10016	0	9.73844e-07	0
2.9	314	1	0.75	0.471	0	3.0974	0	1.31902e-06	0
2.9	315	1	0.75	0.4725	0	3.09464	0	1.9834e-06	0
2.9	316	1	0.75	0.474	0	3.09186	0	4.73088e-06	0
2.9	317	1	0.75	0.4755	0	3.08907	0	-4.75388e-06	0
2.9	318	1	0.75	0.477	0	3.08627	0	-8.99619e-07	0
2.9	319	1	0.75	0.4785	0	3.08346	0	-8.30081e-08	0
2.9	320	1	0.75	0.48	0	3.08064	0	4.52953e-07	0
2.9	321	1	0.75	0.4815	0	3.07782	0	1.30612e-06	0
2.9	322	1	0.75	0.483	0	3.07498	0	0.000112762	0
2.9	323	1	0.75	0.4845	0	3.07213	0	-1.20105e-06	0
2.9	324	1	0.75	0.486	0	3.06928	0	-4.28365e-07	0
2.9	325	1	0.75	0.4875	0	3.06641	0	-1.3168e-07	0
2.9	326	1	0.75	0.489	0	3.06354	0	4.28331e-08	0
2.9	327	1	0.75	0.4905	0	3.06065	0	1.67058e-07	0
2.9	328	1	0.75	0.492	0	3.05776	0	2.65812e-07	0
2.9	329	1	0.75	0.4935	0	3.05486	0	3.50304e-07	0
2.9	330	1	0.75	0.495	0	3.05195	0	4.26566e-07	0
2.9	331	1	0.75	0.4965	0	3.04902	0	4.9832e-07	0
2.9	332	1	0.75	0.498	0	3.04609	0	5.68159e-07	0
2.9	333	1	0.75	0.4995	0	3.04315	0	6.38115e-07	0
2.9	334	1	0.75	0.501	0	3.0402	0	7.09983e-07	0
2.9	335	1	0.75	0.5025	0	3.03724	0	7.85537e-07	0
2.9	336	1	0.75	0.504	0	3.03427	0	8.66708e-07	0
2.9	337	1	0.75	0.5055	0	3.0313	0	9.55783e-07	0
2.9	338	1	0.75	0.507	0	3.02831	0	1.05566e-06	0
2.9	339	1	0.75	0.5085	0	3.02531	0	1.1702e-06	0
2.9	340	1	0.75	0.51	0	3.02231	0	1.30485e-06	0
2.9	341	1	0.75	0.5115	0	3.01929	0	1.46767e-06	0
2.9	342	1	0.75	0.513	0	3.01627	0	1.67121e-06	0
2.9	343	1	0.75	0.5145	0	3.01324	0	1.93637e-06	0
2.9	344	1	0.75	0.516	0	3.01019	0	2.30086e-06	0
2.9	345	1	0.75	0.5175	0	3.00714	0	2.84055e-06	0
2.9	346	1	0.75	0.519	0	3.00408	0	3.73457e-06	0
2.9	347	1	0.75	0.5205	0	3.00101	0	5.53207e-06	0
2.9	348	1	0.75	0.522	0	2.99793	0	1.11318e-05	0
2.9	349	1	0.75	0.5235	0	2.99485	0	-0.000153911	0
2.9	350	1	0.75	0.525	0	2.99175	0	-9.08148e-06	0
2.9	351	1	0.75	0.5265	0	2.98864	0	-4.47311e-06	0
2.9	352	1	0.75	0.528	0	2.98553	0	-2.85386e-06	0
2.9	353	1	0.75	0.5295	0	2.9824	0	-2.01644e-06	0
2.9	354	1	0.75	0.531	0	2.97927	0	-1.49621e-06	0
2.9	355	1	0.75	0.5325	0	2.97613	0	-1.13452e-06	0
2.9	356	1	0.75	0.534	0	2.97298	0	-8.62005e-07	0
2.9	357	1	0.75	0.5355	0	2.96982	0	-6.4304e-07	0
2.9	358	1	0.75	0.537	0	2.96665	0	-4.56832e-07	0
2.9	359	1	0.75	0.5385	0	2.96347	0	-2.89598e-07	0
2.9	360	1	0.75	0.54	0	2.96028	0	-1.30675e-07	0
2.9	361	1	0.75	0.5415	0	2.95709	0	3.00305e-08	0
2.9	362	1	0.75	0.543	0	2.95388	0	2.0464e-07	0
2.9	363	1	0.75	0.5445	0	2.95067	0	4.11579e-07	0
2.9	364	1	0.75	0.546	0	2.94745	0	6.85656e-07	0
2.9	365	1	0.75	0.5475	0	2.94421	0	1.10939e-06	0
2.9	366	1	0.75	0.549	0	2.94097	0	1.95194e-06	0
2.9	367	1	0.75	0.5505	0	2.93773	0	4.94073e-06	0
2.9	368	1	0.75	0.552	0	2.93447	0	-1.42638e-05	0
2.9	369	1	0.75	0.5535	0	2.9312	0	-3.03209e-06	0
2.9	370	1	0.75	0.555	0	2.92793	0	-1.68009e-06	0
2.9	371	1	0.75	0.5565	0	2.92464	0	-1.13048e-06	0
2.9	372	1	0.75	0.558	0	2.92135	0	-8.18871e-07	0
2.9	373	1	0.75	0.5595	0	2.91805	0	-6.09267e-07	0
2.9	374	1	0.75	0.561	0	2.91474	0	-4.52113e-07	0
2.9	375	1	0.75	0.5625	0	2.91142	0	-3.24744e-07	0
2.9	376	1	0.75	0.564	0	2.90809	0	-2.15022e-07	0
2.9	377	1	0.75	0.5655	0	2.90476	0	-1.15513e-07	0
2.9	378	1	0.75	0.567	0	2.90141	0	-2.09949e-08	0
2.9	379	1	0.75	0.5685	0	2.89806	0	7.28358e-08	0
2.9	380	1	0.75	0.57	0	2.8947	0	1.70234e-07	0
2.9	381	1	0.75	0.5715	0	2.89133	0	2.76261e-07	0
2.9	382	1	0.75	0.573	0	2.88795	0	3.98035e-07	0
2.9	383	1	0.75	0.5745	0	2.88456	0	5.47128e-07	0
2.9	384	1	0.75	0.576	0	2.88117	0	7.45166e-07	0
2.9	385	1	0.75	0.5775	0	2.87776	0	1.03972e-06	0
2.9	386	1	0.75	0.579	0	2.87435	0	1.56292e-06	0
2.9	387	1	0.75	0.5805	0	2.87093	0	2.87796e-06	0
2.9	388	1	0.75	0.582	0	2.8675	0	1.57219e-05	0
2.9	389	1	0.75	0.5835	0	2.86406	0	-4.31418e-06	0
