0.68164037736865945583	0.26429042361711518883	0	0	0	-4.0944934361406312876e-09	-nan	nan
0.68165366307084396258	0.26432468733420522167	0	0	0	-4.0964693784780184322e-09	-nan	nan
0.68166694877302835831	0.26435894727804498672	0	0	0	-4.0984478664576923642e-09	-nan	nan
0.68168023447521275404	0.26439320345010142166	0	0	0	-4.1004289054139489479e-09	-nan	nan
0.68169352017739714977	0.264427455851840576	0	0	0	-4.1024125006967235517e-09	-nan	nan
0.6817068058795815455	0.26446170448472722248	0	0	0	-4.1043986576716646668e-09	-nan	nan
0.68172009158176594124	0.26449594935022546771	0	0	0	-4.1063873817202042176e-09	-nan	nan
0.68173337728395033697	0.26453019044979858565	0	0	0	-4.1083786782396080198e-09	-nan	nan
0.6817466629861347327	0.26456442778490857348	0	0	0	-4.1103725526430452638e-09	-nan	nan
0.68175994868831912843	0.26459866135701670675	0	0	0	-4.1123690103596224286e-09	-nan	nan
0.68177323439050363518	0.26463289116758392794	0	0	0	-4.1143680568344957788e-09	-nan	nan
0.68178652009268803091	0.26466711721806884805	0	0	0	-4.1163696975288498574e-09	-nan	nan
0.68179980579487242665	0.26470133950993041116	0	0	0	-4.1183739379200488607e-09	-nan	nan
0.68181309149705682238	0.2647355580446262846	0	0	0	-4.120380783501649045e-09	-nan	nan
0.68182637719924121811	0.26476977282361302546	0	0	0	-4.1223902397834715193e-09	-nan	nan
0.68183966290142561384	0.26480398384834669123	0	0	0	-4.1244023122916568387e-09	-nan	nan
0.68185294860361000957	0.26483819112028178511	0	0	0	-4.1264170065687262162e-09	-nan	nan
0.6818662343057944053	0.26487239464087269925	0	0	0	-4.1284343281736700307e-09	-nan	nan
0.68187952000797891206	0.26490659441157254905	0	0	0	-4.1304542826819916674e-09	-nan	nan
0.68189280571016330779	0.26494079043383300665	0	0	0	-4.1324768756857273708e-09	-nan	nan
0.68190609141234770352	0.26497498270910557761	0	0	0	-4.1345021127936125075e-09	-nan	nan
0.68191937711453209925	0.26500917123884065729	0	0	0	-4.1365299996310451702e-09	-nan	nan
0.68193266281671649498	0.26504335602448753084	0	0	0	-4.1385605418402201812e-09	-nan	nan
0.68194594851890089071	0.26507753706749487277	0	0	0	-4.1405937450801431545e-09	-nan	nan
0.68195923422108528644	0.26511171436931030287	0	0	0	-4.1426296150267338931e-09	-nan	nan
0.68197251992326968217	0.26514588793138038625	0	0	0	-4.1446681573728611309e-09	-nan	nan
0.68198580562545407791	0.26518005775515124389	0	0	0	-4.1467093778284302135e-09	-nan	nan
0.68199909132763858466	0.26521422384206772005	0	0	0	-4.1487532821204542362e-09	-nan	nan
0.68201237702982298039	0.26524838619357349323	0	0	0	-4.1507998759930507348e-09	-nan	nan
0.68202566273200737612	0.26528254481111190888	0	0	0	-4.152849165207621184e-09	-nan	nan
0.68203894843419177185	0.26531669969612509119	0	0	0	-4.1549011555428452073e-09	-nan	nan
0.68205223413637616758	0.26535085085005438721	0	0	0	-4.1569558527947492326e-09	-nan	nan
0.68206551983856056331	0.26538499827434020029	0	0	0	-4.1590132627768049271e-09	-nan	nan
0.68207880554074495905	0.26541914197042215662	0	0	0	-4.161073391319956494e-09	-nan	nan
0.68209209124292935478	0.26545328193973866115	0	0	0	-4.1631362442727397867e-09	-nan	nan
0.68210537694511386153	0.26548741818372778578	0	0	0	-4.1652018275013054695e-09	-nan	nan
0.68211866264729825726	0.26552155070382593705	0	0	0	-4.1672701468894794022e-09	-nan	nan
0.68213194834948265299	0.26555567950146907741	0	0	0	-4.1693412083388966433e-09	-nan	nan
0.68214523405166704872	0.26558980457809244768	0	0	0	-4.1714150177690047583e-09	-nan	nan
0.68215851975385144446	0.26562392593513006744	0	0	0	-4.1734915811171763169e-09	-nan	nan
0.68217180545603584019	0.26565804357401512359	0	0	0	-4.1755709043387485971e-09	-nan	nan
0.68218509115822023592	0.26569215749618002587	0	0	0	-4.1776529934071046492e-09	-nan	nan
0.68219837686040463165	0.26572626770305629584	0	0	0	-4.1797378543137626314e-09	-nan	nan
0.6822116625625891384	0.26576037419607484447	0	0	0	-4.1818254930684213044e-09	-nan	nan
0.68222494826477353413	0.26579447697666447326	0	0	0	-4.1839159156990104897e-09	-nan	nan
0.68223823396695792987	0.26582857604625453884	0	0	0	-4.1860091282518258998e-09	-nan	nan
0.6822515196691423256	0.26586267140627284356	0	0	0	-4.1881051367915680161e-09	-nan	nan
0.68226480537132672133	0.26589676305814635704	0	0	0	-4.1902039474013983367e-09	-nan	nan
0.68227809107351111706	0.26593085100330132731	0	0	0	-4.1923055661830353296e-09	-nan	nan
0.68229137677569551279	0.26596493524316283663	0	0	0	-4.1944099992568090266e-09	-nan	nan
0.68230466247787990852	0.26599901577915530115	0	0	0	-4.1965172527617586305e-09	-nan	nan
0.68231794818006430425	0.26603309261270224884	0	0	0	-4.1986273328556871094e-09	-nan	nan
0.68233123388224881101	0.266067165745226486	0	0	0	-4.2007402457152513587e-09	-nan	nan
0.68234451958443320674	0.26610123517814920913	0	0	0	-4.2028559975359770911e-09	-nan	nan
0.68235780528661760247	0.26613530091289133717	0	0	0	-4.2049745945324399886e-09	-nan	nan
0.6823710909888019982	0.26616936295087306741	0	0	0	-4.2070960429382590854e-09	-nan	nan
0.68238437669098639393	0.26620342129351326488	0	0	0	-4.2092203490061918933e-09	-nan	nan
0.68239766239317078966	0.26623747594223018398	0	0	0	-4.2113475190082253922e-09	-nan	nan
0.68241094809535518539	0.26627152689844107991	0	0	0	-4.2134775592356372406e-09	-nan	nan
0.68242423379753958113	0.26630557416356248623	0	0	0	-4.2156104759990768402e-09	-nan	nan
0.68243751949972408788	0.26633961773901010384	0	0	0	-4.2177462756286455716e-09	-nan	nan
0.68245080520190848361	0.26637365762619796827	0	0	0	-4.2198849644739513888e-09	-nan	nan
0.68246409090409287934	0.26640769382654033715	0	0	0	-4.2220265489042138711e-09	-nan	nan
0.68247737660627727507	0.26644172634144996925	0	0	0	-4.2241710353083610027e-09	-nan	nan
0.6824906623084616708	0.26647575517233901277	0	0	0	-4.2263184300950448898e-09	-nan	nan
0.68250394801064606654	0.26650978032061861667	0	0	0	-4.2284687396927790722e-09	-nan	nan
0.68251723371283046227	0.26654380178769893073	0	0	0	-4.2306219705499906357e-09	-nan	nan
0.682530519415014858	0.2665778195749894941	0	0	0	-4.2327781291350930042e-09	-nan	nan
0.68254380511719925373	0.26661183368389890225	0	0	0	-4.2349372219365934729e-09	-nan	nan
0.68255709081938376048	0.26664584411583497348	0	0	0	-4.2370992554631717907e-09	-nan	nan
0.68257037652156815621	0.26667985087220413831	0	0	0	-4.2392642362436776786e-09	-nan	nan
0.68258366222375255195	0.2667138539544123832	0	0	0	-4.2414321708273616127e-09	-nan	nan
0.68259694792593694768	0.26674785336386497292	0	0	0	-4.2436030657838326389e-09	-nan	nan
0.68261023362812134341	0.26678184910196589552	0	0	0	-4.2457769277032023012e-09	-nan	nan
0.68262351933030573914	0.26681584117011863944	0	0	0	-4.2479537631961326192e-09	-nan	nan
0.68263680503249013487	0.26684982956972563839	0	0	0	-4.2501335788939601645e-09	-nan	nan
0.6826500907346745306	0.26688381430218854895	0	0	0	-4.2523163814487225307e-09	-nan	nan
0.68266337643685903736	0.26691779536890825053	0	0	0	-4.2545021775333130162e-09	-nan	nan
0.68267666213904343309	0.26695177277128429028	0	0	0	-4.2566909738414632534e-09	-nan	nan
0.68268994784122782882	0.2669857465107155492	0	0	0	-4.2588827770879574486e-09	-nan	nan
0.68270323354341222455	0.26701971658860051972	0	0	0	-4.2610775940085984672e-09	-nan	nan
0.68271651924559662028	0.26705368300633636203	0	0	0	-4.2632754313603865053e-09	-nan	nan
0.68272980494778101601	0.26708764576531957013	0	0	0	-4.2654762959215331512e-09	-nan	nan
0.68274309064996541174	0.26712160486694552786	0	0	0	-4.2676801944915871171e-09	-nan	nan
0.68275637635214980747	0.2671555603126091194	0	0	0	-4.2698871338915020681e-09	-nan	nan
0.68276966205433420321	0.26718951210370406324	0	0	0	-4.2720971209637532543e-09	-nan	nan
0.68278294775651870996	0.26722346024162374478	0	0	0	-4.2743101625724036855e-09	-nan	nan
0.68279623345870310569	0.26725740472775960654	0	0	0	-4.2765262656031430087e-09	-nan	nan
0.68280951916088750142	0.26729134556350320207	0	0	0	-4.2787454369634785865e-09	-nan	nan
0.68282280486307189715	0.26732528275024503017	0	0	0	-4.2809676835827520412e-09	-nan	nan
0.68283609056525629288	0.26735921628937459049	0	0	0	-4.2831930124122583684e-09	-nan	nan
0.68284937626744068861	0.26739314618228060549	0	0	0	-4.2854214304253112845e-09	-nan	nan
0.68286266196962508435	0.26742707243035090947	0	0	0	-4.2876529446173557231e-09	-nan	nan
0.68287594767180948008	0.26746099503497244854	0	0	0	-4.2898875620060364913e-09	-nan	nan
0.68288923337399398683	0.26749491399753178023	0	0	0	-4.2921252896313446801e-09	-nan	nan
0.68290251907617838256	0.26752882931941351918	0	0	0	-4.2943661345555854051e-09	-nan	nan
0.68291580477836277829	0.26756274100200239108	0	0	0	-4.2966101038636251327e-09	-nan	nan
0.68292909048054717402	0.26759664904668201135	0	0	0	-4.2988572046628792731e-09	-nan	nan
0.68294237618273156976	0.26763055345483510727	0	0	0	-4.3011074440834437016e-09	-nan	nan
0.68295566188491596549	0.26766445422784351793	0	0	0	-4.303360829278178304e-09	-nan	nan
0.68296894758710036122	0.26769835136708841627	0	0	0	-4.3056173674228029295e-09	-nan	nan
0.68298223328928475695	0.26773224487394986504	0	0	0	-4.3078770657159974795e-09	-nan	nan
0.6829955189914692637	0.26776613474980770491	0	0	0	-4.3101399313794912433e-09	-nan	nan
0.68300880469365365943	0.26780002099603955612	0	0	0	-4.3124059716581274179e-09	-nan	nan
0.68302209039583805517	0.26783390361402353852	0	0	0	-4.3146751938200202725e-09	-nan	nan
0.6830353760980224509	0.26786778260513649519	0	0	0	-4.3169476051566229774e-09	-nan	nan
0.68304866180020684663	0.26790165797075438103	0	0	0	-4.3192232129828086675e-09	-nan	nan
0.68306194750239124236	0.26793552971225220727	0	0	0	-4.321502024636987902e-09	-nan	nan
0.68307523320457563809	0.26796939783100437449	0	0	0	-4.3237840474811847651e-09	-nan	nan
0.68308851890676003382	0.26800326232838428409	0	0	0	-4.3260692889011708693e-09	-nan	nan
0.68310180460894442955	0.2680371232057645603	0	0	0	-4.3283577563065340111e-09	-nan	nan
0.68311509031112893631	0.26807098046451721673	0	0	0	-4.3306494571307931494e-09	-nan	nan
0.68312837601331333204	0.26810483410601260168	0	0	0	-4.3329443988314488634e-09	-nan	nan
0.68314166171549772777	0.2681386841316210079	0	0	0	-4.3352425888901760857e-09	-nan	nan
0.6831549474176821235	0.2681725305427118955	0	0	0	-4.337544034812863807e-09	-nan	nan
0.68316823311986651923	0.26820637334065344781	0	0	0	-4.339848744129715165e-09	-nan	nan
0.68318151882205091496	0.2682402125268134041	0	0	0	-4.3421567243953607678e-09	-nan	nan
0.68319480452423531069	0.26827404810255833789	0	0	0	-4.3444679831889744998e-09	-nan	nan
0.68320809022641970643	0.2683078800692543231	0	0	0	-4.346782528114346313e-09	-nan	nan
0.68322137592860421318	0.26834170842826660097	0	0	0	-4.3491003668000410461e-09	-nan	nan
0.68323466163078860891	0.26837553318095874744	0	0	0	-4.3514215068993901523e-09	-nan	nan
0.68324794733297300464	0.26840935432869467148	0	0	0	-4.3537459560907307549e-09	-nan	nan
0.68326123303515740037	0.26844317187283672776	0	0	0	-4.3560737220774387343e-09	-nan	nan
0.6832745187373417961	0.26847698581474677137	0	0	0	-4.3584048125880246809e-09	-nan	nan
0.68328780443952619184	0.26851079615578565818	0	0	0	-4.360739235376282788e-09	-nan	nan
0.68330109014171058757	0.26854460289731346689	0	0	0	-4.3630769982213628158e-09	-nan	nan
0.6833143758438949833	0.26857840604068955459	0	0	0	-4.3654181089278883789e-09	-nan	nan
0.68332766154607937903	0.26861220558727211261	0	0	0	-4.3677625753260793688e-09	-nan	nan
0.68334094724826388578	0.26864600153841911023	0	0	0	-4.3701104052718429436e-09	-nan	nan
0.68335423295044828151	0.2686797938954866849	0	0	0	-4.3724616066468446657e-09	-nan	nan
0.68336751865263267725	0.26871358265983119606	0	0	0	-4.3748161873587086796e-09	-nan	nan
0.68338080435481707298	0.26874736783280772645	0	0	0	-4.3771741553410640338e-09	-nan	nan
0.68339409005700146871	0.26878114941577047059	0	0	0	-4.3795355185536662764e-09	-nan	nan
0.68340737575918586444	0.26881492741007290137	0	0	0	-4.3819002849825140877e-09	-nan	nan
0.68342066146137026017	0.26884870181706765901	0	0	0	-4.3842684626399477147e-09	-nan	nan
0.6834339471635546559	0.26888247263810655108	0	0	0	-4.3866400595647862828e-09	-nan	nan
0.68344723286573916265	0.26891623987454083	0	0	0	-4.3890150838224419469e-09	-nan	nan
0.68346051856792355839	0.26895000352772013841	0	0	0	-4.3913935435049413983e-09	-nan	nan
0.68347380427010795412	0.2689837635989940634	0	0	0	-4.3937754467312013156e-09	-nan	nan
0.68348708997229234985	0.2690175200897111929	0	0	0	-4.3961608016470200928e-09	-nan	nan
0.68350037567447674558	0.26905127300121906009	0	0	0	-4.3985496164252432757e-09	-nan	nan
0.68351366137666114131	0.2690850223348648651	0	0	0	-4.4009418992658437982e-09	-nan	nan
0.68352694707884553704	0.26911876809199425375	0	0	0	-4.4033376583960940362e-09	-nan	nan
0.68354023278102993277	0.26915251027395281636	0	0	0	-4.405736902070621228e-09	-nan	nan
0.6835535184832143285	0.26918624888208481094	0	0	0	-4.4081396385715629852e-09	-nan	nan
0.68356680418539883526	0.26921998391773421799	0	0	0	-4.4105458762087070854e-09	-nan	nan
0.68358008988758323099	0.26925371538224329715	0	0	0	-4.4129556233195080163e-09	-nan	nan
0.68359337558976762672	0.26928744327695419702	0	0	0	-4.4153688882693442286e-09	-nan	nan
0.68360666129195202245	0.26932116760320812254	0	0	0	-4.4177856794515371615e-09	-nan	nan
0.68361994699413641818	0.26935488836234550147	0	0	0	-4.4202060052875439754e-09	-nan	nan
0.68363323269632081391	0.26938860555570570687	0	0	0	-4.4226298742269972566e-09	-nan	nan
0.68364651839850520965	0.26942231918462772322	0	0	0	-4.4250572947478977508e-09	-nan	nan
0.68365980410068960538	0.26945602925044931375	0	0	0	-4.4274882753567161058e-09	-nan	nan
0.68367308980287411213	0.26948973575450790863	0	0	0	-4.4299228245885128129e-09	-nan	nan
0.68368637550505850786	0.26952343869813910615	0	0	0	-4.432360951007010999e-09	-nan	nan
0.68369966120724290359	0.26955713808267894871	0	0	0	-4.4348026632048404445e-09	-nan	nan
0.68371294690942729932	0.26959083390946186887	0	0	0	-4.4372479698035607447e-09	-nan	nan
0.68372623261161169506	0.26962452617982191061	0	0	0	-4.4396968794538126835e-09	-nan	nan
0.68373951831379609079	0.26965821489509195219	0	0	0	-4.4421494008354687806e-09	-nan	nan
0.68375280401598048652	0.26969190005660442777	0	0	0	-4.4446055426577507511e-09	-nan	nan
0.68376608971816488225	0.2697255816656907168	0	0	0	-4.4470653136593271124e-09	-nan	nan
0.683779375420349389	0.26975925972368181016	0	0	0	-4.4495287226085075724e-09	-nan	nan
0.68379266112253378473	0.26979293423190686685	0	0	0	-4.4519957783032554365e-09	-nan	nan
0.68380594682471818047	0.26982660519169532343	0	0	0	-4.454466489571458096e-09	-nan	nan
0.6838192325269025762	0.26986027260437528419	0	0	0	-4.4569408652709766589e-09	-nan	nan
0.68383251822908697193	0.26989393647127435383	0	0	0	-4.4594189142897998054e-09	-nan	nan
0.68384580393127136766	0.2699275967937189713	0	0	0	-4.4619006455461546302e-09	-nan	nan
0.68385908963345576339	0.26996125357303518699	0	0	0	-4.4643860679886638069e-09	-nan	nan
0.68387237533564015912	0.26999490681054777452	0	0	0	-4.4668751905964746279e-09	-nan	nan
0.68388566103782455485	0.27002855650758117445	0	0	0	-4.469368022379369847e-09	-nan	nan
0.68389894674000906161	0.27006220266545899467	0	0	0	-4.471864572377970338e-09	-nan	nan
0.68391223244219345734	0.27009584528550334426	0	0	0	-4.4743648496637466762e-09	-nan	nan
0.68392551814437785307	0.27012948436903633231	0	0	0	-4.476868863339287971e-09	-nan	nan
0.6839388038465622488	0.27016311991737884668	0	0	0	-4.4793766225383730044e-09	-nan	nan
0.68395208954874664453	0.27019675193185144213	0	0	0	-4.4818881364261075423e-09	-nan	nan
0.68396537525093104026	0.27023038041377323015	0	0	0	-4.4844034141990872895e-09	-nan	nan
0.68397866095311543599	0.27026400536446310019	0	0	0	-4.4869224650855203121e-09	-nan	nan
0.68399194665529983173	0.27029762678523883146	0	0	0	-4.4894452983453643498e-09	-nan	nan
0.68400523235748433848	0.27033124467741759256	0	0	0	-4.4919719232704972148e-09	-nan	nan
0.68401851805966873421	0.27036485904231533084	0	0	0	-4.4945023491847730406e-09	-nan	nan
0.68403180376185312994	0.27039846988124777161	0	0	0	-4.4970365854443035225e-09	-nan	nan
0.68404508946403752567	0.27043207719552941892	0	0	0	-4.4995746414374885244e-09	-nan	nan
0.6840583751662219214	0.27046568098647433276	0	0	0	-4.5021165265851997118e-09	-nan	nan
0.68407166086840631714	0.27049928125539557389	0	0	0	-4.5046622503409335811e-09	-nan	nan
0.68408494657059071287	0.27053287800360548143	0	0	0	-4.5072118221909371906e-09	-nan	nan
0.6840982322727751086	0.27056647123241539532	0	0	0	-4.509765251654366152e-09	-nan	nan
0.68411151797495950433	0.2706000609431362669	0	0	0	-4.512322548283441795e-09	-nan	nan
0.68412480367714401108	0.27063364713707815934	0	0	0	-4.5148837216635876517e-09	-nan	nan
0.68413808937932840681	0.27066722981554980354	0	0	0	-4.5174487814135394719e-09	-nan	nan
0.68415137508151280255	0.27070080897985976387	0	0	0	-4.5200177371855685618e-09	-nan	nan
0.68416466078369719828	0.27073438463131566101	0	0	0	-4.5225905986656182688e-09	-nan	nan
0.68417794648588159401	0.27076795677122422745	0	0	0	-4.5251673755733891812e-09	-nan	nan
0.68419123218806598974	0.27080152540089158508	0	0	0	-4.5277480776625624667e-09	-nan	nan
0.68420451789025038547	0.27083509052162291209	0	0	0	-4.5303327147209404934e-09	-nan	nan
0.6842178035924347812	0.270868652134722665	0	0	0	-4.5329212965705618075e-09	-nan	nan
0.68423108929461928795	0.27090221024149468976	0	0	0	-4.5355138330679128923e-09	-nan	nan
0.68424437499680368369	0.27093576484324138898	0	0	0	-4.5381103341040017863e-09	-nan	nan
0.68425766069898807942	0.27096931594126516529	0	0	0	-4.5407108096046120283e-09	-nan	nan
0.68427094640117247515	0.27100286353686736662	0	0	0	-4.5433152695304118453e-09	-nan	nan
0.68428423210335687088	0.2710364076313483972	0	0	0	-4.5459237238771013901e-09	-nan	nan
0.68429751780554126661	0.27106994822600827266	0	0	0	-4.5485361826755847953e-09	-nan	nan
0.68431080350772566234	0.27110348532214556538	0	0	0	-4.5511526559921471899e-09	-nan	nan
0.68432408920991005807	0.27113701892105884772	0	0	0	-4.5537731539285853937e-09	-nan	nan
0.6843373749120944538	0.27117054902404535977	0	0	0	-4.5563976866223915516e-09	-nan	nan
0.68435066061427896056	0.27120407563240217508	0	0	0	-4.5590262642469210509e-09	-nan	nan
0.68436394631646335629	0.27123759874742447984	0	0	0	-4.5616588970114859933e-09	-nan	nan
0.68437723201864775202	0.27127111837040768227	0	0	0	-4.564295595161643053e-09	-nan	nan
0.68439051772083214775	0.27130463450264608039	0	0	0	-4.5669363689792679236e-09	-nan	nan
0.68440380342301654348	0.27133814714543325053	0	0	0	-4.5695812287827579771e-09	-nan	nan
0.68441708912520093921	0.2713716563000619364	0	0	0	-4.5722301849271679215e-09	-nan	nan
0.68443037482738533495	0.27140516196782416003	0	0	0	-4.5748832478044207318e-09	-nan	nan
0.68444366052956973068	0.27143866415001116632	0	0	0	-4.577540427843435036e-09	-nan	nan
0.68445694623175423743	0.27147216284791375607	0	0	0	-4.5802017355103633429e-09	-nan	nan
0.68447023193393863316	0.27150565806282095371	0	0	0	-4.5828671813086309199e-09	-nan	nan
0.68448351763612302889	0.27153914979602195023	0	0	0	-4.5855367757792600473e-09	-nan	nan
0.68449680333830742462	0.27157263804880488189	0	0	0	-4.5882105295009510827e-09	-nan	nan
0.68451008904049182036	0.27160612282245721882	0	0	0	-4.5908884530903008358e-09	-nan	nan
0.68452337474267621609	0.27163960411826559849	0	0	0	-4.5935705572019365726e-09	-nan	nan
0.68453666044486061182	0.27167308193751565915	0	0	0	-4.5962568525287236371e-09	-nan	nan
0.68454994614704500755	0.27170655628149259497	0	0	0	-4.5989473498019267515e-09	-nan	nan
0.6845632318492295143	0.27174002715148110054	0	0	0	-4.6016420597914275652e-09	-nan	nan
0.68457651755141391003	0.27177349454876392754	0	0	0	-4.6043409933057809027e-09	-nan	nan
0.68458980325359830577	0.27180695847462427173	0	0	0	-4.6070441611925820317e-09	-nan	nan
0.6846030889557827015	0.27184041893034410764	0	0	0	-4.6097515743385005778e-09	-nan	nan
0.68461637465796709723	0.27187387591720479918	0	0	0	-4.6124632436695286786e-09	-nan	nan
0.68462966036015149296	0.27190732943648671105	0	0	0	-4.615179180151138148e-09	-nan	nan
0.68464294606233588869	0.27194077948946954182	0	0	0	-4.6178993947884765179e-09	-nan	nan
0.68465623176452028442	0.27197422607743226841	0	0	0	-4.6206238986265581168e-09	-nan	nan
0.68466951746670468015	0.27200766920165303508	0	0	0	-4.6233527027504162718e-09	-nan	nan
0.68468280316888918691	0.27204110886340970854	0	0	0	-4.6260858182853870303e-09	-nan	nan
0.68469608887107358264	0.27207454506397832361	0	0	0	-4.6288232563971025439e-09	-nan	nan
0.68470937457325797837	0.27210797780463508166	0	0	0	-4.6315650282919203739e-09	-nan	nan
0.6847226602754423741	0.27214140708665518487	0	0	0	-4.6343111452169532707e-09	-nan	nan
0.68473594597762676983	0.2721748329113129472	0	0	0	-4.6370616184603074015e-09	-nan	nan
0.68474923167981116556	0.27220825527988201653	0	0	0	-4.63981645935129659e-09	-nan	nan
0.68476251738199556129	0.27224167419363531906	0	0	0	-4.6425756792605804556e-09	-nan	nan
0.68477580308417995703	0.27227508965384494832	0	0	0	-4.6453392896004191852e-09	-nan	nan
0.68478908878636446378	0.27230850166178260929	0	0	0	-4.6481073018248497223e-09	-nan	nan
0.68480237448854885951	0.27234191021871828609	0	0	0	-4.6508797274298429319e-09	-nan	nan
0.68481566019073325524	0.27237531532592224037	0	0	0	-4.6536565779535641617e-09	-nan	nan
0.68482894589291765097	0.27240871698466340156	0	0	0	-4.6564378649765428146e-09	-nan	nan
0.6848422315951020467	0.27244211519621019946	0	0	0	-4.6592236001218857614e-09	-nan	nan
0.68485551729728644244	0.27247550996183034222	0	0	0	-4.6620137950554477393e-09	-nan	nan
0.68486880299947083817	0.27250890128279064983	0	0	0	-4.6648084614860811614e-09	-nan	nan
0.6848820887016552339	0.27254228916035699859	0	0	0	-4.6676076111657858356e-09	-nan	nan
0.68489537440383962963	0.27257567359579498723	0	0	0	-4.6704112558899877249e-09	-nan	nan
0.68490866010602413638	0.27260905459036938181	0	0	0	-4.6732194074976746049e-09	-nan	nan
0.68492194580820853211	0.27264243214534356063	0	0	0	-4.6760320778716111307e-09	-nan	nan
0.68493523151039292785	0.27267580626198073546	0	0	0	-4.6788492789386051892e-09	-nan	nan
0.68494851721257732358	0.27270917694154339639	0	0	0	-4.68167102266968657e-09	-nan	nan
0.68496180291476171931	0.27274254418529320088	0	0	0	-4.684497321080279846e-09	-nan	nan
0.68497508861694611504	0.27277590799449075165	0	0	0	-4.6873281862304773436e-09	-nan	nan
0.68498837431913051077	0.27280926837039637389	0	0	0	-4.6901636302252335292e-09	-nan	nan
0.6850016600213149065	0.27284262531426939358	0	0	0	-4.6930036652145511257e-09	-nan	nan
0.68501494572349941325	0.27287597882736863708	0	0	0	-4.6958483033937606992e-09	-nan	nan
0.68502823142568380899	0.272909328910951543	0	0	0	-4.6986975570036339826e-09	-nan	nan
0.68504151712786820472	0.2729426755662753834	0	0	0	-4.7015514383307205383e-09	-nan	nan
0.68505480283005260045	0.27297601879459654217	0	0	0	-4.7044099597075065769e-09	-nan	nan
0.68506808853223699618	0.27300935859717084808	0	0	0	-4.7072731335126482222e-09	-nan	nan
0.68508137423442139191	0.27304269497525296417	0	0	0	-4.7101409721711874048e-09	-nan	nan
0.68509465993660578764	0.27307602793009716491	0	0	0	-4.7130134881547727201e-09	-nan	nan
0.68510794563879018337	0.27310935746295694759	0	0	0	-4.7158906939819117179e-09	-nan	nan
