3.08	1.052	0.917443	0	-1.18994e-05	-0
3.08	1.056	0.915919	0	-1.18018e-05	-0
3.08	1.06	0.914376	0	-1.17042e-05	-0
3.08	1.064	0.912814	0	-1.16068e-05	-0
3.08	1.068	0.911232	0	-1.15095e-05	-0
3.08	1.072	0.909631	0	-1.14123e-05	-0
3.08	1.076	0.90801	0	-1.13153e-05	-0
3.08	1.08	0.90637	0	-1.12184e-05	-0
3.08	1.084	0.90471	0	-1.11217e-05	-0
3.08	1.088	0.903031	0	-1.10252e-05	-0
3.08	1.092	0.901332	0	-1.09289e-05	-0
3.08	1.096	0.899614	0	-1.08329e-05	-0
3.08	1.1	0.897875	0	-1.0737e-05	-0
3.08	1.104	0.896117	0	-1.06414e-05	-0
3.08	1.108	0.894339	0	-1.0546e-05	-0
3.08	1.112	0.89254	0	-1.04509e-05	-0
3.08	1.116	0.890722	0	-1.03561e-05	-0
3.08	1.12	0.888884	0	-1.02616e-05	-0
3.08	1.124	0.887026	0	-1.01673e-05	-0
3.08	1.128	0.885147	0	-1.00734e-05	-0
3.08	1.132	0.883248	0	-9.97972e-06	-0
3.08	1.136	0.881329	0	-9.8864e-06	-0
3.08	1.14	0.87939	0	-9.7934e-06	-0
3.08	1.144	0.87743	0	-9.70074e-06	-0
3.08	1.148	0.87545	0	-9.60843e-06	-0
3.08	1.152	0.873449	0	-9.51648e-06	-0
3.08	1.156	0.871428	0	-9.42488e-06	-0
3.08	1.16	0.869386	0	-9.33366e-06	-0
3.08	1.164	0.867324	0	-9.24282e-06	-0
3.08	1.168	0.865241	0	-9.15236e-06	-0
3.08	1.172	0.863137	0	-9.06229e-06	-0
3.08	1.176	0.861012	0	-8.97263e-06	-0
3.08	1.18	0.858867	0	-8.88337e-06	-0
3.08	1.184	0.8567	0	-8.79452e-06	-0
3.08	1.188	0.854513	0	-8.70609e-06	-0
3.08	1.192	0.852304	0	-8.61808e-06	-0
3.08	1.196	0.850075	0	-8.53051e-06	-0
3.08	1.2	0.847824	0	-8.44337e-06	-0
3.08	1.204	0.845552	0	-8.35667e-06	-0
3.08	1.208	0.843259	0	-8.27042e-06	-0
3.08	1.212	0.840945	0	-8.18462e-06	-0
3.08	1.216	0.838609	0	-8.09928e-06	-0
3.08	1.22	0.836252	0	-8.01439e-06	-0
3.08	1.224	0.833873	0	-7.92997e-06	-0
3.08	1.228	0.831473	0	-7.84602e-06	-0
3.08	1.232	0.829051	0	-7.76254e-06	-0
3.08	1.236	0.826607	0	-7.67954e-06	-0
3.08	1.24	0.824142	0	-7.59701e-06	-0
3.08	1.244	0.821655	0	-7.51497e-06	-0
3.08	1.248	0.819146	0	-7.43342e-06	-0
3.08	1.252	0.816615	0	-7.35235e-06	-0
3.08	1.256	0.814062	0	-7.27178e-06	-0
3.08	1.26	0.811487	0	-7.1917e-06	-0
3.08	1.264	0.80889	0	-7.11211e-06	-0
3.08	1.268	0.806271	0	-7.03303e-06	-0
3.08	1.272	0.803629	0	-6.95444e-06	-0
3.08	1.276	0.800965	0	-6.87636e-06	-0
3.08	1.28	0.798279	0	-6.79879e-06	-0
3.08	1.284	0.795569	0	-6.72172e-06	-0
3.08	1.288	0.792838	0	-6.64516e-06	-0
3.08	1.292	0.790083	0	-6.5691e-06	-0
3.08	1.296	0.787306	0	-6.49356e-06	-0
3.08	1.3	0.784506	0	-6.41853e-06	-0
3.08	1.304	0.781683	0	-6.34401e-06	-0
3.08	1.308	0.778837	0	-6.27001e-06	-0
3.08	1.312	0.775967	0	-6.19651e-06	-0
3.08	1.316	0.773075	0	-6.12353e-06	-0
3.08	1.32	0.770159	0	-6.05107e-06	-0
3.08	1.324	0.767219	0	-5.97912e-06	-0
3.08	1.328	0.764256	0	-5.90769e-06	-0
3.08	1.332	0.761269	0	-5.83677e-06	-0
3.08	1.336	0.758259	0	-5.76637e-06	-0
3.08	1.34	0.755224	0	-5.69648e-06	-0
3.08	1.344	0.752166	0	-5.6271e-06	-0
3.08	1.348	0.749084	0	-5.55824e-06	-0
3.08	1.352	0.745977	0	-5.48989e-06	-0
3.08	1.356	0.742846	0	-5.42206e-06	-0
3.08	1.36	0.73969	0	-5.35473e-06	-0
3.08	1.364	0.73651	0	-5.28792e-06	-0
3.08	1.368	0.733305	0	-5.22162e-06	-0
3.08	1.372	0.730075	0	-5.15583e-06	-0
3.08	1.376	0.726821	0	-5.09054e-06	-0
3.08	1.38	0.723541	0	-5.02576e-06	-0
3.08	1.384	0.720236	0	-4.96149e-06	-0
3.08	1.388	0.716905	0	-4.89772e-06	-0
3.08	1.392	0.713549	0	-4.83446e-06	-0
3.08	1.396	0.710167	0	-4.7717e-06	-0
3.08	1.4	0.70676	0	-4.70943e-06	-0
3.08	1.404	0.703326	0	-4.64767e-06	-0
3.08	1.408	0.699867	0	-4.5864e-06	-0
3.08	1.412	0.696381	0	-4.52562e-06	-0
3.08	1.416	0.692869	0	-4.46534e-06	-0
3.08	1.42	0.68933	0	-4.40555e-06	-0
3.08	1.424	0.685764	0	-4.34625e-06	-0
3.08	1.428	0.682171	0	-4.28743e-06	-0
3.08	1.432	0.678552	0	-4.2291e-06	-0
3.08	1.436	0.674905	0	-4.17126e-06	-0
3.08	1.44	0.671231	0	-4.11389e-06	-0
3.08	1.444	0.667529	0	-4.057e-06	-0
3.08	1.448	0.663799	0	-4.00059e-06	-0
3.08	1.452	0.660041	0	-3.94465e-06	-0
3.08	1.456	0.656256	0	-3.88918e-06	-0
3.08	1.46	0.652442	0	-3.83418e-06	-0
3.08	1.464	0.648599	0	-3.77965e-06	-0
3.08	1.468	0.644728	0	-3.72558e-06	-0
3.08	1.472	0.640828	0	-3.67197e-06	-0
3.08	1.476	0.636899	0	-3.61882e-06	-0
3.08	1.48	0.63294	0	-3.56613e-06	-0
3.08	1.484	0.628952	0	-3.51389e-06	-0
3.08	1.488	0.624935	0	-3.4621e-06	-0
3.08	1.492	0.620887	0	-3.41076e-06	-0
3.08	1.496	0.61681	0	-3.35987e-06	-0
3.08	1.5	0.612702	0	-3.30941e-06	-0
3.08	1.504	0.608564	0	-3.2594e-06	-0
3.08	1.508	0.604395	0	-3.20983e-06	-0
3.08	1.512	0.600195	0	-3.16069e-06	-0
3.08	1.516	0.595964	0	-3.11198e-06	-0
3.08	1.52	0.591702	0	-3.0637e-06	-0
3.08	1.524	0.587408	0	-3.01585e-06	-0
3.08	1.528	0.583083	0	-2.96842e-06	-0
3.08	1.532	0.578725	0	-2.92141e-06	-0
3.08	1.536	0.574336	0	-2.87482e-06	-0
3.08	1.54	0.569914	0	-2.82865e-06	-0
3.08	1.544	0.565459	0	-2.78289e-06	-0
3.08	1.548	0.560972	0	-2.73753e-06	-0
3.08	1.552	0.556452	0	-2.69258e-06	-0
3.08	1.556	0.551898	0	-2.64804e-06	-0
3.08	1.56	0.547311	0	-2.60389e-06	-0
3.08	1.564	0.542691	0	-2.56015e-06	-0
3.08	1.568	0.538036	0	-2.5168e-06	-0
3.08	1.572	0.533348	0	-2.47384e-06	-0
3.08	1.576	0.528625	0	-2.43127e-06	-0
3.08	1.58	0.523868	0	-2.38909e-06	-0
3.08	1.584	0.519076	0	-2.34729e-06	-0
3.08	1.588	0.51425	0	-2.30587e-06	-0
3.08	1.592	0.509388	0	-2.26483e-06	-0
3.08	1.596	0.504491	0	-2.22417e-06	-0
3.08	1.6	0.499559	0	-2.18388e-06	-0
3.08	1.604	0.494591	0	-2.14396e-06	-0
3.08	1.608	0.489588	0	-2.10441e-06	-0
3.08	1.612	0.484549	0	-2.06522e-06	-0
3.08	1.616	0.479473	0	-2.0264e-06	-0
3.08	1.62	0.474362	0	-1.98794e-06	-0
3.08	1.624	0.469214	0	-1.94983e-06	-0
3.08	1.628	0.46403	0	-1.91208e-06	-0
3.08	1.632	0.458809	0	-1.87468e-06	-0
3.08	1.636	0.453552	0	-1.83763e-06	-0
3.08	1.64	0.448258	0	-1.80093e-06	-0
3.08	1.644	0.442927	0	-1.76458e-06	-0
3.08	1.648	0.437559	0	-1.72857e-06	-0
3.08	1.652	0.432155	0	-1.6929e-06	-0
3.08	1.656	0.426713	0	-1.65757e-06	-0
3.08	1.66	0.421235	0	-1.62258e-06	-0
3.08	1.664	0.41572	0	-1.58792e-06	-0
3.08	1.668	0.410168	0	-1.55359e-06	-0
3.08	1.672	0.404579	0	-1.5196e-06	-0
3.08	1.676	0.398953	0	-1.48594e-06	-0
3.08	1.68	0.393292	0	-1.4526e-06	-0
3.08	1.684	0.387593	0	-1.41959e-06	-0
3.08	1.688	0.381859	0	-1.38691e-06	-0
3.08	1.692	0.376088	0	-1.35455e-06	-0
3.08	1.696	0.370282	0	-1.32251e-06	-0
3.08	1.7	0.36444	0	-1.29079e-06	-0
3.08	1.704	0.358563	0	-1.2594e-06	-0
3.08	1.708	0.352651	0	-1.22832e-06	-0
3.08	1.712	0.346705	0	-1.19756e-06	-0
3.08	1.716	0.340725	0	-1.16711e-06	-0
3.08	1.72	0.334712	0	-1.13698e-06	-0
3.08	1.724	0.328666	0	-1.10717e-06	-0
3.08	1.728	0.322588	0	-1.07768e-06	-0
3.08	1.732	0.316478	0	-1.04849e-06	-0
3.08	1.736	0.310338	0	-1.01963e-06	-0
3.08	1.74	0.304168	0	-9.91078e-07	-0
3.08	1.744	0.297969	0	-9.62843e-07	-0
3.08	1.748	0.291742	0	-9.34924e-07	-0
3.08	1.752	0.285489	0	-9.07322e-07	-0
3.08	1.756	0.27921	0	-8.80037e-07	-0
3.08	1.76	0.272906	0	-8.5307e-07	-0
3.08	1.764	0.26658	0	-8.26422e-07	-0
3.08	1.768	0.260232	0	-8.00096e-07	-0
3.08	1.772	0.253865	0	-7.74092e-07	-0
3.08	1.776	0.247479	0	-7.48413e-07	-0
3.08	1.78	0.241078	0	-7.2306e-07	-0
3.08	1.784	0.234662	0	-6.98036e-07	-0
3.08	1.788	0.228234	0	-6.73344e-07	-0
3.08	1.792	0.221796	0	-6.48987e-07	-0
3.08	1.796	0.215352	0	-6.24967e-07	-0
3.08	1.8	0.208903	0	-6.01289e-07	-0
3.08	1.804	0.202452	0	-5.77956e-07	-0
3.08	1.808	0.196002	0	-5.54972e-07	-0
3.08	1.812	0.189557	0	-5.32342e-07	-0
3.08	1.816	0.183121	0	-5.10071e-07	-0
3.08	1.82	0.176696	0	-4.88164e-07	-0
3.08	1.824	0.170286	0	-4.66627e-07	-0
3.08	1.828	0.163897	0	-4.45466e-07	-0
3.08	1.832	0.157531	0	-4.24686e-07	-0
3.08	1.836	0.151195	0	-4.04296e-07	-0
3.08	1.84	0.144893	0	-3.84301e-07	-0
3.08	1.844	0.138629	0	-3.6471e-07	-0
3.08	1.848	0.132411	0	-3.45531e-07	-0
3.08	1.852	0.126243	0	-3.26772e-07	-0
3.08	1.856	0.120131	0	-3.08442e-07	-0
3.08	1.86	0.114083	0	-2.9055e-07	-0
3.08	1.864	0.108105	0	-2.73106e-07	-0
3.08	1.868	0.102205	0	-2.56121e-07	-0
3.08	1.872	0.0963889	0	-2.39604e-07	-0
3.08	1.876	0.0906656	0	-2.23566e-07	-0
3.08	1.88	0.085043	0	-2.08018e-07	-0
3.08	1.884	0.0795295	0	-1.92972e-07	-0
3.08	1.888	0.0741339	0	-1.7844e-07	-0
3.08	1.892	0.0688653	0	-1.64432e-07	-0
3.08	1.896	0.0637329	0	-1.50961e-07	-0
3.08	1.9	0.0587461	0	-1.38039e-07	-0
3.08	1.904	0.0539146	0	-1.25676e-07	-0
3.08	1.908	0.0492481	0	-1.13884e-07	-0
3.08	1.912	0.0447562	0	-1.02673e-07	-0
3.08	1.916	0.0404488	0	-9.20546e-08	-0
3.08	1.92	0.0363351	0	-8.20363e-08	-0
3.08	1.924	0.0324245	0	-7.26267e-08	-0
3.08	1.928	0.0287255	0	-6.38321e-08	-0
3.08	1.932	0.0252465	0	-5.56574e-08	-0
3.08	1.936	0.0219945	0	-4.81052e-08	-0
3.08	1.94	0.018976	0	-4.11757e-08	-0
3.08	1.944	0.0161959	0	-3.48663e-08	-0
3.08	1.948	0.0136578	0	-2.91709e-08	-0
3.08	1.952	0.0113635	0	-2.40798e-08	-0
3.08	1.956	0.00931267	0	-1.95791e-08	-0
3.08	1.96	0.00750276	0	-1.56502e-08	-0
3.08	1.964	0.00592861	0	-1.22698e-08	-0
3.08	1.968	0.00458229	0	-9.40927e-09	-0
3.08	1.972	0.00345292	0	-7.03483e-09	-0
3.08	1.976	0.00252666	0	-5.10755e-09	-0
3.08	1.98	0.00178678	0	-3.58376e-09	-0
3.08	1.984	0.00121389	0	-2.41576e-09	-0
3.08	1.988	0.000786423	0	-1.55289e-09	-0
3.08	1.992	0.000481333	0	-9.43072e-10	-0
3.08	1.996	0.000275012	0	-5.3465e-10	-0
