3.2	0.44	1	0	-5.24477e-07	-0
3.2	0.444	1	0	-5.22492e-07	-0
3.2	0.448	1	0	-5.20502e-07	-0
3.2	0.452	1	0	-5.18506e-07	-0
3.2	0.456	1	0	-5.16507e-07	-0
3.2	0.46	1	0	-5.14502e-07	-0
3.2	0.464	1	0	-5.12494e-07	-0
3.2	0.468	1	0	-5.10481e-07	-0
3.2	0.472	1	0	-5.08465e-07	-0
3.2	0.476	1	0	-5.06445e-07	-0
3.2	0.48	1	0	-5.04421e-07	-0
3.2	0.484	1	0	-5.02395e-07	-0
3.2	0.488	1	0	-5.00365e-07	-0
3.2	0.492	1	0	-4.98333e-07	-0
3.2	0.496	1	0	-4.96299e-07	-0
3.2	0.5	1	0	-4.94261e-07	-0
3.2	0.504	1	0	-4.92222e-07	-0
3.2	0.508	1	0	-4.90181e-07	-0
3.2	0.512	1	0	-4.88138e-07	-0
3.2	0.516	1	0	-4.86094e-07	-0
3.2	0.52	1	0	-4.84048e-07	-0
3.2	0.524	1	0	-4.82001e-07	-0
3.2	0.528	1	0	-4.79954e-07	-0
3.2	0.532	1	0	-4.77905e-07	-0
3.2	0.536	1	0	-4.75856e-07	-0
3.2	0.54	1	0	-4.73806e-07	-0
3.2	0.544	1	0	-4.71756e-07	-0
3.2	0.548	1	0	-4.69706e-07	-0
3.2	0.552	1	0	-4.67656e-07	-0
3.2	0.556	1	0	-4.65607e-07	-0
3.2	0.56	1	0	-4.63558e-07	-0
3.2	0.564	1	0	-4.61509e-07	-0
3.2	0.568	1	0	-4.59461e-07	-0
3.2	0.572	0.999999	0	-4.57415e-07	-0
3.2	0.576	0.999999	0	-4.55369e-07	-0
3.2	0.58	0.999999	0	-4.53324e-07	-0
3.2	0.584	0.999999	0	-4.51281e-07	-0
3.2	0.588	0.999999	0	-4.4924e-07	-0
3.2	0.592	0.999999	0	-4.472e-07	-0
3.2	0.596	0.999999	0	-4.45162e-07	-0
3.2	0.6	0.999999	0	-4.43126e-07	-0
3.2	0.604	0.999998	0	-4.41092e-07	-0
3.2	0.608	0.999998	0	-4.39061e-07	-0
3.2	0.612	0.999998	0	-4.37032e-07	-0
3.2	0.616	0.999998	0	-4.35005e-07	-0
3.2	0.62	0.999997	0	-4.32981e-07	-0
3.2	0.624	0.999997	0	-4.3096e-07	-0
3.2	0.628	0.999996	0	-4.28942e-07	-0
3.2	0.632	0.999996	0	-4.26927e-07	-0
3.2	0.636	0.999995	0	-4.24915e-07	-0
3.2	0.64	0.999994	0	-4.22906e-07	-0
3.2	0.644	0.999993	0	-4.20901e-07	-0
3.2	0.648	0.999992	0	-4.18899e-07	-0
3.2	0.652	0.999991	0	-4.16901e-07	-0
3.2	0.656	0.99999	0	-4.14907e-07	-0
3.2	0.66	0.999989	0	-4.12917e-07	-0
3.2	0.664	0.999987	0	-4.1093e-07	-0
3.2	0.668	0.999985	0	-4.08948e-07	-0
3.2	0.672	0.999983	0	-4.06969e-07	-0
3.2	0.676	0.999981	0	-4.04995e-07	-0
3.2	0.68	0.999978	0	-4.03026e-07	-0
3.2	0.684	0.999975	0	-4.0106e-07	-0
3.2	0.688	0.999972	0	-3.99099e-07	-0
3.2	0.692	0.999968	0	-3.97143e-07	-0
3.2	0.696	0.999964	0	-3.95192e-07	-0
3.2	0.7	0.999959	0	-3.93245e-07	-0
3.2	0.704	0.999954	0	-3.91303e-07	-0
3.2	0.708	0.999948	0	-3.89365e-07	-0
3.2	0.712	0.999941	0	-3.87433e-07	-0
3.2	0.716	0.999934	0	-3.85506e-07	-0
3.2	0.72	0.999926	0	-3.83583e-07	-0
3.2	0.724	0.999917	0	-3.81666e-07	-0
3.2	0.728	0.999907	0	-3.79754e-07	-0
3.2	0.732	0.999896	0	-3.77847e-07	-0
3.2	0.736	0.999884	0	-3.75946e-07	-0
3.2	0.74	0.999871	0	-3.74049e-07	-0
3.2	0.744	0.999856	0	-3.72159e-07	-0
3.2	0.748	0.99984	0	-3.70273e-07	-0
3.2	0.752	0.999822	0	-3.68393e-07	-0
3.2	0.756	0.999803	0	-3.66518e-07	-0
3.2	0.76	0.999782	0	-3.64648e-07	-0
3.2	0.764	0.999759	0	-3.62785e-07	-0
3.2	0.768	0.999734	0	-3.60926e-07	-0
3.2	0.772	0.999706	0	-3.59073e-07	-0
3.2	0.776	0.999677	0	-3.57226e-07	-0
3.2	0.78	0.999644	0	-3.55384e-07	-0
3.2	0.784	0.999609	0	-3.53547e-07	-0
3.2	0.788	0.999572	0	-3.51716e-07	-0
3.2	0.792	0.999531	0	-3.49891e-07	-0
3.2	0.796	0.999487	0	-3.48071e-07	-0
3.2	0.8	0.999439	0	-3.46257e-07	-0
3.2	0.804	0.999388	0	-3.44448e-07	-0
3.2	0.808	0.999333	0	-3.42644e-07	-0
3.2	0.812	0.999273	0	-3.40847e-07	-0
3.2	0.816	0.99921	0	-3.39054e-07	-0
3.2	0.82	0.999142	0	-3.37267e-07	-0
3.2	0.824	0.999069	0	-3.35485e-07	-0
3.2	0.828	0.998991	0	-3.33709e-07	-0
3.2	0.832	0.998908	0	-3.31938e-07	-0
3.2	0.836	0.998819	0	-3.30173e-07	-0
3.2	0.84	0.998725	0	-3.28412e-07	-0
3.2	0.844	0.998624	0	-3.26657e-07	-0
3.2	0.848	0.998517	0	-3.24908e-07	-0
3.2	0.852	0.998404	0	-3.23163e-07	-0
3.2	0.856	0.998283	0	-3.21424e-07	-0
3.2	0.86	0.998156	0	-3.1969e-07	-0
3.2	0.864	0.99802	0	-3.1796e-07	-0
3.2	0.868	0.997877	0	-3.16236e-07	-0
3.2	0.872	0.997726	0	-3.14517e-07	-0
3.2	0.876	0.997567	0	-3.12803e-07	-0
3.2	0.88	0.997399	0	-3.11094e-07	-0
3.2	0.884	0.997222	0	-3.0939e-07	-0
3.2	0.888	0.997035	0	-3.07691e-07	-0
3.2	0.892	0.996839	0	-3.05996e-07	-0
3.2	0.896	0.996633	0	-3.04306e-07	-0
3.2	0.9	0.996416	0	-3.02621e-07	-0
3.2	0.904	0.996189	0	-3.00941e-07	-0
3.2	0.908	0.995951	0	-2.99265e-07	-0
3.2	0.912	0.995702	0	-2.97594e-07	-0
3.2	0.916	0.995441	0	-2.95928e-07	-0
3.2	0.92	0.995168	0	-2.94266e-07	-0
3.2	0.924	0.994883	0	-2.92609e-07	-0
3.2	0.928	0.994585	0	-2.90956e-07	-0
3.2	0.932	0.994274	0	-2.89307e-07	-0
3.2	0.936	0.99395	0	-2.87663e-07	-0
3.2	0.94	0.993613	0	-2.86023e-07	-0
3.2	0.944	0.993262	0	-2.84388e-07	-0
3.2	0.948	0.992896	0	-2.82757e-07	-0
3.2	0.952	0.992517	0	-2.8113e-07	-0
3.2	0.956	0.992122	0	-2.79507e-07	-0
3.2	0.96	0.991712	0	-2.77889e-07	-0
3.2	0.964	0.991287	0	-2.76274e-07	-0
3.2	0.968	0.990846	0	-2.74664e-07	-0
3.2	0.972	0.990388	0	-2.73058e-07	-0
3.2	0.976	0.989915	0	-2.71456e-07	-0
3.2	0.98	0.989425	0	-2.69858e-07	-0
3.2	0.984	0.988918	0	-2.68265e-07	-0
3.2	0.988	0.988394	0	-2.66675e-07	-0
3.2	0.992	0.987852	0	-2.65089e-07	-0
3.2	0.996	0.987293	0	-2.63507e-07	-0
3.2	1	0.986715	0	-2.6193e-07	-0
3.2	1.004	0.986119	0	-2.60356e-07	-0
3.2	1.008	0.985505	0	-2.58786e-07	-0
3.2	1.012	0.984872	0	-2.5722e-07	-0
3.2	1.016	0.984219	0	-2.55658e-07	-0
3.2	1.02	0.983548	0	-2.541e-07	-0
3.2	1.024	0.982857	0	-2.52546e-07	-0
3.2	1.028	0.982146	0	-2.50996e-07	-0
3.2	1.032	0.981415	0	-2.49449e-07	-0
3.2	1.036	0.980663	0	-2.47907e-07	-0
3.2	1.04	0.979891	0	-2.46368e-07	-0
3.2	1.044	0.979099	0	-2.44834e-07	-0
3.2	1.048	0.978286	0	-2.43303e-07	-0
3.2	1.052	0.977451	0	-2.41776e-07	-0
3.2	1.056	0.976595	0	-2.40253e-07	-0
3.2	1.06	0.975718	0	-2.38734e-07	-0
3.2	1.064	0.974819	0	-2.37219e-07	-0
3.2	1.068	0.973898	0	-2.35708e-07	-0
3.2	1.072	0.972956	0	-2.34201e-07	-0
3.2	1.076	0.971991	0	-2.32698e-07	-0
3.2	1.08	0.971003	0	-2.31199e-07	-0
3.2	1.084	0.969993	0	-2.29703e-07	-0
3.2	1.088	0.968961	0	-2.28212e-07	-0
3.2	1.092	0.967905	0	-2.26725e-07	-0
3.2	1.096	0.966827	0	-2.25241e-07	-0
3.2	1.1	0.965726	0	-2.23762e-07	-0
3.2	1.104	0.964601	0	-2.22287e-07	-0
3.2	1.108	0.963453	0	-2.20816e-07	-0
3.2	1.112	0.962281	0	-2.19349e-07	-0
3.2	1.116	0.961086	0	-2.17886e-07	-0
3.2	1.12	0.959868	0	-2.16427e-07	-0
3.2	1.124	0.958625	0	-2.14972e-07	-0
3.2	1.128	0.957359	0	-2.13521e-07	-0
3.2	1.132	0.956068	0	-2.12075e-07	-0
3.2	1.136	0.954754	0	-2.10632e-07	-0
3.2	1.14	0.953415	0	-2.09194e-07	-0
3.2	1.144	0.952052	0	-2.0776e-07	-0
3.2	1.148	0.950665	0	-2.06331e-07	-0
3.2	1.152	0.949253	0	-2.04905e-07	-0
3.2	1.156	0.947817	0	-2.03484e-07	-0
3.2	1.16	0.946357	0	-2.02067e-07	-0
3.2	1.164	0.944871	0	-2.00655e-07	-0
3.2	1.168	0.943361	0	-1.99247e-07	-0
3.2	1.172	0.941827	0	-1.97843e-07	-0
3.2	1.176	0.940267	0	-1.96443e-07	-0
3.2	1.18	0.938683	0	-1.95048e-07	-0
3.2	1.184	0.937074	0	-1.93658e-07	-0
3.2	1.188	0.93544	0	-1.92272e-07	-0
3.2	1.192	0.933781	0	-1.9089e-07	-0
3.2	1.196	0.932097	0	-1.89513e-07	-0
3.2	1.2	0.930388	0	-1.8814e-07	-0
3.2	1.204	0.928653	0	-1.86772e-07	-0
3.2	1.208	0.926894	0	-1.85408e-07	-0
3.2	1.212	0.92511	0	-1.84049e-07	-0
3.2	1.216	0.9233	0	-1.82695e-07	-0
3.2	1.22	0.921465	0	-1.81345e-07	-0
3.2	1.224	0.919605	0	-1.79999e-07	-0
3.2	1.228	0.91772	0	-1.78659e-07	-0
3.2	1.232	0.915809	0	-1.77323e-07	-0
3.2	1.236	0.913874	0	-1.75991e-07	-0
3.2	1.24	0.911912	0	-1.74664e-07	-0
3.2	1.244	0.909926	0	-1.73342e-07	-0
3.2	1.248	0.907914	0	-1.72025e-07	-0
3.2	1.252	0.905877	0	-1.70713e-07	-0
3.2	1.256	0.903814	0	-1.69405e-07	-0
3.2	1.26	0.901726	0	-1.68102e-07	-0
3.2	1.264	0.899613	0	-1.66803e-07	-0
3.2	1.268	0.897474	0	-1.6551e-07	-0
3.2	1.272	0.895309	0	-1.64221e-07	-0
3.2	1.276	0.893119	0	-1.62937e-07	-0
3.2	1.28	0.890904	0	-1.61658e-07	-0
3.2	1.284	0.888663	0	-1.60383e-07	-0
3.2	1.288	0.886397	0	-1.59114e-07	-0
3.2	1.292	0.884105	0	-1.57849e-07	-0
3.2	1.296	0.881787	0	-1.56589e-07	-0
3.2	1.3	0.879444	0	-1.55334e-07	-0
3.2	1.304	0.877075	0	-1.54084e-07	-0
3.2	1.308	0.874681	0	-1.52838e-07	-0
3.2	1.312	0.87226	0	-1.51598e-07	-0
3.2	1.316	0.869815	0	-1.50362e-07	-0
3.2	1.32	0.867343	0	-1.49131e-07	-0
3.2	1.324	0.864846	0	-1.47905e-07	-0
3.2	1.328	0.862323	0	-1.46684e-07	-0
3.2	1.332	0.859774	0	-1.45468e-07	-0
3.2	1.336	0.857199	0	-1.44257e-07	-0
3.2	1.34	0.854599	0	-1.4305e-07	-0
3.2	1.344	0.851972	0	-1.41849e-07	-0
3.2	1.348	0.84932	0	-1.40652e-07	-0
3.2	1.352	0.846642	0	-1.3946e-07	-0
3.2	1.356	0.843937	0	-1.38273e-07	-0
3.2	1.36	0.841207	0	-1.37091e-07	-0
3.2	1.364	0.83845	0	-1.35913e-07	-0
3.2	1.368	0.835667	0	-1.34741e-07	-0
3.2	1.372	0.832858	0	-1.33573e-07	-0
3.2	1.376	0.830023	0	-1.32411e-07	-0
3.2	1.38	0.827161	0	-1.31253e-07	-0
3.2	1.384	0.824274	0	-1.30099e-07	-0
3.2	1.388	0.821359	0	-1.28951e-07	-0
3.2	1.392	0.818418	0	-1.27807e-07	-0
3.2	1.396	0.815451	0	-1.26669e-07	-0
3.2	1.4	0.812457	0	-1.25535e-07	-0
3.2	1.404	0.809436	0	-1.24405e-07	-0
3.2	1.408	0.806388	0	-1.23281e-07	-0
3.2	1.412	0.803313	0	-1.22161e-07	-0
3.2	1.416	0.800212	0	-1.21046e-07	-0
3.2	1.42	0.797083	0	-1.19936e-07	-0
3.2	1.424	0.793928	0	-1.1883e-07	-0
3.2	1.428	0.790745	0	-1.17729e-07	-0
3.2	1.432	0.787535	0	-1.16633e-07	-0
3.2	1.436	0.784297	0	-1.15542e-07	-0
3.2	1.44	0.781032	0	-1.14455e-07	-0
3.2	1.444	0.777739	0	-1.13372e-07	-0
3.2	1.448	0.774418	0	-1.12295e-07	-0
3.2	1.452	0.77107	0	-1.11221e-07	-0
3.2	1.456	0.767693	0	-1.10153e-07	-0
3.2	1.46	0.764289	0	-1.09089e-07	-0
3.2	1.464	0.760856	0	-1.08029e-07	-0
3.2	1.468	0.757395	0	-1.06974e-07	-0
3.2	1.472	0.753905	0	-1.05924e-07	-0
3.2	1.476	0.750387	0	-1.04878e-07	-0
3.2	1.48	0.74684	0	-1.03836e-07	-0
3.2	1.484	0.743264	0	-1.02799e-07	-0
3.2	1.488	0.739659	0	-1.01766e-07	-0
3.2	1.492	0.736025	0	-1.00738e-07	-0
3.2	1.496	0.732362	0	-9.97136e-08	-0
3.2	1.5	0.728669	0	-9.86938e-08	-0
3.2	1.504	0.724946	0	-9.76783e-08	-0
3.2	1.508	0.721193	0	-9.66671e-08	-0
3.2	1.512	0.717411	0	-9.56602e-08	-0
3.2	1.516	0.713598	0	-9.46575e-08	-0
3.2	1.52	0.709755	0	-9.3659e-08	-0
3.2	1.524	0.705881	0	-9.26646e-08	-0
3.2	1.528	0.701976	0	-9.16744e-08	-0
3.2	1.532	0.698041	0	-9.06883e-08	-0
3.2	1.536	0.694074	0	-8.97063e-08	-0
3.2	1.54	0.690076	0	-8.87284e-08	-0
3.2	1.544	0.686047	0	-8.77545e-08	-0
3.2	1.548	0.681985	0	-8.67846e-08	-0
3.2	1.552	0.677892	0	-8.58187e-08	-0
3.2	1.556	0.673767	0	-8.48568e-08	-0
3.2	1.56	0.669609	0	-8.38987e-08	-0
3.2	1.564	0.665418	0	-8.29446e-08	-0
3.2	1.568	0.661195	0	-8.19943e-08	-0
3.2	1.572	0.656939	0	-8.10479e-08	-0
3.2	1.576	0.652649	0	-8.01053e-08	-0
3.2	1.58	0.648326	0	-7.91665e-08	-0
3.2	1.584	0.643969	0	-7.82314e-08	-0
3.2	1.588	0.639578	0	-7.73e-08	-0
3.2	1.592	0.635152	0	-7.63723e-08	-0
3.2	1.596	0.630692	0	-7.54483e-08	-0
3.2	1.6	0.626198	0	-7.45279e-08	-0
3.2	1.604	0.621668	0	-7.36111e-08	-0
3.2	1.608	0.617103	0	-7.26979e-08	-0
3.2	1.612	0.612502	0	-7.17882e-08	-0
3.2	1.616	0.607866	0	-7.08821e-08	-0
3.2	1.62	0.603193	0	-6.99794e-08	-0
3.2	1.624	0.598485	0	-6.90802e-08	-0
3.2	1.628	0.593739	0	-6.81844e-08	-0
3.2	1.632	0.588957	0	-6.7292e-08	-0
3.2	1.636	0.584137	0	-6.6403e-08	-0
3.2	1.64	0.57928	0	-6.55173e-08	-0
3.2	1.644	0.574386	0	-6.46349e-08	-0
3.2	1.648	0.569453	0	-6.37558e-08	-0
3.2	1.652	0.564483	0	-6.288e-08	-0
3.2	1.656	0.559473	0	-6.20074e-08	-0
3.2	1.66	0.554425	0	-6.1138e-08	-0
3.2	1.664	0.549338	0	-6.02718e-08	-0
3.2	1.668	0.544212	0	-5.94087e-08	-0
3.2	1.672	0.539046	0	-5.85488e-08	-0
3.2	1.676	0.53384	0	-5.7692e-08	-0
3.2	1.68	0.528595	0	-5.68382e-08	-0
3.2	1.684	0.523309	0	-5.59876e-08	-0
3.2	1.688	0.517982	0	-5.51399e-08	-0
3.2	1.692	0.512615	0	-5.42953e-08	-0
3.2	1.696	0.507206	0	-5.34537e-08	-0
3.2	1.7	0.501757	0	-5.2615e-08	-0
3.2	1.704	0.496266	0	-5.17793e-08	-0
3.2	1.708	0.490733	0	-5.09466e-08	-0
3.2	1.712	0.485158	0	-5.01167e-08	-0
3.2	1.716	0.479542	0	-4.92898e-08	-0
3.2	1.72	0.473883	0	-4.84658e-08	-0
3.2	1.724	0.468182	0	-4.76447e-08	-0
3.2	1.728	0.462438	0	-4.68265e-08	-0
3.2	1.732	0.456652	0	-4.60111e-08	-0
3.2	1.736	0.450823	0	-4.51986e-08	-0
3.2	1.74	0.444951	0	-4.43889e-08	-0
3.2	1.744	0.439037	0	-4.35822e-08	-0
3.2	1.748	0.433079	0	-4.27782e-08	-0
3.2	1.752	0.427079	0	-4.19772e-08	-0
3.2	1.756	0.421036	0	-4.1179e-08	-0
3.2	1.76	0.41495	0	-4.03837e-08	-0
3.2	1.764	0.408821	0	-3.95912e-08	-0
3.2	1.768	0.402649	0	-3.88017e-08	-0
3.2	1.772	0.396435	0	-3.80151e-08	-0
3.2	1.776	0.390179	0	-3.72314e-08	-0
3.2	1.78	0.383881	0	-3.64506e-08	-0
3.2	1.784	0.377541	0	-3.56729e-08	-0
3.2	1.788	0.371159	0	-3.48982e-08	-0
3.2	1.792	0.364737	0	-3.41265e-08	-0
3.2	1.796	0.358274	0	-3.33579e-08	-0
3.2	1.8	0.351771	0	-3.25925e-08	-0
3.2	1.804	0.345228	0	-3.18302e-08	-0
3.2	1.808	0.338646	0	-3.10712e-08	-0
3.2	1.812	0.332027	0	-3.03155e-08	-0
3.2	1.816	0.32537	0	-2.95632e-08	-0
3.2	1.82	0.318676	0	-2.88143e-08	-0
3.2	1.824	0.311948	0	-2.80689e-08	-0
3.2	1.828	0.305185	0	-2.73272e-08	-0
3.2	1.832	0.298388	0	-2.65892e-08	-0
3.2	1.836	0.29156	0	-2.58549e-08	-0
3.2	1.84	0.284702	0	-2.51247e-08	-0
3.2	1.844	0.277815	0	-2.43984e-08	-0
3.2	1.848	0.270901	0	-2.36764e-08	-0
3.2	1.852	0.263962	0	-2.29586e-08	-0
3.2	1.856	0.257	0	-2.22454e-08	-0
3.2	1.86	0.250016	0	-2.15368e-08	-0
3.2	1.864	0.243014	0	-2.0833e-08	-0
3.2	1.868	0.235997	0	-2.01342e-08	-0
3.2	1.872	0.228966	0	-1.94406e-08	-0
3.2	1.876	0.221925	0	-1.87524e-08	-0
3.2	1.88	0.214877	0	-1.80699e-08	-0
3.2	1.884	0.207825	0	-1.73933e-08	-0
3.2	1.888	0.200774	0	-1.67228e-08	-0
3.2	1.892	0.193726	0	-1.60588e-08	-0
3.2	1.896	0.186688	0	-1.54015e-08	-0
3.2	1.9	0.179662	0	-1.47513e-08	-0
3.2	1.904	0.172655	0	-1.41084e-08	-0
3.2	1.908	0.165671	0	-1.34734e-08	-0
3.2	1.912	0.158716	0	-1.28464e-08	-0
3.2	1.916	0.151796	0	-1.2228e-08	-0
3.2	1.92	0.144917	0	-1.16185e-08	-0
3.2	1.924	0.138086	0	-1.10184e-08	-0
3.2	1.928	0.13131	0	-1.04281e-08	-0
3.2	1.932	0.124598	0	-9.84825e-09	-0
3.2	1.936	0.117956	0	-9.27924e-09	-0
3.2	1.94	0.111393	0	-8.72164e-09	-0
3.2	1.944	0.104919	0	-8.17602e-09	-0
3.2	1.948	0.0985428	0	-7.64297e-09	-0
3.2	1.952	0.092274	0	-7.1231e-09	-0
3.2	1.956	0.0861232	0	-6.61704e-09	-0
3.2	1.96	0.080101	0	-6.12545e-09	-0
3.2	1.964	0.0742187	0	-5.649e-09	-0
3.2	1.968	0.0684877	0	-5.18838e-09	-0
3.2	1.972	0.06292	0	-4.74428e-09	-0
3.2	1.976	0.0575276	0	-4.3174e-09	-0
3.2	1.98	0.0523228	0	-3.90845e-09	-0
3.2	1.984	0.0473181	0	-3.51811e-09	-0
3.2	1.988	0.0425258	0	-3.14706e-09	-0
3.2	1.992	0.0379581	0	-2.79595e-09	-0
3.2	1.996	0.0336268	0	-2.46539e-09	-0
