3.2	0.464	1	0	-6.06327e-06	-0
3.2	0.468	1	0	-6.01147e-06	-0
3.2	0.472	1	0	-5.95996e-06	-0
3.2	0.476	1	0	-5.90875e-06	-0
3.2	0.48	1	0	-5.85785e-06	-0
3.2	0.484	1	0	-5.80724e-06	-0
3.2	0.488	1	0	-5.75694e-06	-0
3.2	0.492	1	0	-5.70696e-06	-0
3.2	0.496	1	0	-5.65729e-06	-0
3.2	0.5	1	0	-5.60793e-06	-0
3.2	0.504	1	0	-5.5589e-06	-0
3.2	0.508	1	0	-5.51018e-06	-0
3.2	0.512	1	0	-5.4618e-06	-0
3.2	0.516	1	0	-5.41373e-06	-0
3.2	0.52	1	0	-5.366e-06	-0
3.2	0.524	1	0	-5.31859e-06	-0
3.2	0.528	1	0	-5.27152e-06	-0
3.2	0.532	1	0	-5.22478e-06	-0
3.2	0.536	1	0	-5.17838e-06	-0
3.2	0.54	1	0	-5.13231e-06	-0
3.2	0.544	1	0	-5.08658e-06	-0
3.2	0.548	1	0	-5.04118e-06	-0
3.2	0.552	1	0	-4.99613e-06	-0
3.2	0.556	1	0	-4.95141e-06	-0
3.2	0.56	1	0	-4.90704e-06	-0
3.2	0.564	1	0	-4.863e-06	-0
3.2	0.568	1	0	-4.8193e-06	-0
3.2	0.572	0.999999	0	-4.77595e-06	-0
3.2	0.576	0.999999	0	-4.73293e-06	-0
3.2	0.58	0.999999	0	-4.69026e-06	-0
3.2	0.584	0.999999	0	-4.64793e-06	-0
3.2	0.588	0.999999	0	-4.60593e-06	-0
3.2	0.592	0.999999	0	-4.56428e-06	-0
3.2	0.596	0.999999	0	-4.52297e-06	-0
3.2	0.6	0.999999	0	-4.48199e-06	-0
3.2	0.604	0.999998	0	-4.44136e-06	-0
3.2	0.608	0.999998	0	-4.40106e-06	-0
3.2	0.612	0.999998	0	-4.3611e-06	-0
3.2	0.616	0.999998	0	-4.32147e-06	-0
3.2	0.62	0.999997	0	-4.28219e-06	-0
3.2	0.624	0.999997	0	-4.24323e-06	-0
3.2	0.628	0.999996	0	-4.20461e-06	-0
3.2	0.632	0.999996	0	-4.16632e-06	-0
3.2	0.636	0.999995	0	-4.12836e-06	-0
3.2	0.64	0.999994	0	-4.09073e-06	-0
3.2	0.644	0.999993	0	-4.05343e-06	-0
3.2	0.648	0.999992	0	-4.01646e-06	-0
3.2	0.652	0.999991	0	-3.97981e-06	-0
3.2	0.656	0.99999	0	-3.94349e-06	-0
3.2	0.66	0.999989	0	-3.90749e-06	-0
3.2	0.664	0.999987	0	-3.87181e-06	-0
3.2	0.668	0.999985	0	-3.83645e-06	-0
3.2	0.672	0.999983	0	-3.80141e-06	-0
3.2	0.676	0.999981	0	-3.76668e-06	-0
3.2	0.68	0.999978	0	-3.73227e-06	-0
3.2	0.684	0.999975	0	-3.69817e-06	-0
3.2	0.688	0.999972	0	-3.66438e-06	-0
3.2	0.692	0.999968	0	-3.6309e-06	-0
3.2	0.696	0.999964	0	-3.59772e-06	-0
3.2	0.7	0.999959	0	-3.56485e-06	-0
3.2	0.704	0.999954	0	-3.53229e-06	-0
3.2	0.708	0.999948	0	-3.50002e-06	-0
3.2	0.712	0.999941	0	-3.46805e-06	-0
3.2	0.716	0.999934	0	-3.43638e-06	-0
3.2	0.72	0.999926	0	-3.405e-06	-0
3.2	0.724	0.999917	0	-3.37392e-06	-0
3.2	0.728	0.999907	0	-3.34312e-06	-0
3.2	0.732	0.999896	0	-3.31261e-06	-0
3.2	0.736	0.999884	0	-3.28239e-06	-0
3.2	0.74	0.999871	0	-3.25245e-06	-0
3.2	0.744	0.999856	0	-3.22279e-06	-0
3.2	0.748	0.99984	0	-3.19341e-06	-0
3.2	0.752	0.999822	0	-3.1643e-06	-0
3.2	0.756	0.999803	0	-3.13547e-06	-0
3.2	0.76	0.999782	0	-3.10691e-06	-0
3.2	0.764	0.999759	0	-3.07862e-06	-0
3.2	0.768	0.999734	0	-3.0506e-06	-0
3.2	0.772	0.999706	0	-3.02284e-06	-0
3.2	0.776	0.999677	0	-2.99534e-06	-0
3.2	0.78	0.999644	0	-2.9681e-06	-0
3.2	0.784	0.999609	0	-2.94112e-06	-0
3.2	0.788	0.999572	0	-2.91439e-06	-0
3.2	0.792	0.999531	0	-2.88791e-06	-0
3.2	0.796	0.999487	0	-2.86168e-06	-0
3.2	0.8	0.999439	0	-2.8357e-06	-0
3.2	0.804	0.999388	0	-2.80997e-06	-0
3.2	0.808	0.999333	0	-2.78447e-06	-0
3.2	0.812	0.999273	0	-2.75922e-06	-0
3.2	0.816	0.99921	0	-2.7342e-06	-0
3.2	0.82	0.999142	0	-2.70941e-06	-0
3.2	0.824	0.999069	0	-2.68486e-06	-0
3.2	0.828	0.998991	0	-2.66054e-06	-0
3.2	0.832	0.998908	0	-2.63644e-06	-0
3.2	0.836	0.998819	0	-2.61257e-06	-0
3.2	0.84	0.998725	0	-2.58892e-06	-0
3.2	0.844	0.998624	0	-2.56549e-06	-0
3.2	0.848	0.998517	0	-2.54228e-06	-0
3.2	0.852	0.998404	0	-2.51928e-06	-0
3.2	0.856	0.998283	0	-2.49649e-06	-0
3.2	0.86	0.998156	0	-2.47392e-06	-0
3.2	0.864	0.99802	0	-2.45155e-06	-0
3.2	0.868	0.997877	0	-2.42938e-06	-0
3.2	0.872	0.997726	0	-2.40742e-06	-0
3.2	0.876	0.997567	0	-2.38566e-06	-0
3.2	0.88	0.997399	0	-2.3641e-06	-0
3.2	0.884	0.997222	0	-2.34273e-06	-0
3.2	0.888	0.997035	0	-2.32156e-06	-0
3.2	0.892	0.996839	0	-2.30057e-06	-0
3.2	0.896	0.996633	0	-2.27978e-06	-0
3.2	0.9	0.996416	0	-2.25917e-06	-0
3.2	0.904	0.996189	0	-2.23875e-06	-0
3.2	0.908	0.995951	0	-2.21851e-06	-0
3.2	0.912	0.995702	0	-2.19845e-06	-0
3.2	0.916	0.995441	0	-2.17857e-06	-0
3.2	0.92	0.995168	0	-2.15887e-06	-0
3.2	0.924	0.994883	0	-2.13934e-06	-0
3.2	0.928	0.994585	0	-2.11998e-06	-0
3.2	0.932	0.994274	0	-2.10079e-06	-0
3.2	0.936	0.99395	0	-2.08177e-06	-0
3.2	0.94	0.993613	0	-2.06291e-06	-0
3.2	0.944	0.993262	0	-2.04422e-06	-0
3.2	0.948	0.992896	0	-2.02569e-06	-0
3.2	0.952	0.992517	0	-2.00733e-06	-0
3.2	0.956	0.992122	0	-1.98912e-06	-0
3.2	0.96	0.991712	0	-1.97106e-06	-0
3.2	0.964	0.991287	0	-1.95317e-06	-0
3.2	0.968	0.990846	0	-1.93542e-06	-0
3.2	0.972	0.990388	0	-1.91783e-06	-0
3.2	0.976	0.989915	0	-1.90039e-06	-0
3.2	0.98	0.989425	0	-1.88309e-06	-0
3.2	0.984	0.988918	0	-1.86595e-06	-0
3.2	0.988	0.988394	0	-1.84894e-06	-0
3.2	0.992	0.987852	0	-1.83208e-06	-0
3.2	0.996	0.987293	0	-1.81537e-06	-0
3.2	1	0.986715	0	-1.79879e-06	-0
3.2	1.004	0.986119	0	-1.78235e-06	-0
3.2	1.008	0.985505	0	-1.76605e-06	-0
3.2	1.012	0.984872	0	-1.74988e-06	-0
3.2	1.016	0.984219	0	-1.73385e-06	-0
3.2	1.02	0.983548	0	-1.71795e-06	-0
3.2	1.024	0.982857	0	-1.70219e-06	-0
3.2	1.028	0.982146	0	-1.68655e-06	-0
3.2	1.032	0.981415	0	-1.67104e-06	-0
3.2	1.036	0.980663	0	-1.65566e-06	-0
3.2	1.04	0.979891	0	-1.64041e-06	-0
3.2	1.044	0.979099	0	-1.62528e-06	-0
3.2	1.048	0.978286	0	-1.61028e-06	-0
3.2	1.052	0.977451	0	-1.5954e-06	-0
3.2	1.056	0.976595	0	-1.58064e-06	-0
3.2	1.06	0.975718	0	-1.566e-06	-0
3.2	1.064	0.974819	0	-1.55148e-06	-0
3.2	1.068	0.973898	0	-1.53708e-06	-0
3.2	1.072	0.972956	0	-1.52279e-06	-0
3.2	1.076	0.971991	0	-1.50862e-06	-0
3.2	1.08	0.971003	0	-1.49457e-06	-0
3.2	1.084	0.969993	0	-1.48062e-06	-0
3.2	1.088	0.968961	0	-1.4668e-06	-0
3.2	1.092	0.967905	0	-1.45308e-06	-0
3.2	1.096	0.966827	0	-1.43947e-06	-0
3.2	1.1	0.965726	0	-1.42598e-06	-0
3.2	1.104	0.964601	0	-1.41259e-06	-0
3.2	1.108	0.963453	0	-1.39931e-06	-0
3.2	1.112	0.962281	0	-1.38614e-06	-0
3.2	1.116	0.961086	0	-1.37307e-06	-0
3.2	1.12	0.959868	0	-1.36011e-06	-0
3.2	1.124	0.958625	0	-1.34725e-06	-0
3.2	1.128	0.957359	0	-1.33449e-06	-0
3.2	1.132	0.956068	0	-1.32184e-06	-0
3.2	1.136	0.954754	0	-1.30929e-06	-0
3.2	1.14	0.953415	0	-1.29684e-06	-0
3.2	1.144	0.952052	0	-1.28449e-06	-0
3.2	1.148	0.950665	0	-1.27223e-06	-0
3.2	1.152	0.949253	0	-1.26008e-06	-0
3.2	1.156	0.947817	0	-1.24802e-06	-0
3.2	1.16	0.946357	0	-1.23606e-06	-0
3.2	1.164	0.944871	0	-1.2242e-06	-0
3.2	1.168	0.943361	0	-1.21243e-06	-0
3.2	1.172	0.941827	0	-1.20075e-06	-0
3.2	1.176	0.940267	0	-1.18917e-06	-0
3.2	1.18	0.938683	0	-1.17768e-06	-0
3.2	1.184	0.937074	0	-1.16628e-06	-0
3.2	1.188	0.93544	0	-1.15498e-06	-0
3.2	1.192	0.933781	0	-1.14376e-06	-0
3.2	1.196	0.932097	0	-1.13263e-06	-0
3.2	1.2	0.930388	0	-1.12159e-06	-0
3.2	1.204	0.928653	0	-1.11065e-06	-0
3.2	1.208	0.926894	0	-1.09978e-06	-0
3.2	1.212	0.92511	0	-1.08901e-06	-0
3.2	1.216	0.9233	0	-1.07832e-06	-0
3.2	1.22	0.921465	0	-1.06772e-06	-0
3.2	1.224	0.919605	0	-1.0572e-06	-0
3.2	1.228	0.91772	0	-1.04676e-06	-0
3.2	1.232	0.915809	0	-1.03641e-06	-0
3.2	1.236	0.913874	0	-1.02615e-06	-0
3.2	1.24	0.911912	0	-1.01596e-06	-0
3.2	1.244	0.909926	0	-1.00586e-06	-0
3.2	1.248	0.907914	0	-9.95832e-07	-0
3.2	1.252	0.905877	0	-9.85889e-07	-0
3.2	1.256	0.903814	0	-9.76026e-07	-0
3.2	1.26	0.901726	0	-9.66241e-07	-0
3.2	1.264	0.899613	0	-9.56535e-07	-0
3.2	1.268	0.897474	0	-9.46907e-07	-0
3.2	1.272	0.895309	0	-9.37355e-07	-0
3.2	1.276	0.893119	0	-9.2788e-07	-0
3.2	1.28	0.890904	0	-9.18481e-07	-0
3.2	1.284	0.888663	0	-9.09157e-07	-0
3.2	1.288	0.886397	0	-8.99908e-07	-0
3.2	1.292	0.884105	0	-8.90733e-07	-0
3.2	1.296	0.881787	0	-8.81631e-07	-0
3.2	1.3	0.879444	0	-8.72602e-07	-0
3.2	1.304	0.877075	0	-8.63645e-07	-0
3.2	1.308	0.874681	0	-8.5476e-07	-0
3.2	1.312	0.87226	0	-8.45946e-07	-0
3.2	1.316	0.869815	0	-8.37203e-07	-0
3.2	1.32	0.867343	0	-8.28529e-07	-0
3.2	1.324	0.864846	0	-8.19925e-07	-0
3.2	1.328	0.862323	0	-8.1139e-07	-0
3.2	1.332	0.859774	0	-8.02922e-07	-0
3.2	1.336	0.857199	0	-7.94522e-07	-0
3.2	1.34	0.854599	0	-7.8619e-07	-0
3.2	1.344	0.851972	0	-7.77923e-07	-0
3.2	1.348	0.84932	0	-7.69723e-07	-0
3.2	1.352	0.846642	0	-7.61588e-07	-0
3.2	1.356	0.843937	0	-7.53518e-07	-0
3.2	1.36	0.841207	0	-7.45512e-07	-0
3.2	1.364	0.83845	0	-7.3757e-07	-0
3.2	1.368	0.835667	0	-7.2969e-07	-0
3.2	1.372	0.832858	0	-7.21874e-07	-0
3.2	1.376	0.830023	0	-7.14119e-07	-0
3.2	1.38	0.827161	0	-7.06426e-07	-0
3.2	1.384	0.824274	0	-6.98794e-07	-0
3.2	1.388	0.821359	0	-6.91222e-07	-0
3.2	1.392	0.818418	0	-6.83711e-07	-0
3.2	1.396	0.815451	0	-6.76258e-07	-0
3.2	1.4	0.812457	0	-6.68864e-07	-0
3.2	1.404	0.809436	0	-6.61529e-07	-0
3.2	1.408	0.806388	0	-6.54252e-07	-0
3.2	1.412	0.803313	0	-6.47031e-07	-0
3.2	1.416	0.800212	0	-6.39868e-07	-0
3.2	1.42	0.797083	0	-6.3276e-07	-0
3.2	1.424	0.793928	0	-6.25709e-07	-0
3.2	1.428	0.790745	0	-6.18712e-07	-0
3.2	1.432	0.787535	0	-6.11771e-07	-0
3.2	1.436	0.784297	0	-6.04883e-07	-0
3.2	1.44	0.781032	0	-5.98049e-07	-0
3.2	1.444	0.777739	0	-5.91268e-07	-0
3.2	1.448	0.774418	0	-5.8454e-07	-0
3.2	1.452	0.77107	0	-5.77864e-07	-0
3.2	1.456	0.767693	0	-5.7124e-07	-0
3.2	1.46	0.764289	0	-5.64667e-07	-0
3.2	1.464	0.760856	0	-5.58144e-07	-0
3.2	1.468	0.757395	0	-5.51672e-07	-0
3.2	1.472	0.753905	0	-5.45249e-07	-0
3.2	1.476	0.750387	0	-5.38876e-07	-0
3.2	1.48	0.74684	0	-5.32551e-07	-0
3.2	1.484	0.743264	0	-5.26275e-07	-0
3.2	1.488	0.739659	0	-5.20047e-07	-0
3.2	1.492	0.736025	0	-5.13866e-07	-0
3.2	1.496	0.732362	0	-5.07731e-07	-0
3.2	1.5	0.728669	0	-5.01643e-07	-0
3.2	1.504	0.724946	0	-4.95601e-07	-0
3.2	1.508	0.721193	0	-4.89605e-07	-0
3.2	1.512	0.717411	0	-4.83653e-07	-0
3.2	1.516	0.713598	0	-4.77746e-07	-0
3.2	1.52	0.709755	0	-4.71884e-07	-0
3.2	1.524	0.705881	0	-4.66064e-07	-0
3.2	1.528	0.701976	0	-4.60288e-07	-0
3.2	1.532	0.698041	0	-4.54555e-07	-0
3.2	1.536	0.694074	0	-4.48864e-07	-0
3.2	1.54	0.690076	0	-4.43215e-07	-0
3.2	1.544	0.686047	0	-4.37608e-07	-0
3.2	1.548	0.681985	0	-4.32041e-07	-0
3.2	1.552	0.677892	0	-4.26515e-07	-0
3.2	1.556	0.673767	0	-4.21029e-07	-0
3.2	1.56	0.669609	0	-4.15583e-07	-0
3.2	1.564	0.665418	0	-4.10176e-07	-0
3.2	1.568	0.661195	0	-4.04808e-07	-0
3.2	1.572	0.656939	0	-3.99479e-07	-0
3.2	1.576	0.652649	0	-3.94188e-07	-0
3.2	1.58	0.648326	0	-3.88934e-07	-0
3.2	1.584	0.643969	0	-3.83717e-07	-0
3.2	1.588	0.639578	0	-3.78538e-07	-0
3.2	1.592	0.635152	0	-3.73395e-07	-0
3.2	1.596	0.630692	0	-3.68288e-07	-0
3.2	1.6	0.626198	0	-3.63216e-07	-0
3.2	1.604	0.621668	0	-3.5818e-07	-0
3.2	1.608	0.617103	0	-3.53179e-07	-0
3.2	1.612	0.612502	0	-3.48212e-07	-0
3.2	1.616	0.607866	0	-3.4328e-07	-0
3.2	1.62	0.603193	0	-3.38381e-07	-0
3.2	1.624	0.598485	0	-3.33516e-07	-0
3.2	1.628	0.593739	0	-3.28683e-07	-0
3.2	1.632	0.588957	0	-3.23884e-07	-0
3.2	1.636	0.584137	0	-3.19116e-07	-0
3.2	1.64	0.57928	0	-3.14381e-07	-0
3.2	1.644	0.574386	0	-3.09678e-07	-0
3.2	1.648	0.569453	0	-3.05005e-07	-0
3.2	1.652	0.564483	0	-3.00364e-07	-0
3.2	1.656	0.559473	0	-2.95753e-07	-0
3.2	1.66	0.554425	0	-2.91173e-07	-0
3.2	1.664	0.549338	0	-2.86622e-07	-0
3.2	1.668	0.544212	0	-2.82102e-07	-0
3.2	1.672	0.539046	0	-2.7761e-07	-0
3.2	1.676	0.53384	0	-2.73148e-07	-0
3.2	1.68	0.528595	0	-2.68714e-07	-0
3.2	1.684	0.523309	0	-2.64309e-07	-0
3.2	1.688	0.517982	0	-2.59932e-07	-0
3.2	1.692	0.512615	0	-2.55583e-07	-0
3.2	1.696	0.507206	0	-2.51262e-07	-0
3.2	1.7	0.501757	0	-2.46968e-07	-0
3.2	1.704	0.496266	0	-2.42701e-07	-0
3.2	1.708	0.490733	0	-2.38461e-07	-0
3.2	1.712	0.485158	0	-2.34247e-07	-0
3.2	1.716	0.479542	0	-2.3006e-07	-0
3.2	1.72	0.473883	0	-2.25899e-07	-0
3.2	1.724	0.468182	0	-2.21764e-07	-0
3.2	1.728	0.462438	0	-2.17655e-07	-0
3.2	1.732	0.456652	0	-2.13571e-07	-0
3.2	1.736	0.450823	0	-2.09513e-07	-0
3.2	1.74	0.444951	0	-2.0548e-07	-0
3.2	1.744	0.439037	0	-2.01472e-07	-0
3.2	1.748	0.433079	0	-1.97488e-07	-0
3.2	1.752	0.427079	0	-1.9353e-07	-0
3.2	1.756	0.421036	0	-1.89596e-07	-0
3.2	1.76	0.41495	0	-1.85686e-07	-0
3.2	1.764	0.408821	0	-1.81801e-07	-0
3.2	1.768	0.402649	0	-1.7794e-07	-0
3.2	1.772	0.396435	0	-1.74104e-07	-0
3.2	1.776	0.390179	0	-1.70291e-07	-0
3.2	1.78	0.383881	0	-1.66503e-07	-0
3.2	1.784	0.377541	0	-1.62739e-07	-0
3.2	1.788	0.371159	0	-1.58999e-07	-0
3.2	1.792	0.364737	0	-1.55283e-07	-0
3.2	1.796	0.358274	0	-1.51592e-07	-0
3.2	1.8	0.351771	0	-1.47924e-07	-0
3.2	1.804	0.345228	0	-1.44281e-07	-0
3.2	1.808	0.338646	0	-1.40663e-07	-0
3.2	1.812	0.332027	0	-1.37069e-07	-0
3.2	1.816	0.32537	0	-1.33499e-07	-0
3.2	1.82	0.318676	0	-1.29955e-07	-0
3.2	1.824	0.311948	0	-1.26436e-07	-0
3.2	1.828	0.305185	0	-1.22943e-07	-0
3.2	1.832	0.298388	0	-1.19475e-07	-0
3.2	1.836	0.29156	0	-1.16033e-07	-0
3.2	1.84	0.284702	0	-1.12618e-07	-0
3.2	1.844	0.277815	0	-1.0923e-07	-0
3.2	1.848	0.270901	0	-1.05869e-07	-0
3.2	1.852	0.263962	0	-1.02536e-07	-0
3.2	1.856	0.257	0	-9.9231e-08	-0
3.2	1.86	0.250016	0	-9.59552e-08	-0
3.2	1.864	0.243014	0	-9.27089e-08	-0
3.2	1.868	0.235997	0	-8.9493e-08	-0
3.2	1.872	0.228966	0	-8.63081e-08	-0
3.2	1.876	0.221925	0	-8.3155e-08	-0
3.2	1.88	0.214877	0	-8.00347e-08	-0
3.2	1.884	0.207825	0	-7.6948e-08	-0
3.2	1.888	0.200774	0	-7.3896e-08	-0
3.2	1.892	0.193726	0	-7.08798e-08	-0
3.2	1.896	0.186688	0	-6.79005e-08	-0
3.2	1.9	0.179662	0	-6.49593e-08	-0
3.2	1.904	0.172655	0	-6.20576e-08	-0
3.2	1.908	0.165671	0	-5.91967e-08	-0
3.2	1.912	0.158716	0	-5.63782e-08	-0
3.2	1.916	0.151796	0	-5.36037e-08	-0
3.2	1.92	0.144917	0	-5.08747e-08	-0
3.2	1.924	0.138086	0	-4.81931e-08	-0
3.2	1.928	0.13131	0	-4.55607e-08	-0
3.2	1.932	0.124598	0	-4.29795e-08	-0
3.2	1.936	0.117956	0	-4.04516e-08	-0
3.2	1.94	0.111393	0	-3.7979e-08	-0
3.2	1.944	0.104919	0	-3.55641e-08	-0
3.2	1.948	0.0985428	0	-3.32092e-08	-0
3.2	1.952	0.092274	0	-3.09168e-08	-0
3.2	1.956	0.0861232	0	-2.86893e-08	-0
3.2	1.96	0.080101	0	-2.65293e-08	-0
3.2	1.964	0.0742187	0	-2.44396e-08	-0
3.2	1.968	0.0684877	0	-2.24229e-08	-0
3.2	1.972	0.06292	0	-2.04818e-08	-0
3.2	1.976	0.0575276	0	-1.86192e-08	-0
3.2	1.98	0.0523228	0	-1.68377e-08	-0
3.2	1.984	0.0473181	0	-1.51402e-08	-0
3.2	1.988	0.0425258	0	-1.35293e-08	-0
3.2	1.992	0.0379581	0	-1.20073e-08	-0
3.2	1.996	0.0336268	0	-1.05768e-08	-0
