3.14	0.332	0.999603	0	-4.51197e-07	-0
3.14	0.336	0.999616	0	-4.49849e-07	-0
3.14	0.34	0.999629	0	-4.48492e-07	-0
3.14	0.344	0.99964	0	-4.47125e-07	-0
3.14	0.348	0.999651	0	-4.45749e-07	-0
3.14	0.352	0.999661	0	-4.44364e-07	-0
3.14	0.356	0.99967	0	-4.42971e-07	-0
3.14	0.36	0.999679	0	-4.41569e-07	-0
3.14	0.364	0.999687	0	-4.40158e-07	-0
3.14	0.368	0.999695	0	-4.3874e-07	-0
3.14	0.372	0.999702	0	-4.37313e-07	-0
3.14	0.376	0.999708	0	-4.35879e-07	-0
3.14	0.38	0.999714	0	-4.34437e-07	-0
3.14	0.384	0.999719	0	-4.32988e-07	-0
3.14	0.388	0.999724	0	-4.31532e-07	-0
3.14	0.392	0.999729	0	-4.3007e-07	-0
3.14	0.396	0.999733	0	-4.286e-07	-0
3.14	0.4	0.999736	0	-4.27124e-07	-0
3.14	0.404	0.99974	0	-4.25641e-07	-0
3.14	0.408	0.999742	0	-4.24153e-07	-0
3.14	0.412	0.999745	0	-4.22658e-07	-0
3.14	0.416	0.999747	0	-4.21158e-07	-0
3.14	0.42	0.999748	0	-4.19653e-07	-0
3.14	0.424	0.99975	0	-4.18142e-07	-0
3.14	0.428	0.999751	0	-4.16626e-07	-0
3.14	0.432	0.999751	0	-4.15104e-07	-0
3.14	0.436	0.999752	0	-4.13579e-07	-0
3.14	0.44	0.999751	0	-4.12048e-07	-0
3.14	0.444	0.999751	0	-4.10513e-07	-0
3.14	0.448	0.99975	0	-4.08974e-07	-0
3.14	0.452	0.999749	0	-4.07431e-07	-0
3.14	0.456	0.999748	0	-4.05884e-07	-0
3.14	0.46	0.999746	0	-4.04333e-07	-0
3.14	0.464	0.999743	0	-4.02778e-07	-0
3.14	0.468	0.999741	0	-4.01221e-07	-0
3.14	0.472	0.999738	0	-3.9966e-07	-0
3.14	0.476	0.999735	0	-3.98095e-07	-0
3.14	0.48	0.999731	0	-3.96529e-07	-0
3.14	0.484	0.999727	0	-3.94959e-07	-0
3.14	0.488	0.999722	0	-3.93387e-07	-0
3.14	0.492	0.999717	0	-3.91812e-07	-0
3.14	0.496	0.999712	0	-3.90235e-07	-0
3.14	0.5	0.999706	0	-3.88656e-07	-0
3.14	0.504	0.9997	0	-3.87075e-07	-0
3.14	0.508	0.999693	0	-3.85492e-07	-0
3.14	0.512	0.999686	0	-3.83908e-07	-0
3.14	0.516	0.999678	0	-3.82321e-07	-0
3.14	0.52	0.99967	0	-3.80734e-07	-0
3.14	0.524	0.999661	0	-3.79145e-07	-0
3.14	0.528	0.999652	0	-3.77556e-07	-0
3.14	0.532	0.999642	0	-3.75965e-07	-0
3.14	0.536	0.999631	0	-3.74374e-07	-0
3.14	0.54	0.99962	0	-3.72781e-07	-0
3.14	0.544	0.999608	0	-3.71189e-07	-0
3.14	0.548	0.999595	0	-3.69595e-07	-0
3.14	0.552	0.999581	0	-3.68002e-07	-0
3.14	0.556	0.999567	0	-3.66408e-07	-0
3.14	0.56	0.999552	0	-3.64814e-07	-0
3.14	0.564	0.999536	0	-3.63221e-07	-0
3.14	0.568	0.999519	0	-3.61627e-07	-0
3.14	0.572	0.999501	0	-3.60034e-07	-0
3.14	0.576	0.999482	0	-3.58441e-07	-0
3.14	0.58	0.999462	0	-3.56848e-07	-0
3.14	0.584	0.999441	0	-3.55257e-07	-0
3.14	0.588	0.999419	0	-3.53666e-07	-0
3.14	0.592	0.999395	0	-3.52075e-07	-0
3.14	0.596	0.99937	0	-3.50486e-07	-0
3.14	0.6	0.999344	0	-3.48897e-07	-0
3.14	0.604	0.999317	0	-3.4731e-07	-0
3.14	0.608	0.999288	0	-3.45724e-07	-0
3.14	0.612	0.999257	0	-3.44139e-07	-0
3.14	0.616	0.999225	0	-3.42556e-07	-0
3.14	0.62	0.999191	0	-3.40974e-07	-0
3.14	0.624	0.999156	0	-3.39394e-07	-0
3.14	0.628	0.999118	0	-3.37815e-07	-0
3.14	0.632	0.999079	0	-3.36238e-07	-0
3.14	0.636	0.999037	0	-3.34662e-07	-0
3.14	0.64	0.998994	0	-3.33089e-07	-0
3.14	0.644	0.998948	0	-3.31517e-07	-0
3.14	0.648	0.9989	0	-3.29948e-07	-0
3.14	0.652	0.998849	0	-3.2838e-07	-0
3.14	0.656	0.998796	0	-3.26815e-07	-0
3.14	0.66	0.998741	0	-3.25252e-07	-0
3.14	0.664	0.998682	0	-3.23691e-07	-0
3.14	0.668	0.998621	0	-3.22132e-07	-0
3.14	0.672	0.998557	0	-3.20576e-07	-0
3.14	0.676	0.998489	0	-3.19022e-07	-0
3.14	0.68	0.998419	0	-3.17471e-07	-0
3.14	0.684	0.998345	0	-3.15922e-07	-0
3.14	0.688	0.998267	0	-3.14376e-07	-0
3.14	0.692	0.998186	0	-3.12832e-07	-0
3.14	0.696	0.998101	0	-3.11291e-07	-0
3.14	0.7	0.998013	0	-3.09753e-07	-0
3.14	0.704	0.99792	0	-3.08217e-07	-0
3.14	0.708	0.997823	0	-3.06684e-07	-0
3.14	0.712	0.997721	0	-3.05154e-07	-0
3.14	0.716	0.997615	0	-3.03627e-07	-0
3.14	0.72	0.997505	0	-3.02103e-07	-0
3.14	0.724	0.997389	0	-3.00582e-07	-0
3.14	0.728	0.997269	0	-2.99063e-07	-0
3.14	0.732	0.997143	0	-2.97548e-07	-0
3.14	0.736	0.997012	0	-2.96035e-07	-0
3.14	0.74	0.996875	0	-2.94526e-07	-0
3.14	0.744	0.996732	0	-2.93019e-07	-0
3.14	0.748	0.996584	0	-2.91516e-07	-0
3.14	0.752	0.996429	0	-2.90016e-07	-0
3.14	0.756	0.996268	0	-2.88519e-07	-0
3.14	0.76	0.996101	0	-2.87024e-07	-0
3.14	0.764	0.995926	0	-2.85534e-07	-0
3.14	0.768	0.995745	0	-2.84046e-07	-0
3.14	0.772	0.995557	0	-2.82561e-07	-0
3.14	0.776	0.995361	0	-2.8108e-07	-0
3.14	0.78	0.995158	0	-2.79601e-07	-0
3.14	0.784	0.994947	0	-2.78126e-07	-0
3.14	0.788	0.994728	0	-2.76654e-07	-0
3.14	0.792	0.994501	0	-2.75186e-07	-0
3.14	0.796	0.994265	0	-2.7372e-07	-0
3.14	0.8	0.994021	0	-2.72258e-07	-0
3.14	0.804	0.993768	0	-2.70799e-07	-0
3.14	0.808	0.993506	0	-2.69343e-07	-0
3.14	0.812	0.993234	0	-2.67891e-07	-0
3.14	0.816	0.992953	0	-2.66442e-07	-0
3.14	0.82	0.992663	0	-2.64996e-07	-0
3.14	0.824	0.992362	0	-2.63553e-07	-0
3.14	0.828	0.992051	0	-2.62114e-07	-0
3.14	0.832	0.99173	0	-2.60677e-07	-0
3.14	0.836	0.991398	0	-2.59245e-07	-0
3.14	0.84	0.991055	0	-2.57815e-07	-0
3.14	0.844	0.990701	0	-2.56389e-07	-0
3.14	0.848	0.990335	0	-2.54966e-07	-0
3.14	0.852	0.989958	0	-2.53546e-07	-0
3.14	0.856	0.989569	0	-2.5213e-07	-0
3.14	0.86	0.989169	0	-2.50717e-07	-0
3.14	0.864	0.988755	0	-2.49307e-07	-0
3.14	0.868	0.98833	0	-2.479e-07	-0
3.14	0.872	0.987892	0	-2.46497e-07	-0
3.14	0.876	0.98744	0	-2.45097e-07	-0
3.14	0.88	0.986976	0	-2.43701e-07	-0
3.14	0.884	0.986498	0	-2.42307e-07	-0
3.14	0.888	0.986007	0	-2.40917e-07	-0
3.14	0.892	0.985501	0	-2.39531e-07	-0
3.14	0.896	0.984982	0	-2.38148e-07	-0
3.14	0.9	0.984448	0	-2.36768e-07	-0
3.14	0.904	0.9839	0	-2.35391e-07	-0
3.14	0.908	0.983338	0	-2.34018e-07	-0
3.14	0.912	0.98276	0	-2.32648e-07	-0
3.14	0.916	0.982167	0	-2.31281e-07	-0
3.14	0.92	0.981559	0	-2.29918e-07	-0
3.14	0.924	0.980935	0	-2.28558e-07	-0
3.14	0.928	0.980296	0	-2.27202e-07	-0
3.14	0.932	0.979641	0	-2.25849e-07	-0
3.14	0.936	0.978969	0	-2.24499e-07	-0
3.14	0.94	0.978282	0	-2.23152e-07	-0
3.14	0.944	0.977577	0	-2.2181e-07	-0
3.14	0.948	0.976857	0	-2.2047e-07	-0
3.14	0.952	0.976119	0	-2.19134e-07	-0
3.14	0.956	0.975364	0	-2.17801e-07	-0
3.14	0.96	0.974592	0	-2.16472e-07	-0
3.14	0.964	0.973803	0	-2.15146e-07	-0
3.14	0.968	0.972996	0	-2.13824e-07	-0
3.14	0.972	0.972171	0	-2.12505e-07	-0
3.14	0.976	0.971328	0	-2.11189e-07	-0
3.14	0.98	0.970468	0	-2.09878e-07	-0
3.14	0.984	0.969589	0	-2.08569e-07	-0
3.14	0.988	0.968691	0	-2.07264e-07	-0
3.14	0.992	0.967775	0	-2.05963e-07	-0
3.14	0.996	0.966841	0	-2.04665e-07	-0
3.14	1	0.965888	0	-2.0337e-07	-0
3.14	1.004	0.964915	0	-2.0208e-07	-0
3.14	1.008	0.963924	0	-2.00792e-07	-0
3.14	1.012	0.962913	0	-1.99509e-07	-0
3.14	1.016	0.961883	0	-1.98229e-07	-0
3.14	1.02	0.960833	0	-1.96952e-07	-0
3.14	1.024	0.959764	0	-1.95679e-07	-0
3.14	1.028	0.958675	0	-1.9441e-07	-0
3.14	1.032	0.957566	0	-1.93145e-07	-0
3.14	1.036	0.956438	0	-1.91883e-07	-0
3.14	1.04	0.955289	0	-1.90625e-07	-0
3.14	1.044	0.954119	0	-1.8937e-07	-0
3.14	1.048	0.95293	0	-1.88119e-07	-0
3.14	1.052	0.95172	0	-1.86872e-07	-0
3.14	1.056	0.95049	0	-1.85629e-07	-0
3.14	1.06	0.949239	0	-1.84389e-07	-0
3.14	1.064	0.947967	0	-1.83154e-07	-0
3.14	1.068	0.946674	0	-1.81922e-07	-0
3.14	1.072	0.945361	0	-1.80693e-07	-0
3.14	1.076	0.944026	0	-1.79469e-07	-0
3.14	1.08	0.942671	0	-1.78248e-07	-0
3.14	1.084	0.941294	0	-1.77032e-07	-0
3.14	1.088	0.939897	0	-1.75819e-07	-0
3.14	1.092	0.938477	0	-1.7461e-07	-0
3.14	1.096	0.937037	0	-1.73404e-07	-0
3.14	1.1	0.935575	0	-1.72203e-07	-0
3.14	1.104	0.934091	0	-1.71006e-07	-0
3.14	1.108	0.932586	0	-1.69812e-07	-0
3.14	1.112	0.93106	0	-1.68623e-07	-0
3.14	1.116	0.929511	0	-1.67437e-07	-0
3.14	1.12	0.927941	0	-1.66256e-07	-0
3.14	1.124	0.926349	0	-1.65078e-07	-0
3.14	1.128	0.924735	0	-1.63905e-07	-0
3.14	1.132	0.923099	0	-1.62735e-07	-0
3.14	1.136	0.921442	0	-1.6157e-07	-0
3.14	1.14	0.919762	0	-1.60408e-07	-0
3.14	1.144	0.91806	0	-1.59251e-07	-0
3.14	1.148	0.916336	0	-1.58097e-07	-0
3.14	1.152	0.91459	0	-1.56948e-07	-0
3.14	1.156	0.912821	0	-1.55803e-07	-0
3.14	1.16	0.911031	0	-1.54661e-07	-0
3.14	1.164	0.909217	0	-1.53524e-07	-0
3.14	1.168	0.907382	0	-1.52391e-07	-0
3.14	1.172	0.905524	0	-1.51262e-07	-0
3.14	1.176	0.903644	0	-1.50138e-07	-0
3.14	1.18	0.901741	0	-1.49017e-07	-0
3.14	1.184	0.899816	0	-1.479e-07	-0
3.14	1.188	0.897868	0	-1.46788e-07	-0
3.14	1.192	0.895898	0	-1.4568e-07	-0
3.14	1.196	0.893904	0	-1.44576e-07	-0
3.14	1.2	0.891889	0	-1.43476e-07	-0
3.14	1.204	0.88985	0	-1.4238e-07	-0
3.14	1.208	0.887789	0	-1.41289e-07	-0
3.14	1.212	0.885705	0	-1.40201e-07	-0
3.14	1.216	0.883598	0	-1.39118e-07	-0
3.14	1.22	0.881468	0	-1.38039e-07	-0
3.14	1.224	0.879315	0	-1.36964e-07	-0
3.14	1.228	0.87714	0	-1.35894e-07	-0
3.14	1.232	0.874941	0	-1.34828e-07	-0
3.14	1.236	0.87272	0	-1.33765e-07	-0
3.14	1.24	0.870475	0	-1.32708e-07	-0
3.14	1.244	0.868207	0	-1.31654e-07	-0
3.14	1.248	0.865916	0	-1.30604e-07	-0
3.14	1.252	0.863602	0	-1.29559e-07	-0
3.14	1.256	0.861265	0	-1.28518e-07	-0
3.14	1.26	0.858904	0	-1.27481e-07	-0
3.14	1.264	0.85652	0	-1.26448e-07	-0
3.14	1.268	0.854112	0	-1.2542e-07	-0
3.14	1.272	0.851682	0	-1.24396e-07	-0
3.14	1.276	0.849227	0	-1.23376e-07	-0
3.14	1.28	0.84675	0	-1.2236e-07	-0
3.14	1.284	0.844248	0	-1.21348e-07	-0
3.14	1.288	0.841723	0	-1.2034e-07	-0
3.14	1.292	0.839175	0	-1.19337e-07	-0
3.14	1.296	0.836602	0	-1.18338e-07	-0
3.14	1.3	0.834006	0	-1.17343e-07	-0
3.14	1.304	0.831386	0	-1.16352e-07	-0
3.14	1.308	0.828743	0	-1.15366e-07	-0
3.14	1.312	0.826075	0	-1.14383e-07	-0
3.14	1.316	0.823383	0	-1.13405e-07	-0
3.14	1.32	0.820667	0	-1.12431e-07	-0
3.14	1.324	0.817927	0	-1.11461e-07	-0
3.14	1.328	0.815163	0	-1.10495e-07	-0
3.14	1.332	0.812374	0	-1.09533e-07	-0
3.14	1.336	0.809561	0	-1.08576e-07	-0
3.14	1.34	0.806724	0	-1.07622e-07	-0
3.14	1.344	0.803862	0	-1.06673e-07	-0
3.14	1.348	0.800975	0	-1.05727e-07	-0
3.14	1.352	0.798064	0	-1.04786e-07	-0
3.14	1.356	0.795128	0	-1.03849e-07	-0
3.14	1.36	0.792167	0	-1.02915e-07	-0
3.14	1.364	0.789181	0	-1.01986e-07	-0
3.14	1.368	0.78617	0	-1.01061e-07	-0
3.14	1.372	0.783134	0	-1.0014e-07	-0
3.14	1.376	0.780073	0	-9.92226e-08	-0
3.14	1.38	0.776987	0	-9.83094e-08	-0
3.14	1.384	0.773875	0	-9.74001e-08	-0
3.14	1.388	0.770737	0	-9.64948e-08	-0
3.14	1.392	0.767574	0	-9.55934e-08	-0
3.14	1.396	0.764385	0	-9.46959e-08	-0
3.14	1.4	0.76117	0	-9.38023e-08	-0
3.14	1.404	0.757929	0	-9.29126e-08	-0
3.14	1.408	0.754662	0	-9.20268e-08	-0
3.14	1.412	0.751368	0	-9.11448e-08	-0
3.14	1.416	0.748049	0	-9.02666e-08	-0
3.14	1.42	0.744703	0	-8.93923e-08	-0
3.14	1.424	0.74133	0	-8.85217e-08	-0
3.14	1.428	0.73793	0	-8.76549e-08	-0
3.14	1.432	0.734504	0	-8.67919e-08	-0
3.14	1.436	0.73105	0	-8.59325e-08	-0
3.14	1.44	0.727569	0	-8.5077e-08	-0
3.14	1.444	0.724061	0	-8.42251e-08	-0
3.14	1.448	0.720526	0	-8.33769e-08	-0
3.14	1.452	0.716962	0	-8.25323e-08	-0
3.14	1.456	0.713371	0	-8.16914e-08	-0
3.14	1.46	0.709752	0	-8.08541e-08	-0
3.14	1.464	0.706105	0	-8.00204e-08	-0
3.14	1.468	0.702429	0	-7.91902e-08	-0
3.14	1.472	0.698725	0	-7.83637e-08	-0
3.14	1.476	0.694993	0	-7.75406e-08	-0
3.14	1.48	0.691231	0	-7.67211e-08	-0
3.14	1.484	0.687441	0	-7.5905e-08	-0
3.14	1.488	0.683621	0	-7.50924e-08	-0
3.14	1.492	0.679772	0	-7.42833e-08	-0
3.14	1.496	0.675893	0	-7.34775e-08	-0
3.14	1.5	0.671985	0	-7.26752e-08	-0
3.14	1.504	0.668046	0	-7.18763e-08	-0
3.14	1.508	0.664078	0	-7.10807e-08	-0
3.14	1.512	0.660079	0	-7.02884e-08	-0
3.14	1.516	0.656049	0	-6.94994e-08	-0
3.14	1.52	0.651989	0	-6.87137e-08	-0
3.14	1.524	0.647898	0	-6.79313e-08	-0
3.14	1.528	0.643775	0	-6.71521e-08	-0
3.14	1.532	0.639621	0	-6.63761e-08	-0
3.14	1.536	0.635436	0	-6.56033e-08	-0
3.14	1.54	0.631218	0	-6.48337e-08	-0
3.14	1.544	0.626969	0	-6.40672e-08	-0
3.14	1.548	0.622687	0	-6.33039e-08	-0
3.14	1.552	0.618372	0	-6.25436e-08	-0
3.14	1.556	0.614025	0	-6.17864e-08	-0
3.14	1.56	0.609645	0	-6.10322e-08	-0
3.14	1.564	0.605232	0	-6.02811e-08	-0
3.14	1.568	0.600785	0	-5.9533e-08	-0
3.14	1.572	0.596304	0	-5.87878e-08	-0
3.14	1.576	0.59179	0	-5.80456e-08	-0
3.14	1.58	0.587241	0	-5.73064e-08	-0
3.14	1.584	0.582658	0	-5.657e-08	-0
3.14	1.588	0.57804	0	-5.58366e-08	-0
3.14	1.592	0.573387	0	-5.5106e-08	-0
3.14	1.596	0.568699	0	-5.43782e-08	-0
3.14	1.6	0.563976	0	-5.36533e-08	-0
3.14	1.604	0.559217	0	-5.29311e-08	-0
3.14	1.608	0.554422	0	-5.22118e-08	-0
3.14	1.612	0.549592	0	-5.14952e-08	-0
3.14	1.616	0.544724	0	-5.07813e-08	-0
3.14	1.62	0.539821	0	-5.00702e-08	-0
3.14	1.624	0.53488	0	-4.93617e-08	-0
3.14	1.628	0.529903	0	-4.8656e-08	-0
3.14	1.632	0.524888	0	-4.79529e-08	-0
3.14	1.636	0.519835	0	-4.72524e-08	-0
3.14	1.64	0.514745	0	-4.65545e-08	-0
3.14	1.644	0.509618	0	-4.58593e-08	-0
3.14	1.648	0.504452	0	-4.51667e-08	-0
3.14	1.652	0.499247	0	-4.44766e-08	-0
3.14	1.656	0.494005	0	-4.37891e-08	-0
3.14	1.66	0.488723	0	-4.31041e-08	-0
3.14	1.664	0.483403	0	-4.24217e-08	-0
3.14	1.668	0.478044	0	-4.17418e-08	-0
3.14	1.672	0.472645	0	-4.10644e-08	-0
3.14	1.676	0.467208	0	-4.03896e-08	-0
3.14	1.68	0.461731	0	-3.97172e-08	-0
3.14	1.684	0.456214	0	-3.90473e-08	-0
3.14	1.688	0.450658	0	-3.83798e-08	-0
3.14	1.692	0.445062	0	-3.77149e-08	-0
3.14	1.696	0.439426	0	-3.70524e-08	-0
3.14	1.7	0.433751	0	-3.63924e-08	-0
3.14	1.704	0.428036	0	-3.57349e-08	-0
3.14	1.708	0.42228	0	-3.50798e-08	-0
3.14	1.712	0.416486	0	-3.44272e-08	-0
3.14	1.716	0.410651	0	-3.37771e-08	-0
3.14	1.72	0.404777	0	-3.31295e-08	-0
3.14	1.724	0.398863	0	-3.24844e-08	-0
3.14	1.728	0.39291	0	-3.18418e-08	-0
3.14	1.732	0.386917	0	-3.12017e-08	-0
3.14	1.736	0.380886	0	-3.05642e-08	-0
3.14	1.74	0.374816	0	-2.99292e-08	-0
3.14	1.744	0.368707	0	-2.92968e-08	-0
3.14	1.748	0.36256	0	-2.8667e-08	-0
3.14	1.752	0.356376	0	-2.80399e-08	-0
3.14	1.756	0.350155	0	-2.74154e-08	-0
3.14	1.76	0.343896	0	-2.67937e-08	-0
3.14	1.764	0.337602	0	-2.61746e-08	-0
3.14	1.768	0.331272	0	-2.55584e-08	-0
3.14	1.772	0.324908	0	-2.4945e-08	-0
3.14	1.776	0.31851	0	-2.43346e-08	-0
3.14	1.78	0.312078	0	-2.3727e-08	-0
3.14	1.784	0.305614	0	-2.31225e-08	-0
3.14	1.788	0.29912	0	-2.25211e-08	-0
3.14	1.792	0.292595	0	-2.19228e-08	-0
3.14	1.796	0.286042	0	-2.13278e-08	-0
3.14	1.8	0.279461	0	-2.07361e-08	-0
3.14	1.804	0.272854	0	-2.01478e-08	-0
3.14	1.808	0.266223	0	-1.9563e-08	-0
3.14	1.812	0.25957	0	-1.89819e-08	-0
3.14	1.816	0.252896	0	-1.84045e-08	-0
3.14	1.82	0.246203	0	-1.7831e-08	-0
3.14	1.824	0.239494	0	-1.72614e-08	-0
3.14	1.828	0.232771	0	-1.66961e-08	-0
3.14	1.832	0.226036	0	-1.6135e-08	-0
3.14	1.836	0.219293	0	-1.55783e-08	-0
3.14	1.84	0.212543	0	-1.50264e-08	-0
3.14	1.844	0.205791	0	-1.44792e-08	-0
3.14	1.848	0.199039	0	-1.3937e-08	-0
3.14	1.852	0.192292	0	-1.34e-08	-0
3.14	1.856	0.185552	0	-1.28685e-08	-0
3.14	1.86	0.178825	0	-1.23427e-08	-0
3.14	1.864	0.172114	0	-1.18227e-08	-0
3.14	1.868	0.165424	0	-1.1309e-08	-0
3.14	1.872	0.15876	0	-1.08017e-08	-0
3.14	1.876	0.152128	0	-1.03012e-08	-0
3.14	1.88	0.145533	0	-9.80771e-09	-0
3.14	1.884	0.13898	0	-9.32162e-09	-0
3.14	1.888	0.132477	0	-8.84326e-09	-0
3.14	1.892	0.12603	0	-8.37298e-09	-0
3.14	1.896	0.119645	0	-7.91117e-09	-0
3.14	1.9	0.113331	0	-7.45821e-09	-0
3.14	1.904	0.107096	0	-7.01451e-09	-0
3.14	1.908	0.100946	0	-6.5805e-09	-0
3.14	1.912	0.0948919	0	-6.15663e-09	-0
3.14	1.916	0.0889414	0	-5.74335e-09	-0
3.14	1.92	0.0831042	0	-5.34114e-09	-0
3.14	1.924	0.0773899	0	-4.95047e-09	-0
3.14	1.928	0.0718087	0	-4.57186e-09	-0
3.14	1.932	0.0663709	0	-4.2058e-09	-0
3.14	1.936	0.061087	0	-3.85281e-09	-0
3.14	1.94	0.055968	0	-3.51341e-09	-0
3.14	1.944	0.0510248	0	-3.18809e-09	-0
3.14	1.948	0.0462683	0	-2.87738e-09	-0
3.14	1.952	0.0417095	0	-2.58175e-09	-0
3.14	1.956	0.0373593	0	-2.30169e-09	-0
3.14	1.96	0.0332282	0	-2.03762e-09	-0
3.14	1.964	0.029326	0	-1.78995e-09	-0
3.14	1.968	0.0256621	0	-1.55903e-09	-0
3.14	1.972	0.0222448	0	-1.34514e-09	-0
3.14	1.976	0.0190814	0	-1.14849e-09	-0
3.14	1.98	0.0161776	0	-9.69194e-10	-0
3.14	1.984	0.0135374	0	-8.0726e-10	-0
3.14	1.988	0.0111626	0	-6.62564e-10	-0
3.14	1.992	0.00905271	0	-5.34844e-10	-0
3.14	1.996	0.00720437	0	-4.23674e-10	-0
