0.33802	0.33802	45	0	0.00463584	0.16604	0.0225	0	0.0563589	0	3.64865e-05	0
0.33802	0.33802	46	0	0.00463584	0.16604	0.023	0	0.0562817	0	3.65566e-05	0
0.33802	0.33802	47	0	0.00463584	0.16604	0.0235	0	0.0562029	0	3.66287e-05	0
0.33802	0.33802	48	0	0.00463584	0.16604	0.024	0	0.0561225	0	3.6703e-05	0
0.33802	0.33802	49	0	0.00463584	0.16604	0.0245	0	0.0560405	0	3.67795e-05	0
0.33802	0.33802	50	0	0.00463584	0.16604	0.025	0	0.0559569	0	3.68582e-05	0
0.33802	0.33802	51	0	0.00463584	0.16604	0.0255	0	0.0558717	0	3.69392e-05	0
0.33802	0.33802	52	0	0.00463584	0.16604	0.026	0	0.055785	0	3.70225e-05	0
0.33802	0.33802	53	0	0.00463584	0.16604	0.0265	0	0.0556967	0	3.71081e-05	0
0.33802	0.33802	54	0	0.00463584	0.16604	0.027	0	0.0556068	0	3.71962e-05	0
0.33802	0.33802	55	0	0.00463584	0.16604	0.0275	0	0.0555154	0	3.72868e-05	0
0.33802	0.33802	56	0	0.00463584	0.16604	0.028	0	0.0554224	0	3.73799e-05	0
0.33802	0.33802	57	0	0.00463584	0.16604	0.0285	0	0.0553278	0	3.74756e-05	0
0.33802	0.33802	58	0	0.00463584	0.16604	0.029	0	0.0552318	0	3.75739e-05	0
0.33802	0.33802	59	0	0.00463584	0.16604	0.0295	0	0.0551342	0	3.7675e-05	0
0.33802	0.33802	60	0	0.00463584	0.16604	0.03	0	0.055035	0	3.77789e-05	0
0.33802	0.33802	61	0	0.00463584	0.16604	0.0305	0	0.0549344	0	3.78855e-05	0
0.33802	0.33802	62	0	0.00463584	0.16604	0.031	0	0.0548322	0	3.79951e-05	0
0.33802	0.33802	63	0	0.00463584	0.16604	0.0315	0	0.0547285	0	3.81077e-05	0
0.33802	0.33802	64	0	0.00463584	0.16604	0.032	0	0.0546234	0	3.82234e-05	0
0.33802	0.33802	65	0	0.00463584	0.16604	0.0325	0	0.0545167	0	3.83422e-05	0
0.33802	0.33802	66	0	0.00463584	0.16604	0.033	0	0.0544086	0	3.84642e-05	0
0.33802	0.33802	67	0	0.00463584	0.16604	0.0335	0	0.0542989	0	3.85895e-05	0
0.33802	0.33802	68	0	0.00463584	0.16604	0.034	0	0.0541878	0	3.87182e-05	0
0.33802	0.33802	69	0	0.00463584	0.16604	0.0345	0	0.0540753	0	3.88504e-05	0
0.33802	0.33802	70	0	0.00463584	0.16604	0.035	0	0.0539612	0	3.89861e-05	0
0.33802	0.33802	71	0	0.00463584	0.16604	0.0355	0	0.0538458	0	3.91256e-05	0
0.33802	0.33802	72	0	0.00463584	0.16604	0.036	0	0.0537289	0	3.92688e-05	0
0.33802	0.33802	73	0	0.00463584	0.16604	0.0365	0	0.0536105	0	3.94159e-05	0
0.33802	0.33802	74	0	0.00463584	0.16604	0.037	0	0.0534907	0	3.9567e-05	0
0.33802	0.33802	75	0	0.00463584	0.16604	0.0375	0	0.0533695	0	3.97221e-05	0
0.33802	0.33802	76	0	0.00463584	0.16604	0.038	0	0.0532469	0	3.98816e-05	0
0.33802	0.33802	77	0	0.00463584	0.16604	0.0385	0	0.0531229	0	4.00453e-05	0
0.33802	0.33802	78	0	0.00463584	0.16604	0.039	0	0.0529975	0	4.02136e-05	0
0.33802	0.33802	79	0	0.00463584	0.16604	0.0395	0	0.0528707	0	4.03864e-05	0
0.33802	0.33802	80	0	0.00463584	0.16604	0.04	0	0.0527425	0	4.05641e-05	0
0.33802	0.33802	81	0	0.00463584	0.16604	0.0405	0	0.0526129	0	4.07466e-05	0
0.33802	0.33802	82	0	0.00463584	0.16604	0.041	0	0.052482	0	4.09342e-05	0
0.33802	0.33802	83	0	0.00463584	0.16604	0.0415	0	0.0523496	0	4.1127e-05	0
0.33802	0.33802	84	0	0.00463584	0.16604	0.042	0	0.052216	0	4.13252e-05	0
0.33802	0.33802	85	0	0.00463584	0.16604	0.0425	0	0.052081	0	4.15289e-05	0
0.33802	0.33802	86	0	0.00463584	0.16604	0.043	0	0.0519446	0	4.17384e-05	0
0.33802	0.33802	87	0	0.00463584	0.16604	0.0435	0	0.051807	0	4.19539e-05	0
0.33802	0.33802	88	0	0.00463584	0.16604	0.044	0	0.051668	0	4.21755e-05	0
0.33802	0.33802	89	0	0.00463584	0.16604	0.0445	0	0.0515277	0	4.24034e-05	0
0.33802	0.33802	90	0	0.00463584	0.16604	0.045	0	0.051386	0	4.26379e-05	0
0.33802	0.33802	91	0	0.00463584	0.16604	0.0455	0	0.0512431	0	4.28792e-05	0
0.33802	0.33802	92	0	0.00463584	0.16604	0.046	0	0.0510989	0	4.31276e-05	0
0.33802	0.33802	93	0	0.00463584	0.16604	0.0465	0	0.0509534	0	4.33833e-05	0
0.33802	0.33802	94	0	0.00463584	0.16604	0.047	0	0.0508066	0	4.36465e-05	0
0.33802	0.33802	95	0	0.00463584	0.16604	0.0475	0	0.0506586	0	4.39176e-05	0
0.33802	0.33802	96	0	0.00463584	0.16604	0.048	0	0.0505092	0	4.41968e-05	0
0.33802	0.33802	97	0	0.00463584	0.16604	0.0485	0	0.0503587	0	4.44845e-05	0
0.33802	0.33802	98	0	0.00463584	0.16604	0.049	0	0.0502069	0	4.4781e-05	0
0.33802	0.33802	99	0	0.00463584	0.16604	0.0495	0	0.0500538	0	4.50866e-05	0
0.33802	0.33802	100	0	0.00463584	0.16604	0.05	0	0.0498995	0	4.54017e-05	0
0.33802	0.33802	101	0	0.00463584	0.16604	0.0505	0	0.049744	0	4.57267e-05	0
0.33802	0.33802	102	0	0.00463584	0.16604	0.051	0	0.0495873	0	4.6062e-05	0
0.33802	0.33802	103	0	0.00463584	0.16604	0.0515	0	0.0494294	0	4.64081e-05	0
0.33802	0.33802	104	0	0.00463584	0.16604	0.052	0	0.0492702	0	4.67652e-05	0
0.33802	0.33802	105	0	0.00463584	0.16604	0.0525	0	0.0491099	0	4.71341e-05	0
0.33802	0.33802	106	0	0.00463584	0.16604	0.053	0	0.0489484	0	4.75151e-05	0
0.33802	0.33802	107	0	0.00463584	0.16604	0.0535	0	0.0487857	0	4.79088e-05	0
0.33802	0.33802	108	0	0.00463584	0.16604	0.054	0	0.0486218	0	4.83158e-05	0
0.33802	0.33802	109	0	0.00463584	0.16604	0.0545	0	0.0484568	0	4.87366e-05	0
0.33802	0.33802	110	0	0.00463584	0.16604	0.055	0	0.0482906	0	4.9172e-05	0
0.33802	0.33802	111	0	0.00463584	0.16604	0.0555	0	0.0481233	0	4.96226e-05	0
0.33802	0.33802	112	0	0.00463584	0.16604	0.056	0	0.0479549	0	5.00892e-05	0
0.33802	0.33802	113	0	0.00463584	0.16604	0.0565	0	0.0477853	0	5.05725e-05	0
0.33802	0.33802	114	0	0.00463584	0.16604	0.057	0	0.0476145	0	5.10733e-05	0
0.33802	0.33802	115	0	0.00463584	0.16604	0.0575	0	0.0474427	0	5.15926e-05	0
0.33802	0.33802	116	0	0.00463584	0.16604	0.058	0	0.0472698	0	5.21313e-05	0
0.33802	0.33802	117	0	0.00463584	0.16604	0.0585	0	0.0470957	0	5.26904e-05	0
0.33802	0.33802	118	0	0.00463584	0.16604	0.059	0	0.0469206	0	5.3271e-05	0
0.33802	0.33802	119	0	0.00463584	0.16604	0.0595	0	0.0467443	0	5.38743e-05	0
0.33802	0.33802	120	0	0.00463584	0.16604	0.06	0	0.046567	0	5.45016e-05	0
0.33802	0.33802	121	0	0.00463584	0.16604	0.0605	0	0.0463887	0	5.51541e-05	0
0.33802	0.33802	122	0	0.00463584	0.16604	0.061	0	0.0462092	0	5.58334e-05	0
0.33802	0.33802	123	0	0.00463584	0.16604	0.0615	0	0.0460287	0	5.65411e-05	0
0.33802	0.33802	124	0	0.00463584	0.16604	0.062	0	0.0458472	0	5.72788e-05	0
0.33802	0.33802	125	0	0.00463584	0.16604	0.0625	0	0.0456646	0	5.80483e-05	0
0.33802	0.33802	126	0	0.00463584	0.16604	0.063	0	0.045481	0	5.88517e-05	0
0.33802	0.33802	127	0	0.00463584	0.16604	0.0635	0	0.0452963	0	5.96912e-05	0
0.33802	0.33802	128	0	0.00463584	0.16604	0.064	0	0.0451106	0	6.05691e-05	0
0.33802	0.33802	129	0	0.00463584	0.16604	0.0645	0	0.0449239	0	6.1488e-05	0
0.33802	0.33802	130	0	0.00463584	0.16604	0.065	0	0.0447363	0	6.24506e-05	0
0.33802	0.33802	131	0	0.00463584	0.16604	0.0655	0	0.0445476	0	6.34601e-05	0
0.33802	0.33802	132	0	0.00463584	0.16604	0.066	0	0.0443579	0	6.45198e-05	0
0.33802	0.33802	133	0	0.00463584	0.16604	0.0665	0	0.0441672	0	6.56335e-05	0
0.33802	0.33802	134	0	0.00463584	0.16604	0.067	0	0.0439756	0	6.68052e-05	0
0.33802	0.33802	135	0	0.00463584	0.16604	0.0675	0	0.0437829	0	6.80393e-05	0
0.33802	0.33802	136	0	0.00463584	0.16604	0.068	0	0.0435894	0	6.9341e-05	0
0.33802	0.33802	137	0	0.00463584	0.16604	0.0685	0	0.0433948	0	7.07156e-05	0
0.33802	0.33802	138	0	0.00463584	0.16604	0.069	0	0.0431993	0	7.21693e-05	0
0.33802	0.33802	139	0	0.00463584	0.16604	0.0695	0	0.0430029	0	7.37091e-05	0
0.33802	0.33802	140	0	0.00463584	0.16604	0.07	0	0.0428055	0	7.53424e-05	0
0.33802	0.33802	141	0	0.00463584	0.16604	0.0705	0	0.0426072	0	7.70781e-05	0
0.33802	0.33802	142	0	0.00463584	0.16604	0.071	0	0.042408	0	7.89257e-05	0
0.33802	0.33802	143	0	0.00463584	0.16604	0.0715	0	0.0422079	0	8.08962e-05	0
0.33802	0.33802	144	0	0.00463584	0.16604	0.072	0	0.0420069	0	8.30021e-05	0
0.33802	0.33802	145	0	0.00463584	0.16604	0.0725	0	0.0418049	0	8.52576e-05	0
0.33802	0.33802	146	0	0.00463584	0.16604	0.073	0	0.0416021	0	8.7679e-05	0
0.33802	0.33802	147	0	0.00463584	0.16604	0.0735	0	0.0413983	0	9.02849e-05	0
0.33802	0.33802	148	0	0.00463584	0.16604	0.074	0	0.0411937	0	9.3097e-05	0
0.33802	0.33802	149	0	0.00463584	0.16604	0.0745	0	0.0409883	0	9.61405e-05	0
0.33802	0.33802	150	0	0.00463584	0.16604	0.075	0	0.0407819	0	9.94447e-05	0
0.33802	0.33802	151	0	0.00463584	0.16604	0.0755	0	0.0405747	0	0.000103044	0
0.33802	0.33802	152	0	0.00463584	0.16604	0.076	0	0.0403666	0	0.000106981	0
0.33802	0.33802	153	0	0.00463584	0.16604	0.0765	0	0.0401577	0	0.000111303	0
0.33802	0.33802	154	0	0.00463584	0.16604	0.077	0	0.0399479	0	0.000116069	0
0.33802	0.33802	155	0	0.00463584	0.16604	0.0775	0	0.0397373	0	0.000121353	0
0.33802	0.33802	156	0	0.00463584	0.16604	0.078	0	0.0395259	0	0.000127241	0
0.33802	0.33802	157	0	0.00463584	0.16604	0.0785	0	0.0393136	0	0.000133843	0
0.33802	0.33802	158	0	0.00463584	0.16604	0.079	0	0.0391005	0	0.000141298	0
0.33802	0.33802	159	0	0.00463584	0.16604	0.0795	0	0.0388867	0	0.000149781	0
0.33802	0.33802	160	0	0.00463584	0.16604	0.08	0	0.038672	0	0.000159518	0
0.33802	0.33802	161	0	0.00463584	0.16604	0.0805	0	0.0384565	0	0.000170811	0
0.33802	0.33802	162	0	0.00463584	0.16604	0.081	0	0.0382402	0	0.000184063	0
0.33802	0.33802	163	0	0.00463584	0.16604	0.0815	0	0.0380231	0	0.000199829	0
0.33802	0.33802	164	0	0.00463584	0.16604	0.082	0	0.0378052	0	0.000218901	0
0.33802	0.33802	165	0	0.00463584	0.16604	0.0825	0	0.0375866	0	0.000242437	0
0.33802	0.33802	166	0	0.00463584	0.16604	0.083	0	0.0373672	0	0.000272209	0
0.33802	0.33802	167	0	0.00463584	0.16604	0.0835	0	0.037147	0	0.000311072	0
0.33802	0.33802	168	0	0.00463584	0.16604	0.084	0	0.0369261	0	0.000363934	0
0.33802	0.33802	169	0	0.00463584	0.16604	0.0845	0	0.0367044	0	0.000440015	0
0.33802	0.33802	170	0	0.00463584	0.16604	0.085	0	0.036482	0	0.000558909	0
0.33802	0.33802	171	0	0.00463584	0.16604	0.0855	0	0.0362588	0	0.000770884	0
0.33802	0.33802	172	0	0.00463584	0.16604	0.086	0	0.0360349	0	0.00125551	0
0.33802	0.33802	173	0	0.00463584	0.16604	0.0865	0	0.0358103	0	0.00348631	0
0.33802	0.33802	174	0	0.00463584	0.16604	0.087	0	0.0355849	0	-0.00431102	0
0.33802	0.33802	175	0	0.00463584	0.16604	0.0875	0	0.0353588	0	-0.00131557	0
0.33802	0.33802	176	0	0.00463584	0.16604	0.088	0	0.0351321	0	-0.000770493	0
0.33802	0.33802	177	0	0.00463584	0.16604	0.0885	0	0.0349046	0	-0.000541878	0
0.33802	0.33802	178	0	0.00463584	0.16604	0.089	0	0.0346764	0	-0.000416137	0
0.33802	0.33802	179	0	0.00463584	0.16604	0.0895	0	0.0344475	0	-0.000336588	0
0.33802	0.33802	180	0	0.00463584	0.16604	0.09	0	0.0342179	0	-0.000281731	0
0.33802	0.33802	181	0	0.00463584	0.16604	0.0905	0	0.0339876	0	-0.000241615	0
0.33802	0.33802	182	0	0.00463584	0.16604	0.091	0	0.0337566	0	-0.000211003	0
0.33802	0.33802	183	0	0.00463584	0.16604	0.0915	0	0.033525	0	-0.000186876	0
0.33802	0.33802	184	0	0.00463584	0.16604	0.092	0	0.0332927	0	-0.000167373	0
0.33802	0.33802	185	0	0.00463584	0.16604	0.0925	0	0.0330597	0	-0.00015128	0
0.33802	0.33802	186	0	0.00463584	0.16604	0.093	0	0.0328261	0	-0.000137776	0
0.33802	0.33802	187	0	0.00463584	0.16604	0.0935	0	0.0325918	0	-0.000126282	0
0.33802	0.33802	188	0	0.00463584	0.16604	0.094	0	0.0323569	0	-0.000116382	0
0.33802	0.33802	189	0	0.00463584	0.16604	0.0945	0	0.0321213	0	-0.000107765	0
0.33802	0.33802	190	0	0.00463584	0.16604	0.095	0	0.0318851	0	-0.000100198	0
0.33802	0.33802	191	0	0.00463584	0.16604	0.0955	0	0.0316482	0	-9.34999e-05	0
0.33802	0.33802	192	0	0.00463584	0.16604	0.096	0	0.0314107	0	-8.75292e-05	0
0.33802	0.33802	193	0	0.00463584	0.16604	0.0965	0	0.0311726	0	-8.21738e-05	0
0.33802	0.33802	194	0	0.00463584	0.16604	0.097	0	0.0309339	0	-7.73433e-05	0
0.33802	0.33802	195	0	0.00463584	0.16604	0.0975	0	0.0306946	0	-7.29642e-05	0
0.33802	0.33802	196	0	0.00463584	0.16604	0.098	0	0.0304546	0	-6.89762e-05	0
0.33802	0.33802	197	0	0.00463584	0.16604	0.0985	0	0.030214	0	-6.53292e-05	0
0.33802	0.33802	198	0	0.00463584	0.16604	0.099	0	0.0299729	0	-6.19812e-05	0
0.33802	0.33802	199	0	0.00463584	0.16604	0.0995	0	0.0297311	0	-5.88971e-05	0
0.33802	0.33802	200	0	0.00463584	0.16604	0.1	0	0.0294887	0	-5.60468e-05	0
0.33802	0.33802	201	0	0.00463584	0.16604	0.1005	0	0.0292458	0	-5.34047e-05	0
0.33802	0.33802	202	0	0.00463584	0.16604	0.101	0	0.0290023	0	-5.09489e-05	0
0.33802	0.33802	203	0	0.00463584	0.16604	0.1015	0	0.0287582	0	-4.86602e-05	0
0.33802	0.33802	204	0	0.00463584	0.16604	0.102	0	0.0285135	0	-4.65223e-05	0
0.33802	0.33802	205	0	0.00463584	0.16604	0.1025	0	0.0282682	0	-4.45207e-05	0
0.33802	0.33802	206	0	0.00463584	0.16604	0.103	0	0.0280224	0	-4.26428e-05	0
0.33802	0.33802	207	0	0.00463584	0.16604	0.1035	0	0.027776	0	-4.08774e-05	0
0.33802	0.33802	208	0	0.00463584	0.16604	0.104	0	0.0275291	0	-3.92147e-05	0
0.33802	0.33802	209	0	0.00463584	0.16604	0.1045	0	0.0272816	0	-3.7646e-05	0
0.33802	0.33802	210	0	0.00463584	0.16604	0.105	0	0.0270336	0	-3.61635e-05	0
0.33802	0.33802	211	0	0.00463584	0.16604	0.1055	0	0.026785	0	-3.47603e-05	0
0.33802	0.33802	212	0	0.00463584	0.16604	0.106	0	0.0265359	0	-3.34302e-05	0
0.33802	0.33802	213	0	0.00463584	0.16604	0.1065	0	0.0262862	0	-3.21675e-05	0
0.33802	0.33802	214	0	0.00463584	0.16604	0.107	0	0.026036	0	-3.09673e-05	0
0.33802	0.33802	215	0	0.00463584	0.16604	0.1075	0	0.0257853	0	-2.98249e-05	0
0.33802	0.33802	216	0	0.00463584	0.16604	0.108	0	0.025534	0	-2.87361e-05	0
0.33802	0.33802	217	0	0.00463584	0.16604	0.1085	0	0.0252823	0	-2.76966e-05	0
0.33802	0.33802	218	0	0.00463584	0.16604	0.109	0	0.02503	0	-2.67026e-05	0
0.33802	0.33802	219	0	0.00463584	0.16604	0.1095	0	0.0247772	0	-2.57499e-05	0
0.33802	0.33802	220	0	0.00463584	0.16604	0.11	0	0.0245239	0	-2.48348e-05	0
0.33802	0.33802	221	0	0.00463584	0.16604	0.1105	0	0.0242701	0	-2.39538e-05	0
0.33802	0.33802	222	0	0.00463584	0.16604	0.111	0	0.0240158	0	-2.31037e-05	0
0.33802	0.33802	223	0	0.00463584	0.16604	0.1115	0	0.023761	0	-2.22816e-05	0
0.33802	0.33802	224	0	0.00463584	0.16604	0.112	0	0.0235057	0	-2.1485e-05	0
0.33802	0.33802	225	0	0.00463584	0.16604	0.1125	0	0.0232499	0	-2.07119e-05	0
0.33802	0.33802	226	0	0.00463584	0.16604	0.113	0	0.0229937	0	-1.99605e-05	0
0.33802	0.33802	227	0	0.00463584	0.16604	0.1135	0	0.0227369	0	-1.92294e-05	0
0.33802	0.33802	228	0	0.00463584	0.16604	0.114	0	0.0224797	0	-1.85175e-05	0
0.33802	0.33802	229	0	0.00463584	0.16604	0.1145	0	0.022222	0	-1.78238e-05	0
0.33802	0.33802	230	0	0.00463584	0.16604	0.115	0	0.0219638	0	-1.71475e-05	0
0.33802	0.33802	231	0	0.00463584	0.16604	0.1155	0	0.0217052	0	-1.64882e-05	0
0.33802	0.33802	232	0	0.00463584	0.16604	0.116	0	0.0214461	0	-1.58453e-05	0
0.33802	0.33802	233	0	0.00463584	0.16604	0.1165	0	0.0211865	0	-1.52185e-05	0
0.33802	0.33802	234	0	0.00463584	0.16604	0.117	0	0.0209265	0	-1.46073e-05	0
0.33802	0.33802	235	0	0.00463584	0.16604	0.1175	0	0.0206661	0	-1.40116e-05	0
0.33802	0.33802	236	0	0.00463584	0.16604	0.118	0	0.0204051	0	-1.34311e-05	0
0.33802	0.33802	237	0	0.00463584	0.16604	0.1185	0	0.0201438	0	-1.28656e-05	0
0.33802	0.33802	238	0	0.00463584	0.16604	0.119	0	0.019882	0	-1.23149e-05	0
0.33802	0.33802	239	0	0.00463584	0.16604	0.1195	0	0.0196197	0	-1.17788e-05	0
0.33802	0.33802	240	0	0.00463584	0.16604	0.12	0	0.0193571	0	-1.1257e-05	0
0.33802	0.33802	241	0	0.00463584	0.16604	0.1205	0	0.0190939	0	-1.07495e-05	0
0.33802	0.33802	242	0	0.00463584	0.16604	0.121	0	0.0188304	0	-1.02559e-05	0
0.33802	0.33802	243	0	0.00463584	0.16604	0.1215	0	0.0185664	0	-9.77612e-06	0
0.33802	0.33802	244	0	0.00463584	0.16604	0.122	0	0.018302	0	-9.30993e-06	0
0.33802	0.33802	245	0	0.00463584	0.16604	0.1225	0	0.0180372	0	-8.85712e-06	0
0.33802	0.33802	246	0	0.00463584	0.16604	0.123	0	0.017772	0	-8.41749e-06	0
0.33802	0.33802	247	0	0.00463584	0.16604	0.1235	0	0.0175063	0	-7.99084e-06	0
0.33802	0.33802	248	0	0.00463584	0.16604	0.124	0	0.0172403	0	-7.57694e-06	0
0.33802	0.33802	249	0	0.00463584	0.16604	0.1245	0	0.0169738	0	-7.1756e-06	0
0.33802	0.33802	250	0	0.00463584	0.16604	0.125	0	0.016707	0	-6.78662e-06	0
0.33802	0.33802	251	0	0.00463584	0.16604	0.1255	0	0.0164397	0	-6.40979e-06	0
0.33802	0.33802	252	0	0.00463584	0.16604	0.126	0	0.016172	0	-6.04492e-06	0
0.33802	0.33802	253	0	0.00463584	0.16604	0.1265	0	0.015904	0	-5.69182e-06	0
0.33802	0.33802	254	0	0.00463584	0.16604	0.127	0	0.0156355	0	-5.35032e-06	0
0.33802	0.33802	255	0	0.00463584	0.16604	0.1275	0	0.0153667	0	-5.02025e-06	0
0.33802	0.33802	256	0	0.00463584	0.16604	0.128	0	0.0150974	0	-4.70143e-06	0
0.33802	0.33802	257	0	0.00463584	0.16604	0.1285	0	0.0148278	0	-4.39373e-06	0
0.33802	0.33802	258	0	0.00463584	0.16604	0.129	0	0.0145578	0	-4.09701e-06	0
0.33802	0.33802	259	0	0.00463584	0.16604	0.1295	0	0.0142875	0	-3.81113e-06	0
0.33802	0.33802	260	0	0.00463584	0.16604	0.13	0	0.0140167	0	-3.53598e-06	0
0.33802	0.33802	261	0	0.00463584	0.16604	0.1305	0	0.0137456	0	-3.27147e-06	0
0.33802	0.33802	262	0	0.00463584	0.16604	0.131	0	0.0134741	0	-3.01751e-06	0
0.33802	0.33802	263	0	0.00463584	0.16604	0.1315	0	0.0132022	0	-2.77402e-06	0
0.33802	0.33802	264	0	0.00463584	0.16604	0.132	0	0.01293	0	-2.54096e-06	0
0.33802	0.33802	265	0	0.00463584	0.16604	0.1325	0	0.0126574	0	-2.31829e-06	0
0.33802	0.33802	266	0	0.00463584	0.16604	0.133	0	0.0123845	0	-2.10597e-06	0
0.33802	0.33802	267	0	0.00463584	0.16604	0.1335	0	0.0121112	0	-1.904e-06	0
0.33802	0.33802	268	0	0.00463584	0.16604	0.134	0	0.0118375	0	-1.71239e-06	0
0.33802	0.33802	269	0	0.00463584	0.16604	0.1345	0	0.0115635	0	-1.53114e-06	0
0.33802	0.33802	270	0	0.00463584	0.16604	0.135	0	0.0112892	0	-1.36029e-06	0
0.33802	0.33802	271	0	0.00463584	0.16604	0.1355	0	0.0110145	0	-1.19988e-06	0
0.33802	0.33802	272	0	0.00463584	0.16604	0.136	0	0.0107394	0	-1.04995e-06	0
0.33802	0.33802	273	0	0.00463584	0.16604	0.1365	0	0.010464	0	-9.10536e-07	0
0.33802	0.33802	274	0	0.00463584	0.16604	0.137	0	0.0101883	0	-7.81691e-07	0
0.33802	0.33802	275	0	0.00463584	0.16604	0.1375	0	0.00991227	0	-6.63442e-07	0
0.33802	0.33802	276	0	0.00463584	0.16604	0.138	0	0.00963587	0	-5.55801e-07	0
0.33802	0.33802	277	0	0.00463584	0.16604	0.1385	0	0.00935915	0	-4.58749e-07	0
0.33802	0.33802	278	0	0.00463584	0.16604	0.139	0	0.0090821	0	-3.72224e-07	0
0.33802	0.33802	279	0	0.00463584	0.16604	0.1395	0	0.00880472	0	-2.96102e-07	0
0.33802	0.33802	280	0	0.00463584	0.16604	0.14	0	0.00852701	0	-2.30183e-07	0
0.33802	0.33802	281	0	0.00463584	0.16604	0.1405	0	0.00824899	0	-1.74165e-07	0
0.33802	0.33802	282	0	0.00463584	0.16604	0.141	0	0.00797064	0	-1.27625e-07	0
