2.9	33	0	0	2	0.0495	0	5.74582	0	-7.66698e-07	0
2.9	34	0	0	2	0.051	0	5.74495	0	-7.30436e-07	0
2.9	35	0	0	2	0.0525	0	5.74406	0	-6.81292e-07	0
2.9	36	0	0	2	0.054	0	5.74314	0	-6.11864e-07	0
2.9	37	0	0	2	0.0555	0	5.74219	0	-5.07935e-07	0
2.9	38	0	0	2	0.057	0	5.74122	0	-3.38345e-07	0
2.9	39	0	0	2	0.0585	0	5.74022	0	-1.91346e-08	0
2.9	40	0	0	2	0.06	0	5.73919	0	7.80069e-07	0
2.9	41	0	0	2	0.0615	0	5.73815	0	6.02481e-06	0
2.9	42	0	0	2	0.063	0	5.73707	0	-5.24387e-06	0
2.9	43	0	0	2	0.0645	0	5.73597	0	-2.75375e-06	0
2.9	44	0	0	2	0.066	0	5.73484	0	-2.16204e-06	0
2.9	45	0	0	2	0.0675	0	5.73369	0	-1.90337e-06	0
2.9	46	0	0	2	0.069	0	5.73252	0	-1.76293e-06	0
2.9	47	0	0	2	0.0705	0	5.73131	0	-1.67843e-06	0
2.9	48	0	0	2	0.072	0	5.73009	0	-1.62519e-06	0
2.9	49	0	0	2	0.0735	0	5.72883	0	-1.59154e-06	0
2.9	50	0	0	2	0.075	0	5.72756	0	-1.57127e-06	0
2.9	51	0	0	2	0.0765	0	5.72625	0	-1.56082e-06	0
2.9	52	0	0	2	0.078	0	5.72492	0	-1.55806e-06	0
2.9	53	0	0	2	0.0795	0	5.72357	0	-1.56165e-06	0
2.9	54	0	0	2	0.081	0	5.72219	0	-1.57077e-06	0
2.9	55	0	0	2	0.0825	0	5.72079	0	-1.58495e-06	0
2.9	56	0	0	2	0.084	0	5.71936	0	-1.60394e-06	0
2.9	57	0	0	2	0.0855	0	5.71791	0	-1.62766e-06	0
2.9	58	0	0	2	0.087	0	5.71643	0	-1.65619e-06	0
2.9	59	0	0	2	0.0885	0	5.71492	0	-1.68973e-06	0
2.9	60	0	0	2	0.09	0	5.71339	0	-1.72863e-06	0
2.9	61	0	0	2	0.0915	0	5.71184	0	-1.77333e-06	0
2.9	62	0	0	2	0.093	0	5.71026	0	-1.82444e-06	0
2.9	63	0	0	2	0.0945	0	5.70866	0	-1.8827e-06	0
2.9	64	0	0	2	0.096	0	5.70703	0	-1.94905e-06	0
2.9	65	0	0	2	0.0975	0	5.70538	0	-2.02468e-06	0
2.9	66	0	0	2	0.099	0	5.7037	0	-2.11104e-06	0
2.9	67	0	0	2	0.1005	0	5.702	0	-2.20994e-06	0
2.9	68	0	0	2	0.102	0	5.70027	0	-2.32368e-06	0
2.9	69	0	0	2	0.1035	0	5.69852	0	-2.45519e-06	0
2.9	70	0	0	2	0.105	0	5.69674	0	-2.60822e-06	0
2.9	71	0	0	2	0.1065	0	5.69494	0	-2.7877e-06	0
2.9	72	0	0	2	0.108	0	5.69312	0	-3.00021e-06	0
2.9	73	0	0	2	0.1095	0	5.69127	0	-3.25467e-06	0
2.9	74	0	0	2	0.111	0	5.6894	0	-3.56358e-06	0
2.9	75	0	0	2	0.1125	0	5.6875	0	-3.9449e-06	0
2.9	76	0	0	2	0.114	0	5.68558	0	-4.42541e-06	0
2.9	77	0	0	2	0.1155	0	5.68363	0	-5.04689e-06	0
2.9	78	0	0	2	0.117	0	5.68166	0	-5.8783e-06	0
2.9	79	0	0	2	0.1185	0	5.67967	0	-7.04207e-06	0
2.9	80	0	0	2	0.12	0	5.67765	0	-8.77834e-06	0
2.9	81	0	0	2	0.1215	0	5.67561	0	-1.16311e-05	0
2.9	82	0	0	2	0.123	0	5.67354	0	-1.71507e-05	0
2.9	83	0	0	2	0.1245	0	5.67145	0	-3.22211e-05	0
2.9	84	0	0	2	0.126	0	5.66934	0	-0.00023292	0
2.9	85	0	0	2	0.1275	0	5.6672	0	4.58974e-05	0
2.9	86	0	0	2	0.129	0	5.66504	0	2.12431e-05	0
2.9	87	0	0	2	0.1305	0	5.66285	0	1.39992e-05	0
2.9	88	0	0	2	0.132	0	5.66064	0	1.05564e-05	0
2.9	89	0	0	2	0.1335	0	5.65841	0	8.55931e-06	0
2.9	90	0	0	2	0.135	0	5.65615	0	7.26696e-06	0
2.9	91	0	0	2	0.1365	0	5.65387	0	6.37225e-06	0
2.9	92	0	0	2	0.138	0	5.65157	0	5.72518e-06	0
2.9	93	0	0	2	0.1395	0	5.64925	0	5.24412e-06	0
2.9	94	0	0	2	0.141	0	5.6469	0	4.88116e-06	0
2.9	95	0	0	2	0.1425	0	5.64452	0	4.60671e-06	0
2.9	96	0	0	2	0.144	0	5.64213	0	4.402e-06	0
2.9	97	0	0	2	0.1455	0	5.63971	0	4.2551e-06	0
2.9	98	0	0	2	0.147	0	5.63727	0	4.15889e-06	0
2.9	99	0	0	2	0.1485	0	5.6348	0	4.10999e-06	0
2.9	100	0	0	2	0.15	0	5.63231	0	4.10842e-06	0
2.9	101	0	0	2	0.1515	0	5.6298	0	4.15793e-06	0
2.9	102	0	0	2	0.153	0	5.62727	0	4.26719e-06	0
2.9	103	0	0	2	0.1545	0	5.62471	0	4.45234e-06	0
2.9	104	0	0	2	0.156	0	5.62213	0	4.74251e-06	0
2.9	105	0	0	2	0.1575	0	5.61953	0	5.19223e-06	0
2.9	106	0	0	2	0.159	0	5.6169	0	5.91273e-06	0
2.9	107	0	0	2	0.1605	0	5.61425	0	7.1664e-06	0
2.9	108	0	0	2	0.162	0	5.61158	0	9.74734e-06	0
2.9	109	0	0	2	0.1635	0	5.60889	0	1.76855e-05	0
2.9	110	0	0	2	0.165	0	5.60617	0	-0.000900389	0
2.9	111	0	0	2	0.1665	0	5.60344	0	-1.34944e-05	0
2.9	112	0	0	2	0.168	0	5.60068	0	-5.94339e-06	0
2.9	113	0	0	2	0.1695	0	5.5979	0	-3.41161e-06	0
2.9	114	0	0	2	0.171	0	5.59509	0	-2.14796e-06	0
2.9	115	0	0	2	0.1725	0	5.59226	0	-1.39212e-06	0
2.9	116	0	0	2	0.174	0	5.58942	0	-8.89288e-07	0
2.9	117	0	0	2	0.1755	0	5.58655	0	-5.30004e-07	0
2.9	118	0	0	2	0.177	0	5.58365	0	-2.5945e-07	0
2.9	119	0	0	2	0.1785	0	5.58074	0	-4.71449e-08	0
2.9	120	0	0	2	0.18	0	5.5778	0	1.25223e-07	0
2.9	121	0	0	2	0.1815	0	5.57485	0	2.69334e-07	0
2.9	122	0	0	2	0.183	0	5.57187	0	3.93014e-07	0
2.9	123	0	0	2	0.1845	0	5.56887	0	5.01734e-07	0
2.9	124	0	0	2	0.186	0	5.56584	0	5.99465e-07	0
2.9	125	0	0	2	0.1875	0	5.5628	0	6.89202e-07	0
2.9	126	0	0	2	0.189	0	5.55973	0	7.73297e-07	0
2.9	127	0	0	2	0.1905	0	5.55665	0	8.53675e-07	0
2.9	128	0	0	2	0.192	0	5.55354	0	9.31995e-07	0
2.9	129	0	0	2	0.1935	0	5.55041	0	1.00977e-06	0
2.9	130	0	0	2	0.195	0	5.54726	0	1.08848e-06	0
2.9	131	0	0	2	0.1965	0	5.54409	0	1.16966e-06	0
2.9	132	0	0	2	0.198	0	5.54089	0	1.25502e-06	0
2.9	133	0	0	2	0.1995	0	5.53768	0	1.34659e-06	0
2.9	134	0	0	2	0.201	0	5.53445	0	1.44696e-06	0
2.9	135	0	0	2	0.2025	0	5.53119	0	1.55956e-06	0
2.9	136	0	0	2	0.204	0	5.52791	0	1.6892e-06	0
2.9	137	0	0	2	0.2055	0	5.52462	0	1.84304e-06	0
2.9	138	0	0	2	0.207	0	5.5213	0	2.03226e-06	0
2.9	139	0	0	2	0.2085	0	5.51796	0	2.27569e-06	0
2.9	140	0	0	2	0.21	0	5.5146	0	2.60778e-06	0
2.9	141	0	0	2	0.2115	0	5.51122	0	3.09936e-06	0
2.9	142	0	0	2	0.213	0	5.50782	0	3.92344e-06	0
2.9	143	0	0	2	0.2145	0	5.5044	0	5.64417e-06	0
2.9	144	0	0	2	0.216	0	5.50096	0	1.17648e-05	0
2.9	145	0	0	2	0.2175	0	5.4975	0	-3.45202e-05	0
2.9	146	0	0	2	0.219	0	5.49402	0	-5.63402e-06	0
2.9	147	0	0	2	0.2205	0	5.49052	0	-2.59665e-06	0
2.9	148	0	0	2	0.222	0	5.487	0	-1.41651e-06	0
2.9	149	0	0	2	0.2235	0	5.48346	0	-7.76408e-07	0
2.9	150	0	0	2	0.225	0	5.4799	0	-3.66018e-07	0
2.9	151	0	0	2	0.2265	0	5.47632	0	-7.40925e-08	0
2.9	152	0	0	2	0.228	0	5.47272	0	1.49172e-07	0
2.9	153	0	0	2	0.2295	0	5.4691	0	3.29462e-07	0
2.9	154	0	0	2	0.231	0	5.46546	0	4.81415e-07	0
2.9	155	0	0	2	0.2325	0	5.4618	0	6.14031e-07	0
2.9	156	0	0	2	0.234	0	5.45813	0	7.33189e-07	0
2.9	157	0	0	2	0.2355	0	5.45443	0	8.42937e-07	0
2.9	158	0	0	2	0.237	0	5.45071	0	9.46194e-07	0
2.9	159	0	0	2	0.2385	0	5.44698	0	1.04516e-06	0
2.9	160	0	0	2	0.24	0	5.44322	0	1.14159e-06	0
2.9	161	0	0	2	0.2415	0	5.43945	0	1.2369e-06	0
2.9	162	0	0	2	0.243	0	5.43565	0	1.33234e-06	0
2.9	163	0	0	2	0.2445	0	5.43184	0	1.42904e-06	0
2.9	164	0	0	2	0.246	0	5.42801	0	1.52809e-06	0
2.9	165	0	0	2	0.2475	0	5.42416	0	1.63055e-06	0
2.9	166	0	0	2	0.249	0	5.42029	0	1.73755e-06	0
2.9	167	0	0	2	0.2505	0	5.4164	0	1.85029e-06	0
2.9	168	0	0	2	0.252	0	5.4125	0	1.97012e-06	0
2.9	169	0	0	2	0.2535	0	5.40857	0	2.0986e-06	0
2.9	170	0	0	2	0.255	0	5.40463	0	2.23753e-06	0
2.9	171	0	0	2	0.2565	0	5.40067	0	2.3891e-06	0
2.9	172	0	0	2	0.258	0	5.39669	0	2.55599e-06	0
2.9	173	0	0	2	0.2595	0	5.39269	0	2.74156e-06	0
2.9	174	0	0	2	0.261	0	5.38867	0	2.95006e-06	0
2.9	175	0	0	2	0.2625	0	5.38464	0	3.18706e-06	0
2.9	176	0	0	2	0.264	0	5.38058	0	3.45992e-06	0
2.9	177	0	0	2	0.2655	0	5.37651	0	3.77871e-06	0
2.9	178	0	0	2	0.267	0	5.37242	0	4.15754e-06	0
2.9	179	0	0	2	0.2685	0	5.36832	0	4.61682e-06	0
2.9	180	0	0	2	0.27	0	5.36419	0	5.18732e-06	0
2.9	181	0	0	2	0.2715	0	5.36005	0	5.91772e-06	0
2.9	182	0	0	2	0.273	0	5.35589	0	6.88989e-06	0
2.9	183	0	0	2	0.2745	0	5.35171	0	8.25305e-06	0
2.9	184	0	0	2	0.276	0	5.34751	0	1.03112e-05	0
2.9	185	0	0	2	0.2775	0	5.3433	0	1.37943e-05	0
2.9	186	0	0	2	0.279	0	5.33907	0	2.10074e-05	0
2.9	187	0	0	2	0.2805	0	5.33482	0	4.50596e-05	0
2.9	188	0	0	2	0.282	0	5.33056	0	-0.000258371	0
2.9	189	0	0	2	0.2835	0	5.32627	0	-3.25181e-05	0
2.9	190	0	0	2	0.285	0	5.32198	0	-1.70478e-05	0
2.9	191	0	0	2	0.2865	0	5.31766	0	-1.13821e-05	0
2.9	192	0	0	2	0.288	0	5.31332	0	-8.42421e-06	0
2.9	193	0	0	2	0.2895	0	5.30897	0	-6.59194e-06	0
2.9	194	0	0	2	0.291	0	5.30461	0	-5.33154e-06	0
2.9	195	0	0	2	0.2925	0	5.30022	0	-4.39767e-06	0
2.9	196	0	0	2	0.294	0	5.29582	0	-3.6634e-06	0
2.9	197	0	0	2	0.2955	0	5.2914	0	-3.05431e-06	0
2.9	198	0	0	2	0.297	0	5.28697	0	-2.52077e-06	0
2.9	199	0	0	2	0.2985	0	5.28252	0	-2.02334e-06	0
2.9	200	0	0	2	0.3	0	5.27805	0	-1.52168e-06	0
2.9	201	0	0	2	0.3015	0	5.27356	0	-9.59133e-07	0
2.9	202	0	0	2	0.303	0	5.26906	0	-2.24916e-07	0
2.9	203	0	0	2	0.3045	0	5.26455	0	9.87218e-07	0
2.9	204	0	0	2	0.306	0	5.26001	0	4.11666e-06	0
2.9	205	0	0	2	0.3075	0	5.25546	0	0.000113066	0
2.9	206	0	0	2	0.309	0	5.2509	0	-8.50948e-06	0
2.9	207	0	0	2	0.3105	0	5.24632	0	-4.88349e-06	0
2.9	208	0	0	2	0.312	0	5.24172	0	-3.64987e-06	0
2.9	209	0	0	2	0.3135	0	5.2371	0	-2.99556e-06	0
2.9	210	1	0	2	0.315	0	5.23247	0	-2.57337e-06	0
2.9	211	1	0	2	0.3165	0	5.22783	0	-2.26914e-06	0
2.9	212	1	0	2	0.318	0	5.22317	0	-2.03403e-06	0
2.9	213	1	0	2	0.3195	0	5.21849	0	-1.84347e-06	0
2.9	214	1	0	2	0.321	0	5.2138	0	-1.68368e-06	0
2.9	215	1	0	2	0.3225	0	5.20909	0	-1.54624e-06	0
2.9	216	1	0	2	0.324	0	5.20437	0	-1.4257e-06	0
2.9	217	1	0	2	0.3255	0	5.19963	0	-1.31834e-06	0
2.9	218	1	0	2	0.327	0	5.19487	0	-1.2215e-06	0
2.9	219	1	0	2	0.3285	0	5.19011	0	-1.13325e-06	0
2.9	220	1	0	2	0.33	0	5.18532	0	-1.0521e-06	0
2.9	221	1	0	2	0.3315	0	5.18052	0	-9.76921e-07	0
2.9	222	1	0	2	0.333	0	5.17571	0	-9.06804e-07	0
2.9	223	1	0	2	0.3345	0	5.17088	0	-8.41018e-07	0
2.9	224	1	0	2	0.336	0	5.16603	0	-7.78965e-07	0
2.9	225	1	0	2	0.3375	0	5.16117	0	-7.20145e-07	0
2.9	226	1	0	2	0.339	0	5.1563	0	-6.64134e-07	0
2.9	227	1	0	2	0.3405	0	5.15141	0	-6.10571e-07	0
2.9	228	1	0	2	0.342	0	5.1465	0	-5.5914e-07	0
2.9	229	1	0	2	0.3435	0	5.14158	0	-5.09562e-07	0
2.9	230	1	0	2	0.345	0	5.13665	0	-4.6159e-07	0
2.9	231	1	0	2	0.3465	0	5.1317	0	-4.14999e-07	0
2.9	232	1	0	2	0.348	0	5.12674	0	-3.69581e-07	0
2.9	233	1	0	2	0.3495	0	5.12176	0	-3.25143e-07	0
2.9	234	1	0	2	0.351	0	5.11677	0	-2.81503e-07	0
2.9	235	1	0	2	0.3525	0	5.11176	0	-2.38482e-07	0
2.9	236	1	0	2	0.354	0	5.10674	0	-1.95906e-07	0
2.9	237	1	0	2	0.3555	0	5.10171	0	-1.53596e-07	0
2.9	238	1	0	2	0.357	0	5.09666	0	-1.11373e-07	0
2.9	239	1	0	2	0.3585	0	5.0916	0	-6.90432e-08	0
2.9	240	1	0	2	0.36	0	5.08652	0	-2.64013e-08	0
2.9	241	1	0	2	0.3615	0	5.08143	0	1.67813e-08	0
2.9	242	1	0	2	0.363	0	5.07633	0	6.07627e-08	0
2.9	243	1	0	2	0.3645	0	5.07121	0	1.05843e-07	0
2.9	244	1	0	2	0.366	0	5.06608	0	1.52379e-07	0
2.9	245	1	0	2	0.3675	0	5.06093	0	2.00809e-07	0
2.9	246	1	0	2	0.369	0	5.05577	0	2.51683e-07	0
2.9	247	1	0	2	0.3705	0	5.0506	0	3.05719e-07	0
2.9	248	1	0	2	0.372	0	5.04541	0	3.63885e-07	0
2.9	249	1	0	2	0.3735	0	5.04021	0	4.27543e-07	0
2.9	250	1	0	2	0.375	0	5.035	0	4.98711e-07	0
2.9	251	1	0	2	0.3765	0	5.02977	0	5.80578e-07	0
2.9	252	1	0	2	0.378	0	5.02453	0	6.78611e-07	0
2.9	253	1	0	2	0.3795	0	5.01928	0	8.03309e-07	0
2.9	254	1	0	2	0.381	0	5.01401	0	9.78387e-07	0
2.9	255	1	0	2	0.3825	0	5.00873	0	1.27338e-06	0
2.9	256	1	0	2	0.384	0	5.00344	0	2.03171e-06	0
2.9	257	1	0	2	0.3855	0	4.99814	0	-0.000778205	0
2.9	258	1	0	2	0.387	0	4.99282	0	-5.05795e-07	0
2.9	259	1	0	2	0.3885	0	4.98749	0	2.92425e-07	0
2.9	260	1	0	2	0.39	0	4.98214	0	6.65566e-07	0
2.9	261	1	0	2	0.3915	0	4.97678	0	9.66605e-07	0
2.9	262	1	0	2	0.393	0	4.97141	0	1.28839e-06	0
2.9	263	1	0	2	0.3945	0	4.96603	0	1.70386e-06	0
2.9	264	1	0	2	0.396	0	4.96064	0	2.34183e-06	0
2.9	265	1	0	2	0.3975	0	4.95523	0	3.5747e-06	0
2.9	266	1	0	2	0.399	0	4.94981	0	7.37761e-06	0
2.9	267	1	0	2	0.4005	0	4.94438	0	-7.78729e-05	0
2.9	268	1	0	2	0.402	0	4.93893	0	-5.78962e-06	0
2.9	269	1	0	2	0.4035	0	4.93347	0	-2.83022e-06	0
2.9	270	1	0	2	0.405	0	4.928	0	-1.75916e-06	0
2.9	271	1	0	2	0.4065	0	4.92252	0	-1.18817e-06	0
2.9	272	1	0	2	0.408	0	4.91703	0	-8.20568e-07	0
2.9	273	1	0	2	0.4095	0	4.91152	0	-5.5413e-07	0
2.9	274	1	0	2	0.411	0	4.906	0	-3.43738e-07	0
2.9	275	1	0	2	0.4125	0	4.90047	0	-1.65887e-07	0
2.9	276	1	0	2	0.414	0	4.89493	0	-6.5542e-09	0
2.9	277	1	0	2	0.4155	0	4.88937	0	1.43832e-07	0
2.9	278	1	0	2	0.417	0	4.88381	0	2.92884e-07	0
2.9	279	1	0	2	0.4185	0	4.87823	0	4.47804e-07	0
2.9	280	1	0	2	0.42	0	4.87264	0	6.16726e-07	0
2.9	281	1	0	2	0.4215	0	4.86704	0	8.10403e-07	0
2.9	282	1	0	2	0.423	0	4.86143	0	1.04508e-06	0
2.9	283	1	0	2	0.4245	0	4.8558	0	1.34832e-06	0
2.9	284	1	0	2	0.426	0	4.85016	0	1.77314e-06	0
2.9	285	1	0	2	0.4275	0	4.84452	0	2.43848e-06	0
2.9	286	1	0	2	0.429	0	4.83886	0	3.68227e-06	0
2.9	287	1	0	2	0.4305	0	4.83319	0	7.00386e-06	0
2.9	288	1	0	2	0.432	0	4.8275	0	5.08951e-05	0
2.9	289	1	0	2	0.4335	0	4.82181	0	-9.90175e-06	0
2.9	290	1	0	2	0.435	0	4.8161	0	-4.50764e-06	0
2.9	291	1	0	2	0.4365	0	4.81039	0	-2.89495e-06	0
2.9	292	1	0	2	0.438	0	4.80466	0	-2.10835e-06	0
2.9	293	1	0	2	0.4395	0	4.79892	0	-1.63586e-06	0
2.9	294	1	0	2	0.441	0	4.79317	0	-1.3162e-06	0
2.9	295	1	0	2	0.4425	0	4.78741	0	-1.08236e-06	0
2.9	296	1	0	2	0.444	0	4.78164	0	-9.01471e-07	0
2.9	297	1	0	2	0.4455	0	4.77586	0	-7.55472e-07	0
2.9	298	1	0	2	0.447	0	4.77007	0	-6.33602e-07	0
2.9	299	1	0	2	0.4485	0	4.76426	0	-5.29015e-07	0
2.9	300	1	0	2	0.45	0	4.75845	0	-4.3713e-07	0
2.9	301	1	0	2	0.4515	0	4.75262	0	-3.54735e-07	0
2.9	302	1	0	2	0.453	0	4.74679	0	-2.79489e-07	0
2.9	303	1	0	2	0.4545	0	4.74094	0	-2.09616e-07	0
2.9	304	1	0	2	0.456	0	4.73508	0	-1.43714e-07	0
2.9	305	1	0	2	0.4575	0	4.72922	0	-8.06267e-08	0
2.9	306	1	0	2	0.459	0	4.72334	0	-1.93548e-08	0
2.9	307	1	0	2	0.4605	0	4.71745	0	4.10151e-08	0
2.9	308	1	0	2	0.462	0	4.71155	0	1.01367e-07	0
2.9	309	1	0	2	0.4635	0	4.70564	0	1.62613e-07	0
2.9	310	1	0	2	0.465	0	4.69972	0	2.25751e-07	0
2.9	311	1	0	2	0.4665	0	4.69379	0	2.91944e-07	0
2.9	312	1	0	2	0.468	0	4.68785	0	3.62623e-07	0
2.9	313	1	0	2	0.4695	0	4.6819	0	4.39639e-07	0
2.9	314	1	0	2	0.471	0	4.67594	0	5.25511e-07	0
2.9	315	1	0	2	0.4725	0	4.66997	0	6.2383e-07	0
2.9	316	1	0	2	0.474	0	4.66399	0	7.39998e-07	0
2.9	317	1	0	2	0.4755	0	4.658	0	8.82624e-07	0
2.9	318	1	0	2	0.477	0	4.652	0	1.06646e-06	0
2.9	319	1	0	2	0.4785	0	4.64599	0	1.3192e-06	0
2.9	320	1	0	2	0.48	0	4.63997	0	1.70005e-06	0
2.9	321	1	0	2	0.4815	0	4.63394	0	2.36264e-06	0
2.9	322	1	0	2	0.483	0	4.6279	0	3.87004e-06	0
2.9	323	1	0	2	0.4845	0	4.62185	0	1.12991e-05	0
2.9	324	1	0	2	0.486	0	4.61579	0	-1.07862e-05	0
2.9	325	1	0	2	0.4875	0	4.60972	0	-3.40185e-06	0
2.9	326	1	0	2	0.489	0	4.60364	0	-1.89114e-06	0
2.9	327	1	0	2	0.4905	0	4.59756	0	-1.21825e-06	0
2.9	328	1	0	2	0.492	0	4.59146	0	-8.2137e-07	0
2.9	329	1	0	2	0.4935	0	4.58535	0	-5.4585e-07	0
2.9	330	1	0	2	0.495	0	4.57924	0	-3.3033e-07	0
2.9	331	1	0	2	0.4965	0	4.57311	0	-1.43347e-07	0
2.9	332	1	0	2	0.498	0	4.56697	0	3.6467e-08	0
2.9	333	1	0	2	0.4995	0	4.56083	0	2.3031e-07	0
2.9	334	1	0	2	0.501	0	4.55468	0	4.70548e-07	0
2.9	335	1	0	2	0.5025	0	4.54851	0	8.3049e-07	0
2.9	336	1	0	2	0.504	0	4.54234	0	1.56471e-06	0
2.9	337	1	0	2	0.5055	0	4.53616	0	4.82632e-06	0
2.9	338	1	0	2	0.507	0	4.52997	0	-5.5802e-06	0
2.9	339	1	0	2	0.5085	0	4.52377	0	-1.74749e-06	0
2.9	340	1	0	2	0.51	0	4.51757	0	-9.78978e-07	0
2.9	341	1	0	2	0.5115	0	4.51135	0	-6.25048e-07	0
2.9	342	1	0	2	0.513	0	4.50512	0	-4.06922e-07	0
2.9	343	1	0	2	0.5145	0	4.49889	0	-2.4911e-07	0
2.9	344	1	0	2	0.516	0	4.49264	0	-1.22214e-07	0
2.9	345	1	0	2	0.5175	0	4.48639	0	-1.19591e-08	0
2.9	346	1	0	2	0.519	0	4.48013	0	8.9912e-08	0
2.9	347	1	0	2	0.5205	0	4.47386	0	1.8906e-07	0
2.9	348	1	0	2	0.522	0	4.46758	0	2.90155e-07	0
2.9	349	1	0	2	0.5235	0	4.4613	0	3.97858e-07	0
2.9	350	1	0	2	0.525	0	4.455	0	5.17708e-07	0
2.9	351	1	0	2	0.5265	0	4.4487	0	6.57284e-07	0
2.9	352	1	0	2	0.528	0	4.44238	0	8.28215e-07	0
2.9	353	1	0	2	0.5295	0	4.43606	0	1.0503e-06	0
2.9	354	1	0	2	0.531	0	4.42973	0	1.36125e-06	0
2.9	355	1	0	2	0.5325	0	4.42339	0	1.84423e-06	0
2.9	356	1	0	2	0.534	0	4.41705	0	2.72755e-06	0
2.9	357	1	0	2	0.5355	0	4.41069	0	4.95144e-06	0
2.9	358	1	0	2	0.537	0	4.40433	0	2.28212e-05	0
2.9	359	1	0	2	0.5385	0	4.39796	0	-8.97707e-06	0
2.9	360	1	0	2	0.54	0	4.39158	0	-3.74693e-06	0
2.9	361	1	0	2	0.5415	0	4.38519	0	-2.34851e-06	0
2.9	362	1	0	2	0.543	0	4.37879	0	-1.6904e-06	0
2.9	363	1	0	2	0.5445	0	4.37239	0	-1.30152e-06	0
2.9	364	1	0	2	0.546	0	4.36598	0	-1.04002e-06	0
2.9	365	1	0	2	0.5475	0	4.35956	0	-8.48174e-07	0
2.9	366	1	0	2	0.549	0	4.35313	0	-6.97739e-07	0
2.9	367	1	0	2	0.5505	0	4.34669	0	-5.72838e-07	0
2.9	368	1	0	2	0.552	0	4.34025	0	-4.6322e-07	0
2.9	369	1	0	2	0.5535	0	4.3338	0	-3.60969e-07	0
2.9	370	1	0	2	0.555	0	4.32734	0	-2.58156e-07	0
2.9	371	1	0	2	0.5565	0	4.32087	0	-1.43754e-07	0
2.9	372	1	0	2	0.558	0	4.31439	0	3.78682e-09	0
2.9	373	1	0	2	0.5595	0	4.30791	0	2.44507e-07	0
2.9	374	1	0	2	0.561	0	4.30142	0	8.66565e-07	0
2.9	375	1	0	2	0.5625	0	4.29492	0	4.25078e-05	0
2.9	376	1	0	2	0.564	0	4.28842	0	-1.50572e-06	0
2.9	377	1	0	2	0.5655	0	4.2819	0	-8.40622e-07	0
2.9	378	1	0	2	0.567	0	4.27538	0	-6.05745e-07	0
2.9	379	1	0	2	0.5685	0	4.26885	0	-4.77431e-07	0
2.9	380	1	0	2	0.57	0	4.26231	0	-3.92246e-07	0
2.9	381	1	0	2	0.5715	0	4.25577	0	-3.29121e-07	0
2.9	382	1	0	2	0.573	0	4.24922	0	-2.78992e-07	0
2.9	383	1	0	2	0.5745	0	4.24266	0	-2.37283e-07	0
2.9	384	1	0	2	0.576	0	4.23609	0	-2.01415e-07	0
2.9	385	1	0	2	0.5775	0	4.22952	0	-1.69809e-07	0
2.9	386	1	0	2	0.579	0	4.22294	0	-1.41437e-07	0
2.9	387	1	0	2	0.5805	0	4.21635	0	-1.15593e-07	0
