0.196678	0.31302	128	1	0	0.19396	0.32	0	0.0170457	-0	2.70891e-05	0
0.196678	0.31302	129	1	0	0.19396	0.3225	0	0.017655	-0	2.75952e-05	0
0.196678	0.31302	130	1	0	0.19396	0.325	0	0.0182641	-0	2.80773e-05	0
0.196678	0.31302	131	1	0	0.19396	0.3275	0	0.0188728	-0	2.85376e-05	0
0.196678	0.31302	132	1	0	0.19396	0.33	0	0.0194812	-0	2.89781e-05	0
0.196678	0.31302	133	1	0	0.19396	0.3325	0	0.0200893	-0	2.94005e-05	0
0.196678	0.31302	134	1	0	0.19396	0.335	0	0.0206971	-0	2.98062e-05	0
0.196678	0.31302	135	1	0	0.19396	0.3375	0	0.0213047	-0	3.01963e-05	0
0.196678	0.31302	136	1	0	0.19396	0.34	0	0.0219119	-0	3.05717e-05	0
0.196678	0.31302	137	1	0	0.19396	0.3425	0	0.0225188	-0	3.09331e-05	0
0.196678	0.31302	138	1	0	0.19396	0.345	0	0.0231255	-0	3.12809e-05	0
0.196678	0.31302	139	1	0	0.19396	0.3475	0	0.0237319	-0	3.16154e-05	0
0.196678	0.31302	140	1	0	0.19396	0.35	0	0.0243381	-0	3.19368e-05	0
0.196678	0.31302	141	1	0	0.19396	0.3525	0	0.0249439	-0	3.2245e-05	0
0.196678	0.31302	142	1	0	0.19396	0.355	0	0.0255496	-0	3.25398e-05	0
0.196678	0.31302	143	1	0	0.19396	0.3575	0	0.0261549	-0	3.2821e-05	0
0.196678	0.31302	144	1	0	0.19396	0.36	0	0.0267601	-0	3.30884e-05	0
0.196678	0.31302	145	1	0	0.19396	0.3625	0	0.027365	-0	3.33417e-05	0
0.196678	0.31302	146	1	0	0.19396	0.365	0	0.0279696	-0	3.35811e-05	0
0.196678	0.31302	147	1	0	0.19396	0.3675	0	0.0285741	-0	3.38067e-05	0
0.196678	0.31302	148	1	0	0.19396	0.37	0	0.0291783	-0	3.40193e-05	0
0.196678	0.31302	149	1	0	0.19396	0.3725	0	0.0297823	-0	3.422e-05	0
0.196678	0.31302	150	1	0	0.19396	0.375	0	0.0303861	-0	3.44111e-05	0
0.196678	0.31302	151	1	0	0.19396	0.3775	0	0.0309896	-0	3.45956e-05	0
0.196678	0.31302	152	1	0	0.19396	0.38	0	0.031593	-0	3.47775e-05	0
0.196678	0.31302	153	1	0	0.19396	0.3825	0	0.0321962	-0	3.49622e-05	0
0.196678	0.31302	154	1	0	0.19396	0.385	0	0.0327991	-0	3.51558e-05	0
0.196678	0.31302	155	1	0	0.19396	0.3875	0	0.0334019	-0	3.5365e-05	0
0.196678	0.31302	156	1	0	0.19396	0.39	0	0.0340044	-0	3.55963e-05	0
0.196678	0.31302	157	1	0	0.19396	0.3925	0	0.0346068	-0	3.58551e-05	0
0.196678	0.31302	158	1	0	0.19396	0.395	0	0.035209	-0	3.61453e-05	0
0.196678	0.31302	159	1	0	0.19396	0.3975	0	0.035811	-0	3.64696e-05	0
0.196678	0.31302	160	1	0	0.19396	0.4	0	0.0364129	-0	3.68302e-05	0
0.196678	0.31302	161	1	0	0.19396	0.4025	0	0.0370145	-0	3.72299e-05	0
0.196678	0.31302	162	1	0	0.19396	0.405	0	0.037616	-0	3.76713e-05	0
0.196678	0.31302	163	1	0	0.19396	0.4075	0	0.0382173	-0	3.81578e-05	0
0.196678	0.31302	164	1	0	0.19396	0.41	0	0.0388185	-0	3.8693e-05	0
0.196678	0.31302	165	1	0	0.19396	0.4125	0	0.0394195	-0	3.92814e-05	0
0.196678	0.31302	166	1	0	0.19396	0.415	0	0.0400203	-0	3.99276e-05	0
0.196678	0.31302	167	1	0	0.19396	0.4175	0	0.040621	-0	4.06374e-05	0
0.196678	0.31302	168	1	0	0.19396	0.42	0	0.0412215	-0	4.14173e-05	0
0.196678	0.31302	169	1	0	0.19396	0.4225	0	0.0418218	-0	4.22748e-05	0
0.196678	0.31302	170	1	0	0.19396	0.425	0	0.042422	-0	4.32186e-05	0
0.196678	0.31302	171	1	0	0.19396	0.4275	0	0.0430221	-0	4.42591e-05	0
0.196678	0.31302	172	1	0	0.19396	0.43	0	0.043622	-0	4.54085e-05	0
0.196678	0.31302	173	1	0	0.19396	0.4325	0	0.0442218	-0	4.66811e-05	0
0.196678	0.31302	174	1	0	0.19396	0.435	0	0.0448215	-0	4.80942e-05	0
0.196678	0.31302	175	1	0	0.19396	0.4375	0	0.045421	-0	4.96685e-05	0
0.196678	0.31302	176	1	0	0.19396	0.44	0	0.0460203	-0	5.14292e-05	0
0.196678	0.31302	177	1	0	0.19396	0.4425	0	0.0466196	-0	5.34072e-05	0
0.196678	0.31302	178	1	0	0.19396	0.445	0	0.0472187	-0	5.56409e-05	0
0.196678	0.31302	179	1	0	0.19396	0.4475	0	0.0478176	-0	5.81785e-05	0
0.196678	0.31302	180	1	0	0.19396	0.45	0	0.0484165	-0	6.10811e-05	0
0.196678	0.31302	181	1	0	0.19396	0.4525	0	0.0490152	-0	6.4428e-05	0
0.196678	0.31302	182	1	0	0.19396	0.455	0	0.0496138	-0	6.83231e-05	0
0.196678	0.31302	183	1	0	0.19396	0.4575	0	0.0502123	-0	7.29062e-05	0
0.196678	0.31302	184	1	0	0.19396	0.46	0	0.0508107	-0	7.8369e-05	0
0.196678	0.31302	185	1	0	0.19396	0.4625	0	0.0514089	-0	8.49823e-05	0
0.196678	0.31302	186	1	0	0.19396	0.465	0	0.0520071	-0	9.31412e-05	0
0.196678	0.31302	187	1	0	0.19396	0.4675	0	0.0526051	-0	0.000103446	0
0.196678	0.31302	188	1	0	0.19396	0.47	0	0.053203	-0	0.000116853	0
0.196678	0.31302	189	1	0	0.19396	0.4725	0	0.0538008	-0	0.000134992	0
0.196678	0.31302	190	1	0	0.19396	0.475	0	0.0543985	-0	0.00016087	0
0.196678	0.31302	191	1	0	0.19396	0.4775	0	0.0549961	-0	0.000200737	0
0.196678	0.31302	192	1	0	0.19396	0.48	0	0.0555936	-0	0.00027005	0
0.196678	0.31302	193	1	0	0.19396	0.4825	0	0.0561909	-0	0.000420331	0
0.196678	0.31302	194	1	0	0.19396	0.485	0	0.0567882	-0	0.00099154	0
0.196678	0.31302	195	1	0	0.19396	0.4875	0	0.0573854	-0	-0.00243905	-0
0.196678	0.31302	196	1	0	0.19396	0.49	0	0.0579825	-0	-0.000532494	-0
0.196678	0.31302	197	1	0	0.19396	0.4925	0	0.0585795	-0	-0.000294387	-0
0.196678	0.31302	198	1	0	0.19396	0.495	0	0.0591763	-0	-0.000201271	-0
0.196678	0.31302	199	1	0	0.19396	0.4975	0	0.0597731	-0	-0.000151647	-0
0.196678	0.31302	200	1	0	0.19396	0.5	0	0.0603698	-0	-0.000120827	-0
0.196678	0.31302	201	1	0	0.19396	0.5025	0	0.0609665	-0	-9.98355e-05	-0
0.196678	0.31302	202	1	0	0.19396	0.505	0	0.061563	-0	-8.46246e-05	-0
0.196678	0.31302	203	1	0	0.19396	0.5075	0	0.0621594	-0	-7.31003e-05	-0
0.196678	0.31302	204	1	0	0.19396	0.51	0	0.0627558	-0	-6.40709e-05	-0
0.196678	0.31302	205	1	0	0.19396	0.5125	0	0.063352	-0	-5.6808e-05	-0
0.196678	0.31302	206	1	0	0.19396	0.515	0	0.0639482	-0	-5.08414e-05	-0
0.196678	0.31302	207	1	0	0.19396	0.5175	0	0.0645443	-0	-4.58539e-05	-0
0.196678	0.31302	208	1	0	0.19396	0.52	0	0.0651403	-0	-4.1624e-05	-0
0.196678	0.31302	209	1	0	0.19396	0.5225	0	0.0657362	-0	-3.79919e-05	-0
0.196678	0.31302	210	1	0	0.19396	0.525	0	0.0663321	-0	-3.48397e-05	-0
0.196678	0.31302	211	1	0	0.19396	0.5275	0	0.0669278	-0	-3.20787e-05	-0
0.196678	0.31302	212	1	0	0.19396	0.53	0	0.0675235	-0	-2.96403e-05	-0
0.196678	0.31302	213	1	0	0.19396	0.5325	0	0.0681191	-0	-2.7471e-05	-0
0.196678	0.31302	214	1	0	0.19396	0.535	0	0.0687147	-0	-2.55286e-05	-0
0.196678	0.31302	215	1	0	0.19396	0.5375	0	0.0693101	-0	-2.37788e-05	-0
0.196678	0.31302	216	1	0	0.19396	0.54	0	0.0699055	-0	-2.21939e-05	-0
0.196678	0.31302	217	1	0	0.19396	0.5425	0	0.0705008	-0	-2.07512e-05	-0
0.196678	0.31302	218	1	0	0.19396	0.545	0	0.0710961	-0	-1.94317e-05	-0
0.196678	0.31302	219	1	0	0.19396	0.5475	0	0.0716913	-0	-1.82194e-05	-0
0.196678	0.31302	220	1	0	0.19396	0.55	0	0.0722864	-0	-1.7101e-05	-0
0.196678	0.31302	221	1	0	0.19396	0.5525	0	0.0728814	-0	-1.6065e-05	-0
0.196678	0.31302	222	1	0	0.19396	0.555	0	0.0734764	-0	-1.51013e-05	-0
0.196678	0.31302	223	1	0	0.19396	0.5575	0	0.0740713	-0	-1.42015e-05	-0
0.196678	0.31302	224	1	0	0.19396	0.56	0	0.0746661	-0	-1.33579e-05	-0
0.196678	0.31302	225	1	0	0.19396	0.5625	0	0.0752609	-0	-1.25637e-05	-0
0.196678	0.31302	226	1	0	0.19396	0.565	0	0.0758556	-0	-1.18128e-05	-0
0.196678	0.31302	227	1	0	0.19396	0.5675	0	0.0764502	-0	-1.10998e-05	-0
0.196678	0.31302	228	1	0	0.19396	0.57	0	0.0770448	-0	-1.04193e-05	-0
0.196678	0.31302	229	1	0	0.19396	0.5725	0	0.0776393	-0	-9.76641e-06	-0
0.196678	0.31302	230	1	0	0.19396	0.575	0	0.0782338	-0	-9.13634e-06	-0
0.196678	0.31302	231	1	0	0.19396	0.5775	0	0.0788282	-0	-8.52419e-06	-0
0.196678	0.31302	232	1	0	0.19396	0.58	0	0.0794225	-0	-7.92486e-06	-0
0.196678	0.31302	233	1	0	0.19396	0.5825	0	0.0800168	-0	-7.33285e-06	-0
0.196678	0.31302	234	1	0	0.19396	0.585	0	0.080611	-0	-6.74193e-06	-0
0.196678	0.31302	235	1	0	0.19396	0.5875	0	0.0812052	-0	-6.14477e-06	-0
0.196678	0.31302	236	1	0	0.19396	0.59	0	0.0817993	-0	-5.5323e-06	-0
0.196678	0.31302	237	1	0	0.19396	0.5925	0	0.0823933	-0	-4.89285e-06	-0
0.196678	0.31302	238	1	0	0.19396	0.595	0	0.0829873	-0	-4.21063e-06	-0
0.196678	0.31302	239	1	0	0.19396	0.5975	0	0.0835813	-0	-3.46332e-06	-0
0.196678	0.31302	240	1	0	0.19396	0.6	0	0.0841751	-0	-2.61762e-06	-0
0.196678	0.31302	241	1	0	0.19396	0.6025	0	0.084769	-0	-1.62089e-06	-0
0.196678	0.31302	242	1	0	0.19396	0.605	0	0.0853627	-0	-3.83831e-07	-0
0.196678	0.31302	243	1	0	0.19396	0.6075	0	0.0859565	-0	1.25926e-06	0
0.196678	0.31302	244	1	0	0.19396	0.61	0	0.0865502	-0	3.65627e-06	0
0.196678	0.31302	245	1	0	0.19396	0.6125	0	0.0871438	-0	7.68511e-06	0
0.196678	0.31302	246	1	0	0.19396	0.615	0	0.0877374	-0	1.63912e-05	0
0.196678	0.31302	247	1	0	0.19396	0.6175	0	0.0883309	-0	5.2502e-05	0
0.196678	0.31302	248	1	0	0.19396	0.62	0	0.0889244	-0	-9.97219e-05	-0
0.196678	0.31302	249	1	0	0.19396	0.6225	0	0.0895178	-0	-3.12372e-05	-0
0.196678	0.31302	250	1	0	0.19396	0.625	0	0.0901112	-0	-2.01164e-05	-0
0.196678	0.31302	251	1	0	0.19396	0.6275	0	0.0907045	-0	-1.54699e-05	-0
0.196678	0.31302	252	4	0	0.19396	0.63	0	0.0912978	-0	-1.28693e-05	-0
0.196678	0.31302	253	4	0	0.19396	0.6325	0	0.091891	-0	-1.11778e-05	-0
0.196678	0.31302	254	4	0	0.19396	0.635	0	0.0924842	-0	-9.97089e-06	-0
0.196678	0.31302	255	4	0	0.19396	0.6375	0	0.0930774	-0	-9.05387e-06	-0
0.196678	0.31302	256	4	0	0.19396	0.64	0	0.0936705	-0	-8.3249e-06	-0
0.196678	0.31302	257	4	0	0.19396	0.6425	0	0.0942635	-0	-7.72543e-06	-0
0.196678	0.31302	258	4	0	0.19396	0.645	0	0.0948566	-0	-7.21936e-06	-0
0.196678	0.31302	259	4	0	0.19396	0.6475	0	0.0954495	-0	-6.78322e-06	-0
0.196678	0.31302	260	4	0	0.19396	0.65	0	0.0960425	-0	-6.40104e-06	-0
0.196678	0.31302	261	4	0	0.19396	0.6525	0	0.0966354	-0	-6.06155e-06	-0
0.196678	0.31302	262	4	0	0.19396	0.655	0	0.0972282	-0	-5.75659e-06	-0
0.196678	0.31302	263	4	0	0.19396	0.6575	0	0.097821	-0	-5.48007e-06	-0
0.196678	0.31302	264	4	0	0.19396	0.66	0	0.0984138	-0	-5.22734e-06	-0
0.196678	0.31302	265	4	0	0.19396	0.6625	0	0.0990065	-0	-4.9948e-06	-0
0.196678	0.31302	266	4	0	0.19396	0.665	0	0.0995992	-0	-4.7796e-06	-0
0.196678	0.31302	267	4	0	0.19396	0.6675	0	0.100192	-0	-4.57944e-06	-0
0.196678	0.31302	268	4	0	0.19396	0.67	0	0.100784	-0	-4.39248e-06	-0
0.196678	0.31302	269	4	0	0.19396	0.6725	0	0.101377	-0	-4.21716e-06	-0
0.196678	0.31302	270	4	0	0.19396	0.675	0	0.10197	-0	-4.05222e-06	-0
0.196678	0.31302	271	4	0	0.19396	0.6775	0	0.102562	-0	-3.89658e-06	-0
0.196678	0.31302	272	4	0	0.19396	0.68	0	0.103155	-0	-3.74933e-06	-0
0.196678	0.31302	273	4	0	0.19396	0.6825	0	0.103747	-0	-3.60968e-06	-0
0.196678	0.31302	274	4	0	0.19396	0.685	0	0.104339	-0	-3.47696e-06	-0
0.196678	0.31302	275	4	0	0.19396	0.6875	0	0.104932	-0	-3.35059e-06	-0
0.196678	0.31302	276	4	0	0.19396	0.69	0	0.105524	-0	-3.23004e-06	-0
0.196678	0.31302	277	4	0	0.19396	0.6925	0	0.106116	-0	-3.11487e-06	-0
0.196678	0.31302	278	4	0	0.19396	0.695	0	0.106709	-0	-3.00468e-06	-0
0.196678	0.31302	279	4	0	0.19396	0.6975	0	0.107301	-0	-2.89911e-06	-0
0.196678	0.31302	280	4	0	0.19396	0.7	0	0.107893	-0	-2.79784e-06	-0
0.196678	0.31302	281	4	0	0.19396	0.7025	0	0.108485	-0	-2.70059e-06	-0
0.196678	0.31302	282	4	0	0.19396	0.705	0	0.109077	-0	-2.60708e-06	-0
0.196678	0.31302	283	4	0	0.19396	0.7075	0	0.109669	-0	-2.5171e-06	-0
0.196678	0.31302	284	4	0	0.19396	0.71	0	0.110261	-0	-2.43043e-06	-0
0.196678	0.31302	285	4	0	0.19396	0.7125	0	0.110853	-0	-2.34687e-06	-0
0.196678	0.31302	286	4	0	0.19396	0.715	0	0.111445	-0	-2.26625e-06	-0
0.196678	0.31302	287	4	0	0.19396	0.7175	0	0.112037	-0	-2.18839e-06	-0
0.196678	0.31302	288	4	0	0.19396	0.72	0	0.112629	-0	-2.11316e-06	-0
0.196678	0.31302	289	4	0	0.19396	0.7225	0	0.113221	-0	-2.0404e-06	-0
0.196678	0.31302	290	4	0	0.19396	0.725	0	0.113813	-0	-1.97e-06	-0
0.196678	0.31302	291	4	0	0.19396	0.7275	0	0.114405	-0	-1.90183e-06	-0
0.196678	0.31302	292	4	0	0.19396	0.73	0	0.114997	-0	-1.83578e-06	-0
0.196678	0.31302	293	4	0	0.19396	0.7325	0	0.115588	-0	-1.77175e-06	-0
0.196678	0.31302	294	4	0	0.19396	0.735	0	0.11618	-0	-1.70963e-06	-0
0.196678	0.31302	295	4	0	0.19396	0.7375	0	0.116772	-0	-1.64934e-06	-0
0.196678	0.31302	296	4	0	0.19396	0.74	0	0.117363	-0	-1.5908e-06	-0
0.196678	0.31302	297	4	0	0.19396	0.7425	0	0.117955	-0	-1.53392e-06	-0
0.196678	0.31302	298	4	0	0.19396	0.745	0	0.118547	-0	-1.47862e-06	-0
0.196678	0.31302	299	4	0	0.19396	0.7475	0	0.119138	-0	-1.42484e-06	-0
0.196678	0.31302	300	4	0	0.19396	0.75	0	0.11973	-0	-1.3725e-06	-0
0.196678	0.31302	301	4	0	0.19396	0.7525	0	0.120321	-0	-1.32155e-06	-0
0.196678	0.31302	302	4	0	0.19396	0.755	0	0.120913	-0	-1.27193e-06	-0
0.196678	0.31302	303	4	0	0.19396	0.7575	0	0.121504	-0	-1.22356e-06	-0
0.196678	0.31302	304	4	0	0.19396	0.76	0	0.122096	-0	-1.17641e-06	-0
0.196678	0.31302	305	4	0	0.19396	0.7625	0	0.122687	-0	-1.13041e-06	-0
0.196678	0.31302	306	4	0	0.19396	0.765	0	0.123279	-0	-1.08552e-06	-0
0.196678	0.31302	307	4	0	0.19396	0.7675	0	0.12387	-0	-1.0417e-06	-0
0.196678	0.31302	308	4	0	0.19396	0.77	0	0.124461	-0	-9.98882e-07	-0
0.196678	0.31302	309	4	0	0.19396	0.7725	0	0.125053	-0	-9.57036e-07	-0
0.196678	0.31302	310	4	0	0.19396	0.775	0	0.125644	-0	-9.16118e-07	-0
