3.22006	3.45658	2	10
3.22107	3.45752	2	10
3.22208	3.45846	2	10
3.22309	3.4594	2	10
3.2241	3.46034	2	10
3.22511	3.46128	2	10
3.22612	3.46222	2	10
3.22713	3.46316	2	10
3.22814	3.4641	2	10
3.22914	3.46504	2	10
3.23015	3.46598	2	10
3.23116	3.46692	2	10
3.23217	3.46786	2	10
3.23318	3.4688	2	10
3.23419	3.46974	2	10
3.2352	3.47068	2	10
3.23621	3.47162	2	10
3.23721	3.47256	2	10
3.23822	3.4735	2	10
3.23923	3.47444	2	10
3.24024	3.47538	2	10
3.24125	3.47632	2	10
3.24226	3.47726	2	10
3.24326	3.4782	2	10
3.24427	3.47914	2	10
3.24528	3.48008	2	10
3.24629	3.48102	2	10
3.2473	3.48196	2	10
3.24831	3.4829	2	10
3.24931	3.48385	2	10
3.25032	3.48479	2	10
3.25133	3.48573	2	10
3.25234	3.48667	2	10
3.25335	3.48761	2	10
3.25435	3.48855	2	10
3.25536	3.48949	2	10
3.25637	3.49043	2	10
3.25738	3.49137	2	10
3.25838	3.49231	2	10
3.25939	3.49325	2	10
3.2604	3.49419	2	10
3.26141	3.49513	2	10
3.26242	3.49607	2	10
3.26342	3.49701	2	10
3.26443	3.49795	2	10
3.26544	3.49889	2	10
3.26644	3.49983	2	10
3.26745	3.50077	2	10
3.26846	3.50171	2	10
3.26947	3.50265	2	10
3.27047	3.50359	2	10
3.27148	3.50453	2	10
3.27249	3.50547	2	10
3.2735	3.50641	2	10
3.2745	3.50735	2	10
3.27551	3.50829	2	10
3.27652	3.50923	2	10
3.27752	3.51017	2	10
3.27853	3.51111	2	10
3.27954	3.51205	2	10
3.28054	3.51299	2	10
3.28155	3.51393	2	10
3.28256	3.51487	2	10
3.28356	3.51581	2	10
3.28457	3.51675	2	10
3.28558	3.51769	2	10
3.28658	3.51863	2	10
3.28759	3.51957	2	10
3.2886	3.52051	2	10
3.2896	3.52145	2	10
3.29061	3.52239	2	10
3.29162	3.52333	2	10
3.29262	3.52427	2	10
3.29363	3.52521	2	10
3.29464	3.52615	2	10
3.29564	3.52709	2	10
3.29665	3.52803	2	10
3.29765	3.52897	2	10
3.29866	3.52991	2	10
3.29967	3.53085	2	10
3.30067	3.53179	2	10
3.30168	3.53273	2	10
3.30268	3.53368	2	10
3.30369	3.53462	2	10
3.3047	3.53556	2	10
3.3057	3.5365	2	10
3.30671	3.53744	2	10
3.30771	3.53838	2	10
3.30872	3.53932	2	10
3.30972	3.54026	2	10
3.31073	3.5412	2	10
3.31174	3.54214	2	10
3.31274	3.54308	2	10
3.31375	3.54402	2	10
3.31475	3.54496	2	10
3.31576	3.5459	2	10
3.31676	3.54684	2	10
3.31777	3.54778	2	10
3.31877	3.54872	2	10
3.31978	3.54966	2	10
3.32079	3.5506	2	10
3.32179	3.55154	2	10
3.3228	3.55248	2	10
3.3238	3.55342	2	10
3.32481	3.55436	2	10
3.32581	3.5553	2	10
3.32682	3.55624	2	10
3.32782	3.55718	2	10
3.32883	3.55812	2	10
3.32983	3.55906	2	10
3.33084	3.56	2	10
3.33184	3.56094	2	10
3.33285	3.56188	2	10
3.33385	3.56282	2	10
3.33485	3.56376	2	10
3.33586	3.5647	2	10
3.33686	3.56564	2	10
3.33787	3.56658	2	10
3.33887	3.56752	2	10
3.33988	3.56846	2	10
3.34088	3.5694	2	10
3.34189	3.57034	2	10
3.34289	3.57128	2	10
3.3439	3.57222	2	10
3.3449	3.57316	2	10
3.3459	3.5741	2	10
3.34691	3.57504	2	10
3.34791	3.57598	2	10
3.34892	3.57692	2	10
3.34992	3.57786	2	10
3.35093	3.5788	2	10
3.35193	3.57974	2	10
3.35293	3.58068	2	10
3.35394	3.58162	2	10
3.35494	3.58257	2	10
3.35595	3.58351	2	10
3.35695	3.58445	2	10
3.35795	3.58539	2	10
3.35896	3.58633	2	10
3.35996	3.58727	2	10
3.36097	3.58821	2	10
3.36197	3.58915	2	10
3.36297	3.59009	2	10
3.36398	3.59103	2	10
3.36498	3.59197	2	10
3.36598	3.59291	2	10
3.36699	3.59385	2	10
3.36799	3.59479	2	10
3.36899	3.59573	2	10
3.37	3.59667	2	10
3.371	3.59761	2	10
3.372	3.59855	2	10
3.37301	3.59949	2	10
3.37401	3.60043	2	10
3.37501	3.60137	2	10
3.37602	3.60231	2	10
3.37702	3.60325	2	10
3.37802	3.60419	2	10
3.37903	3.60513	2	10
3.38003	3.60607	2	10
3.38103	3.60701	2	10
3.38204	3.60795	2	10
3.38304	3.60889	2	10
3.38404	3.60983	2	10
3.38504	3.61077	2	10
3.38605	3.61171	2	10
3.38705	3.61265	2	10
3.38805	3.61359	2	10
3.38906	3.61453	2	10
3.39006	3.61547	2	10
3.39106	3.61641	2	10
3.39206	3.61735	2	10
3.39307	3.61829	2	10
3.39407	3.61923	2	10
3.39507	3.62017	2	10
3.39607	3.62111	2	10
3.39708	3.62205	2	10
3.39808	3.62299	2	10
3.39908	3.62393	2	10
3.40008	3.62487	2	10
3.40109	3.62581	2	10
3.40209	3.62675	2	10
3.40309	3.62769	2	10
3.40409	3.62863	2	10
3.4051	3.62957	2	10
3.4061	3.63051	2	10
3.4071	3.63145	2	10
3.4081	3.6324	2	10
3.4091	3.63334	2	10
3.41011	3.63428	2	10
3.41111	3.63522	2	10
3.41211	3.63616	2	10
3.41311	3.6371	2	10
3.41411	3.63804	2	10
3.41512	3.63898	2	10
3.41612	3.63992	2	10
3.41712	3.64086	2	10
3.41812	3.6418	2	10
3.41912	3.64274	2	10
3.42012	3.64368	2	10
3.42113	3.64462	2	10
3.42213	3.64556	2	10
3.42313	3.6465	2	10
3.42413	3.64744	2	10
3.42513	3.64838	2	10
3.42613	3.64932	2	10
3.42713	3.65026	2	10
3.42814	3.6512	2	10
3.42914	3.65214	2	10
3.43014	3.65308	2	10
3.43114	3.65402	2	10
3.43214	3.65496	2	10
3.43314	3.6559	2	10
3.43414	3.65684	2	10
3.43514	3.65778	2	10
3.43615	3.65872	2	10
3.43715	3.65966	2	10
3.43815	3.6606	2	10
3.43915	3.66154	2	10
3.44015	3.66248	2	10
3.44115	3.66342	2	10
3.44215	3.66436	2	10
3.44315	3.6653	2	10
3.44415	3.66624	2	10
3.44515	3.66718	2	10
3.44616	3.66812	2	10
3.44716	3.66906	2	10
3.44816	3.67	2	10
3.44916	3.67094	2	10
3.45016	3.67188	2	10
3.45116	3.67282	2	10
3.45216	3.67376	2	10
3.45316	3.6747	2	10
3.45416	3.67564	2	10
3.45516	3.67658	2	10
3.45616	3.67752	2	10
3.45716	3.67846	2	10
3.45816	3.6794	2	10
3.45916	3.68034	2	10
3.46016	3.68128	2	10
3.46116	3.68223	2	10
3.46216	3.68317	2	10
3.46316	3.68411	2	10
3.46416	3.68505	2	10
3.46516	3.68599	2	10
3.46616	3.68693	2	10
3.46716	3.68787	2	10
3.46816	3.68881	2	10
3.46916	3.68975	2	10
3.47016	3.69069	2	10
3.47116	3.69163	2	10
3.47216	3.69257	2	10
3.47316	3.69351	2	10
3.47416	3.69445	2	10
3.47516	3.69539	2	10
3.47616	3.69633	2	10
3.47716	3.69727	2	10
3.47816	3.69821	2	10
3.47916	3.69915	2	10
3.48016	3.70009	2	10
3.48116	3.70103	2	10
3.48216	3.70197	2	10
3.48316	3.70291	2	10
3.48416	3.70385	2	10
3.48516	3.70479	2	10
3.48616	3.70573	2	10
3.48716	3.70667	2	10
3.48816	3.70761	2	10
3.48916	3.70855	2	10
3.49016	3.70949	2	10
3.49115	3.71043	2	10
3.49215	3.71137	2	10
3.49315	3.71231	2	10
3.49415	3.71325	2	10
3.49515	3.71419	2	10
3.49615	3.71513	2	10
3.49715	3.71607	2	10
3.49815	3.71701	2	10
3.49915	3.71795	2	10
3.50015	3.71889	2	10
3.50115	3.71983	2	10
3.50214	3.72077	2	10
3.50314	3.72171	2	10
3.50414	3.72265	2	10
3.50514	3.72359	2	10
3.50614	3.72453	2	10
3.50714	3.72547	2	10
3.50814	3.72641	2	10
3.50914	3.72735	2	10
3.51013	3.72829	2	10
3.51113	3.72923	2	10
3.51213	3.73017	2	10
3.51313	3.73112	2	10
3.51413	3.73206	2	10
3.51513	3.733	2	10
3.51613	3.73394	2	10
3.51712	3.73488	2	10
3.51812	3.73582	2	10
3.51912	3.73676	2	10
3.52012	3.7377	2	10
3.52112	3.73864	2	10
3.52212	3.73958	2	10
3.52311	3.74052	2	10
3.52411	3.74146	2	10
3.52511	3.7424	2	10
3.52611	3.74334	2	10
3.52711	3.74428	2	10
3.5281	3.74522	2	10
3.5291	3.74616	2	10
3.5301	3.7471	2	10
3.5311	3.74804	2	10
3.5321	3.74898	2	10
3.53309	3.74992	2	10
3.53409	3.75086	2	10
3.53509	3.7518	2	10
3.53609	3.75274	2	10
3.53709	3.75368	2	10
3.53808	3.75462	2	10
3.53908	3.75556	2	10
3.54008	3.7565	2	10
3.54108	3.75744	2	10
3.54207	3.75838	2	10
3.54307	3.75932	2	10
3.54407	3.76026	2	10
3.54507	3.7612	2	10
3.54606	3.76214	2	10
3.54706	3.76308	2	10
3.54806	3.76402	2	10
3.54906	3.76496	2	10
3.55005	3.7659	2	10
3.55105	3.76684	2	10
3.55205	3.76778	2	10
3.55305	3.76872	2	10
3.55404	3.76966	2	10
3.55504	3.7706	2	10
3.55604	3.77154	2	10
3.55703	3.77248	2	10
3.55803	3.77342	2	10
3.55903	3.77436	2	10
3.56003	3.7753	2	10
3.56102	3.77624	2	10
3.56202	3.77718	2	10
3.56302	3.77812	2	10
3.56401	3.77906	2	10
3.56501	3.78	2	10
3.56601	3.78095	2	10
3.567	3.78189	2	10
3.568	3.78283	2	10
3.569	3.78377	2	10
3.56999	3.78471	2	10
3.57099	3.78565	2	10
3.57199	3.78659	2	10
3.57298	3.78753	2	10
3.57398	3.78847	2	10
3.57498	3.78941	2	10
3.57597	3.79035	2	10
3.57697	3.79129	2	10
3.57797	3.79223	2	10
3.57896	3.79317	2	10
3.57996	3.79411	2	10
3.58096	3.79505	2	10
3.58195	3.79599	2	10
3.58295	3.79693	2	10
3.58395	3.79787	2	10
3.58494	3.79881	2	10
3.58594	3.79975	2	10
3.58693	3.80069	2	10
3.58793	3.80163	2	10
3.58893	3.80257	2	10
3.58992	3.80351	2	10
3.59092	3.80445	2	10
3.59192	3.80539	2	10
3.59291	3.80633	2	10
3.59391	3.80727	2	10
3.5949	3.80821	2	10
3.5959	3.80915	2	10
3.5969	3.81009	2	10
3.59789	3.81103	2	10
3.59889	3.81197	2	10
3.59988	3.81291	2	10
3.60088	3.81385	2	10
3.60187	3.81479	2	10
3.60287	3.81573	2	10
3.60387	3.81667	2	10
3.60486	3.81761	2	10
3.60586	3.81855	2	10
3.60685	3.81949	2	10
3.60785	3.82043	2	10
3.60884	3.82137	2	10
3.60984	3.82231	2	10
3.61084	3.82325	2	10
3.61183	3.82419	2	10
3.61283	3.82513	2	10
3.61382	3.82607	2	10
3.61482	3.82701	2	10
3.61581	3.82795	2	10
3.61681	3.82889	2	10
3.6178	3.82983	2	10
3.6188	3.83078	2	10
3.61979	3.83172	2	10
3.62079	3.83266	2	10
3.62178	3.8336	2	10
3.62278	3.83454	2	10
3.62377	3.83548	2	10
3.62477	3.83642	2	10
3.62576	3.83736	2	10
3.62676	3.8383	2	10
3.62775	3.83924	2	10
3.62875	3.84018	2	10
3.62974	3.84112	2	10
3.63074	3.84206	2	10
3.63173	3.843	2	10
3.63273	3.84394	2	10
3.63372	3.84488	2	10
3.63472	3.84582	2	10
3.63571	3.84676	2	10
3.63671	3.8477	2	10
3.6377	3.84864	2	10
3.6387	3.84958	2	10
3.63969	3.85052	2	10
3.64069	3.85146	2	10
3.64168	3.8524	2	10
3.64268	3.85334	2	10
3.64367	3.85428	2	10
3.64467	3.85522	2	10
3.64566	3.85616	2	10
3.64665	3.8571	2	10
3.64765	3.85804	2	10
3.64864	3.85898	2	10
3.64964	3.85992	2	10
3.65063	3.86086	2	10
3.65163	3.8618	2	10
3.65262	3.86274	2	10
3.65361	3.86368	2	10
3.65461	3.86462	2	10
3.6556	3.86556	2	10
3.6566	3.8665	2	10
3.65759	3.86744	2	10
3.65859	3.86838	2	10
3.65958	3.86932	2	10
3.66057	3.87026	2	10
3.66157	3.8712	2	10
3.66256	3.87214	2	10
3.66356	3.87308	2	10
3.66455	3.87402	2	10
3.66554	3.87496	2	10
3.66654	3.8759	2	10
3.66753	3.87684	2	10
3.66853	3.87778	2	10
3.66952	3.87872	2	10
3.67051	3.87966	2	10
3.67151	3.88061	2	10
3.6725	3.88155	2	10
3.67349	3.88249	2	10
3.67449	3.88343	2	10
3.67548	3.88437	2	10
3.67647	3.88531	2	10
3.67747	3.88625	2	10
3.67846	3.88719	2	10
3.67946	3.88813	2	10
3.68045	3.88907	2	10
3.68144	3.89001	2	10
3.68244	3.89095	2	10
3.68343	3.89189	2	10
3.68442	3.89283	2	10
3.68542	3.89377	2	10
3.68641	3.89471	2	10
3.6874	3.89565	2	10
3.6884	3.89659	2	10
3.68939	3.89753	2	10
3.69038	3.89847	2	10
3.69138	3.89941	2	10
3.69237	3.90035	2	10
3.69336	3.90129	2	10
3.69435	3.90223	2	10
3.69535	3.90317	2	10
3.69634	3.90411	2	10
3.69733	3.90505	2	10
3.69833	3.90599	2	10
3.69932	3.90693	2	10
3.70031	3.90787	2	10
3.70131	3.90881	2	10
3.7023	3.90975	2	10
3.70329	3.91069	2	10
3.70428	3.91163	2	10
3.70528	3.91257	2	10
3.70627	3.91351	2	10
3.70726	3.91445	2	10
3.70826	3.91539	2	10
3.70925	3.91633	2	10
3.71024	3.91727	2	10
3.71123	3.91821	2	10
3.71223	3.91915	2	10
3.71322	3.92009	2	10
3.71421	3.92103	2	10
3.7152	3.92197	2	10
3.7162	3.92291	2	10
3.71719	3.92385	2	10
3.71818	3.92479	2	10
3.71917	3.92573	2	10
3.72017	3.92667	2	10
3.72116	3.92761	2	10
3.72215	3.92855	2	10
3.72314	3.9295	2	10
3.72414	3.93044	2	10
3.72513	3.93138	2	10
3.72612	3.93232	2	10
3.72711	3.93326	2	10
3.7281	3.9342	2	10
3.7291	3.93514	2	10
3.73009	3.93608	2	10
3.73108	3.93702	2	10
3.73207	3.93796	2	10
3.73306	3.9389	2	10
3.73406	3.93984	2	10
3.73505	3.94078	2	10
3.73604	3.94172	2	10
3.73703	3.94266	2	10
3.73802	3.9436	2	10
3.73902	3.94454	2	10
3.74001	3.94548	2	10
3.741	3.94642	2	10
3.74199	3.94736	2	10
3.74298	3.9483	2	10
3.74398	3.94924	2	10
3.74497	3.95018	2	10
3.74596	3.95112	2	10
3.74695	3.95206	2	10
3.74794	3.953	2	10
3.74893	3.95394	2	10
3.74993	3.95488	2	10
3.75092	3.95582	2	10
3.75191	3.95676	2	10
3.7529	3.9577	2	10
3.75389	3.95864	2	10
3.75488	3.95958	2	10
3.75587	3.96052	2	10
3.75687	3.96146	2	10
3.75786	3.9624	2	10
3.75885	3.96334	2	10
3.75984	3.96428	2	10
3.76083	3.96522	2	10
3.76182	3.96616	2	10
3.76281	3.9671	2	10
3.7638	3.96804	2	10
3.7648	3.96898	2	10
3.76579	3.96992	2	10
3.76678	3.97086	2	10
3.76777	3.9718	2	10
3.76876	3.97274	2	10
3.76975	3.97368	2	10
3.77074	3.97462	2	10
3.77173	3.97556	2	10
3.77272	3.9765	2	10
3.77372	3.97744	2	10
3.77471	3.97838	2	10
3.7757	3.97933	2	10
3.77669	3.98027	2	10
3.77768	3.98121	2	10
3.77867	3.98215	2	10
3.77966	3.98309	2	10
3.78065	3.98403	2	10
3.78164	3.98497	2	10
3.78263	3.98591	2	10
3.78362	3.98685	2	10
3.78461	3.98779	2	10
3.78561	3.98873	2	10
3.7866	3.98967	2	10
3.78759	3.99061	2	10
3.78858	3.99155	2	10
3.78957	3.99249	2	10
3.79056	3.99343	2	10
3.79155	3.99437	2	10
3.79254	3.99531	2	10
3.79353	3.99625	2	10
3.79452	3.99719	2	10
3.79551	3.99813	2	10
3.7965	3.99907	2	10
3.79749	4.00001	2	10
3.79848	4.00095	2	10
3.79947	4.00189	2	10
3.80046	4.00283	2	10
3.80145	4.00377	2	10
3.80244	4.00471	2	10
3.80343	4.00565	2	10
3.80442	4.00659	2	10
3.80541	4.00753	2	10
3.8064	4.00847	2	10
3.80739	4.00941	2	10
3.80838	4.01035	4	11
3.80937	4.01129	4	11
3.81036	4.01223	4	11
3.81135	4.01317	4	11
3.81234	4.01411	4	11
3.81333	4.01505	4	11
3.81432	4.01599	4	11
3.81531	4.01693	4	11
3.8163	4.01787	4	11
3.81729	4.01881	4	11
3.81828	4.01975	4	11
3.81927	4.02069	4	11
3.82026	4.02163	4	11
3.82125	4.02257	4	11
3.82224	4.02351	4	11
3.82323	4.02445	4	11
3.82422	4.02539	4	11
3.82521	4.02633	4	11
3.8262	4.02727	4	11
3.82719	4.02821	4	11
3.82818	4.02916	4	11
3.82917	4.0301	4	11
3.83016	4.03104	4	11
3.83115	4.03198	4	11
3.83214	4.03292	4	11
3.83313	4.03386	4	11
3.83412	4.0348	4	11
3.83511	4.03574	4	11
3.83609	4.03668	4	11
3.83708	4.03762	4	11
3.83807	4.03856	4	11
3.83906	4.0395	4	11
3.84005	4.04044	4	11
3.84104	4.04138	4	11
3.84203	4.04232	4	11
3.84302	4.04326	4	11
3.84401	4.0442	4	11
3.845	4.04514	4	11
3.84599	4.04608	4	11
3.84698	4.04702	4	11
3.84796	4.04796	4	11
3.84895	4.0489	4	11
3.84994	4.04984	4	11
3.85093	4.05078	4	11
3.85192	4.05172	4	11
3.85291	4.05266	4	11
3.8539	4.0536	4	11
3.85489	4.05454	4	11
3.85588	4.05548	4	11
3.85687	4.05642	4	11
3.85785	4.05736	4	11
3.85884	4.0583	4	11
3.85983	4.05924	4	11
3.86082	4.06018	4	11
3.86181	4.06112	4	11
3.8628	4.06206	4	11
3.86379	4.063	4	11
3.86478	4.06394	4	11
3.86576	4.06488	4	11
3.86675	4.06582	4	11
3.86774	4.06676	4	11
3.86873	4.0677	4	11
3.86972	4.06864	4	11
3.87071	4.06958	4	11
3.8717	4.07052	4	11
3.87268	4.07146	4	11
3.87367	4.0724	4	11
3.87466	4.07334	4	11
3.87565	4.07428	4	11
3.87664	4.07522	4	11
3.87763	4.07616	4	11
3.87861	4.0771	4	11
3.8796	4.07804	4	11
3.88059	4.07899	4	11
3.88158	4.07993	4	11
3.88257	4.08087	4	11
3.88356	4.08181	4	11
3.88454	4.08275	4	11
3.88553	4.08369	4	11
3.88652	4.08463	4	11
3.88751	4.08557	4	11
3.8885	4.08651	4	11
3.88948	4.08745	4	11
3.89047	4.08839	4	11
3.89146	4.08933	4	11
3.89245	4.09027	4	11
3.89344	4.09121	4	11
3.89442	4.09215	4	11
3.89541	4.09309	4	11
3.8964	4.09403	4	11
3.89739	4.09497	4	11
3.89838	4.09591	4	11
3.89936	4.09685	4	11
3.90035	4.09779	4	11
3.90134	4.09873	4	11
3.90233	4.09967	4	11
3.90331	4.10061	4	11
3.9043	4.10155	4	11
3.90529	4.10249	4	11
3.90628	4.10343	4	11
3.90726	4.10437	4	11
3.90825	4.10531	4	11
3.90924	4.10625	4	11
3.91023	4.10719	4	11
3.91122	4.10813	4	11
3.9122	4.10907	4	11
3.91319	4.11001	4	11
3.91418	4.11095	4	11
3.91517	4.11189	4	11
3.91615	4.11283	4	11
3.91714	4.11377	4	11
3.91813	4.11471	4	11
3.91911	4.11565	4	11
3.9201	4.11659	4	11
3.92109	4.11753	4	11
3.92208	4.11847	4	11
3.92306	4.11941	4	11
3.92405	4.12035	4	11
3.92504	4.12129	4	11
3.92603	4.12223	4	11
3.92701	4.12317	4	11
3.928	4.12411	4	11
3.92899	4.12505	4	11
3.92997	4.12599	4	11
3.93096	4.12693	4	11
3.93195	4.12788	4	11
3.93294	4.12882	4	11
3.93392	4.12976	4	11
3.93491	4.1307	4	11
3.9359	4.13164	4	11
3.93688	4.13258	4	11
3.93787	4.13352	4	11
3.93886	4.13446	4	11
3.93984	4.1354	4	11
3.94083	4.13634	4	11
3.94182	4.13728	4	11
3.9428	4.13822	4	11
3.94379	4.13916	4	11
3.94478	4.1401	4	11
3.94576	4.14104	4	11
3.94675	4.14198	4	11
3.94774	4.14292	4	11
3.94872	4.14386	4	12
3.94971	4.1448	4	12
3.9507	4.14574	4	12
3.95168	4.14668	4	12
3.95267	4.14762	4	12
3.95366	4.14856	4	12
3.95464	4.1495	4	12
3.95563	4.15044	4	12
3.95662	4.15138	4	12
3.9576	4.15232	4	12
3.95859	4.15326	4	12
3.95958	4.1542	4	12
3.96056	4.15514	4	12
3.96155	4.15608	4	12
3.96254	4.15702	4	12
3.96352	4.15796	4	12
3.96451	4.1589	4	12
3.96549	4.15984	4	12
3.96648	4.16078	4	12
3.96747	4.16172	4	12
3.96845	4.16266	4	12
3.96944	4.1636	4	12
3.97043	4.16454	4	12
3.97141	4.16548	4	12
3.9724	4.16642	4	12
3.97338	4.16736	4	12
3.97437	4.1683	4	12
3.97536	4.16924	4	12
3.97634	4.17018	4	12
3.97733	4.17112	4	12
3.97831	4.17206	4	12
3.9793	4.173	4	12
3.98029	4.17394	4	12
3.98127	4.17488	4	12
3.98226	4.17582	4	12
3.98324	4.17676	4	12
3.98423	4.17771	4	12
3.98522	4.17865	4	12
3.9862	4.17959	4	12
3.98719	4.18053	4	12
3.98817	4.18147	4	12
3.98916	4.18241	4	12
3.99014	4.18335	4	12
3.99113	4.18429	4	12
3.99212	4.18523	4	12
3.9931	4.18617	4	12
3.99409	4.18711	4	12
3.99507	4.18805	4	12
3.99606	4.18899	4	12
3.99704	4.18993	4	12
3.99803	4.19087	4	12
3.99901	4.19181	4	12
