3.08	0.624	0.992391	0	-2.53057e-07	-0
3.08	0.628	0.992235	0	-2.51866e-07	-0
3.08	0.632	0.992073	0	-2.50675e-07	-0
3.08	0.636	0.991906	0	-2.49485e-07	-0
3.08	0.64	0.991733	0	-2.48295e-07	-0
3.08	0.644	0.991555	0	-2.47107e-07	-0
3.08	0.648	0.991371	0	-2.45919e-07	-0
3.08	0.652	0.991181	0	-2.44732e-07	-0
3.08	0.656	0.990986	0	-2.43546e-07	-0
3.08	0.66	0.990784	0	-2.42361e-07	-0
3.08	0.664	0.990576	0	-2.41177e-07	-0
3.08	0.668	0.990362	0	-2.39994e-07	-0
3.08	0.672	0.990141	0	-2.38812e-07	-0
3.08	0.676	0.989914	0	-2.37631e-07	-0
3.08	0.68	0.98968	0	-2.36452e-07	-0
3.08	0.684	0.98944	0	-2.35273e-07	-0
3.08	0.688	0.989192	0	-2.34096e-07	-0
3.08	0.692	0.988937	0	-2.32921e-07	-0
3.08	0.696	0.988674	0	-2.31747e-07	-0
3.08	0.7	0.988405	0	-2.30574e-07	-0
3.08	0.704	0.988127	0	-2.29403e-07	-0
3.08	0.708	0.987842	0	-2.28233e-07	-0
3.08	0.712	0.987549	0	-2.27065e-07	-0
3.08	0.716	0.987248	0	-2.25898e-07	-0
3.08	0.72	0.986939	0	-2.24733e-07	-0
3.08	0.724	0.986622	0	-2.2357e-07	-0
3.08	0.728	0.986295	0	-2.22408e-07	-0
3.08	0.732	0.985961	0	-2.21248e-07	-0
3.08	0.736	0.985617	0	-2.2009e-07	-0
3.08	0.74	0.985265	0	-2.18934e-07	-0
3.08	0.744	0.984903	0	-2.17779e-07	-0
3.08	0.748	0.984532	0	-2.16626e-07	-0
3.08	0.752	0.984151	0	-2.15475e-07	-0
3.08	0.756	0.983761	0	-2.14326e-07	-0
3.08	0.76	0.983361	0	-2.1318e-07	-0
3.08	0.764	0.982951	0	-2.12034e-07	-0
3.08	0.768	0.982531	0	-2.10891e-07	-0
3.08	0.772	0.982101	0	-2.0975e-07	-0
3.08	0.776	0.98166	0	-2.08612e-07	-0
3.08	0.78	0.981209	0	-2.07475e-07	-0
3.08	0.784	0.980747	0	-2.0634e-07	-0
3.08	0.788	0.980274	0	-2.05207e-07	-0
3.08	0.792	0.97979	0	-2.04077e-07	-0
3.08	0.796	0.979294	0	-2.02948e-07	-0
3.08	0.8	0.978788	0	-2.01822e-07	-0
3.08	0.804	0.978269	0	-2.00698e-07	-0
3.08	0.808	0.977739	0	-1.99577e-07	-0
3.08	0.812	0.977197	0	-1.98457e-07	-0
3.08	0.816	0.976643	0	-1.9734e-07	-0
3.08	0.82	0.976076	0	-1.96225e-07	-0
3.08	0.824	0.975498	0	-1.95113e-07	-0
3.08	0.828	0.974906	0	-1.94003e-07	-0
3.08	0.832	0.974302	0	-1.92895e-07	-0
3.08	0.836	0.973685	0	-1.9179e-07	-0
3.08	0.84	0.973055	0	-1.90687e-07	-0
3.08	0.844	0.972412	0	-1.89586e-07	-0
3.08	0.848	0.971756	0	-1.88488e-07	-0
3.08	0.852	0.971086	0	-1.87392e-07	-0
3.08	0.856	0.970402	0	-1.86299e-07	-0
3.08	0.86	0.969704	0	-1.85209e-07	-0
3.08	0.864	0.968993	0	-1.84121e-07	-0
3.08	0.868	0.968268	0	-1.83035e-07	-0
3.08	0.872	0.967528	0	-1.81952e-07	-0
3.08	0.876	0.966774	0	-1.80872e-07	-0
3.08	0.88	0.966005	0	-1.79794e-07	-0
3.08	0.884	0.965222	0	-1.78719e-07	-0
3.08	0.888	0.964424	0	-1.77646e-07	-0
3.08	0.892	0.96361	0	-1.76576e-07	-0
3.08	0.896	0.962782	0	-1.75509e-07	-0
3.08	0.9	0.961939	0	-1.74445e-07	-0
3.08	0.904	0.96108	0	-1.73383e-07	-0
3.08	0.908	0.960206	0	-1.72324e-07	-0
3.08	0.912	0.959316	0	-1.71267e-07	-0
3.08	0.916	0.95841	0	-1.70214e-07	-0
3.08	0.92	0.957488	0	-1.69163e-07	-0
3.08	0.924	0.956551	0	-1.68115e-07	-0
3.08	0.928	0.955597	0	-1.6707e-07	-0
3.08	0.932	0.954627	0	-1.66027e-07	-0
3.08	0.936	0.953641	0	-1.64988e-07	-0
3.08	0.94	0.952638	0	-1.63951e-07	-0
3.08	0.944	0.951618	0	-1.62917e-07	-0
3.08	0.948	0.950582	0	-1.61886e-07	-0
3.08	0.952	0.949529	0	-1.60858e-07	-0
3.08	0.956	0.948459	0	-1.59833e-07	-0
3.08	0.96	0.947372	0	-1.58811e-07	-0
3.08	0.964	0.946268	0	-1.57792e-07	-0
3.08	0.968	0.945147	0	-1.56775e-07	-0
3.08	0.972	0.944008	0	-1.55762e-07	-0
3.08	0.976	0.942852	0	-1.54752e-07	-0
3.08	0.98	0.941678	0	-1.53744e-07	-0
3.08	0.984	0.940486	0	-1.5274e-07	-0
3.08	0.988	0.939277	0	-1.51739e-07	-0
3.08	0.992	0.93805	0	-1.5074e-07	-0
3.08	0.996	0.936805	0	-1.49745e-07	-0
3.08	1	0.935542	0	-1.48753e-07	-0
3.08	1.004	0.934261	0	-1.47764e-07	-0
3.08	1.008	0.932961	0	-1.46778e-07	-0
3.08	1.012	0.931643	0	-1.45795e-07	-0
3.08	1.016	0.930307	0	-1.44815e-07	-0
3.08	1.02	0.928953	0	-1.43839e-07	-0
3.08	1.024	0.92758	0	-1.42865e-07	-0
3.08	1.028	0.926188	0	-1.41895e-07	-0
3.08	1.032	0.924778	0	-1.40928e-07	-0
3.08	1.036	0.923349	0	-1.39964e-07	-0
3.08	1.04	0.921901	0	-1.39003e-07	-0
3.08	1.044	0.920434	0	-1.38046e-07	-0
3.08	1.048	0.918948	0	-1.37091e-07	-0
3.08	1.052	0.917443	0	-1.3614e-07	-0
3.08	1.056	0.915919	0	-1.35192e-07	-0
3.08	1.06	0.914376	0	-1.34248e-07	-0
3.08	1.064	0.912814	0	-1.33306e-07	-0
3.08	1.068	0.911232	0	-1.32368e-07	-0
3.08	1.072	0.909631	0	-1.31433e-07	-0
3.08	1.076	0.90801	0	-1.30502e-07	-0
3.08	1.08	0.90637	0	-1.29574e-07	-0
3.08	1.084	0.90471	0	-1.28649e-07	-0
3.08	1.088	0.903031	0	-1.27727e-07	-0
3.08	1.092	0.901332	0	-1.26809e-07	-0
3.08	1.096	0.899614	0	-1.25894e-07	-0
3.08	1.1	0.897875	0	-1.24982e-07	-0
3.08	1.104	0.896117	0	-1.24073e-07	-0
3.08	1.108	0.894339	0	-1.23168e-07	-0
3.08	1.112	0.89254	0	-1.22267e-07	-0
3.08	1.116	0.890722	0	-1.21368e-07	-0
3.08	1.12	0.888884	0	-1.20473e-07	-0
3.08	1.124	0.887026	0	-1.19582e-07	-0
3.08	1.128	0.885147	0	-1.18694e-07	-0
3.08	1.132	0.883248	0	-1.17809e-07	-0
3.08	1.136	0.881329	0	-1.16927e-07	-0
3.08	1.14	0.87939	0	-1.16049e-07	-0
3.08	1.144	0.87743	0	-1.15174e-07	-0
3.08	1.148	0.87545	0	-1.14303e-07	-0
3.08	1.152	0.873449	0	-1.13435e-07	-0
3.08	1.156	0.871428	0	-1.1257e-07	-0
3.08	1.16	0.869386	0	-1.11709e-07	-0
3.08	1.164	0.867324	0	-1.10851e-07	-0
3.08	1.168	0.865241	0	-1.09997e-07	-0
3.08	1.172	0.863137	0	-1.09146e-07	-0
3.08	1.176	0.861012	0	-1.08298e-07	-0
3.08	1.18	0.858867	0	-1.07454e-07	-0
3.08	1.184	0.8567	0	-1.06613e-07	-0
3.08	1.188	0.854513	0	-1.05776e-07	-0
3.08	1.192	0.852304	0	-1.04942e-07	-0
3.08	1.196	0.850075	0	-1.04111e-07	-0
3.08	1.2	0.847824	0	-1.03284e-07	-0
3.08	1.204	0.845552	0	-1.0246e-07	-0
3.08	1.208	0.843259	0	-1.0164e-07	-0
3.08	1.212	0.840945	0	-1.00823e-07	-0
3.08	1.216	0.838609	0	-1.00009e-07	-0
3.08	1.22	0.836252	0	-9.91986e-08	-0
3.08	1.224	0.833873	0	-9.83917e-08	-0
3.08	1.228	0.831473	0	-9.75881e-08	-0
3.08	1.232	0.829051	0	-9.67879e-08	-0
3.08	1.236	0.826607	0	-9.59911e-08	-0
3.08	1.24	0.824142	0	-9.51976e-08	-0
3.08	1.244	0.821655	0	-9.44075e-08	-0
3.08	1.248	0.819146	0	-9.36207e-08	-0
3.08	1.252	0.816615	0	-9.28373e-08	-0
3.08	1.256	0.814062	0	-9.20572e-08	-0
3.08	1.26	0.811487	0	-9.12805e-08	-0
3.08	1.264	0.80889	0	-9.0507e-08	-0
3.08	1.268	0.806271	0	-8.97369e-08	-0
3.08	1.272	0.803629	0	-8.89701e-08	-0
3.08	1.276	0.800965	0	-8.82066e-08	-0
3.08	1.28	0.798279	0	-8.74464e-08	-0
3.08	1.284	0.795569	0	-8.66894e-08	-0
3.08	1.288	0.792838	0	-8.59358e-08	-0
3.08	1.292	0.790083	0	-8.51854e-08	-0
3.08	1.296	0.787306	0	-8.44383e-08	-0
3.08	1.3	0.784506	0	-8.36944e-08	-0
3.08	1.304	0.781683	0	-8.29537e-08	-0
3.08	1.308	0.778837	0	-8.22163e-08	-0
3.08	1.312	0.775967	0	-8.14821e-08	-0
3.08	1.316	0.773075	0	-8.07511e-08	-0
3.08	1.32	0.770159	0	-8.00234e-08	-0
3.08	1.324	0.767219	0	-7.92987e-08	-0
3.08	1.328	0.764256	0	-7.85773e-08	-0
3.08	1.332	0.761269	0	-7.7859e-08	-0
3.08	1.336	0.758259	0	-7.71439e-08	-0
3.08	1.34	0.755224	0	-7.64319e-08	-0
3.08	1.344	0.752166	0	-7.57231e-08	-0
3.08	1.348	0.749084	0	-7.50173e-08	-0
3.08	1.352	0.745977	0	-7.43147e-08	-0
3.08	1.356	0.742846	0	-7.36151e-08	-0
3.08	1.36	0.73969	0	-7.29186e-08	-0
3.08	1.364	0.73651	0	-7.22252e-08	-0
3.08	1.368	0.733305	0	-7.15348e-08	-0
3.08	1.372	0.730075	0	-7.08474e-08	-0
3.08	1.376	0.726821	0	-7.01631e-08	-0
3.08	1.38	0.723541	0	-6.94818e-08	-0
3.08	1.384	0.720236	0	-6.88034e-08	-0
3.08	1.388	0.716905	0	-6.81281e-08	-0
3.08	1.392	0.713549	0	-6.74556e-08	-0
3.08	1.396	0.710167	0	-6.67862e-08	-0
3.08	1.4	0.70676	0	-6.61196e-08	-0
3.08	1.404	0.703326	0	-6.5456e-08	-0
3.08	1.408	0.699867	0	-6.47952e-08	-0
3.08	1.412	0.696381	0	-6.41374e-08	-0
3.08	1.416	0.692869	0	-6.34824e-08	-0
3.08	1.42	0.68933	0	-6.28302e-08	-0
3.08	1.424	0.685764	0	-6.21809e-08	-0
3.08	1.428	0.682171	0	-6.15344e-08	-0
3.08	1.432	0.678552	0	-6.08907e-08	-0
3.08	1.436	0.674905	0	-6.02498e-08	-0
3.08	1.44	0.671231	0	-5.96116e-08	-0
3.08	1.444	0.667529	0	-5.89762e-08	-0
3.08	1.448	0.663799	0	-5.83435e-08	-0
3.08	1.452	0.660041	0	-5.77136e-08	-0
3.08	1.456	0.656256	0	-5.70863e-08	-0
3.08	1.46	0.652442	0	-5.64617e-08	-0
3.08	1.464	0.648599	0	-5.58398e-08	-0
3.08	1.468	0.644728	0	-5.52205e-08	-0
3.08	1.472	0.640828	0	-5.46039e-08	-0
3.08	1.476	0.636899	0	-5.39898e-08	-0
3.08	1.48	0.63294	0	-5.33784e-08	-0
3.08	1.484	0.628952	0	-5.27695e-08	-0
3.08	1.488	0.624935	0	-5.21632e-08	-0
3.08	1.492	0.620887	0	-5.15594e-08	-0
3.08	1.496	0.61681	0	-5.09581e-08	-0
3.08	1.5	0.612702	0	-5.03594e-08	-0
3.08	1.504	0.608564	0	-4.97631e-08	-0
3.08	1.508	0.604395	0	-4.91693e-08	-0
3.08	1.512	0.600195	0	-4.85779e-08	-0
3.08	1.516	0.595964	0	-4.7989e-08	-0
3.08	1.52	0.591702	0	-4.74025e-08	-0
3.08	1.524	0.587408	0	-4.68184e-08	-0
3.08	1.528	0.583083	0	-4.62367e-08	-0
3.08	1.532	0.578725	0	-4.56574e-08	-0
3.08	1.536	0.574336	0	-4.50804e-08	-0
3.08	1.54	0.569914	0	-4.45057e-08	-0
3.08	1.544	0.565459	0	-4.39334e-08	-0
3.08	1.548	0.560972	0	-4.33633e-08	-0
3.08	1.552	0.556452	0	-4.27956e-08	-0
3.08	1.556	0.551898	0	-4.22301e-08	-0
3.08	1.56	0.547311	0	-4.16668e-08	-0
3.08	1.564	0.542691	0	-4.11058e-08	-0
3.08	1.568	0.538036	0	-4.0547e-08	-0
3.08	1.572	0.533348	0	-3.99905e-08	-0
3.08	1.576	0.528625	0	-3.94361e-08	-0
3.08	1.58	0.523868	0	-3.88839e-08	-0
3.08	1.584	0.519076	0	-3.83338e-08	-0
3.08	1.588	0.51425	0	-3.7786e-08	-0
3.08	1.592	0.509388	0	-3.72402e-08	-0
3.08	1.596	0.504491	0	-3.66966e-08	-0
3.08	1.6	0.499559	0	-3.61551e-08	-0
3.08	1.604	0.494591	0	-3.56157e-08	-0
3.08	1.608	0.489588	0	-3.50784e-08	-0
3.08	1.612	0.484549	0	-3.45431e-08	-0
3.08	1.616	0.479473	0	-3.401e-08	-0
3.08	1.62	0.474362	0	-3.34789e-08	-0
3.08	1.624	0.469214	0	-3.29498e-08	-0
3.08	1.628	0.46403	0	-3.24228e-08	-0
3.08	1.632	0.458809	0	-3.18979e-08	-0
3.08	1.636	0.453552	0	-3.13749e-08	-0
3.08	1.64	0.448258	0	-3.0854e-08	-0
3.08	1.644	0.442927	0	-3.03352e-08	-0
3.08	1.648	0.437559	0	-2.98183e-08	-0
3.08	1.652	0.432155	0	-2.93035e-08	-0
3.08	1.656	0.426713	0	-2.87906e-08	-0
3.08	1.66	0.421235	0	-2.82798e-08	-0
3.08	1.664	0.41572	0	-2.77711e-08	-0
3.08	1.668	0.410168	0	-2.72643e-08	-0
3.08	1.672	0.404579	0	-2.67596e-08	-0
3.08	1.676	0.398953	0	-2.62568e-08	-0
3.08	1.68	0.393292	0	-2.57562e-08	-0
3.08	1.684	0.387593	0	-2.52576e-08	-0
3.08	1.688	0.381859	0	-2.4761e-08	-0
3.08	1.692	0.376088	0	-2.42665e-08	-0
3.08	1.696	0.370282	0	-2.37741e-08	-0
3.08	1.7	0.36444	0	-2.32838e-08	-0
3.08	1.704	0.358563	0	-2.27956e-08	-0
3.08	1.708	0.352651	0	-2.23095e-08	-0
3.08	1.712	0.346705	0	-2.18256e-08	-0
3.08	1.716	0.340725	0	-2.13439e-08	-0
3.08	1.72	0.334712	0	-2.08644e-08	-0
3.08	1.724	0.328666	0	-2.03872e-08	-0
3.08	1.728	0.322588	0	-1.99122e-08	-0
3.08	1.732	0.316478	0	-1.94395e-08	-0
3.08	1.736	0.310338	0	-1.89692e-08	-0
3.08	1.74	0.304168	0	-1.85013e-08	-0
3.08	1.744	0.297969	0	-1.80359e-08	-0
3.08	1.748	0.291742	0	-1.75729e-08	-0
3.08	1.752	0.285489	0	-1.71125e-08	-0
3.08	1.756	0.27921	0	-1.66548e-08	-0
3.08	1.76	0.272906	0	-1.61997e-08	-0
3.08	1.764	0.26658	0	-1.57473e-08	-0
3.08	1.768	0.260232	0	-1.52978e-08	-0
3.08	1.772	0.253865	0	-1.48511e-08	-0
3.08	1.776	0.247479	0	-1.44075e-08	-0
3.08	1.78	0.241078	0	-1.39669e-08	-0
3.08	1.784	0.234662	0	-1.35295e-08	-0
3.08	1.788	0.228234	0	-1.30953e-08	-0
3.08	1.792	0.221796	0	-1.26646e-08	-0
3.08	1.796	0.215352	0	-1.22373e-08	-0
3.08	1.8	0.208903	0	-1.18137e-08	-0
3.08	1.804	0.202452	0	-1.13938e-08	-0
3.08	1.808	0.196002	0	-1.09778e-08	-0
3.08	1.812	0.189557	0	-1.05659e-08	-0
3.08	1.816	0.183121	0	-1.01581e-08	-0
3.08	1.82	0.176696	0	-9.75473e-09	-0
3.08	1.824	0.170286	0	-9.35588e-09	-0
3.08	1.828	0.163897	0	-8.96174e-09	-0
3.08	1.832	0.157531	0	-8.57253e-09	-0
3.08	1.836	0.151195	0	-8.18843e-09	-0
3.08	1.84	0.144893	0	-7.80966e-09	-0
3.08	1.844	0.138629	0	-7.43646e-09	-0
3.08	1.848	0.132411	0	-7.06906e-09	-0
3.08	1.852	0.126243	0	-6.70771e-09	-0
3.08	1.856	0.120131	0	-6.35266e-09	-0
3.08	1.86	0.114083	0	-6.00419e-09	-0
3.08	1.864	0.108105	0	-5.66259e-09	-0
3.08	1.868	0.102205	0	-5.32814e-09	-0
3.08	1.872	0.0963889	0	-5.00116e-09	-0
3.08	1.876	0.0906656	0	-4.68195e-09	-0
3.08	1.88	0.085043	0	-4.37085e-09	-0
3.08	1.884	0.0795295	0	-4.06818e-09	-0
3.08	1.888	0.0741339	0	-3.7743e-09	-0
3.08	1.892	0.0688653	0	-3.48954e-09	-0
3.08	1.896	0.0637329	0	-3.21427e-09	-0
3.08	1.9	0.0587461	0	-2.94884e-09	-0
3.08	1.904	0.0539146	0	-2.6936e-09	-0
3.08	1.908	0.0492481	0	-2.44891e-09	-0
3.08	1.912	0.0447562	0	-2.21511e-09	-0
3.08	1.916	0.0404488	0	-1.99255e-09	-0
3.08	1.92	0.0363351	0	-1.78153e-09	-0
3.08	1.924	0.0324245	0	-1.58235e-09	-0
3.08	1.928	0.0287255	0	-1.39529e-09	-0
3.08	1.932	0.0252465	0	-1.22058e-09	-0
3.08	1.936	0.0219945	0	-1.0584e-09	-0
3.08	1.94	0.018976	0	-9.08894e-10	-0
3.08	1.944	0.0161959	0	-7.72127e-10	-0
3.08	1.948	0.0136578	0	-6.481e-10	-0
3.08	1.952	0.0113635	0	-5.36724e-10	-0
3.08	1.956	0.00931267	0	-4.37819e-10	-0
3.08	1.96	0.00750276	0	-3.51095e-10	-0
3.08	1.964	0.00592861	0	-2.76148e-10	-0
3.08	1.968	0.00458229	0	-2.1245e-10	-0
3.08	1.972	0.00345292	0	-1.59349e-10	-0
3.08	1.976	0.00252666	0	-1.16065e-10	-0
3.08	1.98	0.00178678	0	-8.16993e-11	-0
3.08	1.984	0.00121389	0	-5.52485e-11	-0
3.08	1.988	0.000786423	0	-3.56282e-11	-0
3.08	1.992	0.000481333	0	-2.17061e-11	-0
3.08	1.996	0.000275012	0	-1.23449e-11	-0
