0.384111	0.33802	68	0	0	0.19396	0.034	0	0.0722981	0	4.89658e-05	0
0.384111	0.33802	69	0	0	0.19396	0.0345	0	0.0723098	0	4.86652e-05	0
0.384111	0.33802	70	0	0	0.19396	0.035	0	0.0723196	0	4.83709e-05	0
0.384111	0.33802	71	0	0	0.19396	0.0355	0	0.0723274	0	4.8083e-05	0
0.384111	0.33802	72	0	0	0.19396	0.036	0	0.0723333	0	4.78011e-05	0
0.384111	0.33802	73	0	0	0.19396	0.0365	0	0.0723372	0	4.75252e-05	0
0.384111	0.33802	74	0	0	0.19396	0.037	0	0.0723392	0	4.7255e-05	0
0.384111	0.33802	75	0	0	0.19396	0.0375	0	0.0723393	0	4.69903e-05	0
0.384111	0.33802	76	0	0	0.19396	0.038	0	0.0723375	0	4.67311e-05	0
0.384111	0.33802	77	0	0	0.19396	0.0385	0	0.0723338	0	4.64772e-05	0
0.384111	0.33802	78	0	0	0.19396	0.039	0	0.0723283	0	4.62285e-05	0
0.384111	0.33802	79	0	0	0.19396	0.0395	0	0.0723209	0	4.59847e-05	0
0.384111	0.33802	80	0	0	0.19396	0.04	0	0.0723118	0	4.57458e-05	0
0.384111	0.33802	81	0	0	0.19396	0.0405	0	0.0723008	0	4.55117e-05	0
0.384111	0.33802	82	0	0	0.19396	0.041	0	0.072288	0	4.52822e-05	0
0.384111	0.33802	83	0	0	0.19396	0.0415	0	0.0722735	0	4.50573e-05	0
0.384111	0.33802	84	0	0	0.19396	0.042	0	0.0722572	0	4.48367e-05	0
0.384111	0.33802	85	0	0	0.19396	0.0425	0	0.0722392	0	4.46205e-05	0
0.384111	0.33802	86	0	0	0.19396	0.043	0	0.0722195	0	4.44085e-05	0
0.384111	0.33802	87	0	0	0.19396	0.0435	0	0.072198	0	4.42006e-05	0
0.384111	0.33802	88	0	0	0.19396	0.044	0	0.0721749	0	4.39967e-05	0
0.384111	0.33802	89	0	0	0.19396	0.0445	0	0.0721501	0	4.37967e-05	0
0.384111	0.33802	90	0	0	0.19396	0.045	0	0.0721237	0	4.36005e-05	0
0.384111	0.33802	91	0	0	0.19396	0.0455	0	0.0720956	0	4.34082e-05	0
0.384111	0.33802	92	0	0	0.19396	0.046	0	0.0720659	0	4.32194e-05	0
0.384111	0.33802	93	0	0	0.19396	0.0465	0	0.0720346	0	4.30343e-05	0
0.384111	0.33802	94	0	0	0.19396	0.047	0	0.0720017	0	4.28527e-05	0
0.384111	0.33802	95	0	0	0.19396	0.0475	0	0.0719673	0	4.26746e-05	0
0.384111	0.33802	96	0	0	0.19396	0.048	0	0.0719313	0	4.24998e-05	0
0.384111	0.33802	97	0	0	0.19396	0.0485	0	0.0718937	0	4.23283e-05	0
0.384111	0.33802	98	0	0	0.19396	0.049	0	0.0718546	0	4.21601e-05	0
0.384111	0.33802	99	0	0	0.19396	0.0495	0	0.071814	0	4.19951e-05	0
0.384111	0.33802	100	0	0	0.19396	0.05	0	0.071772	0	4.18332e-05	0
0.384111	0.33802	101	0	0	0.19396	0.0505	0	0.0717284	0	4.16743e-05	0
0.384111	0.33802	102	0	0	0.19396	0.051	0	0.0716834	0	4.15185e-05	0
0.384111	0.33802	103	0	0	0.19396	0.0515	0	0.0716369	0	4.13656e-05	0
0.384111	0.33802	104	0	0	0.19396	0.052	0	0.071589	0	4.12157e-05	0
0.384111	0.33802	105	0	0	0.19396	0.0525	0	0.0715397	0	4.10685e-05	0
0.384111	0.33802	106	0	0	0.19396	0.053	0	0.071489	0	4.09242e-05	0
0.384111	0.33802	107	0	0	0.19396	0.0535	0	0.0714369	0	4.07827e-05	0
0.384111	0.33802	108	0	0	0.19396	0.054	0	0.0713834	0	4.06438e-05	0
0.384111	0.33802	109	0	0	0.19396	0.0545	0	0.0713285	0	4.05076e-05	0
0.384111	0.33802	110	0	0	0.19396	0.055	0	0.0712724	0	4.0374e-05	0
0.384111	0.33802	111	0	0	0.19396	0.0555	0	0.0712148	0	4.02431e-05	0
0.384111	0.33802	112	0	0	0.19396	0.056	0	0.071156	0	4.01146e-05	0
0.384111	0.33802	113	0	0	0.19396	0.0565	0	0.0710959	0	3.99887e-05	0
0.384111	0.33802	114	0	0	0.19396	0.057	0	0.0710344	0	3.98652e-05	0
0.384111	0.33802	115	0	0	0.19396	0.0575	0	0.0709717	0	3.97442e-05	0
0.384111	0.33802	116	0	0	0.19396	0.058	0	0.0709078	0	3.96256e-05	0
0.384111	0.33802	117	0	0	0.19396	0.0585	0	0.0708426	0	3.95093e-05	0
0.384111	0.33802	118	0	0	0.19396	0.059	0	0.0707761	0	3.93954e-05	0
0.384111	0.33802	119	0	0	0.19396	0.0595	0	0.0707084	0	3.92837e-05	0
0.384111	0.33802	120	0	0	0.19396	0.06	0	0.0706396	0	3.91743e-05	0
0.384111	0.33802	121	0	0	0.19396	0.0605	0	0.0705695	0	3.90672e-05	0
0.384111	0.33802	122	0	0	0.19396	0.061	0	0.0704982	0	3.89623e-05	0
0.384111	0.33802	123	0	0	0.19396	0.0615	0	0.0704258	0	3.88596e-05	0
0.384111	0.33802	124	0	0	0.19396	0.062	0	0.0703522	0	3.8759e-05	0
0.384111	0.33802	125	0	0	0.19396	0.0625	0	0.0702775	0	3.86606e-05	0
0.384111	0.33802	126	0	0	0.19396	0.063	0	0.0702016	0	3.85642e-05	0
0.384111	0.33802	127	0	0	0.19396	0.0635	0	0.0701246	0	3.847e-05	0
0.384111	0.33802	128	0	0	0.19396	0.064	0	0.0700465	0	3.83778e-05	0
0.384111	0.33802	129	0	0	0.19396	0.0645	0	0.0699673	0	3.82876e-05	0
0.384111	0.33802	130	0	0	0.19396	0.065	0	0.069887	0	3.81995e-05	0
0.384111	0.33802	131	0	0	0.19396	0.0655	0	0.0698056	0	3.81134e-05	0
0.384111	0.33802	132	0	0	0.19396	0.066	0	0.0697232	0	3.80292e-05	0
0.384111	0.33802	133	0	0	0.19396	0.0665	0	0.0696398	0	3.79471e-05	0
0.384111	0.33802	134	0	0	0.19396	0.067	0	0.0695552	0	3.78668e-05	0
0.384111	0.33802	135	0	0	0.19396	0.0675	0	0.0694697	0	3.77885e-05	0
0.384111	0.33802	136	0	0	0.19396	0.068	0	0.0693832	0	3.77121e-05	0
0.384111	0.33802	137	0	0	0.19396	0.0685	0	0.0692956	0	3.76375e-05	0
0.384111	0.33802	138	0	0	0.19396	0.069	0	0.069207	0	3.75649e-05	0
0.384111	0.33802	139	0	0	0.19396	0.0695	0	0.0691175	0	3.74941e-05	0
0.384111	0.33802	140	0	0	0.19396	0.07	0	0.069027	0	3.74251e-05	0
0.384111	0.33802	141	0	0	0.19396	0.0705	0	0.0689355	0	3.7358e-05	0
0.384111	0.33802	142	0	0	0.19396	0.071	0	0.0688431	0	3.72927e-05	0
0.384111	0.33802	143	0	0	0.19396	0.0715	0	0.0687497	0	3.72292e-05	0
0.384111	0.33802	144	0	0	0.19396	0.072	0	0.0686554	0	3.71675e-05	0
0.384111	0.33802	145	0	0	0.19396	0.0725	0	0.0685602	0	3.71076e-05	0
0.384111	0.33802	146	0	0	0.19396	0.073	0	0.068464	0	3.70494e-05	0
0.384111	0.33802	147	0	0	0.19396	0.0735	0	0.068367	0	3.69931e-05	0
0.384111	0.33802	148	0	0	0.19396	0.074	0	0.068269	0	3.69384e-05	0
0.384111	0.33802	149	0	0	0.19396	0.0745	0	0.0681702	0	3.68855e-05	0
0.384111	0.33802	150	0	0	0.19396	0.075	0	0.0680705	0	3.68344e-05	0
0.384111	0.33802	151	0	0	0.19396	0.0755	0	0.06797	0	3.67849e-05	0
0.384111	0.33802	152	0	0	0.19396	0.076	0	0.0678685	0	3.67372e-05	0
0.384111	0.33802	153	0	0	0.19396	0.0765	0	0.0677663	0	3.66912e-05	0
0.384111	0.33802	154	0	0	0.19396	0.077	0	0.0676632	0	3.66469e-05	0
0.384111	0.33802	155	0	0	0.19396	0.0775	0	0.0675593	0	3.66043e-05	0
0.384111	0.33802	156	0	0	0.19396	0.078	0	0.0674545	0	3.65634e-05	0
0.384111	0.33802	157	0	0	0.19396	0.0785	0	0.067349	0	3.65241e-05	0
0.384111	0.33802	158	0	0	0.19396	0.079	0	0.0672426	0	3.64866e-05	0
0.384111	0.33802	159	0	0	0.19396	0.0795	0	0.0671355	0	3.64507e-05	0
0.384111	0.33802	160	0	0	0.19396	0.08	0	0.0670275	0	3.64165e-05	0
0.384111	0.33802	161	0	0	0.19396	0.0805	0	0.0669188	0	3.6384e-05	0
0.384111	0.33802	162	0	0	0.19396	0.081	0	0.0668094	0	3.63531e-05	0
0.384111	0.33802	163	0	0	0.19396	0.0815	0	0.0666991	0	3.63239e-05	0
0.384111	0.33802	164	0	0	0.19396	0.082	0	0.0665881	0	3.62964e-05	0
0.384111	0.33802	165	0	0	0.19396	0.0825	0	0.0664764	0	3.62705e-05	0
0.384111	0.33802	166	0	0	0.19396	0.083	0	0.0663639	0	3.62463e-05	0
0.384111	0.33802	167	0	0	0.19396	0.0835	0	0.0662507	0	3.62238e-05	0
0.384111	0.33802	168	0	0	0.19396	0.084	0	0.0661368	0	3.62029e-05	0
0.384111	0.33802	169	0	0	0.19396	0.0845	0	0.0660222	0	3.61837e-05	0
0.384111	0.33802	170	0	0	0.19396	0.085	0	0.0659069	0	3.61661e-05	0
0.384111	0.33802	171	0	0	0.19396	0.0855	0	0.0657909	0	3.61502e-05	0
0.384111	0.33802	172	0	0	0.19396	0.086	0	0.0656741	0	3.6136e-05	0
0.384111	0.33802	173	0	0	0.19396	0.0865	0	0.0655567	0	3.61234e-05	0
0.384111	0.33802	174	0	0	0.19396	0.087	0	0.0654387	0	3.61125e-05	0
0.384111	0.33802	175	0	0	0.19396	0.0875	0	0.0653199	0	3.61033e-05	0
0.384111	0.33802	176	0	0	0.19396	0.088	0	0.0652005	0	3.60958e-05	0
0.384111	0.33802	177	0	0	0.19396	0.0885	0	0.0650805	0	3.60899e-05	0
0.384111	0.33802	178	0	0	0.19396	0.089	0	0.0649597	0	3.60858e-05	0
0.384111	0.33802	179	0	0	0.19396	0.0895	0	0.0648384	0	3.60833e-05	0
0.384111	0.33802	180	0	0	0.19396	0.09	0	0.0647164	0	3.60826e-05	0
0.384111	0.33802	181	0	0	0.19396	0.0905	0	0.0645938	0	3.60835e-05	0
0.384111	0.33802	182	0	0	0.19396	0.091	0	0.0644706	0	3.60862e-05	0
0.384111	0.33802	183	0	0	0.19396	0.0915	0	0.0643467	0	3.60905e-05	0
0.384111	0.33802	184	0	0	0.19396	0.092	0	0.0642223	0	3.60967e-05	0
0.384111	0.33802	185	0	0	0.19396	0.0925	0	0.0640972	0	3.61045e-05	0
0.384111	0.33802	186	0	0	0.19396	0.093	0	0.0639716	0	3.61141e-05	0
0.384111	0.33802	187	0	0	0.19396	0.0935	0	0.0638453	0	3.61255e-05	0
0.384111	0.33802	188	0	0	0.19396	0.094	0	0.0637185	0	3.61386e-05	0
0.384111	0.33802	189	0	0	0.19396	0.0945	0	0.0635911	0	3.61536e-05	0
0.384111	0.33802	190	0	0	0.19396	0.095	0	0.0634631	0	3.61703e-05	0
0.384111	0.33802	191	0	0	0.19396	0.0955	0	0.0633346	0	3.61888e-05	0
0.384111	0.33802	192	0	0	0.19396	0.096	0	0.0632055	0	3.62091e-05	0
0.384111	0.33802	193	0	0	0.19396	0.0965	0	0.0630759	0	3.62313e-05	0
0.384111	0.33802	194	0	0	0.19396	0.097	0	0.0629457	0	3.62553e-05	0
0.384111	0.33802	195	0	0	0.19396	0.0975	0	0.0628149	0	3.62812e-05	0
0.384111	0.33802	196	0	0	0.19396	0.098	0	0.0626837	0	3.63089e-05	0
0.384111	0.33802	197	0	0	0.19396	0.0985	0	0.0625518	0	3.63386e-05	0
0.384111	0.33802	198	0	0	0.19396	0.099	0	0.0624195	0	3.63702e-05	0
0.384111	0.33802	199	0	0	0.19396	0.0995	0	0.0622867	0	3.64037e-05	0
0.384111	0.33802	200	0	0	0.19396	0.1	0	0.0621533	0	3.64391e-05	0
0.384111	0.33802	201	0	0	0.19396	0.1005	0	0.0620194	0	3.64765e-05	0
0.384111	0.33802	202	0	0	0.19396	0.101	0	0.061885	0	3.65159e-05	0
0.384111	0.33802	203	0	0	0.19396	0.1015	0	0.0617501	0	3.65573e-05	0
0.384111	0.33802	204	0	0	0.19396	0.102	0	0.0616147	0	3.66007e-05	0
0.384111	0.33802	205	0	0	0.19396	0.1025	0	0.0614789	0	3.66462e-05	0
0.384111	0.33802	206	0	0	0.19396	0.103	0	0.0613425	0	3.66938e-05	0
0.384111	0.33802	207	0	0	0.19396	0.1035	0	0.0612057	0	3.67435e-05	0
0.384111	0.33802	208	0	0	0.19396	0.104	0	0.0610684	0	3.67953e-05	0
0.384111	0.33802	209	0	0	0.19396	0.1045	0	0.0609306	0	3.68492e-05	0
0.384111	0.33802	210	0	0	0.19396	0.105	0	0.0607923	0	3.69053e-05	0
0.384111	0.33802	211	0	0	0.19396	0.1055	0	0.0606536	0	3.69637e-05	0
0.384111	0.33802	212	0	0	0.19396	0.106	0	0.0605145	0	3.70243e-05	0
0.384111	0.33802	213	0	0	0.19396	0.1065	0	0.0603748	0	3.70871e-05	0
0.384111	0.33802	214	0	0	0.19396	0.107	0	0.0602348	0	3.71523e-05	0
0.384111	0.33802	215	0	0	0.19396	0.1075	0	0.0600943	0	3.72198e-05	0
0.384111	0.33802	216	0	0	0.19396	0.108	0	0.0599533	0	3.72896e-05	0
0.384111	0.33802	217	0	0	0.19396	0.1085	0	0.0598119	0	3.73619e-05	0
0.384111	0.33802	218	0	0	0.19396	0.109	0	0.0596701	0	3.74366e-05	0
0.384111	0.33802	219	0	0	0.19396	0.1095	0	0.0595279	0	3.75138e-05	0
0.384111	0.33802	220	0	0	0.19396	0.11	0	0.0593852	0	3.75935e-05	0
0.384111	0.33802	221	0	0	0.19396	0.1105	0	0.0592421	0	3.76757e-05	0
0.384111	0.33802	222	0	0	0.19396	0.111	0	0.0590986	0	3.77606e-05	0
0.384111	0.33802	223	0	0	0.19396	0.1115	0	0.0589547	0	3.78481e-05	0
0.384111	0.33802	224	0	0	0.19396	0.112	0	0.0588104	0	3.79383e-05	0
0.384111	0.33802	225	0	0	0.19396	0.1125	0	0.0586657	0	3.80312e-05	0
0.384111	0.33802	226	0	0	0.19396	0.113	0	0.0585206	0	3.81269e-05	0
0.384111	0.33802	227	0	0	0.19396	0.1135	0	0.0583751	0	3.82255e-05	0
0.384111	0.33802	228	0	0	0.19396	0.114	0	0.0582292	0	3.83269e-05	0
0.384111	0.33802	229	0	0	0.19396	0.1145	0	0.0580829	0	3.84313e-05	0
0.384111	0.33802	230	0	0	0.19396	0.115	0	0.0579362	0	3.85387e-05	0
0.384111	0.33802	231	0	0	0.19396	0.1155	0	0.0577892	0	3.86491e-05	0
0.384111	0.33802	232	0	0	0.19396	0.116	0	0.0576417	0	3.87627e-05	0
0.384111	0.33802	233	0	0	0.19396	0.1165	0	0.057494	0	3.88794e-05	0
0.384111	0.33802	234	0	0	0.19396	0.117	0	0.0573458	0	3.89994e-05	0
0.384111	0.33802	235	0	0	0.19396	0.1175	0	0.0571973	0	3.91226e-05	0
0.384111	0.33802	236	0	0	0.19396	0.118	0	0.0570484	0	3.92493e-05	0
0.384111	0.33802	237	0	0	0.19396	0.1185	0	0.0568991	0	3.93794e-05	0
0.384111	0.33802	238	0	0	0.19396	0.119	0	0.0567495	0	3.9513e-05	0
0.384111	0.33802	239	0	0	0.19396	0.1195	0	0.0565996	0	3.96503e-05	0
0.384111	0.33802	240	0	0	0.19396	0.12	0	0.0564493	0	3.97912e-05	0
0.384111	0.33802	241	0	0	0.19396	0.1205	0	0.0562986	0	3.99359e-05	0
0.384111	0.33802	242	0	0	0.19396	0.121	0	0.0561476	0	4.00844e-05	0
0.384111	0.33802	243	0	0	0.19396	0.1215	0	0.0559963	0	4.02369e-05	0
0.384111	0.33802	244	0	0	0.19396	0.122	0	0.0558446	0	4.03934e-05	0
0.384111	0.33802	245	0	0	0.19396	0.1225	0	0.0556926	0	4.05541e-05	0
0.384111	0.33802	246	0	0	0.19396	0.123	0	0.0555403	0	4.07189e-05	0
0.384111	0.33802	247	0	0	0.19396	0.1235	0	0.0553876	0	4.08882e-05	0
0.384111	0.33802	248	0	0	0.19396	0.124	0	0.0552347	0	4.10618e-05	0
0.384111	0.33802	249	0	0	0.19396	0.1245	0	0.0550814	0	4.124e-05	0
0.384111	0.33802	250	0	0	0.19396	0.125	0	0.0549277	0	4.14229e-05	0
0.384111	0.33802	251	0	0	0.19396	0.1255	0	0.0547738	0	4.16106e-05	0
0.384111	0.33802	252	0	0	0.19396	0.126	0	0.0546196	0	4.18033e-05	0
0.384111	0.33802	253	0	0	0.19396	0.1265	0	0.054465	0	4.20009e-05	0
0.384111	0.33802	254	0	0	0.19396	0.127	0	0.0543102	0	4.22038e-05	0
0.384111	0.33802	255	0	0	0.19396	0.1275	0	0.054155	0	4.2412e-05	0
0.384111	0.33802	256	0	0	0.19396	0.128	0	0.0539995	0	4.26257e-05	0
0.384111	0.33802	257	0	0	0.19396	0.1285	0	0.0538438	0	4.28451e-05	0
0.384111	0.33802	258	0	0	0.19396	0.129	0	0.0536877	0	4.30702e-05	0
0.384111	0.33802	259	0	0	0.19396	0.1295	0	0.0535314	0	4.33014e-05	0
0.384111	0.33802	260	0	0	0.19396	0.13	0	0.0533748	0	4.35387e-05	0
0.384111	0.33802	261	0	0	0.19396	0.1305	0	0.0532178	0	4.37823e-05	0
0.384111	0.33802	262	0	0	0.19396	0.131	0	0.0530606	0	4.40324e-05	0
0.384111	0.33802	263	0	0	0.19396	0.1315	0	0.0529031	0	4.42893e-05	0
0.384111	0.33802	264	0	0	0.19396	0.132	0	0.0527454	0	4.45532e-05	0
0.384111	0.33802	265	0	0	0.19396	0.1325	0	0.0525873	0	4.48241e-05	0
0.384111	0.33802	266	0	0	0.19396	0.133	0	0.052429	0	4.51025e-05	0
0.384111	0.33802	267	0	0	0.19396	0.1335	0	0.0522704	0	4.53886e-05	0
0.384111	0.33802	268	0	0	0.19396	0.134	0	0.0521116	0	4.56825e-05	0
0.384111	0.33802	269	0	0	0.19396	0.1345	0	0.0519524	0	4.59845e-05	0
0.384111	0.33802	270	0	0	0.19396	0.135	0	0.051793	0	4.6295e-05	0
0.384111	0.33802	271	0	0	0.19396	0.1355	0	0.0516334	0	4.66143e-05	0
0.384111	0.33802	272	0	0	0.19396	0.136	0	0.0514735	0	4.69425e-05	0
0.384111	0.33802	273	0	0	0.19396	0.1365	0	0.0513133	0	4.72801e-05	0
0.384111	0.33802	274	0	0	0.19396	0.137	0	0.0511528	0	4.76274e-05	0
0.384111	0.33802	275	0	0	0.19396	0.1375	0	0.0509922	0	4.79847e-05	0
0.384111	0.33802	276	0	0	0.19396	0.138	0	0.0508312	0	4.83524e-05	0
0.384111	0.33802	277	0	0	0.19396	0.1385	0	0.05067	0	4.87309e-05	0
0.384111	0.33802	278	0	0	0.19396	0.139	0	0.0505086	0	4.91207e-05	0
0.384111	0.33802	279	0	0	0.19396	0.1395	0	0.0503469	0	4.9522e-05	0
0.384111	0.33802	280	0	0	0.19396	0.14	0	0.050185	0	4.99355e-05	0
0.384111	0.33802	281	0	0	0.19396	0.1405	0	0.0500229	0	5.03616e-05	0
0.384111	0.33802	282	0	0	0.19396	0.141	0	0.0498605	0	5.08008e-05	0
0.384111	0.33802	283	0	0	0.19396	0.1415	0	0.0496978	0	5.12536e-05	0
0.384111	0.33802	284	0	0	0.19396	0.142	0	0.0495349	0	5.17206e-05	0
0.384111	0.33802	285	0	0	0.19396	0.1425	0	0.0493718	0	5.22025e-05	0
0.384111	0.33802	286	0	0	0.19396	0.143	0	0.0492085	0	5.26998e-05	0
0.384111	0.33802	287	0	0	0.19396	0.1435	0	0.0490449	0	5.32132e-05	0
0.384111	0.33802	288	0	0	0.19396	0.144	0	0.0488812	0	5.37435e-05	0
0.384111	0.33802	289	0	0	0.19396	0.1445	0	0.0487171	0	5.42913e-05	0
0.384111	0.33802	290	0	0	0.19396	0.145	0	0.0485529	0	5.48576e-05	0
0.384111	0.33802	291	0	0	0.19396	0.1455	0	0.0483884	0	5.54432e-05	0
0.384111	0.33802	292	0	0	0.19396	0.146	0	0.0482238	0	5.6049e-05	0
0.384111	0.33802	293	0	0	0.19396	0.1465	0	0.0480589	0	5.6676e-05	0
0.384111	0.33802	294	0	0	0.19396	0.147	0	0.0478938	0	5.73252e-05	0
0.384111	0.33802	295	0	0	0.19396	0.1475	0	0.0477284	0	5.79977e-05	0
0.384111	0.33802	296	0	0	0.19396	0.148	0	0.0475629	0	5.86948e-05	0
0.384111	0.33802	297	0	0	0.19396	0.1485	0	0.0473971	0	5.94176e-05	0
0.384111	0.33802	298	0	0	0.19396	0.149	0	0.0472312	0	6.01677e-05	0
0.384111	0.33802	299	0	0	0.19396	0.1495	0	0.047065	0	6.09464e-05	0
0.384111	0.33802	300	0	0	0.19396	0.15	0	0.0468987	0	6.17553e-05	0
0.384111	0.33802	301	0	0	0.19396	0.1505	0	0.0467321	0	6.25961e-05	0
0.384111	0.33802	302	0	0	0.19396	0.151	0	0.0465653	0	6.34706e-05	0
0.384111	0.33802	303	0	0	0.19396	0.1515	0	0.0463983	0	6.43809e-05	0
0.384111	0.33802	304	0	0	0.19396	0.152	0	0.0462312	0	6.53289e-05	0
0.384111	0.33802	305	0	0	0.19396	0.1525	0	0.0460638	0	6.63171e-05	0
0.384111	0.33802	306	0	0	0.19396	0.153	0	0.0458962	0	6.73479e-05	0
0.384111	0.33802	307	0	0	0.19396	0.1535	0	0.0457285	0	6.84241e-05	0
