36.0065	-0
35.4095	-0
34.8476	-0
34.3225	-0
33.836	-0
33.3897	-0
32.9852	-0
32.6242	-0
32.308	-0
32.0381	-0
31.8155	-0
31.6413	-0
31.5163	-0
31.441	-0
31.4159	0
31.441	0
31.5163	0
31.6413	0
31.8155	0
32.0381	0
32.308	0
32.6242	0
32.9852	0
33.3897	0
33.836	0
34.3225	0
34.8476	0
35.4095	0
36.0065	0
36.637	0
37.2991	0
37.9912	0
38.7118	0
39.4592	0
40.232	0
39.6588	-0
38.8746	-0
38.1157	-0
37.3836	-0
36.68	-0
36.0065	-0
35.3649	-0
34.7569	-0
34.1842	-0
33.6488	-0
33.1524	-0
32.6967	-0
32.2836	-0
31.9146	-0
31.5914	-0
31.3152	-0
31.0875	-0
30.9092	-0
30.7812	-0
30.7041	-0
30.6784	0
30.7041	0
30.7812	0
30.9092	0
31.0875	0
31.3152	0
31.5914	0
31.9146	0
32.2836	0
32.6967	0
33.1524	0
33.6488	0
34.1842	0
34.7569	0
35.3649	0
36.0065	0
36.68	0
37.3836	0
38.1157	0
38.8746	0
39.6588	0
39.1176	-0
38.3223	-0
37.5522	-0
36.809	-0
36.0942	-0
35.4095	-0
34.7569	-0
34.138	-0
33.5548	-0
33.0092	-0
32.503	-0
32.0381	-0
31.6163	-0
31.2395	-0
30.9092	-0
30.6269	-0
30.394	-0
30.2116	-0
30.0806	-0
30.0018	-0
29.9755	0
30.0018	0
30.0806	0
30.2116	0
30.394	0
30.6269	0
30.9092	0
31.2395	0
31.6163	0
32.0381	0
32.503	0
33.0092	0
33.5548	0
34.138	0
34.7569	0
35.4095	0
36.0942	0
36.809	0
37.5522	0
38.3223	0
39.1176	0
38.6096	-0
37.8037	-0
37.0228	-0
36.2687	-0
35.5431	-0
34.8476	-0
34.1842	-0
33.5548	-0
32.9613	-0
32.4056	-0
31.8899	-0
31.4159	-0
30.9857	-0
30.6011	-0
30.2638	-0
29.9755	-0
29.7375	-0
29.551	-0
29.4171	-0
29.3365	-0
29.3096	0
29.3365	0
29.4171	0
29.551	0
29.7375	0
29.9755	0
30.2638	0
30.6011	0
30.9857	0
31.4159	0
31.8899	0
32.4056	0
32.9613	0
33.5548	0
34.1842	0
34.8476	0
35.5431	0
36.2687	0
37.0228	0
37.8037	0
38.6096	0
38.1364	-0
37.3202	-0
36.529	-0
35.7645	-0
35.0284	-0
34.3225	-0
33.6488	-0
33.0092	-0
32.4056	-0
31.8403	-0
31.3152	-0
30.8325	-0
30.394	-0
30.0018	-0
29.6577	-0
29.3634	-0
29.1204	-0
28.93	-0
28.7932	-0
28.7108	-0
28.6833	0
28.7108	0
28.7932	0
28.93	0
29.1204	0
29.3634	0
29.6577	0
30.0018	0
30.394	0
30.8325	0
31.3152	0
31.8403	0
32.4056	0
33.0092	0
33.6488	0
34.3225	0
35.0284	0
35.7645	0
36.529	0
37.3202	0
38.1364	0
37.6991	-0
36.8733	-0
36.0723	-0
35.2979	-0
34.5518	-0
33.836	-0
33.1524	-0
32.503	-0
31.8899	-0
31.3152	-0
30.7812	-0
30.2899	-0
29.8435	-0
29.4439	-0
29.0933	-0
28.7932	-0
28.5453	-0
28.351	-0
28.2114	-0
28.1273	-0
28.0993	0
28.1273	0
28.2114	0
28.351	0
28.5453	0
28.7932	0
29.0933	0
29.4439	0
29.8435	0
30.2899	0
30.7812	0
31.3152	0
31.8899	0
32.503	0
33.1524	0
33.836	0
34.5518	0
35.2979	0
36.0723	0
36.8733	0
37.6991	0
37.2991	-0
36.4641	-0
35.654	-0
34.8703	-0
34.1149	-0
33.3897	-0
32.6967	-0
32.0381	-0
31.4159	-0
30.8325	-0
30.2899	-0
29.7905	-0
29.3365	-0
28.93	-0
28.573	-0
28.2674	-0
28.0148	-0
27.8168	-0
27.6746	-0
27.5888	-0
27.5602	0
27.5888	0
27.6746	0
27.8168	0
28.0148	0
28.2674	0
28.573	0
28.93	0
29.3365	0
29.7905	0
30.2899	0
30.8325	0
31.4159	0
32.0381	0
32.6967	0
33.3897	0
34.1149	0
34.8703	0
35.654	0
36.4641	0
37.2991	0
36.9374	-0
36.0942	-0
35.2755	-0
34.4832	-0
33.7191	-0
32.9852	-0
32.2836	-0
31.6163	-0
30.9857	-0
30.394	-0
29.8435	-0
29.3365	-0
28.8753	-0
28.4622	-0
28.0993	-0
27.7884	-0
27.5315	-0
27.3301	-0
27.1852	-0
27.0979	-0
27.0688	0
27.0979	0
27.1852	0
27.3301	0
27.5315	0
27.7884	0
28.0993	0
28.4622	0
28.8753	0
29.3365	0
29.8435	0
30.394	0
30.9857	0
31.6163	0
32.2836	0
32.9852	0
33.7191	0
34.4832	0
35.2755	0
36.0942	0
36.9374	0
36.6154	-0
35.7645	-0
34.9381	-0
34.138	-0
33.366	-0
32.6242	-0
31.9146	-0
31.2395	-0
30.6011	-0
30.0018	-0
29.4439	-0
28.93	-0
28.4622	-0
28.043	-0
27.6746	-0
27.3589	-0
27.0979	-0
26.8932	-0
26.746	-0
26.6573	-0
26.6277	0
26.6573	0
26.746	0
26.8932	0
27.0979	0
27.3589	0
27.6746	0
28.043	0
28.4622	0
28.93	0
29.4439	0
30.0018	0
30.6011	0
31.2395	0
31.9146	0
32.6242	0
33.366	0
34.138	0
34.9381	0
35.7645	0
36.6154	0
36.334	-0
35.4764	-0
34.6431	-0
33.836	-0
33.057	-0
32.308	-0
31.5914	-0
30.9092	-0
30.2638	-0
29.6577	-0
29.0933	-0
28.573	-0
28.0993	-0
27.6746	-0
27.3011	-0
26.9811	-0
26.7165	-0
26.5088	-0
26.3594	-0
26.2694	-0
26.2394	0
26.2694	0
26.3594	0
26.5088	0
26.7165	0
26.9811	0
27.3011	0
27.6746	0
28.0993	0
28.573	0
29.0933	0
29.6577	0
30.2638	0
30.9092	0
31.5914	0
32.308	0
33.057	0
33.836	0
34.6431	0
35.4764	0
36.334	0
36.0942	-0
35.2307	-0
34.3915	-0
33.5783	-0
32.7932	-0
32.0381	-0
31.3152	-0
30.6269	-0
29.9755	-0
29.3634	-0
28.7932	-0
28.2674	-0
27.7884	-0
27.3589	-0
26.9811	-0
26.6573	-0
26.3894	-0
26.1791	-0
26.0279	-0
25.9367	-0
25.9062	0
25.9367	0
26.0279	0
26.1791	0
26.3894	0
26.6573	0
26.9811	0
27.3589	0
27.7884	0
28.2674	0
28.7932	0
29.3634	0
29.9755	0
30.6269	0
31.3152	0
32.0381	0
32.7932	0
33.5783	0
34.3915	0
35.2307	0
36.0942	0
35.8967	-0
35.0284	-0
34.1842	-0
33.366	-0
32.5758	-0
31.8155	-0
31.0875	-0
30.394	-0
29.7375	-0
29.1204	-0
28.5453	-0
28.0148	-0
27.5315	-0
27.0979	-0
26.7165	-0
26.3894	-0
26.1187	-0
25.9062	-0
25.7534	-0
25.6613	-0
25.6305	0
25.6613	0
25.7534	0
25.9062	0
26.1187	0
26.3894	0
26.7165	0
27.0979	0
27.5315	0
28.0148	0
28.5453	0
29.1204	0
29.7375	0
30.394	0
31.0875	0
31.8155	0
32.5758	0
33.366	0
34.1842	0
35.0284	0
35.8967	0
35.7424	-0
34.8703	-0
34.0222	-0
33.2	-0
32.4056	-0
31.6413	-0
30.9092	-0
30.2116	-0
29.551	-0
28.93	-0
28.351	-0
27.8168	-0
27.3301	-0
26.8932	-0
26.5088	-0
26.1791	-0
25.9062	-0
25.692	-0
25.5379	-0
25.445	-0
25.4139	0
25.445	0
25.5379	0
25.692	0
25.9062	0
26.1791	0
26.5088	0
26.8932	0
27.3301	0
27.8168	0
28.351	0
28.93	0
29.551	0
30.2116	0
30.9092	0
31.6413	0
32.4056	0
33.2	0
34.0222	0
34.8703	0
35.7424	0
35.6318	-0
34.7569	-0
33.9059	-0
33.0808	-0
32.2836	-0
31.5163	-0
30.7812	-0
30.0806	-0
29.4171	-0
28.7932	-0
28.2114	-0
27.6746	-0
27.1852	-0
26.746	-0
26.3594	-0
26.0279	-0
25.7534	-0
25.5379	-0
25.3828	-0
25.2893	-0
25.2581	0
25.2893	0
25.3828	0
25.5379	0
25.7534	0
26.0279	0
26.3594	0
26.746	0
27.1852	0
27.6746	0
28.2114	0
28.7932	0
29.4171	0
30.0806	0
30.7812	0
31.5163	0
32.2836	0
33.0808	0
33.9059	0
34.7569	0
35.6318	0
35.5653	-0
34.6886	-0
33.836	-0
33.0092	-0
32.2101	-0
31.441	-0
30.7041	-0
30.0018	-0
29.3365	-0
28.7108	-0
28.1273	-0
27.5888	-0
27.0979	-0
26.6573	-0
26.2694	-0
25.9367	-0
25.6613	-0
25.445	-0
25.2893	-0
25.1955	-0
25.1641	0
25.1955	0
25.2893	0
25.445	0
25.6613	0
25.9367	0
26.2694	0
26.6573	0
27.0979	0
27.5888	0
28.1273	0
28.7108	0
29.3365	0
30.0018	0
30.7041	0
31.441	0
32.2101	0
33.0092	0
33.836	0
34.6886	0
35.5653	0
35.5431	0
34.6659	0
33.8126	0
32.9852	0
32.1856	0
31.4159	0
30.6784	0
29.9755	0
29.3096	0
28.6833	0
28.0993	0
27.5602	0
27.0688	0
26.6277	0
26.2394	0
25.9062	0
25.6305	0
25.4139	0
25.2581	0
25.1641	0
25.1327	0
25.1641	0
25.2581	0
25.4139	0
25.6305	0
25.9062	0
26.2394	0
26.6277	0
27.0688	0
27.5602	0
28.0993	0
28.6833	0
29.3096	0
29.9755	0
30.6784	0
31.4159	0
32.1856	0
32.9852	0
33.8126	0
34.6659	0
35.5431	0
35.5653	0
34.6886	0
33.836	0
33.0092	0
32.2101	0
31.441	0
30.7041	0
30.0018	0
29.3365	0
28.7108	0
28.1273	0
27.5888	0
27.0979	0
26.6573	0
26.2694	0
25.9367	0
25.6613	0
25.445	0
25.2893	0
25.1955	0
25.1641	0
25.1955	0
25.2893	0
25.445	0
25.6613	0
25.9367	0
26.2694	0
26.6573	0
27.0979	0
27.5888	0
28.1273	0
28.7108	0
29.3365	0
30.0018	0
30.7041	0
31.441	0
32.2101	0
33.0092	0
33.836	0
34.6886	0
35.5653	0
35.6318	0
34.7569	0
33.9059	0
33.0808	0
32.2836	0
31.5163	0
30.7812	0
30.0806	0
29.4171	0
28.7932	0
28.2114	0
27.6746	0
27.1852	0
26.746	0
26.3594	0
26.0279	0
25.7534	0
25.5379	0
25.3828	0
25.2893	0
25.2581	0
25.2893	0
25.3828	0
25.5379	0
25.7534	0
26.0279	0
26.3594	0
26.746	0
27.1852	0
27.6746	0
28.2114	0
28.7932	0
29.4171	0
30.0806	0
30.7812	0
31.5163	0
32.2836	0
33.0808	0
33.9059	0
34.7569	0
35.6318	0
35.7424	0
34.8703	0
34.0222	0
33.2	0
32.4056	0
31.6413	0
30.9092	0
30.2116	0
29.551	0
28.93	0
28.351	0
27.8168	0
27.3301	0
26.8932	0
26.5088	0
26.1791	0
25.9062	0
25.692	0
25.5379	0
25.445	0
25.4139	0
25.445	0
25.5379	0
25.692	0
25.9062	0
26.1791	0
26.5088	0
26.8932	0
27.3301	0
27.8168	0
28.351	0
28.93	0
29.551	0
30.2116	0
30.9092	0
31.6413	0
32.4056	0
33.2	0
34.0222	0
34.8703	0
35.7424	0
35.8967	0
35.0284	0
34.1842	0
33.366	0
32.5758	0
31.8155	0
31.0875	0
30.394	0
29.7375	0
29.1204	0
28.5453	0
28.0148	0
27.5315	0
27.0979	0
26.7165	0
26.3894	0
26.1187	0
25.9062	0
25.7534	0
25.6613	0
25.6305	0
25.6613	0
25.7534	0
25.9062	0
26.1187	0
26.3894	0
26.7165	0
27.0979	0
27.5315	0
28.0148	0
28.5453	0
29.1204	0
29.7375	0
30.394	0
31.0875	0
31.8155	0
32.5758	0
33.366	0
34.1842	0
35.0284	0
35.8967	0
36.0942	0
35.2307	0
34.3915	0
33.5783	0
32.7932	0
32.0381	0
31.3152	0
30.6269	0
29.9755	0
29.3634	0
28.7932	0
28.2674	0
27.7884	0
27.3589	0
26.9811	0
26.6573	0
26.3894	0
26.1791	0
26.0279	0
25.9367	0
25.9062	0
25.9367	0
26.0279	0
26.1791	0
26.3894	0
26.6573	0
26.9811	0
27.3589	0
27.7884	0
28.2674	0
28.7932	0
29.3634	0
29.9755	0
30.6269	0
31.3152	0
32.0381	0
32.7932	0
33.5783	0
34.3915	0
35.2307	0
36.0942	0
36.334	0
35.4764	0
34.6431	0
33.836	0
33.057	0
32.308	0
31.5914	0
30.9092	0
30.2638	0
29.6577	0
29.0933	0
28.573	0
28.0993	0
27.6746	0
27.3011	0
26.9811	0
26.7165	0
26.5088	0
26.3594	0
26.2694	0
26.2394	0
26.2694	0
26.3594	0
26.5088	0
26.7165	0
26.9811	0
27.3011	0
27.6746	0
28.0993	0
28.573	0
29.0933	0
29.6577	0
30.2638	0
30.9092	0
31.5914	0
32.308	0
33.057	0
33.836	0
34.6431	0
35.4764	0
36.334	0
36.6154	0
35.7645	0
34.9381	0
34.138	0
33.366	0
32.6242	0
31.9146	0
31.2395	0
30.6011	0
30.0018	0
29.4439	0
28.93	0
28.4622	0
28.043	0
27.6746	0
27.3589	0
27.0979	0
26.8932	0
26.746	0
26.6573	0
26.6277	0
26.6573	0
26.746	0
26.8932	0
27.0979	0
27.3589	0
27.6746	0
28.043	0
28.4622	0
28.93	0
29.4439	0
30.0018	0
30.6011	0
31.2395	0
31.9146	0
32.6242	0
33.366	0
34.138	0
34.9381	0
35.7645	0
36.6154	0
36.9374	0
36.0942	0
35.2755	0
34.4832	0
33.7191	0
32.9852	0
32.2836	0
31.6163	0
30.9857	0
30.394	0
29.8435	0
29.3365	0
28.8753	0
28.4622	0
28.0993	0
27.7884	0
27.5315	0
27.3301	0
27.1852	0
27.0979	0
27.0688	0
27.0979	0
27.1852	0
27.3301	0
27.5315	0
27.7884	0
28.0993	0
28.4622	0
28.8753	0
29.3365	0
29.8435	0
30.394	0
30.9857	0
31.6163	0
32.2836	0
32.9852	0
33.7191	0
34.4832	0
35.2755	0
36.0942	0
36.9374	0
37.2991	0
36.4641	0
35.654	0
34.8703	0
34.1149	0
33.3897	0
32.6967	0
32.0381	0
31.4159	0
30.8325	0
30.2899	0
29.7905	0
29.3365	0
28.93	0
28.573	0
28.2674	0
28.0148	0
27.8168	0
27.6746	0
27.5888	0
27.5602	0
27.5888	0
27.6746	0
27.8168	0
28.0148	0
28.2674	0
28.573	0
28.93	0
29.3365	0
29.7905	0
30.2899	0
30.8325	0
31.4159	0
32.0381	0
32.6967	0
33.3897	0
34.1149	0
34.8703	0
35.654	0
36.4641	0
37.2991	0
37.6991	0
36.8733	0
36.0723	0
35.2979	0
34.5518	0
33.836	0
33.1524	0
32.503	0
31.8899	0
31.3152	0
30.7812	0
30.2899	0
29.8435	0
29.4439	0
29.0933	0
28.7932	0
28.5453	0
28.351	0
28.2114	0
28.1273	0
28.0993	0
28.1273	0
28.2114	0
28.351	0
28.5453	0
28.7932	0
29.0933	0
29.4439	0
29.8435	0
30.2899	0
30.7812	0
31.3152	0
31.8899	0
32.503	0
33.1524	0
33.836	0
34.5518	0
35.2979	0
36.0723	0
36.8733	0
37.6991	0
38.1364	0
37.3202	0
36.529	0
35.7645	0
35.0284	0
34.3225	0
33.6488	0
33.0092	0
32.4056	0
31.8403	0
31.3152	0
30.8325	0
30.394	0
30.0018	0
29.6577	0
29.3634	0
29.1204	0
28.93	0
28.7932	0
28.7108	0
28.6833	0
28.7108	0
28.7932	0
28.93	0
29.1204	0
29.3634	0
29.6577	0
30.0018	0
30.394	0
30.8325	0
31.3152	0
31.8403	0
32.4056	0
33.0092	0
33.6488	0
34.3225	0
35.0284	0
35.7645	0
36.529	0
37.3202	0
38.1364	0
38.6096	0
37.8037	0
37.0228	0
36.2687	0
35.5431	0
34.8476	0
34.1842	0
33.5548	0
32.9613	0
32.4056	0
31.8899	0
31.4159	0
30.9857	0
30.6011	0
30.2638	0
29.9755	0
29.7375	0
29.551	0
29.4171	0
29.3365	0
29.3096	0
29.3365	0
29.4171	0
29.551	0
29.7375	0
29.9755	0
30.2638	0
30.6011	0
30.9857	0
31.4159	0
31.8899	0
32.4056	0
32.9613	0
33.5548	0
34.1842	0
34.8476	0
35.5431	0
36.2687	0
37.0228	0
37.8037	0
38.6096	0
39.1176	0
38.3223	0
37.5522	0
36.809	0
36.0942	0
35.4095	0
34.7569	0
34.138	0
33.5548	0
33.0092	0
32.503	0
32.0381	0
31.6163	0
31.2395	0
30.9092	0
30.6269	0
30.394	0
30.2116	0
30.0806	0
30.0018	0
29.9755	0
30.0018	0
30.0806	0
30.2116	0
30.394	0
30.6269	0
30.9092	0
31.2395	0
31.6163	0
32.0381	0
32.503	0
33.0092	0
33.5548	0
34.138	0
34.7569	0
35.4095	0
36.0942	0
36.809	0
37.5522	0
38.3223	0
39.1176	0
39.6588	0
38.8746	0
38.1157	0
37.3836	0
36.68	0
36.0065	0
35.3649	0
34.7569	0
34.1842	0
33.6488	0
33.1524	0
32.6967	0
32.2836	0
31.9146	0
31.5914	0
31.3152	0
31.0875	0
30.9092	0
30.7812	0
30.7041	0
30.6784	0
30.7041	0
30.7812	0
30.9092	0
31.0875	0
31.3152	0
31.5914	0
31.9146	0
32.2836	0
32.6967	0
33.1524	0
33.6488	0
34.1842	0
34.7569	0
35.3649	0
36.0065	0
36.68	0
37.3836	0
38.1157	0
38.8746	0
39.6588	0
40.232	0
39.4592	0
38.7118	0
37.9912	0
37.2991	0
36.637	0
36.0065	0
35.4095	0
34.8476	0
34.3225	0
33.836	0
33.3897	0
32.9852	0
32.6242	0
32.308	0
32.0381	0
31.8155	0
31.6413	0
31.5163	0
31.441	0
31.4159	0
31.441	0
31.5163	0
31.6413	0
31.8155	0
32.0381	0
32.308	0
32.6242	0
32.9852	0
33.3897	0
33.836	0
34.3225	0
34.8476	0
35.4095	0
36.0065	0
36.637	0
37.2991	0
37.9912	0
38.7118	0
39.4592	0
40.232	0
40.8359	0
40.0747	0
39.339	0
38.6301	0
37.9496	0
37.2991	0
36.68	0
36.0942	0
35.5431	0
35.0284	0
34.5518	0
34.1149	0
33.7191	0
33.366	0
33.057	0
32.7932	0
32.5758	0
32.4056	0
32.2836	0
32.2101	0
32.1856	0
32.2101	0
32.2836	0
32.4056	0
32.5758	0
32.7932	0
33.057	0
33.366	0
33.7191	0
34.1149	0
34.5518	0
35.0284	0
35.5431	0
36.0942	0
36.68	0
37.2991	0
37.9496	0
38.6301	0
39.339	0
40.0747	0
40.8359	0
41.469	0
40.7197	0
39.9958	0
39.2988	0
38.6301	0
37.9912	0
37.3836	0
36.809	0
36.2687	0
35.7645	0
35.2979	0
34.8703	0
34.4832	0
34.138	0
33.836	0
33.5783	0
33.366	0
33.2	0
33.0808	0
33.0092	0
32.9852	0
33.0092	0
33.0808	0
33.2	0
33.366	0
33.5783	0
33.836	0
34.138	0
34.4832	0
34.8703	0
35.2979	0
35.7645	0
36.2687	0
36.809	0
37.3836	0
37.9912	0
38.6301	0
39.2988	0
39.9958	0
40.7197	0
41.469	0
42.1302	0
41.3928	0
40.6809	0
39.9958	0
39.339	0
38.7118	0
38.1157	0
37.5522	0
37.0228	0
36.529	0
36.0723	0
35.654	0
35.2755	0
34.9381	0
34.6431	0
34.3915	0
34.1842	0
34.0222	0
33.9059	0
33.836	0
33.8126	0
33.836	0
33.9059	0
34.0222	0
34.1842	0
34.3915	0
34.6431	0
34.9381	0
35.2755	0
35.654	0
36.0723	0
36.529	0
37.0228	0
37.5522	0
38.1157	0
38.7118	0
39.339	0
39.9958	0
40.6809	0
41.3928	0
42.1302	0
42.818	0
42.0927	0
41.3928	0
40.7197	0
40.0747	0
39.4592	0
38.8746	0
38.3223	0
37.8037	0
37.3202	0
36.8733	0
36.4641	0
36.0942	0
35.7645	0
35.4764	0
35.2307	0
35.0284	0
34.8703	0
34.7569	0
34.6886	0
34.6659	0
34.6886	0
34.7569	0
34.8703	0
35.0284	0
35.2307	0
35.4764	0
35.7645	0
36.0942	0
36.4641	0
36.8733	0
37.3202	0
37.8037	0
38.3223	0
38.8746	0
39.4592	0
40.0747	0
40.7197	0
41.3928	0
42.0927	0
42.818	0
43.5312	0
42.818	0
42.1302	0
41.469	0
40.8359	0
40.232	0
39.6588	0
39.1176	0
38.6096	0
38.1364	0
37.6991	0
37.2991	0
36.9374	0
36.6154	0
36.334	0
36.0942	0
35.8967	0
35.7424	0
35.6318	0
35.5653	0
35.5431	0
35.5653	0
35.6318	0
35.7424	0
35.8967	0
36.0942	0
36.334	0
36.6154	0
36.9374	0
37.2991	0
37.6991	0
38.1364	0
38.6096	0
39.1176	0
39.6588	0
40.232	0
40.8359	0
41.469	0
42.1302	0
42.818	0
43.5312	0
42.818	-0
42.0927	-0
41.3928	-0
40.7197	-0
40.0747	-0
39.4592	-0
38.8746	-0
38.3223	-0
37.8037	-0
37.3202	-0
36.8733	-0
36.4641	-0
36.0942	-0
35.7645	-0
35.4764	-0
35.2307	-0
35.0284	-0
34.8703	-0
34.7569	-0
34.6886	-0
34.6659	0
34.6886	0
34.7569	0
34.8703	0
35.0284	0
35.2307	0
35.4764	0
35.7645	0
36.0942	0
36.4641	0
36.8733	0
37.3202	0
37.8037	0
38.3223	0
38.8746	0
39.4592	0
40.0747	0
40.7197	0
41.3928	0
42.0927	0
42.818	0
42.0927	-0
41.3546	-0
40.6421	-0
39.9563	-0
39.2988	-0
38.671	-0
38.0742	-0
37.5101	-0
36.9802	-0
36.4858	-0
36.0285	-0
35.6096	-0
35.2307	-0
34.8929	-0
34.5975	-0
34.3455	-0
34.138	-0
33.9757	-0
33.8593	-0
33.7893	-0
33.7659	0
33.7893	0
33.8593	0
33.9757	0
34.138	0
34.3455	0
34.5975	0
34.8929	0
35.2307	0
35.6096	0
36.0285	0
36.4858	0
36.9802	0
37.5101	0
38.0742	0
38.671	0
39.2988	0
39.9563	0
40.6421	0
41.3546	0
42.0927	0
41.3928	-0
40.6421	-0
39.9168	-0
39.2184	-0
38.5483	-0
37.908	-0
37.2991	-0
36.7231	-0
36.1815	-0
35.6761	-0
35.2083	-0
34.7796	-0
34.3915	-0
34.0454	-0
33.7425	-0
33.4841	-0
33.2712	-0
33.1047	-0
32.9852	-0
32.9133	-0
32.8893	0
32.9133	0
32.9852	0
33.1047	0
33.2712	0
33.4841	0
33.7425	0
34.0454	0
34.3915	0
34.7796	0
35.2083	0
35.6761	0
36.1815	0
36.7231	0
37.2991	0
37.908	0
38.5483	0
39.2184	0
39.9168	0
40.6421	0
41.3928	0
40.7197	-0
39.9563	-0
39.2184	-0
38.5073	-0
37.8246	-0
37.1718	-0
36.5506	-0
35.9627	-0
35.4095	-0
34.8929	-0
34.4144	-0
33.9757	-0
33.5783	-0
33.2237	-0
32.9133	-0
32.6484	-0
32.43	-0
32.2591	-0
32.1365	-0
32.0627	-0
32.0381	0
32.0627	0
32.1365	0
32.2591	0
32.43	0
32.6484	0
32.9133	0
33.2237	0
33.5783	0
33.9757	0
34.4144	0
34.8929	0
35.4095	0
35.9627	0
36.5506	0
37.1718	0
37.8246	0
38.5073	0
39.2184	0
39.9563	0
40.7197	0
40.0747	-0
39.2988	-0
38.5483	-0
37.8246	-0
37.1293	-0
36.4641	-0
35.8307	-0
35.2307	-0
34.6659	-0
34.138	-0
33.6488	-0
33.2	-0
32.7932	-0
32.43	-0
32.1119	-0
31.8403	-0
31.6163	-0
31.441	-0
31.3152	-0
31.2395	-0
31.2142	0
31.2395	0
31.3152	0
31.441	0
31.6163	0
31.8403	0
32.1119	0
32.43	0
32.7932	0
33.2	0
33.6488	0
34.138	0
34.6659	0
35.2307	0
35.8307	0
36.4641	0
37.1293	0
37.8246	0
38.5483	0
39.2988	0
40.0747	0
39.4592	-0
38.671	-0
37.908	-0
37.1718	-0
36.4641	-0
35.7866	-0
35.1409	-0
34.5289	-0
33.9525	-0
33.4133	-0
32.9133	-0
32.4543	-0
32.0381	-0
31.6663	-0
31.3404	-0
31.0621	-0
30.8325	-0
30.6527	-0
30.5236	-0
30.4459	-0
30.42	0
30.4459	0
30.5236	0
30.6527	0
30.8325	0
31.0621	0
31.3404	0
31.6663	0
32.0381	0
32.4543	0
32.9133	0
33.4133	0
33.9525	0
34.5289	0
35.1409	0
35.7866	0
36.4641	0
37.1718	0
37.908	0
38.671	0
39.4592	0
38.8746	-0
38.0742	-0
37.2991	-0
36.5506	-0
35.8307	-0
35.1409	-0
34.4832	-0
33.8593	-0
33.2712	-0
32.7209	-0
32.2101	-0
31.741	-0
31.3152	-0
30.9347	-0
30.6011	-0
30.316	-0
30.0806	-0
29.8963	-0
29.764	-0
29.6843	-0
29.6577	0
29.6843	0
29.764	0
29.8963	0
30.0806	0
30.316	0
30.6011	0
30.9347	0
31.3152	0
31.741	0
32.2101	0
32.7209	0
33.2712	0
33.8593	0
34.4832	0
