247	957	0.576402	0	957	-0	-956.424	0
248	920	0.576402	0	920	-0	-919.424	0
249	885	0.576402	0	885	-0	-884.424	0
250	852	0.576402	0	852	-0	-851.424	0
251	821	0.576402	0	821	-0	-820.424	0
252	792	0.576402	0	792	-0	-791.424	0
253	765	0.576402	0	765	-0	-764.424	0
254	740	0.576402	0	740	-0	-739.424	0
255	717	0.576402	0	717	-0	-716.424	0
256	696	0.576402	0	696	-0	-695.424	0
257	677	0.576402	0	677	-0	-676.424	0
258	660	0.576402	0	660	-0	-659.424	0
259	645	0.576402	0	645	-0	-644.424	0
260	632	0.576402	0	632	-0	-631.424	0
261	621	0.576402	0	621	-0	-620.424	0
262	612	0.576402	0	612	-0	-611.424	0
263	605	0.576402	0	605	-0	-604.424	0
264	600	0.576402	0	600	-0	-599.424	0
265	597	0.576402	0	597	-0	-596.424	0
266	596	0.576402	0	596	0	-595.424	0
267	597	0.576402	0	597	0	-596.424	0
268	600	0.576402	0	600	0	-599.424	0
269	605	0.576402	0	605	0	-604.424	0
270	612	0.576402	0	612	0	-611.424	0
271	621	0.576402	0	621	0	-620.424	0
272	632	0.576402	0	632	0	-631.424	0
273	645	0.576402	0	645	0	-644.424	0
274	660	0.576402	0	660	0	-659.424	0
275	677	0.576402	0	677	0	-676.424	0
276	696	0.576402	0	696	0	-695.424	0
277	717	0.576402	0	717	0	-716.424	0
278	740	0.576402	0	740	0	-739.424	0
279	765	0.576402	0	765	0	-764.424	0
280	792	0.576402	0	792	0	-791.424	0
281	821	0.576402	0	821	0	-820.424	0
282	852	0.576402	0	852	0	-851.424	0
283	885	0.576402	0	885	0	-884.424	0
284	920	0.576402	0	920	0	-919.424	0
285	957	0.576402	0	957	0	-956.424	0
286	996	0.576402	0	996	0	-995.424	0
287	969	0.576402	0	969	-0	-968.424	0
288	930	0.576402	0	930	-0	-929.424	0
289	893	0.576402	0	893	-0	-892.424	0
290	858	0.576402	0	858	-0	-857.424	0
291	825	0.576402	0	825	-0	-824.424	0
292	794	0.576402	0	794	-0	-793.424	0
293	765	0.576402	0	765	-0	-764.424	0
294	738	0.576402	0	738	-0	-737.424	0
295	713	0.576402	0	713	-0	-712.424	0
296	690	0.576402	0	690	-0	-689.424	0
297	669	0.576402	0	669	-0	-668.424	0
298	650	0.576402	0	650	-0	-649.424	0
299	633	0.576402	0	633	-0	-632.424	0
300	618	0.576402	0	618	-0	-617.424	0
301	605	0.576402	0	605	-0	-604.424	0
302	594	0.576402	0	594	-0	-593.424	0
303	585	0.576402	0	585	-0	-584.424	0
304	578	0.576402	0	578	-0	-577.424	0
305	573	0.576402	0	573	-0	-572.424	0
306	570	0.576402	0	570	-0	-569.424	0
307	569	0.576402	0	569	0	-568.424	0
308	570	0.576402	0	570	0	-569.424	0
309	573	0.576402	0	573	0	-572.424	0
310	578	0.576402	0	578	0	-577.424	0
311	585	0.576402	0	585	0	-584.424	0
312	594	0.576402	0	594	0	-593.424	0
313	605	0.576402	0	605	0	-604.424	0
314	618	0.576402	0	618	0	-617.424	0
315	633	0.576402	0	633	0	-632.424	0
316	650	0.576402	0	650	0	-649.424	0
317	669	0.576402	0	669	0	-668.424	0
318	690	0.576402	0	690	0	-689.424	0
319	713	0.576402	0	713	0	-712.424	0
320	738	0.576402	0	738	0	-737.424	0
321	765	0.576402	0	765	0	-764.424	0
322	794	0.576402	0	794	0	-793.424	0
323	825	0.576402	0	825	0	-824.424	0
324	858	0.576402	0	858	0	-857.424	0
325	893	0.576402	0	893	0	-892.424	0
326	930	0.576402	0	930	0	-929.424	0
327	969	0.576402	0	969	0	-968.424	0
328	944	0.576402	0	944	-0	-943.424	0
329	905	0.576402	0	905	-0	-904.424	0
330	868	0.576402	0	868	-0	-867.424	0
331	833	0.576402	0	833	-0	-832.424	0
332	800	0.576402	0	800	-0	-799.424	0
333	769	0.576402	0	769	-0	-768.424	0
334	740	0.576402	0	740	-0	-739.424	0
335	713	0.576402	0	713	-0	-712.424	0
336	688	0.576402	0	688	-0	-687.424	0
337	665	0.576402	0	665	-0	-664.424	0
338	644	0.576402	0	644	-0	-643.424	0
339	625	0.576402	0	625	-0	-624.424	0
340	608	0.576402	0	608	-0	-607.424	0
341	593	0.576402	0	593	-0	-592.424	0
342	580	0.576402	0	580	-0	-579.424	0
343	569	0.576402	0	569	-0	-568.424	0
344	560	0.576402	0	560	-0	-559.424	0
345	553	0.576402	0	553	-0	-552.424	0
346	548	0.576402	0	548	-0	-547.424	0
347	545	0.576402	0	545	-0	-544.424	0
348	544	0.576402	0	544	0	-543.424	0
349	545	0.576402	0	545	0	-544.424	0
350	548	0.576402	0	548	0	-547.424	0
351	553	0.576402	0	553	0	-552.424	0
352	560	0.576402	0	560	0	-559.424	0
353	569	0.576402	0	569	0	-568.424	0
354	580	0.576402	0	580	0	-579.424	0
355	593	0.576402	0	593	0	-592.424	0
356	608	0.576402	0	608	0	-607.424	0
357	625	0.576402	0	625	0	-624.424	0
358	644	0.576402	0	644	0	-643.424	0
359	665	0.576402	0	665	0	-664.424	0
360	688	0.576402	0	688	0	-687.424	0
361	713	0.576402	0	713	0	-712.424	0
362	740	0.576402	0	740	0	-739.424	0
363	769	0.576402	0	769	0	-768.424	0
364	800	0.576402	0	800	0	-799.424	0
365	833	0.576402	0	833	0	-832.424	0
366	868	0.576402	0	868	0	-867.424	0
367	905	0.576402	0	905	0	-904.424	0
368	944	0.576402	0	944	0	-943.424	0
369	921	0.576402	0	921	-0	-920.424	0
370	882	0.576402	0	882	-0	-881.424	0
371	845	0.576402	0	845	-0	-844.424	0
372	810	0.576402	0	810	-0	-809.424	0
373	777	0.576402	0	777	-0	-776.424	0
374	746	0.576402	0	746	-0	-745.424	0
375	717	0.576402	0	717	-0	-716.424	0
376	690	0.576402	0	690	-0	-689.424	0
377	665	0.576402	0	665	-0	-664.424	0
378	642	0.576402	0	642	-0	-641.424	0
379	621	0.576402	0	621	-0	-620.424	0
380	602	0.576402	0	602	-0	-601.424	0
381	585	0.576402	0	585	-0	-584.424	0
382	570	0.576402	0	570	-0	-569.424	0
383	557	0.576402	0	557	-0	-556.424	0
384	546	0.576402	0	546	-0	-545.424	0
385	537	0.576402	0	537	-0	-536.424	0
386	530	0.576402	0	530	-0	-529.424	0
387	525	0.576402	0	525	-0	-524.424	0
388	522	0.576402	0	522	-0	-521.424	0
389	521	0.576402	0	521	0	-520.424	0
390	522	0.576402	0	522	0	-521.424	0
391	525	0.576402	0	525	0	-524.424	0
392	530	0.576402	0	530	0	-529.424	0
393	537	0.576402	0	537	0	-536.424	0
394	546	0.576402	0	546	0	-545.424	0
395	557	0.576402	0	557	0	-556.424	0
396	570	0.576402	0	570	0	-569.424	0
397	585	0.576402	0	585	0	-584.424	0
398	602	0.576402	0	602	0	-601.424	0
399	621	0.576402	0	621	0	-620.424	0
400	642	0.576402	0	642	0	-641.424	0
401	665	0.576402	0	665	0	-664.424	0
402	690	0.576402	0	690	0	-689.424	0
403	717	0.576402	0	717	0	-716.424	0
404	746	0.576402	0	746	0	-745.424	0
405	777	0.576402	0	777	0	-776.424	0
406	810	0.576402	0	810	0	-809.424	0
407	845	0.576402	0	845	0	-844.424	0
408	882	0.576402	0	882	0	-881.424	0
409	921	0.576402	0	921	0	-920.424	0
410	900	0.576402	0	900	-0	-899.424	0
411	861	0.576402	0	861	-0	-860.424	0
412	824	0.576402	0	824	-0	-823.424	0
413	789	0.576402	0	789	-0	-788.424	0
414	756	0.576402	0	756	-0	-755.424	0
415	725	0.576402	0	725	-0	-724.424	0
416	696	0.576402	0	696	-0	-695.424	0
417	669	0.576402	0	669	-0	-668.424	0
418	644	0.576402	0	644	-0	-643.424	0
419	621	0.576402	0	621	-0	-620.424	0
420	600	0.576402	0	600	-0	-599.424	0
421	581	0.576402	0	581	-0	-580.424	0
422	564	0.576402	0	564	-0	-563.424	0
423	549	0.576402	0	549	-0	-548.424	0
424	536	0.576402	0	536	-0	-535.424	0
425	525	0.576402	0	525	-0	-524.424	0
426	516	0.576402	0	516	-0	-515.424	0
427	509	0.576402	0	509	-0	-508.424	0
428	504	0.576402	0	504	-0	-503.424	0
429	501	0.576402	0	501	-0	-500.424	0
430	500	0.576402	0	500	0	-499.424	0
431	501	0.576402	0	501	0	-500.424	0
432	504	0.576402	0	504	0	-503.424	0
433	509	0.576402	0	509	0	-508.424	0
434	516	0.576402	0	516	0	-515.424	0
435	525	0.576402	0	525	0	-524.424	0
436	536	0.576402	0	536	0	-535.424	0
437	549	0.576402	0	549	0	-548.424	0
438	564	0.576402	0	564	0	-563.424	0
439	581	0.576402	0	581	0	-580.424	0
440	600	0.576402	0	600	0	-599.424	0
441	621	0.576402	0	621	0	-620.424	0
442	644	0.576402	0	644	0	-643.424	0
443	669	0.576402	0	669	0	-668.424	0
444	696	0.576402	0	696	0	-695.424	0
445	725	0.576402	0	725	0	-724.424	0
446	756	0.576402	0	756	0	-755.424	0
447	789	0.576402	0	789	0	-788.424	0
448	824	0.576402	0	824	0	-823.424	0
449	861	0.576402	0	861	0	-860.424	0
450	900	0.576402	0	900	0	-899.424	0
451	881	0.576402	0	881	-0	-880.424	0
452	842	0.576402	0	842	-0	-841.424	0
453	805	0.576402	0	805	-0	-804.424	0
454	770	0.576402	0	770	-0	-769.424	0
455	737	0.576402	0	737	-0	-736.424	0
456	706	0.576402	0	706	-0	-705.424	0
457	677	0.576402	0	677	-0	-676.424	0
458	650	0.576402	0	650	-0	-649.424	0
459	625	0.576402	0	625	-0	-624.424	0
460	602	0.576402	0	602	-0	-601.424	0
461	581	0.576402	0	581	-0	-580.424	0
462	562	0.576402	0	562	-0	-561.424	0
463	545	0.576402	0	545	-0	-544.424	0
464	530	0.576402	0	530	-0	-529.424	0
465	517	0.576402	0	517	-0	-516.424	0
466	506	0.576402	0	506	-0	-505.424	0
467	497	0.576402	0	497	-0	-496.424	0
468	490	0.576402	0	490	-0	-489.424	0
469	485	0.576402	0	485	-0	-484.424	0
470	482	0.576402	0	482	-0	-481.424	0
471	481	0.576402	0	481	0	-480.424	0
472	482	0.576402	0	482	0	-481.424	0
473	485	0.576402	0	485	0	-484.424	0
474	490	0.576402	0	490	0	-489.424	0
475	497	0.576402	0	497	0	-496.424	0
476	506	0.576402	0	506	0	-505.424	0
477	517	0.576402	0	517	0	-516.424	0
478	530	0.576402	0	530	0	-529.424	0
479	545	0.576402	0	545	0	-544.424	0
480	562	0.576402	0	562	0	-561.424	0
481	581	0.576402	0	581	0	-580.424	0
482	602	0.576402	0	602	0	-601.424	0
483	625	0.576402	0	625	0	-624.424	0
484	650	0.576402	0	650	0	-649.424	0
485	677	0.576402	0	677	0	-676.424	0
486	706	0.576402	0	706	0	-705.424	0
487	737	0.576402	0	737	0	-736.424	0
488	770	0.576402	0	770	0	-769.424	0
489	805	0.576402	0	805	0	-804.424	0
490	842	0.576402	0	842	0	-841.424	0
491	881	0.576402	0	881	0	-880.424	0
492	864	0.576402	0	864	-0	-863.424	0
493	825	0.576402	0	825	-0	-824.424	0
494	788	0.576402	0	788	-0	-787.424	0
495	753	0.576402	0	753	-0	-752.424	0
496	720	0.576402	0	720	-0	-719.424	0
497	689	0.576402	0	689	-0	-688.424	0
498	660	0.576402	0	660	-0	-659.424	0
499	633	0.576402	0	633	-0	-632.424	0
500	608	0.576402	0	608	-0	-607.424	0
501	585	0.576402	0	585	-0	-584.424	0
502	564	0.576402	0	564	-0	-563.424	0
503	545	0.576402	0	545	-0	-544.424	0
504	528	0.576402	0	528	-0	-527.424	0
505	513	0.576402	0	513	-0	-512.424	0
506	500	0.576402	0	500	-0	-499.424	0
507	489	0.576402	0	489	-0	-488.424	0
508	480	0.576402	0	480	-0	-479.424	0
509	473	0.576402	0	473	-0	-472.424	0
510	468	0.576402	0	468	-0	-467.424	0
511	465	0.576402	0	465	-0	-464.424	0
512	464	0.576402	0	464	0	-463.424	0
513	465	0.576402	0	465	0	-464.424	0
514	468	0.576402	0	468	0	-467.424	0
515	473	0.576402	0	473	0	-472.424	0
516	480	0.576402	0	480	0	-479.424	0
517	489	0.576402	0	489	0	-488.424	0
518	500	0.576402	0	500	0	-499.424	0
519	513	0.576402	0	513	0	-512.424	0
520	528	0.576402	0	528	0	-527.424	0
521	545	0.576402	0	545	0	-544.424	0
522	564	0.576402	0	564	0	-563.424	0
523	585	0.576402	0	585	0	-584.424	0
524	608	0.576402	0	608	0	-607.424	0
525	633	0.576402	0	633	0	-632.424	0
526	660	0.576402	0	660	0	-659.424	0
527	689	0.576402	0	689	0	-688.424	0
528	720	0.576402	0	720	0	-719.424	0
529	753	0.576402	0	753	0	-752.424	0
530	788	0.576402	0	788	0	-787.424	0
531	825	0.576402	0	825	0	-824.424	0
532	864	0.576402	0	864	0	-863.424	0
533	849	0.576402	0	849	-0	-848.424	0
534	810	0.576402	0	810	-0	-809.424	0
535	773	0.576402	0	773	-0	-772.424	0
536	738	0.576402	0	738	-0	-737.424	0
537	705	0.576402	0	705	-0	-704.424	0
538	674	0.576402	0	674	-0	-673.424	0
539	645	0.576402	0	645	-0	-644.424	0
540	618	0.576402	0	618	-0	-617.424	0
541	593	0.576402	0	593	-0	-592.424	0
542	570	0.576402	0	570	-0	-569.424	0
543	549	0.576402	0	549	-0	-548.424	0
544	530	0.576402	0	530	-0	-529.424	0
545	513	0.576402	0	513	-0	-512.424	0
546	498	0.576402	0	498	-0	-497.424	0
547	485	0.576402	0	485	-0	-484.424	0
548	474	0.576402	0	474	-0	-473.424	0
549	465	0.576402	0	465	-0	-464.424	0
550	458	0.576402	0	458	-0	-457.424	0
551	453	0.576402	0	453	-0	-452.424	0
552	450	0.576402	0	450	-0	-449.424	0
553	449	0.576402	0	449	0	-448.424	0
554	450	0.576402	0	450	0	-449.424	0
555	453	0.576402	0	453	0	-452.424	0
556	458	0.576402	0	458	0	-457.424	0
557	465	0.576402	0	465	0	-464.424	0
558	474	0.576402	0	474	0	-473.424	0
559	485	0.576402	0	485	0	-484.424	0
560	498	0.576402	0	498	0	-497.424	0
561	513	0.576402	0	513	0	-512.424	0
562	530	0.576402	0	530	0	-529.424	0
563	549	0.576402	0	549	0	-548.424	0
564	570	0.576402	0	570	0	-569.424	0
565	593	0.576402	0	593	0	-592.424	0
566	618	0.576402	0	618	0	-617.424	0
567	645	0.576402	0	645	0	-644.424	0
568	674	0.576402	0	674	0	-673.424	0
569	705	0.576402	0	705	0	-704.424	0
570	738	0.576402	0	738	0	-737.424	0
571	773	0.576402	0	773	0	-772.424	0
572	810	0.576402	0	810	0	-809.424	0
573	849	0.576402	0	849	0	-848.424	0
574	836	0.576402	0	836	-0	-835.424	0
575	797	0.576402	0	797	-0	-796.424	0
576	760	0.576402	0	760	-0	-759.424	0
577	725	0.576402	0	725	-0	-724.424	0
578	692	0.576402	0	692	-0	-691.424	0
579	661	0.576402	0	661	-0	-660.424	0
580	632	0.576402	0	632	-0	-631.424	0
581	605	0.576402	0	605	-0	-604.424	0
582	580	0.576402	0	580	-0	-579.424	0
583	557	0.576402	0	557	-0	-556.424	0
584	536	0.576402	0	536	-0	-535.424	0
585	517	0.576402	0	517	-0	-516.424	0
586	500	0.576402	0	500	-0	-499.424	0
587	485	0.576402	0	485	-0	-484.424	0
588	472	0.576402	0	472	-0	-471.424	0
589	461	0.576402	0	461	-0	-460.424	0
590	452	0.576402	0	452	-0	-451.424	0
591	445	0.576402	0	445	-0	-444.424	0
592	440	0.576402	0	440	-0	-439.424	0
593	437	0.576402	0	437	-0	-436.424	0
594	436	0.576402	0	436	0	-435.424	0
595	437	0.576402	0	437	0	-436.424	0
596	440	0.576402	0	440	0	-439.424	0
597	445	0.576402	0	445	0	-444.424	0
598	452	0.576402	0	452	0	-451.424	0
599	461	0.576402	0	461	0	-460.424	0
600	472	0.576402	0	472	0	-471.424	0
601	485	0.576402	0	485	0	-484.424	0
602	500	0.576402	0	500	0	-499.424	0
603	517	0.576402	0	517	0	-516.424	0
604	536	0.576402	0	536	0	-535.424	0
605	557	0.576402	0	557	0	-556.424	0
606	580	0.576402	0	580	0	-579.424	0
607	605	0.576402	0	605	0	-604.424	0
608	632	0.576402	0	632	0	-631.424	0
609	661	0.576402	0	661	0	-660.424	0
610	692	0.576402	0	692	0	-691.424	0
611	725	0.576402	0	725	0	-724.424	0
612	760	0.576402	0	760	0	-759.424	0
613	797	0.576402	0	797	0	-796.424	0
614	836	0.576402	0	836	0	-835.424	0
615	825	0.576402	0	825	-0	-824.424	0
