3.17	0.336	0.999975	0	-2.25537e-05	-0
3.17	0.34	0.999976	0	-2.27038e-05	-0
3.17	0.344	0.999978	0	-2.28536e-05	-0
3.17	0.348	0.999979	0	-2.30029e-05	-0
3.17	0.352	0.99998	0	-2.31518e-05	-0
3.17	0.356	0.999981	0	-2.33001e-05	-0
3.17	0.36	0.999982	0	-2.34479e-05	-0
3.17	0.364	0.999982	0	-2.3595e-05	-0
3.17	0.368	0.999983	0	-2.37415e-05	-0
3.17	0.372	0.999984	0	-2.38873e-05	-0
3.17	0.376	0.999984	0	-2.40324e-05	-0
3.17	0.38	0.999985	0	-2.41767e-05	-0
3.17	0.384	0.999985	0	-2.43201e-05	-0
3.17	0.388	0.999986	0	-2.44627e-05	-0
3.17	0.392	0.999986	0	-2.46043e-05	-0
3.17	0.396	0.999986	0	-2.47449e-05	-0
3.17	0.4	0.999987	0	-2.48845e-05	-0
3.17	0.404	0.999987	0	-2.5023e-05	-0
3.17	0.408	0.999987	0	-2.51603e-05	-0
3.17	0.412	0.999987	0	-2.52965e-05	-0
3.17	0.416	0.999988	0	-2.54314e-05	-0
3.17	0.42	0.999988	0	-2.5565e-05	-0
3.17	0.424	0.999988	0	-2.56972e-05	-0
3.17	0.428	0.999988	0	-2.58281e-05	-0
3.17	0.432	0.999988	0	-2.59574e-05	-0
3.17	0.436	0.999988	0	-2.60853e-05	-0
3.17	0.44	0.999988	0	-2.62116e-05	-0
3.17	0.444	0.999988	0	-2.63363e-05	-0
3.17	0.448	0.999987	0	-2.64593e-05	-0
3.17	0.452	0.999987	0	-2.65806e-05	-0
3.17	0.456	0.999987	0	-2.67001e-05	-0
3.17	0.46	0.999987	0	-2.68178e-05	-0
3.17	0.464	0.999987	0	-2.69335e-05	-0
3.17	0.468	0.999986	0	-2.70474e-05	-0
3.17	0.472	0.999986	0	-2.71592e-05	-0
3.17	0.476	0.999986	0	-2.7269e-05	-0
3.17	0.48	0.999985	0	-2.73767e-05	-0
3.17	0.484	0.999985	0	-2.74823e-05	-0
3.17	0.488	0.999984	0	-2.75856e-05	-0
3.17	0.492	0.999984	0	-2.76867e-05	-0
3.17	0.496	0.999983	0	-2.77855e-05	-0
3.17	0.5	0.999983	0	-2.78819e-05	-0
3.17	0.504	0.999982	0	-2.7976e-05	-0
3.17	0.508	0.999981	0	-2.80675e-05	-0
3.17	0.512	0.99998	0	-2.81566e-05	-0
3.17	0.516	0.999979	0	-2.82432e-05	-0
3.17	0.52	0.999978	0	-2.83271e-05	-0
3.17	0.524	0.999977	0	-2.84085e-05	-0
3.17	0.528	0.999976	0	-2.84871e-05	-0
3.17	0.532	0.999975	0	-2.85631e-05	-0
3.17	0.536	0.999973	0	-2.86362e-05	-0
3.17	0.54	0.999972	0	-2.87066e-05	-0
3.17	0.544	0.99997	0	-2.87742e-05	-0
3.17	0.548	0.999968	0	-2.88388e-05	-0
3.17	0.552	0.999966	0	-2.89006e-05	-0
3.17	0.556	0.999964	0	-2.89594e-05	-0
3.17	0.56	0.999962	0	-2.90152e-05	-0
3.17	0.564	0.999959	0	-2.9068e-05	-0
3.17	0.568	0.999957	0	-2.91178e-05	-0
3.17	0.572	0.999954	0	-2.91645e-05	-0
3.17	0.576	0.999951	0	-2.92081e-05	-0
3.17	0.58	0.999947	0	-2.92486e-05	-0
3.17	0.584	0.999944	0	-2.92859e-05	-0
3.17	0.588	0.99994	0	-2.93201e-05	-0
3.17	0.592	0.999935	0	-2.93511e-05	-0
3.17	0.596	0.999931	0	-2.93789e-05	-0
3.17	0.6	0.999926	0	-2.94034e-05	-0
3.17	0.604	0.99992	0	-2.94247e-05	-0
3.17	0.608	0.999914	0	-2.94428e-05	-0
3.17	0.612	0.999908	0	-2.94576e-05	-0
3.17	0.616	0.999901	0	-2.94691e-05	-0
3.17	0.62	0.999894	0	-2.94773e-05	-0
3.17	0.624	0.999886	0	-2.94823e-05	-0
3.17	0.628	0.999878	0	-2.94839e-05	-0
3.17	0.632	0.999868	0	-2.94822e-05	-0
3.17	0.636	0.999858	0	-2.94773e-05	-0
3.17	0.64	0.999848	0	-2.94691e-05	-0
3.17	0.644	0.999836	0	-2.94575e-05	-0
3.17	0.648	0.999824	0	-2.94427e-05	-0
3.17	0.652	0.99981	0	-2.94246e-05	-0
3.17	0.656	0.999796	0	-2.94032e-05	-0
3.17	0.66	0.999781	0	-2.93786e-05	-0
3.17	0.664	0.999764	0	-2.93507e-05	-0
3.17	0.668	0.999747	0	-2.93196e-05	-0
3.17	0.672	0.999728	0	-2.92853e-05	-0
3.17	0.676	0.999707	0	-2.92478e-05	-0
3.17	0.68	0.999685	0	-2.9207e-05	-0
3.17	0.684	0.999662	0	-2.91632e-05	-0
3.17	0.688	0.999637	0	-2.91161e-05	-0
3.17	0.692	0.99961	0	-2.9066e-05	-0
3.17	0.696	0.999582	0	-2.90128e-05	-0
3.17	0.7	0.999551	0	-2.89565e-05	-0
3.17	0.704	0.999518	0	-2.88972e-05	-0
3.17	0.708	0.999484	0	-2.88349e-05	-0
3.17	0.712	0.999446	0	-2.87696e-05	-0
3.17	0.716	0.999407	0	-2.87013e-05	-0
3.17	0.72	0.999365	0	-2.86302e-05	-0
3.17	0.724	0.99932	0	-2.85562e-05	-0
3.17	0.728	0.999272	0	-2.84793e-05	-0
3.17	0.732	0.999221	0	-2.83997e-05	-0
3.17	0.736	0.999168	0	-2.83173e-05	-0
3.17	0.74	0.99911	0	-2.82322e-05	-0
3.17	0.744	0.99905	0	-2.81444e-05	-0
3.17	0.748	0.998985	0	-2.80539e-05	-0
3.17	0.752	0.998917	0	-2.79609e-05	-0
3.17	0.756	0.998845	0	-2.78653e-05	-0
3.17	0.76	0.998769	0	-2.77672e-05	-0
3.17	0.764	0.998688	0	-2.76667e-05	-0
3.17	0.768	0.998603	0	-2.75637e-05	-0
3.17	0.772	0.998513	0	-2.74584e-05	-0
3.17	0.776	0.998418	0	-2.73507e-05	-0
3.17	0.78	0.998318	0	-2.72408e-05	-0
3.17	0.784	0.998213	0	-2.71286e-05	-0
3.17	0.788	0.998102	0	-2.70143e-05	-0
3.17	0.792	0.997985	0	-2.68978e-05	-0
3.17	0.796	0.997862	0	-2.67793e-05	-0
3.17	0.8	0.997733	0	-2.66587e-05	-0
3.17	0.804	0.997597	0	-2.65362e-05	-0
3.17	0.808	0.997454	0	-2.64117e-05	-0
3.17	0.812	0.997305	0	-2.62853e-05	-0
3.17	0.816	0.997148	0	-2.61571e-05	-0
3.17	0.82	0.996984	0	-2.60271e-05	-0
3.17	0.824	0.996812	0	-2.58954e-05	-0
3.17	0.828	0.996632	0	-2.5762e-05	-0
3.17	0.832	0.996444	0	-2.5627e-05	-0
3.17	0.836	0.996247	0	-2.54904e-05	-0
3.17	0.84	0.996042	0	-2.53523e-05	-0
3.17	0.844	0.995828	0	-2.52127e-05	-0
3.17	0.848	0.995604	0	-2.50717e-05	-0
3.17	0.852	0.995371	0	-2.49293e-05	-0
3.17	0.856	0.995128	0	-2.47856e-05	-0
3.17	0.86	0.994875	0	-2.46406e-05	-0
3.17	0.864	0.994611	0	-2.44944e-05	-0
3.17	0.868	0.994337	0	-2.4347e-05	-0
3.17	0.872	0.994052	0	-2.41985e-05	-0
3.17	0.876	0.993756	0	-2.40489e-05	-0
3.17	0.88	0.993448	0	-2.38982e-05	-0
3.17	0.884	0.993129	0	-2.37466e-05	-0
3.17	0.888	0.992797	0	-2.3594e-05	-0
3.17	0.892	0.992453	0	-2.34406e-05	-0
3.17	0.896	0.992097	0	-2.32863e-05	-0
3.17	0.9	0.991728	0	-2.31312e-05	-0
3.17	0.904	0.991346	0	-2.29753e-05	-0
3.17	0.908	0.990951	0	-2.28188e-05	-0
3.17	0.912	0.990542	0	-2.26615e-05	-0
3.17	0.916	0.990119	0	-2.25037e-05	-0
3.17	0.92	0.989682	0	-2.23452e-05	-0
3.17	0.924	0.98923	0	-2.21863e-05	-0
3.17	0.928	0.988764	0	-2.20268e-05	-0
3.17	0.932	0.988283	0	-2.18669e-05	-0
3.17	0.936	0.987787	0	-2.17066e-05	-0
3.17	0.94	0.987275	0	-2.15459e-05	-0
3.17	0.944	0.986748	0	-2.13849e-05	-0
3.17	0.948	0.986204	0	-2.12235e-05	-0
3.17	0.952	0.985645	0	-2.1062e-05	-0
3.17	0.956	0.985069	0	-2.09002e-05	-0
3.17	0.96	0.984476	0	-2.07382e-05	-0
3.17	0.964	0.983867	0	-2.0576e-05	-0
3.17	0.968	0.983241	0	-2.04138e-05	-0
3.17	0.972	0.982597	0	-2.02515e-05	-0
3.17	0.976	0.981935	0	-2.00892e-05	-0
3.17	0.98	0.981256	0	-1.99268e-05	-0
3.17	0.984	0.980559	0	-1.97645e-05	-0
3.17	0.988	0.979844	0	-1.96022e-05	-0
3.17	0.992	0.97911	0	-1.944e-05	-0
3.17	0.996	0.978358	0	-1.92779e-05	-0
3.17	1	0.977587	0	-1.9116e-05	-0
3.17	1.004	0.976797	0	-1.89543e-05	-0
3.17	1.008	0.975988	0	-1.87928e-05	-0
3.17	1.012	0.975159	0	-1.86315e-05	-0
3.17	1.016	0.974311	0	-1.84704e-05	-0
3.17	1.02	0.973443	0	-1.83097e-05	-0
3.17	1.024	0.972555	0	-1.81493e-05	-0
3.17	1.028	0.971648	0	-1.79892e-05	-0
3.17	1.032	0.97072	0	-1.78295e-05	-0
3.17	1.036	0.969771	0	-1.76702e-05	-0
3.17	1.04	0.968802	0	-1.75113e-05	-0
3.17	1.044	0.967813	0	-1.73528e-05	-0
3.17	1.048	0.966802	0	-1.71948e-05	-0
3.17	1.052	0.965771	0	-1.70373e-05	-0
3.17	1.056	0.964718	0	-1.68803e-05	-0
3.17	1.06	0.963644	0	-1.67238e-05	-0
3.17	1.064	0.962549	0	-1.65678e-05	-0
3.17	1.068	0.961433	0	-1.64124e-05	-0
3.17	1.072	0.960294	0	-1.62576e-05	-0
3.17	1.076	0.959134	0	-1.61034e-05	-0
3.17	1.08	0.957953	0	-1.59498e-05	-0
3.17	1.084	0.956749	0	-1.57968e-05	-0
3.17	1.088	0.955523	0	-1.56445e-05	-0
3.17	1.092	0.954275	0	-1.54929e-05	-0
3.17	1.096	0.953005	0	-1.53419e-05	-0
3.17	1.1	0.951712	0	-1.51917e-05	-0
3.17	1.104	0.950397	0	-1.50421e-05	-0
3.17	1.108	0.94906	0	-1.48933e-05	-0
3.17	1.112	0.9477	0	-1.47452e-05	-0
3.17	1.116	0.946317	0	-1.45978e-05	-0
3.17	1.12	0.944912	0	-1.44512e-05	-0
3.17	1.124	0.943483	0	-1.43054e-05	-0
3.17	1.128	0.942032	0	-1.41604e-05	-0
3.17	1.132	0.940558	0	-1.40161e-05	-0
3.17	1.136	0.93906	0	-1.38727e-05	-0
3.17	1.14	0.93754	0	-1.37301e-05	-0
3.17	1.144	0.935996	0	-1.35882e-05	-0
3.17	1.148	0.93443	0	-1.34473e-05	-0
3.17	1.152	0.93284	0	-1.33071e-05	-0
3.17	1.156	0.931226	0	-1.31679e-05	-0
3.17	1.16	0.929589	0	-1.30294e-05	-0
3.17	1.164	0.927929	0	-1.28919e-05	-0
3.17	1.168	0.926246	0	-1.27552e-05	-0
3.17	1.172	0.924539	0	-1.26194e-05	-0
3.17	1.176	0.922808	0	-1.24844e-05	-0
3.17	1.18	0.921054	0	-1.23504e-05	-0
3.17	1.184	0.919276	0	-1.22172e-05	-0
3.17	1.188	0.917474	0	-1.20849e-05	-0
3.17	1.192	0.915649	0	-1.19536e-05	-0
3.17	1.196	0.9138	0	-1.18231e-05	-0
3.17	1.2	0.911927	0	-1.16936e-05	-0
3.17	1.204	0.910031	0	-1.15649e-05	-0
3.17	1.208	0.90811	0	-1.14372e-05	-0
3.17	1.212	0.906166	0	-1.13104e-05	-0
3.17	1.216	0.904198	0	-1.11845e-05	-0
3.17	1.22	0.902205	0	-1.10596e-05	-0
3.17	1.224	0.900189	0	-1.09355e-05	-0
3.17	1.228	0.898149	0	-1.08124e-05	-0
3.17	1.232	0.896085	0	-1.06903e-05	-0
3.17	1.236	0.893997	0	-1.0569e-05	-0
3.17	1.24	0.891885	0	-1.04487e-05	-0
3.17	1.244	0.889748	0	-1.03293e-05	-0
3.17	1.248	0.887588	0	-1.02108e-05	-0
3.17	1.252	0.885403	0	-1.00933e-05	-0
3.17	1.256	0.883194	0	-9.97667e-06	-0
3.17	1.26	0.880961	0	-9.86099e-06	-0
3.17	1.264	0.878704	0	-9.74624e-06	-0
3.17	1.268	0.876423	0	-9.63242e-06	-0
3.17	1.272	0.874117	0	-9.51952e-06	-0
3.17	1.276	0.871786	0	-9.40755e-06	-0
3.17	1.28	0.869432	0	-9.2965e-06	-0
3.17	1.284	0.867053	0	-9.18637e-06	-0
3.17	1.288	0.864649	0	-9.07716e-06	-0
3.17	1.292	0.862221	0	-8.96887e-06	-0
3.17	1.296	0.859769	0	-8.8615e-06	-0
3.17	1.3	0.857292	0	-8.75503e-06	-0
3.17	1.304	0.85479	0	-8.64948e-06	-0
3.17	1.308	0.852264	0	-8.54483e-06	-0
3.17	1.312	0.849713	0	-8.44109e-06	-0
3.17	1.316	0.847137	0	-8.33825e-06	-0
3.17	1.32	0.844537	0	-8.2363e-06	-0
3.17	1.324	0.841912	0	-8.13525e-06	-0
3.17	1.328	0.839262	0	-8.03509e-06	-0
3.17	1.332	0.836587	0	-7.93582e-06	-0
3.17	1.336	0.833886	0	-7.83743e-06	-0
3.17	1.34	0.831161	0	-7.73992e-06	-0
3.17	1.344	0.828411	0	-7.64329e-06	-0
3.17	1.348	0.825636	0	-7.54752e-06	-0
3.17	1.352	0.822835	0	-7.45263e-06	-0
3.17	1.356	0.82001	0	-7.3586e-06	-0
3.17	1.36	0.817158	0	-7.26542e-06	-0
3.17	1.364	0.814282	0	-7.1731e-06	-0
3.17	1.368	0.81138	0	-7.08163e-06	-0
3.17	1.372	0.808452	0	-6.991e-06	-0
3.17	1.376	0.805499	0	-6.90122e-06	-0
3.17	1.38	0.80252	0	-6.81226e-06	-0
3.17	1.384	0.799515	0	-6.72414e-06	-0
3.17	1.388	0.796485	0	-6.63684e-06	-0
3.17	1.392	0.793428	0	-6.55036e-06	-0
3.17	1.396	0.790345	0	-6.4647e-06	-0
3.17	1.4	0.787237	0	-6.37985e-06	-0
3.17	1.404	0.784101	0	-6.2958e-06	-0
3.17	1.408	0.78094	0	-6.21255e-06	-0
3.17	1.412	0.777752	0	-6.13009e-06	-0
3.17	1.416	0.774538	0	-6.04842e-06	-0
3.17	1.42	0.771296	0	-5.96753e-06	-0
3.17	1.424	0.768028	0	-5.88742e-06	-0
3.17	1.428	0.764734	0	-5.80808e-06	-0
3.17	1.432	0.761412	0	-5.72951e-06	-0
3.17	1.436	0.758063	0	-5.6517e-06	-0
3.17	1.44	0.754686	0	-5.57464e-06	-0
3.17	1.444	0.751283	0	-5.49833e-06	-0
3.17	1.448	0.747851	0	-5.42277e-06	-0
3.17	1.452	0.744392	0	-5.34794e-06	-0
3.17	1.456	0.740906	0	-5.27384e-06	-0
3.17	1.46	0.737391	0	-5.20047e-06	-0
3.17	1.464	0.733848	0	-5.12783e-06	-0
3.17	1.468	0.730277	0	-5.05589e-06	-0
3.17	1.472	0.726677	0	-4.98466e-06	-0
3.17	1.476	0.723049	0	-4.91414e-06	-0
3.17	1.48	0.719393	0	-4.84431e-06	-0
3.17	1.484	0.715707	0	-4.77518e-06	-0
3.17	1.488	0.711992	0	-4.70673e-06	-0
3.17	1.492	0.708248	0	-4.63896e-06	-0
3.17	1.496	0.704475	0	-4.57186e-06	-0
3.17	1.5	0.700672	0	-4.50543e-06	-0
3.17	1.504	0.696839	0	-4.43966e-06	-0
3.17	1.508	0.692976	0	-4.37455e-06	-0
3.17	1.512	0.689083	0	-4.31009e-06	-0
3.17	1.516	0.68516	0	-4.24627e-06	-0
3.17	1.52	0.681206	0	-4.18309e-06	-0
3.17	1.524	0.677222	0	-4.12055e-06	-0
3.17	1.528	0.673206	0	-4.05863e-06	-0
3.17	1.532	0.66916	0	-3.99733e-06	-0
3.17	1.536	0.665082	0	-3.93665e-06	-0
3.17	1.54	0.660972	0	-3.87658e-06	-0
3.17	1.544	0.656831	0	-3.81711e-06	-0
3.17	1.548	0.652657	0	-3.75824e-06	-0
3.17	1.552	0.648452	0	-3.69996e-06	-0
3.17	1.556	0.644214	0	-3.64227e-06	-0
3.17	1.56	0.639943	0	-3.58516e-06	-0
3.17	1.564	0.635639	0	-3.52863e-06	-0
3.17	1.568	0.631302	0	-3.47267e-06	-0
3.17	1.572	0.626932	0	-3.41727e-06	-0
3.17	1.576	0.622528	0	-3.36243e-06	-0
3.17	1.58	0.61809	0	-3.30815e-06	-0
3.17	1.584	0.613618	0	-3.25441e-06	-0
3.17	1.588	0.609112	0	-3.20121e-06	-0
3.17	1.592	0.604571	0	-3.14856e-06	-0
3.17	1.596	0.599995	0	-3.09643e-06	-0
3.17	1.6	0.595384	0	-3.04483e-06	-0
3.17	1.604	0.590738	0	-2.99376e-06	-0
3.17	1.608	0.586056	0	-2.94319e-06	-0
3.17	1.612	0.581338	0	-2.89314e-06	-0
3.17	1.616	0.576584	0	-2.8436e-06	-0
3.17	1.62	0.571794	0	-2.79456e-06	-0
3.17	1.624	0.566967	0	-2.74601e-06	-0
3.17	1.628	0.562103	0	-2.69795e-06	-0
3.17	1.632	0.557202	0	-2.65038e-06	-0
3.17	1.636	0.552264	0	-2.60329e-06	-0
3.17	1.64	0.547288	0	-2.55668e-06	-0
3.17	1.644	0.542274	0	-2.51053e-06	-0
3.17	1.648	0.537221	0	-2.46486e-06	-0
3.17	1.652	0.532131	0	-2.41964e-06	-0
3.17	1.656	0.527002	0	-2.37489e-06	-0
3.17	1.66	0.521834	0	-2.33058e-06	-0
3.17	1.664	0.516627	0	-2.28672e-06	-0
3.17	1.668	0.51138	0	-2.24331e-06	-0
3.17	1.672	0.506094	0	-2.20034e-06	-0
3.17	1.676	0.500768	0	-2.1578e-06	-0
3.17	1.68	0.495403	0	-2.11569e-06	-0
3.17	1.684	0.489997	0	-2.07401e-06	-0
3.17	1.688	0.484551	0	-2.03275e-06	-0
3.17	1.692	0.479064	0	-1.9919e-06	-0
3.17	1.696	0.473537	0	-1.95148e-06	-0
3.17	1.7	0.467969	0	-1.91146e-06	-0
3.17	1.704	0.46236	0	-1.87185e-06	-0
3.17	1.708	0.45671	0	-1.83264e-06	-0
3.17	1.712	0.451019	0	-1.79384e-06	-0
3.17	1.716	0.445287	0	-1.75543e-06	-0
3.17	1.72	0.439513	0	-1.71741e-06	-0
3.17	1.724	0.433698	0	-1.67978e-06	-0
3.17	1.728	0.427842	0	-1.64253e-06	-0
3.17	1.732	0.421944	0	-1.60567e-06	-0
3.17	1.736	0.416005	0	-1.56919e-06	-0
3.17	1.74	0.410025	0	-1.53309e-06	-0
3.17	1.744	0.404004	0	-1.49736e-06	-0
3.17	1.748	0.397942	0	-1.462e-06	-0
3.17	1.752	0.391838	0	-1.42701e-06	-0
3.17	1.756	0.385695	0	-1.39239e-06	-0
3.17	1.76	0.37951	0	-1.35813e-06	-0
3.17	1.764	0.373286	0	-1.32424e-06	-0
3.17	1.768	0.367022	0	-1.2907e-06	-0
3.17	1.772	0.360719	0	-1.25752e-06	-0
3.17	1.776	0.354377	0	-1.2247e-06	-0
3.17	1.78	0.347996	0	-1.19224e-06	-0
3.17	1.784	0.341578	0	-1.16013e-06	-0
3.17	1.788	0.335122	0	-1.12837e-06	-0
3.17	1.792	0.32863	0	-1.09696e-06	-0
3.17	1.796	0.322103	0	-1.06591e-06	-0
3.17	1.8	0.31554	0	-1.03521e-06	-0
3.17	1.804	0.308944	0	-1.00485e-06	-0
3.17	1.808	0.302316	0	-9.74849e-07	-0
3.17	1.812	0.295655	0	-9.45196e-07	-0
3.17	1.816	0.288965	0	-9.15895e-07	-0
3.17	1.82	0.282245	0	-8.86944e-07	-0
3.17	1.824	0.275499	0	-8.58347e-07	-0
3.17	1.828	0.268726	0	-8.30103e-07	-0
3.17	1.832	0.26193	0	-8.02214e-07	-0
3.17	1.836	0.255112	0	-7.74683e-07	-0
3.17	1.84	0.248274	0	-7.4751e-07	-0
3.17	1.844	0.241419	0	-7.20699e-07	-0
3.17	1.848	0.234548	0	-6.94253e-07	-0
3.17	1.852	0.227665	0	-6.68174e-07	-0
3.17	1.856	0.220773	0	-6.42467e-07	-0
3.17	1.86	0.213874	0	-6.17134e-07	-0
3.17	1.864	0.206971	0	-5.92182e-07	-0
3.17	1.868	0.20007	0	-5.67613e-07	-0
3.17	1.872	0.193172	0	-5.43435e-07	-0
3.17	1.876	0.186282	0	-5.19651e-07	-0
3.17	1.88	0.179405	0	-4.96269e-07	-0
3.17	1.884	0.172546	0	-4.73296e-07	-0
3.17	1.888	0.165708	0	-4.50737e-07	-0
3.17	1.892	0.158898	0	-4.28602e-07	-0
3.17	1.896	0.15212	0	-4.06898e-07	-0
3.17	1.9	0.145382	0	-3.85635e-07	-0
3.17	1.904	0.138689	0	-3.6482e-07	-0
3.17	1.908	0.132048	0	-3.44466e-07	-0
3.17	1.912	0.125466	0	-3.24581e-07	-0
3.17	1.916	0.118951	0	-3.05177e-07	-0
3.17	1.92	0.11251	0	-2.86265e-07	-0
3.17	1.924	0.106153	0	-2.67858e-07	-0
3.17	1.928	0.0998867	0	-2.49968e-07	-0
3.17	1.932	0.0937218	0	-2.32608e-07	-0
3.17	1.936	0.0876675	0	-2.15792e-07	-0
3.17	1.94	0.0817338	0	-1.99534e-07	-0
3.17	1.944	0.075931	0	-1.83847e-07	-0
3.17	1.948	0.07027	0	-1.68747e-07	-0
3.17	1.952	0.0647618	0	-1.54248e-07	-0
3.17	1.956	0.0594178	0	-1.40364e-07	-0
3.17	1.96	0.0542496	0	-1.2711e-07	-0
3.17	1.964	0.0492687	0	-1.14499e-07	-0
3.17	1.968	0.044487	0	-1.02546e-07	-0
3.17	1.972	0.0399159	0	-9.12623e-08	-0
3.17	1.976	0.0355668	0	-8.06595e-08	-0
3.17	1.98	0.0314506	0	-7.07474e-08	-0
3.17	1.984	0.0275777	0	-6.1534e-08	-0
3.17	1.988	0.0239575	0	-5.30247e-08	-0
3.17	1.992	0.0205982	0	-4.52223e-08	-0
3.17	1.996	0.0175067	0	-3.81259e-08	-0
