3.11	0.192	0.993714	0	-7.51114e-06	-0
3.11	0.196	0.993953	0	-7.48032e-06	-0
3.11	0.2	0.994182	0	-7.44897e-06	-0
3.11	0.204	0.994401	0	-7.41712e-06	-0
3.11	0.208	0.994611	0	-7.38477e-06	-0
3.11	0.212	0.994812	0	-7.35195e-06	-0
3.11	0.216	0.995004	0	-7.31868e-06	-0
3.11	0.22	0.995188	0	-7.28495e-06	-0
3.11	0.224	0.995364	0	-7.2508e-06	-0
3.11	0.228	0.995532	0	-7.21624e-06	-0
3.11	0.232	0.995693	0	-7.18127e-06	-0
3.11	0.236	0.995847	0	-7.14592e-06	-0
3.11	0.24	0.995994	0	-7.1102e-06	-0
3.11	0.244	0.996134	0	-7.07413e-06	-0
3.11	0.248	0.996268	0	-7.03772e-06	-0
3.11	0.252	0.996396	0	-7.00098e-06	-0
3.11	0.256	0.996518	0	-6.96393e-06	-0
3.11	0.26	0.996635	0	-6.92658e-06	-0
3.11	0.264	0.996746	0	-6.88894e-06	-0
3.11	0.268	0.996852	0	-6.85104e-06	-0
3.11	0.272	0.996954	0	-6.81288e-06	-0
3.11	0.276	0.99705	0	-6.77447e-06	-0
3.11	0.28	0.997142	0	-6.73584e-06	-0
3.11	0.284	0.99723	0	-6.69699e-06	-0
3.11	0.288	0.997313	0	-6.65793e-06	-0
3.11	0.292	0.997393	0	-6.61868e-06	-0
3.11	0.296	0.997469	0	-6.57925e-06	-0
3.11	0.3	0.997541	0	-6.53965e-06	-0
3.11	0.304	0.997609	0	-6.49989e-06	-0
3.11	0.308	0.997675	0	-6.45999e-06	-0
3.11	0.312	0.997736	0	-6.41996e-06	-0
3.11	0.316	0.997795	0	-6.37981e-06	-0
3.11	0.32	0.997851	0	-6.33954e-06	-0
3.11	0.324	0.997904	0	-6.29918e-06	-0
3.11	0.328	0.997955	0	-6.25872e-06	-0
3.11	0.332	0.998002	0	-6.21819e-06	-0
3.11	0.336	0.998047	0	-6.17759e-06	-0
3.11	0.34	0.99809	0	-6.13693e-06	-0
3.11	0.344	0.99813	0	-6.09623e-06	-0
3.11	0.348	0.998168	0	-6.05548e-06	-0
3.11	0.352	0.998204	0	-6.01471e-06	-0
3.11	0.356	0.998238	0	-5.97392e-06	-0
3.11	0.36	0.99827	0	-5.93311e-06	-0
3.11	0.364	0.998299	0	-5.8923e-06	-0
3.11	0.368	0.998327	0	-5.8515e-06	-0
3.11	0.372	0.998353	0	-5.81072e-06	-0
3.11	0.376	0.998378	0	-5.76995e-06	-0
3.11	0.38	0.9984	0	-5.72922e-06	-0
3.11	0.384	0.998421	0	-5.68853e-06	-0
3.11	0.388	0.99844	0	-5.64788e-06	-0
3.11	0.392	0.998458	0	-5.60729e-06	-0
3.11	0.396	0.998474	0	-5.56676e-06	-0
3.11	0.4	0.998489	0	-5.5263e-06	-0
3.11	0.404	0.998502	0	-5.48591e-06	-0
3.11	0.408	0.998514	0	-5.4456e-06	-0
3.11	0.412	0.998524	0	-5.40538e-06	-0
3.11	0.416	0.998533	0	-5.36526e-06	-0
3.11	0.42	0.998541	0	-5.32523e-06	-0
3.11	0.424	0.998547	0	-5.28532e-06	-0
3.11	0.428	0.998553	0	-5.24551e-06	-0
3.11	0.432	0.998556	0	-5.20582e-06	-0
3.11	0.436	0.998559	0	-5.16626e-06	-0
3.11	0.44	0.99856	0	-5.12682e-06	-0
3.11	0.444	0.99856	0	-5.08751e-06	-0
3.11	0.448	0.998558	0	-5.04835e-06	-0
3.11	0.452	0.998556	0	-5.00932e-06	-0
3.11	0.456	0.998552	0	-4.97045e-06	-0
3.11	0.46	0.998547	0	-4.93172e-06	-0
3.11	0.464	0.998541	0	-4.89315e-06	-0
3.11	0.468	0.998533	0	-4.85474e-06	-0
3.11	0.472	0.998524	0	-4.81649e-06	-0
3.11	0.476	0.998514	0	-4.77841e-06	-0
3.11	0.48	0.998502	0	-4.7405e-06	-0
3.11	0.484	0.998489	0	-4.70277e-06	-0
3.11	0.488	0.998475	0	-4.66521e-06	-0
3.11	0.492	0.99846	0	-4.62783e-06	-0
3.11	0.496	0.998443	0	-4.59064e-06	-0
3.11	0.5	0.998425	0	-4.55363e-06	-0
3.11	0.504	0.998405	0	-4.51681e-06	-0
3.11	0.508	0.998384	0	-4.48019e-06	-0
3.11	0.512	0.998361	0	-4.44375e-06	-0
3.11	0.516	0.998337	0	-4.40752e-06	-0
3.11	0.52	0.998311	0	-4.37148e-06	-0
3.11	0.524	0.998284	0	-4.33564e-06	-0
3.11	0.528	0.998255	0	-4.30001e-06	-0
3.11	0.532	0.998224	0	-4.26458e-06	-0
3.11	0.536	0.998192	0	-4.22936e-06	-0
3.11	0.54	0.998158	0	-4.19434e-06	-0
3.11	0.544	0.998122	0	-4.15954e-06	-0
3.11	0.548	0.998084	0	-4.12494e-06	-0
3.11	0.552	0.998045	0	-4.09056e-06	-0
3.11	0.556	0.998003	0	-4.05639e-06	-0
3.11	0.56	0.997959	0	-4.02244e-06	-0
3.11	0.564	0.997914	0	-3.9887e-06	-0
3.11	0.568	0.997866	0	-3.95518e-06	-0
3.11	0.572	0.997816	0	-3.92188e-06	-0
3.11	0.576	0.997763	0	-3.88879e-06	-0
3.11	0.58	0.997708	0	-3.85592e-06	-0
3.11	0.584	0.997651	0	-3.82327e-06	-0
3.11	0.588	0.997591	0	-3.79085e-06	-0
3.11	0.592	0.997529	0	-3.75864e-06	-0
3.11	0.596	0.997464	0	-3.72665e-06	-0
3.11	0.6	0.997396	0	-3.69488e-06	-0
3.11	0.604	0.997326	0	-3.66334e-06	-0
3.11	0.608	0.997252	0	-3.63201e-06	-0
3.11	0.612	0.997175	0	-3.60091e-06	-0
3.11	0.616	0.997096	0	-3.57002e-06	-0
3.11	0.62	0.997013	0	-3.53936e-06	-0
3.11	0.624	0.996926	0	-3.50892e-06	-0
3.11	0.628	0.996837	0	-3.4787e-06	-0
3.11	0.632	0.996743	0	-3.4487e-06	-0
3.11	0.636	0.996646	0	-3.41892e-06	-0
3.11	0.64	0.996545	0	-3.38936e-06	-0
3.11	0.644	0.996441	0	-3.36002e-06	-0
3.11	0.648	0.996332	0	-3.3309e-06	-0
3.11	0.652	0.996219	0	-3.30199e-06	-0
3.11	0.656	0.996102	0	-3.2733e-06	-0
3.11	0.66	0.995981	0	-3.24483e-06	-0
3.11	0.664	0.995855	0	-3.21658e-06	-0
3.11	0.668	0.995724	0	-3.18854e-06	-0
3.11	0.672	0.995588	0	-3.16072e-06	-0
3.11	0.676	0.995448	0	-3.13311e-06	-0
3.11	0.68	0.995303	0	-3.10571e-06	-0
3.11	0.684	0.995152	0	-3.07852e-06	-0
3.11	0.688	0.994996	0	-3.05155e-06	-0
3.11	0.692	0.994834	0	-3.02479e-06	-0
3.11	0.696	0.994667	0	-2.99823e-06	-0
3.11	0.7	0.994494	0	-2.97189e-06	-0
3.11	0.704	0.994315	0	-2.94575e-06	-0
3.11	0.708	0.99413	0	-2.91981e-06	-0
3.11	0.712	0.993938	0	-2.89409e-06	-0
3.11	0.716	0.99374	0	-2.86856e-06	-0
3.11	0.72	0.993536	0	-2.84324e-06	-0
3.11	0.724	0.993324	0	-2.81813e-06	-0
3.11	0.728	0.993106	0	-2.79321e-06	-0
3.11	0.732	0.99288	0	-2.76849e-06	-0
3.11	0.736	0.992647	0	-2.74397e-06	-0
3.11	0.74	0.992407	0	-2.71965e-06	-0
3.11	0.744	0.992159	0	-2.69552e-06	-0
3.11	0.748	0.991903	0	-2.67159e-06	-0
3.11	0.752	0.991639	0	-2.64785e-06	-0
3.11	0.756	0.991367	0	-2.6243e-06	-0
3.11	0.76	0.991086	0	-2.60094e-06	-0
3.11	0.764	0.990797	0	-2.57778e-06	-0
3.11	0.768	0.990499	0	-2.5548e-06	-0
3.11	0.772	0.990192	0	-2.53201e-06	-0
3.11	0.776	0.989876	0	-2.5094e-06	-0
3.11	0.78	0.98955	0	-2.48698e-06	-0
3.11	0.784	0.989215	0	-2.46474e-06	-0
3.11	0.788	0.988871	0	-2.44268e-06	-0
3.11	0.792	0.988516	0	-2.4208e-06	-0
3.11	0.796	0.988151	0	-2.3991e-06	-0
3.11	0.8	0.987776	0	-2.37758e-06	-0
3.11	0.804	0.98739	0	-2.35624e-06	-0
3.11	0.808	0.986994	0	-2.33507e-06	-0
3.11	0.812	0.986587	0	-2.31407e-06	-0
3.11	0.816	0.986169	0	-2.29325e-06	-0
3.11	0.82	0.985739	0	-2.27259e-06	-0
3.11	0.824	0.985298	0	-2.25211e-06	-0
3.11	0.828	0.984845	0	-2.23179e-06	-0
3.11	0.832	0.984381	0	-2.21164e-06	-0
3.11	0.836	0.983904	0	-2.19166e-06	-0
3.11	0.84	0.983415	0	-2.17184e-06	-0
3.11	0.844	0.982914	0	-2.15219e-06	-0
3.11	0.848	0.9824	0	-2.13269e-06	-0
3.11	0.852	0.981873	0	-2.11336e-06	-0
3.11	0.856	0.981333	0	-2.09419e-06	-0
3.11	0.86	0.98078	0	-2.07517e-06	-0
3.11	0.864	0.980214	0	-2.05631e-06	-0
3.11	0.868	0.979634	0	-2.0376e-06	-0
3.11	0.872	0.97904	0	-2.01905e-06	-0
3.11	0.876	0.978433	0	-2.00066e-06	-0
3.11	0.88	0.977811	0	-1.98241e-06	-0
3.11	0.884	0.977175	0	-1.96431e-06	-0
3.11	0.888	0.976525	0	-1.94637e-06	-0
3.11	0.892	0.97586	0	-1.92857e-06	-0
3.11	0.896	0.97518	0	-1.91091e-06	-0
3.11	0.9	0.974485	0	-1.89341e-06	-0
3.11	0.904	0.973775	0	-1.87604e-06	-0
3.11	0.908	0.97305	0	-1.85882e-06	-0
3.11	0.912	0.97231	0	-1.84174e-06	-0
3.11	0.916	0.971553	0	-1.82481e-06	-0
3.11	0.92	0.970781	0	-1.80801e-06	-0
3.11	0.924	0.969993	0	-1.79135e-06	-0
3.11	0.928	0.969189	0	-1.77482e-06	-0
3.11	0.932	0.968368	0	-1.75844e-06	-0
3.11	0.936	0.967531	0	-1.74219e-06	-0
3.11	0.94	0.966678	0	-1.72607e-06	-0
3.11	0.944	0.965808	0	-1.71008e-06	-0
3.11	0.948	0.964921	0	-1.69423e-06	-0
3.11	0.952	0.964017	0	-1.6785e-06	-0
3.11	0.956	0.963096	0	-1.66291e-06	-0
3.11	0.96	0.962157	0	-1.64744e-06	-0
3.11	0.964	0.961201	0	-1.63211e-06	-0
3.11	0.968	0.960228	0	-1.61689e-06	-0
3.11	0.972	0.959237	0	-1.60181e-06	-0
3.11	0.976	0.958228	0	-1.58684e-06	-0
3.11	0.98	0.957202	0	-1.57201e-06	-0
3.11	0.984	0.956157	0	-1.55729e-06	-0
3.11	0.988	0.955094	0	-1.54269e-06	-0
3.11	0.992	0.954013	0	-1.52822e-06	-0
3.11	0.996	0.952913	0	-1.51386e-06	-0
3.11	1	0.951795	0	-1.49962e-06	-0
3.11	1.004	0.950658	0	-1.4855e-06	-0
3.11	1.008	0.949503	0	-1.47149e-06	-0
3.11	1.012	0.948329	0	-1.4576e-06	-0
3.11	1.016	0.947136	0	-1.44383e-06	-0
3.11	1.02	0.945923	0	-1.43016e-06	-0
3.11	1.024	0.944692	0	-1.41661e-06	-0
3.11	1.028	0.943442	0	-1.40318e-06	-0
3.11	1.032	0.942172	0	-1.38985e-06	-0
3.11	1.036	0.940883	0	-1.37663e-06	-0
3.11	1.04	0.939574	0	-1.36352e-06	-0
3.11	1.044	0.938246	0	-1.35052e-06	-0
3.11	1.048	0.936898	0	-1.33763e-06	-0
3.11	1.052	0.93553	0	-1.32484e-06	-0
3.11	1.056	0.934143	0	-1.31216e-06	-0
3.11	1.06	0.932736	0	-1.29958e-06	-0
3.11	1.064	0.931308	0	-1.28711e-06	-0
3.11	1.068	0.929861	0	-1.27473e-06	-0
3.11	1.072	0.928394	0	-1.26247e-06	-0
3.11	1.076	0.926906	0	-1.2503e-06	-0
3.11	1.08	0.925398	0	-1.23823e-06	-0
3.11	1.084	0.92387	0	-1.22626e-06	-0
3.11	1.088	0.922322	0	-1.21439e-06	-0
3.11	1.092	0.920753	0	-1.20262e-06	-0
3.11	1.096	0.919163	0	-1.19094e-06	-0
3.11	1.1	0.917553	0	-1.17937e-06	-0
3.11	1.104	0.915923	0	-1.16788e-06	-0
3.11	1.108	0.914271	0	-1.1565e-06	-0
3.11	1.112	0.912599	0	-1.1452e-06	-0
3.11	1.116	0.910907	0	-1.134e-06	-0
3.11	1.12	0.909193	0	-1.12289e-06	-0
3.11	1.124	0.907458	0	-1.11187e-06	-0
3.11	1.128	0.905703	0	-1.10095e-06	-0
3.11	1.132	0.903926	0	-1.09011e-06	-0
3.11	1.136	0.902129	0	-1.07937e-06	-0
3.11	1.14	0.90031	0	-1.06871e-06	-0
3.11	1.144	0.89847	0	-1.05814e-06	-0
3.11	1.148	0.896609	0	-1.04766e-06	-0
3.11	1.152	0.894727	0	-1.03726e-06	-0
3.11	1.156	0.892823	0	-1.02695e-06	-0
3.11	1.16	0.890899	0	-1.01672e-06	-0
3.11	1.164	0.888952	0	-1.00658e-06	-0
3.11	1.168	0.886985	0	-9.96525e-07	-0
3.11	1.172	0.884995	0	-9.86551e-07	-0
3.11	1.176	0.882985	0	-9.76659e-07	-0
3.11	1.18	0.880952	0	-9.66849e-07	-0
3.11	1.184	0.878899	0	-9.57119e-07	-0
3.11	1.188	0.876823	0	-9.4747e-07	-0
3.11	1.192	0.874726	0	-9.379e-07	-0
3.11	1.196	0.872607	0	-9.28409e-07	-0
3.11	1.2	0.870466	0	-9.18997e-07	-0
3.11	1.204	0.868303	0	-9.09662e-07	-0
3.11	1.208	0.866119	0	-9.00404e-07	-0
3.11	1.212	0.863912	0	-8.91222e-07	-0
3.11	1.216	0.861684	0	-8.82116e-07	-0
3.11	1.22	0.859433	0	-8.73084e-07	-0
3.11	1.224	0.85716	0	-8.64127e-07	-0
3.11	1.228	0.854866	0	-8.55244e-07	-0
3.11	1.232	0.852549	0	-8.46434e-07	-0
3.11	1.236	0.850209	0	-8.37696e-07	-0
3.11	1.24	0.847848	0	-8.2903e-07	-0
3.11	1.244	0.845464	0	-8.20435e-07	-0
3.11	1.248	0.843058	0	-8.11911e-07	-0
3.11	1.252	0.840629	0	-8.03457e-07	-0
3.11	1.256	0.838178	0	-7.95072e-07	-0
3.11	1.26	0.835704	0	-7.86756e-07	-0
3.11	1.264	0.833208	0	-7.78507e-07	-0
3.11	1.268	0.830689	0	-7.70327e-07	-0
3.11	1.272	0.828147	0	-7.62213e-07	-0
3.11	1.276	0.825582	0	-7.54166e-07	-0
3.11	1.28	0.822994	0	-7.46184e-07	-0
3.11	1.284	0.820384	0	-7.38268e-07	-0
3.11	1.288	0.81775	0	-7.30416e-07	-0
3.11	1.292	0.815094	0	-7.22628e-07	-0
3.11	1.296	0.812414	0	-7.14904e-07	-0
3.11	1.3	0.809711	0	-7.07242e-07	-0
3.11	1.304	0.806984	0	-6.99643e-07	-0
3.11	1.308	0.804235	0	-6.92105e-07	-0
3.11	1.312	0.801461	0	-6.84629e-07	-0
3.11	1.316	0.798665	0	-6.77213e-07	-0
3.11	1.32	0.795844	0	-6.69858e-07	-0
3.11	1.324	0.793	0	-6.62562e-07	-0
3.11	1.328	0.790132	0	-6.55324e-07	-0
3.11	1.332	0.78724	0	-6.48146e-07	-0
3.11	1.336	0.784324	0	-6.41025e-07	-0
3.11	1.34	0.781385	0	-6.33961e-07	-0
3.11	1.344	0.77842	0	-6.26954e-07	-0
3.11	1.348	0.775432	0	-6.20004e-07	-0
3.11	1.352	0.772419	0	-6.13109e-07	-0
3.11	1.356	0.769382	0	-6.0627e-07	-0
3.11	1.36	0.76632	0	-5.99485e-07	-0
3.11	1.364	0.763234	0	-5.92754e-07	-0
3.11	1.368	0.760123	0	-5.86077e-07	-0
3.11	1.372	0.756986	0	-5.79454e-07	-0
3.11	1.376	0.753825	0	-5.72883e-07	-0
3.11	1.38	0.750639	0	-5.66364e-07	-0
3.11	1.384	0.747427	0	-5.59896e-07	-0
3.11	1.388	0.74419	0	-5.5348e-07	-0
3.11	1.392	0.740927	0	-5.47115e-07	-0
3.11	1.396	0.737639	0	-5.408e-07	-0
3.11	1.4	0.734325	0	-5.34534e-07	-0
3.11	1.404	0.730985	0	-5.28318e-07	-0
3.11	1.408	0.727619	0	-5.2215e-07	-0
3.11	1.412	0.724227	0	-5.1603e-07	-0
3.11	1.416	0.720808	0	-5.09959e-07	-0
3.11	1.42	0.717363	0	-5.03934e-07	-0
3.11	1.424	0.713892	0	-4.97957e-07	-0
3.11	1.428	0.710393	0	-4.92026e-07	-0
3.11	1.432	0.706868	0	-4.86141e-07	-0
3.11	1.436	0.703315	0	-4.80301e-07	-0
3.11	1.44	0.699735	0	-4.74506e-07	-0
3.11	1.444	0.696128	0	-4.68756e-07	-0
3.11	1.448	0.692493	0	-4.63049e-07	-0
3.11	1.452	0.688831	0	-4.57387e-07	-0
3.11	1.456	0.68514	0	-4.51768e-07	-0
3.11	1.46	0.681422	0	-4.46191e-07	-0
3.11	1.464	0.677675	0	-4.40657e-07	-0
3.11	1.468	0.673899	0	-4.35164e-07	-0
3.11	1.472	0.670095	0	-4.29713e-07	-0
3.11	1.476	0.666262	0	-4.24304e-07	-0
3.11	1.48	0.6624	0	-4.18934e-07	-0
3.11	1.484	0.658509	0	-4.13605e-07	-0
3.11	1.488	0.654589	0	-4.08316e-07	-0
3.11	1.492	0.650639	0	-4.03066e-07	-0
3.11	1.496	0.646659	0	-3.97855e-07	-0
3.11	1.5	0.642649	0	-3.92683e-07	-0
3.11	1.504	0.638608	0	-3.87549e-07	-0
3.11	1.508	0.634538	0	-3.82453e-07	-0
3.11	1.512	0.630437	0	-3.77394e-07	-0
3.11	1.516	0.626304	0	-3.72372e-07	-0
3.11	1.52	0.622141	0	-3.67386e-07	-0
3.11	1.524	0.617947	0	-3.62437e-07	-0
3.11	1.528	0.613721	0	-3.57523e-07	-0
3.11	1.532	0.609463	0	-3.52646e-07	-0
3.11	1.536	0.605174	0	-3.47803e-07	-0
3.11	1.54	0.600852	0	-3.42995e-07	-0
3.11	1.544	0.596498	0	-3.38221e-07	-0
3.11	1.548	0.592111	0	-3.33481e-07	-0
3.11	1.552	0.587692	0	-3.28775e-07	-0
3.11	1.556	0.58324	0	-3.24102e-07	-0
3.11	1.56	0.578754	0	-3.19462e-07	-0
3.11	1.564	0.574235	0	-3.14855e-07	-0
3.11	1.568	0.569682	0	-3.1028e-07	-0
3.11	1.572	0.565095	0	-3.05737e-07	-0
3.11	1.576	0.560474	0	-3.01225e-07	-0
3.11	1.58	0.555818	0	-2.96745e-07	-0
3.11	1.584	0.551128	0	-2.92296e-07	-0
3.11	1.588	0.546403	0	-2.87877e-07	-0
3.11	1.592	0.541643	0	-2.83488e-07	-0
3.11	1.596	0.536848	0	-2.7913e-07	-0
3.11	1.6	0.532017	0	-2.74801e-07	-0
3.11	1.604	0.52715	0	-2.70502e-07	-0
3.11	1.608	0.522248	0	-2.66232e-07	-0
3.11	1.612	0.517309	0	-2.61991e-07	-0
3.11	1.616	0.512334	0	-2.57778e-07	-0
3.11	1.62	0.507323	0	-2.53594e-07	-0
3.11	1.624	0.502275	0	-2.49437e-07	-0
3.11	1.628	0.49719	0	-2.45308e-07	-0
3.11	1.632	0.492068	0	-2.41207e-07	-0
3.11	1.636	0.486909	0	-2.37133e-07	-0
3.11	1.64	0.481712	0	-2.33086e-07	-0
3.11	1.644	0.476478	0	-2.29066e-07	-0
3.11	1.648	0.471206	0	-2.25073e-07	-0
3.11	1.652	0.465896	0	-2.21105e-07	-0
3.11	1.656	0.460548	0	-2.17164e-07	-0
3.11	1.66	0.455162	0	-2.13249e-07	-0
3.11	1.664	0.449738	0	-2.09359e-07	-0
3.11	1.668	0.444276	0	-2.05495e-07	-0
3.11	1.672	0.438776	0	-2.01656e-07	-0
3.11	1.676	0.433237	0	-1.97843e-07	-0
3.11	1.68	0.42766	0	-1.94054e-07	-0
3.11	1.684	0.422044	0	-1.90291e-07	-0
3.11	1.688	0.416391	0	-1.86552e-07	-0
3.11	1.692	0.410699	0	-1.82837e-07	-0
3.11	1.696	0.404968	0	-1.79147e-07	-0
3.11	1.7	0.3992	0	-1.75482e-07	-0
3.11	1.704	0.393394	0	-1.71841e-07	-0
3.11	1.708	0.38755	0	-1.68224e-07	-0
3.11	1.712	0.381668	0	-1.64631e-07	-0
3.11	1.716	0.375749	0	-1.61062e-07	-0
3.11	1.72	0.369793	0	-1.57518e-07	-0
3.11	1.724	0.3638	0	-1.53997e-07	-0
3.11	1.728	0.357771	0	-1.50501e-07	-0
3.11	1.732	0.351706	0	-1.47028e-07	-0
3.11	1.736	0.345605	0	-1.4358e-07	-0
3.11	1.74	0.339469	0	-1.40155e-07	-0
3.11	1.744	0.333299	0	-1.36755e-07	-0
3.11	1.748	0.327095	0	-1.3338e-07	-0
3.11	1.752	0.320858	0	-1.30028e-07	-0
3.11	1.756	0.314589	0	-1.26702e-07	-0
3.11	1.76	0.308288	0	-1.234e-07	-0
3.11	1.764	0.301956	0	-1.20123e-07	-0
3.11	1.768	0.295596	0	-1.16871e-07	-0
3.11	1.772	0.289206	0	-1.13644e-07	-0
3.11	1.776	0.28279	0	-1.10443e-07	-0
3.11	1.78	0.276348	0	-1.07268e-07	-0
3.11	1.784	0.269882	0	-1.04119e-07	-0
3.11	1.788	0.263392	0	-1.00997e-07	-0
3.11	1.792	0.256882	0	-9.79022e-08	-0
3.11	1.796	0.250352	0	-9.48346e-08	-0
3.11	1.8	0.243805	0	-9.1795e-08	-0
3.11	1.804	0.237242	0	-8.87839e-08	-0
3.11	1.808	0.230666	0	-8.58018e-08	-0
3.11	1.812	0.22408	0	-8.28494e-08	-0
3.11	1.816	0.217486	0	-7.99272e-08	-0
3.11	1.82	0.210886	0	-7.70361e-08	-0
3.11	1.824	0.204284	0	-7.41767e-08	-0
3.11	1.828	0.197683	0	-7.13499e-08	-0
3.11	1.832	0.191087	0	-6.85564e-08	-0
3.11	1.836	0.184498	0	-6.57974e-08	-0
3.11	1.84	0.177921	0	-6.30736e-08	-0
3.11	1.844	0.17136	0	-6.03862e-08	-0
3.11	1.848	0.16482	0	-5.77362e-08	-0
3.11	1.852	0.158304	0	-5.51248e-08	-0
3.11	1.856	0.151819	0	-5.25533e-08	-0
3.11	1.86	0.145369	0	-5.0023e-08	-0
3.11	1.864	0.13896	0	-4.75351e-08	-0
3.11	1.868	0.132598	0	-4.50913e-08	-0
3.11	1.872	0.126289	0	-4.2693e-08	-0
3.11	1.876	0.120039	0	-4.03418e-08	-0
3.11	1.88	0.113856	0	-3.80393e-08	-0
3.11	1.884	0.107747	0	-3.57873e-08	-0
3.11	1.888	0.101719	0	-3.35877e-08	-0
3.11	1.892	0.0957815	0	-3.14423e-08	-0
3.11	1.896	0.0899415	0	-2.9353e-08	-0
3.11	1.9	0.0842082	0	-2.73219e-08	-0
3.11	1.904	0.0785907	0	-2.53511e-08	-0
3.11	1.908	0.0730982	0	-2.34425e-08	-0
3.11	1.912	0.0677405	0	-2.15984e-08	-0
3.11	1.916	0.0625275	0	-1.98209e-08	-0
3.11	1.92	0.0574693	0	-1.81123e-08	-0
3.11	1.924	0.0525762	0	-1.64746e-08	-0
3.11	1.928	0.0478585	0	-1.49099e-08	-0
3.11	1.932	0.0433266	0	-1.34205e-08	-0
3.11	1.936	0.0389906	0	-1.20081e-08	-0
3.11	1.94	0.0348607	0	-1.06746e-08	-0
3.11	1.944	0.0309464	0	-9.4218e-09	-0
3.11	1.948	0.0272566	0	-8.25103e-09	-0
3.11	1.952	0.0237998	0	-7.1635e-09	-0
3.11	1.956	0.0205833	0	-6.16006e-09	-0
3.11	1.96	0.0176131	0	-5.24118e-09	-0
3.11	1.964	0.0148939	0	-4.40685e-09	-0
3.11	1.968	0.0124285	0	-3.65653e-09	-0
3.11	1.972	0.0102177	0	-2.98908e-09	-0
3.11	1.976	0.00825985	0	-2.40269e-09	-0
3.11	1.98	0.00655076	0	-1.89478e-09	-0
3.11	1.984	0.00508317	0	-1.462e-09	-0
3.11	1.988	0.00384676	0	-1.10017e-09	-0
3.11	1.992	0.00282796	0	-8.04248e-10	-0
3.11	1.996	0.00200999	0	-5.68419e-10	-0
