3.08	0.308	0.993431	0	-5.94431e-06	-0
3.08	0.312	0.99356	0	-5.90901e-06	-0
3.08	0.316	0.993682	0	-5.87358e-06	-0
3.08	0.32	0.9938	0	-5.83802e-06	-0
3.08	0.324	0.993912	0	-5.80233e-06	-0
3.08	0.328	0.994019	0	-5.76654e-06	-0
3.08	0.332	0.994122	0	-5.73064e-06	-0
3.08	0.336	0.994219	0	-5.69465e-06	-0
3.08	0.34	0.994312	0	-5.65859e-06	-0
3.08	0.344	0.9944	0	-5.62244e-06	-0
3.08	0.348	0.994484	0	-5.58624e-06	-0
3.08	0.352	0.994564	0	-5.54998e-06	-0
3.08	0.356	0.994639	0	-5.51367e-06	-0
3.08	0.36	0.994711	0	-5.47733e-06	-0
3.08	0.364	0.994778	0	-5.44095e-06	-0
3.08	0.368	0.994842	0	-5.40456e-06	-0
3.08	0.372	0.994902	0	-5.36815e-06	-0
3.08	0.376	0.994958	0	-5.33174e-06	-0
3.08	0.38	0.99501	0	-5.29533e-06	-0
3.08	0.384	0.99506	0	-5.25893e-06	-0
3.08	0.388	0.995105	0	-5.22254e-06	-0
3.08	0.392	0.995148	0	-5.18618e-06	-0
3.08	0.396	0.995187	0	-5.14985e-06	-0
3.08	0.4	0.995223	0	-5.11356e-06	-0
3.08	0.404	0.995256	0	-5.07731e-06	-0
3.08	0.408	0.995285	0	-5.04111e-06	-0
3.08	0.412	0.995312	0	-5.00497e-06	-0
3.08	0.416	0.995335	0	-4.96889e-06	-0
3.08	0.42	0.995356	0	-4.93288e-06	-0
3.08	0.424	0.995373	0	-4.89694e-06	-0
3.08	0.428	0.995388	0	-4.86108e-06	-0
3.08	0.432	0.9954	0	-4.82531e-06	-0
3.08	0.436	0.995409	0	-4.78963e-06	-0
3.08	0.44	0.995415	0	-4.75404e-06	-0
3.08	0.444	0.995419	0	-4.71855e-06	-0
3.08	0.448	0.995419	0	-4.68316e-06	-0
3.08	0.452	0.995417	0	-4.64789e-06	-0
3.08	0.456	0.995412	0	-4.61273e-06	-0
3.08	0.46	0.995405	0	-4.57768e-06	-0
3.08	0.464	0.995394	0	-4.54276e-06	-0
3.08	0.468	0.995381	0	-4.50796e-06	-0
3.08	0.472	0.995365	0	-4.47329e-06	-0
3.08	0.476	0.995346	0	-4.43876e-06	-0
3.08	0.48	0.995325	0	-4.40436e-06	-0
3.08	0.484	0.995301	0	-4.3701e-06	-0
3.08	0.488	0.995274	0	-4.33599e-06	-0
3.08	0.492	0.995244	0	-4.30202e-06	-0
3.08	0.496	0.995211	0	-4.2682e-06	-0
3.08	0.5	0.995176	0	-4.23454e-06	-0
3.08	0.504	0.995137	0	-4.20103e-06	-0
3.08	0.508	0.995096	0	-4.16767e-06	-0
3.08	0.512	0.995051	0	-4.13448e-06	-0
3.08	0.516	0.995004	0	-4.10145e-06	-0
3.08	0.52	0.994954	0	-4.06859e-06	-0
3.08	0.524	0.9949	0	-4.03589e-06	-0
3.08	0.528	0.994844	0	-4.00336e-06	-0
3.08	0.532	0.994784	0	-3.971e-06	-0
3.08	0.536	0.994721	0	-3.93882e-06	-0
3.08	0.54	0.994655	0	-3.90681e-06	-0
3.08	0.544	0.994586	0	-3.87498e-06	-0
3.08	0.548	0.994513	0	-3.84332e-06	-0
3.08	0.552	0.994437	0	-3.81185e-06	-0
3.08	0.556	0.994357	0	-3.78056e-06	-0
3.08	0.56	0.994274	0	-3.74944e-06	-0
3.08	0.564	0.994187	0	-3.71851e-06	-0
3.08	0.568	0.994096	0	-3.68777e-06	-0
3.08	0.572	0.994002	0	-3.65721e-06	-0
3.08	0.576	0.993903	0	-3.62684e-06	-0
3.08	0.58	0.993801	0	-3.59665e-06	-0
3.08	0.584	0.993695	0	-3.56666e-06	-0
3.08	0.588	0.993585	0	-3.53685e-06	-0
3.08	0.592	0.99347	0	-3.50723e-06	-0
3.08	0.596	0.993351	0	-3.4778e-06	-0
3.08	0.6	0.993228	0	-3.44856e-06	-0
3.08	0.604	0.9931	0	-3.41951e-06	-0
3.08	0.608	0.992968	0	-3.39066e-06	-0
3.08	0.612	0.992831	0	-3.36199e-06	-0
3.08	0.616	0.992689	0	-3.33352e-06	-0
3.08	0.62	0.992543	0	-3.30524e-06	-0
3.08	0.624	0.992391	0	-3.27715e-06	-0
3.08	0.628	0.992235	0	-3.24925e-06	-0
3.08	0.632	0.992073	0	-3.22154e-06	-0
3.08	0.636	0.991906	0	-3.19403e-06	-0
3.08	0.64	0.991733	0	-3.1667e-06	-0
3.08	0.644	0.991555	0	-3.13957e-06	-0
3.08	0.648	0.991371	0	-3.11263e-06	-0
3.08	0.652	0.991181	0	-3.08588e-06	-0
3.08	0.656	0.990986	0	-3.05932e-06	-0
3.08	0.66	0.990784	0	-3.03296e-06	-0
3.08	0.664	0.990576	0	-3.00678e-06	-0
3.08	0.668	0.990362	0	-2.98079e-06	-0
3.08	0.672	0.990141	0	-2.95499e-06	-0
3.08	0.676	0.989914	0	-2.92938e-06	-0
3.08	0.68	0.98968	0	-2.90396e-06	-0
3.08	0.684	0.98944	0	-2.87872e-06	-0
3.08	0.688	0.989192	0	-2.85367e-06	-0
3.08	0.692	0.988937	0	-2.82881e-06	-0
3.08	0.696	0.988674	0	-2.80413e-06	-0
3.08	0.7	0.988405	0	-2.77964e-06	-0
3.08	0.704	0.988127	0	-2.75533e-06	-0
3.08	0.708	0.987842	0	-2.73121e-06	-0
3.08	0.712	0.987549	0	-2.70727e-06	-0
3.08	0.716	0.987248	0	-2.68351e-06	-0
3.08	0.72	0.986939	0	-2.65993e-06	-0
3.08	0.724	0.986622	0	-2.63653e-06	-0
3.08	0.728	0.986295	0	-2.61331e-06	-0
3.08	0.732	0.985961	0	-2.59027e-06	-0
3.08	0.736	0.985617	0	-2.56741e-06	-0
3.08	0.74	0.985265	0	-2.54472e-06	-0
3.08	0.744	0.984903	0	-2.52221e-06	-0
3.08	0.748	0.984532	0	-2.49987e-06	-0
3.08	0.752	0.984151	0	-2.47771e-06	-0
3.08	0.756	0.983761	0	-2.45572e-06	-0
3.08	0.76	0.983361	0	-2.4339e-06	-0
3.08	0.764	0.982951	0	-2.41225e-06	-0
3.08	0.768	0.982531	0	-2.39078e-06	-0
3.08	0.772	0.982101	0	-2.36947e-06	-0
3.08	0.776	0.98166	0	-2.34833e-06	-0
3.08	0.78	0.981209	0	-2.32735e-06	-0
3.08	0.784	0.980747	0	-2.30655e-06	-0
3.08	0.788	0.980274	0	-2.2859e-06	-0
3.08	0.792	0.97979	0	-2.26542e-06	-0
3.08	0.796	0.979294	0	-2.2451e-06	-0
3.08	0.8	0.978788	0	-2.22495e-06	-0
3.08	0.804	0.978269	0	-2.20495e-06	-0
3.08	0.808	0.977739	0	-2.18512e-06	-0
3.08	0.812	0.977197	0	-2.16544e-06	-0
3.08	0.816	0.976643	0	-2.14592e-06	-0
3.08	0.82	0.976076	0	-2.12656e-06	-0
3.08	0.824	0.975498	0	-2.10735e-06	-0
3.08	0.828	0.974906	0	-2.08829e-06	-0
3.08	0.832	0.974302	0	-2.06939e-06	-0
3.08	0.836	0.973685	0	-2.05064e-06	-0
3.08	0.84	0.973055	0	-2.03204e-06	-0
3.08	0.844	0.972412	0	-2.01359e-06	-0
3.08	0.848	0.971756	0	-1.99529e-06	-0
3.08	0.852	0.971086	0	-1.97714e-06	-0
3.08	0.856	0.970402	0	-1.95913e-06	-0
3.08	0.86	0.969704	0	-1.94127e-06	-0
3.08	0.864	0.968993	0	-1.92356e-06	-0
3.08	0.868	0.968268	0	-1.90598e-06	-0
3.08	0.872	0.967528	0	-1.88855e-06	-0
3.08	0.876	0.966774	0	-1.87126e-06	-0
3.08	0.88	0.966005	0	-1.85411e-06	-0
3.08	0.884	0.965222	0	-1.8371e-06	-0
3.08	0.888	0.964424	0	-1.82023e-06	-0
3.08	0.892	0.96361	0	-1.8035e-06	-0
3.08	0.896	0.962782	0	-1.7869e-06	-0
3.08	0.9	0.961939	0	-1.77043e-06	-0
3.08	0.904	0.96108	0	-1.75411e-06	-0
3.08	0.908	0.960206	0	-1.73791e-06	-0
3.08	0.912	0.959316	0	-1.72184e-06	-0
3.08	0.916	0.95841	0	-1.70591e-06	-0
3.08	0.92	0.957488	0	-1.69011e-06	-0
3.08	0.924	0.956551	0	-1.67443e-06	-0
3.08	0.928	0.955597	0	-1.65889e-06	-0
3.08	0.932	0.954627	0	-1.64347e-06	-0
3.08	0.936	0.953641	0	-1.62817e-06	-0
3.08	0.94	0.952638	0	-1.613e-06	-0
3.08	0.944	0.951618	0	-1.59796e-06	-0
3.08	0.948	0.950582	0	-1.58304e-06	-0
3.08	0.952	0.949529	0	-1.56824e-06	-0
3.08	0.956	0.948459	0	-1.55356e-06	-0
3.08	0.96	0.947372	0	-1.539e-06	-0
3.08	0.964	0.946268	0	-1.52457e-06	-0
3.08	0.968	0.945147	0	-1.51025e-06	-0
3.08	0.972	0.944008	0	-1.49605e-06	-0
3.08	0.976	0.942852	0	-1.48196e-06	-0
3.08	0.98	0.941678	0	-1.46799e-06	-0
3.08	0.984	0.940486	0	-1.45413e-06	-0
3.08	0.988	0.939277	0	-1.44039e-06	-0
3.08	0.992	0.93805	0	-1.42677e-06	-0
3.08	0.996	0.936805	0	-1.41325e-06	-0
3.08	1	0.935542	0	-1.39984e-06	-0
3.08	1.004	0.934261	0	-1.38655e-06	-0
3.08	1.008	0.932961	0	-1.37337e-06	-0
3.08	1.012	0.931643	0	-1.36029e-06	-0
3.08	1.016	0.930307	0	-1.34732e-06	-0
3.08	1.02	0.928953	0	-1.33446e-06	-0
3.08	1.024	0.92758	0	-1.3217e-06	-0
3.08	1.028	0.926188	0	-1.30905e-06	-0
3.08	1.032	0.924778	0	-1.29651e-06	-0
3.08	1.036	0.923349	0	-1.28406e-06	-0
3.08	1.04	0.921901	0	-1.27172e-06	-0
3.08	1.044	0.920434	0	-1.25948e-06	-0
3.08	1.048	0.918948	0	-1.24735e-06	-0
3.08	1.052	0.917443	0	-1.23531e-06	-0
3.08	1.056	0.915919	0	-1.22337e-06	-0
3.08	1.06	0.914376	0	-1.21153e-06	-0
3.08	1.064	0.912814	0	-1.19979e-06	-0
3.08	1.068	0.911232	0	-1.18815e-06	-0
3.08	1.072	0.909631	0	-1.1766e-06	-0
3.08	1.076	0.90801	0	-1.16515e-06	-0
3.08	1.08	0.90637	0	-1.15379e-06	-0
3.08	1.084	0.90471	0	-1.14253e-06	-0
3.08	1.088	0.903031	0	-1.13136e-06	-0
3.08	1.092	0.901332	0	-1.12028e-06	-0
3.08	1.096	0.899614	0	-1.1093e-06	-0
3.08	1.1	0.897875	0	-1.0984e-06	-0
3.08	1.104	0.896117	0	-1.0876e-06	-0
3.08	1.108	0.894339	0	-1.07688e-06	-0
3.08	1.112	0.89254	0	-1.06626e-06	-0
3.08	1.116	0.890722	0	-1.05572e-06	-0
3.08	1.12	0.888884	0	-1.04527e-06	-0
3.08	1.124	0.887026	0	-1.0349e-06	-0
3.08	1.128	0.885147	0	-1.02462e-06	-0
3.08	1.132	0.883248	0	-1.01443e-06	-0
3.08	1.136	0.881329	0	-1.00432e-06	-0
3.08	1.14	0.87939	0	-9.94296e-07	-0
3.08	1.144	0.87743	0	-9.84354e-07	-0
3.08	1.148	0.87545	0	-9.74494e-07	-0
3.08	1.152	0.873449	0	-9.64716e-07	-0
3.08	1.156	0.871428	0	-9.55019e-07	-0
3.08	1.16	0.869386	0	-9.45402e-07	-0
3.08	1.164	0.867324	0	-9.35865e-07	-0
3.08	1.168	0.865241	0	-9.26407e-07	-0
3.08	1.172	0.863137	0	-9.17027e-07	-0
3.08	1.176	0.861012	0	-9.07725e-07	-0
3.08	1.18	0.858867	0	-8.98499e-07	-0
3.08	1.184	0.8567	0	-8.8935e-07	-0
3.08	1.188	0.854513	0	-8.80277e-07	-0
3.08	1.192	0.852304	0	-8.71279e-07	-0
3.08	1.196	0.850075	0	-8.62355e-07	-0
3.08	1.2	0.847824	0	-8.53505e-07	-0
3.08	1.204	0.845552	0	-8.44728e-07	-0
3.08	1.208	0.843259	0	-8.36024e-07	-0
3.08	1.212	0.840945	0	-8.27391e-07	-0
3.08	1.216	0.838609	0	-8.1883e-07	-0
3.08	1.22	0.836252	0	-8.10339e-07	-0
3.08	1.224	0.833873	0	-8.01919e-07	-0
3.08	1.228	0.831473	0	-7.93567e-07	-0
3.08	1.232	0.829051	0	-7.85285e-07	-0
3.08	1.236	0.826607	0	-7.7707e-07	-0
3.08	1.24	0.824142	0	-7.68924e-07	-0
3.08	1.244	0.821655	0	-7.60844e-07	-0
3.08	1.248	0.819146	0	-7.52831e-07	-0
3.08	1.252	0.816615	0	-7.44883e-07	-0
3.08	1.256	0.814062	0	-7.37001e-07	-0
3.08	1.26	0.811487	0	-7.29183e-07	-0
3.08	1.264	0.80889	0	-7.21429e-07	-0
3.08	1.268	0.806271	0	-7.13739e-07	-0
3.08	1.272	0.803629	0	-7.06112e-07	-0
3.08	1.276	0.800965	0	-6.98547e-07	-0
3.08	1.28	0.798279	0	-6.91044e-07	-0
3.08	1.284	0.795569	0	-6.83602e-07	-0
3.08	1.288	0.792838	0	-6.76221e-07	-0
3.08	1.292	0.790083	0	-6.689e-07	-0
3.08	1.296	0.787306	0	-6.61639e-07	-0
3.08	1.3	0.784506	0	-6.54436e-07	-0
3.08	1.304	0.781683	0	-6.47292e-07	-0
3.08	1.308	0.778837	0	-6.40206e-07	-0
3.08	1.312	0.775967	0	-6.33178e-07	-0
3.08	1.316	0.773075	0	-6.26206e-07	-0
3.08	1.32	0.770159	0	-6.19291e-07	-0
3.08	1.324	0.767219	0	-6.12431e-07	-0
3.08	1.328	0.764256	0	-6.05627e-07	-0
3.08	1.332	0.761269	0	-5.98877e-07	-0
3.08	1.336	0.758259	0	-5.92182e-07	-0
3.08	1.34	0.755224	0	-5.8554e-07	-0
3.08	1.344	0.752166	0	-5.78952e-07	-0
3.08	1.348	0.749084	0	-5.72416e-07	-0
3.08	1.352	0.745977	0	-5.65933e-07	-0
3.08	1.356	0.742846	0	-5.59501e-07	-0
3.08	1.36	0.73969	0	-5.53121e-07	-0
3.08	1.364	0.73651	0	-5.46791e-07	-0
3.08	1.368	0.733305	0	-5.40512e-07	-0
3.08	1.372	0.730075	0	-5.34283e-07	-0
3.08	1.376	0.726821	0	-5.28102e-07	-0
3.08	1.38	0.723541	0	-5.21971e-07	-0
3.08	1.384	0.720236	0	-5.15888e-07	-0
3.08	1.388	0.716905	0	-5.09852e-07	-0
3.08	1.392	0.713549	0	-5.03864e-07	-0
3.08	1.396	0.710167	0	-4.97923e-07	-0
3.08	1.4	0.70676	0	-4.92029e-07	-0
3.08	1.404	0.703326	0	-4.8618e-07	-0
3.08	1.408	0.699867	0	-4.80377e-07	-0
3.08	1.412	0.696381	0	-4.74619e-07	-0
3.08	1.416	0.692869	0	-4.68906e-07	-0
3.08	1.42	0.68933	0	-4.63237e-07	-0
3.08	1.424	0.685764	0	-4.57612e-07	-0
3.08	1.428	0.682171	0	-4.5203e-07	-0
3.08	1.432	0.678552	0	-4.46491e-07	-0
3.08	1.436	0.674905	0	-4.40994e-07	-0
3.08	1.44	0.671231	0	-4.3554e-07	-0
3.08	1.444	0.667529	0	-4.30127e-07	-0
3.08	1.448	0.663799	0	-4.24755e-07	-0
3.08	1.452	0.660041	0	-4.19424e-07	-0
3.08	1.456	0.656256	0	-4.14133e-07	-0
3.08	1.46	0.652442	0	-4.08882e-07	-0
3.08	1.464	0.648599	0	-4.03671e-07	-0
3.08	1.468	0.644728	0	-3.98499e-07	-0
3.08	1.472	0.640828	0	-3.93366e-07	-0
3.08	1.476	0.636899	0	-3.88271e-07	-0
3.08	1.48	0.63294	0	-3.83214e-07	-0
3.08	1.484	0.628952	0	-3.78194e-07	-0
3.08	1.488	0.624935	0	-3.73211e-07	-0
3.08	1.492	0.620887	0	-3.68266e-07	-0
3.08	1.496	0.61681	0	-3.63356e-07	-0
3.08	1.5	0.612702	0	-3.58483e-07	-0
3.08	1.504	0.608564	0	-3.53646e-07	-0
3.08	1.508	0.604395	0	-3.48843e-07	-0
3.08	1.512	0.600195	0	-3.44076e-07	-0
3.08	1.516	0.595964	0	-3.39343e-07	-0
3.08	1.52	0.591702	0	-3.34644e-07	-0
3.08	1.524	0.587408	0	-3.29979e-07	-0
3.08	1.528	0.583083	0	-3.25348e-07	-0
3.08	1.532	0.578725	0	-3.20749e-07	-0
3.08	1.536	0.574336	0	-3.16184e-07	-0
3.08	1.54	0.569914	0	-3.11651e-07	-0
3.08	1.544	0.565459	0	-3.0715e-07	-0
3.08	1.548	0.560972	0	-3.02681e-07	-0
3.08	1.552	0.556452	0	-2.98243e-07	-0
3.08	1.556	0.551898	0	-2.93837e-07	-0
3.08	1.56	0.547311	0	-2.89461e-07	-0
3.08	1.564	0.542691	0	-2.85116e-07	-0
3.08	1.568	0.538036	0	-2.80801e-07	-0
3.08	1.572	0.533348	0	-2.76516e-07	-0
3.08	1.576	0.528625	0	-2.7226e-07	-0
3.08	1.58	0.523868	0	-2.68034e-07	-0
3.08	1.584	0.519076	0	-2.63837e-07	-0
3.08	1.588	0.51425	0	-2.59669e-07	-0
3.08	1.592	0.509388	0	-2.55529e-07	-0
3.08	1.596	0.504491	0	-2.51418e-07	-0
3.08	1.6	0.499559	0	-2.47334e-07	-0
3.08	1.604	0.494591	0	-2.43278e-07	-0
3.08	1.608	0.489588	0	-2.3925e-07	-0
3.08	1.612	0.484549	0	-2.35249e-07	-0
3.08	1.616	0.479473	0	-2.31274e-07	-0
3.08	1.62	0.474362	0	-2.27327e-07	-0
3.08	1.624	0.469214	0	-2.23406e-07	-0
3.08	1.628	0.46403	0	-2.19511e-07	-0
3.08	1.632	0.458809	0	-2.15642e-07	-0
3.08	1.636	0.453552	0	-2.11799e-07	-0
3.08	1.64	0.448258	0	-2.07982e-07	-0
3.08	1.644	0.442927	0	-2.0419e-07	-0
3.08	1.648	0.437559	0	-2.00424e-07	-0
3.08	1.652	0.432155	0	-1.96683e-07	-0
3.08	1.656	0.426713	0	-1.92966e-07	-0
3.08	1.66	0.421235	0	-1.89275e-07	-0
3.08	1.664	0.41572	0	-1.85608e-07	-0
3.08	1.668	0.410168	0	-1.81966e-07	-0
3.08	1.672	0.404579	0	-1.78348e-07	-0
3.08	1.676	0.398953	0	-1.74754e-07	-0
3.08	1.68	0.393292	0	-1.71185e-07	-0
3.08	1.684	0.387593	0	-1.67639e-07	-0
3.08	1.688	0.381859	0	-1.64118e-07	-0
3.08	1.692	0.376088	0	-1.60621e-07	-0
3.08	1.696	0.370282	0	-1.57148e-07	-0
3.08	1.7	0.36444	0	-1.53698e-07	-0
3.08	1.704	0.358563	0	-1.50273e-07	-0
3.08	1.708	0.352651	0	-1.46871e-07	-0
3.08	1.712	0.346705	0	-1.43493e-07	-0
3.08	1.716	0.340725	0	-1.40139e-07	-0
3.08	1.72	0.334712	0	-1.3681e-07	-0
3.08	1.724	0.328666	0	-1.33504e-07	-0
3.08	1.728	0.322588	0	-1.30222e-07	-0
3.08	1.732	0.316478	0	-1.26965e-07	-0
3.08	1.736	0.310338	0	-1.23731e-07	-0
3.08	1.74	0.304168	0	-1.20523e-07	-0
3.08	1.744	0.297969	0	-1.17339e-07	-0
3.08	1.748	0.291742	0	-1.1418e-07	-0
3.08	1.752	0.285489	0	-1.11046e-07	-0
3.08	1.756	0.27921	0	-1.07938e-07	-0
3.08	1.76	0.272906	0	-1.04855e-07	-0
3.08	1.764	0.26658	0	-1.01798e-07	-0
3.08	1.768	0.260232	0	-9.87672e-08	-0
3.08	1.772	0.253865	0	-9.57632e-08	-0
3.08	1.776	0.247479	0	-9.27864e-08	-0
3.08	1.78	0.241078	0	-8.98371e-08	-0
3.08	1.784	0.234662	0	-8.69158e-08	-0
3.08	1.788	0.228234	0	-8.4023e-08	-0
3.08	1.792	0.221796	0	-8.11594e-08	-0
3.08	1.796	0.215352	0	-7.83254e-08	-0
3.08	1.8	0.208903	0	-7.55218e-08	-0
3.08	1.804	0.202452	0	-7.27493e-08	-0
3.08	1.808	0.196002	0	-7.00085e-08	-0
3.08	1.812	0.189557	0	-6.73004e-08	-0
3.08	1.816	0.183121	0	-6.46257e-08	-0
3.08	1.82	0.176696	0	-6.19853e-08	-0
3.08	1.824	0.170286	0	-5.93802e-08	-0
3.08	1.828	0.163897	0	-5.68114e-08	-0
3.08	1.832	0.157531	0	-5.428e-08	-0
3.08	1.836	0.151195	0	-5.17871e-08	-0
3.08	1.84	0.144893	0	-4.9334e-08	-0
3.08	1.844	0.138629	0	-4.69218e-08	-0
3.08	1.848	0.132411	0	-4.45519e-08	-0
3.08	1.852	0.126243	0	-4.22258e-08	-0
3.08	1.856	0.120131	0	-3.99448e-08	-0
3.08	1.86	0.114083	0	-3.77104e-08	-0
3.08	1.864	0.108105	0	-3.55244e-08	-0
3.08	1.868	0.102205	0	-3.33883e-08	-0
3.08	1.872	0.0963889	0	-3.13039e-08	-0
3.08	1.876	0.0906656	0	-2.92729e-08	-0
3.08	1.88	0.085043	0	-2.72972e-08	-0
3.08	1.884	0.0795295	0	-2.53786e-08	-0
3.08	1.888	0.0741339	0	-2.35191e-08	-0
3.08	1.892	0.0688653	0	-2.17206e-08	-0
3.08	1.896	0.0637329	0	-1.99851e-08	-0
3.08	1.9	0.0587461	0	-1.83146e-08	-0
3.08	1.904	0.0539146	0	-1.67111e-08	-0
3.08	1.908	0.0492481	0	-1.51765e-08	-0
3.08	1.912	0.0447562	0	-1.37127e-08	-0
3.08	1.916	0.0404488	0	-1.23216e-08	-0
3.08	1.92	0.0363351	0	-1.10048e-08	-0
3.08	1.924	0.0324245	0	-9.76405e-09	-0
3.08	1.928	0.0287255	0	-8.6006e-09	-0
3.08	1.932	0.0252465	0	-7.51567e-09	-0
3.08	1.936	0.0219945	0	-6.51017e-09	-0
3.08	1.94	0.018976	0	-5.58466e-09	-0
3.08	1.944	0.0161959	0	-4.73933e-09	-0
3.08	1.948	0.0136578	0	-3.97389e-09	-0
3.08	1.952	0.0113635	0	-3.28755e-09	-0
3.08	1.956	0.00931267	0	-2.67896e-09	-0
3.08	1.96	0.00750276	0	-2.14609e-09	-0
3.08	1.964	0.00592861	0	-1.68623e-09	-0
3.08	1.968	0.00458229	0	-1.29595e-09	-0
3.08	1.972	0.00345292	0	-9.71041e-10	-0
3.08	1.976	0.00252666	0	-7.06558e-10	-0
3.08	1.98	0.00178678	0	-4.9685e-10	-0
3.08	1.984	0.00121389	0	-3.35652e-10	-0
3.08	1.988	0.000786423	0	-2.16236e-10	-0
3.08	1.992	0.000481333	0	-1.31608e-10	-0
3.08	1.996	0.000275012	0	-7.47747e-11	-0
