0.373123	0.33802	240	0	0	0.19396	0.12	0	0.0375994	0	-2.81708e-05	0
0.373123	0.33802	241	0	0	0.19396	0.1205	0	0.0373671	0	-2.73739e-05	0
0.373123	0.33802	242	0	0	0.19396	0.121	0	0.0371344	0	-2.66047e-05	0
0.373123	0.33802	243	0	0	0.19396	0.1215	0	0.0369014	0	-2.58618e-05	0
0.373123	0.33802	244	0	0	0.19396	0.122	0	0.0366681	0	-2.51439e-05	0
0.373123	0.33802	245	0	0	0.19396	0.1225	0	0.0364344	0	-2.44497e-05	0
0.373123	0.33802	246	0	0	0.19396	0.123	0	0.0362005	0	-2.37781e-05	0
0.373123	0.33802	247	0	0	0.19396	0.1235	0	0.0359662	0	-2.3128e-05	0
0.373123	0.33802	248	0	0	0.19396	0.124	0	0.0357316	0	-2.24984e-05	0
0.373123	0.33802	249	0	0	0.19396	0.1245	0	0.0354967	0	-2.18883e-05	0
0.373123	0.33802	250	0	0	0.19396	0.125	0	0.0352615	0	-2.12968e-05	0
0.373123	0.33802	251	0	0	0.19396	0.1255	0	0.0350259	0	-2.0723e-05	0
0.373123	0.33802	252	0	0	0.19396	0.126	0	0.0347901	0	-2.01662e-05	0
0.373123	0.33802	253	0	0	0.19396	0.1265	0	0.034554	0	-1.96256e-05	0
0.373123	0.33802	254	0	0	0.19396	0.127	0	0.0343175	0	-1.91003e-05	0
0.373123	0.33802	255	0	0	0.19396	0.1275	0	0.0340808	0	-1.85898e-05	0
0.373123	0.33802	256	0	0	0.19396	0.128	0	0.0338438	0	-1.80933e-05	0
0.373123	0.33802	257	0	0	0.19396	0.1285	0	0.0336065	0	-1.761e-05	0
0.373123	0.33802	258	0	0	0.19396	0.129	0	0.0333689	0	-1.71394e-05	0
0.373123	0.33802	259	0	0	0.19396	0.1295	0	0.0331311	0	-1.66808e-05	0
0.373123	0.33802	260	0	0	0.19396	0.13	0	0.0328929	0	-1.62336e-05	0
0.373123	0.33802	261	0	0	0.19396	0.1305	0	0.0326545	0	-1.57972e-05	0
0.373123	0.33802	262	0	0	0.19396	0.131	0	0.0324158	0	-1.5371e-05	0
0.373123	0.33802	263	0	0	0.19396	0.1315	0	0.0321768	0	-1.49545e-05	0
0.373123	0.33802	264	0	0	0.19396	0.132	0	0.0319375	0	-1.45473e-05	0
0.373123	0.33802	265	0	0	0.19396	0.1325	0	0.031698	0	-1.41488e-05	0
0.373123	0.33802	266	0	0	0.19396	0.133	0	0.0314582	0	-1.37586e-05	0
0.373123	0.33802	267	0	0	0.19396	0.1335	0	0.0312181	0	-1.33764e-05	0
0.373123	0.33802	268	0	0	0.19396	0.134	0	0.0309778	0	-1.30018e-05	0
0.373123	0.33802	269	0	0	0.19396	0.1345	0	0.0307373	0	-1.26345e-05	0
0.373123	0.33802	270	0	0	0.19396	0.135	0	0.0304964	0	-1.22742e-05	0
0.373123	0.33802	271	0	0	0.19396	0.1355	0	0.0302553	0	-1.19206e-05	0
0.373123	0.33802	272	0	0	0.19396	0.136	0	0.030014	0	-1.15736e-05	0
0.373123	0.33802	273	0	0	0.19396	0.1365	0	0.0297724	0	-1.12328e-05	0
0.373123	0.33802	274	0	0	0.19396	0.137	0	0.0295306	0	-1.08981e-05	0
0.373123	0.33802	275	0	0	0.19396	0.1375	0	0.0292885	0	-1.05694e-05	0
0.373123	0.33802	276	0	0	0.19396	0.138	0	0.0290461	0	-1.02464e-05	0
0.373123	0.33802	277	0	0	0.19396	0.1385	0	0.0288036	0	-9.9291e-06	0
0.373123	0.33802	278	0	0	0.19396	0.139	0	0.0285607	0	-9.6173e-06	0
0.373123	0.33802	279	0	0	0.19396	0.1395	0	0.0283177	0	-9.31089e-06	0
0.373123	0.33802	280	0	0	0.19396	0.14	0	0.0280744	0	-9.00978e-06	0
0.373123	0.33802	281	0	0	0.19396	0.1405	0	0.0278309	0	-8.71387e-06	0
0.373123	0.33802	282	0	0	0.19396	0.141	0	0.0275871	0	-8.42308e-06	0
0.373123	0.33802	283	0	0	0.19396	0.1415	0	0.0273431	0	-8.13731e-06	0
0.373123	0.33802	284	0	0	0.19396	0.142	0	0.0270989	0	-7.85649e-06	0
0.373123	0.33802	285	0	0	0.19396	0.1425	0	0.0268545	0	-7.58056e-06	0
0.373123	0.33802	286	0	0	0.19396	0.143	0	0.0266098	0	-7.30944e-06	0
0.373123	0.33802	287	0	0	0.19396	0.1435	0	0.026365	0	-7.04307e-06	0
0.373123	0.33802	288	0	0	0.19396	0.144	0	0.0261198	0	-6.78138e-06	0
0.373123	0.33802	289	0	0	0.19396	0.1445	0	0.0258745	0	-6.52433e-06	0
0.373123	0.33802	290	0	0	0.19396	0.145	0	0.025629	0	-6.27184e-06	0
0.373123	0.33802	291	0	0	0.19396	0.1455	0	0.0253832	0	-6.02387e-06	0
0.373123	0.33802	292	0	0	0.19396	0.146	0	0.0251373	0	-5.78036e-06	0
0.373123	0.33802	293	0	0	0.19396	0.1465	0	0.0248911	0	-5.54125e-06	0
0.373123	0.33802	294	0	0	0.19396	0.147	0	0.0246447	0	-5.30649e-06	0
0.373123	0.33802	295	0	0	0.19396	0.1475	0	0.0243981	0	-5.07604e-06	0
0.373123	0.33802	296	0	0	0.19396	0.148	0	0.0241513	0	-4.84984e-06	0
0.373123	0.33802	297	0	0	0.19396	0.1485	0	0.0239043	0	-4.62784e-06	0
0.373123	0.33802	298	0	0	0.19396	0.149	0	0.0236571	0	-4.40999e-06	0
0.373123	0.33802	299	0	0	0.19396	0.1495	0	0.0234097	0	-4.19624e-06	0
0.373123	0.33802	300	0	0	0.19396	0.15	0	0.0231621	0	-3.98655e-06	0
0.373123	0.33802	301	0	0	0.19396	0.1505	0	0.0229143	0	-3.78087e-06	0
0.373123	0.33802	302	0	0	0.19396	0.151	0	0.0226663	0	-3.57915e-06	0
0.373123	0.33802	303	0	0	0.19396	0.1515	0	0.0224181	0	-3.38136e-06	0
0.373123	0.33802	304	0	0	0.19396	0.152	0	0.0221697	0	-3.18743e-06	0
0.373123	0.33802	305	0	0	0.19396	0.1525	0	0.0219211	0	-2.99734e-06	0
0.373123	0.33802	306	0	0	0.19396	0.153	0	0.0216723	0	-2.81103e-06	0
0.373123	0.33802	307	0	0	0.19396	0.1535	0	0.0214234	0	-2.62848e-06	0
