0.51748432297524349366	0.26532609465214485045	0	0	0	0	-nan	nan
0.51750140401052657779	0.26535940746670177992	0	0	0	0	-nan	nan
0.51751848504580977295	0.26539271719910256797	0	0	0	0	-nan	nan
0.51753556608109285708	0.26542602385050723113	0	0	0	0	-nan	nan
0.51755264711637594122	0.2654593274220756749	0	0	0	0	-nan	nan
0.51756972815165902535	0.26549262791496686109	0	0	0	0	-nan	nan
0.51758680918694210948	0.26552592533033919642	0	0	0	0	-nan	nan
0.51760389022222519362	0.2655592196693501994	0	0	0	0	-nan	nan
0.51762097125750838877	0.2655925109331570555	0	0	0	0	-nan	nan
0.51763805229279147291	0.26562579912291567341	0	0	0	0	-nan	nan
0.51765513332807455704	0.2656590842397817398	0	0	0	0	-nan	nan
0.51767221436335764118	0.26569236628491027519	0	0	0	0	-nan	nan
0.51768929539864072531	0.26572564525945535641	0	0	0	0	-nan	nan
0.51770637643392380944	0.26575892116457056069	0	0	0	0	-nan	nan
0.5177234574692070046	0.26579219400140891016	0	0	0	0	-nan	nan
0.51774053850449008873	0.2658254637711222057	0	0	0	0	-nan	nan
0.51775761953977317287	0.26585873047486202614	0	0	0	0	-nan	nan
0.517774700575056257	0.26589199411377922866	0	0	0	0	-nan	nan
0.51779178161033934114	0.26592525468902383778	0	0	0	0	-nan	nan
0.51780886264562242527	0.26595851220174526741	0	0	0	0	-nan	nan
0.51782594368090562043	0.26599176665309259837	0	0	0	0	-nan	nan
0.51784302471618870456	0.26602501804421341269	0	0	0	0	-nan	nan
0.51786010575147178869	0.26605826637625512587	0	0	0	0	-nan	nan
0.51787718678675487283	0.26609151165036482034	0	0	0	0	-nan	nan
0.51789426782203795696	0.26612475386768819074	0	0	0	0	-nan	nan
0.51791134885732104109	0.26615799302937070969	0	0	0	0	-nan	nan
0.51792842989260423625	0.26619122913655712814	0	0	0	0	-nan	nan
0.51794551092788732038	0.26622446219039130888	0	0	0	0	-nan	nan
0.51796259196317040452	0.26625769219201644855	0	0	0	0	-nan	nan
0.51797967299845348865	0.26629091914257535523	0	0	0	0	-nan	nan
0.51799675403373657279	0.26632414304321005982	0	0	0	0	-nan	nan
0.51801383506901965692	0.26635736389506176058	0	0	0	0	-nan	nan
0.51803091610430285208	0.26639058169927115616	0	0	0	0	-nan	nan
0.51804799713958593621	0.2664237964569780015	0	0	0	0	-nan	nan
0.51806507817486902034	0.26645700816932166299	0	0	0	0	-nan	nan
0.51808215921015210448	0.26649021683744078537	0	0	0	0	-nan	nan
0.51809924024543518861	0.26652342246247318069	0	0	0	0	-nan	nan
0.51811632128071827275	0.26655662504555627246	0	0	0	0	-nan	nan
0.5181334023160014679	0.2665898245878267625	0	0	0	0	-nan	nan
0.51815048335128455204	0.26662302109042013143	0	0	0	0	-nan	nan
0.51816756438656763617	0.26665621455447185983	0	0	0	0	-nan	nan
0.5181846454218507203	0.26668940498111654014	0	0	0	0	-nan	nan
0.51820172645713380444	0.26672259237148804312	0	0	0	0	-nan	nan
0.51821880749241688857	0.26675577672671957341	0	0	0	0	-nan	nan
0.51823588852770008373	0.26678895804794394708	0	0	0	0	-nan	nan
0.51825296956298316786	0.26682213633629264793	0	0	0	0	-nan	nan
0.518270050598266252	0.26685531159289721526	0	0	0	0	-nan	nan
0.51828713163354933613	0.26688848381888818917	0	0	0	0	-nan	nan
0.51830421266883242026	0.26692165301539527711	0	0	0	0	-nan	nan
0.5183212937041155044	0.26695481918354801998	0	0	0	0	-nan	nan
0.51833837473939869955	0.26698798232447490397	0	0	0	0	-nan	nan
0.51835545577468178369	0.26702114243930363813	0	0	0	0	-nan	nan
0.51837253680996486782	0.26705429952916170944	0	0	0	0	-nan	nan
0.51838961784524795195	0.26708745359517555018	0	0	0	0	-nan	nan
0.51840669888053103609	0.26712060463847109304	0	0	0	0	-nan	nan
0.51842377991581412022	0.26715375266017371558	0	0	0	0	-nan	nan
0.51844086095109731538	0.26718689766140824027	0	0	0	0	-nan	nan
0.51845794198638039951	0.26722003964329810177	0	0	0	0	-nan	nan
0.51847502302166348365	0.26725317860696679029	0	0	0	0	-nan	nan
0.51849210405694656778	0.26728631455353701885	0	0	0	0	-nan	nan
0.51850918509222965191	0.26731944748413066781	0	0	0	0	-nan	nan
0.51852626612751273605	0.26735257739986911796	0	0	0	0	-nan	nan
0.51854334716279582018	0.26738570430187291738	0	0	0	0	-nan	nan
0.51856042819807901534	0.26741882819126239212	0	0	0	0	-nan	nan
0.51857750923336209947	0.26745194906915636945	0	0	0	0	-nan	nan
0.51859459026864518361	0.26748506693667367662	0	0	0	0	-nan	nan
0.51861167130392826774	0.26751818179493247474	0	0	0	0	-nan	nan
0.51862875233921135187	0.26755129364505020328	0	0	0	0	-nan	nan
0.51864583337449443601	0.26758440248814324702	0	0	0	0	-nan	nan
0.51866291440977763116	0.26761750832532826827	0	0	0	0	-nan	nan
0.5186799954450607153	0.26765061115772004197	0	0	0	0	-nan	nan
0.51869707648034379943	0.26768371098643350958	0	0	0	0	-nan	nan
0.51871415751562688357	0.26771680781258283544	0	0	0	0	-nan	nan
0.5187312385509099677	0.2677499016372814622	0	0	0	0	-nan	nan
0.51874831958619305183	0.26778299246164211089	0	0	0	0	-nan	nan
0.51876540062147624699	0.26781608028677739153	0	0	0	0	-nan	nan
0.51878248165675933112	0.26784916511379802673	0	0	0	0	-nan	nan
0.51879956269204241526	0.26788224694381534974	0	0	0	0	-nan	nan
0.51881664372732549939	0.26791532577793947256	0	0	0	0	-nan	nan
0.51883372476260858353	0.26794840161727989658	0	0	0	0	-nan	nan
0.51885080579789166766	0.26798147446294551255	0	0	0	0	-nan	nan
0.51886788683317486282	0.26801454431604487816	0	0	0	0	-nan	nan
0.51888496786845794695	0.26804761117768510781	0	0	0	0	-nan	nan
0.51890204890374103108	0.26808067504897342692	0	0	0	0	-nan	nan
0.51891912993902411522	0.26811373593101606172	0	0	0	0	-nan	nan
0.51893621097430719935	0.26814679382491879434	0	0	0	0	-nan	nan
0.51895329200959028348	0.26817984873178651872	0	0	0	0	-nan	nan
0.51897037304487347864	0.26821290065272401781	0	0	0	0	-nan	nan
0.51898745408015656277	0.26824594958883435369	0	0	0	0	-nan	nan
0.51900453511543964691	0.26827899554122092152	0	0	0	0	-nan	nan
0.51902161615072273104	0.26831203851098628377	0	0	0	0	-nan	nan
0.51903869718600581518	0.26834507849923211475	0	0	0	0	-nan	nan
0.51905577822128889931	0.2683781155070596447	0	0	0	0	-nan	nan
0.51907285925657209447	0.26841114953556965972	0	0	0	0	-nan	nan
0.5190899402918551786	0.26844418058586139164	0	0	0	0	-nan	nan
0.51910702132713826273	0.26847720865903462739	0	0	0	0	-nan	nan
0.51912410236242134687	0.26851023375618759959	0	0	0	0	-nan	nan
0.519141183397704431	0.26854325587841865186	0	0	0	0	-nan	nan
0.51915826443298751514	0.26857627502682474008	0	0	0	0	-nan	nan
0.51917534546827071029	0.26860929120250298663	0	0	0	0	-nan	nan
0.51919242650355379443	0.26864230440654901511	0	0	0	0	-nan	nan
0.51920950753883687856	0.26867531464005833808	0	0	0	0	-nan	nan
0.51922658857411996269	0.26870832190412574647	0	0	0	0	-nan	nan
0.51924366960940304683	0.26874132619984542059	0	0	0	0	-nan	nan
0.51926075064468613096	0.2687743275283109301	0	0	0	0	-nan	nan
0.51927783167996932612	0.26880732589061512305	0	0	0	0	-nan	nan
0.51929491271525241025	0.26884032128785007032	0	0	0	0	-nan	nan
0.51931199375053549439	0.26887331372110734318	0	0	0	0	-nan	nan
0.51932907478581857852	0.26890630319147817984	0	0	0	0	-nan	nan
0.51934615582110166265	0.26893928970005259727	0	0	0	0	-nan	nan
0.51936323685638474679	0.2689722732479205014	0	0	0	0	-nan	nan
0.51938031789166794194	0.26900525383617113206	0	0	0	0	-nan	nan
0.51939739892695102608	0.2690382314658924523	0	0	0	0	-nan	nan
0.51941447996223411021	0.26907120613817248067	0	0	0	0	-nan	nan
0.51943156099751719434	0.26910417785409840308	0	0	0	0	-nan	nan
0.51944864203280027848	0.2691371466147568503	0	0	0	0	-nan	nan
0.51946572306808336261	0.26917011242123356496	0	0	0	0	-nan	nan
0.51948280410336655777	0.2692030752746140676	0	0	0	0	-nan	nan
0.5194998851386496419	0.26923603517598271306	0	0	0	0	-nan	nan
0.51951696617393272604	0.26926899212642363413	0	0	0	0	-nan	nan
0.51953404720921581017	0.26930194612702024193	0	0	0	0	-nan	nan
0.5195511282444988943	0.26933489717885533699	0	0	0	0	-nan	nan
0.51956820927978197844	0.26936784528301094266	0	0	0	0	-nan	nan
0.51958529031506506257	0.26940079044056874924	0	0	0	0	-nan	nan
0.51960237135034825773	0.2694337326526098364	0	0	0	0	-nan	nan
0.51961945238563134186	0.26946667192021395154	0	0	0	0	-nan	nan
0.519636533420914426	0.26949960824446095309	0	0	0	0	-nan	nan
0.51965361445619751013	0.26953254162642992231	0	0	0	0	-nan	nan
0.51967069549148059426	0.26956547206719927434	0	0	0	0	-nan	nan
0.5196877765267636784	0.26959839956784659165	0	0	0	0	-nan	nan
0.51970485756204687355	0.26963132412944951222	0	0	0	0	-nan	nan
0.51972193859732995769	0.26966424575308384215	0	0	0	0	-nan	nan
0.51973901963261304182	0.26969716443982605369	0	0	0	0	-nan	nan
0.51975610066789612596	0.26973008019075100927	0	0	0	0	-nan	nan
0.51977318170317921009	0.26976299300693368233	0	0	0	0	-nan	nan
0.51979026273846229422	0.2697959028894480471	0	0	0	0	-nan	nan
0.51980734377374548938	0.26982880983936768926	0	0	0	0	-nan	nan
0.51982442480902857351	0.26986171385776491771	0	0	0	0	-nan	nan
0.51984150584431165765	0.26989461494571231892	0	0	0	0	-nan	nan
0.51985858687959474178	0.26992751310428136913	0	0	0	0	-nan	nan
0.51987566791487782591	0.26996040833454287844	0	0	0	0	-nan	nan
0.51989274895016091005	0.26999330063756743492	0	0	0	0	-nan	nan
0.5199098299854441052	0.27002619001442479396	0	0	0	0	-nan	nan
0.51992691102072718934	0.27005907646618360074	0	0	0	0	-nan	nan
0.51994399205601027347	0.27009195999391255594	0	0	0	0	-nan	nan
0.51996107309129335761	0.27012484059867980513	0	0	0	0	-nan	nan
0.51997815412657644174	0.27015771828155216161	0	0	0	0	-nan	nan
0.51999523516185952587	0.27019059304359654972	0	0	0	0	-nan	nan
0.52001231619714272103	0.27022346488587917213	0	0	0	0	-nan	nan
0.52002939723242580516	0.27025633380946495476	0	0	0	0	-nan	nan
0.5200464782677088893	0.27028919981541887907	0	0	0	0	-nan	nan
0.52006355930299197343	0.27032206290480526034	0	0	0	0	-nan	nan
0.52008064033827505757	0.27035492307868747019	0	0	0	0	-nan	nan
0.5200977213735581417	0.27038778033812871371	0	0	0	0	-nan	nan
0.52011480240884133686	0.2704206346841913633	0	0	0	0	-nan	nan
0.52013188344412442099	0.27045348611793684768	0	0	0	0	-nan	nan
0.52014896447940750512	0.27048633464042642904	0	0	0	0	-nan	nan
0.52016604551469058926	0.27051918025272070345	0	0	0	0	-nan	nan
0.52018312654997367339	0.27055202295587954531	0	0	0	0	-nan	nan
0.52020020758525675753	0.27058486275096216289	0	0	0	0	-nan	nan
0.52021728862053995268	0.27061769963902759795	0	0	0	0	-nan	nan
0.52023436965582303682	0.27065053362113361546	0	0	0	0	-nan	nan
0.52025145069110612095	0.27068336469833764735	0	0	0	0	-nan	nan
0.52026853172638920508	0.27071619287169668144	0	0	0	0	-nan	nan
0.52028561276167228922	0.27074901814226703944	0	0	0	0	-nan	nan
0.52030269379695537335	0.27078184051110426589	0	0	0	0	-nan	nan
0.52031977483223856851	0.2708146599792637943	0	0	0	0	-nan	nan
0.52033685586752165264	0.27084747654779955939	0	0	0	0	-nan	nan
0.52035393690280473677	0.2708802902177656069	0	0	0	0	-nan	nan
0.52037101793808782091	0.27091310099021520541	0	0	0	0	-nan	nan
0.52038809897337090504	0.27094590886620095738	0	0	0	0	-nan	nan
0.52040518000865398918	0.27097871384677502116	0	0	0	0	-nan	nan
0.52042226104393718433	0.27101151593298894449	0	0	0	0	-nan	nan
0.52043934207922026847	0.27104431512589316489	0	0	0	0	-nan	nan
0.5204564231145033526	0.27107711142653811986	0	0	0	0	-nan	nan
0.52047350414978643673	0.27110990483597346978	0	0	0	0	-nan	nan
0.52049058518506952087	0.27114269535524815335	0	0	0	0	-nan	nan
0.520507666220352605	0.27117548298541077623	0	0	0	0	-nan	nan
0.52052474725563580016	0.2712082677275092224	0	0	0	0	-nan	nan
0.52054182829091888429	0.2712410495825904877	0	0	0	0	-nan	nan
0.52055890932620196843	0.27127382855170117937	0	0	0	0	-nan	nan
0.52057599036148505256	0.27130660463588757159	0	0	0	0	-nan	nan
0.52059307139676813669	0.27133937783619493933	0	0	0	0	-nan	nan
0.52061015243205122083	0.271372148153668169	0	0	0	0	-nan	nan
0.52062723346733430496	0.27140491558935153638	0	0	0	0	-nan	nan
0.52064431450261750012	0.27143768014428898416	0	0	0	0	-nan	nan
0.52066139553790058425	0.27147044181952295627	0	0	0	0	-nan	nan
0.52067847657318366839	0.27150320061609622968	0	0	0	0	-nan	nan
0.52069555760846675252	0.27153595653505074869	0	0	0	0	-nan	nan
0.52071263864374983665	0.27156870957742762496	0	0	0	0	-nan	nan
0.52072971967903292079	0.27160145974426769255	0	0	0	0	-nan	nan
0.52074680071431611594	0.27163420703661106392	0	0	0	0	-nan	nan
0.52076388174959920008	0.27166695145549696333	0	0	0	0	-nan	nan
0.52078096278488228421	0.27169969300196455952	0	0	0	0	-nan	nan
0.52079804382016536834	0.27173243167705196655	0	0	0	0	-nan	nan
0.52081512485544845248	0.27176516748179702088	0	0	0	0	-nan	nan
0.52083220589073153661	0.27179790041723678184	0	0	0	0	-nan	nan
0.52084928692601473177	0.27183063048440808673	0	0	0	0	-nan	nan
0.5208663679612978159	0.27186335768434649607	0	0	0	0	-nan	nan
0.52088344899658090004	0.27189608201808745935	0	0	0	0	-nan	nan
0.52090053003186398417	0.27192880348666570445	0	0	0	0	-nan	nan
0.5209176110671470683	0.27196152209111557063	0	0	0	0	-nan	nan
0.52093469210243015244	0.27199423783247050901	0	0	0	0	-nan	nan
0.52095177313771334759	0.27202695071176385966	0	0	0	0	-nan	nan
0.52096885417299643173	0.27205966073002751937	0	0	0	0	-nan	nan
0.52098593520827951586	0.27209236788829344045	0	0	0	0	-nan	nan
0.5210030162435626	0.2721250721875931311	0	0	0	0	-nan	nan
0.52102009727884568413	0.27215777362895710034	0	0	0	0	-nan	nan
0.52103717831412876826	0.27219047221341541309	0	0	0	0	-nan	nan
0.52105425934941196342	0.27222316794199769019	0	0	0	0	-nan	nan
0.52107134038469504755	0.27225586081573260877	0	0	0	0	-nan	nan
0.52108842141997813169	0.27228855083564851292	0	0	0	0	-nan	nan
0.52110550245526121582	0.2723212380027732471	0	0	0	0	-nan	nan
0.52112258349054429996	0.27235392231813393416	0	0	0	0	-nan	nan
0.52113966452582738409	0.2723866037827571418	0	0	0	0	-nan	nan
0.52115674556111057925	0.27241928239766904918	0	0	0	0	-nan	nan
0.52117382659639366338	0.27245195816389472521	0	0	0	0	-nan	nan
0.52119090763167674751	0.27248463108245912778	0	0	0	0	-nan	nan
0.52120798866695983165	0.27251730115438643764	0	0	0	0	-nan	nan
0.52122506970224291578	0.27254996838070039145	0	0	0	0	-nan	nan
0.52124215073752599992	0.27258263276242422624	0	0	0	0	-nan	nan
0.52125923177280919507	0.27261529430058040191	0	0	0	0	-nan	nan
0.52127631280809227921	0.27264795299619049018	0	0	0	0	-nan	nan
0.52129339384337536334	0.27268060885027617379	0	0	0	0	-nan	nan
0.52131047487865844747	0.27271326186385802526	0	0	0	0	-nan	nan
0.52132755591394153161	0.27274591203795645056	0	0	0	0	-nan	nan
0.52134463694922461574	0.27277855937359091199	0	0	0	0	-nan	nan
0.5213617179845078109	0.2728112038717807053	0	0	0	0	-nan	nan
0.52137879901979089503	0.27284384553354390501	0	0	0	0	-nan	nan
0.52139588005507397916	0.27287648435989847462	0	0	0	0	-nan	nan
0.5214129610903570633	0.27290912035186187801	0	0	0	0	-nan	nan
0.52143004212564014743	0.27294175351045085742	0	0	0	0	-nan	nan
0.52144712316092323157	0.27297438383668143347	0	0	0	0	-nan	nan
0.52146420419620642672	0.27300701133156946021	0	0	0	0	-nan	nan
0.52148128523148951086	0.27303963599612962598	0	0	0	0	-nan	nan
0.52149836626677259499	0.27307225783137639707	0	0	0	0	-nan	nan
0.52151544730205567912	0.2731048768383238512	0	0	0	0	-nan	nan
0.52153252833733876326	0.27313749301798512237	0	0	0	0	-nan	nan
0.52154960937262184739	0.27317010637137306706	0	0	0	0	-nan	nan
0.52156669040790504255	0.2732027168994999311	0	0	0	0	-nan	nan
0.52158377144318812668	0.27323532460337685013	0	0	0	0	-nan	nan
0.52160085247847121082	0.2732679294840151818	0	0	0	0	-nan	nan
0.52161793351375429495	0.27330053154242534008	0	0	0	0	-nan	nan
0.52163501454903737908	0.27333313077961712834	0	0	0	0	-nan	nan
0.52165209558432046322	0.2733657271965997948	0	0	0	0	-nan	nan
0.52166917661960354735	0.27339832079438225465	0	0	0	0	-nan	nan
0.52168625765488674251	0.27343091157397281243	0	0	0	0	-nan	nan
0.52170333869016982664	0.27346349953637844044	0	0	0	0	-nan	nan
0.52172041972545291078	0.27349608468260677707	0	0	0	0	-nan	nan
0.52173750076073599491	0.27352866701366385094	0	0	0	0	-nan	nan
0.52175458179601907904	0.27356124653055585716	0	0	0	0	-nan	nan
0.52177166283130216318	0.27359382323428810269	0	0	0	0	-nan	nan
0.52178874386658535833	0.27362639712586545038	0	0	0	0	-nan	nan
0.52180582490186844247	0.2736589682062918194	0	0	0	0	-nan	nan
0.5218229059371515266	0.27369153647657090689	0	0	0	0	-nan	nan
0.52183998697243461073	0.27372410193770579934	0	0	0	0	-nan	nan
0.52185706800771769487	0.27375666459069908365	0	0	0	0	-nan	nan
0.521874149043000779	0.27378922443655262509	0	0	0	0	-nan	nan
0.52189123007828397416	0.27382178147626817788	0	0	0	0	-nan	nan
0.52190831111356705829	0.27385433571084594195	0	0	0	0	-nan	nan
0.52192539214885014243	0.27388688714128650581	0	0	0	0	-nan	nan
0.52194247318413322656	0.27391943576858951426	0	0	0	0	-nan	nan
0.52195955421941631069	0.27395198159375416802	0	0	0	0	-nan	nan
0.52197663525469939483	0.27398452461777894618	0	0	0	0	-nan	nan
0.52199371628998258998	0.27401706484166216127	0	0	0	0	-nan	nan
0.52201079732526567412	0.27404960226640073806	0	0	0	0	-nan	nan
0.52202787836054875825	0.27408213689299182336	0	0	0	0	-nan	nan
0.52204495939583184239	0.27411466872243178683	0	0	0	0	-nan	nan
0.52206204043111492652	0.27414719775571638749	0	0	0	0	-nan	nan
0.52207912146639801065	0.27417972399384088478	0	0	0	0	-nan	nan
0.52209620250168120581	0.27421224743780020505	0	0	0	0	-nan	nan
0.52211328353696428994	0.27424476808858772037	0	0	0	0	-nan	nan
0.52213036457224737408	0.27427728594719757993	0	0	0	0	-nan	nan
0.52214744560753045821	0.27430980101462248966	0	0	0	0	-nan	nan
0.52216452664281354235	0.27434231329185504444	0	0	0	0	-nan	nan
0.52218160767809662648	0.27437482277988706203	0	0	0	0	-nan	nan
0.52219868871337982164	0.2744073294797100826	0	0	0	0	-nan	nan
0.52221576974866290577	0.27443983339231453611	0	0	0	0	-nan	nan
0.5222328507839459899	0.27447233451869068599	0	0	0	0	-nan	nan
0.52224993181922907404	0.27450483285982824055	0	0	0	0	-nan	nan
0.52226701285451215817	0.27453732841671640852	0	0	0	0	-nan	nan
0.5222840938897952423	0.27456982119034362144	0	0	0	0	-nan	nan
0.52230117492507843746	0.27460231118169819986	0	0	0	0	-nan	nan
0.52231825596036152159	0.27463479839176707653	0	0	0	0	-nan	nan
0.52233533699564460573	0.27466728282153746177	0	0	0	0	-nan	nan
0.52235241803092768986	0.27469976447199556668	0	0	0	0	-nan	nan
0.522369499066210774	0.27473224334412738035	0	0	0	0	-nan	nan
0.52238658010149385813	0.27476471943891794814	0	0	0	0	-nan	nan
0.52240366113677705329	0.27479719275735220441	0	0	0	0	-nan	nan
0.52242074217206013742	0.2748296633004140288	0	0	0	0	-nan	nan
0.52243782320734322155	0.27486213106908713444	0	0	0	0	-nan	nan
0.52245490424262630569	0.27489459606435456829	0	0	0	0	-nan	nan
0.52247198527790938982	0.27492705828719876671	0	0	0	0	-nan	nan
0.52248906631319247396	0.27495951773860177747	0	0	0	0	-nan	nan
0.52250614734847566911	0.27499197441954514876	0	0	0	0	-nan	nan
0.52252322838375875325	0.27502442833100942954	0	0	0	0	-nan	nan
0.52254030941904183738	0.27505687947397500226	0	0	0	0	-nan	nan
0.52255739045432492151	0.27508932784942169425	0	0	0	0	-nan	nan
0.52257447148960800565	0.27512177345832872222	0	0	0	0	-nan	nan
0.52259155252489108978	0.27515421630167474776	0	0	0	0	-nan	nan
0.52260863356017428494	0.27518665638043821042	0	0	0	0	-nan	nan
0.52262571459545736907	0.27521909369559605096	0	0	0	0	-nan	nan
0.52264279563074045321	0.27525152824812570973	0	0	0	0	-nan	nan
0.52265987666602353734	0.27528396003900362787	0	0	0	0	-nan	nan
0.52267695770130662147	0.27531638906920574694	0	0	0	0	-nan	nan
0.52269403873658970561	0.27534881533970750889	0	0	0	0	-nan	nan
0.52271111977187278974	0.27538123885148374503	0	0	0	0	-nan	nan
0.5227282008071559849	0.27541365960550912018	0	0	0	0	-nan	nan
0.52274528184243906903	0.27544607760275668928	0	0	0	0	-nan	nan
0.52276236287772215316	0.27547849284420017346	0	0	0	0	-nan	nan
0.5227794439130052373	0.27551090533081229461	0	0	0	0	-nan	nan
0.52279652494828832143	0.27554331506356505299	0	0	0	0	-nan	nan
0.52281360598357140557	0.27557572204343022682	0	0	0	0	-nan	nan
0.52283068701885460072	0.27560812627137892816	0	0	0	0	-nan	nan
0.52284776805413768486	0.27564052774838132542	0	0	0	0	-nan	nan
0.52286484908942076899	0.27567292647540780903	0	0	0	0	-nan	nan
0.52288193012470385312	0.27570532245342760369	0	0	0	0	-nan	nan
0.52289901115998693726	0.27573771568340987859	0	0	0	0	-nan	nan
0.52291609219527002139	0.27577010616632280371	0	0	0	0	-nan	nan
0.52293317323055321655	0.27580249390313460456	0	0	0	0	-nan	nan
0.52295025426583630068	0.27583487889481206334	0	0	0	0	-nan	nan
0.52296733530111938482	0.27586726114232235085	0	0	0	0	-nan	nan
0.52298441633640246895	0.27589964064663147214	0	0	0	0	-nan	nan
0.52300149737168555308	0.27593201740870521022	0	0	0	0	-nan	nan
0.52301857840696863722	0.275964391429508904	0	0	0	0	-nan	nan
0.52303565944225183237	0.27599676271000728178	0	0	0	0	-nan	nan
0.52305274047753491651	0.27602913125116401716	0	0	0	0	-nan	nan
0.52306982151281800064	0.27606149705394283922	0	0	0	0	-nan	nan
0.52308690254810108478	0.27609386011930692195	0	0	0	0	-nan	nan
0.52310398358338416891	0.27612622044821866218	0	0	0	0	-nan	nan
0.52312106461866725304	0.27615857804164017919	0	0	0	0	-nan	nan
0.5231381456539504482	0.27619093290053292611	0	0	0	0	-nan	nan
