3.05	0.476	0.989483	0	-1.58928e-05	-0
3.05	0.48	0.989453	0	-1.59342e-05	-0
3.05	0.484	0.989419	0	-1.59746e-05	-0
3.05	0.488	0.98938	0	-1.60139e-05	-0
3.05	0.492	0.989337	0	-1.60522e-05	-0
3.05	0.496	0.989289	0	-1.60894e-05	-0
3.05	0.5	0.989236	0	-1.61256e-05	-0
3.05	0.504	0.989179	0	-1.61607e-05	-0
3.05	0.508	0.989117	0	-1.61946e-05	-0
3.05	0.512	0.98905	0	-1.62275e-05	-0
3.05	0.516	0.988978	0	-1.62592e-05	-0
3.05	0.52	0.988902	0	-1.62899e-05	-0
3.05	0.524	0.988821	0	-1.63193e-05	-0
3.05	0.528	0.988735	0	-1.63476e-05	-0
3.05	0.532	0.988645	0	-1.63748e-05	-0
3.05	0.536	0.988549	0	-1.64008e-05	-0
3.05	0.54	0.988448	0	-1.64256e-05	-0
3.05	0.544	0.988343	0	-1.64492e-05	-0
3.05	0.548	0.988232	0	-1.64715e-05	-0
3.05	0.552	0.988116	0	-1.64927e-05	-0
3.05	0.556	0.987995	0	-1.65127e-05	-0
3.05	0.56	0.987869	0	-1.65314e-05	-0
3.05	0.564	0.987737	0	-1.65489e-05	-0
3.05	0.568	0.9876	0	-1.65651e-05	-0
3.05	0.572	0.987458	0	-1.65801e-05	-0
3.05	0.576	0.98731	0	-1.65938e-05	-0
3.05	0.58	0.987157	0	-1.66062e-05	-0
3.05	0.584	0.986998	0	-1.66174e-05	-0
3.05	0.588	0.986833	0	-1.66273e-05	-0
3.05	0.592	0.986662	0	-1.66359e-05	-0
3.05	0.596	0.986485	0	-1.66432e-05	-0
3.05	0.6	0.986303	0	-1.66492e-05	-0
3.05	0.604	0.986114	0	-1.6654e-05	-0
3.05	0.608	0.985919	0	-1.66574e-05	-0
3.05	0.612	0.985718	0	-1.66595e-05	-0
3.05	0.616	0.985511	0	-1.66603e-05	-0
3.05	0.62	0.985297	0	-1.66598e-05	-0
3.05	0.624	0.985076	0	-1.66579e-05	-0
3.05	0.628	0.984849	0	-1.66548e-05	-0
3.05	0.632	0.984615	0	-1.66503e-05	-0
3.05	0.636	0.984374	0	-1.66445e-05	-0
3.05	0.64	0.984126	0	-1.66374e-05	-0
3.05	0.644	0.983871	0	-1.6629e-05	-0
3.05	0.648	0.983609	0	-1.66193e-05	-0
3.05	0.652	0.98334	0	-1.66082e-05	-0
3.05	0.656	0.983063	0	-1.65959e-05	-0
3.05	0.66	0.982779	0	-1.65822e-05	-0
3.05	0.664	0.982487	0	-1.65672e-05	-0
3.05	0.668	0.982187	0	-1.65509e-05	-0
3.05	0.672	0.981879	0	-1.65333e-05	-0
3.05	0.676	0.981563	0	-1.65144e-05	-0
3.05	0.68	0.981239	0	-1.64942e-05	-0
3.05	0.684	0.980907	0	-1.64727e-05	-0
3.05	0.688	0.980567	0	-1.64499e-05	-0
3.05	0.692	0.980218	0	-1.64259e-05	-0
3.05	0.696	0.97986	0	-1.64006e-05	-0
3.05	0.7	0.979493	0	-1.63739e-05	-0
3.05	0.704	0.979118	0	-1.63461e-05	-0
3.05	0.708	0.978734	0	-1.6317e-05	-0
3.05	0.712	0.97834	0	-1.62866e-05	-0
3.05	0.716	0.977937	0	-1.6255e-05	-0
3.05	0.72	0.977525	0	-1.62221e-05	-0
3.05	0.724	0.977103	0	-1.6188e-05	-0
3.05	0.728	0.976671	0	-1.61528e-05	-0
3.05	0.732	0.97623	0	-1.61163e-05	-0
3.05	0.736	0.975778	0	-1.60786e-05	-0
3.05	0.74	0.975317	0	-1.60397e-05	-0
3.05	0.744	0.974845	0	-1.59997e-05	-0
3.05	0.748	0.974363	0	-1.59585e-05	-0
3.05	0.752	0.97387	0	-1.59161e-05	-0
3.05	0.756	0.973367	0	-1.58726e-05	-0
3.05	0.76	0.972852	0	-1.5828e-05	-0
3.05	0.764	0.972327	0	-1.57822e-05	-0
3.05	0.768	0.971791	0	-1.57354e-05	-0
3.05	0.772	0.971244	0	-1.56874e-05	-0
3.05	0.776	0.970685	0	-1.56384e-05	-0
3.05	0.78	0.970115	0	-1.55883e-05	-0
3.05	0.784	0.969533	0	-1.55372e-05	-0
3.05	0.788	0.968939	0	-1.5485e-05	-0
3.05	0.792	0.968334	0	-1.54318e-05	-0
3.05	0.796	0.967717	0	-1.53776e-05	-0
3.05	0.8	0.967087	0	-1.53224e-05	-0
3.05	0.804	0.966445	0	-1.52662e-05	-0
3.05	0.808	0.96579	0	-1.52091e-05	-0
3.05	0.812	0.965124	0	-1.5151e-05	-0
3.05	0.816	0.964444	0	-1.50919e-05	-0
3.05	0.82	0.963751	0	-1.5032e-05	-0
3.05	0.824	0.963046	0	-1.49712e-05	-0
3.05	0.828	0.962327	0	-1.49094e-05	-0
3.05	0.832	0.961596	0	-1.48468e-05	-0
3.05	0.836	0.96085	0	-1.47834e-05	-0
3.05	0.84	0.960092	0	-1.47191e-05	-0
3.05	0.844	0.95932	0	-1.4654e-05	-0
3.05	0.848	0.958534	0	-1.45881e-05	-0
3.05	0.852	0.957734	0	-1.45214e-05	-0
3.05	0.856	0.95692	0	-1.44539e-05	-0
3.05	0.86	0.956092	0	-1.43857e-05	-0
3.05	0.864	0.95525	0	-1.43167e-05	-0
3.05	0.868	0.954394	0	-1.42471e-05	-0
3.05	0.872	0.953523	0	-1.41767e-05	-0
3.05	0.876	0.952637	0	-1.41057e-05	-0
3.05	0.88	0.951737	0	-1.40339e-05	-0
3.05	0.884	0.950822	0	-1.39616e-05	-0
3.05	0.888	0.949892	0	-1.38886e-05	-0
3.05	0.892	0.948947	0	-1.3815e-05	-0
3.05	0.896	0.947987	0	-1.37408e-05	-0
3.05	0.9	0.947011	0	-1.3666e-05	-0
3.05	0.904	0.946021	0	-1.35907e-05	-0
3.05	0.908	0.945014	0	-1.35148e-05	-0
3.05	0.912	0.943993	0	-1.34384e-05	-0
3.05	0.916	0.942955	0	-1.33615e-05	-0
3.05	0.92	0.941902	0	-1.32841e-05	-0
3.05	0.924	0.940832	0	-1.32062e-05	-0
3.05	0.928	0.939747	0	-1.31278e-05	-0
3.05	0.932	0.938646	0	-1.30491e-05	-0
3.05	0.936	0.937528	0	-1.29699e-05	-0
3.05	0.94	0.936395	0	-1.28903e-05	-0
3.05	0.944	0.935244	0	-1.28103e-05	-0
3.05	0.948	0.934078	0	-1.27299e-05	-0
3.05	0.952	0.932894	0	-1.26492e-05	-0
3.05	0.956	0.931695	0	-1.25682e-05	-0
3.05	0.96	0.930478	0	-1.24868e-05	-0
3.05	0.964	0.929244	0	-1.24051e-05	-0
3.05	0.968	0.927994	0	-1.23232e-05	-0
3.05	0.972	0.926727	0	-1.2241e-05	-0
3.05	0.976	0.925442	0	-1.21585e-05	-0
3.05	0.98	0.924141	0	-1.20757e-05	-0
3.05	0.984	0.922822	0	-1.19928e-05	-0
3.05	0.988	0.921485	0	-1.19096e-05	-0
3.05	0.992	0.920132	0	-1.18263e-05	-0
3.05	0.996	0.918761	0	-1.17428e-05	-0
3.05	1	0.917372	0	-1.16591e-05	-0
3.05	1.004	0.915965	0	-1.15752e-05	-0
3.05	1.008	0.914541	0	-1.14913e-05	-0
3.05	1.012	0.9131	0	-1.14072e-05	-0
3.05	1.016	0.91164	0	-1.1323e-05	-0
3.05	1.02	0.910162	0	-1.12387e-05	-0
3.05	1.024	0.908667	0	-1.11544e-05	-0
3.05	1.028	0.907153	0	-1.10699e-05	-0
3.05	1.032	0.905621	0	-1.09855e-05	-0
3.05	1.036	0.904071	0	-1.0901e-05	-0
3.05	1.04	0.902503	0	-1.08165e-05	-0
3.05	1.044	0.900916	0	-1.07319e-05	-0
3.05	1.048	0.899311	0	-1.06474e-05	-0
3.05	1.052	0.897688	0	-1.05629e-05	-0
3.05	1.056	0.896046	0	-1.04785e-05	-0
3.05	1.06	0.894385	0	-1.0394e-05	-0
3.05	1.064	0.892706	0	-1.03097e-05	-0
3.05	1.068	0.891008	0	-1.02254e-05	-0
3.05	1.072	0.889291	0	-1.01411e-05	-0
3.05	1.076	0.887555	0	-1.0057e-05	-0
3.05	1.08	0.885801	0	-9.97297e-06	-0
3.05	1.084	0.884028	0	-9.88906e-06	-0
3.05	1.088	0.882235	0	-9.80526e-06	-0
3.05	1.092	0.880424	0	-9.7216e-06	-0
3.05	1.096	0.878593	0	-9.63809e-06	-0
3.05	1.1	0.876744	0	-9.55473e-06	-0
3.05	1.104	0.874875	0	-9.47154e-06	-0
3.05	1.108	0.872986	0	-9.38853e-06	-0
3.05	1.112	0.871079	0	-9.30569e-06	-0
3.05	1.116	0.869152	0	-9.22306e-06	-0
3.05	1.12	0.867205	0	-9.14062e-06	-0
3.05	1.124	0.865239	0	-9.0584e-06	-0
3.05	1.128	0.863254	0	-8.9764e-06	-0
3.05	1.132	0.861249	0	-8.89463e-06	-0
3.05	1.136	0.859224	0	-8.8131e-06	-0
3.05	1.14	0.857179	0	-8.73182e-06	-0
3.05	1.144	0.855115	0	-8.65079e-06	-0
3.05	1.148	0.853031	0	-8.57002e-06	-0
3.05	1.152	0.850927	0	-8.48952e-06	-0
3.05	1.156	0.848802	0	-8.4093e-06	-0
3.05	1.16	0.846658	0	-8.32937e-06	-0
3.05	1.164	0.844494	0	-8.24972e-06	-0
3.05	1.168	0.84231	0	-8.17037e-06	-0
3.05	1.172	0.840105	0	-8.09133e-06	-0
3.05	1.176	0.83788	0	-8.0126e-06	-0
3.05	1.18	0.835635	0	-7.93419e-06	-0
3.05	1.184	0.833369	0	-7.8561e-06	-0
3.05	1.188	0.831083	0	-7.77834e-06	-0
3.05	1.192	0.828776	0	-7.70091e-06	-0
3.05	1.196	0.826449	0	-7.62383e-06	-0
3.05	1.2	0.824101	0	-7.54709e-06	-0
3.05	1.204	0.821733	0	-7.4707e-06	-0
3.05	1.208	0.819343	0	-7.39466e-06	-0
3.05	1.212	0.816933	0	-7.31899e-06	-0
3.05	1.216	0.814502	0	-7.24368e-06	-0
3.05	1.22	0.81205	0	-7.16874e-06	-0
3.05	1.224	0.809576	0	-7.09418e-06	-0
3.05	1.228	0.807082	0	-7.01999e-06	-0
3.05	1.232	0.804566	0	-6.94618e-06	-0
3.05	1.236	0.802029	0	-6.87276e-06	-0
3.05	1.24	0.799471	0	-6.79973e-06	-0
3.05	1.244	0.796891	0	-6.72709e-06	-0
3.05	1.248	0.79429	0	-6.65484e-06	-0
3.05	1.252	0.791667	0	-6.58299e-06	-0
3.05	1.256	0.789023	0	-6.51155e-06	-0
3.05	1.26	0.786356	0	-6.44051e-06	-0
3.05	1.264	0.783668	0	-6.36987e-06	-0
3.05	1.268	0.780958	0	-6.29965e-06	-0
3.05	1.272	0.778226	0	-6.22984e-06	-0
3.05	1.276	0.775471	0	-6.16044e-06	-0
3.05	1.28	0.772695	0	-6.09145e-06	-0
3.05	1.284	0.769896	0	-6.02289e-06	-0
3.05	1.288	0.767074	0	-5.95474e-06	-0
3.05	1.292	0.76423	0	-5.88702e-06	-0
3.05	1.296	0.761364	0	-5.81972e-06	-0
3.05	1.3	0.758475	0	-5.75285e-06	-0
3.05	1.304	0.755563	0	-5.6864e-06	-0
3.05	1.308	0.752628	0	-5.62038e-06	-0
3.05	1.312	0.74967	0	-5.55478e-06	-0
3.05	1.316	0.746689	0	-5.48962e-06	-0
3.05	1.32	0.743684	0	-5.42488e-06	-0
3.05	1.324	0.740656	0	-5.36058e-06	-0
3.05	1.328	0.737605	0	-5.29671e-06	-0
3.05	1.332	0.73453	0	-5.23327e-06	-0
3.05	1.336	0.731432	0	-5.17026e-06	-0
3.05	1.34	0.728309	0	-5.10769e-06	-0
3.05	1.344	0.725163	0	-5.04555e-06	-0
3.05	1.348	0.721993	0	-4.98384e-06	-0
3.05	1.352	0.718798	0	-4.92256e-06	-0
3.05	1.356	0.715579	0	-4.86172e-06	-0
3.05	1.36	0.712335	0	-4.80131e-06	-0
3.05	1.364	0.709067	0	-4.74134e-06	-0
3.05	1.368	0.705774	0	-4.68179e-06	-0
3.05	1.372	0.702456	0	-4.62268e-06	-0
3.05	1.376	0.699113	0	-4.564e-06	-0
3.05	1.38	0.695745	0	-4.50575e-06	-0
3.05	1.384	0.692352	0	-4.44793e-06	-0
3.05	1.388	0.688933	0	-4.39054e-06	-0
3.05	1.392	0.685488	0	-4.33358e-06	-0
3.05	1.396	0.682018	0	-4.27705e-06	-0
3.05	1.4	0.678522	0	-4.22095e-06	-0
3.05	1.404	0.675	0	-4.16527e-06	-0
3.05	1.408	0.671451	0	-4.11001e-06	-0
3.05	1.412	0.667876	0	-4.05518e-06	-0
3.05	1.416	0.664274	0	-4.00078e-06	-0
3.05	1.42	0.660646	0	-3.94679e-06	-0
3.05	1.424	0.65699	0	-3.89323e-06	-0
3.05	1.428	0.653308	0	-3.84008e-06	-0
3.05	1.432	0.649598	0	-3.78735e-06	-0
3.05	1.436	0.645861	0	-3.73504e-06	-0
3.05	1.44	0.642096	0	-3.68314e-06	-0
3.05	1.444	0.638304	0	-3.63165e-06	-0
3.05	1.448	0.634483	0	-3.58058e-06	-0
3.05	1.452	0.630635	0	-3.52991e-06	-0
3.05	1.456	0.626757	0	-3.47965e-06	-0
3.05	1.46	0.622852	0	-3.4298e-06	-0
3.05	1.464	0.618917	0	-3.38036e-06	-0
3.05	1.468	0.614954	0	-3.33131e-06	-0
3.05	1.472	0.610962	0	-3.28267e-06	-0
3.05	1.476	0.60694	0	-3.23442e-06	-0
3.05	1.48	0.602889	0	-3.18658e-06	-0
3.05	1.484	0.598808	0	-3.13912e-06	-0
3.05	1.488	0.594697	0	-3.09207e-06	-0
3.05	1.492	0.590556	0	-3.0454e-06	-0
3.05	1.496	0.586385	0	-2.99912e-06	-0
3.05	1.5	0.582184	0	-2.95323e-06	-0
3.05	1.504	0.577951	0	-2.90772e-06	-0
3.05	1.508	0.573688	0	-2.8626e-06	-0
3.05	1.512	0.569394	0	-2.81785e-06	-0
3.05	1.516	0.565068	0	-2.77349e-06	-0
3.05	1.52	0.560711	0	-2.7295e-06	-0
3.05	1.524	0.556323	0	-2.68589e-06	-0
3.05	1.528	0.551902	0	-2.64265e-06	-0
3.05	1.532	0.547449	0	-2.59978e-06	-0
3.05	1.536	0.542964	0	-2.55727e-06	-0
3.05	1.54	0.538447	0	-2.51514e-06	-0
3.05	1.544	0.533897	0	-2.47336e-06	-0
3.05	1.548	0.529314	0	-2.43195e-06	-0
3.05	1.552	0.524698	0	-2.3909e-06	-0
3.05	1.556	0.520049	0	-2.35021e-06	-0
3.05	1.56	0.515366	0	-2.30987e-06	-0
3.05	1.564	0.51065	0	-2.26988e-06	-0
3.05	1.568	0.5059	0	-2.23024e-06	-0
3.05	1.572	0.501116	0	-2.19096e-06	-0
3.05	1.576	0.496298	0	-2.15202e-06	-0
3.05	1.58	0.491446	0	-2.11342e-06	-0
3.05	1.584	0.48656	0	-2.07517e-06	-0
3.05	1.588	0.481638	0	-2.03725e-06	-0
3.05	1.592	0.476683	0	-1.99968e-06	-0
3.05	1.596	0.471692	0	-1.96244e-06	-0
3.05	1.6	0.466666	0	-1.92553e-06	-0
3.05	1.604	0.461606	0	-1.88896e-06	-0
3.05	1.608	0.45651	0	-1.85272e-06	-0
3.05	1.612	0.451379	0	-1.81681e-06	-0
3.05	1.616	0.446213	0	-1.78122e-06	-0
3.05	1.62	0.441011	0	-1.74596e-06	-0
3.05	1.624	0.435774	0	-1.71102e-06	-0
3.05	1.628	0.430501	0	-1.6764e-06	-0
3.05	1.632	0.425193	0	-1.6421e-06	-0
3.05	1.636	0.41985	0	-1.60812e-06	-0
3.05	1.64	0.414471	0	-1.57445e-06	-0
3.05	1.644	0.409057	0	-1.5411e-06	-0
3.05	1.648	0.403607	0	-1.50806e-06	-0
3.05	1.652	0.398122	0	-1.47534e-06	-0
3.05	1.656	0.392602	0	-1.44292e-06	-0
3.05	1.66	0.387047	0	-1.41082e-06	-0
3.05	1.664	0.381457	0	-1.37902e-06	-0
3.05	1.668	0.375832	0	-1.34752e-06	-0
3.05	1.672	0.370173	0	-1.31634e-06	-0
3.05	1.676	0.364479	0	-1.28546e-06	-0
3.05	1.68	0.358752	0	-1.25488e-06	-0
3.05	1.684	0.352992	0	-1.2246e-06	-0
3.05	1.688	0.347198	0	-1.19463e-06	-0
3.05	1.692	0.341371	0	-1.16496e-06	-0
3.05	1.696	0.335513	0	-1.13559e-06	-0
3.05	1.7	0.329622	0	-1.10652e-06	-0
3.05	1.704	0.323701	0	-1.07775e-06	-0
3.05	1.708	0.317749	0	-1.04928e-06	-0
3.05	1.712	0.311767	0	-1.02111e-06	-0
3.05	1.716	0.305756	0	-9.93238e-07	-0
3.05	1.72	0.299717	0	-9.6567e-07	-0
3.05	1.724	0.293651	0	-9.38402e-07	-0
3.05	1.728	0.287559	0	-9.11437e-07	-0
3.05	1.732	0.281441	0	-8.84774e-07	-0
3.05	1.736	0.2753	0	-8.58414e-07	-0
3.05	1.74	0.269135	0	-8.32359e-07	-0
3.05	1.744	0.262949	0	-8.06609e-07	-0
3.05	1.748	0.256744	0	-7.81167e-07	-0
3.05	1.752	0.250519	0	-7.56033e-07	-0
3.05	1.756	0.244278	0	-7.31211e-07	-0
3.05	1.76	0.238023	0	-7.06701e-07	-0
3.05	1.764	0.231754	0	-6.82507e-07	-0
3.05	1.768	0.225475	0	-6.58631e-07	-0
3.05	1.772	0.219186	0	-6.35076e-07	-0
3.05	1.776	0.212892	0	-6.11844e-07	-0
3.05	1.78	0.206594	0	-5.88941e-07	-0
3.05	1.784	0.200295	0	-5.66368e-07	-0
3.05	1.788	0.193998	0	-5.4413e-07	-0
3.05	1.792	0.187705	0	-5.22232e-07	-0
3.05	1.796	0.181421	0	-5.00678e-07	-0
3.05	1.8	0.175149	0	-4.79473e-07	-0
3.05	1.804	0.168893	0	-4.58622e-07	-0
3.05	1.808	0.162656	0	-4.38131e-07	-0
3.05	1.812	0.156442	0	-4.18007e-07	-0
3.05	1.816	0.150257	0	-3.98254e-07	-0
3.05	1.82	0.144104	0	-3.7888e-07	-0
3.05	1.824	0.137989	0	-3.59893e-07	-0
3.05	1.828	0.131916	0	-3.41299e-07	-0
3.05	1.832	0.125893	0	-3.23106e-07	-0
3.05	1.836	0.119923	0	-3.05323e-07	-0
3.05	1.84	0.114014	0	-2.87958e-07	-0
3.05	1.844	0.108171	0	-2.7102e-07	-0
3.05	1.848	0.102402	0	-2.54519e-07	-0
3.05	1.852	0.0967131	0	-2.38464e-07	-0
3.05	1.856	0.0911121	0	-2.22865e-07	-0
3.05	1.86	0.0856063	0	-2.07732e-07	-0
3.05	1.864	0.0802038	0	-1.93075e-07	-0
3.05	1.868	0.0749126	0	-1.78906e-07	-0
3.05	1.872	0.0697412	0	-1.65234e-07	-0
3.05	1.876	0.0646983	0	-1.52072e-07	-0
3.05	1.88	0.0597926	0	-1.39428e-07	-0
3.05	1.884	0.0550332	0	-1.27315e-07	-0
3.05	1.888	0.0504292	0	-1.15742e-07	-0
3.05	1.892	0.0459896	0	-1.0472e-07	-0
3.05	1.896	0.0417236	0	-9.42568e-08	-0
3.05	1.9	0.0376401	0	-8.43621e-08	-0
3.05	1.904	0.0337478	0	-7.50433e-08	-0
3.05	1.908	0.0300551	0	-6.63068e-08	-0
3.05	1.912	0.0265698	0	-5.81574e-08	-0
3.05	1.916	0.0232992	0	-5.05984e-08	-0
3.05	1.92	0.0202494	0	-4.36307e-08	-0
3.05	1.924	0.0174258	0	-3.72529e-08	-0
3.05	1.928	0.0148324	0	-3.14608e-08	-0
3.05	1.932	0.0124716	0	-2.62469e-08	-0
3.05	1.936	0.0103443	0	-2.16001e-08	-0
3.05	1.94	0.00844917	0	-1.75054e-08	-0
3.05	1.944	0.00678267	0	-1.39433e-08	-0
3.05	1.948	0.00533888	0	-1.08899e-08	-0
3.05	1.952	0.00410923	0	-8.31666e-09	-0
3.05	1.956	0.00308242	0	-6.19012e-09	-0
3.05	1.96	0.00224444	0	-4.47237e-09	-0
3.05	1.964	0.00157867	0	-3.12139e-09	-0
3.05	1.968	0.0010662	0	-2.09182e-09	-0
3.05	1.972	0.000686278	0	-1.33604e-09	-0
3.05	1.976	0.000417046	0	-8.05643e-10	-0
3.05	1.98	0.000236403	0	-4.53162e-10	-0
3.05	1.984	0.000123053	0	-2.34067e-10	-0
3.05	1.988	5.7607e-05	0	-1.08736e-10	-0
3.05	1.992	2.35819e-05	0	-4.41703e-11	-0
3.05	1.996	8.11775e-06	0	-1.50885e-11	-0
