3.05	0.396	0.989091	0	-2.67852e-07	-0
3.05	0.4	0.989158	0	-2.66968e-07	-0
3.05	0.404	0.989219	0	-2.66078e-07	-0
3.05	0.408	0.989275	0	-2.65183e-07	-0
3.05	0.412	0.989326	0	-2.64282e-07	-0
3.05	0.416	0.989371	0	-2.63377e-07	-0
3.05	0.42	0.989412	0	-2.62467e-07	-0
3.05	0.424	0.989448	0	-2.61552e-07	-0
3.05	0.428	0.989479	0	-2.60633e-07	-0
3.05	0.432	0.989505	0	-2.5971e-07	-0
3.05	0.436	0.989527	0	-2.58782e-07	-0
3.05	0.44	0.989543	0	-2.5785e-07	-0
3.05	0.444	0.989555	0	-2.56914e-07	-0
3.05	0.448	0.989562	0	-2.55974e-07	-0
3.05	0.452	0.989565	0	-2.5503e-07	-0
3.05	0.456	0.989563	0	-2.54083e-07	-0
3.05	0.46	0.989556	0	-2.53133e-07	-0
3.05	0.464	0.989545	0	-2.52179e-07	-0
3.05	0.468	0.989529	0	-2.51221e-07	-0
3.05	0.472	0.989508	0	-2.50261e-07	-0
3.05	0.476	0.989483	0	-2.49297e-07	-0
3.05	0.48	0.989453	0	-2.48331e-07	-0
3.05	0.484	0.989419	0	-2.47362e-07	-0
3.05	0.488	0.98938	0	-2.4639e-07	-0
3.05	0.492	0.989337	0	-2.45416e-07	-0
3.05	0.496	0.989289	0	-2.44439e-07	-0
3.05	0.5	0.989236	0	-2.4346e-07	-0
3.05	0.504	0.989179	0	-2.42478e-07	-0
3.05	0.508	0.989117	0	-2.41494e-07	-0
3.05	0.512	0.98905	0	-2.40509e-07	-0
3.05	0.516	0.988978	0	-2.39521e-07	-0
3.05	0.52	0.988902	0	-2.38531e-07	-0
3.05	0.524	0.988821	0	-2.3754e-07	-0
3.05	0.528	0.988735	0	-2.36547e-07	-0
3.05	0.532	0.988645	0	-2.35553e-07	-0
3.05	0.536	0.988549	0	-2.34556e-07	-0
3.05	0.54	0.988448	0	-2.33559e-07	-0
3.05	0.544	0.988343	0	-2.3256e-07	-0
3.05	0.548	0.988232	0	-2.3156e-07	-0
3.05	0.552	0.988116	0	-2.30559e-07	-0
3.05	0.556	0.987995	0	-2.29556e-07	-0
3.05	0.56	0.987869	0	-2.28553e-07	-0
3.05	0.564	0.987737	0	-2.27549e-07	-0
3.05	0.568	0.9876	0	-2.26544e-07	-0
3.05	0.572	0.987458	0	-2.25538e-07	-0
3.05	0.576	0.98731	0	-2.24532e-07	-0
3.05	0.58	0.987157	0	-2.23525e-07	-0
3.05	0.584	0.986998	0	-2.22517e-07	-0
3.05	0.588	0.986833	0	-2.21509e-07	-0
3.05	0.592	0.986662	0	-2.20501e-07	-0
3.05	0.596	0.986485	0	-2.19492e-07	-0
3.05	0.6	0.986303	0	-2.18483e-07	-0
3.05	0.604	0.986114	0	-2.17473e-07	-0
3.05	0.608	0.985919	0	-2.16464e-07	-0
3.05	0.612	0.985718	0	-2.15455e-07	-0
3.05	0.616	0.985511	0	-2.14445e-07	-0
3.05	0.62	0.985297	0	-2.13436e-07	-0
3.05	0.624	0.985076	0	-2.12427e-07	-0
3.05	0.628	0.984849	0	-2.11418e-07	-0
3.05	0.632	0.984615	0	-2.10409e-07	-0
3.05	0.636	0.984374	0	-2.094e-07	-0
3.05	0.64	0.984126	0	-2.08392e-07	-0
3.05	0.644	0.983871	0	-2.07384e-07	-0
3.05	0.648	0.983609	0	-2.06377e-07	-0
3.05	0.652	0.98334	0	-2.0537e-07	-0
3.05	0.656	0.983063	0	-2.04364e-07	-0
3.05	0.66	0.982779	0	-2.03358e-07	-0
3.05	0.664	0.982487	0	-2.02353e-07	-0
3.05	0.668	0.982187	0	-2.01349e-07	-0
3.05	0.672	0.981879	0	-2.00345e-07	-0
3.05	0.676	0.981563	0	-1.99343e-07	-0
3.05	0.68	0.981239	0	-1.98341e-07	-0
3.05	0.684	0.980907	0	-1.9734e-07	-0
3.05	0.688	0.980567	0	-1.96339e-07	-0
3.05	0.692	0.980218	0	-1.9534e-07	-0
3.05	0.696	0.97986	0	-1.94342e-07	-0
3.05	0.7	0.979493	0	-1.93345e-07	-0
3.05	0.704	0.979118	0	-1.92349e-07	-0
3.05	0.708	0.978734	0	-1.91354e-07	-0
3.05	0.712	0.97834	0	-1.90361e-07	-0
3.05	0.716	0.977937	0	-1.89368e-07	-0
3.05	0.72	0.977525	0	-1.88377e-07	-0
3.05	0.724	0.977103	0	-1.87387e-07	-0
3.05	0.728	0.976671	0	-1.86398e-07	-0
3.05	0.732	0.97623	0	-1.85411e-07	-0
3.05	0.736	0.975778	0	-1.84425e-07	-0
3.05	0.74	0.975317	0	-1.83441e-07	-0
3.05	0.744	0.974845	0	-1.82457e-07	-0
3.05	0.748	0.974363	0	-1.81476e-07	-0
3.05	0.752	0.97387	0	-1.80496e-07	-0
3.05	0.756	0.973367	0	-1.79517e-07	-0
3.05	0.76	0.972852	0	-1.7854e-07	-0
3.05	0.764	0.972327	0	-1.77565e-07	-0
3.05	0.768	0.971791	0	-1.76591e-07	-0
3.05	0.772	0.971244	0	-1.75619e-07	-0
3.05	0.776	0.970685	0	-1.74649e-07	-0
3.05	0.78	0.970115	0	-1.7368e-07	-0
3.05	0.784	0.969533	0	-1.72713e-07	-0
3.05	0.788	0.968939	0	-1.71748e-07	-0
3.05	0.792	0.968334	0	-1.70785e-07	-0
3.05	0.796	0.967717	0	-1.69823e-07	-0
3.05	0.8	0.967087	0	-1.68864e-07	-0
3.05	0.804	0.966445	0	-1.67906e-07	-0
3.05	0.808	0.96579	0	-1.6695e-07	-0
3.05	0.812	0.965124	0	-1.65996e-07	-0
3.05	0.816	0.964444	0	-1.65044e-07	-0
3.05	0.82	0.963751	0	-1.64094e-07	-0
3.05	0.824	0.963046	0	-1.63146e-07	-0
3.05	0.828	0.962327	0	-1.622e-07	-0
3.05	0.832	0.961596	0	-1.61256e-07	-0
3.05	0.836	0.96085	0	-1.60314e-07	-0
3.05	0.84	0.960092	0	-1.59374e-07	-0
3.05	0.844	0.95932	0	-1.58437e-07	-0
3.05	0.848	0.958534	0	-1.57501e-07	-0
3.05	0.852	0.957734	0	-1.56568e-07	-0
3.05	0.856	0.95692	0	-1.55636e-07	-0
3.05	0.86	0.956092	0	-1.54707e-07	-0
3.05	0.864	0.95525	0	-1.5378e-07	-0
3.05	0.868	0.954394	0	-1.52856e-07	-0
3.05	0.872	0.953523	0	-1.51933e-07	-0
3.05	0.876	0.952637	0	-1.51013e-07	-0
3.05	0.88	0.951737	0	-1.50095e-07	-0
3.05	0.884	0.950822	0	-1.49179e-07	-0
3.05	0.888	0.949892	0	-1.48266e-07	-0
3.05	0.892	0.948947	0	-1.47355e-07	-0
3.05	0.896	0.947987	0	-1.46447e-07	-0
3.05	0.9	0.947011	0	-1.45541e-07	-0
3.05	0.904	0.946021	0	-1.44637e-07	-0
3.05	0.908	0.945014	0	-1.43735e-07	-0
3.05	0.912	0.943993	0	-1.42836e-07	-0
3.05	0.916	0.942955	0	-1.4194e-07	-0
3.05	0.92	0.941902	0	-1.41046e-07	-0
3.05	0.924	0.940832	0	-1.40154e-07	-0
3.05	0.928	0.939747	0	-1.39265e-07	-0
3.05	0.932	0.938646	0	-1.38379e-07	-0
3.05	0.936	0.937528	0	-1.37495e-07	-0
3.05	0.94	0.936395	0	-1.36613e-07	-0
3.05	0.944	0.935244	0	-1.35734e-07	-0
3.05	0.948	0.934078	0	-1.34858e-07	-0
3.05	0.952	0.932894	0	-1.33984e-07	-0
3.05	0.956	0.931695	0	-1.33113e-07	-0
3.05	0.96	0.930478	0	-1.32244e-07	-0
3.05	0.964	0.929244	0	-1.31378e-07	-0
3.05	0.968	0.927994	0	-1.30515e-07	-0
3.05	0.972	0.926727	0	-1.29654e-07	-0
3.05	0.976	0.925442	0	-1.28796e-07	-0
3.05	0.98	0.924141	0	-1.2794e-07	-0
3.05	0.984	0.922822	0	-1.27088e-07	-0
3.05	0.988	0.921485	0	-1.26238e-07	-0
3.05	0.992	0.920132	0	-1.2539e-07	-0
3.05	0.996	0.918761	0	-1.24546e-07	-0
3.05	1	0.917372	0	-1.23704e-07	-0
3.05	1.004	0.915965	0	-1.22865e-07	-0
3.05	1.008	0.914541	0	-1.22028e-07	-0
3.05	1.012	0.9131	0	-1.21195e-07	-0
3.05	1.016	0.91164	0	-1.20364e-07	-0
3.05	1.02	0.910162	0	-1.19536e-07	-0
3.05	1.024	0.908667	0	-1.18711e-07	-0
3.05	1.028	0.907153	0	-1.17888e-07	-0
3.05	1.032	0.905621	0	-1.17068e-07	-0
3.05	1.036	0.904071	0	-1.16252e-07	-0
3.05	1.04	0.902503	0	-1.15438e-07	-0
3.05	1.044	0.900916	0	-1.14626e-07	-0
3.05	1.048	0.899311	0	-1.13818e-07	-0
3.05	1.052	0.897688	0	-1.13013e-07	-0
3.05	1.056	0.896046	0	-1.1221e-07	-0
3.05	1.06	0.894385	0	-1.1141e-07	-0
3.05	1.064	0.892706	0	-1.10613e-07	-0
3.05	1.068	0.891008	0	-1.09819e-07	-0
3.05	1.072	0.889291	0	-1.09028e-07	-0
3.05	1.076	0.887555	0	-1.0824e-07	-0
3.05	1.08	0.885801	0	-1.07455e-07	-0
3.05	1.084	0.884028	0	-1.06672e-07	-0
3.05	1.088	0.882235	0	-1.05893e-07	-0
3.05	1.092	0.880424	0	-1.05116e-07	-0
3.05	1.096	0.878593	0	-1.04342e-07	-0
3.05	1.1	0.876744	0	-1.03572e-07	-0
3.05	1.104	0.874875	0	-1.02804e-07	-0
3.05	1.108	0.872986	0	-1.02039e-07	-0
3.05	1.112	0.871079	0	-1.01277e-07	-0
3.05	1.116	0.869152	0	-1.00518e-07	-0
3.05	1.12	0.867205	0	-9.97616e-08	-0
3.05	1.124	0.865239	0	-9.90084e-08	-0
3.05	1.128	0.863254	0	-9.82582e-08	-0
3.05	1.132	0.861249	0	-9.75109e-08	-0
3.05	1.136	0.859224	0	-9.67665e-08	-0
3.05	1.14	0.857179	0	-9.60251e-08	-0
3.05	1.144	0.855115	0	-9.52866e-08	-0
3.05	1.148	0.853031	0	-9.45511e-08	-0
3.05	1.152	0.850927	0	-9.38185e-08	-0
3.05	1.156	0.848802	0	-9.30889e-08	-0
3.05	1.16	0.846658	0	-9.23622e-08	-0
3.05	1.164	0.844494	0	-9.16384e-08	-0
3.05	1.168	0.84231	0	-9.09176e-08	-0
3.05	1.172	0.840105	0	-9.01998e-08	-0
3.05	1.176	0.83788	0	-8.94848e-08	-0
3.05	1.18	0.835635	0	-8.87728e-08	-0
3.05	1.184	0.833369	0	-8.80638e-08	-0
3.05	1.188	0.831083	0	-8.73577e-08	-0
3.05	1.192	0.828776	0	-8.66545e-08	-0
3.05	1.196	0.826449	0	-8.59542e-08	-0
3.05	1.2	0.824101	0	-8.52569e-08	-0
3.05	1.204	0.821733	0	-8.45625e-08	-0
3.05	1.208	0.819343	0	-8.3871e-08	-0
3.05	1.212	0.816933	0	-8.31824e-08	-0
3.05	1.216	0.814502	0	-8.24968e-08	-0
3.05	1.22	0.81205	0	-8.1814e-08	-0
3.05	1.224	0.809576	0	-8.11341e-08	-0
3.05	1.228	0.807082	0	-8.04572e-08	-0
3.05	1.232	0.804566	0	-7.97831e-08	-0
3.05	1.236	0.802029	0	-7.91119e-08	-0
3.05	1.24	0.799471	0	-7.84436e-08	-0
3.05	1.244	0.796891	0	-7.77781e-08	-0
3.05	1.248	0.79429	0	-7.71155e-08	-0
3.05	1.252	0.791667	0	-7.64558e-08	-0
3.05	1.256	0.789023	0	-7.57989e-08	-0
3.05	1.26	0.786356	0	-7.51449e-08	-0
3.05	1.264	0.783668	0	-7.44937e-08	-0
3.05	1.268	0.780958	0	-7.38453e-08	-0
3.05	1.272	0.778226	0	-7.31997e-08	-0
3.05	1.276	0.775471	0	-7.2557e-08	-0
3.05	1.28	0.772695	0	-7.1917e-08	-0
3.05	1.284	0.769896	0	-7.12799e-08	-0
3.05	1.288	0.767074	0	-7.06455e-08	-0
3.05	1.292	0.76423	0	-7.00139e-08	-0
3.05	1.296	0.761364	0	-6.93851e-08	-0
3.05	1.3	0.758475	0	-6.8759e-08	-0
3.05	1.304	0.755563	0	-6.81357e-08	-0
3.05	1.308	0.752628	0	-6.75151e-08	-0
3.05	1.312	0.74967	0	-6.68973e-08	-0
3.05	1.316	0.746689	0	-6.62821e-08	-0
3.05	1.32	0.743684	0	-6.56697e-08	-0
3.05	1.324	0.740656	0	-6.50599e-08	-0
3.05	1.328	0.737605	0	-6.44529e-08	-0
3.05	1.332	0.73453	0	-6.38485e-08	-0
3.05	1.336	0.731432	0	-6.32467e-08	-0
3.05	1.34	0.728309	0	-6.26477e-08	-0
3.05	1.344	0.725163	0	-6.20512e-08	-0
3.05	1.348	0.721993	0	-6.14574e-08	-0
3.05	1.352	0.718798	0	-6.08662e-08	-0
3.05	1.356	0.715579	0	-6.02776e-08	-0
3.05	1.36	0.712335	0	-5.96916e-08	-0
3.05	1.364	0.709067	0	-5.91081e-08	-0
3.05	1.368	0.705774	0	-5.85272e-08	-0
3.05	1.372	0.702456	0	-5.79489e-08	-0
3.05	1.376	0.699113	0	-5.73731e-08	-0
3.05	1.38	0.695745	0	-5.67999e-08	-0
3.05	1.384	0.692352	0	-5.62291e-08	-0
3.05	1.388	0.688933	0	-5.56608e-08	-0
3.05	1.392	0.685488	0	-5.50951e-08	-0
3.05	1.396	0.682018	0	-5.45318e-08	-0
3.05	1.4	0.678522	0	-5.39709e-08	-0
3.05	1.404	0.675	0	-5.34125e-08	-0
3.05	1.408	0.671451	0	-5.28565e-08	-0
3.05	1.412	0.667876	0	-5.2303e-08	-0
3.05	1.416	0.664274	0	-5.17518e-08	-0
3.05	1.42	0.660646	0	-5.1203e-08	-0
3.05	1.424	0.65699	0	-5.06566e-08	-0
3.05	1.428	0.653308	0	-5.01125e-08	-0
3.05	1.432	0.649598	0	-4.95708e-08	-0
3.05	1.436	0.645861	0	-4.90315e-08	-0
3.05	1.44	0.642096	0	-4.84944e-08	-0
3.05	1.444	0.638304	0	-4.79596e-08	-0
3.05	1.448	0.634483	0	-4.74271e-08	-0
3.05	1.452	0.630635	0	-4.68969e-08	-0
3.05	1.456	0.626757	0	-4.6369e-08	-0
3.05	1.46	0.622852	0	-4.58433e-08	-0
3.05	1.464	0.618917	0	-4.53198e-08	-0
3.05	1.468	0.614954	0	-4.47985e-08	-0
3.05	1.472	0.610962	0	-4.42794e-08	-0
3.05	1.476	0.60694	0	-4.37625e-08	-0
3.05	1.48	0.602889	0	-4.32478e-08	-0
3.05	1.484	0.598808	0	-4.27352e-08	-0
3.05	1.488	0.594697	0	-4.22248e-08	-0
3.05	1.492	0.590556	0	-4.17165e-08	-0
3.05	1.496	0.586385	0	-4.12102e-08	-0
3.05	1.5	0.582184	0	-4.07061e-08	-0
3.05	1.504	0.577951	0	-4.02041e-08	-0
3.05	1.508	0.573688	0	-3.97041e-08	-0
3.05	1.512	0.569394	0	-3.92062e-08	-0
3.05	1.516	0.565068	0	-3.87104e-08	-0
3.05	1.52	0.560711	0	-3.82165e-08	-0
3.05	1.524	0.556323	0	-3.77247e-08	-0
3.05	1.528	0.551902	0	-3.72348e-08	-0
3.05	1.532	0.547449	0	-3.6747e-08	-0
3.05	1.536	0.542964	0	-3.62611e-08	-0
3.05	1.54	0.538447	0	-3.57772e-08	-0
3.05	1.544	0.533897	0	-3.52952e-08	-0
3.05	1.548	0.529314	0	-3.48152e-08	-0
3.05	1.552	0.524698	0	-3.43371e-08	-0
3.05	1.556	0.520049	0	-3.38609e-08	-0
3.05	1.56	0.515366	0	-3.33866e-08	-0
3.05	1.564	0.51065	0	-3.29141e-08	-0
3.05	1.568	0.5059	0	-3.24436e-08	-0
3.05	1.572	0.501116	0	-3.19749e-08	-0
3.05	1.576	0.496298	0	-3.15081e-08	-0
3.05	1.58	0.491446	0	-3.10431e-08	-0
3.05	1.584	0.48656	0	-3.058e-08	-0
3.05	1.588	0.481638	0	-3.01187e-08	-0
3.05	1.592	0.476683	0	-2.96592e-08	-0
3.05	1.596	0.471692	0	-2.92016e-08	-0
3.05	1.6	0.466666	0	-2.87457e-08	-0
3.05	1.604	0.461606	0	-2.82916e-08	-0
3.05	1.608	0.45651	0	-2.78394e-08	-0
3.05	1.612	0.451379	0	-2.73889e-08	-0
3.05	1.616	0.446213	0	-2.69402e-08	-0
3.05	1.62	0.441011	0	-2.64933e-08	-0
3.05	1.624	0.435774	0	-2.60481e-08	-0
3.05	1.628	0.430501	0	-2.56048e-08	-0
3.05	1.632	0.425193	0	-2.51632e-08	-0
3.05	1.636	0.41985	0	-2.47234e-08	-0
3.05	1.64	0.414471	0	-2.42853e-08	-0
3.05	1.644	0.409057	0	-2.3849e-08	-0
3.05	1.648	0.403607	0	-2.34146e-08	-0
3.05	1.652	0.398122	0	-2.29819e-08	-0
3.05	1.656	0.392602	0	-2.25509e-08	-0
3.05	1.66	0.387047	0	-2.21218e-08	-0
3.05	1.664	0.381457	0	-2.16945e-08	-0
3.05	1.668	0.375832	0	-2.1269e-08	-0
3.05	1.672	0.370173	0	-2.08453e-08	-0
3.05	1.676	0.364479	0	-2.04235e-08	-0
3.05	1.68	0.358752	0	-2.00035e-08	-0
3.05	1.684	0.352992	0	-1.95854e-08	-0
3.05	1.688	0.347198	0	-1.91691e-08	-0
3.05	1.692	0.341371	0	-1.87548e-08	-0
3.05	1.696	0.335513	0	-1.83424e-08	-0
3.05	1.7	0.329622	0	-1.79319e-08	-0
3.05	1.704	0.323701	0	-1.75235e-08	-0
3.05	1.708	0.317749	0	-1.7117e-08	-0
3.05	1.712	0.311767	0	-1.67125e-08	-0
3.05	1.716	0.305756	0	-1.63102e-08	-0
3.05	1.72	0.299717	0	-1.59099e-08	-0
3.05	1.724	0.293651	0	-1.55118e-08	-0
3.05	1.728	0.287559	0	-1.51159e-08	-0
3.05	1.732	0.281441	0	-1.47222e-08	-0
3.05	1.736	0.2753	0	-1.43308e-08	-0
3.05	1.74	0.269135	0	-1.39418e-08	-0
3.05	1.744	0.262949	0	-1.35552e-08	-0
3.05	1.748	0.256744	0	-1.3171e-08	-0
3.05	1.752	0.250519	0	-1.27893e-08	-0
3.05	1.756	0.244278	0	-1.24103e-08	-0
3.05	1.76	0.238023	0	-1.20339e-08	-0
3.05	1.764	0.231754	0	-1.16603e-08	-0
3.05	1.768	0.225475	0	-1.12895e-08	-0
3.05	1.772	0.219186	0	-1.09216e-08	-0
3.05	1.776	0.212892	0	-1.05568e-08	-0
3.05	1.78	0.206594	0	-1.01951e-08	-0
3.05	1.784	0.200295	0	-9.83666e-09	-0
3.05	1.788	0.193998	0	-9.48155e-09	-0
3.05	1.792	0.187705	0	-9.12992e-09	-0
3.05	1.796	0.181421	0	-8.78188e-09	-0
3.05	1.8	0.175149	0	-8.43759e-09	-0
3.05	1.804	0.168893	0	-8.09718e-09	-0
3.05	1.808	0.162656	0	-7.7608e-09	-0
3.05	1.812	0.156442	0	-7.42861e-09	-0
3.05	1.816	0.150257	0	-7.10077e-09	-0
3.05	1.82	0.144104	0	-6.77748e-09	-0
3.05	1.824	0.137989	0	-6.4589e-09	-0
3.05	1.828	0.131916	0	-6.14523e-09	-0
3.05	1.832	0.125893	0	-5.83668e-09	-0
3.05	1.836	0.119923	0	-5.53346e-09	-0
3.05	1.84	0.114014	0	-5.23578e-09	-0
3.05	1.844	0.108171	0	-4.94388e-09	-0
3.05	1.848	0.102402	0	-4.65799e-09	-0
3.05	1.852	0.0967131	0	-4.37836e-09	-0
3.05	1.856	0.0911121	0	-4.10526e-09	-0
3.05	1.86	0.0856063	0	-3.83893e-09	-0
3.05	1.864	0.0802038	0	-3.57965e-09	-0
3.05	1.868	0.0749126	0	-3.32771e-09	-0
3.05	1.872	0.0697412	0	-3.08337e-09	-0
3.05	1.876	0.0646983	0	-2.84693e-09	-0
3.05	1.88	0.0597926	0	-2.61867e-09	-0
3.05	1.884	0.0550332	0	-2.39889e-09	-0
3.05	1.888	0.0504292	0	-2.18786e-09	-0
3.05	1.892	0.0459896	0	-1.98588e-09	-0
3.05	1.896	0.0417236	0	-1.79322e-09	-0
3.05	1.9	0.0376401	0	-1.61013e-09	-0
3.05	1.904	0.0337478	0	-1.43687e-09	-0
3.05	1.908	0.0300551	0	-1.27366e-09	-0
3.05	1.912	0.0265698	0	-1.1207e-09	-0
3.05	1.916	0.0232992	0	-9.78157e-10	-0
3.05	1.92	0.0202494	0	-8.46154e-10	-0
3.05	1.924	0.0174258	0	-7.24772e-10	-0
3.05	1.928	0.0148324	0	-6.14035e-10	-0
3.05	1.932	0.0124716	0	-5.13903e-10	-0
3.05	1.936	0.0103443	0	-4.24265e-10	-0
3.05	1.94	0.00844917	0	-3.44928e-10	-0
3.05	1.944	0.00678267	0	-2.75611e-10	-0
3.05	1.948	0.00533888	0	-2.15938e-10	-0
3.05	1.952	0.00410923	0	-1.65434e-10	-0
3.05	1.956	0.00308242	0	-1.23521e-10	-0
3.05	1.96	0.00224444	0	-8.95257e-11	-0
3.05	1.964	0.00157867	0	-6.26791e-11	-0
3.05	1.968	0.0010662	0	-4.21368e-11	-0
3.05	1.972	0.000686278	0	-2.69971e-11	-0
3.05	1.976	0.000417046	0	-1.63305e-11	-0
3.05	1.98	0.000236403	0	-9.21439e-12	-0
3.05	1.984	0.000123053	0	-4.77427e-12	-0
3.05	1.988	5.7607e-05	0	-2.22481e-12	-0
3.05	1.992	2.35819e-05	0	-9.06569e-13	-0
3.05	1.996	8.11775e-06	0	-3.10645e-13	-0
