3.11	0.672	0.995588	0	-2.79028e-07	-0
3.11	0.676	0.995448	0	-2.77665e-07	-0
3.11	0.68	0.995303	0	-2.76302e-07	-0
3.11	0.684	0.995152	0	-2.74942e-07	-0
3.11	0.688	0.994996	0	-2.73584e-07	-0
3.11	0.692	0.994834	0	-2.72227e-07	-0
3.11	0.696	0.994667	0	-2.70873e-07	-0
3.11	0.7	0.994494	0	-2.6952e-07	-0
3.11	0.704	0.994315	0	-2.68169e-07	-0
3.11	0.708	0.99413	0	-2.66821e-07	-0
3.11	0.712	0.993938	0	-2.65474e-07	-0
3.11	0.716	0.99374	0	-2.6413e-07	-0
3.11	0.72	0.993536	0	-2.62787e-07	-0
3.11	0.724	0.993324	0	-2.61447e-07	-0
3.11	0.728	0.993106	0	-2.60109e-07	-0
3.11	0.732	0.99288	0	-2.58773e-07	-0
3.11	0.736	0.992647	0	-2.5744e-07	-0
3.11	0.74	0.992407	0	-2.56109e-07	-0
3.11	0.744	0.992159	0	-2.5478e-07	-0
3.11	0.748	0.991903	0	-2.53453e-07	-0
3.11	0.752	0.991639	0	-2.52129e-07	-0
3.11	0.756	0.991367	0	-2.50808e-07	-0
3.11	0.76	0.991086	0	-2.49488e-07	-0
3.11	0.764	0.990797	0	-2.48171e-07	-0
3.11	0.768	0.990499	0	-2.46857e-07	-0
3.11	0.772	0.990192	0	-2.45545e-07	-0
3.11	0.776	0.989876	0	-2.44236e-07	-0
3.11	0.78	0.98955	0	-2.42929e-07	-0
3.11	0.784	0.989215	0	-2.41625e-07	-0
3.11	0.788	0.988871	0	-2.40323e-07	-0
3.11	0.792	0.988516	0	-2.39024e-07	-0
3.11	0.796	0.988151	0	-2.37727e-07	-0
3.11	0.8	0.987776	0	-2.36433e-07	-0
3.11	0.804	0.98739	0	-2.35142e-07	-0
3.11	0.808	0.986994	0	-2.33853e-07	-0
3.11	0.812	0.986587	0	-2.32567e-07	-0
3.11	0.816	0.986169	0	-2.31284e-07	-0
3.11	0.82	0.985739	0	-2.30003e-07	-0
3.11	0.824	0.985298	0	-2.28725e-07	-0
3.11	0.828	0.984845	0	-2.2745e-07	-0
3.11	0.832	0.984381	0	-2.26178e-07	-0
3.11	0.836	0.983904	0	-2.24908e-07	-0
3.11	0.84	0.983415	0	-2.23642e-07	-0
3.11	0.844	0.982914	0	-2.22378e-07	-0
3.11	0.848	0.9824	0	-2.21116e-07	-0
3.11	0.852	0.981873	0	-2.19858e-07	-0
3.11	0.856	0.981333	0	-2.18602e-07	-0
3.11	0.86	0.98078	0	-2.1735e-07	-0
3.11	0.864	0.980214	0	-2.161e-07	-0
3.11	0.868	0.979634	0	-2.14853e-07	-0
3.11	0.872	0.97904	0	-2.13609e-07	-0
3.11	0.876	0.978433	0	-2.12368e-07	-0
3.11	0.88	0.977811	0	-2.11129e-07	-0
3.11	0.884	0.977175	0	-2.09894e-07	-0
3.11	0.888	0.976525	0	-2.08662e-07	-0
3.11	0.892	0.97586	0	-2.07432e-07	-0
3.11	0.896	0.97518	0	-2.06206e-07	-0
3.11	0.9	0.974485	0	-2.04983e-07	-0
3.11	0.904	0.973775	0	-2.03762e-07	-0
3.11	0.908	0.97305	0	-2.02545e-07	-0
3.11	0.912	0.97231	0	-2.0133e-07	-0
3.11	0.916	0.971553	0	-2.00119e-07	-0
3.11	0.92	0.970781	0	-1.98911e-07	-0
3.11	0.924	0.969993	0	-1.97706e-07	-0
3.11	0.928	0.969189	0	-1.96503e-07	-0
3.11	0.932	0.968368	0	-1.95304e-07	-0
3.11	0.936	0.967531	0	-1.94109e-07	-0
3.11	0.94	0.966678	0	-1.92916e-07	-0
3.11	0.944	0.965808	0	-1.91726e-07	-0
3.11	0.948	0.964921	0	-1.9054e-07	-0
3.11	0.952	0.964017	0	-1.89356e-07	-0
3.11	0.956	0.963096	0	-1.88176e-07	-0
3.11	0.96	0.962157	0	-1.86999e-07	-0
3.11	0.964	0.961201	0	-1.85825e-07	-0
3.11	0.968	0.960228	0	-1.84655e-07	-0
3.11	0.972	0.959237	0	-1.83488e-07	-0
3.11	0.976	0.958228	0	-1.82324e-07	-0
3.11	0.98	0.957202	0	-1.81163e-07	-0
3.11	0.984	0.956157	0	-1.80006e-07	-0
3.11	0.988	0.955094	0	-1.78851e-07	-0
3.11	0.992	0.954013	0	-1.77701e-07	-0
3.11	0.996	0.952913	0	-1.76553e-07	-0
3.11	1	0.951795	0	-1.75409e-07	-0
3.11	1.004	0.950658	0	-1.74268e-07	-0
3.11	1.008	0.949503	0	-1.73131e-07	-0
3.11	1.012	0.948329	0	-1.71997e-07	-0
3.11	1.016	0.947136	0	-1.70866e-07	-0
3.11	1.02	0.945923	0	-1.69739e-07	-0
3.11	1.024	0.944692	0	-1.68615e-07	-0
3.11	1.028	0.943442	0	-1.67494e-07	-0
3.11	1.032	0.942172	0	-1.66378e-07	-0
3.11	1.036	0.940883	0	-1.65264e-07	-0
3.11	1.04	0.939574	0	-1.64154e-07	-0
3.11	1.044	0.938246	0	-1.63048e-07	-0
3.11	1.048	0.936898	0	-1.61945e-07	-0
3.11	1.052	0.93553	0	-1.60845e-07	-0
3.11	1.056	0.934143	0	-1.59749e-07	-0
3.11	1.06	0.932736	0	-1.58657e-07	-0
3.11	1.064	0.931308	0	-1.57568e-07	-0
3.11	1.068	0.929861	0	-1.56483e-07	-0
3.11	1.072	0.928394	0	-1.55401e-07	-0
3.11	1.076	0.926906	0	-1.54323e-07	-0
3.11	1.08	0.925398	0	-1.53249e-07	-0
3.11	1.084	0.92387	0	-1.52178e-07	-0
3.11	1.088	0.922322	0	-1.51111e-07	-0
3.11	1.092	0.920753	0	-1.50047e-07	-0
3.11	1.096	0.919163	0	-1.48987e-07	-0
3.11	1.1	0.917553	0	-1.47931e-07	-0
3.11	1.104	0.915923	0	-1.46878e-07	-0
3.11	1.108	0.914271	0	-1.45829e-07	-0
3.11	1.112	0.912599	0	-1.44784e-07	-0
3.11	1.116	0.910907	0	-1.43743e-07	-0
3.11	1.12	0.909193	0	-1.42705e-07	-0
3.11	1.124	0.907458	0	-1.41671e-07	-0
3.11	1.128	0.905703	0	-1.4064e-07	-0
3.11	1.132	0.903926	0	-1.39614e-07	-0
3.11	1.136	0.902129	0	-1.38591e-07	-0
3.11	1.14	0.90031	0	-1.37572e-07	-0
3.11	1.144	0.89847	0	-1.36557e-07	-0
3.11	1.148	0.896609	0	-1.35545e-07	-0
3.11	1.152	0.894727	0	-1.34537e-07	-0
3.11	1.156	0.892823	0	-1.33533e-07	-0
3.11	1.16	0.890899	0	-1.32533e-07	-0
3.11	1.164	0.888952	0	-1.31536e-07	-0
3.11	1.168	0.886985	0	-1.30544e-07	-0
3.11	1.172	0.884995	0	-1.29555e-07	-0
3.11	1.176	0.882985	0	-1.2857e-07	-0
3.11	1.18	0.880952	0	-1.27588e-07	-0
3.11	1.184	0.878899	0	-1.26611e-07	-0
3.11	1.188	0.876823	0	-1.25637e-07	-0
3.11	1.192	0.874726	0	-1.24668e-07	-0
3.11	1.196	0.872607	0	-1.23702e-07	-0
3.11	1.2	0.870466	0	-1.22739e-07	-0
3.11	1.204	0.868303	0	-1.21781e-07	-0
3.11	1.208	0.866119	0	-1.20826e-07	-0
3.11	1.212	0.863912	0	-1.19876e-07	-0
3.11	1.216	0.861684	0	-1.18929e-07	-0
3.11	1.22	0.859433	0	-1.17986e-07	-0
3.11	1.224	0.85716	0	-1.17046e-07	-0
3.11	1.228	0.854866	0	-1.16111e-07	-0
3.11	1.232	0.852549	0	-1.15179e-07	-0
3.11	1.236	0.850209	0	-1.14251e-07	-0
3.11	1.24	0.847848	0	-1.13327e-07	-0
3.11	1.244	0.845464	0	-1.12407e-07	-0
3.11	1.248	0.843058	0	-1.11491e-07	-0
3.11	1.252	0.840629	0	-1.10578e-07	-0
3.11	1.256	0.838178	0	-1.09669e-07	-0
3.11	1.26	0.835704	0	-1.08764e-07	-0
3.11	1.264	0.833208	0	-1.07863e-07	-0
3.11	1.268	0.830689	0	-1.06966e-07	-0
3.11	1.272	0.828147	0	-1.06072e-07	-0
3.11	1.276	0.825582	0	-1.05182e-07	-0
3.11	1.28	0.822994	0	-1.04296e-07	-0
3.11	1.284	0.820384	0	-1.03414e-07	-0
3.11	1.288	0.81775	0	-1.02535e-07	-0
3.11	1.292	0.815094	0	-1.01661e-07	-0
3.11	1.296	0.812414	0	-1.00789e-07	-0
3.11	1.3	0.809711	0	-9.99221e-08	-0
3.11	1.304	0.806984	0	-9.90585e-08	-0
3.11	1.308	0.804235	0	-9.81985e-08	-0
3.11	1.312	0.801461	0	-9.73423e-08	-0
3.11	1.316	0.798665	0	-9.64898e-08	-0
3.11	1.32	0.795844	0	-9.56409e-08	-0
3.11	1.324	0.793	0	-9.47958e-08	-0
3.11	1.328	0.790132	0	-9.39542e-08	-0
3.11	1.332	0.78724	0	-9.31164e-08	-0
3.11	1.336	0.784324	0	-9.22822e-08	-0
3.11	1.34	0.781385	0	-9.14516e-08	-0
3.11	1.344	0.77842	0	-9.06246e-08	-0
3.11	1.348	0.775432	0	-8.98012e-08	-0
3.11	1.352	0.772419	0	-8.89814e-08	-0
3.11	1.356	0.769382	0	-8.81652e-08	-0
3.11	1.36	0.76632	0	-8.73526e-08	-0
3.11	1.364	0.763234	0	-8.65435e-08	-0
3.11	1.368	0.760123	0	-8.57379e-08	-0
3.11	1.372	0.756986	0	-8.49359e-08	-0
3.11	1.376	0.753825	0	-8.41373e-08	-0
3.11	1.38	0.750639	0	-8.33423e-08	-0
3.11	1.384	0.747427	0	-8.25507e-08	-0
3.11	1.388	0.74419	0	-8.17626e-08	-0
3.11	1.392	0.740927	0	-8.0978e-08	-0
3.11	1.396	0.737639	0	-8.01967e-08	-0
3.11	1.4	0.734325	0	-7.94189e-08	-0
3.11	1.404	0.730985	0	-7.86445e-08	-0
3.11	1.408	0.727619	0	-7.78735e-08	-0
3.11	1.412	0.724227	0	-7.71058e-08	-0
3.11	1.416	0.720808	0	-7.63414e-08	-0
3.11	1.42	0.717363	0	-7.55804e-08	-0
3.11	1.424	0.713892	0	-7.48227e-08	-0
3.11	1.428	0.710393	0	-7.40683e-08	-0
3.11	1.432	0.706868	0	-7.33172e-08	-0
3.11	1.436	0.703315	0	-7.25693e-08	-0
3.11	1.44	0.699735	0	-7.18247e-08	-0
3.11	1.444	0.696128	0	-7.10832e-08	-0
3.11	1.448	0.692493	0	-7.0345e-08	-0
3.11	1.452	0.688831	0	-6.961e-08	-0
3.11	1.456	0.68514	0	-6.88781e-08	-0
3.11	1.46	0.681422	0	-6.81493e-08	-0
3.11	1.464	0.677675	0	-6.74237e-08	-0
3.11	1.468	0.673899	0	-6.67012e-08	-0
3.11	1.472	0.670095	0	-6.59817e-08	-0
3.11	1.476	0.666262	0	-6.52654e-08	-0
3.11	1.48	0.6624	0	-6.4552e-08	-0
3.11	1.484	0.658509	0	-6.38417e-08	-0
3.11	1.488	0.654589	0	-6.31344e-08	-0
3.11	1.492	0.650639	0	-6.24301e-08	-0
3.11	1.496	0.646659	0	-6.17287e-08	-0
3.11	1.5	0.642649	0	-6.10303e-08	-0
3.11	1.504	0.638608	0	-6.03348e-08	-0
3.11	1.508	0.634538	0	-5.96422e-08	-0
3.11	1.512	0.630437	0	-5.89524e-08	-0
3.11	1.516	0.626304	0	-5.82656e-08	-0
3.11	1.52	0.622141	0	-5.75815e-08	-0
3.11	1.524	0.617947	0	-5.69003e-08	-0
3.11	1.528	0.613721	0	-5.62219e-08	-0
3.11	1.532	0.609463	0	-5.55463e-08	-0
3.11	1.536	0.605174	0	-5.48734e-08	-0
3.11	1.54	0.600852	0	-5.42033e-08	-0
3.11	1.544	0.596498	0	-5.35358e-08	-0
3.11	1.548	0.592111	0	-5.28711e-08	-0
3.11	1.552	0.587692	0	-5.2209e-08	-0
3.11	1.556	0.58324	0	-5.15496e-08	-0
3.11	1.56	0.578754	0	-5.08929e-08	-0
3.11	1.564	0.574235	0	-5.02387e-08	-0
3.11	1.568	0.569682	0	-4.95872e-08	-0
3.11	1.572	0.565095	0	-4.89382e-08	-0
3.11	1.576	0.560474	0	-4.82918e-08	-0
3.11	1.58	0.555818	0	-4.7648e-08	-0
3.11	1.584	0.551128	0	-4.70066e-08	-0
3.11	1.588	0.546403	0	-4.63678e-08	-0
3.11	1.592	0.541643	0	-4.57314e-08	-0
3.11	1.596	0.536848	0	-4.50976e-08	-0
3.11	1.6	0.532017	0	-4.44661e-08	-0
3.11	1.604	0.52715	0	-4.38371e-08	-0
3.11	1.608	0.522248	0	-4.32106e-08	-0
3.11	1.612	0.517309	0	-4.25864e-08	-0
3.11	1.616	0.512334	0	-4.19646e-08	-0
3.11	1.62	0.507323	0	-4.13452e-08	-0
3.11	1.624	0.502275	0	-4.07282e-08	-0
3.11	1.628	0.49719	0	-4.01135e-08	-0
3.11	1.632	0.492068	0	-3.95011e-08	-0
3.11	1.636	0.486909	0	-3.88911e-08	-0
3.11	1.64	0.481712	0	-3.82833e-08	-0
3.11	1.644	0.476478	0	-3.76779e-08	-0
3.11	1.648	0.471206	0	-3.70748e-08	-0
3.11	1.652	0.465896	0	-3.64739e-08	-0
3.11	1.656	0.460548	0	-3.58753e-08	-0
3.11	1.66	0.455162	0	-3.5279e-08	-0
3.11	1.664	0.449738	0	-3.4685e-08	-0
3.11	1.668	0.444276	0	-3.40932e-08	-0
3.11	1.672	0.438776	0	-3.35036e-08	-0
3.11	1.676	0.433237	0	-3.29163e-08	-0
3.11	1.68	0.42766	0	-3.23313e-08	-0
3.11	1.684	0.422044	0	-3.17485e-08	-0
3.11	1.688	0.416391	0	-3.1168e-08	-0
3.11	1.692	0.410699	0	-3.05897e-08	-0
3.11	1.696	0.404968	0	-3.00137e-08	-0
3.11	1.7	0.3992	0	-2.94399e-08	-0
3.11	1.704	0.393394	0	-2.88685e-08	-0
3.11	1.708	0.38755	0	-2.82993e-08	-0
3.11	1.712	0.381668	0	-2.77324e-08	-0
3.11	1.716	0.375749	0	-2.71678e-08	-0
3.11	1.72	0.369793	0	-2.66056e-08	-0
3.11	1.724	0.3638	0	-2.60458e-08	-0
3.11	1.728	0.357771	0	-2.54883e-08	-0
3.11	1.732	0.351706	0	-2.49332e-08	-0
3.11	1.736	0.345605	0	-2.43806e-08	-0
3.11	1.74	0.339469	0	-2.38304e-08	-0
3.11	1.744	0.333299	0	-2.32828e-08	-0
3.11	1.748	0.327095	0	-2.27376e-08	-0
3.11	1.752	0.320858	0	-2.21951e-08	-0
3.11	1.756	0.314589	0	-2.16552e-08	-0
3.11	1.76	0.308288	0	-2.1118e-08	-0
3.11	1.764	0.301956	0	-2.05835e-08	-0
3.11	1.768	0.295596	0	-2.00518e-08	-0
3.11	1.772	0.289206	0	-1.9523e-08	-0
3.11	1.776	0.28279	0	-1.89971e-08	-0
3.11	1.78	0.276348	0	-1.84742e-08	-0
3.11	1.784	0.269882	0	-1.79544e-08	-0
3.11	1.788	0.263392	0	-1.74378e-08	-0
3.11	1.792	0.256882	0	-1.69245e-08	-0
3.11	1.796	0.250352	0	-1.64145e-08	-0
3.11	1.8	0.243805	0	-1.59079e-08	-0
3.11	1.804	0.237242	0	-1.5405e-08	-0
3.11	1.808	0.230666	0	-1.49058e-08	-0
3.11	1.812	0.22408	0	-1.44104e-08	-0
3.11	1.816	0.217486	0	-1.3919e-08	-0
3.11	1.82	0.210886	0	-1.34317e-08	-0
3.11	1.824	0.204284	0	-1.29487e-08	-0
3.11	1.828	0.197683	0	-1.24702e-08	-0
3.11	1.832	0.191087	0	-1.19962e-08	-0
3.11	1.836	0.184498	0	-1.15271e-08	-0
3.11	1.84	0.177921	0	-1.1063e-08	-0
3.11	1.844	0.17136	0	-1.06041e-08	-0
3.11	1.848	0.16482	0	-1.01506e-08	-0
3.11	1.852	0.158304	0	-9.70285e-09	-0
3.11	1.856	0.151819	0	-9.26098e-09	-0
3.11	1.86	0.145369	0	-8.82528e-09	-0
3.11	1.864	0.13896	0	-8.39604e-09	-0
3.11	1.868	0.132598	0	-7.97354e-09	-0
3.11	1.872	0.126289	0	-7.55807e-09	-0
3.11	1.876	0.120039	0	-7.14996e-09	-0
3.11	1.88	0.113856	0	-6.74953e-09	-0
3.11	1.884	0.107747	0	-6.35712e-09	-0
3.11	1.888	0.101719	0	-5.9731e-09	-0
3.11	1.892	0.0957815	0	-5.59783e-09	-0
3.11	1.896	0.0899415	0	-5.23169e-09	-0
3.11	1.9	0.0842082	0	-4.87509e-09	-0
3.11	1.904	0.0785907	0	-4.52842e-09	-0
3.11	1.908	0.0730982	0	-4.19211e-09	-0
3.11	1.912	0.0677405	0	-3.86658e-09	-0
3.11	1.916	0.0625275	0	-3.55225e-09	-0
3.11	1.92	0.0574693	0	-3.24956e-09	-0
3.11	1.924	0.0525762	0	-2.95894e-09	-0
3.11	1.928	0.0478585	0	-2.68081e-09	-0
3.11	1.932	0.0433266	0	-2.41559e-09	-0
3.11	1.936	0.0389906	0	-2.16369e-09	-0
3.11	1.94	0.0348607	0	-1.92547e-09	-0
3.11	1.944	0.0309464	0	-1.70129e-09	-0
3.11	1.948	0.0272566	0	-1.49146e-09	-0
3.11	1.952	0.0237998	0	-1.29624e-09	-0
3.11	1.956	0.0205833	0	-1.11583e-09	-0
3.11	1.96	0.0176131	0	-9.50378e-10	-0
3.11	1.964	0.0148939	0	-7.9992e-10	-0
3.11	1.968	0.0124285	0	-6.64411e-10	-0
3.11	1.972	0.0102177	0	-5.43692e-10	-0
3.11	1.976	0.00825985	0	-4.3748e-10	-0
3.11	1.98	0.00655076	0	-3.45354e-10	-0
3.11	1.984	0.00508317	0	-2.66745e-10	-0
3.11	1.988	0.00384676	0	-2.00931e-10	-0
3.11	1.992	0.00282796	0	-1.47034e-10	-0
3.11	1.996	0.00200999	0	-1.04023e-10	-0
