0.223	0.0166875
0.224	0.0174741
0.225	0.0182579
0.226	0.019038
0.227	0.0198135
0.228	0.0205832
0.229	0.0213465
0.23	0.0221022
0.231	0.0228495
0.232	0.0235874
0.233	0.0243149
0.234	0.0250311
0.235	0.0257352
0.236	0.026426
0.237	0.0271027
0.238	0.0277644
0.239	0.02841
0.24	0.0290387
0.241	0.0296495
0.242	0.0302414
0.243	0.0308135
0.244	0.031365
0.245	0.0318947
0.246	0.0324018
0.247	0.0328853
0.248	0.0333444
0.249	0.0337779
0.25	0.0341851
0.251	0.0345649
0.252	0.0349164
0.253	0.0352387
0.254	0.0355308
0.255	0.0357918
0.256	0.0360207
0.257	0.0362166
0.258	0.0363785
0.259	0.0365055
0.26	0.0365967
0.261	0.0366511
0.262	0.0366677
0.263	0.0366456
0.264	0.036584
0.265	0.0364817
0.266	0.0363379
0.267	0.0361517
0.268	0.035922
0.269	0.035648
0.27	0.0353287
0.271	0.0349632
0.272	0.0345505
0.273	0.0340896
0.274	0.0335796
0.275	0.0330197
0.276	0.0324088
0.277	0.0317459
0.278	0.0310302
0.279	0.0302607
0.28	0.0294365
0.281	0.0285565
0.282	0.02762
0.283	0.0266258
0.284	0.0255731
0.285	0.024461
0.286	0.0232884
0.287	0.0220545
0.288	0.0207583
0.289	0.0193988
0.29	0.0179751
0.291	0.0164863
0.292	0.0149314
0.293	0.0133095
0.294	0.0116196
0.295	0.00986084
0.296	0.00803218
0.297	0.0061327
0.298	0.00416148
0.299	0.00211756
0.3	1.33227e-16
0.301	-0.0021914
0.302	-0.00445386
0.303	-0.00678384
0.304	-0.00917781
0.305	-0.0116323
0.306	-0.0141436
0.307	-0.0167084
0.308	-0.019323
0.309	-0.021984
0.31	-0.0246878
0.311	-0.0274309
0.312	-0.0302098
0.313	-0.0330208
0.314	-0.0358606
0.315	-0.0387255
0.316	-0.041612
0.317	-0.0445167
0.318	-0.0474359
0.319	-0.0503661
0.32	-0.0533039
0.321	-0.0562456
0.322	-0.0591878
0.323	-0.0621269
0.324	-0.0650594
0.325	-0.0679817
0.326	-0.0708904
0.327	-0.0737818
0.328	-0.0766526
0.329	-0.079499
0.33	-0.0823177
0.331	-0.085105
0.332	-0.0878575
0.333	-0.0905716
0.334	-0.0932438
0.335	-0.0958705
0.336	-0.0984483
0.337	-0.100974
0.338	-0.103443
0.339	-0.105852
0.34	-0.108199
0.341	-0.110479
0.342	-0.112689
0.343	-0.114825
0.344	-0.116883
0.345	-0.118862
0.346	-0.120755
0.347	-0.122561
0.348	-0.124276
0.349	-0.125896
0.35	-0.127417
0.351	-0.128837
0.352	-0.130151
0.353	-0.131356
0.354	-0.132448
0.355	-0.133424
0.356	-0.134281
0.357	-0.135015
0.358	-0.135622
0.359	-0.136099
0.36	-0.136442
0.361	-0.136648
0.362	-0.136713
0.363	-0.136634
0.364	-0.136407
0.365	-0.136029
0.366	-0.135495
0.367	-0.134804
0.368	-0.13395
0.369	-0.132931
0.37	-0.131743
0.371	-0.130382
0.372	-0.128846
0.373	-0.12713
0.374	-0.12523
0.375	-0.123144
0.376	-0.120868
0.377	-0.118398
0.378	-0.11573
0.379	-0.112862
0.38	-0.10979
0.381	-0.10651
0.382	-0.103018
0.383	-0.0993118
0.384	-0.0953869
0.385	-0.09124
0.386	-0.0868676
0.387	-0.0822662
0.388	-0.0774322
0.389	-0.0723622
0.39	-0.0670525
0.391	-0.0614997
0.392	-0.0557002
0.393	-0.0496504
0.394	-0.043347
0.395	-0.0367863
0.396	-0.0299647
0.397	-0.0228789
0.398	-0.0155251
0.399	-0.00790004
0.4	0
0.401	0.0081767
0.402	0.0166247
0.403	0.0253368
0.404	0.0343058
0.405	0.0435245
0.406	0.0529858
0.407	0.0626825
0.408	0.0726075
0.409	0.0827534
0.41	0.0931133
0.411	0.10368
0.412	0.114446
0.413	0.125404
0.414	0.136548
0.415	0.147869
0.416	0.159361
0.417	0.171017
0.418	0.18283
0.419	0.194791
0.42	0.206895
0.421	0.219134
0.422	0.2315
0.423	0.243987
0.424	0.256587
0.425	0.269294
0.426	0.282099
0.427	0.294997
0.428	0.307979
0.429	0.321039
0.43	0.334169
0.431	0.347362
0.432	0.360611
0.433	0.373909
0.434	0.387248
0.435	0.400622
0.436	0.414023
0.437	0.427444
0.438	0.440879
0.439	0.454318
0.44	0.467757
0.441	0.481187
0.442	0.494601
0.443	0.507992
0.444	0.521353
0.445	0.534676
0.446	0.547956
0.447	0.561183
0.448	0.574352
0.449	0.587454
0.45	0.600483
0.451	0.613432
0.452	0.626294
0.453	0.63906
0.454	0.651725
0.455	0.664281
0.456	0.67672
0.457	0.689036
0.458	0.701221
0.459	0.713269
0.46	0.725171
0.461	0.736922
0.462	0.748513
0.463	0.759937
0.464	0.771188
0.465	0.782258
0.466	0.79314
0.467	0.803827
0.468	0.814311
0.469	0.824586
0.47	0.834644
0.471	0.844478
0.472	0.854081
0.473	0.863445
0.474	0.872565
0.475	0.881431
0.476	0.890038
0.477	0.898378
0.478	0.906444
0.479	0.914228
0.48	0.921724
0.481	0.928924
0.482	0.935821
0.483	0.942408
0.484	0.948678
0.485	0.954624
0.486	0.960238
0.487	0.965513
0.488	0.970443
0.489	0.975019
0.49	0.979235
0.491	0.983083
0.492	0.986557
0.493	0.989649
0.494	0.992352
0.495	0.994659
0.496	0.996563
0.497	0.998056
0.498	0.999131
0.499	0.999782
0.5	1
0.501	0.999782
0.502	0.999131
0.503	0.998056
0.504	0.996563
0.505	0.994659
0.506	0.992352
0.507	0.989649
0.508	0.986557
0.509	0.983083
0.51	0.979235
0.511	0.975019
0.512	0.970443
0.513	0.965513
0.514	0.960238
0.515	0.954624
0.516	0.948678
0.517	0.942408
0.518	0.935821
0.519	0.928924
0.52	0.921724
0.521	0.914228
0.522	0.906444
0.523	0.898378
0.524	0.890038
0.525	0.881431
0.526	0.872565
0.527	0.863445
0.528	0.854081
0.529	0.844478
0.53	0.834644
0.531	0.824586
0.532	0.814311
0.533	0.803827
0.534	0.79314
0.535	0.782258
0.536	0.771188
0.537	0.759937
0.538	0.748513
0.539	0.736922
0.54	0.725171
0.541	0.713269
0.542	0.701221
0.543	0.689036
0.544	0.67672
0.545	0.664281
0.546	0.651725
0.547	0.63906
0.548	0.626294
0.549	0.613432
0.55	0.600483
0.551	0.587454
0.552	0.574352
0.553	0.561183
0.554	0.547956
0.555	0.534676
0.556	0.521353
0.557	0.507992
0.558	0.494601
0.559	0.481187
0.56	0.467757
0.561	0.454318
0.562	0.440879
0.563	0.427444
0.564	0.414023
0.565	0.400622
0.566	0.387248
0.567	0.373909
0.568	0.360611
0.569	0.347362
0.57	0.334169
0.571	0.321039
0.572	0.307979
0.573	0.294997
0.574	0.282099
0.575	0.269294
0.576	0.256587
0.577	0.243987
0.578	0.2315
0.579	0.219134
0.58	0.206895
0.581	0.194791
0.582	0.18283
0.583	0.171017
0.584	0.159361
0.585	0.147869
0.586	0.136548
0.587	0.125404
0.588	0.114446
0.589	0.10368
0.59	0.0931133
0.591	0.0827534
0.592	0.0726075
0.593	0.0626825
0.594	0.0529858
0.595	0.0435245
0.596	0.0343058
0.597	0.0253368
0.598	0.0166247
0.599	0.0081767
0.6	7.77156e-16
0.601	-0.00790004
0.602	-0.0155251
0.603	-0.0228789
0.604	-0.0299647
0.605	-0.0367863
0.606	-0.043347
0.607	-0.0496504
0.608	-0.0557002
0.609	-0.0614997
0.61	-0.0670525
0.611	-0.0723622
0.612	-0.0774322
0.613	-0.0822662
0.614	-0.0868676
0.615	-0.09124
0.616	-0.0953869
0.617	-0.0993118
0.618	-0.103018
0.619	-0.10651
0.62	-0.10979
0.621	-0.112862
0.622	-0.11573
0.623	-0.118398
0.624	-0.120868
0.625	-0.123144
0.626	-0.12523
0.627	-0.127129
0.628	-0.128846
0.629	-0.130382
0.63	-0.131743
0.631	-0.132931
0.632	-0.13395
0.633	-0.134804
0.634	-0.135495
0.635	-0.136029
0.636	-0.136407
0.637	-0.136634
0.638	-0.136713
0.639	-0.136648
0.64	-0.136442
0.641	-0.136099
0.642	-0.135622
0.643	-0.135015
0.644	-0.134281
0.645	-0.133424
0.646	-0.132448
0.647	-0.131356
0.648	-0.130151
0.649	-0.128837
0.65	-0.127417
0.651	-0.125896
0.652	-0.124276
0.653	-0.122561
0.654	-0.120755
0.655	-0.118862
0.656	-0.116883
0.657	-0.114825
0.658	-0.112689
0.659	-0.110479
0.66	-0.108199
0.661	-0.105852
0.662	-0.103443
0.663	-0.100974
0.664	-0.0984483
0.665	-0.0958705
0.666	-0.0932438
0.667	-0.0905716
0.668	-0.0878575
0.669	-0.085105
0.67	-0.0823177
0.671	-0.079499
0.672	-0.0766526
0.673	-0.0737818
0.674	-0.0708904
0.675	-0.0679817
0.676	-0.0650594
0.677	-0.0621269
0.678	-0.0591878
0.679	-0.0562456
0.68	-0.0533039
0.681	-0.0503661
0.682	-0.0474359
0.683	-0.0445167
0.684	-0.041612
0.685	-0.0387255
0.686	-0.0358606
0.687	-0.0330208
0.688	-0.0302098
0.689	-0.0274309
0.69	-0.0246878
0.691	-0.021984
0.692	-0.019323
0.693	-0.0167084
0.694	-0.0141436
0.695	-0.0116323
0.696	-0.00917781
0.697	-0.00678384
0.698	-0.00445386
0.699	-0.0021914
0.7	0
0.701	0.00211756
0.702	0.00416148
0.703	0.0061327
0.704	0.00803218
0.705	0.00986084
0.706	0.0116196
0.707	0.0133095
0.708	0.0149314
0.709	0.0164863
0.71	0.0179751
0.711	0.0193988
0.712	0.0207583
0.713	0.0220545
0.714	0.0232884
0.715	0.024461
0.716	0.0255731
0.717	0.0266258
0.718	0.02762
0.719	0.0285565
0.72	0.0294365
0.721	0.0302607
0.722	0.0310302
0.723	0.0317459
0.724	0.0324088
0.725	0.0330197
0.726	0.0335796
0.727	0.0340896
0.728	0.0345505
0.729	0.0349632
0.73	0.0353287
0.731	0.035648
0.732	0.035922
0.733	0.0361517
0.734	0.0363379
0.735	0.0364817
0.736	0.036584
0.737	0.0366456
0.738	0.0366677
0.739	0.0366511
0.74	0.0365967
0.741	0.0365055
0.742	0.0363785
0.743	0.0362166
0.744	0.0360207
0.745	0.0357918
0.746	0.0355308
0.747	0.0352387
0.748	0.0349164
0.749	0.0345649
0.75	0.0341851
0.751	0.0337779
0.752	0.0333444
0.753	0.0328853
0.754	0.0324018
0.755	0.0318947
0.756	0.031365
0.757	0.0308135
0.758	0.0302414
0.759	0.0296495
0.76	0.0290387
0.761	0.02841
0.762	0.0277644
0.763	0.0271027
0.764	0.026426
0.765	0.0257352
0.766	0.0250311
0.767	0.0243149
0.768	0.0235874
0.769	0.0228495
0.77	0.0221022
0.771	0.0213465
0.772	0.0205832
0.773	0.0198135
0.774	0.019038
0.775	0.0182579
0.776	0.0174741
0.777	0.0166875
0.778	0.0158991
0.779	0.0151097
0.78	0.0143204
0.781	0.0135321
0.782	0.0127458
0.783	0.0119623
0.784	0.0111827
0.785	0.0104078
0.786	0.00963865
0.787	0.00887616
0.788	0.00812128
0.789	0.00737495
0.79	0.00663812
0.791	0.00591173
0.792	0.00519673
0.793	0.00449406
0.794	0.00380466
0.795	0.00312949
0.796	0.00246948
0.797	0.00182558
0.798	0.00119874
0.799	0.000589898
0.8	0
0.801	-0.000570207
0.802	-0.00112077
0.803	-0.00165195
0.804	-0.00216398
0.805	-0.00265711
0.806	-0.0031316
0.807	-0.00358769
0.808	-0.00402564
0.809	-0.00444568
0.81	-0.00484807
0.811	-0.00523305
0.812	-0.00560088
0.813	-0.00595181
0.814	-0.00628608
0.815	-0.00660394
0.816	-0.00690564
0.817	-0.00719142
0.818	-0.00746155
0.819	-0.00771626
0.82	-0.0079558
0.821	-0.00818043
0.822	-0.00839039
0.823	-0.00858593
0.824	-0.00876729
0.825	-0.00893474
0.826	-0.00908851
0.827	-0.00922885
0.828	-0.00935602
0.829	-0.00947026
0.83	-0.00957182
0.831	-0.00966095
0.832	-0.0097379
0.833	-0.00980291
0.834	-0.00985624
0.835	-0.00989814
0.836	-0.00992884
0.837	-0.0099486
0.838	-0.00995768
0.839	-0.00995631
0.84	-0.00994475
0.841	-0.00992325
0.842	-0.00989204
0.843	-0.0098514
0.844	-0.00980155
0.845	-0.00974275
0.846	-0.00967525
0.847	-0.0095993
0.848	-0.00951514
0.849	-0.00942302
0.85	-0.0093232
0.851	-0.00921593
0.852	-0.00910144
0.853	-0.00897999
0.854	-0.00885182
0.855	-0.0087172
0.856	-0.00857635
0.857	-0.00842954
0.858	-0.00827702
0.859	-0.00811902
0.86	-0.0079558
0.861	-0.00778761
0.862	-0.0076147
0.863	-0.00743731
0.864	-0.00725569
0.865	-0.0070701
0.866	-0.00688077
0.867	-0.00668797
0.868	-0.00649193
0.869	-0.00629291
0.87	-0.00609116
0.871	-0.00588692
0.872	-0.00568044
0.873	-0.00547198
0.874	-0.00526177
0.875	-0.00505007
0.876	-0.00483713
0.877	-0.00462319
0.878	-0.00440851
0.879	-0.00419333
0.88	-0.0039779
0.881	-0.00376247
0.882	-0.00354729
0.883	-0.00333261
0.884	-0.00311867
0.885	-0.00290573
0.886	-0.00269403
0.887	-0.00248383
0.888	-0.00227536
0.889	-0.00206888
0.89	-0.00186464
0.891	-0.00166289
0.892	-0.00146387
0.893	-0.00126783
0.894	-0.00107503
0.895	-0.000885704
0.896	-0.00070011
0.897	-0.000518494
0.898	-0.000341105
0.899	-0.000168191
0.9	0
0.901	0.000163268
0.902	0.000321613
0.903	0.000475086
0.904	0.000623735
0.905	0.00076761
0.906	0.000906762
0.907	0.00104124
0.908	0.00117109
0.909	0.00129637
0.91	0.00141713
0.911	0.00153341
0.912	0.00164526
0.913	0.00175274
0.914	0.00185589
0.915	0.00195477
0.916	0.00204941
0.917	0.00213989
0.918	0.00222623
0.919	0.0023085
0.92	0.00238674
0.921	0.002461
0.922	0.00253134
0.923	0.00259779
0.924	0.00266042
0.925	0.00271927
0.926	0.00277439
0.927	0.00282583
0.928	0.00287364
0.929	0.00291786
0.93	0.00295856
0.931	0.00299578
0.932	0.00302957
0.933	0.00305998
0.934	0.00308705
0.935	0.00311084
0.936	0.0031314
0.937	0.00314878
0.938	0.00316303
0.939	0.00317419
0.94	0.00318232
0.941	0.00318747
0.942	0.00318968
0.943	0.00318901
0.944	0.0031855
0.945	0.00317921
0.946	0.00317019
0.947	0.00315848
0.948	0.00314413
0.949	0.0031272
0.95	0.00310773
0.951	0.00308578
0.952	0.00306139
0.953	0.00303462
0.954	0.0030055
0.955	0.0029741
0.956	0.00294046
0.957	0.00290464
0.958	0.00286667
0.959	0.00282662
0.96	0.00278453
0.961	0.00274045
0.962	0.00269443
0.963	0.00264652
0.964	0.00259677
0.965	0.00254523
0.966	0.00249196
0.967	0.00243699
0.968	0.00238038
0.969	0.00232217
0.97	0.00226243
0.971	0.0022012
0.972	0.00213852
0.973	0.00207445
0.974	0.00200904
0.975	0.00194233
0.976	0.00187439
0.977	0.00180525
0.978	0.00173496
0.979	0.00166358
0.98	0.00159116
0.981	0.00151774
0.982	0.00144338
0.983	0.00136812
0.984	0.00129202
0.985	0.00121512
0.986	0.00113748
0.987	0.00105914
0.988	0.000980155
0.989	0.000900572
0.99	0.000820442
0.991	0.000739815
0.992	0.00065874
0.993	0.000577268
0.994	0.000495448
0.995	0.000413329
0.996	0.000330961
0.997	0.000248395
0.998	0.00016568
0.999	8.28646e-05
1	0
