24	0.4742296209581641	0.4742318002036057	0.47427974347411506
24	0.47428192270781144	0.4742841019415078	0.4751513980751677
24	0.4751535771136799	0.47515575615219213	0.47543902698610463
24	0.4754412059604416	0.4754433849347785	0.47553054350031426
24	0.47553272245425626	0.4755349014081982	0.47578329894944016
24	0.4757854778471142	0.4757876567447883	0.4759532515319236
24	0.47595543039181265	0.4759576092517018	0.47604476324064526
24	0.47604694208020537	0.4760491209197655	0.47617985039360095
24	0.4761820292031731	0.4761842080127452	0.47627571756813397
24	0.47627789635643974	0.4762800751447455	0.4765589560301992
24	0.4765611347557476	0.47656331348129594	0.47672018043631026
24	0.4767223591261851	0.47672453781606	0.4770556930416476
24	0.477057871657399	0.47706005027315035	0.47734326619791195
24	0.4773454447502532	0.4773476233025945	0.47758290410599513
24	0.4775850826055822	0.47758726110516925	0.4785936766575582
24	0.4785958549354896	0.478598033213421	0.4787592244417433
24	0.4787614026835027	0.4787635809252621	0.4788986309708299
24	0.4789008091821578	0.4789029873934858	0.4790815990861172
24	0.47908377725754414	0.47908595542897103	0.4794257443250537
24	0.47942792242155247	0.47943010051805124	0.48009657575427017
24	0.4800987537051694	0.48010093165606865	0.4803143685337261
24	0.48031654643748384	0.48031872434124157	0.480641048871778
24	0.48064322670494375	0.48064540453810944	0.4808414075774697
24	0.4808435853674101	0.4808457631573505	0.4812377576617495
24	0.48123993536633797	0.48124211307092646	0.48141632790225647
24	0.48141850556845855	0.48142068323466064	0.48185620703276033
24	0.4818583846045828	0.48186056217640527	0.4819433095511152
24	0.48194548710427926	0.4819476646574433	0.48220025763457564
24	0.48220243513275635	0.48220461263093706	0.4825094577512346
24	0.4825116351833654	0.4825138126154961	0.48292751625162
24	0.4829296935946453	0.4829318709376707	0.4831496028774939
24	0.4831517801732761	0.4831539574690583	0.48358505287772946
24	0.4835872300810668	0.48358940728440414	0.4839508166066936
24	0.48395299373257006	0.4839551708584465	0.4843122132377772
