0.27903431011118096094	0.26370283602988159322	0	0	4.4153319948066501341e-07	0	0	0	2264835.3536635711789	0
0.27904291076003640004	0.26371193669686920913	0	0	4.415379765638349311e-07	0	0	0	2264810.8499800264835	0
0.27905151140889183914	0.26372103733029494954	0	0	4.41542724093666283e-07	0	0	0	2264786.4984133807011	0
0.27906011205774722272	0.26373013793016214512	0	0	4.4154744226827658146e-07	0	0	0	2264762.2979376637377	0
0.27906871270660266182	0.26373923849647451512	0	0	4.4155213128690676922e-07	0	0	0	2264738.2475212905556	0
0.27907731335545804541	0.26374833902923527917	0	0	4.4155679134991015503e-07	0	0	0	2264714.346127117984	0
0.2790859140043134845	0.26375743952844815654	0	0	4.4156142265874653737e-07	0	0	0	2264690.5927124740556	0
0.27909451465316886809	0.26376653999411642237	0	0	4.4156602541597172243e-07	0	0	0	2264666.986229211092	0
0.27910311530202430719	0.2637756404262436849	0	0	4.4157059982522582443e-07	0	0	0	2264643.5256237648427	0
0.27911171595087969077	0.26378474082483327479	0	0	4.4157514609122770699e-07	0	0	0	2264620.209837181028	0
0.27912031659973512987	0.26379384118988885577	0	0	4.4157966441975359556e-07	0	0	0	2264597.0378052266315	0
0.27912891724859051346	0.26380294152141370301	0	0	4.4158415501764332427e-07	0	0	0	2264574.0084583545104	0
0.27913751789744595255	0.26381204181941142473	0	0	4.415886180927732838e-07	0	0	0	2264551.1207218435593	0
0.27914611854630133614	0.2638211420838854071	0	0	4.4159305385405488619e-07	0	0	0	2264528.3735158047639	0
0.27915471919515677524	0.26383024231483914734	0	0	4.4159746251142794731e-07	0	0	0	2264505.7657552128658	0
0.27916331984401215882	0.26383934251227608714	0	0	4.4160184427583538184e-07	0	0	0	2264483.2963500381447	0
0.27917192049286759792	0.26384844267619983471	0	0	4.4160619935923029711e-07	0	0	0	2264460.9642052082345	0
0.2791805211417229815	0.26385754280661366522	0	0	4.4161052797454698223e-07	0	0	0	2264438.7682207538746	0
0.2791891217905784206	0.26386664290352118689	0	0	4.416148303357091667e-07	0	0	0	2264416.7072917693295	0
0.2791977224394338597	0.2638757429669257859	0	0	4.4161910665759846836e-07	0	0	0	2264394.7803085707128	0
0.27920632308828924328	0.26388484299683090395	0	0	4.416233571560601639e-07	0	0	0	2264372.9861566666514	0
0.27921492373714468238	0.26389394299324009374	0	0	4.4162758204788688339e-07	0	0	0	2264351.3237168397754	0
0.27922352438600006597	0.26390304295615668595	0	0	4.4163178155079923442e-07	0	0	0	2264329.7918652482331	0
0.27923212503485550506	0.26391214288558434431	0	0	4.4163595588344511394e-07	0	0	0	2264308.3894734247588	0
0.27924072568371088865	0.26392124278152639949	0	0	4.4164010526538604978e-07	0	0	0	2264287.1154083474539	0
0.27924932633256632775	0.26393034264398634869	0	0	4.4164422991707893655e-07	0	0	0	2264265.9685325343162	0
0.27925792698142171133	0.26393944247296763361	0	0	4.4164833005987815319e-07	0	0	0	2264244.9477040278725	0
0.27926652763027715043	0.26394854226847375145	0	0	4.4165240591600184051e-07	0	0	0	2264224.0517765698023	0
0.27927512827913253401	0.26395764203050808838	0	0	4.4165645770854608896e-07	0	0	0	2264203.2795995273627	0
0.27928372892798797311	0.26396674175907425264	0	0	4.4166048566145566306e-07	0	0	0	2264182.6300180410035	0
0.2792923295768433567	0.26397584145417551937	0	0	4.4166448999951706633e-07	0	0	0	2264162.1018730606884	0
0.27930093022569879579	0.26398494111581555233	0	0	4.4166847094834504168e-07	0	0	0	2264141.6940014134161	0
0.27930953087455417938	0.26399404074399757114	0	0	4.4167242873437812452e-07	0	0	0	2264121.4052358251065	0
0.27931813152340961848	0.26400314033872529507	0	0	4.4167636358485455522e-07	0	0	0	2264101.2344050435349	0
0.27932673217226500206	0.26401223990000194375	0	0	4.4168027572781185563e-07	0	0	0	2264081.1803338397294	0
0.27933533282112044116	0.26402133942783118092	0	0	4.4168416539206803552e-07	0	0	0	2264061.2418431029655	0
0.27934393346997582475	0.26403043892221633726	0	0	4.4168803280721259285e-07	0	0	0	2264041.417749886401	0
0.27935253411883126384	0.26403953838316090996	0	0	4.4169187820358803787e-07	0	0	0	2264021.7068675016053	0
0.27936113476768670294	0.26404863781066839623	0	0	4.4169570181228867553e-07	0	0	0	2264002.108005521819	0
0.27936973541654208653	0.26405773720474212674	0	0	4.4169950386513948253e-07	0	0	0	2263982.6199698923156	0
0.27937833606539752562	0.2640668365653857097	0	0	4.4170328459468843119e-07	0	0	0	2263963.2415629657917	0
0.27938693671425290921	0.2640759358926024758	0	0	4.4170704423418848989e-07	0	0	0	2263943.9715835964307	0
0.27939553736310834831	0.26408503518639597774	0	0	4.4171078301759487029e-07	0	0	0	2263924.8088271520101	0
0.27940413801196373189	0.26409413444676954619	0	0	4.4171450117954427499e-07	0	0	0	2263905.7520856186748	0
0.27941273866081917099	0.26410323367372684489	0	0	4.4171819895534489195e-07	0	0	0	2263886.800147652626	0
0.27942133930967455457	0.26411233286727109348	0	0	4.4172187658096734184e-07	0	0	0	2263867.9517986262217	0
0.27942993995852999367	0.2641214320274059002	0	0	4.4172553429302646684e-07	0	0	0	2263849.2058207173832	0
0.27943854060738537726	0.26413053115413465122	0	0	4.4172917232877137796e-07	0	0	0	2263830.5609929636121	0
0.27944714125624081635	0.26413963024746084374	0	0	4.4173279092607973763e-07	0	0	0	2263812.0160912880674	0
0.27945574190509619994	0.26414872930738786394	0	0	4.4173639032343287804e-07	0	0	0	2263793.569888626691	0
0.27946434255395163904	0.26415782833391926454	0	0	4.4173997075990939551e-07	0	0	0	2263775.2211549612693	0
0.27947294320280702262	0.26416692732705837621	0	0	4.4174353247517477431e-07	0	0	0	2263756.9686573697254	0
0.27948154385166246172	0.26417602628680869614	0	0	4.4174707570946794001e-07	0	0	0	2263738.811160096433	0
0.27949014450051784531	0.26418512521317372155	0	0	4.4175060070358749519e-07	0	0	0	2263720.7474246202037	0
0.2794987451493732844	0.26419422410615689412	0	0	4.4175410769887551997e-07	0	0	0	2263702.7762097376399	0
0.27950734579822866799	0.26420332296576154452	0	0	4.4175759693721270153e-07	0	0	0	2263684.8962715873495	0
0.27951594644708410708	0.26421242179199128097	0	0	4.4176106866099959352e-07	0	0	0	2263667.1063637435436	0
0.27952454709593954618	0.26422152058484948967	0	0	4.4176452311314751045e-07	0	0	0	2263649.4052372639999	0
0.27953314774479492977	0.26423061934433955678	0	0	4.4176796053706502814e-07	0	0	0	2263631.7916407575831	0
0.27954174839365036886	0.26423971807046503502	0	0	4.4177138117664136064e-07	0	0	0	2263614.2643204675987	0
0.27955034904250575245	0.26424881676322931057	0	0	4.4177478527624408386e-07	0	0	0	2263596.8220202852972	0
0.27955894969136119155	0.26425791542263582512	0	0	4.4177817308069319518e-07	0	0	0	2263579.4634818783961	0
0.27956755034021657513	0.26426701404868796486	0	0	4.41781544835261537e-07	0	0	0	2263562.1874446924776	0
0.27957615098907201423	0.264276112641389338	0	0	4.4178490078565097387e-07	0	0	0	2263544.9926460674033	0
0.27958475163792739782	0.26428521120074327522	0	0	4.4178824117798445161e-07	0	0	0	2263527.8778212824836	0
0.27959335228678283691	0.26429430972675327371	0	0	4.417915662588026621e-07	0	0	0	2263510.8417035681196	0
0.2796019529356382205	0.26430340821942266416	0	0	4.4179487627503005609e-07	0	0	0	2263493.8830242818221	0
0.2796105535844936596	0.26431250667875505478	0	0	4.4179817147398294294e-07	0	0	0	2263477.000512866769	0
0.27961915423334904318	0.26432160510475372073	0	0	4.4180145210334688543e-07	0	0	0	2263460.1928969630972	0
0.27962775488220448228	0.26433070349742227023	0	0	4.4180471841116759418e-07	0	0	0	2263443.4589024586603	0
0.27963635553105986586	0.26433980185676397845	0	0	4.4180797064583388108e-07	0	0	0	2263426.797253572382	0
0.27964495617991530496	0.26434890018278245361	0	0	4.4181120905607395354e-07	0	0	0	2263410.2066728724167	0
0.27965355682877068855	0.26435799847548097086	0	0	4.4181443389093042699e-07	0	0	0	2263393.6858814065345	0
0.27966215747762612764	0.26436709673486313843	0	0	4.4181764539975709563e-07	0	0	0	2263377.2335987142287	0
0.27967075812648151123	0.26437619496093223148	0	0	4.4182084383221014439e-07	0	0	0	2263360.848542874679	0
0.27967935877533695033	0.26438529315369185824	0	0	4.4182402943821913809e-07	0	0	0	2263344.5294306506403	0
0.27968795942419238942	0.26439439131314534936	0	0	4.4182720246799718584e-07	0	0	0	2263328.2749774395488	0
0.27969656007304777301	0.26440348943929609105	0	0	4.4183036317200610679e-07	0	0	0	2263312.0838974495418	0
0.27970516072190321211	0.26441258753214763599	0	0	4.4183351180096310052e-07	0	0	0	2263295.9549036636017	0
0.27971376137075859569	0.26442168559170331488	0	0	4.4183664860581480667e-07	0	0	0	2263279.8867079750635	0
0.27972236201961403479	0.26443078361796673592	0	0	4.4183977383773158744e-07	0	0	0	2263263.8780212127604	0
0.27973096266846941838	0.26443988161094111877	0	0	4.4184288774809625151e-07	0	0	0	2263247.9275532001629	0
0.27973956331732485747	0.26444897957063007166	0	0	4.4184599058848605454e-07	0	0	0	2263232.0340128457174	0
0.27974816396618024106	0.26445807749703692524	0	0	4.4184908261066549941e-07	0	0	0	2263216.1961081814952	0
0.27975676461503568015	0.26446717539016517673	0	0	4.4185216406657580125e-07	0	0	0	2263200.412546413485	0
0.27976536526389106374	0.2644762732500182123	0	0	4.4185523520831355281e-07	0	0	0	2263184.682034032885	0
0.27977396591274650284	0.26448537107659952916	0	0	4.4185829628813167735e-07	0	0	0	2263169.0032768091187	0
0.27978256656160188642	0.26449446886991251349	0	0	4.4186134755841502349e-07	0	0	0	2263153.3749799146317	0
0.27979116721045732552	0.26450356662996060697	0	0	4.4186438927167565365e-07	0	0	0	2263137.7958479486406	0
0.27979976785931270911	0.26451266435674719579	0	0	4.4186742168054167373e-07	0	0	0	2263122.2645849939436	0
0.2798083685081681482	0.26452176205027583267	0	0	4.4187044503773870433e-07	0	0	0	2263106.7798947114497	0
0.27981696915702353179	0.26453085971054979275	0	0	4.4187345959608474555e-07	0	0	0	2263091.3404803653248	0
0.27982556980587897089	0.26453995733757268427	0	0	4.4187646560847630687e-07	0	0	0	2263075.9450448937714	0
0.27983417045473435447	0.26454905493134772687	0	0	4.418794633278713606e-07	0	0	0	2263060.5922909961082	0
0.27984277110358979357	0.26455815249187858429	0	0	4.4188245300728907717e-07	0	0	0	2263045.2809211332351	0
0.27985137175244523267	0.26456725001916853168	0	0	4.4188543489978367302e-07	0	0	0	2263030.0096376622096	0
0.27985997240130061625	0.26457634751322095523	0	0	4.4188840925844912218e-07	0	0	0	2263014.7771428097039	0
0.27986857305015605535	0.26458544497403946316	0	0	4.4189137633638898075e-07	0	0	0	2262999.5821388284676	0
0.27987717369901143893	0.26459454240162727512	0	0	4.4189433638672131025e-07	0	0	0	2262984.4233279689215	0
0.27988577434786687803	0.26460363979598799933	0	0	4.4189728966255639011e-07	0	0	0	2262969.2994125955738	0
0.27989437499672226162	0.26461273715712496646	0	0	4.4190023641699290599e-07	0	0	0	2262954.209095204249	0
0.27990297564557770071	0.26462183448504167371	0	0	4.4190317690310317963e-07	0	0	0	2262939.1510784989223	0
0.2799115762944330843	0.26463093177974139625	0	0	4.4190611137391601649e-07	0	0	0	2262924.1240654769354	0
0.2799201769432885234	0.2646400290412277978	0	0	4.4190904008241707624e-07	0	0	0	2262909.1267594289966	0
0.27992877759214390698	0.26464912626950404251	0	0	4.4191196328152801468e-07	0	0	0	2262894.1578640448861	0
0.27993737824099934608	0.26465822346457373859	0	0	4.4191488122409758978e-07	0	0	0	2262879.2160834572278	0
0.27994597888985472967	0.26466732062644021672	0	0	4.4191779416289557373e-07	0	0	0	2262864.3001222745515	0
0.27995457953871016876	0.26467641775510697411	0	0	4.4192070235059401228e-07	0	0	0	2262849.4086856753565	0
0.27996318018756555235	0.26468551485057739692	0	0	4.4192360603976468364e-07	0	0	0	2262834.5404794220813	0
0.27997178083642099145	0.26469461191285487134	0	0	4.4192650548285924618e-07	0	0	0	2262819.6942099602893	0
0.27998038148527637503	0.26470370894194289457	0	0	4.4192940093219939165e-07	0	0	0	2262804.8685844722204	0
0.27998898213413181413	0.2647128059378448528	0	0	4.4193229263997763927e-07	0	0	0	2262790.0623108684085	0
0.27999758278298719771	0.2647219029005641322	0	0	4.4193518085822970128e-07	0	0	0	2262775.2740979325026	0
0.28000618343184263681	0.26473099983010422998	0	0	4.4193806583883585939e-07	0	0	0	2262760.5026553105563	0
0.28001478408069807591	0.2647400967264684768	0	0	4.4194094783350815338e-07	0	0	0	2262745.7466935804114	0
0.28002338472955345949	0.26474919358966031435	0	0	4.4194382709377333456e-07	0	0	0	2262731.00492433412	0
0.28003198537840889859	0.26475829041968323985	0	0	4.4194670387096857771e-07	0	0	0	2262716.2760602044873	0
0.28004058602726428218	0.26476738721654058395	0	0	4.419495784162284579e-07	0	0	0	2262701.5588149270043	0
0.28004918667611972127	0.26477648398023578835	0	0	4.4195245098047944478e-07	0	0	0	2262686.8519033710472	0
0.28005778732497510486	0.26478558071077229474	0	0	4.4195532181442343841e-07	0	0	0	2262672.1540416227654	0
0.28006638797383054396	0.26479467740815354482	0	0	4.4195819116852411083e-07	0	0	0	2262657.4639470539987	0
0.28007498862268592754	0.26480377407238286924	0	0	4.4196105929301108828e-07	0	0	0	2262642.7803383027203	0
0.28008358927154136664	0.26481287070346370971	0	0	4.4196392643785184031e-07	0	0	0	2262628.1019354145974	0
0.28009218992039675022	0.26482196730139956342	0	0	4.4196679285275633844e-07	0	0	0	2262613.4274598215707	0
0.28010079056925218932	0.26483106386619376105	0	0	4.4196965878716122728e-07	0	0	0	2262598.75563441962	0
0.28010939121810757291	0.26484016039784968877	0	0	4.4197252449021346613e-07	0	0	0	2262584.0851836544462	0
0.280117991866963012	0.26484925689637089929	0	0	4.4197539021077392895e-07	0	0	0	2262569.4148335033096	0
0.28012659251581839559	0.26485835336176066779	0	0	4.4197825619739718137e-07	0	0	0	2262554.7433115760796	0
0.28013519316467383469	0.26486744979402254696	0	0	4.419811226983229575e-07	0	0	0	2262540.0693471617997	0
0.28014379381352921827	0.26487654619315975646	0	0	4.4198398996147155413e-07	0	0	0	2262525.391671249643	0
0.28015239446238465737	0.26488564255917590451	0	0	4.4198685823442821357e-07	0	0	0	2262510.709016609937	0
0.28016099511124004096	0.26489473889207426627	0	0	4.4198972776444111199e-07	0	0	0	2262496.0201178048737	0
0.28016959576009548005	0.26490383519185833894	0	0	4.4199259879839573662e-07	0	0	0	2262481.3237113184296	0
0.28017819640895091915	0.2649129314585315087	0	0	4.4199547158283082055e-07	0	0	0	2262466.6185354753397	0
0.28018679705780630274	0.26492202769209710622	0	0	4.4199834636390504383e-07	0	0	0	2262451.9033306119964	0
0.28019539770666174183	0.26493112389255862871	0	0	4.4200122338740333318e-07	0	0	0	2262437.1768390429206	0
0.28020399835551712542	0.26494022005991946234	0	0	4.4200410289871716853e-07	0	0	0	2262422.4378051632084	0
0.28021259900437256452	0.26494931619418310431	0	0	4.4200698514284225367e-07	0	0	0	2262407.6849754592404	0
0.2802211996532279481	0.26495841229535277428	0	0	4.4200987036437015179e-07	0	0	0	2262392.9170985515229	0
0.2802298003020833872	0.26496750836343208046	0	0	4.4201275880746965075e-07	0	0	0	2262378.1329252906144	0
0.28023840095093877078	0.26497660439842429803	0	0	4.4201565071589062769e-07	0	0	0	2262363.3312087371014	0
0.28024700159979420988	0.26498570040033286865	0	0	4.4201854633294451433e-07	0	0	0	2262348.5107042621821	0
0.28025560224864959347	0.26499479636916123404	0	0	4.4202144590150524985e-07	0	0	0	2262333.6701695420779	0
0.28026420289750503256	0.26500389230491272485	0	0	4.4202434966399398139e-07	0	0	0	2262318.8083646357991	0
0.28027280354636041615	0.2650129882075908383	0	0	4.4202725786236598798e-07	0	0	0	2262303.9240520545281	0
0.28028140419521585525	0.26502208407719890504	0	0	4.4203017073811766854e-07	0	0	0	2262289.0159967239015	0
0.28029000484407123883	0.26503117991374036677	0	0	4.4203308853226250733e-07	0	0	0	2262274.0829661064781	0
0.28029860549292667793	0.26504027571721860967	0	0	4.4203601148532620352e-07	0	0	0	2262259.1237302301452	0
0.28030720614178206151	0.26504937148763707544	0	0	4.4203893983734688292e-07	0	0	0	2262244.1370616829954	0
0.28031580679063750061	0.26505846722499909474	0	0	4.4204187382785688681e-07	0	0	0	2262229.1217357097194	0
0.28032440743949293971	0.26506756292930822028	0	0	4.420448136958785897e-07	0	0	0	2262214.0765302311629	0
0.28033300808834832329	0.2650766586005676162	0	0	4.4204775967991894653e-07	0	0	0	2262199.000225873664	0
0.28034160873720376239	0.26508575423878094623	0	0	4.42050712017954352e-07	0	0	0	2262183.8916060472839	0
0.28035020938605914598	0.26509484984395137452	0	0	4.4205367094742682888e-07	0	0	0	2262168.7494569621049	0
0.28035881003491458507	0.26510394541608250929	0	0	4.4205663670523936937e-07	0	0	0	2262153.5725676566362	0
0.28036741068376996866	0.26511304095517757018	0	0	4.4205960952774132374e-07	0	0	0	2262138.3597300699912	0
0.28037601133262540776	0.26512213646124010991	0	0	4.4206258965072697099e-07	0	0	0	2262123.1097390498035	0
0.28038461198148079134	0.26513123193427340363	0	0	4.4206557730942445448e-07	0	0	0	2262107.8213924095035	0
0.28039321263033623044	0.26514032737428094855	0	0	4.4206857273848821155e-07	0	0	0	2262092.4934909674339	0
0.28040181327919161403	0.26514942278126601982	0	0	4.4207157617198891504e-07	0	0	0	2262077.1248385980725	0
0.28041041392804705312	0.26515851815523222568	0	0	4.4207458784341347326e-07	0	0	0	2262061.7142422320321	0
0.28041901457690243671	0.26516761349618273025	0	0	4.4207760798565253626e-07	0	0	0	2262046.2605119203217	0
0.28042761522575787581	0.26517670880412108625	0	0	4.4208063683099033145e-07	0	0	0	2262030.7624608878978	0
0.28043621587461325939	0.26518580407905062435	0	0	4.4208367461110630471e-07	0	0	0	2262015.218905523885	0
0.28044481652346869849	0.26519489932097478624	0	0	4.420867215570586562e-07	0	0	0	2261999.6286654663272	0
0.28045341717232408207	0.26520399452989684708	0	0	4.4208977789928036988e-07	0	0	0	2261983.9905636231415	0
0.28046201782117952117	0.26521308970582041509	0	0	4.4209284386757990172e-07	0	0	0	2261968.3034261693247	0
0.28047061847003490476	0.26522218484874865441	0	0	4.4209591969111873335e-07	0	0	0	2261952.5660826610401	0
0.28047921911889034385	0.26523127995868517326	0	0	4.420990055984164013e-07	0	0	0	2261936.7773660109378	0
0.28048781976774578295	0.26524037503563319129	0	0	4.4210210181734218551e-07	0	0	0	2261920.9361125305295	0
0.28049642041660116654	0.26524947007959620571	0	0	4.4210520857510542135e-07	0	0	0	2261905.0411619809456	0
0.28050502106545660563	0.26525856509057754717	0	0	4.4210832609825221741e-07	0	0	0	2261889.0913575883023	0
0.28051362171431198922	0.26526766006858065738	0	0	4.4211145461265185e-07	0	0	0	2261873.0855461149476	0
0.28052222236316742832	0.26527675501360892252	0	0	4.4211459434350031013e-07	0	0	0	2261857.0225778417662	0
0.2805308230120228119	0.26528584992566567324	0	0	4.4211774551530717449e-07	0	0	0	2261840.9013066352345	0
0.280539423660878251	0.26529494480475435125	0	0	4.421209083518903644e-07	0	0	0	2261824.7205899739638	0
0.28054802430973363458	0.26530403965087834273	0	0	4.4212408307637005782e-07	0	0	0	2261808.4792889817618	0
0.28055662495858907368	0.26531313446404103384	0	0	4.4212726991116493061e-07	0	0	0	2261792.1762684453279	0
0.28056522560744445727	0.26532222924424581079	0	0	4.4213046907798289208e-07	0	0	0	2261775.8103968631476	0
0.28057382625629989636	0.26533132399149611524	0	0	4.4213368079781510288e-07	0	0	0	2261759.380546476692	0
